SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
83.0,0.0,-0.8338996171951294,0.6666837751008473
84.0,0.0,-0.861247181892395,0.6377539593624666
85.0,0.0,-0.8461456298828125,0.6537292435180052
86.0,0.0,-0.846036434173584,0.653844756975323
87.0,0.0,-0.8514443039894104,0.6481240034442178
88.0,0.0,-0.8641943335533142,0.6346362940256339
89.0,0.0,-0.850852906703949,0.6487496172670928
90.0,0.0,-0.8475168347358704,0.6522787047158243
91.0,0.0,-0.8526169657707214,0.6468834948419963
92.0,0.0,-0.8404208421707153,0.6597852508987603
93.0,0.0,-0.8607001900672913,0.6383325985534083
94.0,0.0,-0.8401603102684021,0.6600608564238345
95.0,0.0,-0.8565902709960938,0.6426803056617231
96.0,0.0,-0.8588690757751465,0.640269655825384
97.0,0.0,-0.8333191275596619,0.66729785018863
98.0,0.0,-0.8633541464805603,0.6355250918937296
99.0,0.0,-0.8586724996566772,0.6404776052698349
100.0,0.0,-0.8554621338844299,0.643873713525617
101.0,0.0,-0.8533840179443359,0.6460720632468967
102.0,0.0,-0.886467695236206,0.611074260020288
103.0,0.0,-0.8553634881973267,0.6439780665670258
104.0,0.0,-0.860130250453949,0.638935513225282
105.0,0.0,-0.8600502610206604,0.6390201306159591
106.0,0.0,-0.8514783978462219,0.6480879370154047
107.0,0.0,-0.8508247137069702,0.6487794414293807
108.0,0.0,-0.8482276201248169,0.6515267953389059
109.0,0.0,-0.855466365814209,0.643869236748614
110.0,0.0,-0.8472753763198853,0.6525341332177862
111.0,0.0,-0.8398929834365845,0.6603436500133925
112.0,0.0,-0.8514378666877747,0.6481308131895183
113.0,0.0,-0.7971623539924622,0.7055465501578095
114.0,0.0,-0.8569238781929016,0.64232739691685
115.0,0.0,-0.7986335754394531,0.7039902080906836
116.0,0.0,-0.7362161874771118,0.7700188856936331
117.0,0.0,-0.8470317125320435,0.6527918946880455
118.0,0.0,-0.8390553593635559,0.6612297365940075
119.0,0.0,-0.5759612321853638,0.9395457294573945
2.0,0.0,-1.4616129398345947,0.002652774113686428
3.0,0.0,-0.8571540117263794,0.642083948522361
4.0,0.0,-0.856715202331543,0.6425481461603377
5.0,0.0,-0.8404573798179626,0.6597465992888608
6.0,0.0,-0.8756521344184875,0.6225155779229066
7.0,0.0,-0.8524513244628906,0.647058719677087
8.0,0.0,-0.8577557802200317,0.6414473634431687
9.0,0.0,-0.8548745512962341,0.6444952919438696
10.0,0.0,-0.851654589176178,0.647901551764405
11.0,0.0,-0.8360974788665771,0.6643587515063408
12.0,0.0,-0.8540476560592651,0.6453700289489839
13.0,0.0,-0.8510060906410217,0.6485875705502224
14.0,0.0,-0.8606720566749573,0.6383623596624989
15.0,0.0,-0.8514350652694702,0.6481337766897879
16.0,0.0,-0.8538627624511719,0.6455656199667785
17.0,0.0,-0.8516963720321655,0.6478573514731497
18.0,0.0,-0.8517411947250366,0.6478099354688358
19.0,0.0,-0.8469223380088806,0.6529075973049551
20.0,0.0,-0.8542360663414001,0.645170717792553
21.0,0.0,-0.8659433722496033,0.6327860610062382
22.0,0.0,-0.8617770075798035,0.637193479492326
23.0,0.0,-0.8480536341667175,0.6517108476216081
24.0,0.0,-0.8692558407783508,0.6292819426236083
25.0,0.0,-0.8522335290908813,0.6472891160597503
26.0,0.0,-0.8549180030822754,0.6444493261630919
27.0,0.0,-0.8627551794052124,0.6361587134726523
28.0,0.0,-0.8462079167366028,0.6536633529269041
29.0,0.0,-0.8523557782173157,0.64715979395224
30.0,0.0,-0.8521368503570557,0.6473913883456506
31.0,0.0,-0.8632251024246216,0.6356616020657236
32.0,0.0,-0.8570279479026794,0.6422173060344937
33.0,0.0,-0.842669665813446,0.6574063168206258
34.0,0.0,-0.85204017162323,0.6474936606315509
35.0,0.0,-0.8537885546684265,0.6456441211973247
36.0,0.0,-0.8510453104972839,0.6485460815464478
37.0,0.0,-0.8474683165550232,0.6523300300183661
38.0,0.0,-0.8526445031166077,0.6468543642648779
39.0,0.0,-0.8551894426345825,0.6441621819029253
40.0,0.0,-0.8636282682418823,0.6352351102396879
41.0,0.0,-0.8787011504173279,0.6192901546720149
42.0,0.0,-0.8595924377441406,0.6395044422238509
43.0,0.0,-0.8525574803352356,0.6469464219328277
44.0,0.0,-0.8498197793960571,0.6498425183346087
45.0,0.0,-0.8393851518630981,0.6608808632537568
46.0,0.0,-0.8491061925888062,0.6505973912117967
47.0,0.0,-0.8559134006500244,0.64339633776942
48.0,0.0,-0.8396490812301636,0.6606016636964407
49.0,0.0,-0.8590400218963623,0.6400888192557402
50.0,0.0,-0.8536924123764038,0.6457458260044501
51.0,0.0,-0.855136513710022,0.6442181731420619
52.0,0.0,-0.8492103815078735,0.6504871742230459
53.0,0.0,-0.8528764247894287,0.6466090242744721
54.0,0.0,-0.8620592355728149,0.6368949226034615
55.0,0.0,-0.8718122839927673,0.6265775909945911
56.0,0.0,-0.8440393209457397,0.6559574174015727
57.0,0.0,-0.8501543998718262,0.6494885376853827
58.0,0.0,-0.8508304357528687,0.648773388322447
59.0,0.0,-0.8531461954116821,0.6463236455038278
60.0,0.0,-0.8686126470565796,0.6299623496748725
61.0,0.0,-0.8576457500457764,0.6415637596452476
62.0,0.0,-0.8542775511741638,0.6451268327672838
63.0,0.0,-0.8668482303619385,0.6318288504191525
64.0,0.0,-0.8440976142883301,0.6558957513746858
65.0,0.0,-0.8594678044319153,0.6396362864592502
66.0,0.0,-0.8513340950012207,0.6482405888058884
67.0,0.0,-0.8574379682540894,0.6417835630907769
68.0,0.0,-0.8510404229164124,0.6485512519086203
69.0,0.0,-0.8510822653770447,0.6485069885641678
70.0,0.0,-0.8624813556671143,0.6364483798607079
71.0,0.0,-0.8299092054367065,0.6709050605487242
72.0,0.0,-0.841926634311676,0.6581923379772433
73.0,0.0,-0.8312418460845947,0.6694953171651484
74.0,0.0,-0.8545982241630554,0.6447876065662086
75.0,0.0,-0.8570427894592285,0.6422016057883844
76.0,0.0,-0.8563456535339355,0.642939075983138
77.0,0.0,-0.8607776165008545,0.6382506924502119
78.0,0.0,-0.8668069243431091,0.6318725462848299
79.0,0.0,-0.8627676963806152,0.6361454723012349
80.0,0.0,-0.8582292795181274,0.6409464688444064
81.0,0.0,-0.853223443031311,0.6462419285602231
82.0,0.0,-0.8372090458869934,0.6631828724312758
83.0,0.0,-0.8510299324989319,0.648562349271332
84.0,0.0,-0.8516303300857544,0.6479272144156759
85.0,0.0,-0.8462347984313965,0.6536349159349554
86.0,0.0,-0.8611605167388916,0.637845638711233
87.0,0.0,-0.8523741960525513,0.6471403105142972
88.0,0.0,-0.859066367149353,0.6400609497425664
89.0,0.0,-0.8564581871032715,0.6428200315467756
90.0,0.0,-0.8537706732749939,0.6456630371564925
91.0,0.0,-0.8568258881568909,0.6424310563730893
92.0,0.0,-0.8579344153404236,0.6412583930110828
93.0,0.0,-0.8559682369232178,0.6433383288279723
94.0,0.0,-0.8587406277656555,0.6404055354654057
95.0,0.0,-0.8459836840629578,0.6539005590548679
96.0,0.0,-0.8625905513763428,0.6363328664033902
97.0,0.0,-0.8492581844329834,0.6504366055588707
98.0,0.0,-0.8570308089256287,0.6422142794810268
99.0,0.0,-0.8523215055465698,0.6471960495406448
100.0,0.0,-0.8588541150093079,0.6402854821778877
101.0,0.0,-0.8557712435722351,0.6435467196448037
102.0,0.0,-0.8470549583435059,0.6527673039411275
103.0,0.0,-0.8466253280639648,0.6532217913867315
104.0,0.0,-0.8623958230018616,0.636538861198727
105.0,0.0,-0.8570307493209839,0.642214342534224
106.0,0.0,-0.8993556499481201,0.5974406455033234
107.0,0.0,-0.849538266658783,0.6501403185851065
108.0,0.0,-0.8616951704025269,0.637280051532117
109.0,0.0,-0.8582392334938049,0.6409359389604696
110.0,0.0,-0.8515604734420776,0.6480011127628247
111.0,0.0,-0.8569738268852234,0.6422745583375747
112.0,0.0,-0.8719111680984497,0.6264729857403933
113.0,0.0,-0.8527818918228149,0.6467090266452723
114.0,0.0,-0.853276252746582,0.646186063427481
115.0,0.0,-0.8470219373703003,0.6528022354123906
116.0,0.0,-0.8372694849967957,0.6631189364892888
117.0,0.0,-0.6299266815185547,0.882457995221072
118.0,0.0,-0.6136424541473389,0.8996843809159663
119.0,0.0,-0.5868054628372192,0.9280740829669102
2.0,0.0,-1.463168978691101,0.0010067073469080983
3.0,0.0,-0.8576738834381104,0.641533998536157
4.0,0.0,-0.8616029620170593,0.6373775948282254
5.0,0.0,-0.8472762107849121,0.6525332504730251
6.0,0.0,-0.8512528538703918,0.6483265303137073
7.0,0.0,-0.850665807723999,0.6489475412531848
8.0,0.0,-0.8518458604812622,0.6476992140545073
9.0,0.0,-0.8593367338180542,0.6397749404399499
10.0,0.0,-0.8564961552619934,0.6427798666601428
11.0,0.0,-0.8480027914047241,0.6517646319988418
12.0,0.0,-0.8539919853210449,0.6454289206351929
13.0,0.0,-0.8405711650848389,0.6596262307353566
14.0,0.0,-0.8493499159812927,0.6503395666883401
15.0,0.0,-0.8633322715759277,0.6355482324171116
16.0,0.0,-0.860021710395813,0.6390503330974303
17.0,0.0,-0.8588212728500366,0.6403202244895592
18.0,0.0,-0.8524877429008484,0.6470201941735819
19.0,0.0,-0.8389313220977783,0.6613609502974346
20.0,0.0,-0.8609316945075989,0.6380876999353831
21.0,0.0,-0.8386069536209106,0.6617040857967377
22.0,0.0,-0.8483020663261414,0.6514480418955708
23.0,0.0,-0.8473889231681824,0.652414016877071
24.0,0.0,-0.850035548210144,0.6496142657606511
25.0,0.0,-0.8523480892181396,0.6471679278146821
26.0,0.0,-0.862544596195221,0.6363814804184513
27.0,0.0,-0.8518621921539307,0.6476819374784674
28.0,0.0,-0.8580361604690552,0.6411507612034182
29.0,0.0,-0.859531044960022,0.6395693870169936
30.0,0.0,-0.8636711239814758,0.6351897749908825
31.0,0.0,-0.851230263710022,0.6483504274754559
32.0,0.0,-0.8540461659431458,0.6453716052789146
33.0,0.0,-0.8562122583389282,0.6430801890385296
34.0,0.0,-0.8548054695129395,0.6445683705994543
35.0,0.0,-0.8725049495697021,0.6258448497896293
36.0,0.0,-0.8527493476867676,0.6467434536909576
37.0,0.0,-0.859691858291626,0.6393992694908782
38.0,0.0,-0.8482740521430969,0.651477676898267
39.0,0.0,-0.8416050672531128,0.6585325099762769
40.0,0.0,-0.8552232384681702,0.6441264307400982
41.0,0.0,-0.8454912900924683,0.6544214415171508
42.0,0.0,-0.8537972569465637,0.6456349154305298
43.0,0.0,-0.851374089717865,0.6481982801105499
44.0,0.0,-0.858078122138977,0.6411063717525712
45.0,0.0,-0.8524342775344849,0.6470767528914935
46.0,0.0,-0.8532724380493164,0.6461900988321034
47.0,0.0,-0.8545306324958801,0.6448591088918627
48.0,0.0,-0.8559020757675171,0.6434083178768929
49.0,0.0,-0.8517128229141235,0.6478399487907154
50.0,0.0,-0.8479625582695007,0.6518071929069693
51.0,0.0,-0.8542658686637878,0.64513919119394
52.0,0.0,-0.8711523413658142,0.6272757159942758
53.0,0.0,-0.8478303551673889,0.6519470448984163
54.0,0.0,-0.8450090289115906,0.6549316049359052
55.0,0.0,-0.8581125736236572,0.6410699270045747
56.0,0.0,-0.8437952399253845,0.6562156202442126
57.0,0.0,-0.8635753989219666,0.6352910384256273
58.0,0.0,-0.8529363870620728,0.6465455927580629
59.0,0.0,-0.8617292046546936,0.637244048156501
60.0,0.0,-0.8503055572509766,0.6493286347772179
61.0,0.0,-0.8557168841362,0.6436042241606736
62.0,0.0,-0.8477298021316528,0.6520534156421363
63.0,0.0,-0.8602720499038696,0.6387855096690817
64.0,0.0,-0.8606790900230408,0.6383549193852263
65.0,0.0,-0.8578975796699524,0.6412973598869683
66.0,0.0,-0.8549012541770935,0.6444670441115123
67.0,0.0,-0.858299195766449,0.6408725074440604
68.0,0.0,-0.8541569709777832,0.6452543893852717
69.0,0.0,-0.858544111251831,0.6406134218566594
70.0,0.0,-0.8598040342330933,0.6392806033736992
71.0,0.0,-0.8539040684700012,0.645521924101101
72.0,0.0,-0.8548716902732849,0.6444983184973364
73.0,0.0,-0.8560855984687805,0.6432141770826345
74.0,0.0,-0.8541691303253174,0.6452415265330376
75.0,0.0,-0.8550931215286255,0.6442640758696423
76.0,0.0,-0.8582976460456848,0.6408741468271884
77.0,0.0,-0.8545846343040466,0.6448019826951761
78.0,0.0,-0.8429759740829468,0.657082286440082
79.0,0.0,-0.8226603269577026,0.6785733381825445
80.0,0.0,-0.8540713787078857,0.645344933776488
81.0,0.0,-0.8595185279846191,0.639582628188411
82.0,0.0,-0.8436320424079895,0.656388259898217
83.0,0.0,-0.8481451272964478,0.6516140609638665
84.0,0.0,-0.8199911117553711,0.6813969864607131
85.0,0.0,-0.8543182015419006,0.6450838304867758
86.0,0.0,-0.8640632629394531,0.6347749480063336
87.0,0.0,-0.8457026481628418,0.6541978548797878
88.0,0.0,-0.8533895015716553,0.6460662623527519
89.0,0.0,-0.8545815348625183,0.6448052614614319
90.0,0.0,-0.8594684600830078,0.6396355928740808
91.0,0.0,-0.8362497091293335,0.6641977136406261
92.0,0.0,-0.8530705571174622,0.6464036600111075
93.0,0.0,-0.8535834550857544,0.645861087248979
94.0,0.0,-0.8489687442779541,0.6507427918845995
95.0,0.0,-0.8575928807258606,0.641619687831187
96.0,0.0,-0.8501418232917786,0.6495018419099974
97.0,0.0,-0.8612171411514282,0.6377857381738684
98.0,0.0,-0.8206453323364258,0.680704914567962
99.0,0.0,-0.8554676175117493,0.6438679126314723
100.0,0.0,-0.8353563547134399,0.6651427549606472
101.0,0.0,-0.8561919927597046,0.6431016271255864
102.0,0.0,-0.8447107076644897,0.6552471861880206
103.0,0.0,-0.8587698936462402,0.6403745763455678
104.0,0.0,-0.8612332344055176,0.6377687138106175
105.0,0.0,-0.8549394607543945,0.6444266270120905
106.0,0.0,-0.8441910743713379,0.6557968839614357
107.0,0.0,-0.8521504402160645,0.6473770122166831
108.0,0.0,-0.8512481451034546,0.6483315115162882
109.0,0.0,-0.8506559133529663,0.6489580080839243
110.0,0.0,-0.9459670782089233,0.5481324147407278
111.0,0.0,-0.8372186422348022,0.6631727208665225
112.0,0.0,-0.8485285043716431,0.6512085027993098
113.0,0.0,-0.8536897897720337,0.6457486003451279
114.0,0.0,-0.8364589214324951,0.6639763969183633
115.0,0.0,-0.8582155704498291,0.6409609710797683
116.0,0.0,-0.8338473439216614,0.6667390727548144
117.0,0.0,-0.6272332668304443,0.8853072430973142
118.0,0.0,-0.5975930690765381,0.9166623370137905
119.0,0.0,-0.5608196258544922,0.9555633853614689
2.0,0.0,-1.4622644186019897,0.0019636026680077663
3.0,0.0,-0.8633618354797363,0.6355169580312875
4.0,0.0,-0.8367661237716675,0.6636514207398612
5.0,0.0,-0.8659200668334961,0.6328107148063535
6.0,0.0,-0.8412727117538452,0.6588840946040083
7.0,0.0,-0.8467523455619812,0.6530874250234432
8.0,0.0,-0.8545134663581848,0.6448772682126638
9.0,0.0,-0.8665875196456909,0.6321046451038184
10.0,0.0,-0.8500403165817261,0.649609221504873
11.0,0.0,-0.8529994487762451,0.6464788824753979
12.0,0.0,-0.8794426918029785,0.6185057098453279
13.0,0.0,-0.8637468218803406,0.6351096974304057
14.0,0.0,-0.8500754237174988,0.649572083171707
15.0,0.0,-0.8508475422859192,0.6487552920548432
16.0,0.0,-0.8508789539337158,0.6487220630199051
17.0,0.0,-0.8590638041496277,0.6400636610300471
18.0,0.0,-0.8470022678375244,0.6528230429674752
19.0,0.0,-0.8465442657470703,0.6533075437349587
20.0,0.0,-0.8591681718826294,0.6399532548817046
21.0,0.0,-0.8509054183959961,0.6486940674003369
22.0,0.0,-0.8445135354995728,0.6554557661644438
23.0,0.0,-0.8569069504737854,0.6423453040248621
24.0,0.0,-0.8475824594497681,0.6522092831456786
25.0,0.0,-0.8698809146881104,0.6286207037443006
26.0,0.0,-0.8631918430328369,0.6356967857497756
27.0,0.0,-0.8616741895675659,0.6373022462575405
28.0,0.0,-0.8496822118759155,0.6499880451138059
29.0,0.0,-0.8521525859832764,0.647374742301583
30.0,0.0,-0.845096230506897,0.6548393581083637
31.0,0.0,-0.8498460054397583,0.6498147749278294
32.0,0.0,-0.8627911806106567,0.6361206293415279
33.0,0.0,-0.8426012396812439,0.6574787018910411
34.0,0.0,-0.8488958477973938,0.6508199059448068
35.0,0.0,-0.8413072824478149,0.6588475237496173
36.0,0.0,-0.855540931224823,0.6437903571988844
37.0,0.0,-0.846198320388794,0.6536735044916575
38.0,0.0,-0.8574342727661133,0.6417874723890049
39.0,0.0,-0.8595123291015625,0.6395891857209225
40.0,0.0,-0.857394814491272,0.6418292136055684
41.0,0.0,-0.8741025328636169,0.6241548349443845
42.0,0.0,-0.8659878969192505,0.6327389602679105
43.0,0.0,-0.8565826416015625,0.642688376470968
44.0,0.0,-0.849144458770752,0.6505569110591777
45.0,0.0,-0.8569333553314209,0.6423173714584911
46.0,0.0,-0.8734999299049377,0.624792302768338
47.0,0.0,-0.8446201682090759,0.6553429639946067
48.0,0.0,-0.8495402336120605,0.650138237829598
49.0,0.0,-0.8665513396263123,0.6321429183945344
50.0,0.0,-0.8503739833831787,0.6492562497068026
51.0,0.0,-0.8582006692886353,0.6409767343790748
52.0,0.0,-0.8447200059890747,0.6552373498892534
53.0,0.0,-0.8580241203308105,0.6411634979492579
54.0,0.0,-0.8603382110595703,0.638715520620161
55.0,0.0,-0.8524773120880127,0.6470312284830965
56.0,0.0,-0.8612223267555237,0.6377802525457098
57.0,0.0,-0.8458440899848938,0.6540482296427709
58.0,0.0,-0.8590796589851379,0.640046888879585
59.0,0.0,-0.8568658232688904,0.642388810730948
60.0,0.0,-0.8542487025260925,0.6451573505147411
61.0,0.0,-0.8554570078849792,0.6438791361005785
62.0,0.0,-0.8535052537918091,0.6459438130437393
63.0,0.0,-0.8528937697410583,0.6465906757940794
64.0,0.0,-0.8593568205833435,0.6397536915124847
65.0,0.0,-0.8602266311645508,0.6388335562053677
66.0,0.0,-0.8497694730758667,0.6498957352330673
67.0,0.0,-0.8547928333282471,0.6445817378772662
68.0,0.0,-0.8465055227279663,0.6533485283131555
69.0,0.0,-0.8456100821495056,0.6542957764950795
70.0,0.0,-0.8538603186607361,0.6455682051478648
71.0,0.0,-0.8506624698638916,0.6489510722322295
72.0,0.0,-0.8631742596626282,0.6357153864429573
73.0,0.0,-0.8550387620925903,0.6443215803855122
74.0,0.0,-0.8643958568572998,0.6344231111658133
75.0,0.0,-0.8345813751220703,0.6659625726309779
76.0,0.0,-0.8326562643051147,0.6679990647949787
77.0,0.0,-0.8516901731491089,0.6478639090056612
78.0,0.0,-0.8736940622329712,0.6245869385049734
79.0,0.0,-0.850591242313385,0.6490264208029144
80.0,0.0,-0.8545084595680237,0.6448825646812307
81.0,0.0,-0.844091534614563,0.6559021828008028
82.0,0.0,-0.8357821702957153,0.6646923029196656
83.0,0.0,-0.8421248197555542,0.6579826860964674
84.0,0.0,-0.8478922247886658,0.6518815956796958
85.0,0.0,-0.8591042160987854,0.6400209109623279
86.0,0.0,-0.8573094606399536,0.6419195057839959
87.0,0.0,-0.854387640953064,0.6450103735120076
88.0,0.0,-0.864874541759491,0.6339167309388923
89.0,0.0,-0.8486671447753906,0.6510618410625624
90.0,0.0,-0.8607800006866455,0.638248170322323
91.0,0.0,-0.8463627696037292,0.6534995407205114
92.0,0.0,-0.8530234098434448,0.6464535350901132
93.0,0.0,-0.8434098362922668,0.656623322217475
94.0,0.0,-0.85723876953125,0.6419942868759058
95.0,0.0,-0.8356950283050537,0.6647844866940099
96.0,0.0,-0.8550135493278503,0.6443482518879389
97.0,0.0,-0.8573309183120728,0.6418968066329945
98.0,0.0,-0.8562711477279663,0.6430178924796703
99.0,0.0,-0.8558814525604248,0.6434301342831331
100.0,0.0,-0.8474735021591187,0.6523245443902075
101.0,0.0,-0.8567569255828857,0.6425040089222797
102.0,0.0,-0.8572211265563965,0.6420129506222846
103.0,0.0,-0.8515974879264832,0.6479619567273474
104.0,0.0,-0.854994535446167,0.6443683658578538
105.0,0.0,-0.8604761362075806,0.6385696155217804
106.0,0.0,-0.8552907705307007,0.6440549914676413
107.0,0.0,-0.8546971678733826,0.6446829382588137
108.0,0.0,-0.8676567077636719,0.6309735968519808
109.0,0.0,-0.8412318229675293,0.6589273490973052
110.0,0.0,-0.8676493167877197,0.6309814154484369
111.0,0.0,-0.8370829820632935,0.6633162299434084
112.0,0.0,-0.857333779335022,0.6418937800795277
113.0,0.0,-0.8488988876342773,0.6508166902317483
114.0,0.0,-0.855286717414856,0.6440592790850527
115.0,0.0,-0.8202346563339233,0.6811393510968482
116.0,0.0,-0.8039513230323792,0.698364790993784
117.0,0.0,-0.6576653122901917,0.8531144874556925
118.0,0.0,-0.7651700973510742,0.7393897862900155
119.0,0.0,-0.5188133716583252,1.0
2.0,0.0,-1.450530767440796,0.01437612896749633
3.0,0.0,-0.8624882102012634,0.6364411287430269
4.0,0.0,-0.8455179333686829,0.6543932567379908
5.0,0.0,-0.8635395169258118,0.6353289964503572
6.0,0.0,-0.8595354557037354,0.6395647210803989
7.0,0.0,-0.861191987991333,0.6378123466230977
8.0,0.0,-0.8538819551467896,0.6455453168372718
9.0,0.0,-0.85919189453125,0.6399281597092087
10.0,0.0,-0.8467018604278564,0.6531408310814935
11.0,0.0,-0.8631525635719299,0.6357383378067475
12.0,0.0,-0.8666666746139526,0.6320209104579024
13.0,0.0,-0.8423994779586792,0.6576921369636506
14.0,0.0,-0.8522990942001343,0.6472197575428018
15.0,0.0,-0.8556594252586365,0.6436650074427994
16.0,0.0,-0.8522611260414124,0.6472599224294346
17.0,0.0,-0.8508223295211792,0.6487819635572697
18.0,0.0,-0.849313497543335,0.6503780921918452
19.0,0.0,-0.870429515838623,0.6280403621170338
20.0,0.0,-0.8402075171470642,0.6600109182916316
21.0,0.0,-0.8506056070327759,0.649011224982383
22.0,0.0,-0.8436946272850037,0.6563220540411299
23.0,0.0,-0.8580796122550964,0.6411047954226405
24.0,0.0,-0.8486344814300537,0.6510963942146422
25.0,0.0,-0.8481716513633728,0.651586002291101
26.0,0.0,-0.8614770174026489,0.6375108262339637
27.0,0.0,-0.8502753376960754,0.6493606027482114
28.0,0.0,-0.858810544013977,0.6403315740650598
29.0,0.0,-0.858911395072937,0.6402248880553536
30.0,0.0,-0.855133593082428,0.6442212627487259
31.0,0.0,-0.8557294607162476,0.643590919936059
32.0,0.0,-0.8557953834533691,0.6435211830999272
33.0,0.0,-0.8637324571609497,0.6351248932509371
34.0,0.0,-0.8400266766548157,0.6602022216920149
35.0,0.0,-0.8626866936683655,0.6362311615962648
36.0,0.0,-0.8549971580505371,0.644365591517176
37.0,0.0,-0.845947265625,0.6539390845583729
38.0,0.0,-0.8475058674812317,0.6522903065041138
39.0,0.0,-0.8386101722717285,0.6617006809240875
40.0,0.0,-0.8537772297859192,0.6456561013047977
41.0,0.0,-0.8476766347885132,0.6521096590940617
42.0,0.0,-0.8498202562332153,0.6498420139090308
43.0,0.0,-0.8567630052566528,0.6424975774961625
44.0,0.0,-0.8572220206260681,0.6420120048243262
45.0,0.0,-0.8558189868927002,0.6434962140338257
46.0,0.0,-0.8704900741577148,0.6279763000686523
47.0,0.0,-0.8611248135566711,0.6378834075763713
48.0,0.0,-0.8581441640853882,0.6410365088100449
49.0,0.0,-0.8606640100479126,0.6383708718441244
50.0,0.0,-0.8475015759468079,0.6522948463343141
51.0,0.0,-0.8532640933990479,0.6461989262797151
52.0,0.0,-0.8467462658882141,0.6530938564495602
53.0,0.0,-0.8549677133560181,0.6443967397966055
54.0,0.0,-0.8584322929382324,0.6407317096546551
55.0,0.0,-0.8566719889640808,0.6425938597283265
56.0,0.0,-0.8567736744880676,0.6424862909738591
57.0,0.0,-0.855636715888977,0.6436890307109424
58.0,0.0,-0.8510909080505371,0.64849784585057
59.0,0.0,-0.8606222867965698,0.6384150090821825
60.0,0.0,-0.8763527870178223,0.6217743875895166
61.0,0.0,-0.8495422601699829,0.6501360940208923
62.0,0.0,-0.8644852042198181,0.6343285944231717
63.0,0.0,-0.862593412399292,0.6363298398499233
64.0,0.0,-0.8582373857498169,0.6409378936095836
65.0,0.0,-0.8553532361984253,0.6439889117169486
66.0,0.0,-0.8537834882736206,0.6456494807190889
67.0,0.0,-0.871453046798706,0.6269576126142713
68.0,0.0,-0.8592060804367065,0.639913153048269
69.0,0.0,-0.8555495738983154,0.6437812144852867
70.0,0.0,-0.8729175329208374,0.6254083955584319
71.0,0.0,-0.8386823534965515,0.661624323502247
72.0,0.0,-0.8578044176101685,0.6413959120342323
73.0,0.0,-0.8572419881820679,0.6419908820032556
74.0,0.0,-0.8609719276428223,0.6380451390272557
75.0,0.0,-0.8485516905784607,0.6511839751055889
76.0,0.0,-0.8450495600700378,0.6548887287617916
77.0,0.0,-0.8512924909591675,0.6482845999375522
78.0,0.0,-0.8519575595855713,0.647581052362906
79.0,0.0,-0.8493265509605408,0.6503642835416527
80.0,0.0,-0.8521875143051147,0.6473377931280085
81.0,0.0,-0.8650299310684204,0.6337523512537245
82.0,0.0,-0.8504359722137451,0.6491906743816878
83.0,0.0,-0.855979859828949,0.6433260334545132
84.0,0.0,-0.8447798490524292,0.6551740444792385
85.0,0.0,-0.8587566018104553,0.6403886372085492
86.0,0.0,-0.8614107370376587,0.6375809413892788
87.0,0.0,-0.8587973117828369,0.640345571874844
88.0,0.0,-0.8560570478439331,0.6432443795641056
89.0,0.0,-0.8543424010276794,0.6450582308887021
90.0,0.0,-0.8389495015144348,0.6613417190722807
91.0,0.0,-0.8519577980041504,0.6475808001501171
92.0,0.0,-0.8443594574928284,0.6556187586792726
93.0,0.0,-0.8419867157936096,0.6581287803544397
94.0,0.0,-0.8552143573760986,0.6441358256664849
95.0,0.0,-0.8506989479064941,0.6489124836755272
96.0,0.0,-0.8567206859588623,0.6425423452661929
97.0,0.0,-0.8536282777786255,0.645813671244665
98.0,0.0,-0.8515672087669373,0.6479939877515382
99.0,0.0,-0.8581867218017578,0.6409914888272257
100.0,0.0,-0.8472254276275635,0.6525869717970615
101.0,0.0,-0.8405400514602661,0.6596591445043085
102.0,0.0,-0.8615034818649292,0.6374828306143954
103.0,0.0,-0.8552753925323486,0.6440712591925256
104.0,0.0,-0.8478022813796997,0.6519767429543096
105.0,0.0,-0.8612603545188904,0.6377400246058796
106.0,0.0,-0.8441555500030518,0.6558344636669823
107.0,0.0,-0.857483983039856,0.6417348860225186
108.0,0.0,-0.8545984029769897,0.6447874174066169
109.0,0.0,-0.857934296131134,0.6412585191174772
110.0,0.0,-0.8527462482452393,0.6467467324572134
111.0,0.0,-0.8513772487640381,0.648194938291097
112.0,0.0,-0.851881206035614,0.6476618235085523
113.0,0.0,-0.8469724655151367,0.6528545695660881
114.0,0.0,-0.8279509544372559,0.6729766102903827
115.0,0.0,-0.8056043386459351,0.6966161366751191
116.0,0.0,-0.841228187084198,0.658931195342336
117.0,0.0,-0.8309310674667358,0.669824076535484
118.0,0.0,-0.8451952934265137,0.6547345636945744
119.0,0.0,-0.5651726722717285,0.9509584842616697
2.0,0.0,-1.462412714958191,0.0018067263133098236
3.0,0.0,-0.8534502387046814,0.6460020111447787
4.0,0.0,-0.8566166758537292,0.6426523730953521
5.0,0.0,-0.8418111205101013,0.658314535073467
6.0,0.0,-0.8601866364479065,0.6388758649007064
7.0,0.0,-0.8492949604988098,0.6503977017361824
8.0,0.0,-0.8520441651344299,0.6474894360673368
9.0,0.0,-0.8566758632659912,0.6425897612705068
10.0,0.0,-0.8636317253112793,0.6352314531542488
11.0,0.0,-0.8756176829338074,0.6225520226709031
12.0,0.0,-0.8462483882904053,0.6536205398059879
13.0,0.0,-0.8387072086334229,0.6615980303190038
