SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
35.0,0.0,-0.08037487417459488,0.24662778323638634
36.0,0.0,-0.08006522804498672,0.31185902768403967
37.0,0.0,-0.07993088662624359,0.34015990758383846
38.0,0.0,-0.07978752255439758,0.370361534284073
39.0,0.0,-0.08007868379354477,0.30902438794697373
40.0,0.0,-0.07985939085483551,0.3552214817349376
41.0,0.0,-0.08049691468477249,0.22091826003974147
42.0,0.0,-0.07962585985660553,0.4044180198958435
43.0,0.0,-0.0805463120341301,0.2105120244601471
44.0,0.0,-0.08031583577394485,0.25906503975715645
45.0,0.0,-0.07937978953123093,0.45625614093464634
46.0,0.0,-0.07952020317316055,0.4266760631468582
47.0,0.0,-0.0800243467092514,0.3204712470845275
48.0,0.0,-0.08129070699214935,0.05369491993633832
49.0,0.0,-0.07963375747203827,0.40275427785747697
50.0,0.0,-0.0797303095459938,0.3824142466544659
51.0,0.0,-0.08090125769376755,0.13573780681129713
52.0,0.0,-0.08053895831108093,0.21206118803738083
53.0,0.0,-0.0802583396434784,0.27117739571005683
54.0,0.0,-0.08015533536672592,0.29287667276705415
55.0,0.0,-0.08005360513925552,0.31430755370276775
56.0,0.0,-0.08017392456531525,0.2889606007050499
57.0,0.0,-0.07916385680437088,0.5017453595723241
58.0,0.0,-0.07973787188529968,0.3808211351743319
59.0,0.0,-0.07928303629159927,0.4766385504725969
60.0,0.0,-0.0805571898818016,0.20822045523749133
61.0,0.0,-0.08009403198957443,0.30579107794788407
62.0,0.0,-0.07934314012527466,0.4639768457334434
63.0,0.0,-0.07908555865287781,0.5182399492715635
64.0,0.0,-0.07952065765857697,0.4265803195012541
65.0,0.0,-0.07947500050067902,0.43619863196456543
66.0,0.0,-0.07995463907718658,0.33515612492505314
67.0,0.0,-0.07988050580024719,0.3507733261342483
68.0,0.0,-0.07988464087247849,0.3499022159160469
69.0,0.0,-0.0786665603518486,0.6065077426787503
70.0,0.0,-0.0793878510594368,0.4545578684011439
71.0,0.0,-0.07926689833402634,0.4800382346755232
72.0,0.0,-0.07876884937286377,0.5849591441459824
73.0,0.0,-0.07986447960138321,0.35414946681776377
74.0,0.0,-0.07918410003185272,0.4974808434230394
75.0,0.0,-0.0794815793633461,0.4348127034552469
76.0,0.0,-0.0802614614367485,0.27051974673451384
77.0,0.0,-0.0790373682975769,0.5283919148415207
78.0,0.0,-0.07966884225606918,0.3953631823304317
79.0,0.0,-0.07960756868124008,0.40827130923941873
80.0,0.0,-0.07998046278953552,0.32971600237318677
81.0,0.0,-0.07952671498060226,0.4253042607491862
82.0,0.0,-0.0792251005768776,0.48884351093517997
83.0,0.0,-0.07853735983371735,0.6337256206856501
84.0,0.0,-0.07907313108444214,0.5208579886300497
85.0,0.0,-0.07865186035633087,0.609604500265257
86.0,0.0,-0.07921019941568375,0.49198264685662624
87.0,0.0,-0.07945878803730011,0.439614011847099
88.0,0.0,-0.07863406091928482,0.6133541981234245
89.0,0.0,-0.07903798669576645,0.5282616407007807
90.0,0.0,-0.07868253439664841,0.6031425889709598
91.0,0.0,-0.07912502437829971,0.5099259477836131
92.0,0.0,-0.07908988744020462,0.5173280302863834
93.0,0.0,-0.07913918793201447,0.5069421990902784
94.0,0.0,-0.07979485392570496,0.3688170794107214
95.0,0.0,-0.07935422658920288,0.46164132860788737
96.0,0.0,-0.0791596919298172,0.5026227480623684
97.0,0.0,-0.07954861968755722,0.42068973094466017
98.0,0.0,-0.07920031249523163,0.49406546354050584
99.0,0.0,-0.07914527505636215,0.5056598620663676
100.0,0.0,-0.07888273894786835,0.5609667282983686
101.0,0.0,-0.07867495715618134,0.6047388395870152
102.0,0.0,-0.07810616493225098,0.7245627968445406
103.0,0.0,-0.07800726592540741,0.7453972419551794
104.0,0.0,-0.07810685783624649,0.7244168270241933
105.0,0.0,-0.07934621721506119,0.46332861416566473
106.0,0.0,-0.07857730239629745,0.6253111668482133
107.0,0.0,-0.07875503599643707,0.587869123145163
108.0,0.0,-0.0786409005522728,0.6119133347354807
109.0,0.0,-0.07806916534900665,0.7323572713374916
110.0,0.0,-0.07866519689559937,0.6067949736155626
111.0,0.0,-0.07908695936203003,0.5179448704949475
112.0,0.0,-0.07802166044712067,0.7423648366550624
113.0,0.0,-0.07954974472522736,0.420452726182591
114.0,0.0,-0.07834615558385849,0.6740054432616878
115.0,0.0,-0.07840875536203384,0.660817933255692
116.0,0.0,-0.07849966734647751,0.6416660649989484
117.0,0.0,-0.07872671633958817,0.5938350509638717
118.0,0.0,-0.07824160158634186,0.6960311904545154
119.0,0.0,-0.07858306914567947,0.6240963212466136
2.0,0.0,-0.08069224655628204,0.1797688968134631
3.0,0.0,-0.08119471371173859,0.07391723354229515
4.0,0.0,-0.08010029792785645,0.3044710712929159
5.0,0.0,-0.07960882037878036,0.4080076218220173
6.0,0.0,-0.08023218810558319,0.27668657925219503
7.0,0.0,-0.07990169525146484,0.3463094748539517
8.0,0.0,-0.0802622139453888,0.2703612203704808
9.0,0.0,-0.07976127415895462,0.37589112220970056
10.0,0.0,-0.08014191687107086,0.2957034646643165
11.0,0.0,-0.08048447221517563,0.2235394385341491
12.0,0.0,-0.08062034845352173,0.19491522763444136
13.0,0.0,-0.07953152805566788,0.424290319846559
14.0,0.0,-0.08045754581689835,0.22921185714420247
15.0,0.0,-0.08046302944421768,0.22805665512511025
16.0,0.0,-0.08084318041801453,0.14797258906513394
17.0,0.0,-0.08045747876167297,0.229225983255849
18.0,0.0,-0.08043859899044037,0.2332032684683214
19.0,0.0,-0.08049814403057098,0.22065928132622215
20.0,0.0,-0.08010086417198181,0.304351784127901
21.0,0.0,-0.08015640079975128,0.29265222454867074
22.0,0.0,-0.08060994744300842,0.19710634450761083
23.0,0.0,-0.08002892881631851,0.31950596278868276
24.0,0.0,-0.07964864373207092,0.39961828107195213
25.0,0.0,-0.08002690970897675,0.3199313157060388
26.0,0.0,-0.07956229895353317,0.4178080041687725
27.0,0.0,-0.08008066564798355,0.30860688286942134
28.0,0.0,-0.0801805704832077,0.2875605460840849
29.0,0.0,-0.08078674972057343,0.15986049679965092
30.0,0.0,-0.08065129816532135,0.18839524232559746
31.0,0.0,-0.08002150058746338,0.32107082204552373
32.0,0.0,-0.07997757941484451,0.3303234251739866
33.0,0.0,-0.08000471442937851,0.32460705866103295
34.0,0.0,-0.0798448920249939,0.3582758609865049
35.0,0.0,-0.08092828094959259,0.1300449838177543
36.0,0.0,-0.0802384614944458,0.27536500302926614
37.0,0.0,-0.08114664256572723,0.0840440860248808
38.0,0.0,-0.07994558662176132,0.3370631499973317
39.0,0.0,-0.08041918277740479,0.2372935625739659
40.0,0.0,-0.08059363067150116,0.2005436983415945
41.0,0.0,-0.07949734479188919,0.43149149765035677
42.0,0.0,-0.08006385713815689,0.31214782818881276
43.0,0.0,-0.0804636999964714,0.2279153940086452
44.0,0.0,-0.08033300936222076,0.25544718560768964
45.0,0.0,-0.08023936301469803,0.27517508530601864
46.0,0.0,-0.07991035282611847,0.3444856368835914
47.0,0.0,-0.07975628972053528,0.3769411631754243
48.0,0.0,-0.08064611256122589,0.18948766162626077
49.0,0.0,-0.08036195486783981,0.24934941408028027
50.0,0.0,-0.0803695023059845,0.24775944173606773
51.0,0.0,-0.08078736811876297,0.1597302226589109
52.0,0.0,-0.07982494682073593,0.36247759441736066
53.0,0.0,-0.08059660345315933,0.19991744072526596
54.0,0.0,-0.07920720428228378,0.49261361317683694
55.0,0.0,-0.07990620285272598,0.3453598862377142
56.0,0.0,-0.07960879802703857,0.4080123305258994
57.0,0.0,-0.07984254509210587,0.35877027489413266
58.0,0.0,-0.07978463172912598,0.37097052665283353
59.0,0.0,-0.0797383263707161,0.3807253915287278
60.0,0.0,-0.08018359541893005,0.2869233014920313
61.0,0.0,-0.07957001030445099,0.41618350132942405
62.0,0.0,-0.0802522599697113,0.2724581631660069
63.0,0.0,-0.07910957932472229,0.5131796621661922
64.0,0.0,-0.07911554723978043,0.5119224382296529
65.0,0.0,-0.07913552224636078,0.5077144265269542
66.0,0.0,-0.0796939879655838,0.39006589046299117
67.0,0.0,-0.08003244549036026,0.3187651267112215
68.0,0.0,-0.07921960949897766,0.49000028252223293
69.0,0.0,-0.07907048612833023,0.5214151852561064
70.0,0.0,-0.07900137454271317,0.5359744976597741
71.0,0.0,-0.07943915575742722,0.4437498234236044
72.0,0.0,-0.08022795617580414,0.27757809385388577
73.0,0.0,-0.07886019349098206,0.5657162409475168
74.0,0.0,-0.07932402938604355,0.46800278755269825
75.0,0.0,-0.07910274714231491,0.5146189559861752
76.0,0.0,-0.07985660433769226,0.3558085001522481
77.0,0.0,-0.08001281321048737,0.3229009382877269
78.0,0.0,-0.07915545254945755,0.5035158322320198
79.0,0.0,-0.07930094003677368,0.4728668786629792
80.0,0.0,-0.0790863037109375,0.5180829924754912
81.0,0.0,-0.07999642193317413,0.3263539878013178
82.0,0.0,-0.07941042631864548,0.44980207748015283
83.0,0.0,-0.07996542751789093,0.33288339051792604
84.0,0.0,-0.07897632569074631,0.5412513851437253
85.0,0.0,-0.0796562060713768,0.39802516959181816
86.0,0.0,-0.07909083366394043,0.5171286951553715
87.0,0.0,-0.07966504245996475,0.39616366199040054
88.0,0.0,-0.0796528309583664,0.39873618387802573
89.0,0.0,-0.0790405347943306,0.5277248484582134
90.0,0.0,-0.07876769453287125,0.5852024271798945
91.0,0.0,-0.07981374114751816,0.36483822463028825
92.0,0.0,-0.07997016608715057,0.33188514529490615
93.0,0.0,-0.07892923802137375,0.5511710546554955
94.0,0.0,-0.07946202903985977,0.4389312497841844
95.0,0.0,-0.07844025641679764,0.6541817999177546
96.0,0.0,-0.07923798263072968,0.48612972793108966
97.0,0.0,-0.07924699038267136,0.4842321202665754
98.0,0.0,-0.07838212698698044,0.6664275691473165
99.0,0.0,-0.07881282269954681,0.5756955540417945
100.0,0.0,-0.07920762151479721,0.49252571737103645
101.0,0.0,-0.07877457141876221,0.583753715952147
102.0,0.0,-0.07855407893657684,0.6302035101817873
103.0,0.0,-0.07865698635578156,0.6085246375082795
104.0,0.0,-0.07972840219736099,0.38281605605241104
105.0,0.0,-0.0787559524178505,0.5876760662859941
106.0,0.0,-0.07778424769639969,0.7923791197235049
107.0,0.0,-0.0790780782699585,0.5198157955041295
108.0,0.0,-0.0784745067358017,0.6469664960023104
109.0,0.0,-0.07719532400369644,0.9164440496109041
110.0,0.0,-0.07846624404191971,0.6487071468707524
111.0,0.0,-0.07829275727272034,0.6852545368361904
112.0,0.0,-0.0775027722120285,0.8516758277116641
113.0,0.0,-0.07858344167470932,0.6240178428485775
114.0,0.0,-0.0783524215221405,0.6726854366067196
115.0,0.0,-0.07739308476448059,0.87478300722943
116.0,0.0,-0.07822924107313156,0.6986351037013552
117.0,0.0,-0.07924279570579529,0.48511578702846253
118.0,0.0,-0.07788145542144775,0.7719009665399502
119.0,0.0,-0.07918163388967514,0.49800037041803874
2.0,0.0,-0.07946255803108215,0.43881981045897306
3.0,0.0,-0.08036724478006363,0.24823502082816684
4.0,0.0,-0.08067350089550018,0.18371792980264254
5.0,0.0,-0.08115004003047943,0.08332836303479105
6.0,0.0,-0.08035748451948166,0.25029115485671416
7.0,0.0,-0.08046210557222366,0.22825128155223992
8.0,0.0,-0.08007984608411789,0.3087795353451009
9.0,0.0,-0.08039457350969315,0.2424778455482344
10.0,0.0,-0.0807199701666832,0.17392853443161235
11.0,0.0,-0.08006705343723297,0.3114744835336625
12.0,0.0,-0.07967854291200638,0.3933196048455702
13.0,0.0,-0.08098329603672028,0.11845529399577473
14.0,0.0,-0.07972939312458038,0.3826073035136348
15.0,0.0,-0.08030110597610474,0.2621680756155061
16.0,0.0,-0.08074657618999481,0.16832360724387005
17.0,0.0,-0.07948097586631775,0.4349398384600655
18.0,0.0,-0.07992827147245407,0.3407108259380523
19.0,0.0,-0.08023641258478165,0.275796634218465
20.0,0.0,-0.08064573258161545,0.18956770959225763
21.0,0.0,-0.08061693608760834,0.19563408976045255
22.0,0.0,-0.08064361661672592,0.190013466893103
23.0,0.0,-0.08091587573289871,0.13265831447235835
24.0,0.0,-0.08084289729595184,0.1480322326476414
25.0,0.0,-0.08048850297927856,0.2226903022673979
26.0,0.0,-0.08012808859348297,0.2986165827994186
27.0,0.0,-0.07979872822761536,0.3680009040711454
28.0,0.0,-0.08027904480695724,0.26681556634720727
29.0,0.0,-0.07987197488546371,0.3525704814492763
30.0,0.0,-0.08110412955284119,0.09300004080876698
31.0,0.0,-0.08013313263654709,0.2975539852900091
32.0,0.0,-0.08010565489530563,0.303342551929156
33.0,0.0,-0.08103381097316742,0.10781362322207189
34.0,0.0,-0.08015308529138565,0.29335068229119254
35.0,0.0,-0.08053461462259293,0.21297624615848243
36.0,0.0,-0.07951969653367996,0.4267827937681874
37.0,0.0,-0.08005611598491669,0.31377860930000406
38.0,0.0,-0.08064411580562592,0.18990830583973456
39.0,0.0,-0.08015953749418259,0.2919914364372063
40.0,0.0,-0.0804191455245018,0.2373014104137695
41.0,0.0,-0.08001724630594254,0.32196704535109666
42.0,0.0,-0.08033743500709534,0.2545148622390201
43.0,0.0,-0.08017891645431519,0.28790899017136545
44.0,0.0,-0.07966902107000351,0.3953255126993744
45.0,0.0,-0.08101622015237808,0.1115193731773392
46.0,0.0,-0.08097735047340393,0.11970780922843179
47.0,0.0,-0.07964751124382019,0.39985685540198207
48.0,0.0,-0.08015403151512146,0.2931513471601807
49.0,0.0,-0.0792035162448883,0.4933905493173949
50.0,0.0,-0.08025960624217987,0.2709105691567339
51.0,0.0,-0.07958033680915833,0.4140080801358618
52.0,0.0,-0.079841248691082,0.35904337971929845
53.0,0.0,-0.07988718897104263,0.3493654236734796
54.0,0.0,-0.07969960570335388,0.3888824362206059
55.0,0.0,-0.07998867332935333,0.3279863384804699
56.0,0.0,-0.07934390753507614,0.46381518023348894
57.0,0.0,-0.07954961806535721,0.4204794088379233
58.0,0.0,-0.08057592064142227,0.2042745613842334
59.0,0.0,-0.07956559211015701,0.4171142551301329
60.0,0.0,-0.07972032576799393,0.38451746772183487
61.0,0.0,-0.08075087517499924,0.1674179665305328
62.0,0.0,-0.07987898588180542,0.3510935179982358
63.0,0.0,-0.0806659609079361,0.18530633257889434
64.0,0.0,-0.08021432906389236,0.2804488336540484
65.0,0.0,-0.07947935163974762,0.4352820042755031
66.0,0.0,-0.08019097149372101,0.2853694292109154
67.0,0.0,-0.07968752831220627,0.3914267058849381
68.0,0.0,-0.0795271173119545,0.42521950407930714
69.0,0.0,-0.07966570556163788,0.3960239704418962
70.0,0.0,-0.07971955090761185,0.3846807027897501
71.0,0.0,-0.08047064393758774,0.2264525566692512
72.0,0.0,-0.07977677136659622,0.37262642085139647
73.0,0.0,-0.07954299449920654,0.42187475475500613
74.0,0.0,-0.07911710441112518,0.5115943985258617
75.0,0.0,-0.07974833995103836,0.3786158921895159
76.0,0.0,-0.07924704998731613,0.48421956372288966
77.0,0.0,-0.07957053184509277,0.4160736315721734
78.0,0.0,-0.07994712144136429,0.3367398189974228
79.0,0.0,-0.08037236332893372,0.24715672763915006
80.0,0.0,-0.07969538867473602,0.38977081168637523
81.0,0.0,-0.07988695055246353,0.34941564984822276
82.0,0.0,-0.0796622782945633,0.3967459717038288
83.0,0.0,-0.07889898866415024,0.5575435005760314
84.0,0.0,-0.07862307876348495,0.6156677412975304
85.0,0.0,-0.0796884149312973,0.39123992729761203
86.0,0.0,-0.07852334529161453,0.6366779780197703
87.0,0.0,-0.07949114590883255,0.4327973781936784
88.0,0.0,-0.07939989864826202,0.4520198770086546
89.0,0.0,-0.07889562845230103,0.5582513757263176
90.0,0.0,-0.07924580574035645,0.4844816815723304
91.0,0.0,-0.07937968522310257,0.45627811488609643
92.0,0.0,-0.07926926016807556,0.479540681631974
93.0,0.0,-0.07860234379768372,0.620035848932223
94.0,0.0,-0.07899035513401031,0.5382958886736837
95.0,0.0,-0.07940781116485596,0.4503529958343666
96.0,0.0,-0.07930772751569748,0.47143700225076046
97.0,0.0,-0.07905331254005432,0.5250330394055732
98.0,0.0,-0.07903899252414703,0.528049749026083
99.0,0.0,-0.07906755805015564,0.5220320254646706
100.0,0.0,-0.07828961312770844,0.6859168945156157
101.0,0.0,-0.07761208713054657,0.8286471265919343
102.0,0.0,-0.07772088050842285,0.8057282952294551
103.0,0.0,-0.07806301862001419,0.7336521649050882
104.0,0.0,-0.0782439112663269,0.6955446243866913
105.0,0.0,-0.07883575558662415,0.5708644238586886
106.0,0.0,-0.07883772999048233,0.570448488349097
107.0,0.0,-0.07878229022026062,0.5821276435448378
108.0,0.0,-0.07838080078363419,0.6667069522443252
109.0,0.0,-0.07745184749364853,0.8624038247232066
110.0,0.0,-0.07873304933309555,0.592500918197257
111.0,0.0,-0.07786178588867188,0.7760446259562592
112.0,0.0,-0.07879441976547241,0.5795723869047806
113.0,0.0,-0.07873077690601349,0.5929796364252776
114.0,0.0,-0.07809124141931534,0.727706641469869
115.0,0.0,-0.07843334972858429,0.6556367894173449
116.0,0.0,-0.07843373715877533,0.6555551718833874
117.0,0.0,-0.07879763841629028,0.5788943335457482
118.0,0.0,-0.07833079993724823,0.6772403228287381
119.0,0.0,-0.07812121510505676,0.7213922695638798
2.0,0.0,-0.07941964268684387,0.4478605219127383
3.0,0.0,-0.08057697117328644,0.2040532523017714
4.0,0.0,-0.07988011837005615,0.3508549436682059
5.0,0.0,-0.08000253140926361,0.3250669420735248
6.0,0.0,-0.08024739474058151,0.27348309104435914
7.0,0.0,-0.08003793656826019,0.3176083551241685
8.0,0.0,-0.08109224587678909,0.09550350170612038
9.0,0.0,-0.08055328577756882,0.20904290884891025
10.0,0.0,-0.08052460849285126,0.21508417592973358
11.0,0.0,-0.07890591025352478,0.5560853719405197
12.0,0.0,-0.07972884923219681,0.38272188197476764
13.0,0.0,-0.08036284148693085,0.2491626354929542
14.0,0.0,-0.08088808506727219,0.1385128029658556
15.0,0.0,-0.08087050169706345,0.1422169833531622
16.0,0.0,-0.08015735447406769,0.2924513198496982
17.0,0.0,-0.07966820150613785,0.39549816517505393
18.0,0.0,-0.0803697258234024,0.24771235469724603
19.0,0.0,-0.07995814085006714,0.33441842798351323
20.0,0.0,-0.08059117943048477,0.2010600862006724
21.0,0.0,-0.08026184141635895,0.270439698768517
22.0,0.0,-0.08022116124629974,0.2790095398340653
23.0,0.0,-0.0792107805609703,0.49186022055568984
24.0,0.0,-0.07970178127288818,0.38842412237607477
25.0,0.0,-0.08096394687891006,0.12253146198977269
26.0,0.0,-0.08028283715248108,0.2660166562551992
27.0,0.0,-0.07974118739366531,0.3801226774318101
28.0,0.0,-0.08013084530830383,0.29803584265395106
29.0,0.0,-0.08019211143255234,0.28512928531292475
30.0,0.0,-0.08025303483009338,0.2722949280980917
31.0,0.0,-0.07965780049562454,0.3976892820482234
32.0,0.0,-0.07985731214284897,0.3556593911959794
33.0,0.0,-0.08027087152004242,0.26853738240012054
34.0,0.0,-0.07967914640903473,0.3931924698407516
35.0,0.0,-0.08030995726585388,0.260303428878167
36.0,0.0,-0.07973828166723251,0.38073480893649214
37.0,0.0,-0.07971431314945221,0.38578410906613847
38.0,0.0,-0.07966981828212738,0.395157568927577
39.0,0.0,-0.07986798137426376,0.35341176987622386
40.0,0.0,-0.08084739744663239,0.14708421359936463
41.0,0.0,-0.08044423907995224,0.232015105522054
42.0,0.0,-0.08056824654340744,0.2058912163837782
43.0,0.0,-0.07968834787607193,0.39125405340925856
44.0,0.0,-0.0796811580657959,0.3927686864913564
45.0,0.0,-0.08003704249858856,0.3177967032794553
46.0,0.0,-0.07952171564102173,0.4263574408508314
47.0,0.0,-0.07974761724472046,0.3787681402817061
48.0,0.0,-0.07955942302942276,0.41841385740161163
49.0,0.0,-0.07973253726959229,0.3819449458342097
50.0,0.0,-0.07894613593816757,0.5476112745205755
51.0,0.0,-0.07972047477960587,0.38448607636262044
52.0,0.0,-0.08031554520130157,0.25912625290762464
53.0,0.0,-0.07932945340871811,0.4668601420772918
54.0,0.0,-0.0800529420375824,0.31444724525127216
55.0,0.0,-0.0798409953713417,0.359096745029963
56.0,0.0,-0.08037043362855911,0.24756324574097735
57.0,0.0,-0.08015776425600052,0.2923649936118584
58.0,0.0,-0.07933002710342407,0.46673928534431613
59.0,0.0,-0.07994852215051651,0.33644474022080684
60.0,0.0,-0.07966814190149307,0.3955107217187397
61.0,0.0,-0.0808798223733902,0.14025345383429758
62.0,0.0,-0.07945743203163147,0.4398996732159506
63.0,0.0,-0.07943765819072723,0.4440653065837098
64.0,0.0,-0.07982619851827621,0.3622139069999592
65.0,0.0,-0.0797184631228447,0.3849098597120157
66.0,0.0,-0.07936584204435349,0.45919437215712006
67.0,0.0,-0.08034691959619522,0.25251680222501954
68.0,0.0,-0.07928984612226486,0.47520396535649595
69.0,0.0,-0.07961160689592361,0.4074206034047068
70.0,0.0,-0.08020775020122528,0.2818347621633669
71.0,0.0,-0.07936421781778336,0.45953653797255767
72.0,0.0,-0.07901318371295929,0.533486732442028
73.0,0.0,-0.07910526543855667,0.5140884420154508
74.0,0.0,-0.0787697583436966,0.5847676568547742
75.0,0.0,-0.079615019261837,0.4067017412786956
76.0,0.0,-0.07957513630390167,0.41510363857244653
77.0,0.0,-0.07987142354249954,0.35268662947836976
78.0,0.0,-0.07998478412628174,0.32880565295596736
79.0,0.0,-0.08038578182458878,0.2443299357418877
80.0,0.0,-0.07929140329360962,0.4748759256527048
81.0,0.0,-0.07855882495641708,0.6292036953908067
82.0,0.0,-0.07992430776357651,0.341545836093157
83.0,0.0,-0.07888682931661606,0.5601050354879316
84.0,0.0,-0.07934892177581787,0.4627588609959223
85.0,0.0,-0.0801432728767395,0.2954178032954649
86.0,0.0,-0.08065174520015717,0.18830106824795406
87.0,0.0,-0.07932828366756439,0.4671065642471253
88.0,0.0,-0.07875721901655197,0.5874092397326712
89.0,0.0,-0.07936467230319977,0.45944079432695356
90.0,0.0,-0.07917743176221848,0.49888560674788657
91.0,0.0,-0.07969827204942703,0.38916338888557533
92.0,0.0,-0.07869432866573334,0.6006579628891351
93.0,0.0,-0.07849472761154175,0.6427066885569078
94.0,0.0,-0.08026162534952164,0.27048521623937793
95.0,0.0,-0.08010448515415192,0.3035889740989895
96.0,0.0,-0.07917050272226334,0.5003453049513591
97.0,0.0,-0.07851627469062805,0.6381674980144966
98.0,0.0,-0.08040861040353775,0.239520779510232
99.0,0.0,-0.07916376739740372,0.5017641943878528
100.0,0.0,-0.07872886955738068,0.5933814458232227
101.0,0.0,-0.07900232821702957,0.5357735929608016
102.0,0.0,-0.078802689909935,0.5778301664683779
103.0,0.0,-0.07834647595882416,0.6739379518393767
104.0,0.0,-0.07830286026000977,0.6831262026814499
105.0,0.0,-0.07752066105604172,0.8479072950379678
106.0,0.0,-0.07838176935911179,0.6665029084094313
107.0,0.0,-0.07905834168195724,0.5239735810320851
108.0,0.0,-0.07831175625324249,0.6812521385363465
109.0,0.0,-0.0790356919169426,0.5287450676326835
110.0,0.0,-0.07836209237575531,0.670648137393701
111.0,0.0,-0.078309066593647,0.6818187525701676
112.0,0.0,-0.07859858125448227,0.6208284807523881
113.0,0.0,-0.07805397361516953,0.7355576204094061
114.0,0.0,-0.0785331204533577,0.6346187048553015
115.0,0.0,-0.07885917276144028,0.5659312717581358
116.0,0.0,-0.07843254506587982,0.655806302757103
117.0,0.0,-0.0774795264005661,0.8565728797491202
118.0,0.0,-0.07762639224529266,0.8256335561073459
119.0,0.0,-0.07863956689834595,0.6121942874004501
2.0,0.0,-0.07975249737501144,0.3777400732674324
3.0,0.0,-0.08016972243785858,0.28984583703489775
4.0,0.0,-0.0805290937423706,0.21413929601737824
5.0,0.0,-0.08043213188648224,0.23456565345822908
6.0,0.0,-0.08007442206144333,0.3099221808205073
7.0,0.0,-0.08035442233085632,0.25093624728857133
8.0,0.0,-0.0803212970495224,0.2579145464419464
9.0,0.0,-0.08028451353311539,0.2656635034640365
10.0,0.0,-0.08027077466249466,0.2685577867836099
11.0,0.0,-0.0805988684296608,0.19944029206520614
12.0,0.0,-0.08020011335611343,0.2834435693231081
13.0,0.0,-0.08019282668828964,0.28497860678869535
14.0,0.0,-0.07976345717906952,0.3754312387972087
15.0,0.0,-0.08062820136547089,0.19326090300383916
16.0,0.0,-0.0805870071053505,0.20193904425867737
17.0,0.0,-0.08044210076332092,0.23246557152678154
18.0,0.0,-0.08024372160434723,0.2742568880489956
19.0,0.0,-0.08061909675598145,0.19517891505184282
20.0,0.0,-0.07957586646080017,0.4149498209122957
21.0,0.0,-0.08039633184671402,0.24210742750950373
22.0,0.0,-0.07998842746019363,0.32803813422317374
23.0,0.0,-0.0809372290968895,0.12815993269692585
24.0,0.0,-0.08019878715276718,0.28372295242011686
25.0,0.0,-0.08033791929483414,0.2544128403215731
26.0,0.0,-0.08059816807508469,0.1995878314535141
27.0,0.0,-0.08076461404561996,0.16452368321095936
28.0,0.0,-0.0806720107793808,0.18403184339478715
29.0,0.0,-0.07993435114622116,0.3394300584821022
30.0,0.0,-0.07940090447664261,0.451807985333957
31.0,0.0,-0.07996787130832672,0.3323685722268088
32.0,0.0,-0.08055447041988373,0.20879334754315526
33.0,0.0,-0.07924863696098328,0.4838852457472556
34.0,0.0,-0.07994718104600906,0.33672726245373696
35.0,0.0,-0.07977934181690216,0.37208491990494696
36.0,0.0,-0.08083639293909073,0.1494024654773527
37.0,0.0,-0.07955273240804672,0.419823329430341
38.0,0.0,-0.07965675741434097,0.3979090215627246
39.0,0.0,-0.08014781773090363,0.2944603668394238
40.0,0.0,-0.07994154840707779,0.3379138558320437
41.0,0.0,-0.07997193187475204,0.33151315768821477
42.0,0.0,-0.07979230582714081,0.3693538716532887
43.0,0.0,-0.07973238080739975,0.3819779067613849
44.0,0.0,-0.08048451691865921,0.22353002112638476
45.0,0.0,-0.07984824478626251,0.35756955540417945
46.0,0.0,-0.08074650168418884,0.1683393029234773
47.0,0.0,-0.07959755510091782,0.41038080857863063
48.0,0.0,-0.07976580411195755,0.3749368248895809
49.0,0.0,-0.07964726537466049,0.39990865114468593
50.0,0.0,-0.07964232563972473,0.40094927470264535
51.0,0.0,-0.07989726960659027,0.34724179822262125
52.0,0.0,-0.08002741634845734,0.31982458508470957
53.0,0.0,-0.07949402183294296,0.4321915249608393
54.0,0.0,-0.07978591322898865,0.37070056096358917
55.0,0.0,-0.0795276090502739,0.4251159125938994
56.0,0.0,-0.08068117499351501,0.1821012748030977
57.0,0.0,-0.07967525720596313,0.3940117843162491
58.0,0.0,-0.08008519560098648,0.3076525855493017
59.0,0.0,-0.07904236763715744,0.5273387347398755
60.0,0.0,-0.0805688351392746,0.20576722051488108
61.0,0.0,-0.0796276107430458,0.4040491714250735
62.0,0.0,-0.07911663502454758,0.5116932813073873
63.0,0.0,-0.08060593158006668,0.1979523416384406
64.0,0.0,-0.07970106601715088,0.38857480090030416
65.0,0.0,-0.0795239508152008,0.42588657046261447
66.0,0.0,-0.08020686358213425,0.28202154075069297
67.0,0.0,-0.07940783351659775,0.45034828713048447
68.0,0.0,-0.08056879043579102,0.20577663792264542
69.0,0.0,-0.07997249811887741,0.3313938705231998
70.0,0.0,-0.079829640686512,0.3614887666021051
71.0,0.0,-0.08019692450761795,0.2841153444102976
72.0,0.0,-0.07935793697834015,0.46085968376344727
73.0,0.0,-0.07974747568368912,0.3787979620729598
74.0,0.0,-0.08012964576482773,0.2982885430956275
75.0,0.0,-0.07937553524971008,0.4571523642402192
76.0,0.0,-0.07937362790107727,0.45755417363816436
77.0,0.0,-0.07799181342124939,0.7486525259057192
78.0,0.0,-0.07833889126777649,0.6755357720233929
79.0,0.0,-0.07948015630245209,0.435112490935745
80.0,0.0,-0.07879145443439484,0.5801970749531484
