SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
38.0,0.0,-0.08071989566087723,0.1739442301112196
39.0,0.0,-0.0804644227027893,0.22776314591645502
41.0,0.0,-0.07975795120000839,0.3765911495201831
42.0,0.0,-0.08102553337812424,0.1095574132264353
45.0,0.0,-0.08017870038747787,0.2879545076422264
46.0,0.0,-0.07993374764919281,0.3395571934869208
47.0,0.0,-0.0800444632768631,0.31623341359057505
48.0,0.0,-0.08017761260271072,0.28818366456449196
52.0,0.0,-0.07997389882802963,0.33109879174658385
53.0,0.0,-0.08033687621355057,0.25463257983607435
57.0,0.0,-0.07969878613948822,0.38905508869628547
58.0,0.0,-0.07960192859172821,0.4094594721856862
59.0,0.0,-0.07939643412828445,0.4527497261103908
60.0,0.0,-0.07953618466854095,0.4233093398711071
61.0,0.0,-0.07853570580482483,0.6340740647729306
62.0,0.0,-0.07964295893907547,0.4008158614259839
63.0,0.0,-0.0794522613286972,0.44098895338069244
64.0,0.0,-0.07889864593744278,0.5576157007022247
65.0,0.0,-0.08024293929338455,0.27442169268487154
66.0,0.0,-0.07912413030862808,0.5101142959388999
67.0,0.0,-0.08002032339572906,0.321318813783318
68.0,0.0,-0.07923994958400726,0.4857153619894588
73.0,0.0,-0.07997472584247589,0.3309245697029436
74.0,0.0,-0.08016763627529144,0.29028531606390023
76.0,0.0,-0.07941817492246628,0.44816972680100076
77.0,0.0,-0.07931290566921234,0.4703461525180579
78.0,0.0,-0.07932485640048981,0.467828565509058
81.0,0.0,-0.07990367710590363,0.34589196977639936
82.0,0.0,-0.07937687635421753,0.4568698420072891
84.0,0.0,-0.07874844968318939,0.5892566212224423
86.0,0.0,-0.07886387407779694,0.5649408743749196
87.0,0.0,-0.07949241995811462,0.43252898207239476
88.0,0.0,-0.07873281091451645,0.5925511443720002
89.0,0.0,-0.0787469893693924,0.589564256542744
90.0,0.0,-0.0799180194735527,0.34287055145200734
91.0,0.0,-0.07882445305585861,0.5732454584551057
92.0,0.0,-0.07877831161022186,0.582965792835864
95.0,0.0,-0.07884726673364639,0.5684394413593714
96.0,0.0,-0.07883238047361374,0.5715754381448962
100.0,0.0,-0.07872513681650162,0.594167799371545
103.0,0.0,-0.07863587886095047,0.6129712235410081
104.0,0.0,-0.07807020843029022,0.7321375318229904
105.0,0.0,-0.07842337340116501,0.6577384409167533
106.0,0.0,-0.07880880683660507,0.5765415511726242
107.0,0.0,-0.0793522298336029,0.4620619728213612
108.0,0.0,-0.07931572198867798,0.4697528558289045
109.0,0.0,-0.07902497053146362,0.531003675928164
111.0,0.0,-0.07849112153053284,0.6434663594498978
112.0,0.0,-0.07879415154457092,0.5796288913513666
113.0,0.0,-0.07807452231645584,0.7312287519737317
117.0,0.0,-0.07850915193557739,0.6396680049849478
2.0,0.0,-0.08047821372747421,0.22485787562115653
3.0,0.0,-0.08043284714221954,0.23441497493399965
4.0,0.0,-0.08056212961673737,0.20717983167953188
5.0,0.0,-0.08035537600517273,0.2507353425895988
8.0,0.0,-0.08014851808547974,0.2943128274511158
10.0,0.0,-0.08029285073280334,0.2639071569159873
11.0,0.0,-0.08042726665735245,0.23559058133658128
12.0,0.0,-0.07999361306428909,0.32694571492251046
14.0,0.0,-0.07974772900342941,0.3787445967622952
15.0,0.0,-0.08025818318128586,0.27121035663723203
16.0,0.0,-0.08066166192293167,0.18621197329223158
17.0,0.0,-0.08006786555051804,0.3113034006259437
18.0,0.0,-0.08048189431428909,0.22408250904855928
21.0,0.0,-0.08032283931970596,0.2575896458740767
23.0,0.0,-0.08030401170253754,0.26155594411082406
24.0,0.0,-0.08028016984462738,0.2665785615851381
25.0,0.0,-0.08042217046022415,0.23666416582171593
27.0,0.0,-0.07989624887704849,0.3474568290332403
28.0,0.0,-0.07994842529296875,0.3364651446042962
29.0,0.0,-0.0800207182765007,0.32123562668139966
30.0,0.0,-0.07997258007526398,0.33137660527563184
31.0,0.0,-0.07976412028074265,0.37529154724870434
34.0,0.0,-0.0791851282119751,0.4972642430444596
35.0,0.0,-0.08025821298360825,0.2712040783653891
36.0,0.0,-0.08007938414812088,0.30887684855866576
38.0,0.0,-0.07981567829847336,0.36443013696050025
42.0,0.0,-0.08020828664302826,0.28172175327019483
43.0,0.0,-0.080222487449646,0.27873015673705653
45.0,0.0,-0.0803205817937851,0.2580652249661758
47.0,0.0,-0.08041242510080338,0.23871716071434176
48.0,0.0,-0.07955720275640488,0.4188815886539071
49.0,0.0,-0.08038198947906494,0.24512884583389577
50.0,0.0,-0.08044258505105972,0.23236354960933453
51.0,0.0,-0.08054983615875244,0.20976961881472506
53.0,0.0,-0.08055473119020462,0.20873841266452997
55.0,0.0,-0.0803479552268982,0.25229863227847904
56.0,0.0,-0.08062145113945007,0.19468293157625433
57.0,0.0,-0.07932524383068085,0.46774694797510036
58.0,0.0,-0.08077562600374222,0.16220386176501056
59.0,0.0,-0.07960565388202667,0.4086746882053246
60.0,0.0,-0.07950817793607712,0.42920934583546533
61.0,0.0,-0.08052390813827515,0.21523171531804156
62.0,0.0,-0.08006791025400162,0.31129398321817936
63.0,0.0,-0.08095957338809967,0.12345279838271718
65.0,0.0,-0.07995357364416122,0.33538057314343656
66.0,0.0,-0.07990219444036484,0.34620431380058325
67.0,0.0,-0.07919681072235107,0.4948031604820457
70.0,0.0,-0.0794868990778923,0.4336920319312906
71.0,0.0,-0.078640416264534,0.6120153566529277
73.0,0.0,-0.07991898059844971,0.342668077185074
74.0,0.0,-0.07974780350923538,0.378728901082688
75.0,0.0,-0.07977375388145447,0.3732620958754893
76.0,0.0,-0.08036404103040695,0.2489099350512778
77.0,0.0,-0.07976928353309631,0.3742038366519232
79.0,0.0,-0.07993718981742859,0.3388320530890667
81.0,0.0,-0.0791018158197403,0.5148151519812656
82.0,0.0,-0.0790635496377945,0.5228764530275396
83.0,0.0,-0.07942868769168854,0.4459550664084204
84.0,0.0,-0.07988713681697845,0.3493764106492047
85.0,0.0,-0.07903880625963211,0.5280889882251012
86.0,0.0,-0.0797387957572937,0.3806265087472022
89.0,0.0,-0.07888107001781464,0.5613183115215705
90.0,0.0,-0.07876315712928772,0.5861582940679748
91.0,0.0,-0.07873526960611343,0.5920331869449615
92.0,0.0,-0.07881062477827072,0.5761585765902077
93.0,0.0,-0.0792451947927475,0.4846103861451097
94.0,0.0,-0.07874773442745209,0.5894072997466717
96.0,0.0,-0.0794593021273613,0.43950571165780905
97.0,0.0,-0.07884116470813751,0.5697249175192036
100.0,0.0,-0.07807473093271255,0.7311848040708314
101.0,0.0,-0.07832735776901245,0.6779654632265922
102.0,0.0,-0.07930366694927216,0.4722924167893546
104.0,0.0,-0.07896007597446442,0.5446746128660624
105.0,0.0,-0.07881326228380203,0.5756029495321118
106.0,0.0,-0.0782097652554512,0.7027379543506854
108.0,0.0,-0.07898102700710297,0.540260987760509
109.0,0.0,-0.07825862616300583,0.6924447276642631
110.0,0.0,-0.07827885448932648,0.6881833506508999
111.0,0.0,-0.07865046709775925,0.6098980094739123
112.0,0.0,-0.07851586490869522,0.6382538242523363
113.0,0.0,-0.07891949266195297,0.5532240495481214
114.0,0.0,-0.07862672209739685,0.6149002225647369
115.0,0.0,-0.07852011919021606,0.6373576009467634
116.0,0.0,-0.07856762409210205,0.6273500356291927
119.0,0.0,-0.07864133268594742,0.6118222997937588
2.0,0.0,-0.08057843148708344,0.20374561698146967
3.0,0.0,-0.080196812748909,0.2841388879297085
4.0,0.0,-0.08020175248384476,0.283098264371749
6.0,0.0,-0.08017246425151825,0.2892682360253517
7.0,0.0,-0.08036517351865768,0.24867136072124787
8.0,0.0,-0.07969668507575989,0.3894977068612094
9.0,0.0,-0.07991136610507965,0.3442721756409331
10.0,0.0,-0.08032527565956116,0.25707639715092023
11.0,0.0,-0.08002683520317078,0.31994701138564596
12.0,0.0,-0.08044066280126572,0.2327684981432011
13.0,0.0,-0.08076220005750656,0.16503222323023364
16.0,0.0,-0.08078885823488235,0.1594163090667663
17.0,0.0,-0.07998089492321014,0.3296249674314648
18.0,0.0,-0.08012610673904419,0.299034087876971
19.0,0.0,-0.07886116206645966,0.5655121971126228
20.0,0.0,-0.07905929535627365,0.5237726763331125
21.0,0.0,-0.08051377534866333,0.21736632774462503
22.0,0.0,-0.08032653480768204,0.256811140165558
23.0,0.0,-0.08074644953012466,0.16835028989920234
24.0,0.0,-0.08011522889137268,0.3013256570996268
25.0,0.0,-0.07990948855876923,0.3446677067670353
27.0,0.0,-0.08009813725948334,0.3049262460015256
28.0,0.0,-0.07997234910726547,0.3314252618824142
29.0,0.0,-0.07974317669868469,0.37970360278629706
30.0,0.0,-0.08077288419008255,0.16278146277455668
31.0,0.0,-0.08058276772499084,0.20283212842832882
32.0,0.0,-0.08042210340499878,0.23667829193336243
33.0,0.0,-0.07983453571796417,0.36045756045191
34.0,0.0,-0.08015833795070648,0.29224413687888273
35.0,0.0,-0.08033112436532974,0.2558442863017526
36.0,0.0,-0.08064047992229462,0.19067425500456744
37.0,0.0,-0.08063841611146927,0.19110902532968774
38.0,0.0,-0.07991126924753189,0.3442925800244225
40.0,0.0,-0.08000500500202179,0.32454584551056476
41.0,0.0,-0.07965987920761108,0.39725137258718163
42.0,0.0,-0.0800861045718193,0.3074610982580935
44.0,0.0,-0.07997212558984756,0.33147234892123595
45.0,0.0,-0.07945655286312103,0.4400848822353159
46.0,0.0,-0.08044672012329102,0.2314924393911332
47.0,0.0,-0.07918567210435867,0.49714966458332677
49.0,0.0,-0.07931322604417801,0.4702786610957468
50.0,0.0,-0.0798937976360321,0.3479732168923182
51.0,0.0,-0.07968680560588837,0.3915789539771283
53.0,0.0,-0.0803745836019516,0.24668899638685454
55.0,0.0,-0.08000750094652176,0.3240200402437225
57.0,0.0,-0.07953697443008423,0.42314296566727044
60.0,0.0,-0.07970479875802994,0.38778844735198187
61.0,0.0,-0.07973383367061615,0.38167184100904383
63.0,0.0,-0.0796934962272644,0.3901694819483989
64.0,0.0,-0.08008308708667755,0.3080967732821863
66.0,0.0,-0.07943505793809891,0.44461308580200215
67.0,0.0,-0.07977195084095001,0.3736419313219843
68.0,0.0,-0.07881961017847061,0.5742656776295757
69.0,0.0,-0.07967075705528259,0.3949598033645259
70.0,0.0,-0.07932254672050476,0.46831513157688215
71.0,0.0,-0.07920393347740173,0.4933026535115944
72.0,0.0,-0.07919123768806458,0.4959771973166666
74.0,0.0,-0.08003275841474533,0.3186992048568711
75.0,0.0,-0.0792694166302681,0.4795077207047988
76.0,0.0,-0.07913806289434433,0.5071792038523476
77.0,0.0,-0.08015767484903336,0.2923838284273871
80.0,0.0,-0.07916516810655594,0.5014691156112369
82.0,0.0,-0.07850861549377441,0.6397810138781199
86.0,0.0,-0.07980608195066452,0.36645174049391166
88.0,0.0,-0.07933006435632706,0.4667314375045125
89.0,0.0,-0.07884835451841354,0.5682102844371059
90.0,0.0,-0.07834766805171967,0.673686820965661
93.0,0.0,-0.0786956250667572,0.6003848580639694
94.0,0.0,-0.07835379242897034,0.6723966361019466
95.0,0.0,-0.0789143517613411,0.5543070514410203
96.0,0.0,-0.0790843814611435,0.5184879410093578
98.0,0.0,-0.07874041795730591,0.5909486154841018
99.0,0.0,-0.0789567157626152,0.5453824880163486
101.0,0.0,-0.0786338821053505,0.613391867754482
102.0,0.0,-0.0785895586013794,0.6227292275528238
105.0,0.0,-0.07878638058900833,0.5812659507344008
106.0,0.0,-0.07828586548566818,0.6867063871998593
109.0,0.0,-0.07886102795600891,0.5655404493359159
110.0,0.0,-0.07900919765233994,0.5343264513010149
114.0,0.0,-0.07763402163982391,0.8240263185155654
115.0,0.0,-0.07825291156768799,0.6936485862901378
118.0,0.0,-0.07853493839502335,0.634235730272885
119.0,0.0,-0.07880029082298279,0.5783355673517308
2.0,0.0,-0.07983734458684921,0.35986583333071737
4.0,0.0,-0.07952240109443665,0.4262130405984449
6.0,0.0,-0.08001821488142014,0.32176300151620263
8.0,0.0,-0.0799594298005104,0.33414689272630815
10.0,0.0,-0.07999135553836823,0.32742129401460957
11.0,0.0,-0.08036231249570847,0.24927407481816555
12.0,0.0,-0.08041585981845856,0.2379935898844484
14.0,0.0,-0.08003697544336319,0.3178108293911018
17.0,0.0,-0.08080914616584778,0.15514237550971718
18.0,0.0,-0.0800439640879631,0.3163385746439435
20.0,0.0,-0.08018971979618073,0.28563311662831686
21.0,0.0,-0.08088138699531555,0.13992384456254572
22.0,0.0,-0.0800560936331749,0.31378331800388626
23.0,0.0,-0.08014309406280518,0.29545547292652224
25.0,0.0,-0.0798770934343338,0.35149218826025946
26.0,0.0,-0.08043079823255539,0.23484660612319852
27.0,0.0,-0.08013944327831268,0.2962245612272766
29.0,0.0,-0.07993879169225693,0.33849459597751125
30.0,0.0,-0.07977426797151566,0.37315379568619944
32.0,0.0,-0.08023275434970856,0.27656729208718006
33.0,0.0,-0.07948962599039078,0.43311757005766593
34.0,0.0,-0.0797252207994461,0.3834862615716398
36.0,0.0,-0.08114129304885864,0.08517103582068
37.0,0.0,-0.0803946852684021,0.24245430202882354
39.0,0.0,-0.07921525835990906,0.49091691021129524
40.0,0.0,-0.07946854084730148,0.43755944738651237
41.0,0.0,-0.07982458919286728,0.3625529336794754
42.0,0.0,-0.07999691367149353,0.3262503963159101
44.0,0.0,-0.07981095463037491,0.3654252430475987
45.0,0.0,-0.08041982352733612,0.2371585797293437
46.0,0.0,-0.07944700866937637,0.44209549879300225
47.0,0.0,-0.08001347631216049,0.3227612467392226
49.0,0.0,-0.07993815839290619,0.3386280092541727
50.0,0.0,-0.0800863578915596,0.3074077329474289
51.0,0.0,-0.08096930384635925,0.12140294262601277
53.0,0.0,-0.07989107072353363,0.3485476787659429
54.0,0.0,-0.07921308279037476,0.4913752240558264
56.0,0.0,-0.08009529113769531,0.30552582096252184
57.0,0.0,-0.07985387742519379,0.3563829620258728
58.0,0.0,-0.07966906577348709,0.39531609529161005
59.0,0.0,-0.08025039732456207,0.2728505551561877
62.0,0.0,-0.08014722168445587,0.2945859322762816
63.0,0.0,-0.07942740619182587,0.4462250320976648
64.0,0.0,-0.0794484093785286,0.4418004200163863
65.0,0.0,-0.07948974519968033,0.43309245697029436
66.0,0.0,-0.07981465011835098,0.36464673733908004
67.0,0.0,-0.07949526607990265,0.4319294071113985
68.0,0.0,-0.07961837947368622,0.4059938661284095
69.0,0.0,-0.07924310117959976,0.4850514347420729
71.0,0.0,-0.07901471108198166,0.5331649710100798
75.0,0.0,-0.07938096672296524,0.45600814919685206
76.0,0.0,-0.07945314049720764,0.4408037443613271
77.0,0.0,-0.0794031098484993,0.45134339321758293
78.0,0.0,-0.07929866015911102,0.4733471664589605
79.0,0.0,-0.07861655950546265,0.6170411132631631
80.0,0.0,-0.07881053537130356,0.5761774114057364
81.0,0.0,-0.07933555543422699,0.46557466591745955
83.0,0.0,-0.07934761792421341,0.4630335353890488
84.0,0.0,-0.07932707667350769,0.4673608342567625
85.0,0.0,-0.07898877561092377,0.538628637081357
86.0,0.0,-0.07914277166128159,0.5061872369011706
88.0,0.0,-0.07816240936517715,0.7127141283090417
89.0,0.0,-0.07952755689620972,0.42512689956962446
92.0,0.0,-0.07829926162958145,0.6838843040064791
93.0,0.0,-0.0791945680975914,0.4952756004382234
94.0,0.0,-0.07942609488964081,0.44650127605875206
95.0,0.0,-0.07848209887742996,0.6453671062503336
96.0,0.0,-0.07842274755239487,0.657870284625454
97.0,0.0,-0.07919655740261078,0.4948565257927103
98.0,0.0,-0.07859314233064651,0.621974265363716
100.0,0.0,-0.07882209122180939,0.5737430114986549
101.0,0.0,-0.07760800421237946,0.8295072498344106
102.0,0.0,-0.07915894687175751,0.5027797048584407
103.0,0.0,-0.07885616272687912,0.566565377214268
104.0,0.0,-0.07803413271903992,0.7397373798888118
107.0,0.0,-0.07870901376008987,0.5975643444385499
108.0,0.0,-0.07920452207326889,0.49317865764269725
109.0,0.0,-0.07868541032075882,0.6025367357381207
112.0,0.0,-0.07801319658756256,0.7441478658584438
114.0,0.0,-0.0781083032488823,0.7241123308398131
116.0,0.0,-0.07865861803293228,0.6081809021248811
117.0,0.0,-0.07874303311109543,0.590397697129888
118.0,0.0,-0.0778716430068016,0.7739680875442225
119.0,0.0,-0.07842499017715454,0.6573978446692763
2.0,0.0,-0.08037590980529785,0.24640961328984584
3.0,0.0,-0.08056524395942688,0.20652375227194963
4.0,0.0,-0.07978411018848419,0.37108039641008417
6.0,0.0,-0.07976177334785461,0.3757859611563321
7.0,0.0,-0.0798853188753128,0.34975938523162114
8.0,0.0,-0.07972917705774307,0.3826528209844958
9.0,0.0,-0.08074951171875,0.16770519746734514
12.0,0.0,-0.08102286607027054,0.11011931855637418
15.0,0.0,-0.0794130340218544,0.4492527286938997
16.0,0.0,-0.0803421288728714,0.25352603442376453
17.0,0.0,-0.08042588084936142,0.2358825209772758
18.0,0.0,-0.07997411489486694,0.33105327427572284
19.0,0.0,-0.07956419140100479,0.41740933390674884
20.0,0.0,-0.08026915788650513,0.2688983830310869
21.0,0.0,-0.0800623744726181,0.31246017221299666
22.0,0.0,-0.07984799146652222,0.35762292071484403
23.0,0.0,-0.08042316883802414,0.23645384371497902
24.0,0.0,-0.08049941062927246,0.2203924547728992
26.0,0.0,-0.0798819437623024,0.3504703995178287
27.0,0.0,-0.08060472458600998,0.19820661164807776
28.0,0.0,-0.08027680218219757,0.26728800630338495
30.0,0.0,-0.08007234334945679,0.3103600902815491
31.0,0.0,-0.07939367741346359,0.45333046625585843
32.0,0.0,-0.08029986172914505,0.26243019346494684
37.0,0.0,-0.08014006912708282,0.29609271751857585
41.0,0.0,-0.08024974167346954,0.27298867713673136
43.0,0.0,-0.07944522053003311,0.44247219510357577
44.0,0.0,-0.0798618420958519,0.35470509387585974
45.0,0.0,-0.08088015019893646,0.14018439284402576
46.0,0.0,-0.0803646370768547,0.24878436961441994
47.0,0.0,-0.07968831062316895,0.3912619012490622
48.0,0.0,-0.08060531318187714,0.19808261577918063
50.0,0.0,-0.07994525879621506,0.33713221098760354
51.0,0.0,-0.08090189844369888,0.13560282396667495
53.0,0.0,-0.08077437430620193,0.16246754918241205
55.0,0.0,-0.08044949918985367,0.23090699054178346
56.0,0.0,-0.08000199496746063,0.3251799509666969
57.0,0.0,-0.07975398004055023,0.3774277292432485
59.0,0.0,-0.07951804995536804,0.4271296682875072
60.0,0.0,-0.07940022647380829,0.4519508160183828
61.0,0.0,-0.08002911508083344,0.3194667235896647
64.0,0.0,-0.07914659380912781,0.5053820485373196
66.0,0.0,-0.07935274392366409,0.4619536726320713
67.0,0.0,-0.07888861000537872,0.5597299087453188
69.0,0.0,-0.07907068729400635,0.5213728069211668
71.0,0.0,-0.07935816049575806,0.4608125967246256
74.0,0.0,-0.07994085550308228,0.3380598256523909
75.0,0.0,-0.0785398781299591,0.6331951067149256
78.0,0.0,-0.0793619230389595,0.4600199649044604
80.0,0.0,-0.0793333575129509,0.4660376884658729
82.0,0.0,-0.07927748560905457,0.4778078786033356
83.0,0.0,-0.08003609627485275,0.31799603841046714
84.0,0.0,-0.07863615453243256,0.6129131495264614
86.0,0.0,-0.07850684970617294,0.6401530014848112
87.0,0.0,-0.0795949250459671,0.4109348660687659
88.0,0.0,-0.0790504738688469,0.5256310447986088
90.0,0.0,-0.07927393913269043,0.47855499295263987
91.0,0.0,-0.07910968363285065,0.5131576882147421
92.0,0.0,-0.07871495187282562,0.5963133987738535
94.0,0.0,-0.0784204974770546,0.6583442941495924
95.0,0.0,-0.07970569282770157,0.38760009919669514
98.0,0.0,-0.0787854790687561,0.5814558684576483
99.0,0.0,-0.07903721183538437,0.5284248757686959
100.0,0.0,-0.07885976135730743,0.5658072758892387
101.0,0.0,-0.07958751916885376,0.4124950166217247
103.0,0.0,-0.07926156371831894,0.48116204533540097
104.0,0.0,-0.07885847985744476,0.5660772415784832
105.0,0.0,-0.07809381186962128,0.7271651405234195
106.0,0.0,-0.07855048775672913,0.6309600419388559
107.0,0.0,-0.07850328087806702,0.6409048245379977
109.0,0.0,-0.07763783633708954,0.8232226997196752
113.0,0.0,-0.07819511741399765,0.7058237249614671
115.0,0.0,-0.07773875445127487,0.8019629016916804
116.0,0.0,-0.07812294363975525,0.721028129796992
118.0,0.0,-0.07793790847063065,0.7600083501015511
2.0,0.0,-0.0801638662815094,0.29107951745202615
3.0,0.0,-0.08096539229154587,0.12222696580539241
5.0,0.0,-0.08079440891742706,0.15824698093602754
6.0,0.0,-0.07989630103111267,0.3474458420575153
8.0,0.0,-0.08037761598825455,0.24605018222684025
9.0,0.0,-0.0799415111541748,0.33792170367184726
10.0,0.0,-0.08081673830747604,0.15354298575774034
12.0,0.0,-0.08027120679616928,0.268466751841888
13.0,0.0,-0.07950941473245621,0.4289487975539853
14.0,0.0,-0.08033831417560577,0.2543296532196548
15.0,0.0,-0.08046911656856537,0.22677431810119947
16.0,0.0,-0.07992877066135406,0.34060566488468386
17.0,0.0,-0.08051318675279617,0.21749032361352214
18.0,0.0,-0.07967529445886612,0.3940039364764455
20.0,0.0,-0.08022850006818771,0.277463515392753
21.0,0.0,-0.08067648112773895,0.18309010261835326
24.0,0.0,-0.07993845641613007,0.3385652265357438
25.0,0.0,-0.08052796125411987,0.21437787034740818
26.0,0.0,-0.07996411621570587,0.3331596344790133
27.0,0.0,-0.0797652080655098,0.37506239032643873
30.0,0.0,-0.0798712745308876,0.35271802083758425
31.0,0.0,-0.08018159121274948,0.2873455152734658
35.0,0.0,-0.08068599551916122,0.18108576433250984
37.0,0.0,-0.07989106327295303,0.3485492483339036
39.0,0.0,-0.08023090660572052,0.2769565449414394
40.0,0.0,-0.07984133809804916,0.3590245449037698
41.0,0.0,-0.07996354252099991,0.333280491211989
43.0,0.0,-0.08056138455867767,0.20733678847560422
44.0,0.0,-0.07967256754636765,0.39457839835007014
45.0,0.0,-0.07984180748462677,0.35892566212224425
46.0,0.0,-0.08006372302770615,0.31217608041210576
47.0,0.0,-0.07986173033714294,0.35472863739527055
48.0,0.0,-0.07962000370025635,0.4056517003129719
50.0,0.0,-0.07957654446363449,0.4148069902278699
51.0,0.0,-0.0799756646156311,0.33072680413989247
52.0,0.0,-0.08071652054786682,0.17465524439742716
54.0,0.0,-0.07989774644374847,0.34714134587313494
56.0,0.0,-0.08031152188777924,0.25997381960641514
57.0,0.0,-0.08019763976335526,0.2839646658860682
58.0,0.0,-0.08007652312517166,0.3094795626555834
60.0,0.0,-0.07997401058673859,0.331075248227173
61.0,0.0,-0.07946333289146423,0.43865657539105785
62.0,0.0,-0.07957965135574341,0.4141524803882483
66.0,0.0,-0.07946337014436722,0.4386487275512542
67.0,0.0,-0.07942230254411697,0.4473001861507601
69.0,0.0,-0.07991933822631836,0.3425927379229593
72.0,0.0,-0.07900358736515045,0.5355083359754395
74.0,0.0,-0.08031260967254639,0.2597446626841496
77.0,0.0,-0.079713374376297,0.3859818746291896
79.0,0.0,-0.07996536046266556,0.33289751662957257
81.0,0.0,-0.08022582530975342,0.2780269902906526
82.0,0.0,-0.07984590530395508,0.3580623997438465
86.0,0.0,-0.08024318516254425,0.2743698969421677
88.0,0.0,-0.07865928113460541,0.6080412105763767
91.0,0.0,-0.07966962456703186,0.3951983776945558
92.0,0.0,-0.0791524350643158,0.5041515072561127
95.0,0.0,-0.07819881290197372,0.7050452192529484
97.0,0.0,-0.0792514830827713,0.4832856707862594
98.0,0.0,-0.07937902212142944,0.45641780643460084
102.0,0.0,-0.07836811244487762,0.6693799264814367
104.0,0.0,-0.07899786531925201,0.5367137641692747
106.0,0.0,-0.0792694091796875,0.4795092902727595
109.0,0.0,-0.07817856967449188,0.7093097354022332
110.0,0.0,-0.07790594547986984,0.7667417966530533
114.0,0.0,-0.07813890278339386,0.7176661152251231
115.0,0.0,-0.07895178347826004,0.5464215420063473
116.0,0.0,-0.07846637070178986,0.64868046421542
117.0,0.0,-0.0791005939245224,0.5150725611268242
118.0,0.0,-0.07812947779893875,0.7196516186954379
119.0,0.0,-0.07860425859689713,0.619632469966317
2.0,0.0,-0.08063448220491409,0.19193775721294956
4.0,0.0,-0.0805046483874321,0.21928904849651085
5.0,0.0,-0.08020367473363876,0.2826933158378825
8.0,0.0,-0.08069930225610733,0.17828251595465833
10.0,0.0,-0.08044406026601791,0.23205277515311135
11.0,0.0,-0.08055601269006729,0.20846844697528558
13.0,0.0,-0.08061905950307846,0.19518676289164644
14.0,0.0,-0.0801708996295929,0.28959784529710353
16.0,0.0,-0.08015620708465576,0.29269303331564955
17.0,0.0,-0.0798952504992485,0.3476671511399772
21.0,0.0,-0.08028937876224518,0.26463857558568427
22.0,0.0,-0.08037668466567993,0.24624637822193063
23.0,0.0,-0.0800618827342987,0.3125637636984044
26.0,0.0,-0.07976535707712173,0.3750309989672243
27.0,0.0,-0.0802622064948082,0.27036278993844154
33.0,0.0,-0.07999459654092789,0.326738531951695
35.0,0.0,-0.0799427330493927,0.3376642945262887
36.0,0.0,-0.07970303297042847,0.38816043495867325
38.0,0.0,-0.08006755262613297,0.3113693224802941
39.0,0.0,-0.07994342595338821,0.33751832470594145
41.0,0.0,-0.08032004535198212,0.25817823385934785
43.0,0.0,-0.08069673180580139,0.1788240169011078
45.0,0.0,-0.07977716624736786,0.3725432337494781
47.0,0.0,-0.08037271350622177,0.24708295794499607
49.0,0.0,-0.0805291086435318,0.21413615688145682
50.0,0.0,-0.08003460615873337,0.31830995200261175
52.0,0.0,-0.08041196316480637,0.2388144739279066
53.0,0.0,-0.07928410917520523,0.4764125326862528
55.0,0.0,-0.0798502117395401,0.35715518946254854
58.0,0.0,-0.07948606461286545,0.4338678235428916
59.0,0.0,-0.07921227812767029,0.4915447373955845
60.0,0.0,-0.07983797043561935,0.35973398962201664
62.0,0.0,-0.07920782268047333,0.4924833390360969
65.0,0.0,-0.07976771146059036,0.37453501549163576
67.0,0.0,-0.08019009232521057,0.2855546382302807
71.0,0.0,-0.07980447262525558,0.36679076717342785
72.0,0.0,-0.07949686795473099,0.431591949999843
74.0,0.0,-0.0791310966014862,0.5086467498956238
77.0,0.0,-0.07968906313180923,0.39110337488502916
78.0,0.0,-0.08030092716217041,0.2622057452465634
79.0,0.0,-0.07937326282262802,0.4576310824682398
80.0,0.0,-0.08000116795301437,0.3253541730103372
82.0,0.0,-0.0795697346329689,0.4162415753439708
83.0,0.0,-0.07987846434116364,0.35120338775548643
85.0,0.0,-0.07967502623796463,0.39406044092303155
87.0,0.0,-0.07887405157089233,0.5627968445405718
90.0,0.0,-0.07939781993627548,0.45245778646969637
95.0,0.0,-0.0786147490143776,0.6174225182776188
96.0,0.0,-0.0787343680858612,0.592223104668209
98.0,0.0,-0.07901526987552643,0.5330472534130255
99.0,0.0,-0.07791659235954285,0.7644988840371799
100.0,0.0,-0.07892996817827225,0.5510172369953447
101.0,0.0,-0.0785113051533699,0.6392143998442988
102.0,0.0,-0.07881136238574982,0.5760031893620962
103.0,0.0,-0.07826389372348785,0.6913350431160319
105.0,0.0,-0.0782637745141983,0.6913601562034034
106.0,0.0,-0.07792441546916962,0.7628508376784207
107.0,0.0,-0.07856860756874084,0.6271428526583772
108.0,0.0,-0.07850224524736404,0.6411229944845381
110.0,0.0,-0.07802286744117737,0.7421105666454252
111.0,0.0,-0.07805171608924866,0.7360331995015053
112.0,0.0,-0.07869530469179153,0.6004523494862805
113.0,0.0,-0.07864584773778915,0.6108711416095606
114.0,0.0,-0.07899881899356842,0.5365128594703023
115.0,0.0,-0.07831083983182907,0.6814451953955154
117.0,0.0,-0.07856594026088715,0.6277047579883162
118.0,0.0,-0.07869091629981995,0.6013768250151463
119.0,0.0,-0.0782594159245491,0.6922783534604264
4.0,0.0,-0.08008641749620438,0.3073951764037431
5.0,0.0,-0.08025766909122467,0.27131865682652195
