SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
12.0,177.0,0.0,77.0,0.9751051068305969,1.0126737356185913,0.0,0.0
13.0,192.0,0.0,62.0,1.1020092964172363,1.120647668838501,0.0,0.0
14.0,244.0,0.0,10.0,1.1911265850067139,1.1599422693252563,0.0,0.0
15.0,75.0,0.0,179.0,1.1950117349624634,1.1818487644195557,0.0,0.0
16.0,32.0,0.0,222.0,1.4097955226898193,1.4419560432434082,0.0,0.0
17.0,226.0,0.0,28.0,1.4413368701934814,1.402153491973877,0.0,0.0
18.0,12.0,0.0,242.0,1.6103448867797852,1.599947452545166,0.0,0.0
19.0,54.0,0.0,200.0,1.7121754884719849,1.658694863319397,0.0,0.0
20.0,84.0,0.0,170.0,1.6171321868896484,1.6167848110198975,0.0,0.0
21.0,136.0,0.0,118.0,1.795921802520752,1.8966950178146362,0.0,0.0
22.0,127.0,0.0,127.0,1.8414945602416992,1.760796308517456,0.0,0.0
23.0,205.0,0.0,49.0,2.264946460723877,2.270388603210449,0.0,0.0
24.0,36.0,0.0,218.0,2.4485056400299072,2.4654459953308105,0.0,0.0
25.0,162.0,0.0,92.0,2.3888328075408936,2.4269375801086426,0.0,0.0
26.0,69.0,0.0,185.0,2.507323980331421,2.477227210998535,0.0,0.0
27.0,194.0,0.0,60.0,2.7885937690734863,2.805931568145752,0.0,0.0
28.0,196.0,0.0,58.0,2.9380595684051514,2.963994026184082,0.0,0.0
29.0,41.0,0.0,213.0,3.113288640975952,3.132061719894409,0.0,0.0
30.0,97.0,0.0,157.0,2.944671869277954,3.011784791946411,0.0,0.0
31.0,179.0,0.0,75.0,3.322216749191284,3.449538469314575,0.0,0.0
32.0,222.0,0.0,32.0,3.591034412384033,3.5930612087249756,0.0,0.0
33.0,181.0,0.0,73.0,3.194655418395996,3.198375940322876,0.0,0.0
34.0,66.0,0.0,188.0,3.985133647918701,3.9043898582458496,0.0,0.0
35.0,149.0,0.0,105.0,3.861187696456909,3.994988441467285,0.0,0.0
36.0,200.0,0.0,54.0,3.8792428970336914,3.9005300998687744,0.0,0.0
37.0,118.0,0.0,136.0,3.898644208908081,3.844510555267334,0.0,0.0
38.0,157.0,0.0,97.0,4.526763916015625,4.629731178283691,0.0,0.0
39.0,103.0,0.0,151.0,4.630308628082275,4.82730770111084,0.0,0.0
40.0,140.0,0.0,114.0,4.570439338684082,4.5087175369262695,0.0,0.0
41.0,235.0,0.0,19.0,4.349705696105957,4.4230146408081055,0.0,0.0
42.0,190.0,0.0,64.0,5.185488700866699,5.108912467956543,0.0,0.0
43.0,127.0,0.0,127.0,5.264127731323242,5.375514507293701,0.0,0.0
44.0,129.0,0.0,125.0,5.190938949584961,5.2697553634643555,0.0,0.0
45.0,224.0,0.0,30.0,5.9771881103515625,6.076045036315918,0.0,0.0
46.0,188.0,0.0,66.0,6.40964412689209,6.356184959411621,0.0,0.0
47.0,188.0,0.0,66.0,6.051068305969238,6.067853927612305,0.0,0.0
48.0,56.0,0.0,198.0,7.122811317443848,7.263787746429443,0.0,0.0
49.0,69.0,0.0,185.0,6.483569622039795,6.449422359466553,0.0,0.0
50.0,95.0,0.0,159.0,7.392860412597656,7.463503837585449,0.0,0.0
51.0,255.0,0.0,0.0,7.093238830566406,6.9011712074279785,0.0,0.0
52.0,114.0,0.0,140.0,7.139551162719727,7.153024673461914,0.0,0.0
53.0,179.0,0.0,75.0,8.415140151977539,8.453500747680664,0.0,0.0
54.0,56.0,0.0,198.0,7.978764533996582,8.18549919128418,0.0,0.0
55.0,252.0,0.0,2.0,8.366455078125,8.319252967834473,0.0,0.0
56.0,38.0,0.0,216.0,8.445433616638184,8.368388175964355,0.0,0.0
57.0,71.0,0.0,183.0,9.326857566833496,9.175397872924805,0.0,0.0
58.0,15.0,0.0,239.0,9.095705032348633,8.932766914367676,0.0,0.0
59.0,62.0,0.0,192.0,9.8378267288208,9.955063819885254,0.0,0.0
60.0,239.0,0.0,15.0,10.262495040893555,10.091423988342285,0.0,0.0
61.0,194.0,0.0,60.0,10.266130447387695,10.291999816894531,0.0,0.0
62.0,15.0,0.0,239.0,10.176061630249023,10.27669620513916,0.0,0.0
63.0,252.0,0.0,2.0,9.863648414611816,9.907694816589355,0.0,0.0
64.0,207.0,0.0,47.0,11.635893821716309,11.548240661621094,0.0,0.0
65.0,131.0,0.0,123.0,11.208465576171875,11.168700218200684,0.0,0.0
66.0,45.0,0.0,209.0,11.87954330444336,11.98133373260498,0.0,0.0
67.0,166.0,0.0,88.0,12.30639934539795,12.229122161865234,0.0,0.0
68.0,255.0,0.0,0.0,12.208799362182617,12.341710090637207,0.0,0.0
69.0,235.0,0.0,19.0,12.751670837402344,13.063136100769043,0.0,0.0
70.0,149.0,0.0,105.0,13.191659927368164,13.443833351135254,0.0,0.0
71.0,73.0,0.0,181.0,13.264100074768066,13.253061294555664,0.0,0.0
72.0,118.0,0.0,136.0,13.981010437011719,13.937684059143066,0.0,0.0
73.0,229.0,0.0,25.0,14.181140899658203,14.089366912841797,0.0,0.0
74.0,155.0,0.0,99.0,14.717270851135254,14.756525993347168,0.0,0.0
75.0,172.0,0.0,82.0,14.164451599121094,14.167546272277832,0.0,0.0
76.0,131.0,0.0,123.0,14.252748489379883,14.32796573638916,0.0,0.0
77.0,56.0,0.0,198.0,15.083728790283203,15.122620582580566,0.0,0.0
78.0,25.0,0.0,229.0,15.243465423583984,15.422932624816895,0.0,0.0
79.0,86.0,0.0,168.0,15.270427703857422,15.366284370422363,0.0,0.0
80.0,30.0,0.0,224.0,15.335153579711914,15.49889087677002,0.0,0.0
81.0,190.0,0.0,64.0,15.255411148071289,15.34762191772461,0.0,0.0
82.0,58.0,0.0,196.0,16.010330200195312,16.093656539916992,0.0,0.0
83.0,231.0,0.0,23.0,16.112396240234375,16.3277530670166,0.0,0.0
84.0,116.0,0.0,138.0,16.013107299804688,16.189456939697266,0.0,0.0
85.0,25.0,0.0,229.0,16.37053680419922,16.364099502563477,0.0,0.0
86.0,45.0,0.0,209.0,16.345996856689453,16.46184730529785,0.0,0.0
87.0,71.0,0.0,183.0,16.666791915893555,16.86284637451172,0.0,0.0
88.0,97.0,0.0,157.0,17.142047882080078,17.285343170166016,0.0,0.0
89.0,136.0,0.0,118.0,17.151321411132812,17.397600173950195,0.0,0.0
90.0,118.0,0.0,136.0,17.652729034423828,17.79929542541504,0.0,0.0
91.0,157.0,0.0,97.0,18.261754989624023,18.31480598449707,0.0,0.0
92.0,95.0,0.0,159.0,18.73198699951172,18.76866912841797,0.0,0.0
93.0,58.0,0.0,196.0,18.496845245361328,18.57317352294922,0.0,0.0
94.0,121.0,0.0,133.0,18.21687126159668,18.407032012939453,0.0,0.0
95.0,136.0,0.0,118.0,18.823299407958984,19.064437866210938,0.0,0.0
96.0,157.0,0.0,97.0,18.636409759521484,18.508220672607422,0.0,0.0
97.0,8.0,0.0,246.0,19.446706771850586,19.485990524291992,0.0,0.0
98.0,162.0,0.0,92.0,19.680877685546875,20.23249626159668,0.0,0.0
99.0,229.0,0.0,25.0,19.363388061523438,19.600061416625977,0.0,0.0
100.0,239.0,0.0,15.0,20.820514678955078,20.71660041809082,0.0,0.0
101.0,177.0,0.0,77.0,19.908987045288086,20.15728759765625,0.0,0.0
102.0,79.0,0.0,175.0,21.01724624633789,20.90900421142578,0.0,0.0
103.0,73.0,0.0,181.0,21.818843841552734,22.29338836669922,0.0,0.0
104.0,146.0,0.0,108.0,22.204648971557617,22.580080032348633,0.0,0.0
105.0,146.0,0.0,108.0,22.843406677246094,22.543012619018555,0.0,0.0
106.0,88.0,0.0,166.0,22.552019119262695,22.889677047729492,0.0,0.0
107.0,188.0,0.0,66.0,23.40380096435547,23.750001907348633,0.0,0.0
108.0,220.0,0.0,34.0,23.882699966430664,24.478193283081055,0.0,0.0
109.0,30.0,0.0,224.0,23.902664184570312,23.8254337310791,0.0,0.0
110.0,185.0,0.0,69.0,25.011180877685547,25.111661911010742,0.0,0.0
111.0,153.0,0.0,101.0,26.267061233520508,26.661096572875977,0.0,0.0
112.0,127.0,0.0,127.0,26.294086456298828,26.81272315979004,0.0,0.0
113.0,185.0,0.0,69.0,26.988483428955078,27.694120407104492,0.0,0.0
114.0,142.0,0.0,112.0,27.45100975036621,28.016260147094727,0.0,0.0
115.0,71.0,0.0,183.0,27.62774658203125,27.90478515625,0.0,0.0
116.0,138.0,0.0,116.0,29.588886260986328,29.497352600097656,0.0,0.0
117.0,244.0,0.0,10.0,29.22153091430664,29.94971466064453,0.0,0.0
118.0,159.0,0.0,95.0,30.76049041748047,30.672439575195312,0.0,0.0
119.0,231.0,0.0,23.0,30.28376007080078,30.876161575317383,0.0,0.0
2.0,149.0,0.0,105.0,0.5509161353111267,0.528275191783905,0.0,0.0
3.0,64.0,0.0,190.0,0.5750921368598938,0.5515432953834534,0.0,0.0
4.0,244.0,0.0,10.0,0.6252998113632202,0.5868784785270691,0.0,0.0
5.0,188.0,0.0,66.0,0.6397379040718079,0.6224976181983948,0.0,0.0
6.0,32.0,0.0,222.0,0.6791836619377136,0.6655948162078857,0.0,0.0
7.0,82.0,0.0,172.0,0.7616611123085022,0.7648091316223145,0.0,0.0
8.0,103.0,0.0,151.0,0.8237566351890564,0.7945778965950012,0.0,0.0
9.0,15.0,0.0,239.0,0.6850680112838745,0.6684498190879822,0.0,0.0
10.0,211.0,0.0,43.0,0.840067446231842,0.8314520716667175,0.0,0.0
11.0,185.0,0.0,69.0,0.9398036003112793,0.920857310295105,0.0,0.0
12.0,15.0,0.0,239.0,0.9656757116317749,0.9594907164573669,0.0,0.0
13.0,38.0,0.0,216.0,1.1034153699874878,1.0895333290100098,0.0,0.0
14.0,95.0,0.0,159.0,1.2433781623840332,1.2237391471862793,0.0,0.0
15.0,144.0,0.0,110.0,1.175243616104126,1.189103603363037,0.0,0.0
16.0,224.0,0.0,30.0,1.2234077453613281,1.2503433227539062,0.0,0.0
17.0,92.0,0.0,162.0,1.4181371927261353,1.4903563261032104,0.0,0.0
18.0,30.0,0.0,224.0,1.507603406906128,1.616684913635254,0.0,0.0
19.0,60.0,0.0,194.0,1.5852675437927246,1.5108211040496826,0.0,0.0
20.0,28.0,0.0,226.0,1.569671392440796,1.5236505270004272,0.0,0.0
21.0,149.0,0.0,105.0,2.024418830871582,1.9611248970031738,0.0,0.0
22.0,79.0,0.0,175.0,2.060333728790283,2.0367536544799805,0.0,0.0
23.0,73.0,0.0,181.0,1.9636482000350952,1.997009515762329,0.0,0.0
24.0,54.0,0.0,200.0,2.3327674865722656,2.303783655166626,0.0,0.0
25.0,34.0,0.0,220.0,1.8901350498199463,1.8858031034469604,0.0,0.0
26.0,47.0,0.0,207.0,2.5921454429626465,2.5246737003326416,0.0,0.0
27.0,69.0,0.0,185.0,2.8609464168548584,2.9110569953918457,0.0,0.0
28.0,192.0,0.0,62.0,2.839595317840576,2.867630958557129,0.0,0.0
29.0,73.0,0.0,181.0,3.04117488861084,3.0834150314331055,0.0,0.0
30.0,244.0,0.0,10.0,3.4339311122894287,3.3571391105651855,0.0,0.0
31.0,28.0,0.0,226.0,3.3239529132843018,3.3596410751342773,0.0,0.0
32.0,172.0,0.0,82.0,3.410098075866699,3.448521852493286,0.0,0.0
33.0,142.0,0.0,112.0,3.6728880405426025,3.676851511001587,0.0,0.0
34.0,177.0,0.0,77.0,3.2797181606292725,3.1937828063964844,0.0,0.0
35.0,103.0,0.0,151.0,4.131854057312012,4.068683624267578,0.0,0.0
36.0,250.0,0.0,4.0,4.627814292907715,4.660397529602051,0.0,0.0
37.0,28.0,0.0,226.0,3.6363940238952637,3.577415704727173,0.0,0.0
38.0,170.0,0.0,84.0,4.057055473327637,4.0451812744140625,0.0,0.0
39.0,86.0,0.0,168.0,4.716792106628418,4.592108726501465,0.0,0.0
40.0,58.0,0.0,196.0,5.13306999206543,5.023915767669678,0.0,0.0
41.0,220.0,0.0,34.0,5.863636016845703,5.780063629150391,0.0,0.0
42.0,73.0,0.0,181.0,4.6991705894470215,5.051522731781006,0.0,0.0
43.0,21.0,0.0,233.0,4.986417770385742,4.889524459838867,0.0,0.0
44.0,118.0,0.0,136.0,4.826752662658691,4.792087554931641,0.0,0.0
45.0,127.0,0.0,127.0,5.739689826965332,5.843378067016602,0.0,0.0
46.0,216.0,0.0,38.0,6.085840702056885,6.261409759521484,0.0,0.0
47.0,209.0,0.0,45.0,6.987466812133789,6.904934883117676,0.0,0.0
48.0,125.0,0.0,129.0,6.311941146850586,6.158256530761719,0.0,0.0
49.0,97.0,0.0,157.0,7.290301322937012,7.387744903564453,0.0,0.0
50.0,118.0,0.0,136.0,6.833669185638428,6.756155490875244,0.0,0.0
51.0,159.0,0.0,95.0,6.970553874969482,7.070818901062012,0.0,0.0
52.0,114.0,0.0,140.0,7.414943695068359,7.55780553817749,0.0,0.0
53.0,237.0,0.0,17.0,7.678998947143555,7.927393913269043,0.0,0.0
54.0,131.0,0.0,123.0,7.814739227294922,7.64121150970459,0.0,0.0
55.0,118.0,0.0,136.0,8.956449508666992,8.989461898803711,0.0,0.0
56.0,133.0,0.0,121.0,8.340858459472656,8.374053001403809,0.0,0.0
57.0,185.0,0.0,69.0,9.017013549804688,9.087956428527832,0.0,0.0
58.0,127.0,0.0,127.0,9.215723991394043,9.092214584350586,0.0,0.0
59.0,82.0,0.0,172.0,9.422514915466309,9.453459739685059,0.0,0.0
60.0,10.0,0.0,244.0,8.737794876098633,8.736833572387695,0.0,0.0
61.0,41.0,0.0,213.0,10.396117210388184,10.370769500732422,0.0,0.0
62.0,248.0,0.0,6.0,10.170451164245605,10.207165718078613,0.0,0.0
63.0,4.0,0.0,250.0,10.55075454711914,10.664565086364746,0.0,0.0
64.0,177.0,0.0,77.0,11.095463752746582,10.828869819641113,0.0,0.0
65.0,233.0,0.0,21.0,11.247084617614746,11.250105857849121,0.0,0.0
66.0,110.0,0.0,144.0,13.875448226928711,13.870293617248535,0.0,0.0
67.0,155.0,0.0,99.0,11.799800872802734,11.948969841003418,0.0,0.0
68.0,6.0,0.0,248.0,12.367790222167969,12.538352012634277,0.0,0.0
69.0,47.0,0.0,207.0,13.235944747924805,13.17624568939209,0.0,0.0
70.0,71.0,0.0,183.0,12.673179626464844,12.887650489807129,0.0,0.0
71.0,194.0,0.0,60.0,12.925125122070312,12.913755416870117,0.0,0.0
72.0,118.0,0.0,136.0,13.629375457763672,13.550122261047363,0.0,0.0
73.0,6.0,0.0,248.0,14.064220428466797,14.000838279724121,0.0,0.0
74.0,71.0,0.0,183.0,14.23033618927002,14.143577575683594,0.0,0.0
75.0,58.0,0.0,196.0,14.500555992126465,14.783577919006348,0.0,0.0
76.0,250.0,0.0,4.0,14.529253005981445,14.351311683654785,0.0,0.0
77.0,73.0,0.0,181.0,15.060637474060059,15.171624183654785,0.0,0.0
78.0,4.0,0.0,250.0,15.43290901184082,15.128902435302734,0.0,0.0
79.0,101.0,0.0,153.0,14.938092231750488,15.058202743530273,0.0,0.0
80.0,188.0,0.0,66.0,15.404781341552734,15.410279273986816,0.0,0.0
81.0,97.0,0.0,157.0,15.639669418334961,15.770609855651855,0.0,0.0
82.0,125.0,0.0,129.0,15.923646926879883,15.929241180419922,0.0,0.0
83.0,188.0,0.0,66.0,15.976539611816406,16.079801559448242,0.0,0.0
84.0,75.0,0.0,179.0,16.0905704498291,16.040048599243164,0.0,0.0
85.0,125.0,0.0,129.0,16.526172637939453,16.4996395111084,0.0,0.0
86.0,153.0,0.0,101.0,16.74580192565918,16.86545181274414,0.0,0.0
87.0,32.0,0.0,222.0,17.014087677001953,17.2325496673584,0.0,0.0
88.0,246.0,0.0,8.0,17.329753875732422,17.320144653320312,0.0,0.0
89.0,255.0,0.0,0.0,16.839542388916016,16.77189826965332,0.0,0.0
90.0,179.0,0.0,75.0,17.727142333984375,18.08005142211914,0.0,0.0
91.0,47.0,0.0,207.0,18.265657424926758,18.662521362304688,0.0,0.0
92.0,209.0,0.0,45.0,17.817659378051758,18.057968139648438,0.0,0.0
93.0,127.0,0.0,127.0,18.402029037475586,18.486774444580078,0.0,0.0
94.0,244.0,0.0,10.0,18.034074783325195,18.34333610534668,0.0,0.0
95.0,123.0,0.0,131.0,18.850797653198242,18.984975814819336,0.0,0.0
96.0,86.0,0.0,168.0,19.51518440246582,19.79192543029785,0.0,0.0
97.0,60.0,0.0,194.0,19.152374267578125,19.251998901367188,0.0,0.0
98.0,250.0,0.0,4.0,19.518512725830078,19.96318244934082,0.0,0.0
99.0,101.0,0.0,153.0,19.8675594329834,20.285839080810547,0.0,0.0
100.0,4.0,0.0,250.0,19.968469619750977,19.85173225402832,0.0,0.0
101.0,127.0,0.0,127.0,20.805801391601562,21.335803985595703,0.0,0.0
102.0,237.0,0.0,17.0,21.406435012817383,21.666292190551758,0.0,0.0
103.0,97.0,0.0,157.0,21.587543487548828,21.420442581176758,0.0,0.0
104.0,51.0,0.0,203.0,21.565805435180664,21.646188735961914,0.0,0.0
105.0,84.0,0.0,170.0,22.952924728393555,23.091623306274414,0.0,0.0
106.0,153.0,0.0,101.0,23.31307601928711,22.909883499145508,0.0,0.0
107.0,21.0,0.0,233.0,23.887256622314453,24.186336517333984,0.0,0.0
108.0,166.0,0.0,88.0,24.9320011138916,25.00090980529785,0.0,0.0
109.0,181.0,0.0,73.0,24.876630783081055,25.566041946411133,0.0,0.0
110.0,209.0,0.0,45.0,24.787899017333984,25.06464195251465,0.0,0.0
111.0,88.0,0.0,166.0,26.20974349975586,26.474943161010742,0.0,0.0
112.0,6.0,0.0,248.0,25.756595611572266,25.597543716430664,0.0,0.0
113.0,220.0,0.0,34.0,27.401039123535156,27.80327606201172,0.0,0.0
114.0,166.0,0.0,88.0,27.923789978027344,27.918996810913086,0.0,0.0
115.0,144.0,0.0,110.0,28.907032012939453,28.997821807861328,0.0,0.0
116.0,153.0,0.0,101.0,29.511016845703125,29.416128158569336,0.0,0.0
117.0,192.0,0.0,62.0,29.95276641845703,30.18194580078125,0.0,0.0
118.0,209.0,0.0,45.0,29.202430725097656,29.87667465209961,0.0,0.0
119.0,15.0,0.0,239.0,30.23053550720215,30.19236183166504,0.0,0.0
2.0,237.0,0.0,17.0,0.5524987578392029,0.5368221998214722,0.0,0.0
3.0,162.0,0.0,92.0,0.5819221138954163,0.5572299957275391,0.0,0.0
4.0,97.0,0.0,157.0,0.5976346731185913,0.594465970993042,0.0,0.0
5.0,15.0,0.0,239.0,0.641890823841095,0.6140042543411255,0.0,0.0
6.0,30.0,0.0,224.0,0.6438168883323669,0.6314956545829773,0.0,0.0
7.0,244.0,0.0,10.0,0.7157183289527893,0.6855219006538391,0.0,0.0
8.0,8.0,0.0,246.0,0.7305455207824707,0.7334596514701843,0.0,0.0
9.0,166.0,0.0,88.0,0.8240017294883728,0.7909514307975769,0.0,0.0
10.0,60.0,0.0,194.0,0.8193017244338989,0.7897946238517761,0.0,0.0
11.0,60.0,0.0,194.0,0.9295482635498047,0.9402506947517395,0.0,0.0
12.0,140.0,0.0,114.0,0.9086109399795532,0.899393618106842,0.0,0.0
13.0,34.0,0.0,220.0,1.1256036758422852,1.162569522857666,0.0,0.0
14.0,38.0,0.0,216.0,0.9394691586494446,0.8404027819633484,0.0,0.0
15.0,166.0,0.0,88.0,1.307360053062439,1.242020845413208,0.0,0.0
16.0,255.0,0.0,0.0,1.3975474834442139,1.3481428623199463,0.0,0.0
17.0,17.0,0.0,237.0,1.4826080799102783,1.4689364433288574,0.0,0.0
18.0,146.0,0.0,108.0,1.7593051195144653,1.733102560043335,0.0,0.0
19.0,75.0,0.0,179.0,1.7858517169952393,1.7608965635299683,0.0,0.0
20.0,32.0,0.0,222.0,1.7761166095733643,1.8408267498016357,0.0,0.0
21.0,51.0,0.0,203.0,1.9292482137680054,1.9641447067260742,0.0,0.0
22.0,250.0,0.0,4.0,2.0669713020324707,2.00517201423645,0.0,0.0
23.0,88.0,0.0,166.0,2.193897247314453,2.252837657928467,0.0,0.0
24.0,118.0,0.0,136.0,2.065877676010132,2.0408833026885986,0.0,0.0
25.0,196.0,0.0,58.0,2.144843339920044,2.1739675998687744,0.0,0.0
26.0,218.0,0.0,36.0,2.0413668155670166,2.107814311981201,0.0,0.0
27.0,88.0,0.0,166.0,2.2842328548431396,2.402097463607788,0.0,0.0
28.0,185.0,0.0,69.0,2.8612992763519287,2.8170993328094482,0.0,0.0
29.0,103.0,0.0,151.0,2.6950714588165283,2.6003289222717285,0.0,0.0
30.0,71.0,0.0,183.0,2.5876376628875732,2.426246404647827,0.0,0.0
31.0,200.0,0.0,54.0,3.3930861949920654,3.2459802627563477,0.0,0.0
32.0,123.0,0.0,131.0,3.377171754837036,3.368374824523926,0.0,0.0
33.0,170.0,0.0,84.0,3.199434280395508,3.275047779083252,0.0,0.0
34.0,49.0,0.0,205.0,4.0285797119140625,3.928873300552368,0.0,0.0
35.0,82.0,0.0,172.0,4.039586067199707,4.004720687866211,0.0,0.0
36.0,157.0,0.0,97.0,3.8045616149902344,3.8334007263183594,0.0,0.0
37.0,73.0,0.0,181.0,4.557246685028076,4.514333724975586,0.0,0.0
38.0,32.0,0.0,222.0,4.329131603240967,4.420075416564941,0.0,0.0
39.0,54.0,0.0,200.0,4.233733654022217,4.242249488830566,0.0,0.0
40.0,177.0,0.0,77.0,5.6696038246154785,5.478224754333496,0.0,0.0
41.0,12.0,0.0,242.0,5.604409217834473,5.565182685852051,0.0,0.0
42.0,118.0,0.0,136.0,5.652982711791992,5.3737406730651855,0.0,0.0
43.0,146.0,0.0,108.0,5.146138668060303,5.194790840148926,0.0,0.0
44.0,166.0,0.0,88.0,5.777831554412842,5.802241325378418,0.0,0.0
45.0,103.0,0.0,151.0,6.053642272949219,6.011716365814209,0.0,0.0
46.0,196.0,0.0,58.0,6.093598365783691,6.223539352416992,0.0,0.0
47.0,166.0,0.0,88.0,5.942530632019043,5.943447589874268,0.0,0.0
48.0,151.0,0.0,103.0,7.217432975769043,7.302012920379639,0.0,0.0
49.0,58.0,0.0,196.0,6.295576095581055,6.232831001281738,0.0,0.0
50.0,142.0,0.0,112.0,6.787940979003906,6.7571516036987305,0.0,0.0
51.0,207.0,0.0,47.0,7.639699459075928,7.488103866577148,0.0,0.0
52.0,19.0,0.0,235.0,7.909741401672363,7.99943733215332,0.0,0.0
53.0,86.0,0.0,168.0,8.542288780212402,8.635462760925293,0.0,0.0
54.0,8.0,0.0,246.0,7.915414810180664,7.827394485473633,0.0,0.0
55.0,229.0,0.0,25.0,8.36920166015625,8.527318000793457,0.0,0.0
56.0,71.0,0.0,183.0,9.286202430725098,9.167685508728027,0.0,0.0
57.0,110.0,0.0,144.0,9.14612865447998,9.018662452697754,0.0,0.0
58.0,6.0,0.0,248.0,7.924908638000488,8.084307670593262,0.0,0.0
59.0,235.0,0.0,19.0,10.155345916748047,10.557843208312988,0.0,0.0
60.0,252.0,0.0,2.0,9.80003547668457,9.687601089477539,0.0,0.0
61.0,60.0,0.0,194.0,10.234697341918945,10.265968322753906,0.0,0.0
62.0,84.0,0.0,170.0,10.968276977539062,10.78615665435791,0.0,0.0
63.0,235.0,0.0,19.0,10.547713279724121,10.562911033630371,0.0,0.0
64.0,114.0,0.0,140.0,11.449816703796387,11.484013557434082,0.0,0.0
65.0,242.0,0.0,12.0,11.569178581237793,11.813236236572266,0.0,0.0
66.0,92.0,0.0,162.0,11.930357933044434,12.082572937011719,0.0,0.0
67.0,172.0,0.0,82.0,12.141823768615723,12.556927680969238,0.0,0.0
68.0,30.0,0.0,224.0,13.422784805297852,13.684165954589844,0.0,0.0
69.0,95.0,0.0,159.0,12.602529525756836,12.779967308044434,0.0,0.0
70.0,196.0,0.0,58.0,12.19755744934082,12.034562110900879,0.0,0.0
71.0,146.0,0.0,108.0,13.44727897644043,13.531143188476562,0.0,0.0
72.0,92.0,0.0,162.0,14.048316955566406,14.020049095153809,0.0,0.0
73.0,175.0,0.0,79.0,14.630125999450684,14.5084867477417,0.0,0.0
74.0,118.0,0.0,136.0,13.830540657043457,13.688838958740234,0.0,0.0
75.0,84.0,0.0,170.0,14.367938995361328,14.495966911315918,0.0,0.0
76.0,188.0,0.0,66.0,14.253408432006836,14.422679901123047,0.0,0.0
77.0,66.0,0.0,188.0,14.242034912109375,14.551493644714355,0.0,0.0
78.0,118.0,0.0,136.0,15.356042861938477,14.927973747253418,0.0,0.0
79.0,194.0,0.0,60.0,14.878632545471191,14.816071510314941,0.0,0.0
80.0,155.0,0.0,99.0,16.534061431884766,16.756023406982422,0.0,0.0
81.0,162.0,0.0,92.0,15.700553894042969,15.980475425720215,0.0,0.0
82.0,136.0,0.0,118.0,16.063745498657227,16.068063735961914,0.0,0.0
83.0,8.0,0.0,246.0,15.435857772827148,15.541706085205078,0.0,0.0
84.0,239.0,0.0,15.0,15.595474243164062,15.692340850830078,0.0,0.0
85.0,51.0,0.0,203.0,16.213104248046875,16.323997497558594,0.0,0.0
86.0,88.0,0.0,166.0,16.639148712158203,16.715848922729492,0.0,0.0
87.0,172.0,0.0,82.0,16.969196319580078,17.14931297302246,0.0,0.0
88.0,15.0,0.0,239.0,16.98046112060547,17.207727432250977,0.0,0.0
89.0,105.0,0.0,149.0,17.374279022216797,17.586423873901367,0.0,0.0
90.0,231.0,0.0,23.0,18.164569854736328,17.97797966003418,0.0,0.0
91.0,84.0,0.0,170.0,18.696449279785156,18.98701286315918,0.0,0.0
92.0,222.0,0.0,32.0,17.990018844604492,18.099973678588867,0.0,0.0
93.0,151.0,0.0,103.0,18.23417091369629,18.498153686523438,0.0,0.0
94.0,123.0,0.0,131.0,18.796409606933594,18.88412857055664,0.0,0.0
95.0,123.0,0.0,131.0,18.719524383544922,19.009727478027344,0.0,0.0
96.0,17.0,0.0,237.0,19.184879302978516,19.55208969116211,0.0,0.0
97.0,88.0,0.0,166.0,19.077346801757812,19.131933212280273,0.0,0.0
98.0,211.0,0.0,43.0,20.070533752441406,20.12323760986328,0.0,0.0
99.0,123.0,0.0,131.0,20.52346420288086,20.587251663208008,0.0,0.0
100.0,19.0,0.0,235.0,20.47675323486328,20.803035736083984,0.0,0.0
101.0,162.0,0.0,92.0,20.621471405029297,21.193113327026367,0.0,0.0
102.0,28.0,0.0,226.0,21.025501251220703,21.15382194519043,0.0,0.0
103.0,140.0,0.0,114.0,22.34110450744629,22.637765884399414,0.0,0.0
104.0,118.0,0.0,136.0,22.073171615600586,22.589019775390625,0.0,0.0
105.0,216.0,0.0,38.0,22.6171875,22.938291549682617,0.0,0.0
106.0,194.0,0.0,60.0,22.728816986083984,22.790714263916016,0.0,0.0
107.0,211.0,0.0,43.0,23.897106170654297,24.183090209960938,0.0,0.0
108.0,166.0,0.0,88.0,24.56673240661621,25.119117736816406,0.0,0.0
109.0,95.0,0.0,159.0,23.8884220123291,24.264780044555664,0.0,0.0
110.0,205.0,0.0,49.0,25.921268463134766,25.912076950073242,0.0,0.0
111.0,133.0,0.0,121.0,25.953638076782227,26.65342903137207,0.0,0.0
112.0,77.0,0.0,177.0,25.948667526245117,25.87837028503418,0.0,0.0
113.0,8.0,0.0,246.0,26.327714920043945,26.401979446411133,0.0,0.0
114.0,60.0,0.0,194.0,26.76235580444336,26.8734073638916,0.0,0.0
115.0,129.0,0.0,125.0,27.67538070678711,28.58298683166504,0.0,0.0
116.0,118.0,0.0,136.0,29.16851043701172,28.877042770385742,0.0,0.0
117.0,92.0,0.0,162.0,29.589805603027344,29.241159439086914,0.0,0.0
118.0,203.0,0.0,51.0,29.3817195892334,29.74062156677246,0.0,0.0
119.0,181.0,0.0,73.0,30.83275604248047,30.94674301147461,0.0,0.0
