SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
81.0,129.0,0.0,125.0,15.846416473388672,15.997567176818848,0.0,0.0
83.0,60.0,0.0,194.0,15.984024047851562,16.05577850341797,0.0,0.0
84.0,32.0,0.0,222.0,16.114816665649414,16.299287796020508,0.0,0.0
85.0,242.0,0.0,12.0,16.195852279663086,16.41777229309082,0.0,0.0
86.0,84.0,0.0,170.0,16.417512893676758,16.3995304107666,0.0,0.0
87.0,103.0,0.0,151.0,16.965946197509766,17.103532791137695,0.0,0.0
89.0,213.0,0.0,41.0,17.19745445251465,17.053918838500977,0.0,0.0
90.0,129.0,0.0,125.0,17.836427688598633,17.706771850585938,0.0,0.0
91.0,151.0,0.0,103.0,17.946491241455078,17.790132522583008,0.0,0.0
92.0,255.0,0.0,0.0,17.52088165283203,17.6424617767334,0.0,0.0
93.0,99.0,0.0,155.0,18.34421157836914,18.580638885498047,0.0,0.0
94.0,103.0,0.0,151.0,18.042577743530273,18.138919830322266,0.0,0.0
95.0,97.0,0.0,157.0,19.296707153320312,19.190706253051758,0.0,0.0
96.0,164.0,0.0,90.0,19.25588035583496,19.38850975036621,0.0,0.0
97.0,6.0,0.0,248.0,19.852006912231445,20.363515853881836,0.0,0.0
98.0,231.0,0.0,23.0,19.685466766357422,19.78215980529785,0.0,0.0
99.0,142.0,0.0,112.0,19.818857192993164,20.046279907226562,0.0,0.0
104.0,246.0,0.0,8.0,22.154985427856445,21.982107162475586,0.0,0.0
105.0,4.0,0.0,250.0,22.964279174804688,22.868728637695312,0.0,0.0
106.0,185.0,0.0,69.0,23.16348648071289,23.19212532043457,0.0,0.0
108.0,12.0,0.0,242.0,24.170291900634766,24.191375732421875,0.0,0.0
109.0,73.0,0.0,181.0,24.275367736816406,24.4401912689209,0.0,0.0
110.0,203.0,0.0,51.0,25.198406219482422,25.482746124267578,0.0,0.0
111.0,64.0,0.0,190.0,25.65639305114746,25.644201278686523,0.0,0.0
112.0,250.0,0.0,4.0,25.4478702545166,26.128511428833008,0.0,0.0
113.0,136.0,0.0,118.0,26.87632179260254,27.1989688873291,0.0,0.0
114.0,183.0,0.0,71.0,27.99026107788086,28.40192222595215,0.0,0.0
115.0,142.0,0.0,112.0,28.29571533203125,28.31780242919922,0.0,0.0
116.0,170.0,0.0,84.0,29.180734634399414,29.397499084472656,0.0,0.0
118.0,64.0,0.0,190.0,29.512771606445312,29.413331985473633,0.0,0.0
8.0,229.0,0.0,25.0,0.68937748670578,0.6923247575759888,0.0,0.0
9.0,127.0,0.0,127.0,0.828236997127533,0.8179225325584412,0.0,0.0
17.0,220.0,0.0,34.0,1.4771678447723389,1.482065200805664,0.0,0.0
19.0,66.0,0.0,188.0,1.559093952178955,1.4773005247116089,0.0,0.0
20.0,185.0,0.0,69.0,1.6259520053863525,1.6246237754821777,0.0,0.0
21.0,82.0,0.0,172.0,1.4883432388305664,1.55217444896698,0.0,0.0
23.0,140.0,0.0,114.0,2.190448045730591,2.1856627464294434,0.0,0.0
24.0,112.0,0.0,142.0,2.500385284423828,2.5925774574279785,0.0,0.0
26.0,38.0,0.0,216.0,2.6148579120635986,2.6833431720733643,0.0,0.0
27.0,218.0,0.0,36.0,2.5790672302246094,2.5044960975646973,0.0,0.0
28.0,235.0,0.0,19.0,2.193753957748413,2.1291890144348145,0.0,0.0
30.0,188.0,0.0,66.0,3.389491319656372,3.3571739196777344,0.0,0.0
31.0,188.0,0.0,66.0,3.1479289531707764,3.2593765258789062,0.0,0.0
32.0,144.0,0.0,110.0,2.8222053050994873,2.8413004875183105,0.0,0.0
33.0,252.0,0.0,2.0,3.0521953105926514,3.046459913253784,0.0,0.0
34.0,140.0,0.0,114.0,4.146537780761719,4.324890613555908,0.0,0.0
35.0,103.0,0.0,151.0,4.236124038696289,4.2669148445129395,0.0,0.0
36.0,30.0,0.0,224.0,4.039273262023926,4.081044673919678,0.0,0.0
37.0,121.0,0.0,133.0,3.953509569168091,4.055931091308594,0.0,0.0
38.0,129.0,0.0,125.0,4.6646409034729,4.731581687927246,0.0,0.0
39.0,166.0,0.0,88.0,4.142846584320068,4.105259895324707,0.0,0.0
40.0,209.0,0.0,45.0,4.384639739990234,4.459915637969971,0.0,0.0
41.0,211.0,0.0,43.0,5.114834785461426,5.016152381896973,0.0,0.0
42.0,164.0,0.0,90.0,5.124856948852539,5.150810718536377,0.0,0.0
43.0,30.0,0.0,224.0,5.000792503356934,5.0745463371276855,0.0,0.0
44.0,116.0,0.0,138.0,5.53184700012207,5.451060771942139,0.0,0.0
45.0,112.0,0.0,142.0,5.4390974044799805,5.466383934020996,0.0,0.0
46.0,188.0,0.0,66.0,6.127501487731934,5.983163356781006,0.0,0.0
47.0,242.0,0.0,12.0,6.628448963165283,6.727570533752441,0.0,0.0
48.0,123.0,0.0,131.0,6.935956001281738,6.8121137619018555,0.0,0.0
49.0,21.0,0.0,233.0,6.8303728103637695,6.9788947105407715,0.0,0.0
50.0,45.0,0.0,209.0,7.336887359619141,7.351017951965332,0.0,0.0
52.0,222.0,0.0,32.0,7.955410003662109,8.15221118927002,0.0,0.0
53.0,58.0,0.0,196.0,7.424318313598633,7.642864227294922,0.0,0.0
54.0,133.0,0.0,121.0,8.462956428527832,8.551498413085938,0.0,0.0
56.0,155.0,0.0,99.0,9.222002029418945,9.517695426940918,0.0,0.0
57.0,30.0,0.0,224.0,9.119124412536621,9.057883262634277,0.0,0.0
58.0,121.0,0.0,133.0,9.775742530822754,9.766152381896973,0.0,0.0
59.0,108.0,0.0,146.0,9.588459968566895,9.366461753845215,0.0,0.0
60.0,162.0,0.0,92.0,9.99194049835205,9.981302261352539,0.0,0.0
61.0,142.0,0.0,112.0,9.928360939025879,10.063785552978516,0.0,0.0
62.0,229.0,0.0,25.0,10.294229507446289,10.37520980834961,0.0,0.0
67.0,95.0,0.0,159.0,12.093661308288574,12.015481948852539,0.0,0.0
68.0,255.0,0.0,0.0,12.853498458862305,12.813002586364746,0.0,0.0
69.0,207.0,0.0,47.0,12.992734909057617,13.012877464294434,0.0,0.0
70.0,194.0,0.0,60.0,12.937496185302734,13.081453323364258,0.0,0.0
71.0,28.0,0.0,226.0,13.221115112304688,13.422829627990723,0.0,0.0
73.0,233.0,0.0,21.0,13.513887405395508,13.344695091247559,0.0,0.0
74.0,162.0,0.0,92.0,14.723480224609375,14.884916305541992,0.0,0.0
75.0,235.0,0.0,19.0,14.276979446411133,14.209586143493652,0.0,0.0
76.0,155.0,0.0,99.0,14.907901763916016,14.909724235534668,0.0,0.0
77.0,216.0,0.0,38.0,14.564271926879883,14.75208568572998,0.0,0.0
79.0,28.0,0.0,226.0,15.639728546142578,15.683072090148926,0.0,0.0
80.0,118.0,0.0,136.0,15.02507209777832,15.290151596069336,0.0,0.0
81.0,252.0,0.0,2.0,15.312755584716797,15.222325325012207,0.0,0.0
82.0,116.0,0.0,138.0,16.222984313964844,16.143159866333008,0.0,0.0
85.0,32.0,0.0,222.0,15.903261184692383,16.104827880859375,0.0,0.0
86.0,222.0,0.0,32.0,16.177610397338867,16.241294860839844,0.0,0.0
87.0,133.0,0.0,121.0,16.682632446289062,16.84344482421875,0.0,0.0
88.0,192.0,0.0,62.0,16.868942260742188,17.10275650024414,0.0,0.0
92.0,192.0,0.0,62.0,18.071857452392578,18.532445907592773,0.0,0.0
93.0,90.0,0.0,164.0,18.61949920654297,18.58287811279297,0.0,0.0
94.0,127.0,0.0,127.0,18.885242462158203,18.754249572753906,0.0,0.0
95.0,255.0,0.0,0.0,18.587799072265625,18.728723526000977,0.0,0.0
96.0,166.0,0.0,88.0,18.99237060546875,19.52888298034668,0.0,0.0
97.0,226.0,0.0,28.0,19.4293270111084,20.16213607788086,0.0,0.0
98.0,194.0,0.0,60.0,19.610721588134766,20.045169830322266,0.0,0.0
99.0,162.0,0.0,92.0,20.33343505859375,20.431753158569336,0.0,0.0
100.0,255.0,0.0,0.0,20.702821731567383,21.376588821411133,0.0,0.0
102.0,181.0,0.0,73.0,21.310075759887695,21.43794059753418,0.0,0.0
103.0,200.0,0.0,54.0,21.854001998901367,21.89609146118164,0.0,0.0
104.0,146.0,0.0,108.0,22.57748031616211,22.72293472290039,0.0,0.0
105.0,15.0,0.0,239.0,22.128808975219727,22.17744255065918,0.0,0.0
107.0,43.0,0.0,211.0,23.292308807373047,23.463014602661133,0.0,0.0
108.0,47.0,0.0,207.0,23.67050552368164,23.588193893432617,0.0,0.0
109.0,198.0,0.0,56.0,24.657024383544922,25.226961135864258,0.0,0.0
110.0,155.0,0.0,99.0,25.52027130126953,25.6900691986084,0.0,0.0
112.0,86.0,0.0,168.0,26.307262420654297,26.0421199798584,0.0,0.0
113.0,69.0,0.0,185.0,25.713760375976562,26.027164459228516,0.0,0.0
115.0,136.0,0.0,118.0,28.605369567871094,28.670312881469727,0.0,0.0
117.0,181.0,0.0,73.0,29.88694190979004,30.287906646728516,0.0,0.0
118.0,99.0,0.0,155.0,30.342391967773438,29.95858383178711,0.0,0.0
119.0,162.0,0.0,92.0,31.478025436401367,32.34986114501953,0.0,0.0
5.0,84.0,0.0,170.0,0.6264093518257141,0.6093276739120483,0.0,0.0
6.0,224.0,0.0,30.0,0.6632826328277588,0.6479102373123169,0.0,0.0
10.0,207.0,0.0,47.0,0.9265465140342712,0.8761598467826843,0.0,0.0
11.0,38.0,0.0,216.0,0.9075465798377991,0.8946571946144104,0.0,0.0
12.0,62.0,0.0,192.0,0.9222683310508728,0.9207630753517151,0.0,0.0
14.0,196.0,0.0,58.0,1.0728007555007935,1.0784941911697388,0.0,0.0
16.0,30.0,0.0,224.0,1.4250011444091797,1.3582836389541626,0.0,0.0
19.0,32.0,0.0,222.0,1.8167768716812134,1.77462899684906,0.0,0.0
21.0,235.0,0.0,19.0,1.8973082304000854,1.8378236293792725,0.0,0.0
22.0,108.0,0.0,146.0,2.214444875717163,2.1458587646484375,0.0,0.0
23.0,222.0,0.0,32.0,2.091066598892212,2.037865161895752,0.0,0.0
24.0,149.0,0.0,105.0,2.4440042972564697,2.4451582431793213,0.0,0.0
26.0,34.0,0.0,220.0,2.793804883956909,2.755537509918213,0.0,0.0
27.0,246.0,0.0,8.0,2.327904462814331,2.3723344802856445,0.0,0.0
28.0,157.0,0.0,97.0,2.7981531620025635,2.8074874877929688,0.0,0.0
29.0,58.0,0.0,196.0,2.934288501739502,2.8949670791625977,0.0,0.0
30.0,41.0,0.0,213.0,2.936908483505249,2.949005126953125,0.0,0.0
31.0,110.0,0.0,144.0,3.302004337310791,3.2078351974487305,0.0,0.0
32.0,211.0,0.0,43.0,3.2838785648345947,3.2543787956237793,0.0,0.0
33.0,23.0,0.0,231.0,3.6700758934020996,3.5782198905944824,0.0,0.0
34.0,114.0,0.0,140.0,3.9948954582214355,3.878814220428467,0.0,0.0
35.0,6.0,0.0,248.0,3.4703285694122314,3.374575138092041,0.0,0.0
36.0,183.0,0.0,71.0,4.423456192016602,4.4573869705200195,0.0,0.0
40.0,30.0,0.0,224.0,4.837896823883057,4.964377403259277,0.0,0.0
41.0,32.0,0.0,222.0,4.908361434936523,5.056272029876709,0.0,0.0
42.0,133.0,0.0,121.0,5.289471626281738,5.429399490356445,0.0,0.0
43.0,235.0,0.0,19.0,5.618617057800293,5.654387474060059,0.0,0.0
44.0,71.0,0.0,183.0,5.823412895202637,5.877811431884766,0.0,0.0
45.0,233.0,0.0,21.0,6.6560959815979,6.539010524749756,0.0,0.0
46.0,151.0,0.0,103.0,5.617002010345459,5.471190452575684,0.0,0.0
48.0,237.0,0.0,17.0,7.049830913543701,6.807008266448975,0.0,0.0
49.0,203.0,0.0,51.0,6.565437316894531,6.935091972351074,0.0,0.0
50.0,51.0,0.0,203.0,6.64451265335083,6.734533309936523,0.0,0.0
51.0,77.0,0.0,177.0,6.681467056274414,6.7043070793151855,0.0,0.0
52.0,224.0,0.0,30.0,7.29260778427124,7.024466514587402,0.0,0.0
53.0,170.0,0.0,84.0,7.946807384490967,7.959304332733154,0.0,0.0
54.0,146.0,0.0,108.0,7.76869010925293,7.650216579437256,0.0,0.0
55.0,105.0,0.0,149.0,7.966318607330322,8.156970024108887,0.0,0.0
56.0,41.0,0.0,213.0,8.705671310424805,8.840336799621582,0.0,0.0
57.0,17.0,0.0,237.0,9.235221862792969,8.99079418182373,0.0,0.0
59.0,248.0,0.0,6.0,9.356552124023438,9.4690580368042,0.0,0.0
60.0,220.0,0.0,34.0,9.816549301147461,9.876086235046387,0.0,0.0
62.0,112.0,0.0,142.0,11.032112121582031,11.114748001098633,0.0,0.0
63.0,12.0,0.0,242.0,10.764400482177734,11.05311107635498,0.0,0.0
64.0,123.0,0.0,131.0,11.427447319030762,11.400741577148438,0.0,0.0
66.0,34.0,0.0,220.0,11.725160598754883,11.583507537841797,0.0,0.0
68.0,90.0,0.0,164.0,12.737095832824707,12.757645606994629,0.0,0.0
70.0,209.0,0.0,45.0,13.104297637939453,13.179010391235352,0.0,0.0
72.0,179.0,0.0,75.0,13.469939231872559,13.542387008666992,0.0,0.0
73.0,226.0,0.0,28.0,14.225383758544922,14.23471736907959,0.0,0.0
74.0,47.0,0.0,207.0,14.291901588439941,14.365975379943848,0.0,0.0
76.0,136.0,0.0,118.0,14.57651138305664,14.570927619934082,0.0,0.0
77.0,250.0,0.0,4.0,14.64831829071045,14.771645545959473,0.0,0.0
78.0,38.0,0.0,216.0,14.718181610107422,14.823439598083496,0.0,0.0
79.0,30.0,0.0,224.0,15.0534086227417,15.054228782653809,0.0,0.0
80.0,157.0,0.0,97.0,14.70930290222168,15.159684181213379,0.0,0.0
81.0,79.0,0.0,175.0,15.416275024414062,15.412383079528809,0.0,0.0
82.0,185.0,0.0,69.0,15.676025390625,15.69495964050293,0.0,0.0
83.0,43.0,0.0,211.0,16.05075454711914,16.151540756225586,0.0,0.0
85.0,123.0,0.0,131.0,16.447635650634766,16.7161808013916,0.0,0.0
87.0,131.0,0.0,123.0,16.932132720947266,16.986988067626953,0.0,0.0
88.0,246.0,0.0,8.0,16.716262817382812,16.94870948791504,0.0,0.0
89.0,25.0,0.0,229.0,17.442380905151367,17.533506393432617,0.0,0.0
91.0,19.0,0.0,235.0,17.842769622802734,17.80841636657715,0.0,0.0
92.0,213.0,0.0,41.0,17.904714584350586,18.330751419067383,0.0,0.0
94.0,103.0,0.0,151.0,19.305870056152344,19.186288833618164,0.0,0.0
95.0,175.0,0.0,79.0,18.498159408569336,18.488265991210938,0.0,0.0
99.0,84.0,0.0,170.0,20.390073776245117,20.338117599487305,0.0,0.0
100.0,73.0,0.0,181.0,20.312517166137695,20.81170082092285,0.0,0.0
101.0,112.0,0.0,142.0,20.758541107177734,21.316946029663086,0.0,0.0
104.0,10.0,0.0,244.0,21.55881690979004,21.348928451538086,0.0,0.0
105.0,162.0,0.0,92.0,22.731304168701172,23.04497528076172,0.0,0.0
106.0,116.0,0.0,138.0,23.437381744384766,23.61040496826172,0.0,0.0
107.0,209.0,0.0,45.0,24.003108978271484,24.981952667236328,0.0,0.0
108.0,17.0,0.0,237.0,23.378528594970703,22.969343185424805,0.0,0.0
109.0,179.0,0.0,75.0,24.991952896118164,25.76240348815918,0.0,0.0
110.0,216.0,0.0,38.0,25.94625473022461,26.234678268432617,0.0,0.0
111.0,188.0,0.0,66.0,25.779232025146484,25.88763427734375,0.0,0.0
112.0,133.0,0.0,121.0,25.766372680664062,25.853193283081055,0.0,0.0
113.0,47.0,0.0,207.0,26.745695114135742,26.656156539916992,0.0,0.0
114.0,43.0,0.0,211.0,27.39809799194336,27.536958694458008,0.0,0.0
116.0,224.0,0.0,30.0,28.739212036132812,29.245283126831055,0.0,0.0
117.0,200.0,0.0,54.0,29.396026611328125,29.69211769104004,0.0,0.0
118.0,222.0,0.0,32.0,29.70915985107422,30.25080108642578,0.0,0.0
119.0,103.0,0.0,151.0,30.882335662841797,30.486936569213867,0.0,0.0
8.0,101.0,0.0,153.0,0.7801175713539124,0.795608401298523,0.0,0.0
9.0,164.0,0.0,90.0,0.7002754807472229,0.6789484620094299,0.0,0.0
13.0,19.0,0.0,235.0,1.157003402709961,1.124213695526123,0.0,0.0
14.0,175.0,0.0,79.0,1.0099992752075195,0.9771859049797058,0.0,0.0
15.0,8.0,0.0,246.0,1.1225255727767944,1.0427494049072266,0.0,0.0
16.0,224.0,0.0,30.0,1.2601230144500732,1.2497557401657104,0.0,0.0
17.0,8.0,0.0,246.0,1.4311258792877197,1.454321026802063,0.0,0.0
18.0,218.0,0.0,36.0,1.3719732761383057,1.301591157913208,0.0,0.0
20.0,23.0,0.0,231.0,1.445754051208496,1.4634515047073364,0.0,0.0
21.0,110.0,0.0,144.0,1.8246935606002808,1.8453937768936157,0.0,0.0
22.0,168.0,0.0,86.0,1.8040080070495605,1.8099074363708496,0.0,0.0
24.0,12.0,0.0,242.0,1.9342420101165771,1.8353955745697021,0.0,0.0
25.0,175.0,0.0,79.0,2.2856595516204834,2.2208571434020996,0.0,0.0
26.0,118.0,0.0,136.0,2.739635467529297,2.714202642440796,0.0,0.0
27.0,248.0,0.0,6.0,2.2236580848693848,2.247891902923584,0.0,0.0
28.0,116.0,0.0,138.0,2.723590850830078,2.6965785026550293,0.0,0.0
30.0,75.0,0.0,179.0,3.18914794921875,3.072683572769165,0.0,0.0
31.0,194.0,0.0,60.0,3.4356019496917725,3.3965485095977783,0.0,0.0
32.0,99.0,0.0,155.0,3.1571595668792725,2.9977285861968994,0.0,0.0
33.0,220.0,0.0,34.0,2.6576268672943115,2.8312456607818604,0.0,0.0
34.0,220.0,0.0,34.0,3.663532018661499,3.6301703453063965,0.0,0.0
35.0,36.0,0.0,218.0,4.0542192459106445,3.984351634979248,0.0,0.0
36.0,92.0,0.0,162.0,4.221111297607422,4.083044052124023,0.0,0.0
37.0,66.0,0.0,188.0,4.225431442260742,4.417990684509277,0.0,0.0
38.0,196.0,0.0,58.0,4.9486165046691895,4.885430335998535,0.0,0.0
39.0,207.0,0.0,47.0,5.103187561035156,5.09446382522583,0.0,0.0
41.0,224.0,0.0,30.0,4.407453536987305,4.417723655700684,0.0,0.0
42.0,30.0,0.0,224.0,5.808773040771484,5.945858001708984,0.0,0.0
43.0,69.0,0.0,185.0,5.96061897277832,5.833329677581787,0.0,0.0
44.0,244.0,0.0,10.0,5.063432693481445,4.931563377380371,0.0,0.0
45.0,216.0,0.0,38.0,5.2137932777404785,5.083950042724609,0.0,0.0
47.0,25.0,0.0,229.0,5.962160110473633,5.969465255737305,0.0,0.0
48.0,112.0,0.0,142.0,6.251064300537109,6.177080154418945,0.0,0.0
49.0,123.0,0.0,131.0,6.494506359100342,6.382506370544434,0.0,0.0
51.0,69.0,0.0,185.0,8.497766494750977,8.558595657348633,0.0,0.0
52.0,216.0,0.0,38.0,8.291473388671875,8.311535835266113,0.0,0.0
53.0,51.0,0.0,203.0,7.519948959350586,7.398115634918213,0.0,0.0
54.0,175.0,0.0,79.0,8.497644424438477,8.570993423461914,0.0,0.0
55.0,237.0,0.0,17.0,8.13772201538086,8.112412452697754,0.0,0.0
56.0,110.0,0.0,144.0,8.877439498901367,8.857542991638184,0.0,0.0
60.0,194.0,0.0,60.0,9.53646469116211,9.430779457092285,0.0,0.0
62.0,175.0,0.0,79.0,10.583681106567383,10.5276460647583,0.0,0.0
63.0,207.0,0.0,47.0,10.499701499938965,10.64954948425293,0.0,0.0
64.0,4.0,0.0,250.0,11.292318344116211,11.136730194091797,0.0,0.0
65.0,151.0,0.0,103.0,11.315316200256348,11.439112663269043,0.0,0.0
69.0,211.0,0.0,43.0,13.418889999389648,13.434931755065918,0.0,0.0
70.0,103.0,0.0,151.0,12.36806869506836,12.579485893249512,0.0,0.0
71.0,235.0,0.0,19.0,13.823704719543457,14.06389331817627,0.0,0.0
74.0,49.0,0.0,205.0,14.067546844482422,14.402461051940918,0.0,0.0
75.0,8.0,0.0,246.0,14.859850883483887,14.754240989685059,0.0,0.0
77.0,64.0,0.0,190.0,15.585710525512695,15.480034828186035,0.0,0.0
78.0,144.0,0.0,110.0,14.478876113891602,14.601784706115723,0.0,0.0
81.0,224.0,0.0,30.0,15.62666130065918,15.73822021484375,0.0,0.0
82.0,166.0,0.0,88.0,15.79629135131836,15.887608528137207,0.0,0.0
84.0,235.0,0.0,19.0,15.795062065124512,15.731318473815918,0.0,0.0
85.0,133.0,0.0,121.0,16.28818130493164,16.25583839416504,0.0,0.0
87.0,218.0,0.0,36.0,17.00292205810547,17.01472282409668,0.0,0.0
88.0,229.0,0.0,25.0,16.775634765625,17.028549194335938,0.0,0.0
89.0,194.0,0.0,60.0,17.160511016845703,17.33112144470215,0.0,0.0
90.0,6.0,0.0,248.0,17.367488861083984,17.34449577331543,0.0,0.0
94.0,239.0,0.0,15.0,19.09245491027832,19.43021583557129,0.0,0.0
95.0,207.0,0.0,47.0,18.901351928710938,18.999906539916992,0.0,0.0
97.0,41.0,0.0,213.0,19.1389217376709,19.489442825317383,0.0,0.0
98.0,17.0,0.0,237.0,19.73268699645996,19.822242736816406,0.0,0.0
99.0,8.0,0.0,246.0,20.13492202758789,20.34333610534668,0.0,0.0
101.0,79.0,0.0,175.0,20.635299682617188,20.446348190307617,0.0,0.0
102.0,196.0,0.0,58.0,20.56102752685547,20.90134620666504,0.0,0.0
103.0,151.0,0.0,103.0,21.57234764099121,21.971670150756836,0.0,0.0
104.0,183.0,0.0,71.0,21.90563201904297,22.45856285095215,0.0,0.0
105.0,222.0,0.0,32.0,22.610979080200195,22.72642707824707,0.0,0.0
106.0,220.0,0.0,34.0,23.910205841064453,24.1387996673584,0.0,0.0
109.0,125.0,0.0,129.0,24.336318969726562,24.470905303955078,0.0,0.0
110.0,47.0,0.0,207.0,24.80431365966797,24.858551025390625,0.0,0.0
112.0,146.0,0.0,108.0,26.853639602661133,26.864171981811523,0.0,0.0
113.0,166.0,0.0,88.0,26.667953491210938,26.70491600036621,0.0,0.0
115.0,146.0,0.0,108.0,28.892803192138672,28.97370719909668,0.0,0.0
116.0,229.0,0.0,25.0,28.628280639648438,29.431108474731445,0.0,0.0
117.0,149.0,0.0,105.0,29.753570556640625,29.90398597717285,0.0,0.0
118.0,198.0,0.0,56.0,30.059162139892578,30.308725357055664,0.0,0.0
119.0,237.0,0.0,17.0,30.59082794189453,31.00409507751465,0.0,0.0
12.0,19.0,0.0,235.0,1.0838727951049805,1.0488307476043701,0.0,0.0
20.0,103.0,0.0,151.0,1.4833135604858398,1.4227180480957031,0.0,0.0
21.0,125.0,0.0,129.0,1.985663890838623,1.9719085693359375,0.0,0.0
24.0,248.0,0.0,6.0,2.3897814750671387,2.3052055835723877,0.0,0.0
25.0,190.0,0.0,64.0,2.407594919204712,2.374567985534668,0.0,0.0
26.0,144.0,0.0,110.0,2.676753282546997,2.788440704345703,0.0,0.0
28.0,84.0,0.0,170.0,2.653036117553711,2.853753089904785,0.0,0.0
32.0,144.0,0.0,110.0,3.3130295276641846,3.2248406410217285,0.0,0.0
34.0,235.0,0.0,19.0,4.080499649047852,4.129255771636963,0.0,0.0
35.0,194.0,0.0,60.0,3.7392635345458984,3.773111343383789,0.0,0.0
38.0,170.0,0.0,84.0,4.064380168914795,4.0533127784729,0.0,0.0
39.0,71.0,0.0,183.0,4.644006252288818,4.68111515045166,0.0,0.0
40.0,235.0,0.0,19.0,4.9825849533081055,4.8765106201171875,0.0,0.0
42.0,209.0,0.0,45.0,4.952298641204834,5.0998029708862305,0.0,0.0
43.0,248.0,0.0,6.0,5.061655521392822,4.826434135437012,0.0,0.0
45.0,242.0,0.0,12.0,5.965184688568115,5.879411697387695,0.0,0.0
46.0,235.0,0.0,19.0,5.786423683166504,5.717272758483887,0.0,0.0
47.0,226.0,0.0,28.0,6.51369571685791,6.221365928649902,0.0,0.0
48.0,188.0,0.0,66.0,6.498569011688232,6.701852798461914,0.0,0.0
50.0,211.0,0.0,43.0,7.540274620056152,7.565760135650635,0.0,0.0
53.0,250.0,0.0,4.0,7.822720050811768,7.877825736999512,0.0,0.0
56.0,250.0,0.0,4.0,9.050779342651367,9.099226951599121,0.0,0.0
57.0,54.0,0.0,200.0,8.992003440856934,9.132477760314941,0.0,0.0
58.0,73.0,0.0,181.0,9.2935152053833,9.30463695526123,0.0,0.0
59.0,60.0,0.0,194.0,9.513978958129883,9.361102104187012,0.0,0.0
60.0,49.0,0.0,205.0,10.293837547302246,10.369684219360352,0.0,0.0
62.0,25.0,0.0,229.0,11.13755989074707,11.227588653564453,0.0,0.0
63.0,209.0,0.0,45.0,10.42803955078125,10.578211784362793,0.0,0.0
65.0,8.0,0.0,246.0,11.79592514038086,11.964882850646973,0.0,0.0
68.0,73.0,0.0,181.0,12.562978744506836,12.47684097290039,0.0,0.0
69.0,170.0,0.0,84.0,12.738092422485352,13.050640106201172,0.0,0.0
70.0,99.0,0.0,155.0,13.49551010131836,13.446212768554688,0.0,0.0
72.0,244.0,0.0,10.0,13.287717819213867,13.225104331970215,0.0,0.0
73.0,255.0,0.0,0.0,14.128303527832031,14.304749488830566,0.0,0.0
74.0,142.0,0.0,112.0,15.025886535644531,14.881056785583496,0.0,0.0
75.0,82.0,0.0,172.0,13.996233940124512,13.83504581451416,0.0,0.0
76.0,162.0,0.0,92.0,14.975896835327148,15.010249137878418,0.0,0.0
77.0,51.0,0.0,203.0,15.284427642822266,15.01469898223877,0.0,0.0
78.0,207.0,0.0,47.0,15.493895530700684,15.600361824035645,0.0,0.0
79.0,142.0,0.0,112.0,15.339570999145508,15.118660926818848,0.0,0.0
81.0,17.0,0.0,237.0,15.89380168914795,15.951128959655762,0.0,0.0
83.0,71.0,0.0,183.0,16.23985481262207,16.28949546813965,0.0,0.0
84.0,116.0,0.0,138.0,16.207134246826172,16.302026748657227,0.0,0.0
86.0,213.0,0.0,41.0,16.564891815185547,16.742353439331055,0.0,0.0
89.0,229.0,0.0,25.0,17.03070640563965,17.140003204345703,0.0,0.0
90.0,237.0,0.0,17.0,17.049177169799805,17.468048095703125,0.0,0.0
91.0,252.0,0.0,2.0,17.99273681640625,17.992605209350586,0.0,0.0
92.0,56.0,0.0,198.0,18.62545394897461,18.657312393188477,0.0,0.0
93.0,58.0,0.0,196.0,18.379833221435547,18.198898315429688,0.0,0.0
94.0,56.0,0.0,198.0,18.500946044921875,18.654714584350586,0.0,0.0
96.0,77.0,0.0,177.0,19.386104583740234,19.606002807617188,0.0,0.0
97.0,162.0,0.0,92.0,19.32161521911621,19.518762588500977,0.0,0.0
98.0,92.0,0.0,162.0,19.556232452392578,19.60563850402832,0.0,0.0
99.0,49.0,0.0,205.0,19.74121856689453,19.835529327392578,0.0,0.0
102.0,131.0,0.0,123.0,21.12211036682129,21.435148239135742,0.0,0.0
104.0,181.0,0.0,73.0,21.054811477661133,21.543630599975586,0.0,0.0
105.0,162.0,0.0,92.0,22.357711791992188,23.25918197631836,0.0,0.0
107.0,58.0,0.0,196.0,23.160694122314453,22.841856002807617,0.0,0.0
109.0,84.0,0.0,170.0,24.698612213134766,24.86606216430664,0.0,0.0
110.0,51.0,0.0,203.0,25.484394073486328,25.213651657104492,0.0,0.0
111.0,79.0,0.0,175.0,25.035335540771484,25.275026321411133,0.0,0.0
114.0,60.0,0.0,194.0,26.87114715576172,26.88279914855957,0.0,0.0
116.0,62.0,0.0,192.0,28.544641494750977,28.332048416137695,0.0,0.0
117.0,105.0,0.0,149.0,29.708894729614258,29.399568557739258,0.0,0.0
118.0,246.0,0.0,8.0,29.910888671875,30.63636589050293,0.0,0.0
9.0,162.0,0.0,92.0,0.8017584681510925,0.774955689907074,0.0,0.0
12.0,125.0,0.0,129.0,0.9551653265953064,0.8757293820381165,0.0,0.0
