SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
70.0,32.0,0.0,222.0,12.976770401000977,12.855620384216309,0.0,0.0
72.0,28.0,0.0,226.0,13.776880264282227,13.83352279663086,0.0,0.0
73.0,244.0,0.0,10.0,13.557296752929688,13.734936714172363,0.0,0.0
74.0,255.0,0.0,0.0,13.793092727661133,13.961302757263184,0.0,0.0
75.0,47.0,0.0,207.0,13.888679504394531,14.110038757324219,0.0,0.0
77.0,155.0,0.0,99.0,15.037111282348633,14.941813468933105,0.0,0.0
78.0,194.0,0.0,60.0,14.624929428100586,14.613597869873047,0.0,0.0
79.0,133.0,0.0,121.0,14.737619400024414,14.75644588470459,0.0,0.0
81.0,129.0,0.0,125.0,15.846416473388672,15.997567176818848,0.0,0.0
82.0,36.0,0.0,218.0,15.771329879760742,16.019132614135742,0.0,0.0
83.0,60.0,0.0,194.0,15.984024047851562,16.05577850341797,0.0,0.0
84.0,32.0,0.0,222.0,16.114816665649414,16.299287796020508,0.0,0.0
86.0,84.0,0.0,170.0,16.417512893676758,16.3995304107666,0.0,0.0
87.0,103.0,0.0,151.0,16.965946197509766,17.103532791137695,0.0,0.0
88.0,127.0,0.0,127.0,17.331714630126953,17.39410972595215,0.0,0.0
89.0,213.0,0.0,41.0,17.19745445251465,17.053918838500977,0.0,0.0
91.0,151.0,0.0,103.0,17.946491241455078,17.790132522583008,0.0,0.0
92.0,255.0,0.0,0.0,17.52088165283203,17.6424617767334,0.0,0.0
93.0,99.0,0.0,155.0,18.34421157836914,18.580638885498047,0.0,0.0
94.0,103.0,0.0,151.0,18.042577743530273,18.138919830322266,0.0,0.0
95.0,97.0,0.0,157.0,19.296707153320312,19.190706253051758,0.0,0.0
96.0,164.0,0.0,90.0,19.25588035583496,19.38850975036621,0.0,0.0
97.0,6.0,0.0,248.0,19.852006912231445,20.363515853881836,0.0,0.0
98.0,231.0,0.0,23.0,19.685466766357422,19.78215980529785,0.0,0.0
99.0,142.0,0.0,112.0,19.818857192993164,20.046279907226562,0.0,0.0
100.0,43.0,0.0,211.0,20.241662979125977,20.52457618713379,0.0,0.0
101.0,172.0,0.0,82.0,20.77898597717285,21.334379196166992,0.0,0.0
102.0,144.0,0.0,110.0,21.729957580566406,21.73386573791504,0.0,0.0
103.0,99.0,0.0,155.0,22.281757354736328,22.7435245513916,0.0,0.0
104.0,246.0,0.0,8.0,22.154985427856445,21.982107162475586,0.0,0.0
105.0,4.0,0.0,250.0,22.964279174804688,22.868728637695312,0.0,0.0
106.0,185.0,0.0,69.0,23.16348648071289,23.19212532043457,0.0,0.0
107.0,181.0,0.0,73.0,23.50029754638672,24.00853157043457,0.0,0.0
108.0,12.0,0.0,242.0,24.170291900634766,24.191375732421875,0.0,0.0
109.0,73.0,0.0,181.0,24.275367736816406,24.4401912689209,0.0,0.0
111.0,64.0,0.0,190.0,25.65639305114746,25.644201278686523,0.0,0.0
112.0,250.0,0.0,4.0,25.4478702545166,26.128511428833008,0.0,0.0
113.0,136.0,0.0,118.0,26.87632179260254,27.1989688873291,0.0,0.0
114.0,183.0,0.0,71.0,27.99026107788086,28.40192222595215,0.0,0.0
115.0,142.0,0.0,112.0,28.29571533203125,28.31780242919922,0.0,0.0
116.0,170.0,0.0,84.0,29.180734634399414,29.397499084472656,0.0,0.0
117.0,229.0,0.0,25.0,29.143844604492188,29.481746673583984,0.0,0.0
119.0,64.0,0.0,190.0,30.636146545410156,30.281660079956055,0.0,0.0
7.0,69.0,0.0,185.0,0.7404223084449768,0.7008733153343201,0.0,0.0
8.0,229.0,0.0,25.0,0.68937748670578,0.6923247575759888,0.0,0.0
10.0,198.0,0.0,56.0,0.8183644413948059,0.8428565859794617,0.0,0.0
11.0,181.0,0.0,73.0,0.9538149833679199,0.9946576952934265,0.0,0.0
17.0,220.0,0.0,34.0,1.4771678447723389,1.482065200805664,0.0,0.0
18.0,62.0,0.0,192.0,1.6000837087631226,1.5120322704315186,0.0,0.0
20.0,185.0,0.0,69.0,1.6259520053863525,1.6246237754821777,0.0,0.0
23.0,140.0,0.0,114.0,2.190448045730591,2.1856627464294434,0.0,0.0
25.0,192.0,0.0,62.0,2.44740891456604,2.6150097846984863,0.0,0.0
26.0,38.0,0.0,216.0,2.6148579120635986,2.6833431720733643,0.0,0.0
27.0,218.0,0.0,36.0,2.5790672302246094,2.5044960975646973,0.0,0.0
29.0,105.0,0.0,149.0,2.6650068759918213,2.5377707481384277,0.0,0.0
30.0,188.0,0.0,66.0,3.389491319656372,3.3571739196777344,0.0,0.0
31.0,188.0,0.0,66.0,3.1479289531707764,3.2593765258789062,0.0,0.0
32.0,144.0,0.0,110.0,2.8222053050994873,2.8413004875183105,0.0,0.0
34.0,140.0,0.0,114.0,4.146537780761719,4.324890613555908,0.0,0.0
35.0,103.0,0.0,151.0,4.236124038696289,4.2669148445129395,0.0,0.0
38.0,129.0,0.0,125.0,4.6646409034729,4.731581687927246,0.0,0.0
40.0,209.0,0.0,45.0,4.384639739990234,4.459915637969971,0.0,0.0
41.0,211.0,0.0,43.0,5.114834785461426,5.016152381896973,0.0,0.0
42.0,164.0,0.0,90.0,5.124856948852539,5.150810718536377,0.0,0.0
43.0,30.0,0.0,224.0,5.000792503356934,5.0745463371276855,0.0,0.0
44.0,116.0,0.0,138.0,5.53184700012207,5.451060771942139,0.0,0.0
45.0,112.0,0.0,142.0,5.4390974044799805,5.466383934020996,0.0,0.0
47.0,242.0,0.0,12.0,6.628448963165283,6.727570533752441,0.0,0.0
49.0,21.0,0.0,233.0,6.8303728103637695,6.9788947105407715,0.0,0.0
50.0,45.0,0.0,209.0,7.336887359619141,7.351017951965332,0.0,0.0
52.0,222.0,0.0,32.0,7.955410003662109,8.15221118927002,0.0,0.0
53.0,58.0,0.0,196.0,7.424318313598633,7.642864227294922,0.0,0.0
54.0,133.0,0.0,121.0,8.462956428527832,8.551498413085938,0.0,0.0
55.0,224.0,0.0,30.0,8.571195602416992,8.238001823425293,0.0,0.0
57.0,30.0,0.0,224.0,9.119124412536621,9.057883262634277,0.0,0.0
58.0,121.0,0.0,133.0,9.775742530822754,9.766152381896973,0.0,0.0
59.0,108.0,0.0,146.0,9.588459968566895,9.366461753845215,0.0,0.0
60.0,162.0,0.0,92.0,9.99194049835205,9.981302261352539,0.0,0.0
61.0,142.0,0.0,112.0,9.928360939025879,10.063785552978516,0.0,0.0
62.0,229.0,0.0,25.0,10.294229507446289,10.37520980834961,0.0,0.0
63.0,133.0,0.0,121.0,11.511199951171875,11.387701988220215,0.0,0.0
64.0,200.0,0.0,54.0,11.99122428894043,12.17961311340332,0.0,0.0
66.0,32.0,0.0,222.0,11.589390754699707,11.796417236328125,0.0,0.0
67.0,95.0,0.0,159.0,12.093661308288574,12.015481948852539,0.0,0.0
68.0,255.0,0.0,0.0,12.853498458862305,12.813002586364746,0.0,0.0
69.0,207.0,0.0,47.0,12.992734909057617,13.012877464294434,0.0,0.0
71.0,28.0,0.0,226.0,13.221115112304688,13.422829627990723,0.0,0.0
73.0,233.0,0.0,21.0,13.513887405395508,13.344695091247559,0.0,0.0
74.0,162.0,0.0,92.0,14.723480224609375,14.884916305541992,0.0,0.0
75.0,235.0,0.0,19.0,14.276979446411133,14.209586143493652,0.0,0.0
76.0,155.0,0.0,99.0,14.907901763916016,14.909724235534668,0.0,0.0
77.0,216.0,0.0,38.0,14.564271926879883,14.75208568572998,0.0,0.0
79.0,28.0,0.0,226.0,15.639728546142578,15.683072090148926,0.0,0.0
81.0,252.0,0.0,2.0,15.312755584716797,15.222325325012207,0.0,0.0
84.0,51.0,0.0,203.0,15.886726379394531,15.979754447937012,0.0,0.0
85.0,32.0,0.0,222.0,15.903261184692383,16.104827880859375,0.0,0.0
86.0,222.0,0.0,32.0,16.177610397338867,16.241294860839844,0.0,0.0
88.0,192.0,0.0,62.0,16.868942260742188,17.10275650024414,0.0,0.0
90.0,229.0,0.0,25.0,17.39207649230957,17.310773849487305,0.0,0.0
91.0,110.0,0.0,144.0,18.109365463256836,18.27933120727539,0.0,0.0
92.0,192.0,0.0,62.0,18.071857452392578,18.532445907592773,0.0,0.0
95.0,255.0,0.0,0.0,18.587799072265625,18.728723526000977,0.0,0.0
96.0,166.0,0.0,88.0,18.99237060546875,19.52888298034668,0.0,0.0
97.0,226.0,0.0,28.0,19.4293270111084,20.16213607788086,0.0,0.0
98.0,194.0,0.0,60.0,19.610721588134766,20.045169830322266,0.0,0.0
99.0,162.0,0.0,92.0,20.33343505859375,20.431753158569336,0.0,0.0
102.0,181.0,0.0,73.0,21.310075759887695,21.43794059753418,0.0,0.0
103.0,200.0,0.0,54.0,21.854001998901367,21.89609146118164,0.0,0.0
104.0,146.0,0.0,108.0,22.57748031616211,22.72293472290039,0.0,0.0
106.0,239.0,0.0,15.0,23.025012969970703,23.715091705322266,0.0,0.0
107.0,43.0,0.0,211.0,23.292308807373047,23.463014602661133,0.0,0.0
108.0,47.0,0.0,207.0,23.67050552368164,23.588193893432617,0.0,0.0
109.0,198.0,0.0,56.0,24.657024383544922,25.226961135864258,0.0,0.0
112.0,86.0,0.0,168.0,26.307262420654297,26.0421199798584,0.0,0.0
114.0,127.0,0.0,127.0,28.210247039794922,28.127283096313477,0.0,0.0
115.0,136.0,0.0,118.0,28.605369567871094,28.670312881469727,0.0,0.0
117.0,181.0,0.0,73.0,29.88694190979004,30.287906646728516,0.0,0.0
5.0,84.0,0.0,170.0,0.6264093518257141,0.6093276739120483,0.0,0.0
11.0,38.0,0.0,216.0,0.9075465798377991,0.8946571946144104,0.0,0.0
12.0,62.0,0.0,192.0,0.9222683310508728,0.9207630753517151,0.0,0.0
13.0,32.0,0.0,222.0,1.0502816438674927,0.9893984198570251,0.0,0.0
15.0,30.0,0.0,224.0,1.0579560995101929,1.0429718494415283,0.0,0.0
16.0,30.0,0.0,224.0,1.4250011444091797,1.3582836389541626,0.0,0.0
18.0,164.0,0.0,90.0,1.6025235652923584,1.5814305543899536,0.0,0.0
19.0,32.0,0.0,222.0,1.8167768716812134,1.77462899684906,0.0,0.0
21.0,235.0,0.0,19.0,1.8973082304000854,1.8378236293792725,0.0,0.0
22.0,108.0,0.0,146.0,2.214444875717163,2.1458587646484375,0.0,0.0
23.0,222.0,0.0,32.0,2.091066598892212,2.037865161895752,0.0,0.0
24.0,149.0,0.0,105.0,2.4440042972564697,2.4451582431793213,0.0,0.0
25.0,36.0,0.0,218.0,2.3601341247558594,2.3767876625061035,0.0,0.0
26.0,34.0,0.0,220.0,2.793804883956909,2.755537509918213,0.0,0.0
27.0,246.0,0.0,8.0,2.327904462814331,2.3723344802856445,0.0,0.0
29.0,58.0,0.0,196.0,2.934288501739502,2.8949670791625977,0.0,0.0
30.0,41.0,0.0,213.0,2.936908483505249,2.949005126953125,0.0,0.0
31.0,110.0,0.0,144.0,3.302004337310791,3.2078351974487305,0.0,0.0
32.0,211.0,0.0,43.0,3.2838785648345947,3.2543787956237793,0.0,0.0
33.0,23.0,0.0,231.0,3.6700758934020996,3.5782198905944824,0.0,0.0
34.0,114.0,0.0,140.0,3.9948954582214355,3.878814220428467,0.0,0.0
35.0,6.0,0.0,248.0,3.4703285694122314,3.374575138092041,0.0,0.0
36.0,183.0,0.0,71.0,4.423456192016602,4.4573869705200195,0.0,0.0
37.0,229.0,0.0,25.0,4.675816059112549,4.74173641204834,0.0,0.0
39.0,10.0,0.0,244.0,4.075841426849365,4.050585746765137,0.0,0.0
40.0,30.0,0.0,224.0,4.837896823883057,4.964377403259277,0.0,0.0
41.0,32.0,0.0,222.0,4.908361434936523,5.056272029876709,0.0,0.0
42.0,133.0,0.0,121.0,5.289471626281738,5.429399490356445,0.0,0.0
43.0,235.0,0.0,19.0,5.618617057800293,5.654387474060059,0.0,0.0
44.0,71.0,0.0,183.0,5.823412895202637,5.877811431884766,0.0,0.0
45.0,233.0,0.0,21.0,6.6560959815979,6.539010524749756,0.0,0.0
46.0,151.0,0.0,103.0,5.617002010345459,5.471190452575684,0.0,0.0
47.0,8.0,0.0,246.0,7.135641574859619,7.134915351867676,0.0,0.0
49.0,203.0,0.0,51.0,6.565437316894531,6.935091972351074,0.0,0.0
50.0,51.0,0.0,203.0,6.64451265335083,6.734533309936523,0.0,0.0
51.0,77.0,0.0,177.0,6.681467056274414,6.7043070793151855,0.0,0.0
52.0,224.0,0.0,30.0,7.29260778427124,7.024466514587402,0.0,0.0
54.0,146.0,0.0,108.0,7.76869010925293,7.650216579437256,0.0,0.0
55.0,105.0,0.0,149.0,7.966318607330322,8.156970024108887,0.0,0.0
56.0,41.0,0.0,213.0,8.705671310424805,8.840336799621582,0.0,0.0
57.0,17.0,0.0,237.0,9.235221862792969,8.99079418182373,0.0,0.0
59.0,248.0,0.0,6.0,9.356552124023438,9.4690580368042,0.0,0.0
60.0,220.0,0.0,34.0,9.816549301147461,9.876086235046387,0.0,0.0
62.0,112.0,0.0,142.0,11.032112121582031,11.114748001098633,0.0,0.0
63.0,12.0,0.0,242.0,10.764400482177734,11.05311107635498,0.0,0.0
64.0,123.0,0.0,131.0,11.427447319030762,11.400741577148438,0.0,0.0
66.0,34.0,0.0,220.0,11.725160598754883,11.583507537841797,0.0,0.0
67.0,43.0,0.0,211.0,12.191747665405273,12.524184226989746,0.0,0.0
69.0,239.0,0.0,15.0,12.997220993041992,13.240790367126465,0.0,0.0
70.0,209.0,0.0,45.0,13.104297637939453,13.179010391235352,0.0,0.0
71.0,164.0,0.0,90.0,12.988870620727539,13.234721183776855,0.0,0.0
72.0,179.0,0.0,75.0,13.469939231872559,13.542387008666992,0.0,0.0
73.0,226.0,0.0,28.0,14.225383758544922,14.23471736907959,0.0,0.0
74.0,47.0,0.0,207.0,14.291901588439941,14.365975379943848,0.0,0.0
76.0,136.0,0.0,118.0,14.57651138305664,14.570927619934082,0.0,0.0
79.0,30.0,0.0,224.0,15.0534086227417,15.054228782653809,0.0,0.0
80.0,157.0,0.0,97.0,14.70930290222168,15.159684181213379,0.0,0.0
81.0,79.0,0.0,175.0,15.416275024414062,15.412383079528809,0.0,0.0
83.0,43.0,0.0,211.0,16.05075454711914,16.151540756225586,0.0,0.0
85.0,123.0,0.0,131.0,16.447635650634766,16.7161808013916,0.0,0.0
86.0,157.0,0.0,97.0,16.40328025817871,16.76114845275879,0.0,0.0
87.0,131.0,0.0,123.0,16.932132720947266,16.986988067626953,0.0,0.0
88.0,246.0,0.0,8.0,16.716262817382812,16.94870948791504,0.0,0.0
89.0,25.0,0.0,229.0,17.442380905151367,17.533506393432617,0.0,0.0
90.0,168.0,0.0,86.0,17.379610061645508,17.56304359436035,0.0,0.0
92.0,213.0,0.0,41.0,17.904714584350586,18.330751419067383,0.0,0.0
94.0,103.0,0.0,151.0,19.305870056152344,19.186288833618164,0.0,0.0
95.0,175.0,0.0,79.0,18.498159408569336,18.488265991210938,0.0,0.0
96.0,196.0,0.0,58.0,18.975622177124023,18.924205780029297,0.0,0.0
98.0,190.0,0.0,64.0,18.8624267578125,19.640605926513672,0.0,0.0
100.0,73.0,0.0,181.0,20.312517166137695,20.81170082092285,0.0,0.0
103.0,153.0,0.0,101.0,21.98693084716797,22.189233779907227,0.0,0.0
105.0,162.0,0.0,92.0,22.731304168701172,23.04497528076172,0.0,0.0
106.0,116.0,0.0,138.0,23.437381744384766,23.61040496826172,0.0,0.0
111.0,188.0,0.0,66.0,25.779232025146484,25.88763427734375,0.0,0.0
113.0,47.0,0.0,207.0,26.745695114135742,26.656156539916992,0.0,0.0
115.0,25.0,0.0,229.0,27.348161697387695,27.520631790161133,0.0,0.0
118.0,222.0,0.0,32.0,29.70915985107422,30.25080108642578,0.0,0.0
119.0,103.0,0.0,151.0,30.882335662841797,30.486936569213867,0.0,0.0
2.0,183.0,0.0,71.0,0.5768361687660217,0.5560820698738098,0.0,0.0
9.0,164.0,0.0,90.0,0.7002754807472229,0.6789484620094299,0.0,0.0
12.0,62.0,0.0,192.0,1.04388427734375,1.0582340955734253,0.0,0.0
14.0,175.0,0.0,79.0,1.0099992752075195,0.9771859049797058,0.0,0.0
16.0,224.0,0.0,30.0,1.2601230144500732,1.2497557401657104,0.0,0.0
20.0,23.0,0.0,231.0,1.445754051208496,1.4634515047073364,0.0,0.0
25.0,175.0,0.0,79.0,2.2856595516204834,2.2208571434020996,0.0,0.0
26.0,118.0,0.0,136.0,2.739635467529297,2.714202642440796,0.0,0.0
27.0,248.0,0.0,6.0,2.2236580848693848,2.247891902923584,0.0,0.0
28.0,116.0,0.0,138.0,2.723590850830078,2.6965785026550293,0.0,0.0
29.0,231.0,0.0,23.0,2.2419326305389404,2.206414222717285,0.0,0.0
30.0,75.0,0.0,179.0,3.18914794921875,3.072683572769165,0.0,0.0
31.0,194.0,0.0,60.0,3.4356019496917725,3.3965485095977783,0.0,0.0
32.0,99.0,0.0,155.0,3.1571595668792725,2.9977285861968994,0.0,0.0
34.0,220.0,0.0,34.0,3.663532018661499,3.6301703453063965,0.0,0.0
35.0,36.0,0.0,218.0,4.0542192459106445,3.984351634979248,0.0,0.0
37.0,66.0,0.0,188.0,4.225431442260742,4.417990684509277,0.0,0.0
38.0,196.0,0.0,58.0,4.9486165046691895,4.885430335998535,0.0,0.0
39.0,207.0,0.0,47.0,5.103187561035156,5.09446382522583,0.0,0.0
41.0,224.0,0.0,30.0,4.407453536987305,4.417723655700684,0.0,0.0
45.0,216.0,0.0,38.0,5.2137932777404785,5.083950042724609,0.0,0.0
46.0,185.0,0.0,69.0,5.388694763183594,5.592584609985352,0.0,0.0
47.0,25.0,0.0,229.0,5.962160110473633,5.969465255737305,0.0,0.0
48.0,112.0,0.0,142.0,6.251064300537109,6.177080154418945,0.0,0.0
49.0,123.0,0.0,131.0,6.494506359100342,6.382506370544434,0.0,0.0
50.0,15.0,0.0,239.0,7.935466289520264,7.926012992858887,0.0,0.0
53.0,51.0,0.0,203.0,7.519948959350586,7.398115634918213,0.0,0.0
55.0,237.0,0.0,17.0,8.13772201538086,8.112412452697754,0.0,0.0
57.0,88.0,0.0,166.0,8.12932014465332,8.186548233032227,0.0,0.0
60.0,194.0,0.0,60.0,9.53646469116211,9.430779457092285,0.0,0.0
61.0,23.0,0.0,231.0,10.365252494812012,10.16822338104248,0.0,0.0
62.0,175.0,0.0,79.0,10.583681106567383,10.5276460647583,0.0,0.0
63.0,207.0,0.0,47.0,10.499701499938965,10.64954948425293,0.0,0.0
64.0,4.0,0.0,250.0,11.292318344116211,11.136730194091797,0.0,0.0
65.0,151.0,0.0,103.0,11.315316200256348,11.439112663269043,0.0,0.0
66.0,200.0,0.0,54.0,11.467103958129883,11.44480037689209,0.0,0.0
67.0,125.0,0.0,129.0,11.945291519165039,11.839800834655762,0.0,0.0
70.0,103.0,0.0,151.0,12.36806869506836,12.579485893249512,0.0,0.0
71.0,235.0,0.0,19.0,13.823704719543457,14.06389331817627,0.0,0.0
72.0,101.0,0.0,153.0,13.78384780883789,13.984755516052246,0.0,0.0
73.0,71.0,0.0,183.0,14.22644329071045,14.389042854309082,0.0,0.0
75.0,8.0,0.0,246.0,14.859850883483887,14.754240989685059,0.0,0.0
77.0,64.0,0.0,190.0,15.585710525512695,15.480034828186035,0.0,0.0
79.0,54.0,0.0,200.0,15.624734878540039,15.528767585754395,0.0,0.0
80.0,153.0,0.0,101.0,15.43437385559082,15.698676109313965,0.0,0.0
81.0,224.0,0.0,30.0,15.62666130065918,15.73822021484375,0.0,0.0
82.0,166.0,0.0,88.0,15.79629135131836,15.887608528137207,0.0,0.0
83.0,220.0,0.0,34.0,16.097570419311523,15.950472831726074,0.0,0.0
84.0,235.0,0.0,19.0,15.795062065124512,15.731318473815918,0.0,0.0
85.0,133.0,0.0,121.0,16.28818130493164,16.25583839416504,0.0,0.0
87.0,218.0,0.0,36.0,17.00292205810547,17.01472282409668,0.0,0.0
88.0,229.0,0.0,25.0,16.775634765625,17.028549194335938,0.0,0.0
89.0,194.0,0.0,60.0,17.160511016845703,17.33112144470215,0.0,0.0
91.0,140.0,0.0,114.0,17.54607582092285,17.86317253112793,0.0,0.0
92.0,75.0,0.0,179.0,17.996135711669922,18.03969955444336,0.0,0.0
93.0,19.0,0.0,235.0,18.60097885131836,18.487455368041992,0.0,0.0
96.0,216.0,0.0,38.0,19.754018783569336,20.2890567779541,0.0,0.0
97.0,41.0,0.0,213.0,19.1389217376709,19.489442825317383,0.0,0.0
98.0,17.0,0.0,237.0,19.73268699645996,19.822242736816406,0.0,0.0
100.0,88.0,0.0,166.0,20.71268081665039,20.551488876342773,0.0,0.0
101.0,79.0,0.0,175.0,20.635299682617188,20.446348190307617,0.0,0.0
102.0,196.0,0.0,58.0,20.56102752685547,20.90134620666504,0.0,0.0
103.0,151.0,0.0,103.0,21.57234764099121,21.971670150756836,0.0,0.0
104.0,183.0,0.0,71.0,21.90563201904297,22.45856285095215,0.0,0.0
105.0,222.0,0.0,32.0,22.610979080200195,22.72642707824707,0.0,0.0
106.0,220.0,0.0,34.0,23.910205841064453,24.1387996673584,0.0,0.0
107.0,164.0,0.0,90.0,23.703432083129883,24.110078811645508,0.0,0.0
108.0,213.0,0.0,41.0,25.080299377441406,25.652606964111328,0.0,0.0
109.0,125.0,0.0,129.0,24.336318969726562,24.470905303955078,0.0,0.0
111.0,170.0,0.0,84.0,26.427682876586914,26.667573928833008,0.0,0.0
112.0,146.0,0.0,108.0,26.853639602661133,26.864171981811523,0.0,0.0
113.0,166.0,0.0,88.0,26.667953491210938,26.70491600036621,0.0,0.0
115.0,146.0,0.0,108.0,28.892803192138672,28.97370719909668,0.0,0.0
117.0,149.0,0.0,105.0,29.753570556640625,29.90398597717285,0.0,0.0
118.0,198.0,0.0,56.0,30.059162139892578,30.308725357055664,0.0,0.0
119.0,237.0,0.0,17.0,30.59082794189453,31.00409507751465,0.0,0.0
6.0,71.0,0.0,183.0,0.6959271430969238,0.7117035388946533,0.0,0.0
9.0,30.0,0.0,224.0,0.8768049478530884,0.8705120086669922,0.0,0.0
15.0,43.0,0.0,211.0,1.1290085315704346,1.0849273204803467,0.0,0.0
16.0,250.0,0.0,4.0,1.4175000190734863,1.4546213150024414,0.0,0.0
20.0,103.0,0.0,151.0,1.4833135604858398,1.4227180480957031,0.0,0.0
21.0,125.0,0.0,129.0,1.985663890838623,1.9719085693359375,0.0,0.0
23.0,114.0,0.0,140.0,2.18156361579895,2.2384719848632812,0.0,0.0
24.0,248.0,0.0,6.0,2.3897814750671387,2.3052055835723877,0.0,0.0
26.0,144.0,0.0,110.0,2.676753282546997,2.788440704345703,0.0,0.0
28.0,84.0,0.0,170.0,2.653036117553711,2.853753089904785,0.0,0.0
29.0,8.0,0.0,246.0,3.3296639919281006,3.2422757148742676,0.0,0.0
30.0,229.0,0.0,25.0,3.360393762588501,3.212047576904297,0.0,0.0
32.0,144.0,0.0,110.0,3.3130295276641846,3.2248406410217285,0.0,0.0
33.0,200.0,0.0,54.0,3.925847053527832,3.935595750808716,0.0,0.0
34.0,235.0,0.0,19.0,4.080499649047852,4.129255771636963,0.0,0.0
35.0,194.0,0.0,60.0,3.7392635345458984,3.773111343383789,0.0,0.0
37.0,103.0,0.0,151.0,4.286545753479004,4.338478088378906,0.0,0.0
38.0,170.0,0.0,84.0,4.064380168914795,4.0533127784729,0.0,0.0
39.0,71.0,0.0,183.0,4.644006252288818,4.68111515045166,0.0,0.0
41.0,183.0,0.0,71.0,5.096650123596191,4.9849419593811035,0.0,0.0
42.0,209.0,0.0,45.0,4.952298641204834,5.0998029708862305,0.0,0.0
43.0,248.0,0.0,6.0,5.061655521392822,4.826434135437012,0.0,0.0
44.0,77.0,0.0,177.0,6.305678844451904,6.3062214851379395,0.0,0.0
45.0,242.0,0.0,12.0,5.965184688568115,5.879411697387695,0.0,0.0
47.0,226.0,0.0,28.0,6.51369571685791,6.221365928649902,0.0,0.0
48.0,188.0,0.0,66.0,6.498569011688232,6.701852798461914,0.0,0.0
51.0,242.0,0.0,12.0,7.790195465087891,7.631317138671875,0.0,0.0
52.0,66.0,0.0,188.0,6.7669997215271,6.944005012512207,0.0,0.0
53.0,250.0,0.0,4.0,7.822720050811768,7.877825736999512,0.0,0.0
54.0,183.0,0.0,71.0,8.050593376159668,7.994940757751465,0.0,0.0
56.0,250.0,0.0,4.0,9.050779342651367,9.099226951599121,0.0,0.0
57.0,54.0,0.0,200.0,8.992003440856934,9.132477760314941,0.0,0.0
61.0,218.0,0.0,36.0,10.880297660827637,11.030667304992676,0.0,0.0
62.0,25.0,0.0,229.0,11.13755989074707,11.227588653564453,0.0,0.0
63.0,209.0,0.0,45.0,10.42803955078125,10.578211784362793,0.0,0.0
64.0,32.0,0.0,222.0,11.052215576171875,11.08742904663086,0.0,0.0
65.0,8.0,0.0,246.0,11.79592514038086,11.964882850646973,0.0,0.0
66.0,239.0,0.0,15.0,12.779458045959473,12.819567680358887,0.0,0.0
68.0,73.0,0.0,181.0,12.562978744506836,12.47684097290039,0.0,0.0
69.0,170.0,0.0,84.0,12.738092422485352,13.050640106201172,0.0,0.0
70.0,99.0,0.0,155.0,13.49551010131836,13.446212768554688,0.0,0.0
71.0,140.0,0.0,114.0,13.23890209197998,13.498629570007324,0.0,0.0
72.0,244.0,0.0,10.0,13.287717819213867,13.225104331970215,0.0,0.0
75.0,82.0,0.0,172.0,13.996233940124512,13.83504581451416,0.0,0.0
77.0,51.0,0.0,203.0,15.284427642822266,15.01469898223877,0.0,0.0
78.0,207.0,0.0,47.0,15.493895530700684,15.600361824035645,0.0,0.0
79.0,142.0,0.0,112.0,15.339570999145508,15.118660926818848,0.0,0.0
80.0,220.0,0.0,34.0,15.717368125915527,15.73848819732666,0.0,0.0
82.0,58.0,0.0,196.0,16.049161911010742,16.261995315551758,0.0,0.0
83.0,71.0,0.0,183.0,16.23985481262207,16.28949546813965,0.0,0.0
85.0,133.0,0.0,121.0,16.11898422241211,16.147687911987305,0.0,0.0
87.0,244.0,0.0,10.0,16.788984298706055,16.739492416381836,0.0,0.0
88.0,207.0,0.0,47.0,17.56103515625,17.711214065551758,0.0,0.0
89.0,229.0,0.0,25.0,17.03070640563965,17.140003204345703,0.0,0.0
90.0,237.0,0.0,17.0,17.049177169799805,17.468048095703125,0.0,0.0
91.0,252.0,0.0,2.0,17.99273681640625,17.992605209350586,0.0,0.0
92.0,56.0,0.0,198.0,18.62545394897461,18.657312393188477,0.0,0.0
94.0,56.0,0.0,198.0,18.500946044921875,18.654714584350586,0.0,0.0
95.0,15.0,0.0,239.0,18.281089782714844,18.427471160888672,0.0,0.0
96.0,77.0,0.0,177.0,19.386104583740234,19.606002807617188,0.0,0.0
97.0,162.0,0.0,92.0,19.32161521911621,19.518762588500977,0.0,0.0
98.0,92.0,0.0,162.0,19.556232452392578,19.60563850402832,0.0,0.0
101.0,38.0,0.0,216.0,20.410381317138672,20.6474609375,0.0,0.0
105.0,162.0,0.0,92.0,22.357711791992188,23.25918197631836,0.0,0.0
106.0,222.0,0.0,32.0,23.707914352416992,24.25239372253418,0.0,0.0
108.0,177.0,0.0,77.0,24.40991973876953,24.7443790435791,0.0,0.0
109.0,84.0,0.0,170.0,24.698612213134766,24.86606216430664,0.0,0.0
110.0,51.0,0.0,203.0,25.484394073486328,25.213651657104492,0.0,0.0
111.0,79.0,0.0,175.0,25.035335540771484,25.275026321411133,0.0,0.0
114.0,60.0,0.0,194.0,26.87114715576172,26.88279914855957,0.0,0.0
115.0,159.0,0.0,95.0,29.111474990844727,29.150325775146484,0.0,0.0
116.0,62.0,0.0,192.0,28.544641494750977,28.332048416137695,0.0,0.0
117.0,105.0,0.0,149.0,29.708894729614258,29.399568557739258,0.0,0.0
