ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.12,0.0,10.266345024108887,0.11359391110169006
0.18,0.0,11.862151145935059,0.16789587749719587
0.24,0.0,13.745184898376465,0.2319716033313988
0.3,0.0,16.020654678344727,0.3094011117383636
0.36,0.0,18.23631477355957,0.38479542085188967
0.42,0.0,20.50895118713379,0.46212851568792557
0.48,0.0,23.002656936645508,0.5469841406652907
0.54,0.0,24.866086959838867,0.6103927923278293
0.5999999,0.0,26.194555282592773,0.6555978089229056
0.6599998,0.0,29.55518913269043,0.7699531957707575
0.7199998,0.0,31.458953857421875,0.8347343535150421
0.0,0.0,8.847179412841797,0.06530265423867289
0.06,0.0,9.06318187713623,0.07265276926645596
0.12,0.0,10.434977531433105,0.11933212492394978
0.18,0.0,11.857316017150879,0.16773134811159857
0.24,0.0,13.804522514343262,0.23399073910494197
0.3,0.0,16.88298225402832,0.33874432730586795
0.36,0.0,18.725461959838867,0.40144008320059565
0.42,0.0,20.7714786529541,0.4710617798431967
0.48,0.0,23.247034072875977,0.5552997868192426
0.54,0.0,24.872331619262695,0.6106052851122259
0.5999999,0.0,26.544137954711914,0.6674933808562563
0.6599998,0.0,29.301130294799805,0.7613081014269468
0.7199998,0.0,32.263938903808594,0.8621263219627843
0.0,0.0,8.089768409729004,0.039529531629297836
0.06,0.0,8.556780815124512,0.05542099337845484
0.12,0.0,9.994391441345215,0.1043398957733926
0.18,0.0,11.756075859069824,0.1642863558993228
0.24,0.0,13.872847557067871,0.23631569833605298
0.3,0.0,15.88692569732666,0.3048505923901622
0.36,0.0,17.85240364074707,0.37173172273235344
0.42,0.0,20.27332878112793,0.4541107748120373
0.48,0.0,22.493379592895508,0.5296544908863701
0.54,0.0,24.725570678710938,0.60561131526024
0.5999999,0.0,26.121835708618164,0.6531233129247666
0.6599998,0.0,29.000850677490234,0.751090210001803
0.7199998,0.0,31.73528480529785,0.8441373214823714
0.0,0.0,8.008157730102539,0.03675248978068071
0.06,0.0,8.4340181350708,0.05124363446516137
0.12,0.0,9.724516868591309,0.09515662483574645
0.18,0.0,11.506203651428223,0.15578372388347503
0.24,0.0,13.623333930969238,0.2278252681050148
0.3,0.0,15.769558906555176,0.30085684437700866
0.36,0.0,17.609149932861328,0.36345430451059746
0.42,0.0,20.26199722290039,0.4537251854314324
0.48,0.0,21.976774215698242,0.5120754833561814
0.54,0.0,24.59470558166504,0.6011582479327385
0.5999999,0.0,26.852235794067383,0.6779773101321155
0.6599998,0.0,29.20661735534668,0.7580920224860721
0.7199998,0.0,32.061317443847656,0.8552315347080418
0.0,0.0,7.777028560638428,0.028887644407798705
0.06,0.0,8.160911560058594,0.04195038520645225
0.12,0.0,9.556797981262207,0.0894494996035069
0.18,0.0,11.419888496398926,0.1528465985123428
0.24,0.0,13.448002815246582,0.22185911455801435
0.3,0.0,15.53640079498291,0.29292295832013093
0.36,0.0,17.716529846191406,0.36710821983618197
0.42,0.0,19.67131996154785,0.4336256655976259
0.48,0.0,22.14443016052246,0.5177804667857682
0.54,0.0,23.945714950561523,0.5790744452958291
0.5999999,0.0,25.731245040893555,0.6398323241115965
0.6599998,0.0,28.964311599731445,0.7498468611103287
0.7199998,0.0,31.594453811645508,0.8393451354015186
0.0,0.0,8.535782814025879,0.05470647503287667
0.06,0.0,9.13817310333252,0.07520456486942598
0.12,0.0,10.099205017089844,0.1079064839635447
0.18,0.0,12.028870582580566,0.17356899349943425
0.24,0.0,13.599977493286133,0.22703049706306933
0.3,0.0,15.910750389099121,0.3056612971457819
0.36,0.0,17.774274826049805,0.3690731615122996
0.42,0.0,20.101016998291016,0.44824736288925804
0.48,0.0,22.35881996154785,0.5250757062334634
0.54,0.0,25.286256790161133,0.6246902985815684
0.5999999,0.0,26.814008712768555,0.6766765219876811
0.6599998,0.0,29.27742576599121,0.7605014855673006
0.7199998,0.0,32.37397766113281,0.8658707122246696
0.0,0.0,7.821369171142578,0.03039646324776983
0.06,0.0,8.894769668579102,0.06692205175348086
0.12,0.0,9.999204635620117,0.10450367877321698
0.18,0.0,11.610636711120605,0.15933736390304462
0.24,0.0,13.592944145202637,0.22679116684240266
0.3,0.0,15.95660400390625,0.30722160037830726
0.36,0.0,17.8048152923584,0.37011239012065617
0.42,0.0,20.07659339904785,0.44741627855688193
0.48,0.0,22.27469825744629,0.522213219439624
0.54,0.0,25.10626220703125,0.6185654569289328
0.5999999,0.0,26.700185775756836,0.6728033639541883
0.6599998,0.0,29.531883239746094,0.7691601446612454
0.7199998,0.0,31.948259353637695,0.8513844028219353
0.0,0.0,8.102799415588379,0.039972949681526926
0.06,0.0,8.444616317749023,0.0516042685997063
0.12,0.0,10.061665534973145,0.10662909339051384
0.18,0.0,11.641674995422363,0.1603935322232911
0.24,0.0,13.598489761352539,0.2269798726367317
0.3,0.0,16.1506404876709,0.31382425873183734
0.36,0.0,17.974365234375,0.37588182233915746
0.42,0.0,20.52021026611328,0.46251163875032436
0.48,0.0,22.90057945251465,0.5435106559874223
0.54,0.0,24.117416381835938,0.5849170882231878
0.5999999,0.0,26.735694885253906,0.6740116651658904
0.6599998,0.0,29.187807083129883,0.7574519480084545
0.7199998,0.0,31.475568771362305,0.8352997245122563
0.0,0.0,7.754167079925537,0.02810971572307712
0.06,0.0,8.548870086669922,0.055151807726871095
0.12,0.0,9.731321334838867,0.09538816668313042
0.18,0.0,11.382140159606934,0.15156210104869147
0.24,0.0,13.570389747619629,0.22602368755850205
0.3,0.0,15.807680130004883,0.30215403039879973
0.36,0.0,17.910112380981445,0.373695431249368
0.42,0.0,20.384193420410156,0.4578832681208512
0.48,0.0,22.1112060546875,0.5166499195006719
0.54,0.0,24.025264739990234,0.5817813593333464
0.5999999,0.0,26.354053497314453,0.6610252017480744
0.6599998,0.0,29.600780487060547,0.7715045748255631
0.7199998,0.0,31.690954208374023,0.8426288433837315
0.0,0.0,9.02027416229248,0.07119270888839015
0.06,0.0,9.123217582702637,0.07469565957851142
0.12,0.0,10.73204517364502,0.12944071951069286
0.18,0.0,11.667823791503906,0.16128332141928564
0.24,0.0,13.796277046203613,0.23371016295743224
0.3,0.0,15.99992847442627,0.30869584208605866
0.36,0.0,18.01975440979004,0.37742632166423
0.42,0.0,20.62240219116211,0.465989017614834
0.48,0.0,22.600440979003906,0.5332975673924695
0.54,0.0,24.192655563354492,0.5874773212305474
0.5999999,0.0,26.458415985107422,0.6645764403525485
0.6599998,0.0,28.992765426635742,0.7508150857155912
0.7199998,0.0,31.65651512145996,0.841456952817126
0.0,0.0,8.300032615661621,0.04668438564857224
0.06,0.0,8.789973258972168,0.06335604769132495
0.12,0.0,9.909565925598145,0.10145345973170872
0.18,0.0,11.498116493225098,0.15550853469415252
0.24,0.0,13.483336448669434,0.2230614446835331
0.3,0.0,16.12715721130371,0.31302517163303106
0.36,0.0,18.086565017700195,0.37969974782545374
0.42,0.0,20.180036544799805,0.45093623386200377
0.48,0.0,22.684099197387695,0.5361442827304116
0.54,0.0,24.98171043395996,0.6143272188978128
0.5999999,0.0,26.70648956298828,0.6730178687350163
0.6599998,0.0,29.36868667602539,0.76360690470445
0.7199998,0.0,31.630945205688477,0.8405868617152257
0.0,0.0,8.549426078796387,0.055170726983637015
0.06,0.0,9.434477806091309,0.08528719821189334
0.12,0.0,10.676138877868652,0.12753834443327966
0.18,0.0,11.761723518371582,0.16447853401007373
0.24,0.0,13.862520217895508,0.23596428044322593
0.3,0.0,16.671260833740234,0.331539887310027
0.36,0.0,18.39232063293457,0.3901039760813864
0.42,0.0,21.302621841430664,0.489135478883059
0.48,0.0,22.46980094909668,0.5288521586320294
0.54,0.0,25.550600051879883,0.6336853504982157
0.5999999,0.0,27.167112350463867,0.6886919050633643
0.6599998,0.0,30.061534881591797,0.7871830894685486
0.7199998,0.0,32.218048095703125,0.8605647531196005
0.0,0.0,8.481026649475098,0.05284323653120911
0.06,0.0,9.521197319030762,0.08823808304249167
0.12,0.0,10.425542831420898,0.11901108168692531
0.18,0.0,12.431832313537598,0.1872809438885349
0.24,0.0,13.94995403289795,0.23893947148877742
0.3,0.0,16.696895599365234,0.3324121851176908
0.36,0.0,18.57777214050293,0.3964145055337041
0.42,0.0,21.06472396850586,0.48104030859611846
0.48,0.0,23.273826599121094,0.5562114808150947
0.54,0.0,25.668155670166016,0.6376855239193275
0.5999999,0.0,27.0054931640625,0.683192339979109
0.6599998,0.0,29.390270233154297,0.7643413483050099
0.7199998,0.0,31.848560333251953,0.8479918523230965
0.0,0.0,8.456921577453613,0.05202299101831812
0.06,0.0,9.462990760803223,0.08625743481358723
0.12,0.0,10.530966758728027,0.12259843887249797
0.18,0.0,12.511261940002441,0.18998376903007883
0.24,0.0,14.205964088439941,0.24765096171482326
0.3,0.0,16.206424713134766,0.31572248001016645
0.36,0.0,18.358652114868164,0.3889583063714994
0.42,0.0,21.373044967651367,0.4915318315359282
0.48,0.0,23.331388473510742,0.5581701917925863
0.54,0.0,25.36235237121582,0.6272796730856276
0.5999999,0.0,27.091676712036133,0.6861249870356037
0.6599998,0.0,30.098194122314453,0.7884305272559964
0.7199998,0.0,32.86760330200195,0.882667767077274
0.0,0.0,8.447704315185547,0.05170934673591223
0.06,0.0,8.74316692352295,0.06176332535501028
0.12,0.0,10.254446029663086,0.11318901304565505
0.18,0.0,12.08436393737793,0.1754573170533832
0.24,0.0,14.061078071594238,0.24272079162064494
0.3,0.0,15.641916275024414,0.2965134308550167
0.36,0.0,18.016714096069336,0.3773228661057913
0.42,0.0,20.53248405456543,0.4629292902676098
0.48,0.0,22.385454177856445,0.5259820132711285
0.54,0.0,24.6243953704834,0.6021685297537277
0.5999999,0.0,26.346513748168945,0.6607686397515198
0.6599998,0.0,28.831594467163086,0.745330772862348
0.7199998,0.0,31.93021011352539,0.8507702246854828
0.0,0.0,8.585359573364258,0.05639346913746751
0.06,0.0,9.400014877319336,0.08411449635640426
0.12,0.0,10.640677452087402,0.12633166579934477
0.18,0.0,12.394183158874512,0.1859998213866394
0.24,0.0,13.830679893493652,0.23488082036493463
0.3,0.0,16.43212890625,0.3234027247104705
0.36,0.0,18.141307830810547,0.38156253200534646
0.42,0.0,20.72547721862793,0.4694964466195929
0.48,0.0,23.324235916137695,0.5579268051275015
0.54,0.0,24.63144302368164,0.6024083467477246
0.5999999,0.0,27.634523391723633,0.7045969315626553
0.6599998,0.0,30.087675094604492,0.7880725866005451
0.7199998,0.0,32.845703125,0.8819225495603399
0.0,0.0,7.8541083335876465,0.031510508916973476
0.06,0.0,7.9322123527526855,0.03416822639658838
0.12,0.0,9.497075080871582,0.08741725340160449
0.18,0.0,11.288463592529297,0.14837448212185403
0.24,0.0,13.350641250610352,0.21854610282132525
0.3,0.0,15.251975059509277,0.28324454155103634
0.36,0.0,17.503604888916016,0.359862825977496
0.42,0.0,19.555686950683594,0.4296909145120889
0.48,0.0,22.04743003845215,0.5144797541885547
0.54,0.0,23.357864379882812,0.559071111872064
0.5999999,0.0,25.779739379882812,0.6414824857008712
0.6599998,0.0,28.66628074645996,0.7397054904526875
0.7199998,0.0,30.661001205444336,0.8075816828364113
0.0,0.0,7.947314739227295,0.03468212922702602
0.06,0.0,8.420369148254395,0.05077918780506896
0.12,0.0,9.814990997314453,0.09823527143973662
0.18,0.0,11.623021125793457,0.15975877980075004
0.24,0.0,13.537199974060059,0.22489430852939807
0.3,0.0,15.932711601257324,0.30640859156225814
0.36,0.0,17.5732364654541,0.3622322438394292
0.42,0.0,20.37958335876465,0.4577263973023152
0.48,0.0,22.22683334350586,0.5205844758768767
0.54,0.0,24.85919189453125,0.6101581675826875
0.5999999,0.0,26.87240219116211,0.6786635307214332
0.6599998,0.0,29.009763717651367,0.751393502238054
0.7199998,0.0,32.095664978027344,0.8564003099253341
0.0,0.0,8.559708595275879,0.05552061965336287
0.06,0.0,8.85178279876709,0.06545929789632143
0.12,0.0,10.202812194824219,0.11143202093618583
0.18,0.0,11.7888822555542,0.16540268940317826
0.24,0.0,13.627408027648926,0.22796390114944706
0.3,0.0,15.910340309143066,0.30564734297698365
0.36,0.0,17.979686737060547,0.3760629020179805
0.42,0.0,20.505428314208984,0.4620086396424825
0.48,0.0,22.421449661254883,0.5272068647760564
0.54,0.0,25.289627075195312,0.6248049823781564
0.5999999,0.0,26.50545310974121,0.6661770159652566
0.6599998,0.0,29.278945922851562,0.7605532133465199
0.7199998,0.0,31.488996505737305,0.8357566424115088
0.0,0.0,8.654498100280762,0.05874610954528751
0.06,0.0,9.44999885559082,0.08581534727512727
0.12,0.0,10.906632423400879,0.13538156084452446
0.18,0.0,12.178803443908691,0.17867089722449636
0.24,0.0,14.310726165771484,0.25121579752098677
0.3,0.0,17.139122009277344,0.3474602309434407
0.36,0.0,19.3028621673584,0.42108781248089416
0.42,0.0,21.28282928466797,0.48846197930343643
0.48,0.0,23.527441024780273,0.5648414527341149
0.54,0.0,25.736783981323242,0.6400208027450381
0.5999999,0.0,27.25508689880371,0.6916854961407961
0.6599998,0.0,29.460952758789062,0.7667465277809328
0.7199998,0.0,32.17424774169922,0.8590743180857321
0.0,0.0,7.862666130065918,0.03180171294885856
0.06,0.0,8.660354614257812,0.05894539454665891
0.12,0.0,10.096312522888184,0.10780805839618443
0.18,0.0,11.376653671264648,0.1513754072507938
0.24,0.0,13.661249160766602,0.22911544459085145
0.3,0.0,16.635656356811523,0.3303283409427904
0.36,0.0,18.350494384765625,0.3886807157670814
0.42,0.0,20.3327579498291,0.45613302593489363
0.48,0.0,22.938983917236328,0.5448174801211507
0.54,0.0,24.406993865966797,0.5947708082942541
0.5999999,0.0,26.26514434814453,0.6579998081464048
0.6599998,0.0,29.086862564086914,0.7540170157783356
0.7199998,0.0,31.703577041625977,0.843058372170273
0.0,0.0,8.186982154846191,0.042837513374908535
0.06,0.0,9.340764045715332,0.08209831367439745
0.12,0.0,10.444063186645508,0.11964129089171811
0.18,0.0,12.060025215148926,0.17462912090943278
0.24,0.0,14.392805099487305,0.25400877308327807
0.3,0.0,16.39934730529785,0.32228723494705397
0.36,0.0,18.29044532775879,0.38663737113325114
0.42,0.0,20.933164596557617,0.47656361653632606
0.48,0.0,22.62616729736328,0.5341729805494464
0.54,0.0,24.923669815063477,0.6123522172395383
0.5999999,0.0,26.67237663269043,0.6718570766003387
0.6599998,0.0,29.616418838500977,0.7720367154301044
0.7199998,0.0,31.782976150512695,0.8457601588620459
0.0,0.0,8.132742881774902,0.04099186361623777
0.06,0.0,8.641987800598145,0.05832041004227659
0.12,0.0,9.856306076049805,0.09964113772037689
0.18,0.0,11.381629943847656,0.1515447394665821
0.24,0.0,13.495230674743652,0.22346618048179137
0.3,0.0,15.985011100769043,0.3081882348573579
0.36,0.0,17.634458541870117,0.3643155038863334
0.42,0.0,20.33542251586914,0.4562236955805265
0.48,0.0,21.960214614868164,0.5115119945491772
0.54,0.0,24.578874588012695,0.6006195521140176
0.5999999,0.0,26.270057678222656,0.6581669985595403
0.6599998,0.0,28.81555938720703,0.7447851324107833
0.7199998,0.0,32.0028076171875,0.8532405668845378
0.0,0.0,7.621349811553955,0.023590220061785166
0.06,0.0,8.388876914978027,0.049707572544478426
0.12,0.0,9.957019805908203,0.1030682166741024
0.18,0.0,11.489619255065918,0.15521939133603183
0.24,0.0,13.670536041259766,0.2294314578367975
0.3,0.0,16.015287399291992,0.30921847438488403
0.36,0.0,17.726194381713867,0.36743708389804447
0.42,0.0,20.17182159423828,0.4506566961642651
0.48,0.0,21.961545944213867,0.5115572969204383
0.54,0.0,24.2292423248291,0.5887222926997889
0.5999999,0.0,26.093286514282227,0.6521518431639696
0.6599998,0.0,29.315645217895508,0.7618020140992922
0.7199998,0.0,31.485177993774414,0.8356267063839089
0.0,0.0,8.03722858428955,0.037741710542251214
0.06,0.0,8.813559532165527,0.06415863955810847
0.12,0.0,10.30550479888916,0.11492643686725146
0.18,0.0,11.925360679626465,0.17004676658543827
0.24,0.0,13.642617225646973,0.22848143855408332
0.3,0.0,16.355331420898438,0.3207894658616777
0.36,0.0,18.1068172454834,0.3803888890547524
0.42,0.0,20.43187141418457,0.4595056511787508
0.48,0.0,22.839365005493164,0.5414276555529609
0.54,0.0,24.951900482177734,0.6133128481808502
0.5999999,0.0,26.389860153198242,0.6622436278450441
0.6599998,0.0,29.014341354370117,0.7515492697037082
0.7199998,0.0,32.45240020751953,0.8685392685237696
0.0,0.0,8.6913423538208,0.05999984293447213
0.06,0.0,8.8128080368042,0.0641330677324969
0.12,0.0,9.884613990783691,0.10060439723767169
0.18,0.0,11.196322441101074,0.14523911019912145
0.24,0.0,13.430931091308594,0.22127819926579004
0.3,0.0,16.31237030029297,0.3193275881965126
0.36,0.0,18.419652938842773,0.39103403765756367
0.42,0.0,20.246376037597656,0.4531936289548873
0.48,0.0,22.028493881225586,0.5138353961056317
0.54,0.0,25.153417587280273,0.6201700565345036
0.5999999,0.0,26.549856185913086,0.6676879603821028
0.6599998,0.0,29.79591178894043,0.778144487564629
0.7199998,0.0,32.47015380859375,0.8691433866780653
0.0,0.0,8.17086124420166,0.04228895228336283
0.06,0.0,9.086384773254395,0.07344231560799093
0.12,0.0,9.979477882385254,0.10383241835091321
0.18,0.0,11.770800590515137,0.16478740791384397
0.24,0.0,13.7903413772583,0.23350818447696725
0.3,0.0,16.40653419494629,0.32253178986813114
0.36,0.0,17.71578025817871,0.36708271291368105
0.42,0.0,20.03813362121582,0.4461075722329435
0.48,0.0,22.526670455932617,0.5307873097803406
0.54,0.0,24.12239646911621,0.5850865502451975
0.5999999,0.0,26.941926956176758,0.6810293140091677
0.6599998,0.0,29.638521194458008,0.7727888126767717
0.7199998,0.0,31.536008834838867,0.837356374283778
0.0,0.0,7.819863319396973,0.030345222241880652
0.06,0.0,8.821270942687988,0.06442104283462519
0.12,0.0,10.095198631286621,0.10777015497954189
0.18,0.0,11.734725952148438,0.16355986292982247
0.24,0.0,13.404438018798828,0.22037669505831609
0.3,0.0,16.213274002075195,0.3159555470806516
0.36,0.0,17.8884220123291,0.37295735307460964
0.42,0.0,20.055875778198242,0.4467113009685751
0.48,0.0,22.724027633666992,0.5375029644495807
0.54,0.0,24.8048038482666,0.608307455381383
0.5999999,0.0,26.89393424987793,0.6793962219380043
0.6599998,0.0,29.586576461791992,0.7710212413602602
0.7199998,0.0,31.966197967529297,0.8519948165779679
0.0,0.0,8.7142972946167,0.06078095187161749
0.06,0.0,8.783886909484863,0.0631489418651155
0.12,0.0,10.053155899047852,0.10633952816217367
0.18,0.0,11.726332664489746,0.16327425679123433
0.24,0.0,14.042460441589355,0.24208727235720698
0.3,0.0,15.80073356628418,0.30191765326966946
0.36,0.0,17.8210506439209,0.37066484539884326
0.42,0.0,20.704458236694336,0.46878121433979714
0.48,0.0,22.950849533081055,0.5452212423727487
0.54,0.0,24.81028938293457,0.6084941167277254
0.5999999,0.0,26.844676971435547,0.6777200991044539
0.6599998,0.0,29.157203674316406,0.7564105775974452
0.7199998,0.0,31.602672576904297,0.8396248029054786
0.0,0.0,8.515649795532227,0.054021390247996084
0.06,0.0,8.982613563537598,0.06991119696783052
0.12,0.0,10.296984672546387,0.1146365146718025
0.18,0.0,12.156702995300293,0.17791886488093978
0.24,0.0,13.803046226501465,0.23394050409726846
0.3,0.0,16.227603912353516,0.31644316415126006
0.36,0.0,18.49595832824707,0.3936305515037986
0.42,0.0,20.46364974975586,0.46058700190594476
0.48,0.0,22.526029586791992,0.530765502335149
0.54,0.0,25.1579647064209,0.6203247855503868
0.5999999,0.0,26.61372184753418,0.6698611761404223
0.6599998,0.0,29.18582534790039,0.7573845136764484
0.7199998,0.0,32.25820541381836,0.8619312232120524
0.0,0.0,8.16889476776123,0.04222203717624219
0.06,0.0,8.586578369140625,0.05643494222519796
0.12,0.0,9.924188613891602,0.101951039429808
0.18,0.0,11.503250122070312,0.1556832214165727
0.24,0.0,13.493072509765625,0.22339274261204645
0.3,0.0,15.78796672821045,0.3014832242982708
0.36,0.0,18.07012939453125,0.3791404777206443
0.42,0.0,20.080625534057617,0.44755348373287906
0.48,0.0,22.709074020385742,0.5369941240617768
0.54,0.0,24.9431209564209,0.6130140991623475
0.5999999,0.0,26.792617797851562,0.675948633601301
0.6599998,0.0,28.31789779663086,0.7278507425759603
0.7199998,0.0,31.82124900817871,0.8470625046811369
0.0,0.0,7.8214850425720215,0.030400406111744206
0.06,0.0,8.373126983642578,0.049171635107961784
0.12,0.0,9.753682136535645,0.09614905830129608
0.18,0.0,11.564992904663086,0.15778420001269505
0.24,0.0,13.567879676818848,0.22593827506483496
0.3,0.0,15.7730131149292,0.30097438391046694
0.36,0.0,17.800811767578125,0.36997615849131943
0.42,0.0,20.140701293945312,0.44959773701025896
0.48,0.0,22.521080017089844,0.5305970787629104
0.54,0.0,23.994279861450195,0.5807270083001992
0.5999999,0.0,26.458993911743164,0.6645961059950873
0.6599998,0.0,28.78514289855957,0.7437501225046215
0.7199998,0.0,31.681406021118164,0.842303938411621
0.0,0.0,9.013846397399902,0.0709739854053673
0.06,0.0,9.485424995422363,0.08702082520151443
0.12,0.0,10.589364051818848,0.12458557741247134
0.18,0.0,12.33930492401123,0.18413242908588773
0.24,0.0,14.166470527648926,0.24630707790489123
0.3,0.0,16.176464080810547,0.3147029819474594
0.36,0.0,18.475494384765625,0.3929342060292134
0.42,0.0,20.659425735473633,0.46724885189642346
0.48,0.0,23.114667892456055,0.5507956407436286
0.54,0.0,24.40699005126953,0.5947706784880327
0.5999999,0.0,26.550025939941406,0.6676937367589542
0.6599998,0.0,29.39584732055664,0.7645311250006652
0.7199998,0.0,31.914491653442383,0.8502353581502925
0.0,0.0,8.322360038757324,0.04744414146230083
0.06,0.0,9.218867301940918,0.07795042077335691
0.12,0.0,10.045868873596191,0.10609156582778531
0.18,0.0,11.884576797485352,0.16865897582112496
0.24,0.0,14.069448471069336,0.2430056189219048
0.3,0.0,16.45161247253418,0.32406570998616135
0.36,0.0,18.017107009887695,0.3773362361465933
0.42,0.0,20.1990909576416,0.4515846159377896
0.48,0.0,23.16924476623535,0.5526527783528915
0.54,0.0,24.682809829711914,0.6041562524216973
0.5999999,0.0,26.858354568481445,0.6781855193112066
0.6599998,0.0,28.7017879486084,0.740913726761279
0.7199998,0.0,32.14860534667969,0.8582017606656255
0.0,0.0,8.652215003967285,0.058668420521792455
0.06,0.0,9.176756858825684,0.07651748989555922
0.12,0.0,10.368295669555664,0.11706307972269757
0.18,0.0,12.314796447753906,0.18329845656508595
0.24,0.0,14.005497932434082,0.24082951497515964
0.3,0.0,16.3113956451416,0.3192944227069504
0.36,0.0,18.540494918823242,0.395146039138393
0.42,0.0,20.7445011138916,0.47014379024560765
0.48,0.0,23.069543838500977,0.5492601629509419
0.54,0.0,25.011991500854492,0.6153576206831156
0.5999999,0.0,27.15091896057129,0.6881408776536123
0.6599998,0.0,29.65049934387207,0.7731964042119004
0.7199998,0.0,32.358497619628906,0.8653439585783156
0.0,0.0,7.767193794250488,0.028552987743307157
0.06,0.0,7.966835975646973,0.03534639633915302
0.12,0.0,9.745294570922852,0.09586364687204
0.18,0.0,11.466479301452637,0.15443198679714962
0.24,0.0,13.604331970214844,0.22717867086477295
0.3,0.0,15.295936584472656,0.284740460897758
0.36,0.0,17.64777946472168,0.3647687872113872
0.42,0.0,19.833751678466797,0.4391528794070348
0.48,0.0,21.900012969970703,0.5094634576664917
0.54,0.0,23.64127540588379,0.568715000186272
0.5999999,0.0,26.189510345458984,0.6554261401951325
0.6599998,0.0,28.629840850830078,0.738465516522969
0.7199998,0.0,30.92503547668457,0.816566220449127
0.0,0.0,7.952205181121826,0.034848540802833304
0.06,0.0,8.305782318115234,0.04688003607574504
0.12,0.0,10.023838996887207,0.10534193489932424
0.18,0.0,11.76771068572998,0.16468226487452736
0.24,0.0,13.615828514099121,0.2275698743644525
0.3,0.0,15.956488609313965,0.30721767374011055
0.36,0.0,17.723955154418945,0.36736088764609526
0.42,0.0,20.10405158996582,0.44835062373836465
0.48,0.0,22.136655807495117,0.5175159217065988
0.54,0.0,23.865568161010742,0.5763472165846659
0.5999999,0.0,26.368600845336914,0.6615202177733015
0.6599998,0.0,29.050947189331055,0.7527948902040567
0.7199998,0.0,31.356813430786133,0.8312587270345211
0.0,0.0,8.501288414001465,0.05353270227606123
0.06,0.0,8.647835731506348,0.05851940297964989
0.12,0.0,10.180521965026855,0.11067353073311569
0.18,0.0,11.437661170959473,0.15345136569774542
0.24,0.0,13.69747543334961,0.23034814937217274
0.3,0.0,16.268003463745117,0.3178178769387695
0.36,0.0,18.149354934692383,0.3818363582293445
0.42,0.0,20.205842971801758,0.4518143729496296
0.48,0.0,22.9459171295166,0.5450534029285062
0.54,0.0,25.287538528442383,0.6247339134719516
0.5999999,0.0,27.447731018066406,0.698240775223523
0.6599998,0.0,28.689451217651367,0.7404939334413407
0.7199998,0.0,32.24446487426758,0.8614636612026468
0.0,0.0,8.671219825744629,0.05931511511670034
0.06,0.0,9.272879600524902,0.07978834706185566
0.12,0.0,10.16749095916748,0.11023011268088659
0.18,0.0,12.07728099822998,0.1752162993518386
0.24,0.0,14.285801887512207,0.25036767612205474
0.3,0.0,15.48081111907959,0.2910313571590922
0.36,0.0,18.20865249633789,0.3838541310375632
0.42,0.0,20.61149024963379,0.46561770691858073
0.48,0.0,23.906925201416016,0.5777545107337414
0.54,0.0,24.250349044799805,0.5894405105226764
0.5999999,0.0,26.469392776489258,0.6649499577545652
0.6599998,0.0,29.298433303833008,0.7612163284284322
0.7199998,0.0,32.279151916503906,0.8626439891736419
0.0,0.0,8.437832832336426,0.051373440686539915
0.06,0.0,9.008904457092285,0.0708058214455714
0.12,0.0,10.424561500549316,0.11897768903647568
0.18,0.0,11.963701248168945,0.1713514164649586
0.24,0.0,13.716771125793457,0.23100474169146074
0.3,0.0,16.3109073638916,0.3192778075106139
0.36,0.0,18.123626708984375,0.38096088016925694
0.42,0.0,20.53385353088379,0.4629758907010847
0.48,0.0,22.77448844909668,0.5392200411459761
0.54,0.0,25.46242332458496,0.6306848796910508
0.5999999,0.0,26.32611846923828,0.6600746307889194
0.6599998,0.0,29.417861938476562,0.7652802367042408
0.7199998,0.0,31.436315536499023,0.8339640184942712
0.0,0.0,7.850700855255127,0.031394559509727096
0.06,0.0,8.15493392944336,0.04174697885755208
0.12,0.0,9.580214500427246,0.09024631509343906
0.18,0.0,11.38318157196045,0.1515975381471278
0.24,0.0,13.215126991271973,0.21393483416151865
0.3,0.0,15.677221298217773,0.2977147874338751
0.36,0.0,17.589078903198242,0.36277132907681425
0.42,0.0,19.600358963012695,0.4312110102675423
0.48,0.0,21.900287628173828,0.5094728037144309
0.54,0.0,24.102930068969727,0.5844241490975027
0.5999999,0.0,25.893863677978516,0.6453658984258529
0.6599998,0.0,28.557497024536133,0.7360038064376357
0.7199998,0.0,31.139455795288086,0.8238624983465933
0.0,0.0,8.338569641113281,0.04799572054849359
0.06,0.0,8.780414581298828,0.06303078575210569
0.12,0.0,10.07408618927002,0.10705174244732236
0.18,0.0,11.586710929870605,0.15852321928255841
0.24,0.0,13.674101829528809,0.22955279420223107
0.3,0.0,15.754067420959473,0.30032970131199044
0.36,0.0,17.87067413330078,0.37235342962964596
0.42,0.0,20.549856185913086,0.46352042779976765
0.48,0.0,22.912975311279297,0.5439324613037919
0.54,0.0,24.697317123413086,0.6046499054815999
0.5999999,0.0,27.140962600708008,0.6878020834158144
0.6599998,0.0,29.7395076751709,0.7762251727753258
0.7199998,0.0,31.59709358215332,0.8394349613067125
0.0,0.0,8.06166934967041,0.03857337900262351
0.06,0.0,8.96255874633789,0.06922877321048819
0.12,0.0,10.303293228149414,0.11485118171040726
0.18,0.0,11.718355178833008,0.16300279953077648
0.24,0.0,13.889178276062012,0.2368713987697745
0.3,0.0,16.119184494018555,0.3127538766303499
