DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
2.0,53458.828125,597.5,0.0,-1.6296743154525757,0.6763576022339334
6.0,36346.16015625,723.6944444444445,0.0,-2.0183157920837402,0.6533326894209466
2.0,40915.3828125,1028.96875,0.0,-3.378237247467041,0.572764672815691
22.0,51019.828125,1157.7428571428572,0.0,-4.732198238372803,0.492549781605362
14.0,41332.3203125,702.0625,0.0,-0.057853564620018005,0.7694795100119595
6.0,51862.83203125,850.0,0.0,-4.1106085777282715,0.5293756187904577
24.0,51819.18359375,1092.7894736842106,0.0,-4.866945743560791,0.48456671817730346
26.0,52369.0,908.3469387755102,0.0,-4.8331756591796875,0.48656741366483125
21.0,45403.69921875,606.7297297297297,0.0,-1.1072696447372437,0.7073072633472607
10.0,54731.7109375,736.8571428571429,0.0,-3.092872142791748,0.5896710172233239
8.0,43715.52734375,765.9,0.0,-1.9420183897018433,0.6578528992887362
24.0,54868.8359375,835.8,0.0,-3.6175334453582764,0.5585876628354774
17.0,50555.1953125,941.1111111111111,0.0,-3.3442530632019043,0.5747780525674046
20.0,45684.49609375,915.8611111111111,0.0,-3.797299861907959,0.5479374715495697
18.0,62218.25390625,1002.5,0.0,-2.683948516845703,0.6138975380676591
8.0,71368.1796875,560.0,0.0,-1.0876588821411133,0.7084690953341245
8.0,51886.3359375,561.1,0.0,-0.3466552197933197,0.7523695685094411
11.0,45479.8125,665.4285714285714,0.0,-2.0641677379608154,0.6506162087579025
2.0,52053.81640625,735.0,0.0,-1.88285493850708,0.6613580148962699
10.0,37844.43359375,722.8,0.0,-1.1275949478149414,0.706103098688053
25.0,36638.26953125,685.1282051282051,0.0,-1.0276049375534058,0.7120269678756602
14.0,47742.203125,1055.3488372093022,0.0,-4.9471755027771,0.47981353736146487
26.0,58982.32421875,894.0,0.0,-4.105080604553223,0.5297031214067284
18.0,57736.19140625,1071.0,0.0,-3.637125015258789,0.5574269679123852
13.0,42998.51171875,1002.7027027027027,0.0,-3.567079544067383,0.5615767845534364
14.0,50532.8125,969.047619047619,0.0,-4.453978538513184,0.5090327992895569
8.0,62154.484375,798.86,0.0,-3.4668328762054443,0.5675158593205492
15.0,46749.296875,855.0833333333334,0.0,-4.142399311065674,0.527492189184077
6.0,49147.26953125,580.5918367346939,0.0,-1.1348562240600586,0.7056729072069376
19.0,47684.55078125,947.1842105263158,0.0,-3.7127978801727295,0.552943758523476
20.0,51340.77734375,761.75,0.0,-3.208913803100586,0.5827961742846715
8.0,38532.9609375,710.0294117647059,0.0,-1.4282358884811401,0.6882917433307785
26.0,55628.87890625,805.5490196078431,0.0,-3.5087037086486816,0.5650352381712845
11.0,49707.98046875,735.2173913043479,0.0,-2.1739683151245117,0.6441111163577697
9.0,42083.17578125,1130.0,0.0,-2.625518798828125,0.6173591839390773
20.0,48112.234375,851.5,0.0,-2.3317015171051025,0.634766274281732
11.0,41816.125,677.7608695652174,0.0,-2.1681509017944336,0.6444557667432181
7.0,57595.84375,1224.7714285714285,0.0,-5.712012767791748,0.43450105168511366
19.0,51327.28515625,539.1111111111111,0.0,-1.298436164855957,0.6959816773685085
22.0,31389.5703125,957.0,0.0,-3.0713415145874023,0.5909465908998935
2.0,50733.67578125,715.25,0.0,-2.7935760021209717,0.6074027004289951
3.0,54076.15625,730.0,0.0,-2.4721763134002686,0.6264438997241963
18.0,34091.17578125,890.59375,0.0,-2.6187655925750732,0.6177592750115292
11.0,54235.3125,664.7142857142857,0.0,-1.9548051357269287,0.6570953535040159
20.0,50392.9921875,679.8333333333334,0.0,-1.6968214511871338,0.6723794963474192
2.0,52028.484375,662.5,0.0,-2.7461133003234863,0.6102146096987642
13.0,49832.76953125,1154.6764705882354,0.0,-5.454421043395996,0.44976197300254656
25.0,44590.31640625,1123.8484848484848,0.0,-4.830216884613037,0.4867427051108728
22.0,46159.94921875,692.7,0.0,-0.565812349319458,0.7393856897854708
8.0,39376.33203125,530.8108108108108,0.0,0.4302418529987335,0.7983965327973473
13.0,42066.203125,853.918918918919,0.0,-2.831641912460327,0.6051475004068357
26.0,82010.890625,861.1764705882352,0.0,-5.6153178215026855,0.44022970609189754
16.0,56076.98046875,710.0,0.0,-2.752796173095703,0.6098186855059724
17.0,55038.77734375,598.8095238095239,0.0,-0.4179040491580963,0.7481484593824083
5.0,64198.828125,1338.1025641025642,0.0,-6.3658623695373535,0.3957639868625488
21.0,55453.88671875,1074.3589743589744,0.0,-4.844482898712158,0.4858975206656397
10.0,51038.9609375,830.875,0.0,-4.24972677230835,0.5211336155728074
11.0,49646.06640625,728.0,0.0,-2.904567241668701,0.6008270676999719
13.0,51162.33984375,796.5882352941177,0.0,-2.1400370597839355,0.6461213603559763
18.0,50152.23828125,923.5,0.0,-3.8564453125,0.5444334223807288
6.0,55073.21484375,846.5,0.0,-3.3088691234588623,0.5768743602868627
20.0,46247.265625,651.8888888888889,0.0,-0.5345715284347534,0.7412365400429155
10.0,36985.36328125,886.3333333333334,0.0,-1.9030133485794067,0.6601637377481202
13.0,43851.4140625,646.4,0.0,-3.0718600749969482,0.5909158689905349
24.0,50650.34375,747.3333333333334,0.0,-2.656374931335449,0.6155311243946212
22.0,46293.0703125,1072.1818181818182,0.0,-4.017444133758545,0.5348951099633186
12.0,54150.2109375,741.9166666666666,0.0,-2.552419662475586,0.6216899137824573
23.0,37743.82421875,549.375,0.0,-0.8279238939285278,0.7238569934810651
20.0,42418.69140625,739.1282051282051,0.0,-1.0197070837020874,0.7124948731489538
3.0,49902.66015625,619.0,0.0,-1.649794101715088,0.6751656133383428
7.0,58628.16015625,632.2727272727273,0.0,-1.9418628215789795,0.6578621158615439
3.0,51454.5546875,945.0,0.0,-3.3468546867370605,0.574623920395027
25.0,43094.4921875,851.7368421052631,0.0,-3.120689630508423,0.5880229810052013
24.0,45974.8984375,671.7857142857143,0.0,-1.7363688945770264,0.670036523477097
11.0,33596.7265625,596.3333333333334,0.0,-0.3990419805049896,0.7492659352884153
3.0,55451.76171875,744.525,0.0,-1.741504192352295,0.669732284761844
8.0,46228.51953125,712.5952380952381,0.0,-1.6764267683029175,0.6735877713862238
20.0,50614.08203125,845.7352941176471,0.0,-2.514481782913208,0.6239375286711336
1.0,50260.7734375,988.1521739130435,0.0,-4.98063325881958,0.4778313456446312
21.0,60620.9921875,935.1904761904761,0.0,-3.758988618850708,0.5502072062129842
23.0,54067.7890625,570.6,0.0,-1.636365532875061,0.6759611836655888
13.0,62497.796875,707.6808510638298,0.0,-2.272569417953491,0.6382695324496883
26.0,57769.96484375,601.0,0.0,-2.3958163261413574,0.6309678174086328
11.0,45122.46875,621.6363636363636,0.0,-1.2131221294403076,0.7010360741462194
22.0,57478.53125,1155.3023255813953,0.0,-7.0195746421813965,0.35703505804908303
4.0,55399.4453125,666.8,0.0,-2.9068427085876465,0.6006922585492046
11.0,50655.0234375,712.2285714285714,0.0,-1.8951643705368042,0.6606287473931753
23.0,54954.0390625,755.4772727272727,0.0,-2.8159215450286865,0.606078847448431
22.0,53115.3828125,934.078947368421,0.0,-3.7639918327331543,0.5499107927564828
3.0,44412.484375,921.6,0.0,-4.456762313842773,0.5088678756051104
22.0,43172.65625,712.0294117647059,0.0,-2.272172451019287,0.6382930506009905
11.0,43322.453125,763.0,0.0,-3.9670050144195557,0.5378833559302982
24.0,49929.71875,733.6829268292682,0.0,-1.6906211376190186,0.6727468315082377
17.0,54371.625,831.0,0.0,-3.932278871536255,0.5399406927311722
8.0,64104.2890625,979.375,0.0,-4.076797962188721,0.531378715530671
21.0,56524.1640625,780.0,0.0,-3.394937753677368,0.571775257834154
11.0,48562.6015625,854.6304347826087,0.0,-4.061349868774414,0.532293931804226
8.0,41846.77734375,741.15,0.0,-1.8301658630371094,0.6644795586373264
25.0,39202.3203125,817.8888888888889,0.0,-2.447582960128784,0.6279009233536952
3.0,52802.8671875,877.9268292682926,0.0,-3.5513594150543213,0.5625081174700158
21.0,54882.28515625,808.921052631579,0.0,-1.6792505979537964,0.6734204746991234
4.0,44860.6484375,700.0,0.0,-1.5404083728790283,0.6816461282109887
12.0,39414.828125,669.4090909090909,0.0,-0.022719115018844604,0.7715610367851995
1.0,64388.5703125,860.2553191489362,0.0,-4.231936454772949,0.5221875960015526
16.0,49209.56640625,741.4444444444445,0.0,-2.173165798187256,0.6441586611609427
17.0,45558.203125,1622.5,0.0,-3.459141492843628,0.5679715323301625
21.0,45820.8046875,781.0,0.0,-3.287609100341797,0.5781339020705027
10.0,33209.40625,511.9761904761905,0.0,-0.4659680426120758,0.745300926822799
1.0,60664.03125,763.3333333333334,0.0,-2.236186981201172,0.6404249957353046
22.0,54766.5859375,1237.0344827586207,0.0,-4.318084239959717,0.5170838040435993
22.0,42103.01171875,626.0,0.0,-0.5257518291473389,0.7417590596897884
8.0,43515.72265625,800.0,0.0,-1.7326008081436157,0.6702597622892617
14.0,54739.125,1172.0,0.0,-5.1144490242004395,0.46990348277830757
3.0,43995.91015625,886.195652173913,0.0,-4.2639617919921875,0.5202902673796278
11.0,45988.046875,753.4222222222222,0.0,-3.3943731784820557,0.5718087058715614
19.0,46411.03125,850.875,0.0,-2.858487606048584,0.6035570377531021
6.0,59357.6015625,717.6904761904761,0.0,-3.5845906734466553,0.5605393445181894
19.0,60298.7578125,1059.142857142857,0.0,-3.890171766281128,0.5424353117710918
25.0,48114.60546875,751.975,0.0,-2.936816692352295,0.5989164615631977
23.0,71025.9296875,718.0,0.0,-1.664544701576233,0.6742917197985021
3.0,45178.51953125,936.0,0.0,-2.5450286865234375,0.6221277892721663
21.0,52892.01171875,911.2826086956521,0.0,-4.179582118988037,0.5252893082204301
6.0,46760.96875,508.75,0.0,-0.36561769247055054,0.7512461442061565
7.0,61996.63671875,1080.0,0.0,-5.313698768615723,0.45809900932647957
3.0,39479.76953125,1133.5,0.0,-5.287970542907715,0.45962326803117237
17.0,79317.578125,857.0,0.0,-4.626083850860596,0.4988364871362563
2.0,40331.203125,886.7894736842105,0.0,-3.908339500427246,0.5413589714423397
18.0,51668.48046875,732.0,0.0,-3.2536861896514893,0.5801436516931565
17.0,73564.2109375,1162.0,0.0,-3.474292278289795,0.5670739299513065
6.0,45119.7265625,696.6046511627907,0.0,-2.637472629547119,0.6166509838970441
8.0,46355.61328125,839.3170731707318,0.0,-3.4726436138153076,0.5671716044355432
23.0,46453.59375,573.6666666666666,0.0,-1.8798388242721558,0.6615367034086107
12.0,28278.0,449.90909090909093,0.0,1.20493483543396,0.8442929166110906
17.0,44478.78125,672.0,0.0,-2.411388635635376,0.6300452420018475
3.0,46487.203125,1110.2285714285715,0.0,-5.1498188972473145,0.46780800843478143
9.0,38485.5,1117.3157894736842,0.0,-1.9535757303237915,0.6571681891479736
14.0,46250.71875,868.6578947368421,0.0,-3.3903005123138428,0.5720499893914068
24.0,56549.9921875,727.0,0.0,-3.332533836364746,0.5754723535938935
22.0,53944.1015625,774.4166666666666,0.0,-2.6708738803863525,0.6146721398089544
10.0,61895.8828125,647.5,0.0,-2.474961280822754,0.6262789054146708
19.0,57858.703125,898.7435897435897,0.0,-3.811415910720825,0.547101171739273
20.0,64756.30078125,932.2857142857143,0.0,-2.5692696571350098,0.6206916424160156
14.0,43125.86328125,658.1860465116279,0.0,-1.890809416770935,0.6608867549317246
8.0,45474.0625,679.5,0.0,-1.99516761302948,0.6547040942671914
9.0,41166.4375,740.5714285714286,0.0,-0.660204291343689,0.7337934759687786
11.0,35229.1875,646.25,0.0,-1.018221139907837,0.7125829073099089
25.0,43408.578125,648.0,0.0,-0.9929697513580322,0.7140789159830077
15.0,58846.28515625,873.9782608695652,0.0,-4.568272590637207,0.502261492716697
16.0,54019.1875,779.0,0.0,-3.0353543758392334,0.5930786349093183
14.0,46484.7578125,853.1875,0.0,-4.1119914054870605,0.5292936936988347
22.0,49156.21875,683.8,0.0,-2.188812017440796,0.6432317069992604
25.0,35382.23046875,468.0,0.0,1.0349125862121582,0.834220014720809
6.0,32590.6328125,530.0,0.0,-1.163596272468567,0.7039702142401884
25.0,43906.28125,780.0,0.0,-2.553992986679077,0.6215967028032126
3.0,50583.26953125,668.0,0.0,-2.2500672340393066,0.6396026655656311
15.0,49290.3125,835.6976744186046,0.0,-3.7748212814331055,0.5492692062889486
19.0,40649.56640625,903.9545454545455,0.0,-1.8013558387756348,0.6661863972962121
4.0,57334.921875,715.1276595744681,0.0,-2.855576515197754,0.6037295041959843
22.0,48923.5546875,988.325,0.0,-4.28236722946167,0.519199844410126
21.0,50958.15625,1105.025641025641,0.0,-6.244194507598877,0.4029721519239804
3.0,38654.33203125,704.4193548387096,0.0,-1.2423286437988281,0.6993057455860632
19.0,40063.11328125,1168.0,0.0,-2.793125629425049,0.6074293825838357
22.0,53382.625,778.8055555555555,0.0,-3.259946584701538,0.5797727570283572
14.0,52025.515625,938.9268292682926,0.0,-5.348459243774414,0.45603963852333074
13.0,39274.5625,834.0,0.0,-3.3169188499450684,0.5763974573785065
11.0,45749.265625,646.4347826086956,0.0,-1.3248199224472046,0.6944185819328815
9.0,50912.92578125,850.25,0.0,-0.5119144916534424,0.7425788473566184
11.0,43188.6484375,624.2619047619048,0.0,-1.4730613231658936,0.6856360779232487
3.0,43180.875,846.3333333333334,0.0,-2.5797150135040283,0.6200728113489304
2.0,60619.37109375,685.5348837209302,0.0,-2.6984667778015137,0.6130374093557127
1.0,48509.859375,981.7608695652174,0.0,-4.612512588500977,0.49964051128545683
19.0,54433.71484375,1061.5142857142857,0.0,-4.551200866699219,0.5032729003478299
8.0,48487.859375,827.0,0.0,-2.078458070755005,0.649769583561058
8.0,39518.74609375,765.0,0.0,-1.968387484550476,0.6562906725415809
7.0,56143.5859375,798.0,0.0,-2.67390775680542,0.6144923989829367
24.0,56649.59765625,702.9285714285714,0.0,-2.8599696159362793,0.6034692366549076
8.0,44407.84765625,588.8095238095239,0.0,-1.321199655532837,0.6946330632352521
26.0,44550.0859375,831.5681818181819,0.0,-3.6682896614074707,0.5555806305974877
24.0,46200.5859375,906.2352941176471,0.0,-3.0687830448150635,0.5910981664444119
11.0,43725.21875,855.0,0.0,-4.282434940338135,0.5191958329056396
17.0,38838.578125,782.4255319148937,0.0,-2.2338979244232178,0.6405606100119722
23.0,45990.1484375,901.0,0.0,-4.943912982940674,0.4800068240776319
2.0,59326.07421875,778.1666666666666,0.0,-2.6726090908050537,0.6145693379439833
22.0,52638.8828125,597.2820512820513,0.0,-0.9132919311523438,0.718799397387276
1.0,49053.4765625,795.0,0.0,-4.625511169433594,0.49887041542420085
2.0,58583.015625,921.775,0.0,-3.755422592163086,0.5504184740742609
5.0,47576.7890625,581.8571428571429,0.0,-0.6822962760925293,0.7324846449425148
13.0,63656.546875,883.7777777777778,0.0,-3.3403351306915283,0.5750101689519977
11.0,51491.9609375,768.531914893617,0.0,-3.6379752159118652,0.5573765981060529
12.0,37018.34375,966.3783783783783,0.0,-4.5543904304504395,0.5030839358864968
25.0,57389.8671875,1209.0,0.0,-5.136648178100586,0.4685883025574429
16.0,46755.26171875,813.325,0.0,-1.989869236946106,0.6550179944932496
17.0,42198.6484375,728.8918918918919,0.0,-0.43601933121681213,0.7470752265571315
1.0,57559.0,783.695652173913,0.0,-3.9919331073760986,0.5364065007786203
26.0,42818.703125,971.1315789473684,0.0,-3.8317787647247314,0.5458947823900773
10.0,45075.31640625,566.7368421052631,0.0,-0.5635958909988403,0.7395170029948283
2.0,43804.1640625,768.75,0.0,-1.7692209482192993,0.6680902163628957
21.0,50785.54296875,1296.344827586207,0.0,-4.5326690673828125,0.5043708095757041
14.0,56823.8359375,1038.3333333333333,0.0,-3.8793869018554688,0.543074256860672
2.0,47846.5625,1393.3783783783783,0.0,-5.727991104125977,0.433554421376426
16.0,49858.08203125,500.8,0.0,-0.05282208323478699,0.7697775981656464
22.0,47424.28515625,589.0,0.0,-0.610335111618042,0.7367479560854954
1.0,55633.80078125,894.8333333333334,0.0,-3.9912092685699463,0.5364493843265802
19.0,44089.58984375,689.3333333333334,0.0,-0.5159368515014648,0.7423405442151061
25.0,51041.76171875,758.0,0.0,-1.774981141090393,0.6677489559812386
8.0,43480.046875,725.7837837837837,0.0,-1.6932193040847778,0.6725929041485892
25.0,47493.18359375,719.0,0.0,-0.8253288269042969,0.7240107372155082
19.0,61112.953125,1048.857142857143,0.0,-3.923004150390625,0.5404901699706939
24.0,57034.640625,1012.4883720930233,0.0,-5.382580280303955,0.45401815101254966
11.0,45530.234375,935.5128205128206,0.0,-4.360093116760254,0.5145950045101881
26.0,47147.64453125,823.8888888888889,0.0,-2.97570538520813,0.5966125161115227
25.0,53651.15234375,688.4166666666666,0.0,-3.0655744075775146,0.5912882609070088
20.0,42582.421875,728.0,0.0,-2.2264702320098877,0.641000660754114
2.0,51464.8828125,1082.6,0.0,-4.05996036529541,0.5323762523962913
6.0,53406.08203125,595.3095238095239,0.0,-1.0254040956497192,0.7121573558964829
2.0,42026.8203125,1142.8,0.0,-2.303201675415039,0.6364547362950657
20.0,46048.54296875,653.7435897435897,0.0,-1.5894148349761963,0.6787427594639336
6.0,44313.046875,728.5,0.0,-2.241135597229004,0.6401318169074207
25.0,58663.828125,751.9,0.0,-3.324650764465332,0.5759393831162076
20.0,39763.05859375,936.25,0.0,-4.504816055297852,0.5060209504211804
3.0,55354.98828125,1735.40625,0.0,-8.495345115661621,0.26960361151793905
14.0,59587.8828125,798.7142857142857,0.0,-4.086989879608154,0.530774899355378
2.0,46397.734375,707.8888888888889,0.0,-2.59110951423645,0.6193977485939571
16.0,43216.34765625,512.921052631579,0.0,-0.7354246377944946,0.7293370758598522
7.0,55384.19921875,625.4444444444445,0.0,-1.1154379844665527,0.7068233332435453
18.0,54116.4140625,708.4827586206897,0.0,-3.9780662059783936,0.5372280399474092
16.0,62675.2421875,693.3720930232558,0.0,-1.5914024114608765,0.6786250062697414
2.0,37080.3046875,672.6410256410256,0.0,-2.0133635997772217,0.6536260801240673
5.0,48555.53125,1067.6969696969697,0.0,-2.765211582183838,0.609083139433356
10.0,64322.265625,748.0,0.0,-0.3166371285915375,0.7541479786233706
7.0,65849.453125,759.9272727272727,0.0,-3.373236894607544,0.5730609167720028
12.0,32131.03515625,808.8611111111111,0.0,-1.8106740713119507,0.6656343422413075
5.0,54499.9296875,1082.9166666666667,0.0,-3.444016695022583,0.5688675950822967
16.0,50469.2109375,986.5641025641025,0.0,-4.552324295043945,0.5032063432733942
17.0,46054.75,658.0,0.0,-1.4287738800048828,0.6882598702326324
16.0,59369.140625,635.4,0.0,-1.7160098552703857,0.6712426868260398
14.0,49448.203125,899.7727272727273,0.0,-3.8942456245422363,0.5421939576261674
18.0,39658.53515625,1083.0,0.0,-2.3873157501220703,0.6314714307218613
21.0,51072.2734375,1560.7941176470588,0.0,-7.28314208984375,0.34142010733571254
8.0,44357.90234375,721.7058823529412,0.0,-1.471259355545044,0.6857428347926429
21.0,43608.69921875,933.7708333333334,0.0,-4.997875213623047,0.4768098527522191
20.0,43134.9296875,665.6666666666666,0.0,-1.996289610862732,0.6546376219428505
2.0,43454.7890625,768.8,0.0,-1.7882676124572754,0.6669618041634078
8.0,45607.7890625,1127.0833333333333,0.0,-4.222339630126953,0.5227561561374161
18.0,49934.59765625,934.3125,0.0,-3.2127461433410645,0.5825691287807494
11.0,53028.80859375,913.5,0.0,-3.913994550704956,0.5410239401926491
26.0,42319.58203125,761.6595744680851,0.0,-3.338737726211548,0.575104806557838
25.0,34220.1328125,738.2,0.0,-1.812251329421997,0.6655408981993021
21.0,39530.1953125,848.9411764705883,0.0,-2.383866786956787,0.6316757632003817
22.0,58345.34765625,727.390243902439,0.0,-2.524733304977417,0.6233301812418914
2.0,53680.92578125,620.0,0.0,-2.4051218032836914,0.6304165180420733
25.0,63490.1015625,919.325,0.0,-3.2464518547058105,0.5805722470474868
15.0,53811.625,954.0444444444445,0.0,-4.985072612762451,0.47756833785048985
24.0,45163.46875,916.0,0.0,-3.98126220703125,0.5370386941106495
7.0,54645.64453125,953.953488372093,0.0,-4.044528484344482,0.5332905081687721
23.0,54680.46875,878.304347826087,0.0,-3.807490587234497,0.5473337259993558
7.0,54012.58984375,1109.7931034482758,0.0,-3.6007797718048096,0.5595802276955372
23.0,50751.71875,696.4772727272727,0.0,-1.222076416015625,0.700505580927929
6.0,44031.1015625,623.375,0.0,-2.0591180324554443,0.6509153765924843
8.0,56232.6875,969.0,0.0,-4.72518253326416,0.4929654243202064
17.0,50233.82421875,622.5555555555555,0.0,-0.5315784215927124,0.7414138654912318
4.0,50190.7109375,2028.388888888889,0.0,-4.36521053314209,0.5142918251711199
19.0,38286.41796875,703.02,0.0,-1.0895863771438599,0.7083549016439131
10.0,60209.99609375,805.0,0.0,-1.7794965505599976,0.6674814423070581
3.0,42710.4921875,1067.1842105263158,0.0,-5.023033618927002,0.4753193528352812
22.0,47141.4296875,775.4324324324324,0.0,-2.8486733436584473,0.6041384799033724
21.0,57228.109375,803.0,0.0,-3.616766929626465,0.558633074761265
14.0,48014.3984375,1151.0,0.0,-4.295470714569092,0.5184235335419193
4.0,35482.4453125,495.5135135135135,0.0,-0.6102837324142456,0.7367510000263997
21.0,48753.546875,1084.2051282051282,0.0,-4.777061939239502,0.48989184913279676
16.0,46528.296875,823.6666666666666,0.0,-2.3744750022888184,0.6322321758226597
18.0,54837.7890625,1456.5,0.0,-4.602687835693359,0.5002225749364222
7.0,75644.6015625,842.5384615384615,0.0,-4.017195224761963,0.5349098564798107
9.0,45239.19140625,991.4285714285714,0.0,-2.569847822189331,0.6206573892527077
25.0,40683.9453125,919.1333333333333,0.0,-2.9800758361816406,0.5963535904469467
7.0,49573.28515625,627.1730769230769,0.0,-2.0828280448913574,0.6495106861465136
22.0,47417.7265625,663.1052631578947,0.0,-1.2731602191925049,0.6974791409182343
8.0,50689.70703125,792.2857142857143,0.0,-1.6918456554412842,0.672674285427104
26.0,62291.09375,985.0,0.0,-4.620173931121826,0.49918661802783393
10.0,50751.953125,767.625,0.0,-1.0443140268325806,0.7110370443935545
13.0,50844.4296875,702.3333333333334,0.0,-2.2556333541870117,0.6392729029468328
5.0,51963.6796875,1069.0,0.0,-4.8932204246521,0.48301008493640374
14.0,63186.875,1226.6666666666667,0.0,-5.595180511474609,0.4414227331761492
6.0,61648.07421875,673.3333333333334,0.0,-1.7461297512054443,0.6694582453303651
23.0,66592.5859375,909.3,0.0,-3.7952945232391357,0.5480562770574389
21.0,45805.0078125,914.8333333333334,0.0,-1.485565423965454,0.6848952773447557
3.0,50597.0703125,961.030303030303,0.0,-2.2582333087921143,0.6391188696495659
4.0,48561.140625,943.3333333333334,0.0,-4.478213787078857,0.5075969914337853
24.0,55383.515625,933.0277777777778,0.0,-4.4228057861328125,0.5108796168549915
11.0,52627.45703125,577.0,0.0,-1.6600252389907837,0.6745594735979513
24.0,55600.625,1111.1818181818182,0.0,-6.01149320602417,0.4167584498422313
9.0,44882.08984375,541.5833333333334,0.0,1.0194963216781616,0.8333066841368628
21.0,47246.203125,690.4565217391304,0.0,-3.4786715507507324,0.5668144816611459
6.0,35758.328125,651.1428571428571,0.0,-2.5048680305480957,0.6245070916831187
7.0,57646.53125,847.9833333333333,0.0,-6.096821308135986,0.4117032196885883
11.0,47606.26953125,610.82,0.0,-1.822128415107727,0.6649557341073691
14.0,49745.25390625,925.081081081081,0.0,-4.0933098793029785,0.5304004734366294
21.0,44350.6796875,726.0,0.0,-0.9729127883911133,0.7152671829369357
20.0,62868.3359375,823.0,0.0,-3.155156135559082,0.5859810263465304
18.0,49637.875,1223.3461538461538,0.0,-3.5413265228271484,0.5631025122597721
26.0,62165.125,1010.6136363636364,0.0,-5.432552814483643,0.45105754770148493
13.0,41100.84375,636.5526315789474,0.0,-1.2506564855575562,0.6988123658467796
16.0,56457.328125,797.75,0.0,-3.922266721725464,0.5405338586445542
15.0,47643.34375,1076.4,0.0,-6.007663249969482,0.4169853540959954
13.0,62360.1484375,835.5714285714286,0.0,-5.676476955413818,0.4366063570396346
4.0,57652.53515625,1115.3617021276596,0.0,-6.381910800933838,0.3948132037992168
18.0,52170.4609375,729.6315789473684,0.0,-1.0024333000183105,0.7135182517309748
19.0,51571.92578125,1382.3513513513512,0.0,-6.442890644073486,0.3912004767588332
3.0,54487.19921875,666.9574468085107,0.0,-1.5286552906036377,0.6823424349897207
12.0,47436.359375,608.0,0.0,-0.3407578468322754,0.7527189560720625
11.0,45073.4765625,847.3255813953489,0.0,-3.555553436279297,0.5622596443171297
7.0,62097.46484375,522.8571428571429,0.0,-0.1282738447189331,0.7653074879632619
26.0,45781.1328125,1067.2,0.0,-3.757812738418579,0.5502768707908954
11.0,54556.57421875,995.7317073170732,0.0,-4.52717924118042,0.5046960521894474
9.0,50516.7734375,1061.6410256410256,0.0,-4.834972381591797,0.4864609675457846
4.0,62503.73828125,621.0,0.0,-1.8401107788085938,0.6638903759783993
22.0,59416.26953125,1091.0294117647059,0.0,-4.340689659118652,0.5157445547958165
2.0,56594.25,973.0,0.0,-4.401679992675781,0.5121312062547378
3.0,43380.54296875,1108.942857142857,0.0,-4.5011773109436035,0.5062365264122752
1.0,42202.73828125,805.1875,0.0,-1.5866657495498657,0.6789056279585817
23.0,46163.8984375,1304.0,0.0,-3.6369261741638184,0.5574387481755599
20.0,50857.33984375,660.9117647058823,0.0,-1.0284030437469482,0.7119796843852795
20.0,48540.8984375,697.0769230769231,0.0,-2.2325713634490967,0.6406392015998671
22.0,64619.04296875,900.75,0.0,-2.7536847591400146,0.6097660415720968
24.0,59731.73046875,1038.0,0.0,-4.107532978057861,0.5295578314942399
12.0,46236.03125,1361.4736842105262,0.0,-3.377520799636841,0.5728071184881611
22.0,51990.75,1051.4333333333334,0.0,-3.699852466583252,0.5537107045062092
19.0,57578.4765625,1036.5882352941176,0.0,-4.089544773101807,0.5306235356860968
21.0,60325.10546875,1010.15,0.0,-3.9702844619750977,0.5376890663380096
20.0,46378.875,681.975,0.0,-1.488459825515747,0.6847237996529795
8.0,52688.171875,633.9,0.0,-1.624596357345581,0.6766584438828872
24.0,43655.11328125,1147.638888888889,0.0,-5.08929443359375,0.4713937566949926
26.0,54489.3515625,931.2608695652174,0.0,-5.486555576324463,0.4478581751233866
13.0,71445.8359375,795.1666666666666,0.0,-2.881291627883911,0.6022060223671603
24.0,54234.2109375,958.9772727272727,0.0,-4.8207573890686035,0.48730312923763713
14.0,53136.1640625,525.7272727272727,0.0,-0.7739419937133789,0.7270551301202811
16.0,51805.78515625,855.4166666666666,0.0,-2.7454051971435547,0.6102565609956814
11.0,66607.6328125,536.0,0.0,-0.5065891742706299,0.7428943437094616
22.0,50132.57421875,830.0645161290323,0.0,-2.383446455001831,0.6317006656032319
1.0,49280.40625,853.8666666666667,0.0,-3.3903558254241943,0.572046712387742
7.0,50531.546875,863.9411764705883,0.0,-4.0134358406066895,0.5351325797288988
16.0,53397.3515625,831.7837837837837,0.0,-3.0776734352111816,0.5905714587303551
13.0,52916.6796875,704.08,0.0,-2.6754086017608643,0.6144034820084942
1.0,48730.98046875,857.0,0.0,-3.6276090145111084,0.5579907396678935
8.0,44816.50390625,731.125,0.0,-1.2668691873550415,0.6978518506475635
6.0,37512.46875,539.3684210526316,0.0,-0.34984859824180603,0.7521803780478553
6.0,49288.4296875,804.5833333333334,0.0,-3.368102788925171,0.5733650848621767
8.0,46470.59375,903.3333333333334,0.0,-2.9342803955078125,0.5990667234812469
14.0,52505.05078125,850.8125,0.0,-1.8898624181747437,0.6609428594944705
18.0,50502.2421875,1045.0333333333333,0.0,-3.6606879234313965,0.5560309926011614
7.0,71790.3125,1716.8,0.0,-7.728914737701416,0.3150104805498462
12.0,29346.779296875,606.5,0.0,-0.13314558565616608,0.765018863570159
