SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
92.0,0.0,22.153066635131836,0.6636000421069935
93.0,0.0,22.684389114379883,0.675609437782288
94.0,0.0,23.172304153442383,0.6866377021394088
95.0,0.0,23.629119873046875,0.6969630336314792
96.0,0.0,24.178987503051758,0.7093916023363281
97.0,0.0,24.679189682006836,0.7206975909201682
98.0,0.0,25.16962432861328,0.731782805557248
99.0,0.0,25.73409652709961,0.7445414789507012
100.0,0.0,26.217649459838867,0.7554711473273026
101.0,0.0,26.786375045776367,0.7683259593462733
102.0,0.0,27.301929473876953,0.7799789523232928
103.0,0.0,27.825613021850586,0.7918156864760771
104.0,0.0,28.338956832885742,0.8034187132347224
105.0,0.0,28.925155639648438,0.8166684696251576
106.0,0.0,29.48002815246582,0.8292101628830818
107.0,0.0,30.006664276123047,0.841113633624342
108.0,0.0,30.550241470336914,0.8534000206310042
109.0,0.0,31.082399368286133,0.865428299139472
110.0,0.0,31.69440460205078,0.8792613540067017
111.0,0.0,32.273406982421875,0.8923484507405999
112.0,0.0,32.85011291503906,0.9053836412390169
113.0,0.0,33.43061447143555,0.9185046236050483
114.0,0.0,34.001808166503906,0.9314152218937138
115.0,0.0,34.608760833740234,0.9451340744205867
116.0,0.0,35.21807861328125,0.9589063851966262
117.0,0.0,35.76917266845703,0.9713626745903575
118.0,0.0,36.39712142944336,0.9855560984130585
119.0,0.0,37.005470275878906,0.9993065085515361
2.0,0.0,-7.159023284912109,0.0010636359345790449
3.0,0.0,-7.044976711273193,0.003641412109567381
4.0,0.0,-6.873018264770508,0.0075281609380422445
5.0,0.0,-6.7015886306762695,0.011402957105564318
6.0,0.0,-6.479374885559082,0.0164256182837214
7.0,0.0,-6.24347448348999,0.021757636745312194
8.0,0.0,-6.003669261932373,0.027177915207392087
9.0,0.0,-5.609984874725342,0.03607629945013341
10.0,0.0,-5.332540035247803,0.04234734008080624
11.0,0.0,-4.97896146774292,0.05033921899675098
12.0,0.0,-4.638676643371582,0.05803062159646228
13.0,0.0,-4.14535665512085,0.06918105314195093
14.0,0.0,-3.7047536373138428,0.07913993156934547
15.0,0.0,-3.2867133617401123,0.08858882799977544
16.0,0.0,-2.8607640266418457,0.0982164916176657
17.0,0.0,-2.4158174991607666,0.10827354568853993
18.0,0.0,-2.044788360595703,0.11665985702699039
19.0,0.0,-1.6540592908859253,0.1254914427084872
20.0,0.0,-1.2886570692062378,0.13375056975877406
21.0,0.0,-0.9545837044715881,0.14130157574548363
22.0,0.0,-0.6669430136680603,0.14780307154717345
23.0,0.0,-0.3842507600784302,0.15419271862648254
24.0,0.0,-0.19940006732940674,0.15837086880227988
25.0,0.0,0.10181375592947006,0.16517915591165191
26.0,0.0,0.3649677336215973,0.1711271825152035
27.0,0.0,0.6246293187141418,0.1769962711362304
28.0,0.0,0.9011881947517395,0.18324728647921137
29.0,0.0,1.177448034286499,0.18949154274870267
30.0,0.0,1.4169955253601074,0.1949059957705256
31.0,0.0,1.6432417631149292,0.20001980272461822
32.0,0.0,1.8840758800506592,0.20546333714176654
33.0,0.0,2.1252081394195557,0.21091361042389298
34.0,0.0,2.3658828735351562,0.2163535423370526
35.0,0.0,2.627723455429077,0.22227188246876273
36.0,0.0,2.840904712677002,0.22709038379110533
37.0,0.0,3.111586332321167,0.2332085564626944
38.0,0.0,3.3704397678375244,0.23905937861014953
39.0,0.0,3.555497169494629,0.24324220099381255
40.0,0.0,3.8431074619293213,0.24974300970611035
41.0,0.0,4.125479221343994,0.2561254127076531
42.0,0.0,4.37076473236084,0.2616695612620057
43.0,0.0,4.558681011199951,0.2659170023821362
44.0,0.0,4.867862224578857,0.2729053751159416
45.0,0.0,5.055046081542969,0.27713626142342696
46.0,0.0,5.3178629875183105,0.2830766692497276
47.0,0.0,5.588954448699951,0.28920410550300185
48.0,0.0,5.887975692749023,0.29596283410071966
49.0,0.0,6.057711124420166,0.299799336486127
50.0,0.0,6.373501300811768,0.30693709053716023
51.0,0.0,6.663338661193848,0.31348823730444453
52.0,0.0,6.936063289642334,0.31965258777211314
53.0,0.0,7.190470218658447,0.3254029062555604
54.0,0.0,7.4646100997924805,0.33159924544974645
55.0,0.0,7.821671962738037,0.3396698567266111
56.0,0.0,8.112186431884766,0.34623630807329386
57.0,0.0,8.37569808959961,0.3521924192602872
58.0,0.0,8.6828031539917,0.3591338651358523
59.0,0.0,9.017424583435059,0.3666972589401296
60.0,0.0,9.316158294677734,0.3734494884805395
61.0,0.0,9.644838333129883,0.3808785899895311
62.0,0.0,9.957630157470703,0.38794857277629824
63.0,0.0,10.182446479797363,0.3930300595842843
64.0,0.0,10.629464149475098,0.4031339273457342
65.0,0.0,10.980716705322266,0.4110732317980832
66.0,0.0,11.330187797546387,0.4189722701175921
67.0,0.0,11.630435943603516,0.4257587301820651
68.0,0.0,12.017675399780273,0.43451144069582726
69.0,0.0,12.345142364501953,0.44191312329637533
70.0,0.0,12.725749969482422,0.4505159351550144
71.0,0.0,13.171882629394531,0.4605997991845181
72.0,0.0,13.522661209106445,0.46852839043128813
73.0,0.0,13.894137382507324,0.47692480602550347
74.0,0.0,14.279350280761719,0.48563171057979815
75.0,0.0,14.637548446655273,0.49372800552758295
76.0,0.0,15.075298309326172,0.5036223945529837
77.0,0.0,15.468512535095215,0.5125101518131286
78.0,0.0,15.867986679077148,0.5215394009876002
79.0,0.0,16.310073852539062,0.5315318255441341
80.0,0.0,16.675508499145508,0.5397916854897724
81.0,0.0,17.194652557373047,0.5515258142933498
82.0,0.0,17.57023811340332,0.5600151135954923
83.0,0.0,18.030986785888672,0.5704293409825477
84.0,0.0,18.417802810668945,0.5791724807452494
85.0,0.0,18.89853858947754,0.5900384734492546
86.0,0.0,19.329439163208008,0.5997780491095284
87.0,0.0,19.78431510925293,0.6100595362149838
88.0,0.0,20.26717185974121,0.6209734688972739
89.0,0.0,20.729921340942383,0.6314329202386648
90.0,0.0,21.194324493408203,0.6419297492429811
91.0,0.0,21.69197654724121,0.6531780977630018
92.0,0.0,22.128686904907227,0.6630489910256641
93.0,0.0,22.6812686920166,0.6755389073825809
94.0,0.0,23.171411514282227,0.6866175259614975
95.0,0.0,23.661046981811523,0.697684676883738
96.0,0.0,24.176172256469727,0.7093279697752233
97.0,0.0,24.655027389526367,0.7201514545488427
98.0,0.0,25.19244956970215,0.7322987207731977
99.0,0.0,25.71428871154785,0.7440937661139303
100.0,0.0,26.2232608795166,0.7555979813345997
101.0,0.0,26.747304916381836,0.7674428635592327
102.0,0.0,27.295080184936523,0.7798241389581657
103.0,0.0,27.77995491027832,0.7907836835982127
104.0,0.0,28.355566024780273,0.8037941281006444
105.0,0.0,28.887113571166992,0.815808610931908
106.0,0.0,29.465375900268555,0.828878980407196
107.0,0.0,29.954906463623047,0.839943760197417
108.0,0.0,30.579172134399414,0.8540539357304882
109.0,0.0,31.10751724243164,0.8659960343679204
110.0,0.0,31.688413619995117,0.8791259408126432
111.0,0.0,32.270973205566406,0.8922934404777477
112.0,0.0,32.82653045654297,0.9048506107610356
113.0,0.0,33.42612838745117,0.9184032253775966
114.0,0.0,34.01673889160156,0.9317526986473241
115.0,0.0,34.60512924194336,0.9450519901412211
116.0,0.0,35.199180603027344,0.9584792365411879
117.0,0.0,35.800960540771484,0.9720811707037542
118.0,0.0,36.416046142578125,0.9859838506293744
119.0,0.0,37.00400924682617,0.9992734851492283
2.0,0.0,-7.167296886444092,0.0008766290633510107
3.0,0.0,-7.041454792022705,0.003721017478185343
4.0,0.0,-6.879343509674072,0.007385192455139826
5.0,0.0,-6.699661731719971,0.011446510489613218
6.0,0.0,-6.489171504974365,0.016204186886719502
7.0,0.0,-6.24725341796875,0.021672222103246482
8.0,0.0,-5.968958377838135,0.027962479681149996
9.0,0.0,-5.686715602874756,0.03434196726809604
10.0,0.0,-5.427940368652344,0.0401910218444094
11.0,0.0,-4.952682018280029,0.05093320912337881
12.0,0.0,-4.546548843383789,0.060112971291723855
13.0,0.0,-4.2476115226745605,0.06686980298382607
14.0,0.0,-3.7386157512664795,0.0783745517091998
15.0,0.0,-3.260298252105713,0.08918588443121937
16.0,0.0,-2.8546504974365234,0.09835467472503787
17.0,0.0,-2.4147212505340576,0.1082983240181436
18.0,0.0,-2.0110678672790527,0.11742203585890976
19.0,0.0,-1.6217951774597168,0.1262207032223587
20.0,0.0,-1.2993416786193848,0.13350906726812084
21.0,0.0,-1.0223160982131958,0.1397706314541203
22.0,0.0,-0.6846292018890381,0.14740331350826258
23.0,0.0,-0.38451892137527466,0.15418665742025772
24.0,0.0,-0.1401851773262024,0.15970929334046988
25.0,0.0,0.09136920422315598,0.16494307940634442
26.0,0.0,0.3151857554912567,0.17000196855152513
27.0,0.0,0.6569671630859375,0.17772719817868607
28.0,0.0,0.8923748135566711,0.18304807905595577
29.0,0.0,1.194791555404663,0.18988355553876124
30.0,0.0,1.425964593887329,0.19510872216925557
31.0,0.0,1.680365800857544,0.20085891131822903
32.0,0.0,1.9137459993362427,0.20613396602751977
33.0,0.0,2.1514620780944824,0.21150702393432516
34.0,0.0,2.3572466373443604,0.2161583388935481
35.0,0.0,2.610680341720581,0.22188665973857816
36.0,0.0,2.849255323410034,0.22727913128879312
37.0,0.0,3.0690126419067383,0.2322462702551393
38.0,0.0,3.321611166000366,0.23795571365593238
39.0,0.0,3.5971152782440186,0.24418288834424465
40.0,0.0,3.8485026359558105,0.24986495594808544
41.0,0.0,4.119208335876465,0.2559836729022517
42.0,0.0,4.373462677001953,0.2617305424663979
43.0,0.0,4.589646339416504,0.26661690666492555
44.0,0.0,4.8068389892578125,0.2715260768423316
45.0,0.0,5.075947284698486,0.2776086879225647
46.0,0.0,5.377776622772217,0.2844308874132951
47.0,0.0,5.6276326179504395,0.2900783418785878
48.0,0.0,5.861348628997803,0.2953609869048091
49.0,0.0,6.150746822357178,0.30190220725122996
50.0,0.0,6.40463924407959,0.3076408964099089
51.0,0.0,6.671070098876953,0.3136629897342809
52.0,0.0,6.916881561279297,0.31921902628234944
53.0,0.0,7.188969612121582,0.32536898828980887
54.0,0.0,7.498337268829346,0.33236157517188525
55.0,0.0,7.815072536468506,0.3395206909668395
56.0,0.0,8.084819793701172,0.3456177443966459
57.0,0.0,8.39525318145752,0.35263441982446575
58.0,0.0,8.697772026062012,0.3594722041192879
59.0,0.0,9.021331787109375,0.3667855728299828
60.0,0.0,9.311749458312988,0.373349836268484
61.0,0.0,9.607544898986816,0.3800356525566025
62.0,0.0,9.906549453735352,0.3867940039287718
63.0,0.0,10.247645378112793,0.39450373969014285
64.0,0.0,10.605732917785645,0.4025975341714344
65.0,0.0,10.977693557739258,0.41100490008443064
66.0,0.0,11.285757064819336,0.41796800948435564
67.0,0.0,11.67052936553955,0.4266649552841685
68.0,0.0,11.98463249206543,0.4337645772211792
69.0,0.0,12.404032707214355,0.44324421214488
70.0,0.0,12.765572547912598,0.4514160384253584
71.0,0.0,13.123778343200684,0.45951250581910824
72.0,0.0,13.506827354431152,0.4681705003865646
73.0,0.0,13.875754356384277,0.4765092974727063
74.0,0.0,14.289419174194336,0.4858592961421779
75.0,0.0,14.688491821289062,0.4948794703477385
76.0,0.0,15.089569091796875,0.503944954730617
77.0,0.0,15.449813842773438,0.5120875083085275
78.0,0.0,15.862802505493164,0.5214222239543461
79.0,0.0,16.298662185668945,0.5312738894919049
80.0,0.0,16.73102569580078,0.5410465316659777
81.0,0.0,17.140586853027344,0.550303775961996
82.0,0.0,17.55722427368164,0.5597209638906017
83.0,0.0,17.98947525024414,0.56949106248669
84.0,0.0,18.424509048461914,0.5793240607485317
85.0,0.0,18.9007625579834,0.5900887414480678
86.0,0.0,19.36443519592285,0.6005690587512301
87.0,0.0,19.830331802368164,0.6110996440532057
88.0,0.0,20.27344512939453,0.6211152625920394
89.0,0.0,20.709909439086914,0.6309805944723287
90.0,0.0,21.248300552368164,0.6431497613342455
91.0,0.0,21.69693946838379,0.6532902738632693
92.0,0.0,22.128969192504883,0.6630553715263711
93.0,0.0,22.691545486450195,0.6757711920975085
94.0,0.0,23.17777442932129,0.6867613458963524
95.0,0.0,23.68751335144043,0.6982828919365096
96.0,0.0,24.131195068359375,0.7083113576997399
97.0,0.0,24.69947624206543,0.7211561247412461
98.0,0.0,25.209537506103516,0.7326849566234269
99.0,0.0,25.72111701965332,0.7442481052526534
100.0,0.0,26.24213218688965,0.7560245264291602
101.0,0.0,26.776769638061523,0.7681088498762706
102.0,0.0,27.284177780151367,0.7795777136741039
103.0,0.0,27.829980850219727,0.7919144117910705
104.0,0.0,28.37116813659668,0.8041467800991795
105.0,0.0,28.867109298706055,0.815356457611537
106.0,0.0,29.412704467773438,0.8276884565759558
107.0,0.0,29.97856903076172,0.8404786013580314
108.0,0.0,30.55475616455078,0.8535020655308247
109.0,0.0,31.12375831604004,0.8663631287160287
110.0,0.0,31.713281631469727,0.8796880284357361
111.0,0.0,32.24959945678711,0.8918103331066495
112.0,0.0,32.873199462890625,0.9059054627292698
113.0,0.0,33.389610290527344,0.9175778127658666
114.0,0.0,33.99856185913086,0.9313418461355835
115.0,0.0,34.60993957519531,0.9451607173221875
116.0,0.0,35.16804885864258,0.9577755707807859
117.0,0.0,35.80588150024414,0.972192398351214
118.0,0.0,36.421390533447266,0.9861046490278946
119.0,0.0,37.02178192138672,0.9996751980248212
2.0,0.0,-7.163078308105469,0.0009719809041529483
3.0,0.0,-7.03454065322876,0.0038772966340153525
4.0,0.0,-6.872400760650635,0.007542118283338787
5.0,0.0,-6.69360876083374,0.01158332480713778
6.0,0.0,-6.492615222930908,0.01612634908924334
7.0,0.0,-6.25517463684082,0.02149318008002937
8.0,0.0,-6.041503429412842,0.026322755666690272
9.0,0.0,-5.659826755523682,0.03494973151618254
10.0,0.0,-5.400807857513428,0.0408042935855048
11.0,0.0,-5.035654544830322,0.04905779458618179
12.0,0.0,-4.6289191246032715,0.05825116920789328
13.0,0.0,-4.115173816680908,0.06986327093544942
14.0,0.0,-3.694913148880005,0.07936235453064644
15.0,0.0,-3.248427152633667,0.08945420496390669
16.0,0.0,-2.8803439140319824,0.09777393060410074
17.0,0.0,-2.3475751876831055,0.10981601556764573
18.0,0.0,-2.0392069816589355,0.11678601202830007
19.0,0.0,-1.6040178537368774,0.1266225211822115
20.0,0.0,-1.2822277545928955,0.13389589051241854
21.0,0.0,-0.9939970374107361,0.1404107225844839
22.0,0.0,-0.6791251301765442,0.147527721146942
23.0,0.0,-0.39099353551864624,0.15404031276869573
24.0,0.0,-0.2075020670890808,0.15818774061803145
25.0,0.0,0.09559416025876999,0.16503857540119526
26.0,0.0,0.37659841775894165,0.17139006897914047
27.0,0.0,0.6377158761024475,0.17729206446672535
28.0,0.0,0.9219703078269958,0.1837170212046133
29.0,0.0,1.1923534870147705,0.18982844827505374
30.0,0.0,1.3858277797698975,0.19420151628072596
31.0,0.0,1.666646957397461,0.20054882652838024
32.0,0.0,1.8981744050979614,0.20578200381284495
33.0,0.0,2.127092123031616,0.21095619379938846
34.0,0.0,2.358168363571167,0.21617917252170116
35.0,0.0,2.5938148498535156,0.22150545176601752
36.0,0.0,2.871155023574829,0.22777412665360727
37.0,0.0,3.0759353637695312,0.23240274341268
38.0,0.0,3.3257951736450195,0.23805028410095516
39.0,0.0,3.6233832836151123,0.2447766198019249
40.0,0.0,3.886863946914673,0.25073203042718517
41.0,0.0,4.120187282562256,0.25600579987514266
42.0,0.0,4.37394380569458,0.26174141734006906
43.0,0.0,4.610195636749268,0.26708137909392515
44.0,0.0,4.851494312286377,0.2725354138536643
45.0,0.0,5.046207427978516,0.27693648277291216
46.0,0.0,5.281517505645752,0.2822551582279569
47.0,0.0,5.639448642730713,0.29034541756696486
48.0,0.0,5.898979663848877,0.29621155507169133
49.0,0.0,6.102766036987305,0.3008177053548794
50.0,0.0,6.393105983734131,0.3073802120001116
51.0,0.0,6.634990215301514,0.31284748198766865
52.0,0.0,6.957125186920166,0.32012864641438976
53.0,0.0,7.224365234375,0.32616902978893036
54.0,0.0,7.532620429992676,0.3331364718937273
55.0,0.0,7.797819137573242,0.3391307151947432
56.0,0.0,8.095651626586914,0.34586257455553104
57.0,0.0,8.370871543884277,0.35208332563164507
58.0,0.0,8.717124938964844,0.3599096348653925
59.0,0.0,8.972673416137695,0.3656857555763609
60.0,0.0,9.279010772705078,0.37260984907669253
61.0,0.0,9.643211364746094,0.3808418158874834
62.0,0.0,9.908605575561523,0.38684047811635375
63.0,0.0,10.305190086364746,0.39580441338156114
64.0,0.0,10.653502464294434,0.4036772614701275
65.0,0.0,10.985245704650879,0.41117560003408826
66.0,0.0,11.332343101501465,0.41902098610271976
67.0,0.0,11.580841064453125,0.4246377451862329
68.0,0.0,11.98307991027832,0.43372948446729076
69.0,0.0,12.406396865844727,0.44329764883830103
70.0,0.0,12.808915138244629,0.452395703952829
71.0,0.0,13.139273643493652,0.45986274357413254
72.0,0.0,13.543478965759277,0.46899893080268307
73.0,0.0,13.89374828338623,0.4769160112812857
74.0,0.0,14.279436111450195,0.485633650596905
75.0,0.0,14.669513702392578,0.49445051100966714
76.0,0.0,15.03914737701416,0.502805280903322
77.0,0.0,15.46808910369873,0.5125005810620682
78.0,0.0,15.857684135437012,0.5213065342675407
79.0,0.0,16.326784133911133,0.5319095253190932
80.0,0.0,16.722694396972656,0.540858220672139
81.0,0.0,17.134809494018555,0.550173191254959
82.0,0.0,17.528242111206055,0.5590658847808536
83.0,0.0,17.996217727661133,0.5696434616083063
84.0,0.0,18.476537704467773,0.5805000560072161
85.0,0.0,18.901762008666992,0.5901113318694898
86.0,0.0,19.338685989379883,0.5999870536191736
87.0,0.0,19.78858184814453,0.6101559766209401
88.0,0.0,20.256372451782227,0.6207293716337402
89.0,0.0,20.73191261291504,0.6314779286355439
90.0,0.0,21.195531845092773,0.6419570388169509
91.0,0.0,21.73366928100586,0.6541204718505296
92.0,0.0,22.17426109313965,0.664079096997913
93.0,0.0,22.611751556396484,0.6739676228605019
94.0,0.0,23.155115127563477,0.6862491813801426
95.0,0.0,23.625226974487305,0.6968750430778105
96.0,0.0,24.179508209228516,0.709403371773443
97.0,0.0,24.70499610900879,0.7212808893969626
98.0,0.0,25.190420150756836,0.7322528501464934
99.0,0.0,25.70816993713379,0.7439554644499571
100.0,0.0,26.230745315551758,0.7557671508263174
101.0,0.0,26.75452995300293,0.7676061698881387
102.0,0.0,27.32785415649414,0.7805649237125456
103.0,0.0,27.822505950927734,0.7917454578568089
104.0,0.0,28.349241256713867,0.8036511703956148
105.0,0.0,28.915246963500977,0.8164445054280439
106.0,0.0,29.44286346435547,0.8283701354758135
107.0,0.0,29.993148803710938,0.8408081455972491
108.0,0.0,30.570539474487305,0.8538588131210297
109.0,0.0,31.13688850402832,0.8666599082218863
110.0,0.0,31.6936092376709,0.8792433765148449
111.0,0.0,32.252132415771484,0.8918675851670473
112.0,0.0,32.831417083740234,0.9049610624016526
113.0,0.0,33.41271209716797,0.9180999791480494
114.0,0.0,34.019630432128906,0.9318180556680795
115.0,0.0,34.614051818847656,0.9452536656973515
116.0,0.0,35.18899917602539,0.9582491074008236
117.0,0.0,35.79618835449219,0.9719733057526131
118.0,0.0,36.400184631347656,0.9856253354680276
119.0,0.0,37.000343322753906,0.99919062486302
2.0,0.0,-7.168793201446533,0.0008428080984548335
3.0,0.0,-7.0362725257873535,0.003838151399948139
4.0,0.0,-6.8867506980896,0.007217768978818214
5.0,0.0,-6.695522785186768,0.011540062425654907
6.0,0.0,-6.477222919464111,0.01647425882373939
7.0,0.0,-6.259312152862549,0.02139966047760613
8.0,0.0,-5.983932018280029,0.027624032918986276
9.0,0.0,-5.691412448883057,0.03423580522085979
10.0,0.0,-5.335667610168457,0.042276648013007
11.0,0.0,-4.949882507324219,0.050996486014680736
12.0,0.0,-4.65399169921875,0.0576844578773624
13.0,0.0,-4.125759124755859,0.06962401293681007
14.0,0.0,-3.7089452743530273,0.07904518867835764
15.0,0.0,-3.263373851776123,0.08911636715155706
16.0,0.0,-2.8227455615997314,0.09907581680621085
17.0,0.0,-2.3745079040527344,0.10920725975526016
18.0,0.0,-1.9864884614944458,0.11797760017448082
19.0,0.0,-1.6483179330825806,0.12562121368612658
20.0,0.0,-1.2815687656402588,0.13391078553265007
21.0,0.0,-0.9971178770065308,0.14034018275413818
22.0,0.0,-0.7216638922691345,0.14656622441857067
23.0,0.0,-0.49717622995376587,0.15164028257771842
24.0,0.0,-0.13170981407165527,0.1599008605991331
25.0,0.0,0.108280710875988,0.16532532744363182
26.0,0.0,0.39250412583351135,0.17174958311457394
27.0,0.0,0.616084635257721,0.17680313704430656
28.0,0.0,0.9187059998512268,0.1836432385817841
29.0,0.0,1.097375750541687,0.18768168192843995
30.0,0.0,1.44222092628479,0.19547616140929397
31.0,0.0,1.571319580078125,0.1983941573065242
32.0,0.0,1.839590072631836,0.20445783166421985
33.0,0.0,2.140977382659912,0.21127004006684996
34.0,0.0,2.3844122886657715,0.21677235969680422
35.0,0.0,2.616816759109497,0.2220253601838455
36.0,0.0,2.871112108230591,0.22777315664505385
37.0,0.0,3.103285789489746,0.23302094064165224
38.0,0.0,3.3251612186431885,0.23803595491904647
39.0,0.0,3.5723273754119873,0.24362261140378486
40.0,0.0,3.8145487308502197,0.24909750134742273
41.0,0.0,4.132236003875732,0.2562781351654539
42.0,0.0,4.325653076171875,0.2606499098263882
43.0,0.0,4.626940727233887,0.2674598656535998
44.0,0.0,4.821293354034424,0.2718527865009988
45.0,0.0,5.077347755432129,0.2776403425350249
46.0,0.0,5.339855194091797,0.283573755521868
47.0,0.0,5.644997596740723,0.29047083967292303
48.0,0.0,5.8979597091674805,0.29618850120173823
49.0,0.0,6.154397964477539,0.301984733423381
50.0,0.0,6.392898082733154,0.3073755128475639
51.0,0.0,6.5887675285339355,0.3118027181083902
52.0,0.0,6.9650139808654785,0.3203069555422554
53.0,0.0,7.210967063903809,0.32586619311855025
54.0,0.0,7.413148403167725,0.3304360650818401
55.0,0.0,7.811413288116455,0.3394379815708506
56.0,0.0,8.053644180297852,0.3449130870719448
57.0,0.0,8.36897087097168,0.35204036503060104
58.0,0.0,8.704132080078125,0.3596159593869059
59.0,0.0,9.006484985351562,0.3664499929819881
60.0,0.0,9.340102195739746,0.3739906885861152
61.0,0.0,9.637628555297852,0.3807156285525553
62.0,0.0,9.961483001708984,0.3880356579886504
63.0,0.0,10.272706985473633,0.39507020312959895
64.0,0.0,10.622915267944336,0.4029859040404812
65.0,0.0,10.963871002197266,0.4106924711072444
66.0,0.0,11.327381134033203,0.4189088315581979
67.0,0.0,11.697192192077637,0.42726761082054027
68.0,0.0,12.064132690429688,0.4355615072885311
69.0,0.0,12.40700912475586,0.4433114876269966
70.0,0.0,12.772245407104492,0.4515668639775436
71.0,0.0,13.115681648254395,0.4593294975386949
72.0,0.0,13.492018699645996,0.46783578276839516
73.0,0.0,13.877511024475098,0.47654900315615994
74.0,0.0,14.261497497558594,0.4852281870215722
75.0,0.0,14.619058609008789,0.4933100827312751
76.0,0.0,15.0901460647583,0.5039579959567241
77.0,0.0,15.485443115234375,0.5128928309653287
78.0,0.0,15.908629417419434,0.5224580421991875
79.0,0.0,16.30328369140625,0.5313783486352363
80.0,0.0,16.684093475341797,0.5399857303119493
81.0,0.0,17.151540756225586,0.550551365256322
82.0,0.0,17.597888946533203,0.5606401008843385
83.0,0.0,18.05113410949707,0.5708847276647636
84.0,0.0,18.444528579711914,0.5797765589608328
85.0,0.0,18.877582550048828,0.589564807494743
86.0,0.0,19.338714599609375,0.5999877002915426
87.0,0.0,19.830636978149414,0.6111065418918079
88.0,0.0,20.278236389160156,0.6212235586580932
89.0,0.0,20.719402313232422,0.6311951603643469
90.0,0.0,21.216585159301758,0.6424329034575168
91.0,0.0,21.687517166137695,0.6530773030964279
92.0,0.0,22.18056869506836,0.6642216666995212
93.0,0.0,22.65418815612793,0.6749268104296225
94.0,0.0,23.158756256103516,0.6863314812169645
95.0,0.0,23.63958168029785,0.6971995001610591
96.0,0.0,24.1163387298584,0.7079755622942888
97.0,0.0,24.694103240966797,0.7210346796703571
98.0,0.0,25.187063217163086,0.7321769739218698
99.0,0.0,25.696393966674805,0.7436892941028966
100.0,0.0,26.247657775878906,0.7561494204193504
101.0,0.0,26.7725830078125,0.7680142201529473
102.0,0.0,27.319154739379883,0.780368292200893
103.0,0.0,27.82785415649414,0.7918663424783117
104.0,0.0,28.36791229248047,0.8040731887835928
105.0,0.0,28.875158309936523,0.8155383881046687
106.0,0.0,29.432769775390625,0.8281419894640473
107.0,0.0,30.008607864379883,0.8411575642339395
108.0,0.0,30.556995391845703,0.853552678421568
109.0,0.0,31.140592575073242,0.8667436307379199
110.0,0.0,31.691617965698242,0.8791983681179658
111.0,0.0,32.252506256103516,0.891876035019335
112.0,0.0,32.8071174621582,0.9044118220029562
113.0,0.0,33.440032958984375,0.9187175081489072
114.0,0.0,33.991024017333984,0.9311714695221103
115.0,0.0,34.60218811035156,0.9449855122216928
116.0,0.0,35.20901870727539,0.9587016056131248
117.0,0.0,35.80127716064453,0.972088327211304
118.0,0.0,36.39421081542969,0.9854903102773904
119.0,0.0,36.99867248535156,0.9991528591966732
2.0,0.0,-7.17043924331665,0.0008056028814944754
3.0,0.0,-7.025360584259033,0.004084792241466342
4.0,0.0,-6.861487865447998,0.0077887806806026215
5.0,0.0,-6.682925224304199,0.011824803047577184
6.0,0.0,-6.4832563400268555,0.01633788639900028
7.0,0.0,-6.2663493156433105,0.021240600630589627
8.0,0.0,-5.99407434463501,0.027394787564192877
9.0,0.0,-5.722935676574707,0.033523290826875926
10.0,0.0,-5.347402572631836,0.042011404563008614
11.0,0.0,-4.938800811767578,0.051246963778921385
12.0,0.0,-4.5707106590271,0.059566845698271274
13.0,0.0,-4.120998382568359,0.06973161921900364
14.0,0.0,-3.6851203441619873,0.0795836997046658
15.0,0.0,-3.238952875137329,0.08966835051888505
16.0,0.0,-2.782877206802368,0.09997695475234512
17.0,0.0,-2.403327465057373,0.10855585590014223
18.0,0.0,-1.9760935306549072,0.11821255510739843
19.0,0.0,-1.651253581047058,0.12555485971213573
20.0,0.0,-1.3911478519439697,0.13143398724807356
21.0,0.0,-0.9926932454109192,0.14044019198323066
22.0,0.0,-0.6716634631156921,0.1476963759952328
23.0,0.0,-0.4261510968208313,0.15324565212257757
24.0,0.0,-0.13914728164672852,0.1597327527278877
25.0,0.0,0.10817503184080124,0.16532293879756899
26.0,0.0,0.3298265337944031,0.17033289168484633
27.0,0.0,0.6636640429496765,0.17787856666621435
28.0,0.0,0.8925134539604187,0.18305121272247699
29.0,0.0,1.0709328651428223,0.18708399768590447
30.0,0.0,1.429949402809143,0.19519879015790953
31.0,0.0,1.6300837993621826,0.19972239540766912
32.0,0.0,1.9206622838974,0.20629029368377744
33.0,0.0,2.1240575313568115,0.2108876034167883
34.0,0.0,2.2949724197387695,0.21475076487060565
35.0,0.0,2.593740463256836,0.22150377041785824
36.0,0.0,2.795363664627075,0.22606102688101715
37.0,0.0,3.120169162750244,0.2334025527844435
38.0,0.0,3.382244825363159,0.23932620640745186
39.0,0.0,3.6276185512542725,0.24487234886827539
40.0,0.0,3.8884544372558594,0.2507679800219625
41.0,0.0,4.14143705368042,0.25648610499930874
42.0,0.0,4.365183353424072,0.26154340626069605
43.0,0.0,4.594420433044434,0.26672481472755794
44.0,0.0,4.847606182098389,0.27244753107872377
45.0,0.0,5.12741231918335,0.27877194373558073
46.0,0.0,5.380309581756592,0.28448813947369295
47.0,0.0,5.639942646026611,0.2903565834432021
48.0,0.0,5.822293281555176,0.2944782252318259
49.0,0.0,6.060560703277588,0.2998637450540746
50.0,0.0,6.413540363311768,0.3078420869617626
51.0,0.0,6.667022705078125,0.3135715071498199
