SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
72.0,0.0,59.92379379272461,0.3770150255403641
76.0,0.0,66.71366882324219,0.4200171545634839
83.0,0.0,78.3716049194336,0.4938500410155183
91.0,0.0,93.93522644042969,0.5924186976851626
93.0,0.0,97.36224365234375,0.6141229316583684
102.0,0.0,115.97589111328125,0.7320082338338174
108.0,0.0,129.9775390625,0.8206844861863896
112.0,0.0,140.00953674316406,0.884219861533448
114.0,0.0,144.5074005126953,0.9127060585954659
115.0,0.0,148.13096618652344,0.9356550875436214
116.0,0.0,147.73353576660156,0.9331380523819461
15.0,0.0,4.028680324554443,0.023016038767119638
16.0,0.0,2.848170518875122,0.015539548441640027
17.0,0.0,5.255709171295166,0.030787146857545317
19.0,0.0,4.194012641906738,0.02406313339117678
23.0,0.0,6.99263858795166,0.04178759422121663
39.0,0.0,18.416845321655273,0.11414020892200129
53.0,0.0,33.415245056152344,0.20912916197700393
56.0,0.0,36.02890396118164,0.225682176126946
73.0,0.0,61.93517303466797,0.3897536384438007
78.0,0.0,69.57884979248047,0.43816312649374783
80.0,0.0,72.18074798583984,0.4546416568515198
84.0,0.0,79.64631652832031,0.5019231370336694
86.0,0.0,82.24918365478516,0.5184078039088632
87.0,0.0,85.95936584472656,0.5419053988592933
92.0,0.0,95.21704864501953,0.600536827043763
97.0,0.0,105.84481811523438,0.6678453875006283
98.0,0.0,107.0595703125,0.6755387442241545
109.0,0.0,132.5487518310547,0.8369686773861286
112.0,0.0,138.6422882080078,0.8755607039420044
11.0,0.0,2.2741315364837646,0.011904003122448508
14.0,0.0,1.8819690942764282,0.009420331499329379
15.0,0.0,2.6060259342193604,0.014005980794987319
18.0,0.0,3.9563567638397217,0.02255799394666455
21.0,0.0,7.062502861022949,0.042230063702792496
35.0,0.0,15.032708168029785,0.09270754604410388
43.0,0.0,22.228784561157227,0.1382822589993001
45.0,0.0,24.05829429626465,0.14986904275077453
51.0,0.0,30.768516540527344,0.19236670897064856
58.0,0.0,39.32299041748047,0.2465445233970217
60.0,0.0,42.54826736450195,0.26697108129208497
62.0,0.0,44.956451416015625,0.2822227671963418
66.0,0.0,48.9930534362793,0.30778766789189005
74.0,0.0,61.78987503051758,0.3888334265852327
77.0,0.0,66.53298950195312,0.4188728631809531
82.0,0.0,75.74816131591797,0.4772350577034237
89.0,0.0,88.9127426147461,0.5606099388320391
93.0,0.0,98.879150390625,0.6237299154367779
109.0,0.0,132.31971740722656,0.835518139960929
110.0,0.0,134.7318878173828,0.8507950725608777
114.0,0.0,143.8020782470703,0.9082390604647252
6.0,0.0,0.604008138179779,0.0013266564797482692
15.0,0.0,3.230451822280884,0.017960640119807168
17.0,0.0,3.776123285293579,0.021416526207730907
18.0,0.0,5.569748401641846,0.0327760428889145
80.0,0.0,71.34394836425781,0.4493419767937817
84.0,0.0,78.24089813232422,0.49302223931103745
88.0,0.0,87.06074523925781,0.5488807347254423
102.0,0.0,115.0062484741211,0.7258672227418496
104.0,0.0,121.53022003173828,0.7671853126040179
109.0,0.0,133.15826416015625,0.8408288850776403
112.0,0.0,141.0897979736328,0.8910614503112242
114.0,0.0,145.66542053222656,0.9200401149760946
116.0,0.0,149.07505798339844,0.9416342781879877
9.0,0.0,1.4268893003463745,0.006538187140789807
18.0,0.0,5.013916015625,0.029255804906433855
23.0,0.0,8.13404369354248,0.049016423823773046
42.0,0.0,20.556211471557617,0.12768939779400662
57.0,0.0,37.41596984863281,0.2344668424113263
58.0,0.0,39.737125396728516,0.24916735308542823
66.0,0.0,50.81336212158203,0.31931617888737546
69.0,0.0,55.6697998046875,0.35007332226674676
74.0,0.0,62.564144134521484,0.3937370838336126
78.0,0.0,68.14553833007812,0.42908557437982564
81.0,0.0,73.3905258178711,0.46230350956434546
83.0,0.0,79.14274597167969,0.4987338874596234
86.0,0.0,84.5557861328125,0.5330161460240521
89.0,0.0,90.94405364990234,0.5734747852139346
90.0,0.0,90.15562438964844,0.5684814478369348
94.0,0.0,99.4891357421875,0.6275931189084483
99.0,0.0,109.40496826171875,0.6903927886313866
101.0,0.0,114.39970397949219,0.7220258111548815
102.0,0.0,117.74681091308594,0.7432239515574164
104.0,0.0,120.22310638427734,0.758907005645
108.0,0.0,128.5945587158203,0.8119256947451536
110.0,0.0,136.4872589111328,0.8619123160915202
111.0,0.0,137.0102996826172,0.8652248758424186
113.0,0.0,141.5578155517578,0.8940255331830241
117.0,0.0,151.0432891845703,0.9540996227900181
118.0,0.0,154.53651428222656,0.9762231693473638
14.0,0.0,4.307213306427002,0.02478006405033093
28.0,0.0,11.335311889648438,0.0692909277561473
45.0,0.0,24.791854858398438,0.15451488170913089
50.0,0.0,28.639986038208008,0.17888614520784174
52.0,0.0,30.86212921142578,0.1929595835278503
58.0,0.0,40.405418395996094,0.2533998347806858
62.0,0.0,45.17794418334961,0.2836255412556249
63.0,0.0,45.60347366333008,0.2863205354225302
94.0,0.0,100.52650451660156,0.6341630580724845
95.0,0.0,100.607666015625,0.6346770759648653
103.0,0.0,117.98046112060547,0.7447037219986801
108.0,0.0,131.9096221923828,0.8329208952014581
117.0,0.0,153.44371032714844,0.9693021440763488
16.0,0.0,1.7192338705062866,0.008389684976717833
21.0,0.0,4.738419055938721,0.027511007579139962
23.0,0.0,6.792358875274658,0.04051916821830192
42.0,0.0,21.651683807373047,0.13462732264744867
46.0,0.0,26.354501724243164,0.16441155018102563
76.0,0.0,64.5743408203125,0.4064682072866526
77.0,0.0,68.37489318847656,0.4305381412044874
96.0,0.0,102.493408203125,0.6466199951624568
100.0,0.0,111.38191223144531,0.7029133135711778
115.0,0.0,147.80419921875,0.933585583282419
117.0,0.0,152.44004821777344,0.9629456784081332
118.0,0.0,152.92538452148438,0.9660194454889671
16.0,0.0,1.3502037525177002,0.006052516667163151
22.0,0.0,6.47876501083374,0.03853309281059016
26.0,0.0,9.124080657958984,0.055286597735685394
32.0,0.0,13.866930961608887,0.08532436128482529
46.0,0.0,25.143348693847656,0.15674098796217428
56.0,0.0,37.07793426513672,0.23232597093569965
61.0,0.0,42.789066314697266,0.2684961266689719
68.0,0.0,53.21809768676758,0.3345460245878951
89.0,0.0,88.0332260131836,0.5550397204983619
96.0,0.0,103.59199523925781,0.6535776462618628
102.0,0.0,114.79426574707031,0.7245246783594657
105.0,0.0,124.42977905273438,0.7855490101051662
113.0,0.0,142.34889221191406,0.8990356372651054
119.0,0.0,158.0855712890625,0.9987003146014986
13.0,0.0,0.6992520689964294,0.0019298622505817995
18.0,0.0,4.483725070953369,0.02589796116009302
24.0,0.0,9.236481666564941,0.05599846395600281
52.0,0.0,31.5415096282959,0.19726228486045536
70.0,0.0,55.18349838256836,0.3469934428280084
73.0,0.0,60.60771560668945,0.3813464887784438
75.0,0.0,63.87915802001953,0.40206542515318333
81.0,0.0,73.71115112304688,0.4643341170025202
83.0,0.0,78.63245391845703,0.4955020688159037
108.0,0.0,130.49447631835938,0.8239583907094347
115.0,0.0,145.96983337402344,0.9219680444652838
8.0,0.0,2.0752792358398438,0.01064461730895405
23.0,0.0,5.138677597045898,0.030045954003033795
37.0,0.0,16.439834594726562,0.10161926119065552
43.0,0.0,23.148151397705078,0.14410485973158405
46.0,0.0,24.51982307434082,0.15279203028346283
63.0,0.0,46.386940002441406,0.29128244126738173
74.0,0.0,63.31165313720703,0.3984712620673727
85.0,0.0,82.35330200195312,0.5190672137770077
95.0,0.0,101.6346435546875,0.6411812046034812
98.0,0.0,106.10151672363281,0.6694711297460734
110.0,0.0,136.2096710205078,0.8601542763287467
116.0,0.0,150.82192993164062,0.9526976943138443
11.0,0.0,0.7592402696609497,0.0023097838740647374
19.0,0.0,6.813873291015625,0.04065542487654553
32.0,0.0,14.083097457885742,0.08669340261792689
37.0,0.0,18.00379753112793,0.11152426469605617
39.0,0.0,19.73470115661621,0.12248654908204126
44.0,0.0,24.005985260009766,0.14953775536831207
71.0,0.0,57.164066314697266,0.3595369193093375
72.0,0.0,60.284915924072266,0.3793021104153462
76.0,0.0,67.08056640625,0.42234081694782233
78.0,0.0,70.2720718383789,0.44255349063526916
85.0,0.0,80.41253662109375,0.5067758177003177
100.0,0.0,112.99943542480469,0.7131575287807509
102.0,0.0,117.12472534179688,0.7392841140965266
108.0,0.0,130.26731872558594,0.8225197397668002
113.0,0.0,140.6377410888672,0.888198450860261
114.0,0.0,144.72532653808594,0.9140862435059722
116.0,0.0,151.4783935546875,0.9568552573456185
7.0,0.0,0.4489307105541229,0.0003445088671104488
38.0,0.0,17.643394470214844,0.10924173389010547
78.0,0.0,68.68833923339844,0.4325232804308996
80.0,0.0,71.60734558105469,0.45101014315179583
98.0,0.0,109.59805297851562,0.6916156467645295
100.0,0.0,112.78977966308594,0.711829721703986
106.0,0.0,126.52680206298828,0.7988300283339385
108.0,0.0,131.1534881591797,0.8281320922988376
4.0,0.0,0.5281810164451599,0.0008464226525234189
20.0,0.0,7.042023181915283,0.042100360313645904
23.0,0.0,4.623858451843262,0.026785464052029723
27.0,0.0,9.203825950622559,0.055791646407228335
65.0,0.0,49.383201599121094,0.3102585825348326
90.0,0.0,93.39208221435547,0.588978817277522
96.0,0.0,102.02423858642578,0.6436486161163995
100.0,0.0,113.75667572021484,0.7179533379434198
114.0,0.0,145.32241821289062,0.9178677878088023
8.0,0.0,1.320658564567566,0.005865398939880451
12.0,0.0,3.22043776512146,0.01789721836667048
16.0,0.0,4.978491306304932,0.029031450567960564
20.0,0.0,5.629687309265137,0.033155652326133433
35.0,0.0,16.538354873657227,0.10224321696700318
42.0,0.0,20.865772247314453,0.12964993055193835
54.0,0.0,35.36204147338867,0.22145875425071657
55.0,0.0,36.298160552978516,0.22738745150369943
75.0,0.0,63.265750885009766,0.3981805505943976
80.0,0.0,72.813720703125,0.45865044557509316
86.0,0.0,82.73014068603516,0.5214538358637124
88.0,0.0,88.03050994873047,0.5550225189219672
90.0,0.0,90.50037384033203,0.5706648400632002
99.0,0.0,110.72216033935547,0.6987349250353976
117.0,0.0,153.19378662109375,0.9677193091338211
19.0,0.0,5.319536209106445,0.03119138088288274
26.0,0.0,6.876094341278076,0.04104948774505403
59.0,0.0,41.82047653198242,0.26236178360380885
77.0,0.0,67.38798522949219,0.4242877841367293
84.0,0.0,81.47743225097656,0.5135200919419728
98.0,0.0,108.85435485839844,0.6869056038886604
100.0,0.0,111.71365356445312,0.7050143218430805
101.0,0.0,115.00054931640625,0.7258311284228415
113.0,0.0,143.6199493408203,0.9070855884655793
22.0,0.0,6.235851764678955,0.03699465702117966
28.0,0.0,11.544426918029785,0.0706153102213195
44.0,0.0,22.788253784179688,0.14182553006168996
47.0,0.0,26.023670196533203,0.16231630395402472
51.0,0.0,30.243776321411133,0.1890433861547446
89.0,0.0,89.459228515625,0.5640709829769296
101.0,0.0,115.40238952636719,0.7283760919866408
14.0,0.0,3.3573076725006104,0.01876405279146431
15.0,0.0,4.528860092163086,0.026183813550129355
31.0,0.0,11.428407669067383,0.06988052869874023
52.0,0.0,33.207855224609375,0.20781570565357965
73.0,0.0,62.40821838378906,0.3927495635595449
99.0,0.0,110.3271484375,0.6962332070077593
112.0,0.0,141.5337677001953,0.8938732315852816
62.0,0.0,43.96123123168945,0.2759197665401508
65.0,0.0,48.0344123840332,0.30171633284812804
67.0,0.0,51.52413558959961,0.3238177009684928
69.0,0.0,53.92125701904297,0.3389993242722653
92.0,0.0,96.64920043945312,0.609607034664393
98.0,0.0,109.27301025390625,0.6895570626051958
115.0,0.0,146.21202087402344,0.9235018839065073
19.0,0.0,6.304203987121582,0.037427550274042785
22.0,0.0,5.880178928375244,0.03474208401681536
74.0,0.0,61.54588317871094,0.387288159692275
90.0,0.0,92.00093078613281,0.5801682761499973
24.0,0.0,7.118143558502197,0.042582451403771523
36.0,0.0,17.21585464477539,0.1065340076575259
55.0,0.0,35.20092010498047,0.2204383287139386
86.0,0.0,84.79312133789062,0.5345192545591323
24.0,0.0,6.91313362121582,0.04128406759927042
82.0,0.0,74.90571594238281,0.47189962155992116
88.0,0.0,86.65023803710938,0.5462808807380911
90.0,0.0,89.28387451171875,0.562960418280701
108.0,0.0,131.5147705078125,0.830420191873551
116.0,0.0,149.89198303222656,0.9468080871600282
29.0,0.0,11.783734321594238,0.07213090922689971
60.0,0.0,43.12661361694336,0.27063390572637025
95.0,0.0,101.18262481689453,0.638318446747692
105.0,0.0,123.67045593261719,0.7807400098459923
20.0,0.0,4.12036657333374,0.023596712768030173
54.0,0.0,33.60087585449219,0.21030481241313076
82.0,0.0,74.64320373535156,0.47023706020994577
85.0,0.0,82.76522064208984,0.5216760067858
87.0,0.0,86.24047088623047,0.5436857136971173
91.0,0.0,92.87281036376953,0.5856901271298229
9.0,0.0,1.046854853630066,0.004131325418376204
10.0,0.0,1.1648659706115723,0.004878721983967248
11.0,0.0,1.4168827533721924,0.0064748129517030175
18.0,0.0,3.156151056289673,0.017490073119485347
20.0,0.0,3.64215350151062,0.020568059056046802
22.0,0.0,5.504148483276367,0.032360580727861535
77.0,0.0,66.94497680664062,0.4214820910610587
82.0,0.0,75.16189575195312,0.47352207811099867
83.0,0.0,78.8719711303711,0.49701899659494136
91.0,0.0,92.1762924194336,0.5812788891652607
97.0,0.0,104.310302734375,0.6581268833898617
109.0,0.0,131.6267547607422,0.8311294186665915
116.0,0.0,147.1587677001953,0.9294978895749899
78.0,0.0,67.86953735351562,0.42733758497629415
97.0,0.0,104.83466339111328,0.6614478023337835
66.0,0.0,51.50587844848633,0.32370207351817626
80.0,0.0,71.88487243652344,0.45276779636229064
106.0,0.0,124.05438232421875,0.7831715203160419
23.0,0.0,7.300136566162109,0.04373506272010979
25.0,0.0,9.388894081115723,0.05696373331453743
62.0,0.0,45.667144775390625,0.28672378192759357
88.0,0.0,86.03875732421875,0.5424082067355966
93.0,0.0,97.92045593261719,0.6176582421597722
49.0,0.0,28.10613250732422,0.17550510530484917
32.0,0.0,12.639501571655273,0.07755071644507174
67.0,0.0,53.01633071899414,0.3332681793931308
99.0,0.0,108.7022476196289,0.6859422672915184
40.0,0.0,21.090835571289062,0.13107531791951568
43.0,0.0,21.961219787597656,0.13658769836851725
88.0,0.0,88.4874038696289,0.5579161526410042
98.0,0.0,106.39173889160156,0.6713091858305033
116.0,0.0,151.73573303222656,0.9584850583899882
48.0,0.0,28.74352264404297,0.17954187074958142
57.0,0.0,37.869178771972656,0.23733713803654688
75.0,0.0,63.0285758972168,0.39667845675904867
101.0,0.0,113.13008117675781,0.7139849439329532
10.0,0.0,0.5035083889961243,0.0006901641788204174
83.0,0.0,76.87547302246094,0.4843746299689149
118.0,0.0,153.6974639892578,0.9709092351743547
78.0,0.0,70.480224609375,0.4438717788621751
104.0,0.0,122.4787826538086,0.773192818202787
116.0,0.0,148.1053009033203,0.9354925423104977
77.0,0.0,68.79488372802734,0.4331980557521158
105.0,0.0,124.10599517822266,0.7834983985865773
118.0,0.0,155.2469940185547,0.9807228311456406
33.0,0.0,13.718775749206543,0.08438605394771843
50.0,0.0,30.806903839111328,0.19260982619432912
53.0,0.0,32.2408561706543,0.2016914371071759
84.0,0.0,79.26312255859375,0.49949626519096235
94.0,0.0,97.94888305664062,0.6178382788834995
10.0,0.0,1.7253286838531494,0.008428285090672161
27.0,0.0,9.554926872253418,0.058015264229978686
29.0,0.0,10.484702110290527,0.06390378420551142
56.0,0.0,35.72227096557617,0.22374018579862517
77.0,0.0,68.14373779296875,0.42907417108760887
86.0,0.0,84.32674407958984,0.5315655602798179
88.0,0.0,86.44209289550781,0.5449626408302201
92.0,0.0,93.97969055175781,0.5927003010200748
108.0,0.0,129.26280212402344,0.8161578623666849
33.0,0.0,12.567679405212402,0.07709584709118601
108.0,0.0,129.7180938720703,0.8190413490884104
106.0,0.0,123.6446533203125,0.780576594870242
76.0,0.0,64.80744171142578,0.4079444987574094
96.0,0.0,104.70613098144531,0.6606337715542253
10.0,0.0,1.431273341178894,0.006565952466171394
48.0,0.0,27.353179931640625,0.1707364514397473
96.0,0.0,102.75218200683594,0.648258880185372
106.0,0.0,126.84397888183594,0.8008387955683761
17.0,0.0,2.111509084701538,0.010874070815570349
54.0,0.0,35.07223129272461,0.21962330739416674
84.0,0.0,81.26654052734375,0.5121844571815677
106.0,0.0,125.6068115234375,0.7930034775205582
118.0,0.0,153.17672729492188,0.9676112677719708
14.0,0.0,0.9907510876655579,0.0037760049784792736
19.0,0.0,3.020400285720825,0.016630326493111205
26.0,0.0,6.577852249145508,0.039160639295212636
68.0,0.0,51.53768539428711,0.3239035155743274
92.0,0.0,95.43597412109375,0.6019233417478302
109.0,0.0,134.1020050048828,0.8468058530464051
118.0,0.0,152.61170959472656,0.9640328566915104
31.0,0.0,13.422389030456543,0.08250895608315655
75.0,0.0,65.298583984375,0.411055036623739
28.0,0.0,9.462393760681152,0.05742922681620349
21.0,0.0,3.8300998210906982,0.021758374319240527
57.0,0.0,37.07754135131836,0.2323234825054066
73.0,0.0,59.75648880004883,0.3759554374258671
92.0,0.0,95.97958374023438,0.6053661696165947
101.0,0.0,115.60537719726562,0.7296616682269758
13.0,0.0,1.3252098560333252,0.005894223509103412
12.0,0.0,1.8132209777832031,0.00898493094155022
73.0,0.0,60.406185150146484,0.3800701414737588
72.0,0.0,60.528404235839844,0.38084418825200606
13.0,0.0,2.8364810943603516,0.015465516130451544
26.0,0.0,7.240342140197754,0.043356368324612704
104.0,0.0,120.46175384521484,0.7604184250540685
110.0,0.0,133.7008819580078,0.8442654314718786
12.0,0.0,0.4501294195652008,0.0003521006179635743
91.0,0.0,92.3922119140625,0.5826463661696102
31.0,0.0,10.366740226745605,0.06315669944869193
59.0,0.0,40.01121139526367,0.2509032144112207
41.0,0.0,20.306638717651367,0.12610878552708044
42.0,0.0,22.60318374633789,0.14065343107462216
17.0,0.0,4.923935890197754,0.02868593624968422
86.0,0.0,82.51500701904297,0.5200913357199491
58.0,0.0,40.82438278198242,0.2560532504181313
93.0,0.0,98.17610931396484,0.6192773646974473
104.0,0.0,118.86935424804688,0.7503333244261471
16.0,0.0,3.439418315887451,0.019284081873770283
80.0,0.0,74.04219055175781,0.46643067992321985
105.0,0.0,122.13308715820312,0.7710034344162043
113.0,0.0,141.0347442626953,0.8907127801559863
35.0,0.0,14.514924049377441,0.08942827810819413
100.0,0.0,111.13848114013672,0.7013715981272791
89.0,0.0,90.40049743652344,0.5700322955784138
112.0,0.0,140.22508239746094,0.8855849709050915
70.0,0.0,55.4727668762207,0.34882545903308626
69.0,0.0,56.10190963745117,0.3528099916011816
68.0,0.0,52.94932556152344,0.33284381746985253
24.0,0.0,6.285161018371582,0.037306945963140124
