SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
110.0,0.0,133.2677764892578,0.8415224565034002
111.0,0.0,137.20933532714844,0.8664854228227186
112.0,0.0,140.00953674316406,0.884219861533448
113.0,0.0,141.89674377441406,0.8961720579857243
114.0,0.0,144.5074005126953,0.9127060585954659
115.0,0.0,148.13096618652344,0.9356550875436214
116.0,0.0,147.73353576660156,0.9331380523819461
117.0,0.0,151.65501403808594,0.9579738430016267
118.0,0.0,153.5878448486328,0.9702149872821073
119.0,0.0,157.78631591796875,0.9968050487798455
2.0,0.0,0.595604419708252,0.0012734334403900565
3.0,0.0,0.6875305771827698,0.0018556268484501033
4.0,0.0,0.7307456135749817,0.0021293194513808318
5.0,0.0,0.9798583388328552,0.0037070182315045493
6.0,0.0,1.3026845455169678,0.005751564578746574
7.0,0.0,1.4560472965240479,0.006722852677055555
8.0,0.0,0.9709816575050354,0.0036507997894801563
9.0,0.0,1.920914888381958,0.009666985827355529
10.0,0.0,2.0197224617004395,0.010292761117358004
11.0,0.0,2.7702224254608154,0.015045881922736114
12.0,0.0,2.5745022296905518,0.013806332583003776
13.0,0.0,3.3166940212249756,0.01850683546943626
14.0,0.0,3.471918821334839,0.01948991643218021
15.0,0.0,4.028680324554443,0.023016038767119638
16.0,0.0,2.848170518875122,0.015539548441640027
17.0,0.0,5.255709171295166,0.030787146857545317
18.0,0.0,5.778722763061523,0.03409953447188228
19.0,0.0,4.194012641906738,0.02406313339117678
20.0,0.0,5.860404968261719,0.03461685013838932
21.0,0.0,7.1035847663879395,0.04249024660558243
22.0,0.0,4.2318854331970215,0.024302992099946904
23.0,0.0,6.99263858795166,0.04178759422121663
24.0,0.0,8.118047714233398,0.04891511692740034
25.0,0.0,7.6179962158203125,0.045748154508163476
26.0,0.0,9.408609390258789,0.057088595740383316
27.0,0.0,10.053098678588867,0.06117032204701257
28.0,0.0,10.853937149047852,0.06624225033414188
29.0,0.0,11.482274055480957,0.07022167920418468
30.0,0.0,12.624690055847168,0.07745691107885432
31.0,0.0,12.642091751098633,0.07756712075739203
32.0,0.0,13.57117748260498,0.0834512739001532
33.0,0.0,14.289263725280762,0.08799910977614242
34.0,0.0,14.983294486999512,0.09239459573535436
35.0,0.0,15.754656791687012,0.09727984343146909
36.0,0.0,16.470504760742188,0.10181350371061894
37.0,0.0,16.941783905029297,0.10479824296980306
38.0,0.0,18.584089279174805,0.11519941048421971
39.0,0.0,18.416845321655273,0.11414020892200129
40.0,0.0,19.71821403503418,0.12238213164780222
41.0,0.0,20.73316764831543,0.1288101094875468
42.0,0.0,21.38912582397461,0.13296447138326434
43.0,0.0,22.833133697509766,0.1421097667839996
44.0,0.0,22.970426559448242,0.1429792798952861
45.0,0.0,25.103736877441406,0.1564901155334056
46.0,0.0,25.304821014404297,0.15776363617455383
47.0,0.0,26.690326690673828,0.1665384212163141
48.0,0.0,27.427221298217773,0.17120537559288537
49.0,0.0,28.921764373779297,0.18067072420048821
50.0,0.0,29.89441680908203,0.1868307971516912
51.0,0.0,30.53623390197754,0.19089559971637587
52.0,0.0,32.211181640625,0.20150350022125607
53.0,0.0,33.415245056152344,0.20912916197700393
54.0,0.0,34.359519958496094,0.21510951227820593
55.0,0.0,35.36191177368164,0.22145793282712467
56.0,0.0,36.02890396118164,0.225682176126946
57.0,0.0,37.98058319091797,0.23804269258294136
58.0,0.0,39.36823654174805,0.24683107943300256
59.0,0.0,40.22314453125,0.2522454447198783
60.0,0.0,41.606285095214844,0.2610052508608454
61.0,0.0,42.852989196777344,0.2689009677021842
62.0,0.0,44.562034606933594,0.27972481805341926
63.0,0.0,46.004302978515625,0.2888590967142163
64.0,0.0,47.68910598754883,0.299529413332321
65.0,0.0,48.74626541137695,0.306224692072672
66.0,0.0,50.449642181396484,0.3170126413810382
67.0,0.0,51.917415618896484,0.32630845057522767
68.0,0.0,54.058963775634766,0.3398714586911906
69.0,0.0,54.273189544677734,0.3412282088698107
70.0,0.0,55.77798843383789,0.35075851033996597
71.0,0.0,57.71662139892578,0.36303640124642467
72.0,0.0,58.692325592041016,0.3692158018115544
73.0,0.0,61.93517303466797,0.3897536384438007
74.0,0.0,62.389896392822266,0.3926335253974324
75.0,0.0,63.83082962036133,0.4017593482271365
76.0,0.0,65.86991119384766,0.4146734075459928
77.0,0.0,67.81571197509766,0.4269966941856619
78.0,0.0,69.57884979248047,0.43816312649374783
79.0,0.0,70.747314453125,0.4455633316330406
80.0,0.0,72.18074798583984,0.4546416568515198
81.0,0.0,74.01803588867188,0.46627770185899
82.0,0.0,76.5317611694336,0.4821978091313846
83.0,0.0,78.36251831054688,0.4937924930450516
84.0,0.0,79.64631652832031,0.5019231370336694
85.0,0.0,81.8501968383789,0.5158809116640855
86.0,0.0,82.24918365478516,0.5184078039088632
87.0,0.0,85.95936584472656,0.5419053988592933
88.0,0.0,87.85748291015625,0.5539266915313577
89.0,0.0,89.61662292480469,0.5650678046651996
90.0,0.0,92.65294647216797,0.5842976691844733
91.0,0.0,94.30427551269531,0.5947559860373195
92.0,0.0,95.21704864501953,0.600536827043763
93.0,0.0,97.30928039550781,0.6137875009186704
94.0,0.0,98.99623107910156,0.624471419345076
95.0,0.0,101.34329986572266,0.6393360456209332
96.0,0.0,104.43464660644531,0.6589143870193054
97.0,0.0,105.84481811523438,0.6678453875006283
98.0,0.0,107.0595703125,0.6755387442241545
99.0,0.0,109.59330749511719,0.6915855923248735
100.0,0.0,112.53740692138672,0.7102313763512821
101.0,0.0,114.16746520996094,0.7205549797350591
102.0,0.0,116.98082733154297,0.7383727687808476
103.0,0.0,118.45317077636719,0.7476975210768922
104.0,0.0,121.88578796386719,0.7694372212216535
105.0,0.0,122.98635864257812,0.7764074352701119
106.0,0.0,124.45146179199219,0.7856863328021155
107.0,0.0,127.29008483886719,0.8036641061721823
108.0,0.0,130.748291015625,0.8255658683597189
109.0,0.0,132.5487518310547,0.8369686773861286
110.0,0.0,134.37213134765625,0.8485166367931277
111.0,0.0,137.4105987548828,0.8677600789611849
112.0,0.0,138.6422882080078,0.8755607039420044
113.0,0.0,141.57911682128906,0.8941604399282326
114.0,0.0,144.27186584472656,0.9112143533526027
115.0,0.0,147.11317443847656,0.9292091350229249
116.0,0.0,150.28370666503906,0.9492889796836604
117.0,0.0,150.7710418701172,0.9523754063516164
118.0,0.0,154.0399932861328,0.9730785665614884
119.0,0.0,156.80003356933594,0.9905586538729424
2.0,0.0,0.6122975945472717,0.0013791558660616091
3.0,0.0,0.6078508496284485,0.0013509934186126222
4.0,0.0,0.8994753956794739,0.003197931145629816
5.0,0.0,0.6507287621498108,0.0016225509241923845
6.0,0.0,1.0454204082489014,0.004122240684845733
7.0,0.0,1.0879483222961426,0.004391581554703276
8.0,0.0,1.6692737340927124,0.008073273817099566
9.0,0.0,2.007612943649292,0.010216068239314926
10.0,0.0,1.9772119522094727,0.010023530475298638
11.0,0.0,2.2741315364837646,0.011904003122448508
12.0,0.0,2.737851858139038,0.01484087029788791
13.0,0.0,3.3900797367095947,0.018971607205519745
14.0,0.0,1.8819690942764282,0.009420331499329379
15.0,0.0,2.6060259342193604,0.014005980794987319
16.0,0.0,4.0596208572387695,0.023211993592879374
17.0,0.0,4.7207231521606445,0.02739893459782214
18.0,0.0,3.9563567638397217,0.02255799394666455
19.0,0.0,5.804393291473389,0.03426211292434233
20.0,0.0,5.881021976470947,0.034747423270162614
21.0,0.0,7.062502861022949,0.042230063702792496
22.0,0.0,6.901176452636719,0.04120833959195384
23.0,0.0,7.4977803230285645,0.04498679449649531
24.0,0.0,7.998996734619141,0.048161134628360754
25.0,0.0,9.07976245880127,0.05500591850231413
26.0,0.0,8.95275592803955,0.05420155152971936
27.0,0.0,9.964282035827637,0.06060782204307249
28.0,0.0,10.575666427612305,0.06447988601775242
29.0,0.0,11.74099063873291,0.07186020183433876
30.0,0.0,12.15086841583252,0.07445606950131752
31.0,0.0,12.693400382995605,0.07789207230641415
32.0,0.0,13.205975532531738,0.08113835042130274
33.0,0.0,14.233654975891113,0.08764692441112168
34.0,0.0,14.917072296142578,0.09197519255302415
35.0,0.0,15.032708168029785,0.09270754604410388
36.0,0.0,16.47409439086914,0.10183623781650024
37.0,0.0,17.6884822845459,0.10952728730611387
38.0,0.0,18.25223731994629,0.11309770158631206
39.0,0.0,19.099369049072266,0.11846281769695084
40.0,0.0,19.352590560913086,0.12006653854227814
41.0,0.0,20.894996643066406,0.129835016614804
42.0,0.0,22.04547119140625,0.13712128546999885
43.0,0.0,22.228784561157227,0.1382822589993001
44.0,0.0,23.396320343017578,0.14567658129610395
45.0,0.0,24.05829429626465,0.14986904275077453
46.0,0.0,25.61599349975586,0.1597343763285906
47.0,0.0,26.489351272583008,0.16526558912141204
48.0,0.0,27.54120635986328,0.1719272740528066
49.0,0.0,28.82489013671875,0.18005719325590228
50.0,0.0,30.201709747314453,0.18877696707652367
51.0,0.0,30.768516540527344,0.19236670897064856
52.0,0.0,32.08878707885742,0.20072834210520804
53.0,0.0,33.0378303527832,0.2067388918031705
54.0,0.0,34.82461166381836,0.21805506480015363
55.0,0.0,35.3942985534668,0.22166304712992188
56.0,0.0,37.62094497680664,0.23576500576023104
57.0,0.0,38.2155647277832,0.23953089469578048
58.0,0.0,39.32299041748047,0.2465445233970217
59.0,0.0,41.22699737548828,0.2586031183639645
60.0,0.0,42.54826736450195,0.26697108129208497
61.0,0.0,43.31875991821289,0.27185082061823057
62.0,0.0,44.956451416015625,0.2822227671963418
63.0,0.0,46.166072845458984,0.2898836293689537
64.0,0.0,47.260379791259766,0.29681417348982747
65.0,0.0,49.25966262817383,0.3094761765635621
66.0,0.0,48.9930534362793,0.30778766789189005
67.0,0.0,51.60968780517578,0.32435952646541066
68.0,0.0,54.02680969238281,0.3396678181189553
69.0,0.0,55.074615478515625,0.3463038577226209
70.0,0.0,55.77047348022461,0.35071091609067145
71.0,0.0,57.38349533081055,0.36092662306970263
72.0,0.0,59.58206558227539,0.37485076765188613
73.0,0.0,60.902034759521484,0.3832104921845703
74.0,0.0,61.78987503051758,0.3888334265852327
75.0,0.0,63.610904693603516,0.40036650372950827
76.0,0.0,66.38074493408203,0.41790865684118444
77.0,0.0,66.53298950195312,0.4188728631809531
78.0,0.0,70.01451873779297,0.44092233665792463
79.0,0.0,70.78776550292969,0.4458195191556391
80.0,0.0,73.23953247070312,0.46134722754628676
81.0,0.0,74.39468383789062,0.4686631159698243
82.0,0.0,75.74816131591797,0.4772350577034237
83.0,0.0,78.4632568359375,0.4944304975807722
84.0,0.0,80.58177185058594,0.5078476305306233
85.0,0.0,81.42874145507812,0.5132117198617722
86.0,0.0,83.56819152832031,0.5267614402431605
87.0,0.0,85.62181091308594,0.5397675714828601
88.0,0.0,87.39334869384766,0.5509872030482794
89.0,0.0,88.9127426147461,0.5606099388320391
90.0,0.0,91.77731323242188,0.5787520452395177
91.0,0.0,92.65193176269531,0.5842912427528427
92.0,0.0,95.61947631835938,0.6030855111732432
93.0,0.0,98.879150390625,0.6237299154367779
94.0,0.0,99.92021942138672,0.6303232893327002
95.0,0.0,101.30130004882812,0.6390700493342668
96.0,0.0,102.81753540039062,0.6486727810376124
97.0,0.0,105.67810821533203,0.666789568270847
98.0,0.0,107.89735412597656,0.680844657437384
99.0,0.0,109.82439422607422,0.6930491275704386
100.0,0.0,110.8711929321289,0.6996787890615084
101.0,0.0,114.07205200195312,0.7199507018856406
102.0,0.0,117.4020767211914,0.7410406559692206
103.0,0.0,118.52013397216797,0.7481216172454791
104.0,0.0,121.43569946289062,0.766586688081673
105.0,0.0,122.75106811523438,0.7749172762363626
106.0,0.0,125.86161041259766,0.794617188326334
107.0,0.0,127.6394271850586,0.8058765864574073
108.0,0.0,129.7943115234375,0.81952405624623
109.0,0.0,132.31971740722656,0.835518139960929
110.0,0.0,134.7318878173828,0.8507950725608777
111.0,0.0,137.2831573486328,0.8669529578036056
112.0,0.0,141.0404052734375,0.8907486328798204
113.0,0.0,142.98960876464844,0.9030934698090177
114.0,0.0,143.8020782470703,0.9082390604647252
115.0,0.0,146.39453125,0.9246577718573941
116.0,0.0,150.37142944335938,0.9498445519459837
117.0,0.0,151.96688842773438,0.9599490285068667
118.0,0.0,155.67396545410156,0.9834269576101263
119.0,0.0,157.1846160888672,0.9929943197799861
2.0,0.0,0.630537748336792,0.0014946757310271808
3.0,0.0,0.7573754191398621,0.002297973267484173
4.0,0.0,0.7542570233345032,0.002278223616987737
5.0,0.0,0.8050037026405334,0.002599616167101646
6.0,0.0,0.604008138179779,0.0013266564797482692
7.0,0.0,1.4025824069976807,0.0063842449608183345
8.0,0.0,0.6694256663322449,0.0017409635138751509
9.0,0.0,1.7818139791488647,0.00878602185980239
10.0,0.0,2.1791555881500244,0.011302494557712917
11.0,0.0,2.8406941890716553,0.015492198807459268
12.0,0.0,2.497886896133423,0.01332110679549442
13.0,0.0,3.289801597595215,0.018336518421556338
14.0,0.0,3.382513999938965,0.018923691332649727
15.0,0.0,3.230451822280884,0.017960640119807168
16.0,0.0,4.275413990020752,0.02457867031321463
17.0,0.0,3.776123285293579,0.021416526207730907
18.0,0.0,5.569748401641846,0.0327760428889145
19.0,0.0,5.661434173583984,0.03335671386988536
20.0,0.0,6.539433479309082,0.03891732275551344
21.0,0.0,6.471266269683838,0.038485601239244625
22.0,0.0,7.001569747924805,0.04184415769134901
23.0,0.0,7.431220054626465,0.04456525017693477
24.0,0.0,8.868316650390625,0.0536667745720054
25.0,0.0,9.084050178527832,0.055033073799881156
26.0,0.0,9.262269020080566,0.056161782293683495
27.0,0.0,10.013102531433105,0.060917015546865
28.0,0.0,10.99770736694336,0.06715278630598781
29.0,0.0,10.993999481201172,0.06712930325506686
30.0,0.0,12.384937286376953,0.07593849144961667
31.0,0.0,12.906364440917969,0.07924083172465142
32.0,0.0,13.402254104614258,0.08238143611039574
33.0,0.0,14.745923042297363,0.0908912576848589
34.0,0.0,15.401947975158691,0.0950460423721311
35.0,0.0,15.36876106262207,0.0948358606105575
36.0,0.0,16.826059341430664,0.10406532776994358
37.0,0.0,17.299280166625977,0.10706236422348857
38.0,0.0,18.248069763183594,0.11307130731354341
39.0,0.0,18.75853729248047,0.11630423729506385
40.0,0.0,19.879405975341797,0.12340300413565224
41.0,0.0,21.066862106323242,0.13092348743236268
42.0,0.0,21.442045211791992,0.13329962428851216
43.0,0.0,22.57654571533203,0.1404847251645594
44.0,0.0,23.509641647338867,0.14639427599999613
45.0,0.0,24.225605010986328,0.1509286671045476
46.0,0.0,25.346654891967773,0.15802858152221289
47.0,0.0,26.367324829101562,0.1644927623987939
48.0,0.0,27.851543426513672,0.17389272327253097
49.0,0.0,28.53104019165039,0.17819616147041697
50.0,0.0,30.01026153564453,0.18756447337634904
51.0,0.0,30.906091690063477,0.19323800988622325
52.0,0.0,32.3005256652832,0.20206934027847787
53.0,0.0,33.48026657104492,0.20954096095122984
54.0,0.0,34.47089767456055,0.21581489770797854
55.0,0.0,35.50785446166992,0.22238222764413468
56.0,0.0,36.77639389038086,0.23041623356311905
57.0,0.0,38.14942932128906,0.2391120411424713
58.0,0.0,39.063419342041016,0.24490058903496814
59.0,0.0,40.75042724609375,0.255584869854135
60.0,0.0,42.7580451965332,0.2682996614734069
61.0,0.0,43.225032806396484,0.27125722127550655
62.0,0.0,44.36430358886719,0.278472533628073
63.0,0.0,46.26987838745117,0.29054105815667064
64.0,0.0,46.46377182006836,0.29176903810750404
65.0,0.0,49.147125244140625,0.3087634466404973
66.0,0.0,49.261775970458984,0.30948956093620633
67.0,0.0,52.212867736816406,0.3281796293580245
68.0,0.0,54.05986404418945,0.339877160337299
69.0,0.0,54.37801742553711,0.3418921124081931
70.0,0.0,55.99302673339844,0.35212040649579407
71.0,0.0,58.518089294433594,0.3681123158539264
72.0,0.0,59.0383415222168,0.3714072149975994
73.0,0.0,61.26611328125,0.385516300685544
74.0,0.0,61.70370864868164,0.3882877114060121
75.0,0.0,64.562744140625,0.4063947623537311
76.0,0.0,65.99710083007812,0.4154789341754232
77.0,0.0,67.28115844726562,0.42361122101122484
78.0,0.0,69.89776611328125,0.44018291046812363
79.0,0.0,71.46471405029297,0.4501068187958963
80.0,0.0,71.34394836425781,0.4493419767937817
81.0,0.0,74.68311309814453,0.4704898170810723
82.0,0.0,75.82325744628906,0.4777106619631252
83.0,0.0,78.32278442382812,0.49354084751172583
84.0,0.0,78.24089813232422,0.49302223931103745
85.0,0.0,81.08021545410156,0.5110044097132725
86.0,0.0,83.22698211669922,0.5246004680490501
87.0,0.0,85.51116943359375,0.5390668488399474
88.0,0.0,87.06074523925781,0.5488807347254423
89.0,0.0,88.55694580078125,0.5583565806433591
90.0,0.0,90.98837280273438,0.5737554704871852
91.0,0.0,92.77133178710938,0.5850474356477251
92.0,0.0,95.24588012695312,0.6007194246763357
93.0,0.0,96.35574340820312,0.6077484913092008
94.0,0.0,99.4175796508789,0.6271399346809018
95.0,0.0,100.78271484375,0.6357857078997013
96.0,0.0,103.74131774902344,0.6545233464112966
97.0,0.0,105.21076965332031,0.6638297857931458
98.0,0.0,106.73055267333984,0.6734549858476813
99.0,0.0,109.74702453613281,0.6925591242383617
100.0,0.0,113.13372802734375,0.7140080404315956
101.0,0.0,114.81141662597656,0.7246332995497338
102.0,0.0,115.0062484741211,0.7258672227418496
103.0,0.0,119.26781463623047,0.7528568826575226
104.0,0.0,121.53022003173828,0.7671853126040179
105.0,0.0,123.08393859863281,0.7770254357254184
106.0,0.0,125.2396240234375,0.7906779790128967
107.0,0.0,127.98561096191406,0.8080690626622183
108.0,0.0,130.8961944580078,0.8265025811686768
109.0,0.0,133.15826416015625,0.8408288850776403
110.0,0.0,134.27491760253906,0.8479009556514924
111.0,0.0,137.21864318847656,0.866544372045195
112.0,0.0,141.0897979736328,0.8910614503112242
113.0,0.0,143.1292266845703,0.9039777081461646
114.0,0.0,145.66542053222656,0.9200401149760946
115.0,0.0,147.2212677001953,0.929893719108209
116.0,0.0,149.07505798339844,0.9416342781879877
117.0,0.0,152.6916046142578,0.9645388536241116
118.0,0.0,155.12261962890625,0.9799351342400576
119.0,0.0,156.4110565185547,0.9880951562018442
2.0,0.0,0.4100092947483063,9.80089335002364e-05
3.0,0.0,0.6677616238594055,0.0017304246793906617
4.0,0.0,0.9006181359291077,0.0032051684310634653
5.0,0.0,1.0020208358764648,0.0038473793652603738
6.0,0.0,0.5210187435150146,0.0008010620261117975
7.0,0.0,1.6249065399169922,0.007792284284926587
8.0,0.0,1.6681911945343018,0.008066417799050018
9.0,0.0,1.4268893003463745,0.006538187140789807
10.0,0.0,2.0218141078948975,0.01030600808274699
11.0,0.0,2.5976333618164062,0.013952828346719034
12.0,0.0,3.097703218460083,0.017119907033633423
13.0,0.0,3.1453964710235596,0.017421961400031757
14.0,0.0,3.55831241607666,0.02003707061265645
15.0,0.0,4.021413803100586,0.022970017906396342
16.0,0.0,4.525613307952881,0.026163250780875145
17.0,0.0,4.634661674499512,0.02685388380533027
18.0,0.0,5.013916015625,0.029255804906433855
19.0,0.0,6.089508533477783,0.03606782545484179
20.0,0.0,6.014601707458496,0.03559342011119171
21.0,0.0,6.494309425354004,0.03863153982408966
22.0,0.0,6.753587245941162,0.040273616923242446
23.0,0.0,8.13404369354248,0.049016423823773046
24.0,0.0,8.226799011230469,0.04960386852943728
25.0,0.0,8.890921592712402,0.053809937832288136
26.0,0.0,9.296975135803223,0.05638158558306498
27.0,0.0,9.864706993103027,0.059977186160161414
28.0,0.0,11.175314903259277,0.06827762323712545
29.0,0.0,11.299612998962402,0.06906483695236028
30.0,0.0,11.784247398376465,0.07213415868199115
31.0,0.0,13.19323444366455,0.08105765763315874
32.0,0.0,13.351078033447266,0.08205732410460355
33.0,0.0,14.171810150146484,0.08725524427501759
34.0,0.0,14.552420616149902,0.08966575408455986
35.0,0.0,15.40647029876709,0.09507468348001874
36.0,0.0,16.523521423339844,0.10214927268356068
37.0,0.0,17.342845916748047,0.10733827799205103
38.0,0.0,17.441726684570312,0.10796451684279379
39.0,0.0,18.957530975341797,0.11756451852067226
40.0,0.0,18.992267608642578,0.11778451508619302
41.0,0.0,20.794918060302734,0.12920119167559502
42.0,0.0,20.556211471557617,0.12768939779400662
43.0,0.0,22.22027587890625,0.1382283711957207
44.0,0.0,23.63971710205078,0.14721807930434597
45.0,0.0,25.354433059692383,0.15807784277820858
46.0,0.0,24.918136596679688,0.15531465837341804
47.0,0.0,26.71934700012207,0.16672221474499838
48.0,0.0,27.50181007385254,0.1716777666367715
49.0,0.0,28.686174392700195,0.17917866864462245
50.0,0.0,29.945045471191406,0.18715144226673527
51.0,0.0,31.078624725341797,0.1943307086193284
52.0,0.0,31.8543701171875,0.19924371560094536
53.0,0.0,33.794368743896484,0.21153025561463626
54.0,0.0,33.67399978637695,0.2107679262023321
55.0,0.0,35.3985481262207,0.22168996083231482
56.0,0.0,35.923587799072266,0.22501518017033528
57.0,0.0,37.41596984863281,0.2344668424113263
58.0,0.0,39.737125396728516,0.24916735308542823
59.0,0.0,40.43015670776367,0.25355650925107914
60.0,0.0,40.23176956176758,0.25230006938873867
61.0,0.0,43.47421646118164,0.2728353692716571
62.0,0.0,44.61287307739258,0.2800467919419208
63.0,0.0,45.7535285949707,0.28727087419930647
64.0,0.0,46.675445556640625,0.2931096255689779
65.0,0.0,49.285701751708984,0.3096410894293917
66.0,0.0,50.81336212158203,0.31931617888737546
67.0,0.0,51.903472900390625,0.3262201475391
68.0,0.0,53.55527877807617,0.33668148433162226
69.0,0.0,55.6697998046875,0.35007332226674676
70.0,0.0,57.58028030395508,0.3621729159347316
71.0,0.0,57.38559341430664,0.36093991080427723
72.0,0.0,61.10267639160156,0.3844812103216992
73.0,0.0,60.76889419555664,0.3823672767079829
74.0,0.0,62.564144134521484,0.3937370838336126
75.0,0.0,64.29502868652344,0.40469924742201063
76.0,0.0,65.72760772705078,0.4137721609085904
77.0,0.0,67.52156066894531,0.42513375379830126
78.0,0.0,68.14553833007812,0.42908557437982564
79.0,0.0,70.781982421875,0.445782893327248
80.0,0.0,72.13687896728516,0.4543638224013234
81.0,0.0,73.3905258178711,0.46230350956434546
82.0,0.0,76.91273498535156,0.48461062013496
83.0,0.0,79.14274597167969,0.4987338874596234
84.0,0.0,80.46224975585938,0.5070906645311838
85.0,0.0,81.60795593261719,0.5143467339896182
86.0,0.0,84.5557861328125,0.5330161460240521
87.0,0.0,85.00202941894531,0.535842326370485
88.0,0.0,87.87659454345703,0.5540477307135736
89.0,0.0,90.94405364990234,0.5734747852139346
90.0,0.0,90.15562438964844,0.5684814478369348
91.0,0.0,92.47270202636719,0.5831561319869271
92.0,0.0,95.81755828857422,0.604340018274191
93.0,0.0,97.60456848144531,0.6156576408422186
94.0,0.0,99.4891357421875,0.6275931189084483
95.0,0.0,101.39020538330078,0.6396331110469866
96.0,0.0,104.54669189453125,0.6596240003646245
97.0,0.0,105.9815902709961,0.6687116028377885
98.0,0.0,107.31643676757812,0.6771655494883655
99.0,0.0,109.40496826171875,0.6903927886313866
100.0,0.0,114.33088684082031,0.7215899734608343
101.0,0.0,114.39970397949219,0.7220258111548815
102.0,0.0,117.74681091308594,0.7432239515574164
103.0,0.0,119.03105163574219,0.7513573980500537
104.0,0.0,120.22310638427734,0.758907005645
105.0,0.0,123.57032775878906,0.780105870833057
106.0,0.0,126.0724105834961,0.7959522432583213
107.0,0.0,128.10340881347656,0.8088151085597892
108.0,0.0,128.5945587158203,0.8119256947451536
109.0,0.0,132.82630920410156,0.8387265238727626
110.0,0.0,136.4872589111328,0.8619123160915202
111.0,0.0,137.0102996826172,0.8652248758424186
112.0,0.0,140.6735076904297,0.888424970495482
113.0,0.0,141.5578155517578,0.8940255331830241
114.0,0.0,143.87583923339844,0.9087062088933338
115.0,0.0,147.70904541015625,0.9329829482801844
116.0,0.0,148.53990173339844,0.9382449878098003
117.0,0.0,151.0432891845703,0.9540996227900181
118.0,0.0,154.53651428222656,0.9762231693473638
119.0,0.0,156.38357543945312,0.9879211110384342
2.0,0.0,0.5471546649932861,0.0009665879396956717
3.0,0.0,0.6725541353225708,0.0017607769605972432
4.0,0.0,0.8673027753829956,0.002994173173239632
5.0,0.0,1.0504380464553833,0.0041540187550718685
6.0,0.0,1.0711889266967773,0.004285439734909212
7.0,0.0,1.39167320728302,0.0063151540259247865
8.0,0.0,0.8203966021537781,0.0026971035947690744
9.0,0.0,1.8291338682174683,0.00908571161343438
10.0,0.0,2.0172345638275146,0.010277004582098225
11.0,0.0,2.283944606781006,0.011966151971011741
12.0,0.0,2.8535821437835693,0.015573821737023496
13.0,0.0,2.577209711074829,0.013823479800484378
14.0,0.0,4.307213306427002,0.02478006405033093
15.0,0.0,4.007850646972656,0.02288411874225083
16.0,0.0,4.515477180480957,0.02609905592318139
17.0,0.0,4.65671968460083,0.02699358319480458
18.0,0.0,5.100096225738525,0.029801607663905064
19.0,0.0,5.522101402282715,0.03247428145666475
20.0,0.0,5.758162021636963,0.033969317692990754
21.0,0.0,6.594723701477051,0.03926749080083058
22.0,0.0,6.913585186004639,0.04128692748214364
23.0,0.0,7.610278129577637,0.045699273764566964
24.0,0.0,8.026457786560059,0.04833505295430436
25.0,0.0,8.650071144104004,0.052284566301916226
26.0,0.0,9.299188613891602,0.0563956041430412
27.0,0.0,9.727346420288086,0.05910724421744093
28.0,0.0,11.335311889648438,0.0692909277561473
29.0,0.0,11.334081649780273,0.0692831363117831
30.0,0.0,12.130638122558594,0.0743279455406215
31.0,0.0,12.325226783752441,0.07556032856350257
32.0,0.0,12.991890907287598,0.07978249414482677
33.0,0.0,14.71467399597168,0.09069334895812876
34.0,0.0,14.95335578918457,0.09220498580285401
35.0,0.0,15.950621604919434,0.09852094200025524
36.0,0.0,16.40195083618164,0.10137933302327286
37.0,0.0,16.899093627929688,0.10452787381048582
38.0,0.0,18.44915008544922,0.1143448037951742
39.0,0.0,18.96849822998047,0.11763397713322138
40.0,0.0,19.490386962890625,0.12093924070986253
41.0,0.0,20.98386573791504,0.13039784881210845
42.0,0.0,22.032960891723633,0.13704205433265806
43.0,0.0,22.806976318359375,0.14194410497313031
44.0,0.0,23.399253845214844,0.145695159964991
45.0,0.0,24.791854858398438,0.15451488170913089
46.0,0.0,25.753433227539062,0.16060481958129733
47.0,0.0,26.473024368286133,0.16516218638690414
48.0,0.0,28.095855712890625,0.17544001956495098
49.0,0.0,28.348657608032227,0.17704108286336337
50.0,0.0,28.639986038208008,0.17888614520784174
51.0,0.0,30.727901458740234,0.19210948258880148
52.0,0.0,30.86212921142578,0.1929595835278503
53.0,0.0,32.99947738647461,0.20649599201514662
54.0,0.0,34.27455520629883,0.21457140734696897
55.0,0.0,35.710330963134766,0.22366456650913694
56.0,0.0,36.621726989746094,0.22943668592979607
57.0,0.0,37.963661193847656,0.23793552096371778
58.0,0.0,40.405418395996094,0.2533998347806858
59.0,0.0,40.883731842041016,0.256429124189971
60.0,0.0,41.78754806518555,0.26215323864953965
61.0,0.0,43.29536819458008,0.27170267445748236
62.0,0.0,45.17794418334961,0.2836255412556249
63.0,0.0,45.60347366333008,0.2863205354225302
64.0,0.0,47.93921661376953,0.3011134320912018
65.0,0.0,49.23196792602539,0.3093007784671772
66.0,0.0,50.748233795166016,0.3189037034466621
67.0,0.0,51.60536575317383,0.32433215373218693
68.0,0.0,53.51566696166992,0.33643061190285356
69.0,0.0,54.90354537963867,0.3452204241644419
70.0,0.0,57.248252868652344,0.36007009569902315
71.0,0.0,57.99637985229492,0.36480818777460344
72.0,0.0,59.7762451171875,0.37608055956652514
73.0,0.0,60.871604919433594,0.38301777171420365
74.0,0.0,62.20808029174805,0.39148203447871394
75.0,0.0,63.66242218017578,0.4006927780121085
76.0,0.0,66.07355499267578,0.415963139223322
