DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
1.0,5150.1220703125,823.578947368421,0.0,-4586.638671875,0.8686978518815714
3.0,9050.6279296875,741.7567567567568,0.0,-8471.693359375,0.7118628155071148
3.0,9935.78515625,698.0,0.0,-9460.3583984375,0.6719515839194589
6.0,6933.25537109375,546.7368421052631,0.0,-6517.31201171875,0.7907588657314342
5.0,7150.509765625,602.5,0.0,-6759.900390625,0.780965861439321
3.0,7439.392578125,574.5897435897435,0.0,-6928.22119140625,0.7741709509331597
4.0,8051.62744140625,657.6216216216217,0.0,-8049.13232421875,0.7289211018505187
1.0,6132.9921875,979.1052631578947,0.0,-5750.75634765625,0.8217038060544365
4.0,9528.572265625,757.1842105263158,0.0,-9621.9970703125,0.6654264230087003
1.0,6296.39990234375,1059.2222222222222,0.0,-5657.65771484375,0.8254620871181598
3.0,6448.2041015625,520.1351351351351,0.0,-5939.69189453125,0.8140767027701746
7.0,10609.6396484375,847.5263157894736,0.0,-10615.5615234375,0.6253174079033044
3.0,13191.03125,980.9024390243902,0.0,-12794.5986328125,0.5373522718114797
7.0,8118.8203125,880.25,0.0,-7714.62744140625,0.7424246660685788
8.0,10238.556640625,887.8571428571429,0.0,-9788.0673828125,0.6587223620374466
0.0,12836.642578125,869.5333333333333,0.0,-12143.23828125,0.5636469143962718
6.0,7149.1298828125,745.551724137931,0.0,-6638.298828125,0.7858747718696528
1.0,6213.61181640625,1047.2222222222222,0.0,-5554.37060546875,0.8296316648612893
3.0,9688.716796875,665.3636363636364,0.0,-9065.01953125,0.6879109437233453
1.0,5542.2197265625,935.3333333333334,0.0,-4857.673828125,0.8577564850261724
0.0,10419.890625,720.0,0.0,-9804.6083984375,0.6580546209125754
1.0,4461.2744140625,706.578947368421,0.0,-3959.08203125,0.894031566970866
5.0,11947.1123046875,886.2926829268292,0.0,-11747.0078125,0.5796422670946563
5.0,7211.97314453125,660.4242424242424,0.0,-6861.84033203125,0.7768506672646034
2.0,8403.09375,791.0,0.0,-7689.05810546875,0.7434568697450756
6.0,13558.8720703125,1795.4782608695652,0.0,-13640.7763671875,0.5031930832222049
5.0,6189.07861328125,458.8,0.0,-5398.89404296875,0.8359080687465468
1.0,4739.15283203125,796.0555555555555,0.0,-4259.74462890625,0.8818941755484045
1.0,4391.0,736.6111111111111,0.0,-3848.343994140625,0.8985019298035861
4.0,9332.7490234375,810.0571428571428,0.0,-9504.1142578125,0.6701852119250689
1.0,4360.595703125,738.3333333333334,0.0,-3988.815673828125,0.8928312551888237
4.0,9028.462890625,721.5526315789474,0.0,-9122.9189453125,0.6855736132502972
9.0,7130.90576171875,635.5294117647059,0.0,-7128.41748046875,0.7660892648816944
6.0,6377.15234375,666.8965517241379,0.0,-5875.79248046875,0.8166562461060877
8.0,7697.2236328125,753.483870967742,0.0,-7289.58984375,0.759582928294181
3.0,8401.7802734375,508.7142857142857,0.0,-7778.88916015625,0.7398304969234009
6.0,12480.9970703125,826.1086956521739,0.0,-12107.1044921875,0.5651055924787702
6.0,9757.78125,802.918918918919,0.0,-9691.208984375,0.6626324203671253
7.0,8938.189453125,845.90625,0.0,-8985.021484375,0.6911403697162133
0.0,6309.2275390625,567.6666666666666,0.0,-5831.03857421875,0.8184629080656223
6.0,8467.078125,623.609756097561,0.0,-8318.1123046875,0.7180626999967309
2.0,8769.6435546875,756.1142857142858,0.0,-8013.3330078125,0.730366277669747
1.0,3476.91357421875,551.3684210526316,0.0,-3158.31103515625,0.9263577395480631
1.0,4744.67822265625,800.6666666666666,0.0,-4299.71630859375,0.880280566386632
1.0,3735.737548828125,626.3888888888889,0.0,-3206.39453125,0.9244166660071583
5.0,6669.6630859375,541.5675675675676,0.0,-6286.28564453125,0.8000851253637344
1.0,3978.757080078125,597.05,0.0,-3389.099609375,0.9170410793350512
4.0,9871.15625,783.3947368421053,0.0,-9724.3291015625,0.6612954006333902
4.0,7152.2470703125,636.5882352941177,0.0,-7146.84228515625,0.7653454774331795
4.0,5638.8125,603.75,0.0,-5651.69677734375,0.8257027230743657
8.0,8354.673828125,664.8157894736842,0.0,-7805.83544921875,0.7387427072871646
0.0,11337.490234375,782.9090909090909,0.0,-10812.1787109375,0.6173802059244955
2.0,9316.9130859375,739.921052631579,0.0,-8885.703125,0.69514973374276
8.0,5599.7958984375,393.14285714285717,0.0,-5157.908203125,0.8456363804429632
1.0,4831.58447265625,766.8421052631579,0.0,-4212.0712890625,0.8838186915693869
1.0,4542.44287109375,758.3888888888889,0.0,-4039.88037109375,0.8907698341028162
9.0,8244.533203125,640.6923076923077,0.0,-8222.1591796875,0.7219362135145809
4.0,8231.9853515625,732.0,0.0,-8303.0791015625,0.718669572524554
7.0,8814.2431640625,859.9677419354839,0.0,-8283.814453125,0.7194472634662433
7.0,6847.8203125,829.16,0.0,-6497.3427734375,0.7915650001269903
9.0,4150.544921875,435.42857142857144,0.0,-3772.86572265625,0.901548897840309
0.0,9367.6240234375,658.3488372093024,0.0,-8874.728515625,0.6955927656686841
6.0,6304.3564453125,677.0,0.0,-5727.0478515625,0.822660889839952
1.0,5600.7412109375,894.2105263157895,0.0,-5294.62060546875,0.8401174633828229
9.0,10258.482421875,799.4615384615385,0.0,-10212.8798828125,0.6415731867364686
1.0,2996.2041015625,461.89473684210526,0.0,-2643.344482421875,0.9471463267176546
8.0,7403.796875,768.1379310344828,0.0,-6937.50390625,0.7737962187769155
4.0,7262.60791015625,611.3055555555555,0.0,-7092.19970703125,0.7675513333135103
7.0,10286.291015625,947.7878787878788,0.0,-10049.7685546875,0.6481577970282819
2.0,12126.705078125,836.3181818181819,0.0,-11581.955078125,0.5863052496474357
3.0,12952.9892578125,1033.7105263157894,0.0,-12453.8955078125,0.5511060516937007
5.0,7913.07861328125,625.7368421052631,0.0,-7439.63330078125,0.7535258524138957
1.0,5537.62353515625,985.8235294117648,0.0,-4883.07666015625,0.8567310029143108
2.0,7699.2353515625,646.4722222222222,0.0,-7012.55322265625,0.7707665671464448
1.0,7015.30615234375,962.0909090909091,0.0,-6889.5205078125,0.7757332514945059
1.0,3801.443115234375,602.4736842105264,0.0,-3287.3564453125,0.9211483298424726
4.0,7988.27490234375,735.5151515151515,0.0,-8181.23291015625,0.7235883583328395
2.0,8559.859375,838.2258064516129,0.0,-8401.1884765625,0.7147090137591118
7.0,9862.94921875,854.6285714285714,0.0,-9288.2275390625,0.6789003019588995
9.0,10661.384765625,755.0,0.0,-10519.6298828125,0.6291900541224918
5.0,6727.435546875,629.84375,0.0,-6186.77294921875,0.8041023345009112
1.0,5683.583984375,859.75,0.0,-5092.24951171875,0.8482869437125434
0.0,5895.56884765625,422.5121951219512,0.0,-5445.9990234375,0.8340064967174569
8.0,11758.3486328125,891.425,0.0,-11349.5009765625,0.5956891452181325
0.0,13196.3330078125,952.9761904761905,0.0,-12507.4697265625,0.5489433242105012
1.0,5518.92578125,879.1052631578947,0.0,-4922.19873046875,0.8551516914723776
3.0,10021.7763671875,821.7567567567568,0.0,-9671.8955078125,0.6634120824421388
8.0,10873.4541015625,825.65,0.0,-10378.8857421875,0.6348717276612027
9.0,8073.04736328125,657.8918918918919,0.0,-7881.09619140625,0.7357045206494005
9.0,8910.498046875,820.969696969697,0.0,-8775.3828125,0.6996032335298924
5.0,8569.140625,683.3157894736842,0.0,-8097.4052734375,0.7269723803123164
3.0,6372.630859375,511.5135135135135,0.0,-5907.07666015625,0.8153933409853386
8.0,10775.83984375,965.1176470588235,0.0,-10278.4970703125,0.6389242989302137
6.0,4712.24365234375,519.0,0.0,-4178.21337890625,0.8851854951276492
3.0,10748.78515625,838.1025641025641,0.0,-10229.583984375,0.6408988620262949
0.0,7752.95703125,569.0,0.0,-7203.09619140625,0.7630745741531536
4.0,8432.5771484375,799.25,0.0,-8355.5234375,0.7165524570664741
9.0,7258.2041015625,687.25,0.0,-6971.7763671875,0.7724126802967316
8.0,8638.2158203125,591.4090909090909,0.0,-8316.19140625,0.7181402443817009
9.0,7511.521484375,671.2941176470588,0.0,-7139.89501953125,0.7656259302825321
3.0,10021.7373046875,742.4634146341464,0.0,-9600.7958984375,0.6662822890980233
5.0,6654.63525390625,604.3939393939394,0.0,-6244.7021484375,0.8017638016365354
2.0,7877.67041015625,643.8378378378378,0.0,-7298.32958984375,0.7592301151405008
1.0,5209.447265625,841.1052631578947,0.0,-4691.64306640625,0.8644589493794335
9.0,8257.505859375,674.027027027027,0.0,-8273.34765625,0.7198697956055967
3.0,6026.89013671875,646.6428571428571,0.0,-5202.9716796875,0.8438172214981537
6.0,9715.634765625,950.0,0.0,-9298.78125,0.6784742612022291
9.0,5762.3720703125,396.5581395348837,0.0,-5565.9736328125,0.829163264449484
1.0,4886.77587890625,734.15,0.0,-4424.0283203125,0.8752622383454796
1.0,4419.6982421875,711.0,0.0,-3824.456298828125,0.899466247648401
1.0,3017.521484375,490.6111111111111,0.0,-2530.657958984375,0.9516953476256729
3.0,7942.541015625,670.1944444444445,0.0,-7371.0732421875,0.7562935404255939
5.0,8601.275390625,702.4054054054054,0.0,-8469.5517578125,0.7119492694147097
3.0,10456.173828125,879.4166666666666,0.0,-10132.2080078125,0.644829814369209
5.0,5052.27099609375,583.1538461538462,0.0,-4535.47412109375,0.8707633039352267
7.0,5798.58837890625,476.52777777777777,0.0,-5543.40380859375,0.8300743814058815
8.0,13401.3212890625,993.8536585365854,0.0,-13071.4599609375,0.5261757093278494
1.0,5558.9453125,885.2105263157895,0.0,-4980.81689453125,0.8527853459167988
1.0,5316.95703125,891.8333333333334,0.0,-4714.57568359375,0.863533186902438
9.0,10334.373046875,784.425,0.0,-10501.3564453125,0.629927731057702
7.0,7304.7099609375,852.3846153846154,0.0,-7178.60888671875,0.7640630975151883
8.0,9321.646484375,856.030303030303,0.0,-8991.515625,0.6908782089841083
0.0,7667.51416015625,561.6585365853658,0.0,-7115.44384765625,0.7666129950059071
3.0,6933.37255859375,594.5142857142857,0.0,-6185.35107421875,0.8041597339033089
0.0,9756.435546875,671.6363636363636,0.0,-8996.7529296875,0.6906667852237657
3.0,7669.05126953125,575.5,0.0,-7138.71484375,0.7656735725749755
8.0,14487.82421875,1130.6666666666667,0.0,-14207.384765625,0.480319776170715
7.0,10788.662109375,1026.21875,0.0,-10548.9462890625,0.6280065856747038
5.0,8734.09375,695.0,0.0,-8449.1259765625,0.7127738339068461
1.0,5179.451171875,789.7,0.0,-4600.71240234375,0.8681297121235669
0.0,10030.427734375,693.0227272727273,0.0,-9653.2001953125,0.6641667899692691
2.0,9955.1796875,915.4848484848485,0.0,-9518.2041015625,0.6696164216930673
2.0,9970.8046875,842.6666666666666,0.0,-9138.01171875,0.6849643359398188
6.0,8733.2470703125,756.1428571428571,0.0,-8408.5126953125,0.7144133437604973
7.0,7422.98095703125,699.84375,0.0,-7036.6669921875,0.7697931229543393
9.0,6757.380859375,601.0,0.0,-6675.11279296875,0.7843886358999497
0.0,5809.490234375,394.3488372093023,0.0,-5537.08056640625,0.830329643171352
8.0,10202.7734375,739.5,0.0,-9705.5224609375,0.6620546023444995
6.0,7135.3251953125,633.1470588235294,0.0,-6663.11279296875,0.7848730616256798
1.0,4135.6904296875,651.8421052631579,0.0,-3670.69921875,0.9056732380736504
7.0,7207.01220703125,724.9666666666667,0.0,-6845.76220703125,0.7774997220455622
7.0,6478.3408203125,632.5483870967741,0.0,-6152.75048828125,0.8054757807784757
3.0,10625.279296875,747.0232558139535,0.0,-10197.97265625,0.6421749737403155
3.0,9885.416015625,634.7021276595744,0.0,-9297.318359375,0.6785333163566191
9.0,7680.87841796875,628.8918918918919,0.0,-7524.11083984375,0.750115594649875
4.0,4859.3330078125,543.1481481481482,0.0,-4843.203125,0.8583406500981018
3.0,10695.412109375,832.2051282051282,0.0,-10160.70703125,0.6436793426932665
0.0,10503.94140625,887.5277777777778,0.0,-10161.1357421875,0.6436620361426809
9.0,7263.36474609375,648.9705882352941,0.0,-7138.62939453125,0.7656770220582927
4.0,6548.38818359375,515.7368421052631,0.0,-6394.2822265625,0.7957254318114959
5.0,7805.275390625,558.8095238095239,0.0,-7044.203125,0.7694888982370982
8.0,8544.576171875,561.9130434782609,0.0,-8198.779296875,0.7228800315728251
1.0,3586.447265625,616.7222222222222,0.0,-3130.50244140625,0.9274803393988029
2.0,6251.0986328125,566.3636363636364,0.0,-5684.05224609375,0.8243965712884858
7.0,7312.439453125,689.34375,0.0,-6908.52880859375,0.7749659090027681
6.0,8435.4111328125,802.3125,0.0,-8152.70556640625,0.7247399732661101
6.0,11751.525390625,827.9767441860465,0.0,-11413.5947265625,0.5931017567715895
6.0,6393.85107421875,513.5405405405405,0.0,-5865.84130859375,0.8170579630775388
1.0,3998.00048828125,597.15,0.0,-3600.99951171875,0.9084869323371331
3.0,6830.556640625,606.9117647058823,0.0,-6312.265625,0.799036344455982
1.0,4900.451171875,772.8421052631579,0.0,-4469.99267578125,0.8734067119908406
9.0,8242.7880859375,675.081081081081,0.0,-8467.4228515625,0.7120352108276403
5.0,6700.599609375,610.6363636363636,0.0,-6089.3251953125,0.8080361844098117
6.0,7804.02001953125,816.7931034482758,0.0,-7555.12890625,0.7488634322057423
1.0,3211.7998046875,526.9444444444445,0.0,-2628.7470703125,0.9477356068805602
1.0,3505.948974609375,578.6111111111111,0.0,-3021.16748046875,0.9318940617154551
3.0,7923.13720703125,613.3333333333334,0.0,-7283.10595703125,0.7598446750882878
3.0,7391.2353515625,716.9032258064516,0.0,-6719.412109375,0.7826003251916624
9.0,6070.501953125,532.0,0.0,-5868.796875,0.8169386503774312
0.0,8734.5810546875,612.2558139534884,0.0,-8335.8349609375,0.7173472574454165
8.0,6819.478515625,535.8421052631579,0.0,-6416.17626953125,0.7948415953403039
6.0,8066.61181640625,678.2777777777778,0.0,-7681.39306640625,0.7437662982542924
5.0,9823.673828125,688.5116279069767,0.0,-9601.13671875,0.6662685305874211
9.0,6255.84326171875,535.0571428571428,0.0,-6172.11376953125,0.8046941081474717
5.0,5617.1728515625,493.2352941176471,0.0,-5120.57958984375,0.8471432921579023
7.0,6099.6669921875,554.0,0.0,-5764.28564453125,0.8211576444329957
9.0,9350.98828125,674.3333333333334,0.0,-9470.291015625,0.671550615978671
1.0,4928.31787109375,829.2777777777778,0.0,-4385.91845703125,0.8768006881936042
7.0,6919.37646484375,699.5333333333333,0.0,-6544.04248046875,0.7896797885044904
7.0,4985.97265625,553.074074074074,0.0,-4584.4189453125,0.8687874596024849
9.0,8582.57421875,522.1632653061224,0.0,-8449.6162109375,0.7127540437282721
9.0,8011.1572265625,758.0,0.0,-7960.01220703125,0.7325187749709945
5.0,5363.1884765625,569.75,0.0,-4970.646484375,0.853195913276875
8.0,7805.7724609375,603.3333333333334,0.0,-7255.5576171875,0.7609567687984102
0.0,10657.1806640625,737.9318181818181,0.0,-10139.6484375,0.6445294530732831
9.0,5455.53759765625,543.4666666666667,0.0,-5075.171875,0.8489763475926465
8.0,11721.9482421875,669.0,0.0,-11467.5576171875,0.5909233390671302
9.0,5459.548828125,508.8125,0.0,-5061.599609375,0.8495242438114126
7.0,5706.6865234375,609.0,0.0,-5351.00732421875,0.8378411986201554
9.0,6585.91748046875,620.9375,0.0,-6532.60302734375,0.7901415856196599
3.0,6769.1015625,531.4473684210526,0.0,-6024.13720703125,0.8106677459541478
7.0,5874.85107421875,609.2758620689655,0.0,-5331.47314453125,0.8386297702177937
9.0,6322.01953125,558.5,0.0,-6178.63330078125,0.8044309224260382
8.0,6972.8544921875,551.0263157894736,0.0,-6698.56689453125,0.7834418217190527
4.0,6351.6318359375,634.1333333333333,0.0,-6492.23876953125,0.7917710426933582
9.0,5003.67431640625,510.37931034482756,0.0,-4550.740234375,0.8701470291014477
8.0,7955.2666015625,685.1142857142858,0.0,-7271.5673828125,0.7603104736041052
5.0,9350.74609375,655.5116279069767,0.0,-8869.5576171875,0.6958015086877061
3.0,13994.953125,943.9777777777778,0.0,-13703.37109375,0.5006662085687117
7.0,6241.568359375,564.3636363636364,0.0,-5895.10009765625,0.8158768205670732
8.0,5831.486328125,409.7142857142857,0.0,-5112.0927734375,0.8474858948409636
7.0,5427.2509765625,487.3939393939394,0.0,-5077.783203125,0.8488709313824738
7.0,7607.8466796875,769.1333333333333,0.0,-7361.63427734375,0.7566745802084751
0.0,8517.140625,554.5,0.0,-7963.36181640625,0.7323835552249615
0.0,8102.2392578125,594.8780487804878,0.0,-7583.81689453125,0.7477053322438354
1.0,6609.66357421875,586.7647058823529,0.0,-6023.98681640625,0.810673817044786
2.0,11518.74609375,1026.8823529411766,0.0,-10721.306640625,0.62104860330864
1.0,4053.39990234375,652.1052631578947,0.0,-3577.41650390625,0.9094389503100055
9.0,5639.2080078125,559.3,0.0,-5399.1806640625,0.8358964981939343
5.0,9050.1298828125,619.7272727272727,0.0,-8561.232421875,0.7082482300627182
0.0,9052.466796875,637.046511627907,0.0,-8642.814453125,0.7049548605048165
1.0,3622.0546875,597.8888888888889,0.0,-3015.369140625,0.9321281337976917
0.0,6667.47900390625,604.4848484848485,0.0,-6171.89111328125,0.8047030965154295
6.0,10626.419921875,720.0444444444445,0.0,-10310.0576171875,0.6376502371948503
2.0,8350.18359375,630.6,0.0,-7442.32470703125,0.7534172035450715
9.0,7233.2041015625,619.1142857142858,0.0,-7077.66064453125,0.7681382579720935
7.0,5325.03515625,635.8,0.0,-5001.64501953125,0.8519445392860718
9.0,7364.3955078125,674.0,0.0,-7281.95849609375,0.759890996721404
2.0,8332.3525390625,559.0222222222222,0.0,-7402.89404296875,0.755008972549613
5.0,7386.94921875,633.5142857142857,0.0,-6894.16748046875,0.7755456587360515
5.0,9365.05078125,595.7021276595744,0.0,-8797.484375,0.6987110197420731
6.0,7930.62353515625,666.3888888888889,0.0,-7760.47509765625,0.7405738507225844
9.0,6911.01220703125,573.4722222222222,0.0,-6768.80712890625,0.7806063070096724
1.0,5789.96875,977.0,0.0,-5545.63330078125,0.8299843794583032
8.0,6742.6318359375,596.8529411764706,0.0,-6204.01025390625,0.8034064850148384
1.0,3067.09423828125,503.72222222222223,0.0,-2631.99560546875,0.947604467380508
0.0,8916.12890625,710.8947368421053,0.0,-8639.7939453125,0.7050767948122452
1.0,6161.93310546875,1097.1764705882354,0.0,-5645.72119140625,0.8259439503705687
4.0,9733.7529296875,844.0857142857143,0.0,-9610.7470703125,0.6658805721265723
0.0,8654.5537109375,638.8048780487804,0.0,-8190.47265625,0.7232153607739206
5.0,4420.39990234375,406.46875,0.0,-4128.58349609375,0.8871889944609281
6.0,9143.2822265625,709.5897435897435,0.0,-8739.75390625,0.7010415300938198
2.0,10207.99609375,834.5135135135135,0.0,-9451.0673828125,0.6723266511683681
1.0,6222.7685546875,993.0,0.0,-5641.3984375,0.826118454803751
4.0,7794.63232421875,638.918918918919,0.0,-7540.5556640625,0.7494517366576523
4.0,8628.474609375,632.9268292682926,0.0,-8382.509765625,0.715463051100912
2.0,5764.7880859375,513.5151515151515,0.0,-5275.27587890625,0.8408983869831638
0.0,13902.83203125,1058.4,0.0,-13394.0068359375,0.5131548756608606
8.0,11367.99609375,733.468085106383,0.0,-10874.1845703125,0.6148771031388909
6.0,7563.38037109375,573.375,0.0,-7059.81396484375,0.7688587072020511
0.0,9782.0439453125,643.9565217391304,0.0,-9190.2333984375,0.6828562088496968
5.0,6083.0546875,553.3636363636364,0.0,-6016.77587890625,0.8109649140140888
2.0,6034.26708984375,515.0571428571428,0.0,-5556.15380859375,0.8295596790722932
1.0,4036.67431640625,640.578947368421,0.0,-3468.3056640625,0.9138436251247001
1.0,5944.05517578125,943.0526315789474,0.0,-5350.83154296875,0.8378482947001221
9.0,10204.724609375,771.475,0.0,-9872.9033203125,0.6552976361548271
5.0,7597.31396484375,695.3636363636364,0.0,-7239.23193359375,0.7616158172253221
6.0,9804.109375,743.325,0.0,-9719.7626953125,0.6614797410218598
2.0,11722.4345703125,1045.2058823529412,0.0,-11467.595703125,0.5909218015831375
6.0,5867.03125,431.425,0.0,-5483.53564453125,0.8324911879745571
4.0,8331.423828125,701.5555555555555,0.0,-8087.63623046875,0.7273667449564686
5.0,7381.90625,555.6,0.0,-6777.5146484375,0.7802547948039861
2.0,10091.482421875,694.8181818181819,0.0,-9364.9892578125,0.6758015226827526
7.0,6694.1025390625,751.4444444444445,0.0,-6079.8017578125,0.8084206342533438
1.0,6211.05078125,1109.1764705882354,0.0,-5688.7705078125,0.8242061006753783
7.0,6137.12158203125,465.5128205128205,0.0,-5727.22412109375,0.8226537740486519
4.0,7417.55322265625,678.1212121212121,0.0,-7284.08251953125,0.7598052524218059
1.0,5001.7060546875,718.2857142857143,0.0,-4463.6328125,0.8736634521063043
1.0,4339.3330078125,653.2,0.0,-3757.669677734375,0.902162344097768
3.0,8616.7568359375,634.0,0.0,-8529.7958984375,0.7095172851194385
2.0,9319.5146484375,653.7906976744187,0.0,-8580.2294921875,0.7074813409316449
6.0,8080.84765625,644.5526315789474,0.0,-8003.78515625,0.730751713079941
4.0,5717.7685546875,499.70588235294116,0.0,-5416.5380859375,0.8351957997198842
3.0,6978.96875,760.3928571428571,0.0,-6881.72021484375,0.7760481400430305
0.0,8535.12109375,569.9333333333333,0.0,-7923.75732421875,0.7339823414641368
5.0,9241.529296875,664.7619047619048,0.0,-8905.521484375,0.6943496901491755
0.0,8558.0869140625,719.0555555555555,0.0,-8166.81005859375,0.7241705916941114
9.0,7527.490234375,815.0,0.0,-7311.57568359375,0.7586953860923397
4.0,8094.6669921875,793.4193548387096,0.0,-7894.86279296875,0.7351487793200046
7.0,7551.591796875,879.9230769230769,0.0,-7166.10009765625,0.7645680624501556
0.0,8838.93359375,635.1190476190476,0.0,-8345.4541015625,0.7169589441805694
3.0,9502.2353515625,703.2439024390244,0.0,-9336.2958984375,0.6769598394693251
8.0,10516.66015625,937.7647058823529,0.0,-9833.595703125,0.6568844379033918
9.0,7923.8427734375,773.0322580645161,0.0,-7601.2783203125,0.747000435255805
7.0,6409.87841796875,606.375,0.0,-5985.509765625,0.812227089815508
7.0,9330.0556640625,1090.0384615384614,0.0,-9110.7861328125,0.686063400458669
8.0,8584.02734375,575.8444444444444,0.0,-8207.544921875,0.7225261737184832
1.0,2356.10986328125,375.0,0.0,-2079.9931640625,0.9698881493207607
6.0,8061.70947265625,623.9230769230769,0.0,-8031.2802734375,0.7296417679051419
2.0,12675.10546875,1100.3428571428572,0.0,-12445.8798828125,0.5514296329401845
9.0,6552.2548828125,580.6470588235294,0.0,-6014.23974609375,0.8110672946789423
9.0,8091.76904296875,629.9230769230769,0.0,-8053.76513671875,0.7287340807207283
9.0,9227.298828125,752.2972972972973,0.0,-9377.2861328125,0.675305112466412
1.0,3737.7646484375,624.6666666666666,0.0,-3270.7958984375,0.9218168594206735
3.0,8892.388671875,724.0540540540541,0.0,-8276.4111328125,0.7197461267008429
9.0,5751.1923828125,552.5806451612904,0.0,-5573.56689453125,0.8288567335062537
3.0,12337.330078125,1012.7567567567568,0.0,-12087.966796875,0.565878158473817
4.0,6187.68603515625,583.59375,0.0,-6192.33154296875,0.8038779406832959
4.0,6487.75732421875,638.0645161290323,0.0,-6589.91357421875,0.7878280270145005
3.0,7285.47412109375,532.1463414634146,0.0,-6828.9599609375,0.7781780087337172
5.0,9110.1181640625,642.2325581395348,0.0,-8838.1279296875,0.697070287785761
1.0,5657.470703125,951.3888888888889,0.0,-5132.42333984375,0.8466651740588093
1.0,3713.32958984375,613.8333333333334,0.0,-3157.633544921875,0.9263850890229349
8.0,7730.32568359375,649.3333333333334,0.0,-7076.306640625,0.7681929174991707
3.0,10158.552734375,658.8723404255319,0.0,-9366.56640625,0.6757378550763843
7.0,6507.443359375,653.4666666666667,0.0,-6196.27001953125,0.8037189490693742
3.0,8367.591796875,793.0,0.0,-7449.00927734375,0.7531473553930026
0.0,10748.0126953125,757.6279069767442,0.0,-10410.8818359375,0.6335800834165882
6.0,7210.630859375,659.0,0.0,-7061.4130859375,0.7687941525856868
2.0,6055.31005859375,543.8181818181819,0.0,-5558.64208984375,0.8294592301180972
7.0,7173.94921875,749.4827586206897,0.0,-6827.357421875,0.7782427013294141
6.0,6558.3173828125,656.3,0.0,-6005.28125,0.8114289385099145
2.0,8986.6630859375,943.551724137931,0.0,-8540.15625,0.7090990500507316
6.0,8782.1611328125,810.8181818181819,0.0,-8573.3857421875,0.7077576149783504
4.0,8088.6669921875,740.939393939394,0.0,-8202.21484375,0.7227413426321416
0.0,8281.650390625,656.3947368421053,0.0,-7952.083984375,0.7328388278888281
7.0,6169.7841796875,604.7741935483871,0.0,-5796.79443359375,0.8198453032884782
8.0,8802.552734375,650.0,0.0,-8379.0595703125,0.7156023313815927
9.0,6477.388671875,524.0540540540541,0.0,-6212.91748046875,0.8030469108738565
6.0,12051.9052734375,1359.037037037037,0.0,-11817.6806640625,0.5767892881440243
1.0,4644.615234375,739.0,0.0,-4057.35205078125,0.8900645231767876
3.0,7873.6748046875,640.6486486486486,0.0,-7414.599609375,0.7545364327578271
7.0,7041.890625,527.0,0.0,-6932.85107421875,0.7739840480713688
9.0,6891.7607421875,650.59375,0.0,-6708.4375,0.7830433571175865
0.0,10688.0,812.7,0.0,-10627.8876953125,0.6248198150069693
1.0,5690.0478515625,955.5,0.0,-5061.54638671875,0.8495263923467359
4.0,7948.52197265625,667.0,0.0,-7770.04150390625,0.7401876662817273
5.0,8680.646484375,710.2432432432432,0.0,-8008.126953125,0.7305764399047623
0.0,8830.2548828125,618.3720930232558,0.0,-8345.6357421875,0.7169516115646037
8.0,8681.6787109375,798.0,0.0,-8229.6845703125,0.721632422446671
1.0,3833.497802734375,683.0,0.0,-3335.677734375,0.9191976568822795
9.0,8522.0859375,737.6285714285714,0.0,-8625.7138671875,0.7056451908175818
1.0,4654.8349609375,783.2222222222222,0.0,-4147.32470703125,0.886432434068473
5.0,6825.443359375,520.5384615384615,0.0,-6302.0126953125,0.799450243031376
7.0,6621.1572265625,668.9,0.0,-6248.7470703125,0.8016005129519672
0.0,9111.6123046875,596.1086956521739,0.0,-8487.9609375,0.7112061127288586
8.0,6681.61181640625,624.03125,0.0,-6071.02294921875,0.8087750243136832
0.0,10579.1572265625,799.5,0.0,-10240.673828125,0.640451178225726
9.0,6603.37646484375,563.0571428571428,0.0,-6431.955078125,0.7942046236066219
9.0,7143.7763671875,610.0857142857143,0.0,-7024.826171875,0.770271122785433
6.0,5524.90625,662.0,0.0,-5212.02587890625,0.8434517142458664
1.0,4331.11376953125,681.0526315789474,0.0,-3800.533203125,0.9004319945648758
8.0,7011.486328125,509.3414634146341,0.0,-6596.15869140625,0.7875759190623485
0.0,13160.4853515625,814.3877551020408,0.0,-12570.33984375,0.5464053323650601
7.0,8498.0,862.4333333333333,0.0,-8481.3525390625,0.7114728859129419
7.0,8699.875,799.8181818181819,0.0,-8315.5068359375,0.7181678796709047
5.0,5742.94873046875,666.5,0.0,-5229.42919921875,0.8427491629064917
5.0,6415.21533203125,625.5806451612904,0.0,-6351.91943359375,0.7974355673721494
1.0,4380.56103515625,731.6666666666666,0.0,-3768.3515625,0.9017311291161219
7.0,7316.9609375,736.2333333333333,0.0,-7066.080078125,0.7686057516625696
1.0,6190.435546875,934.45,0.0,-5642.2646484375,0.8260834868985815
7.0,8969.3251953125,680.3,0.0,-8823.5947265625,0.6976569759083453
4.0,7075.14111328125,530.075,0.0,-7023.24609375,0.7703349086598007
1.0,6361.1689453125,1070.0,0.0,-5683.205078125,0.8244307704516589
9.0,10780.84375,797.2926829268292,0.0,-10562.9345703125,0.6274418954000164
2.0,10005.04296875,890.6176470588235,0.0,-9406.197265625,0.674138004425214
7.0,9260.572265625,827.5882352941177,0.0,-9211.1103515625,0.6820134310856457
