SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
74.0,0.0,-119.69793701171875,0.5904434902704694
75.0,0.0,-122.7900161743164,0.5800033236436674
78.0,0.0,-131.85414123535156,0.5493990050000658
79.0,0.0,-134.57003784179688,0.5402289897380261
82.0,0.0,-144.1522216796875,0.5078754856213384
83.0,0.0,-147.35830688476562,0.4970503863917895
86.0,0.0,-158.10647583007812,0.4607600235578019
87.0,0.0,-161.24209594726562,0.4501728442585862
90.0,0.0,-172.8132781982422,0.41110364052325843
91.0,0.0,-176.15020751953125,0.39983675623467774
94.0,0.0,-186.9663848876953,0.36331676821024067
95.0,0.0,-190.27999877929688,0.35212860667037144
98.0,0.0,-203.02906799316406,0.30908235852141197
99.0,0.0,-207.04226684570312,0.2955321023592122
102.0,0.0,-218.31031799316406,0.25748639739737983
103.0,0.0,-222.88636779785156,0.242035718439553
106.0,0.0,-235.33169555664062,0.20001502986902908
107.0,0.0,-240.12240600585938,0.18383956581377278
110.0,0.0,-252.35255432128906,0.14254541402487741
111.0,0.0,-257.5157470703125,0.12511229223480802
114.0,0.0,-270.8393249511719,0.08012625991586585
115.0,0.0,-274.9007263183594,0.06641325168352247
4.0,1.0,1.3714015483856201,0.9992247670416387
5.0,1.0,0.4898225665092468,0.9962481836550272
8.0,1.0,-1.5664036273956299,0.989305494623506
9.0,1.0,-2.9048078060150146,0.9847864762206733
12.0,1.0,-5.5894083976745605,0.9757221295369386
13.0,1.0,-6.482070446014404,0.9727081250318725
16.0,1.0,-8.23709487915039,0.966782420496981
17.0,1.0,-10.15929889678955,0.9602922469989643
20.0,1.0,-13.59609317779541,0.9486881763820924
21.0,1.0,-14.282964706420898,0.9463690076826623
24.0,1.0,-17.862226486206055,0.9342839065526809
25.0,1.0,-18.606578826904297,0.9317706583280102
28.0,1.0,-22.64745330810547,0.9181269575418082
29.0,1.0,-23.75446891784668,0.9143892047817981
32.0,1.0,-27.676904678344727,0.9011454031942204
33.0,1.0,-29.040102005004883,0.8965426726407159
36.0,1.0,-33.32305145263672,0.8820816244151972
37.0,1.0,-35.12376403808594,0.8760016573605129
40.0,1.0,-39.07181930541992,0.8626713534855751
41.0,1.0,-41.621463775634766,0.8540626757291541
44.0,1.0,-46.62501525878906,0.837168570351196
45.0,1.0,-47.97473907470703,0.8326113320667439
48.0,1.0,-54.801361083984375,0.8095617697731399
49.0,1.0,-55.83177947998047,0.8060826415930955
52.0,1.0,-62.75774383544922,0.7826976575354302
53.0,1.0,-65.07827758789062,0.7748625544333952
56.0,1.0,-71.3603286743164,0.7536516938274627
57.0,1.0,-74.07965087890625,0.7444701122976968
60.0,1.0,-81.74976348876953,0.7185725690970126
61.0,1.0,-83.51686096191406,0.7126061008744038
64.0,1.0,-91.61394500732422,0.68526692157788
65.0,1.0,-93.72099304199219,0.6781526365237649
68.0,1.0,-101.88968658447266,0.6505716732876452
69.0,1.0,-104.5178451538086,0.6416978987357435
72.0,1.0,-113.69708251953125,0.610704912280441
73.0,1.0,-116.92279052734375,0.5998135581720682
76.0,1.0,-125.87911987304688,0.5695732034409482
77.0,1.0,-128.9307861328125,0.5592694878612419
80.0,1.0,-137.54090881347656,0.5301980732122642
81.0,1.0,-141.70269775390625,0.5161461140873995
84.0,1.0,-151.87069702148438,0.481814649389214
85.0,1.0,-154.65899658203125,0.47240017114115623
88.0,1.0,-164.26217651367188,0.4399757753345295
89.0,1.0,-168.94166564941406,0.424175841459481
92.0,1.0,-179.58877563476562,0.3882266964034487
93.0,1.0,-182.91583251953125,0.37699314563477393
96.0,1.0,-195.25457763671875,0.3353323251269132
97.0,1.0,-198.46319580078125,0.3244986735568628
100.0,1.0,-210.0289764404297,0.2854477079452548
101.0,1.0,-214.04689025878906,0.2718815320648928
104.0,1.0,-226.47657775878906,0.2299136516209587
105.0,1.0,-231.42822265625,0.2131948048231243
108.0,1.0,-243.72201538085938,0.1716857625991011
109.0,1.0,-248.71832275390625,0.15481611639977566
112.0,1.0,-261.06982421875,0.11311222506866701
113.0,1.0,-266.068603515625,0.09623423260933421
116.0,1.0,-280.0262145996094,0.049107436118627106
117.0,1.0,-284.5710754394531,0.03376206429323885
118.0,1.0,-289.4034118652344,0.017446053341068458
119.0,1.0,-293.9728088378906,0.002017837157088609
2.0,0.0,1.475341796875,0.9995757132679147
3.0,0.0,1.2046109437942505,0.9986616114391618
6.0,0.0,-0.06578921526670456,0.9943722033593991
7.0,0.0,-0.8678773641586304,0.9916640146347676
10.0,0.0,-3.373194932937622,0.9832050032396216
11.0,0.0,-4.194243907928467,0.9804327947491804
14.0,0.0,-7.2641401290893555,0.9700675271119237
15.0,0.0,-8.378440856933594,0.9663051767129489
18.0,0.0,-11.145461082458496,0.9569625464971228
19.0,0.0,-12.156426429748535,0.9535491000345284
22.0,0.0,-15.541898727416992,0.9421183141330485
23.0,0.0,-16.276277542114258,0.9396387407491019
26.0,0.0,-19.895915985107422,0.9274173109323182
27.0,0.0,-21.290319442749023,0.9227092152862361
30.0,0.0,-25.13683319091797,0.9097217585131593
31.0,0.0,-26.176660537719727,0.9062108617369604
34.0,0.0,-30.55124855041504,0.8914404029697336
35.0,0.0,-31.90082359313965,0.8868836670064856
38.0,0.0,-35.71393966674805,0.8740089749037243
39.0,0.0,-38.24259567260742,0.8654711630771806
42.0,0.0,-42.53229522705078,0.8509873236370277
43.0,0.0,-44.54903793334961,0.8441779475538297
46.0,0.0,-49.98033142089844,0.8258396043137951
47.0,0.0,-53.046173095703125,0.8154880265393551
50.0,0.0,-58.452850341796875,0.7972327981385605
51.0,0.0,-61.063289642333984,0.7884188513300757
54.0,0.0,-66.72738647460938,0.7692944655657675
55.0,0.0,-69.0889892578125,0.7613206960513264
58.0,0.0,-76.51849365234375,0.7362355479180872
59.0,0.0,-77.93390655517578,0.731456515501958
62.0,0.0,-85.66190338134766,0.7053635307127681
63.0,0.0,-88.9390640258789,0.6942984507479457
66.0,0.0,-96.30099487304688,0.6694414594816362
67.0,0.0,-99.45489501953125,0.6587925590744649
70.0,0.0,-107.63768005371094,0.6311640170042908
71.0,0.0,-109.87423706054688,0.6236124549019505
74.0,0.0,-119.08499908447266,0.5925130278714924
75.0,0.0,-122.7074966430664,0.5802819444715674
78.0,0.0,-131.9062957763672,0.5492229092179352
79.0,0.0,-134.90634155273438,0.5390934862160369
82.0,0.0,-144.07379150390625,0.50814029905614
83.0,0.0,-146.73611450195312,0.4991511709477167
86.0,0.0,-157.82327270507812,0.46171623705000336
87.0,0.0,-161.18258666992188,0.4503737727402449
90.0,0.0,-172.5227508544922,0.41208458367474105
91.0,0.0,-175.6324920654297,0.40158478250498514
94.0,0.0,-187.0890350341797,0.3629026494575297
95.0,0.0,-191.1571807861328,0.3491668693305983
98.0,0.0,-201.60244750976562,0.3138992324682536
99.0,0.0,-206.81961059570312,0.2962838840013568
102.0,0.0,-218.79640197753906,0.25584517234309256
103.0,0.0,-223.19888305664062,0.24098053479010367
106.0,0.0,-234.89356994628906,0.2014943271751488
107.0,0.0,-239.6295166015625,0.18550376884314204
110.0,0.0,-252.90509033203125,0.14067981883273792
111.0,0.0,-257.6300048828125,0.12472650955002326
114.0,0.0,-269.9850769042969,0.08301056251001508
115.0,0.0,-275.02789306640625,0.06598388297425482
4.0,1.0,0.8968437314033508,0.9976224592018924
5.0,1.0,0.34506702423095703,0.9957594277396487
8.0,1.0,-1.637345552444458,0.9890659646893133
9.0,1.0,-2.3039958477020264,0.9868150714235507
12.0,1.0,-5.436099052429199,0.9762397667078003
13.0,1.0,-6.263726234436035,0.9734453474091163
16.0,1.0,-9.620207786560059,0.9621124465222829
17.0,1.0,-10.191554069519043,0.960183339897896
20.0,1.0,-13.601536750793457,0.948669796578033
21.0,1.0,-14.30601692199707,0.9462911736560813
24.0,1.0,-17.347841262817383,0.9360206885560339
25.0,1.0,-18.940359115600586,0.9306436749464451
28.0,1.0,-22.708860397338867,0.9179196212447889
29.0,1.0,-23.431135177612305,0.9154809161988104
32.0,1.0,-27.14537811279297,0.9029400616163128
33.0,1.0,-29.0356502532959,0.8965577036367477
36.0,1.0,-33.270294189453125,0.8822597552422061
37.0,1.0,-34.894874572753906,0.8767744849731083
40.0,1.0,-39.740272521972656,0.8604143727952199
41.0,1.0,-41.77782440185547,0.8535347361435958
44.0,1.0,-46.83294677734375,0.836466505628231
45.0,1.0,-48.258140563964844,0.8316544488129368
48.0,1.0,-55.169647216796875,0.8083182800722899
49.0,1.0,-56.555030822753906,0.803640639259213
52.0,1.0,-62.700599670410156,0.7828906003979461
53.0,1.0,-64.97588348388672,0.775208280222157
56.0,1.0,-72.02484893798828,0.7514079924489402
57.0,1.0,-72.90929412841797,0.74842173153038
60.0,1.0,-81.27861785888672,0.7201633559503912
61.0,1.0,-83.81375885009766,0.711603648071359
64.0,1.0,-91.49830627441406,0.6856573668338418
65.0,1.0,-94.08280181884766,0.6769310171153416
68.0,1.0,-102.16708374023438,0.6496350632024362
69.0,1.0,-104.57071685791016,0.6415193815078082
72.0,1.0,-112.37820434570312,0.6151580026352333
73.0,1.0,-116.33985137939453,0.6017818072102858
76.0,1.0,-125.0897216796875,0.5722385455102129
77.0,1.0,-129.02362060546875,0.5589560394298543
80.0,1.0,-138.36322021484375,0.5274216022366052
81.0,1.0,-141.14154052734375,0.5180408181493178
84.0,1.0,-150.97833251953125,0.48482764925187183
85.0,1.0,-155.1424560546875,0.47076780754811137
88.0,1.0,-165.6694793701172,0.4352241258640417
89.0,1.0,-168.58316040039062,0.42538630676116607
92.0,1.0,-179.630859375,0.3880846039028295
93.0,1.0,-183.10272216796875,0.37636212716211853
96.0,1.0,-194.49832153320312,0.33788576548793103
97.0,1.0,-198.6933135986328,0.3237216985743256
100.0,1.0,-211.17095947265625,0.28159189038222393
101.0,1.0,-215.14883422851562,0.2681609033059318
104.0,1.0,-226.72909545898438,0.22906104509712016
105.0,1.0,-231.63052368164062,0.21251175102573164
108.0,1.0,-243.82284545898438,0.17134531762299832
109.0,1.0,-248.4556884765625,0.15570288076549618
112.0,1.0,-261.3354187011719,0.11221546579898707
113.0,1.0,-266.3545837402344,0.09526864245465529
116.0,1.0,-280.1468811035156,0.048700014981971414
117.0,1.0,-284.6058044433594,0.03364480449214776
118.0,1.0,-289.3060607910156,0.017774751729012727
119.0,1.0,-293.80914306640625,0.0025704420017736013
2.0,0.0,1.4805041551589966,0.999593143572198
3.0,0.0,1.2545979022979736,0.9988303885462484
6.0,0.0,-0.2208215296268463,0.9938487487163107
7.0,0.0,-0.6926310062408447,0.9922557204356841
10.0,0.0,-3.252990961074829,0.9836108626725336
11.0,0.0,-4.275231838226318,0.9801593452536769
14.0,0.0,-7.2225189208984375,0.9702080579087992
15.0,0.0,-8.30351448059082,0.9665581598393912
18.0,0.0,-11.008040428161621,0.9574265367293839
19.0,0.0,-11.929183006286621,0.9543163699138009
22.0,0.0,-15.537900924682617,0.9421318124054061
23.0,0.0,-16.538915634155273,0.9387519635033506
26.0,0.0,-19.73436164855957,0.9279627866799135
27.0,0.0,-20.710607528686523,0.924666567818333
30.0,0.0,-24.999208450317383,0.9101864378270722
31.0,0.0,-25.8338680267334,0.907368274191469
34.0,0.0,-30.66248321533203,0.8910648277094178
35.0,0.0,-32.14506530761719,0.8860590037096316
38.0,0.0,-36.12407302856445,0.8726241912641695
39.0,0.0,-38.181182861328125,0.8656785186942463
42.0,0.0,-43.498565673828125,0.8477247860561867
43.0,0.0,-45.209503173828125,0.8419479376481279
46.0,0.0,-50.518280029296875,0.8240232623597237
47.0,0.0,-52.77070617675781,0.816418119328941
50.0,0.0,-58.589561462402344,0.7967712035920422
51.0,0.0,-60.398681640625,0.7906628489493083
54.0,0.0,-66.89871978759766,0.7687159718590226
55.0,0.0,-69.33136749267578,0.760502324649555
58.0,0.0,-75.77193450927734,0.7387562472406194
59.0,0.0,-79.51007843017578,0.7261346928246709
62.0,0.0,-86.0967025756836,0.7038954647935719
63.0,0.0,-88.32137298583984,0.6963840368674398
66.0,0.0,-96.73332214355469,0.6679817398224474
67.0,0.0,-99.12142181396484,0.6599185056135445
70.0,0.0,-107.72476959228516,0.6308699658994018
71.0,0.0,-111.35388946533203,0.6186165227658768
74.0,0.0,-118.81996154785156,0.5934079066566645
75.0,0.0,-122.6204833984375,0.580575737975839
78.0,0.0,-131.82147216796875,0.5495093095844841
79.0,0.0,-134.90579223632812,0.539095340940483
82.0,0.0,-144.61709594726562,0.5063058735387194
83.0,0.0,-148.14773559570312,0.4943849412822778
86.0,0.0,-157.43817138671875,0.4630165019269528
87.0,0.0,-162.24444580078125,0.4467884873457243
90.0,0.0,-172.03805541992188,0.4137211203977896
91.0,0.0,-176.56268310546875,0.3984440642561653
94.0,0.0,-186.84649658203125,0.3637215618205977
95.0,0.0,-190.74644470214844,0.3505536880150315
98.0,0.0,-202.5771026611328,0.3106083845795482
99.0,0.0,-207.11050415039062,0.29530170436691017
102.0,0.0,-218.00076293945312,0.2585315861428697
103.0,0.0,-223.31784057617188,0.24057888390728024
106.0,0.0,-235.5494384765625,0.19927983770665217
107.0,0.0,-239.4066925048828,0.1862561172066452
110.0,0.0,-252.5905303955078,0.14174190617873653
111.0,0.0,-257.0511474609375,0.1266809769552041
114.0,0.0,-270.4219665527344,0.08153543833389904
115.0,0.0,-275.4261169433594,0.06463931079109345
4.0,1.0,0.8026740550994873,0.9973045025584478
5.0,1.0,0.2956531047821045,0.9955925854547001
8.0,1.0,-0.9824943542480469,0.9912770192145758
9.0,1.0,-2.276454448699951,0.9869080628314665
12.0,1.0,-4.466665744781494,0.979512983444241
13.0,1.0,-6.1029791831970215,0.9739880974201776
16.0,1.0,-9.14548397064209,0.9637153148446227
17.0,1.0,-10.008997917175293,0.9607997266554767
20.0,1.0,-13.25638484954834,0.9498351753316381
21.0,1.0,-14.352997779846191,0.9461325464158257
24.0,1.0,-17.267881393432617,0.9362906668832165
25.0,1.0,-18.945112228393555,0.9306276264279741
28.0,1.0,-22.5551700592041,0.9184385448087342
29.0,1.0,-23.737199783325195,0.9144475126815718
32.0,1.0,-27.665224075317383,0.9011848418487615
33.0,1.0,-29.0483341217041,0.8965148775340864
36.0,1.0,-33.78691482543945,0.8805154255407601
37.0,1.0,-34.768585205078125,0.8772008912752746
40.0,1.0,-39.321990966796875,0.8618266681807251
41.0,1.0,-40.940677642822266,0.8563612975593299
44.0,1.0,-46.365108489990234,0.8380461254948405
45.0,1.0,-48.705413818359375,0.8301442651927775
48.0,1.0,-54.77857971191406,0.8096386893175287
49.0,1.0,-56.216270446777344,0.8047844375210862
52.0,1.0,-61.70652770996094,0.7862470076438081
53.0,1.0,-65.08222198486328,0.77484923648147
56.0,1.0,-71.678955078125,0.7525758763685507
57.0,1.0,-74.37755584716797,0.7434642591665008
60.0,1.0,-81.3116455078125,0.7200518406430706
61.0,1.0,-83.99394989013672,0.7109952469329212
64.0,1.0,-91.43779754638672,0.6858616698835899
65.0,1.0,-93.16622924804688,0.6800257536539358
68.0,1.0,-102.44217681884766,0.6487062326558762
69.0,1.0,-104.41817474365234,0.64203442818246
72.0,1.0,-112.9013442993164,0.6133916609610209
73.0,1.0,-116.99327850341797,0.5995755609615496
76.0,1.0,-125.92909240722656,0.5694044750364784
77.0,1.0,-128.588134765625,0.560426423754608
80.0,1.0,-138.03839111328125,0.5285183626257207
81.0,1.0,-140.6177978515625,0.5198091948684086
84.0,1.0,-151.85440063476562,0.4818696728811144
85.0,1.0,-155.13729858398438,0.4707852213498551
88.0,1.0,-164.78433227539062,0.4382127567082829
89.0,1.0,-169.03564453125,0.4238585290188307
92.0,1.0,-180.46900939941406,0.38525465503897516
93.0,1.0,-183.0315399169922,0.3766024685382565
96.0,1.0,-193.95350646972656,0.3397252914975784
97.0,1.0,-198.97137451171875,0.3227828473637443
100.0,1.0,-211.22201538085938,0.2814195040489854
101.0,1.0,-214.82418823242188,0.2692570454535654
104.0,1.0,-227.356689453125,0.22694202241747316
105.0,1.0,-230.7227020263672,0.21557694077349723
108.0,1.0,-243.516357421875,0.17238015082366426
109.0,1.0,-248.51022338867188,0.15551874784409916
112.0,1.0,-262.1473693847656,0.10947397698718604
113.0,1.0,-265.9293212890625,0.09670450829666263
116.0,1.0,-279.9070739746094,0.04950970524293257
117.0,1.0,-284.22149658203125,0.0349423903226751
118.0,1.0,-289.2510681152344,0.01796043025411479
119.0,1.0,-293.9878234863281,0.0019671413555624076
2.0,0.0,1.4907653331756592,0.9996277896477503
3.0,0.0,1.2410246133804321,0.9987845593838883
6.0,0.0,0.005370698869228363,0.9946124693169187
7.0,0.0,-0.8348670601844788,0.9917754713781979
10.0,0.0,-3.2893826961517334,0.9834879887879846
11.0,0.0,-4.363579273223877,0.9798610469586067
14.0,0.0,-7.312539577484131,0.9699041101101861
15.0,0.0,-8.169074058532715,0.9670120875475309
18.0,0.0,-11.036750793457031,0.9573295983970067
19.0,0.0,-12.203150749206543,0.9533913389763491
22.0,0.0,-15.099960327148438,0.9436104850300283
23.0,0.0,-16.555349349975586,0.9386964763303387
26.0,0.0,-19.975858688354492,0.9271473905652745
27.0,0.0,-21.08038902282715,0.9234180291453798
30.0,0.0,-24.61385154724121,0.9114875656660903
31.0,0.0,-26.452295303344727,0.905280202226016
34.0,0.0,-30.48075294494629,0.8916784259403139
35.0,0.0,-31.832639694213867,0.8871138846783554
38.0,0.0,-36.1224479675293,0.8726296781573224
39.0,0.0,-38.23637771606445,0.8654921575275079
42.0,0.0,-43.07673645019531,0.8491490598704061
43.0,0.0,-45.14739990234375,0.842157624550782
46.0,0.0,-50.71907043457031,0.8233453090545578
47.0,0.0,-52.765071868896484,0.8164371431345442
50.0,0.0,-58.64708709716797,0.7965769727264388
51.0,0.0,-60.437583923339844,0.7905314983944394
54.0,0.0,-67.49374389648438,0.7667069188829913
55.0,0.0,-69.74530792236328,0.7591046867391864
58.0,0.0,-76.87979888916016,0.7350156286737395
59.0,0.0,-78.51228332519531,0.7295036709806675
62.0,0.0,-85.56219482421875,0.7057001889597935
63.0,0.0,-87.73886108398438,0.6983508433421994
66.0,0.0,-96.07135009765625,0.6702168373403449
67.0,0.0,-99.55985260009766,0.6584381779049547
70.0,0.0,-107.0318832397461,0.6332094431875149
71.0,0.0,-110.33056640625,0.6220716940884926
74.0,0.0,-119.11943817138672,0.5923967469527479
75.0,0.0,-122.38783264160156,0.5813612652988775
78.0,0.0,-131.742919921875,0.5497745351802736
79.0,0.0,-134.26339721679688,0.5412643381399271
82.0,0.0,-145.25704956054688,0.5041451195590355
83.0,0.0,-148.1917724609375,0.4942362542058503
86.0,0.0,-158.66627502441406,0.4588699047868753
87.0,0.0,-161.9015350341797,0.44794629908119005
90.0,0.0,-172.04428100585938,0.41370010018740067
91.0,0.0,-175.49713134765625,0.4020418175205735
94.0,0.0,-186.7268524169922,0.3641255311089788
95.0,0.0,-190.18206787109375,0.35245926282300877
98.0,0.0,-202.20249938964844,0.31187320361152815
99.0,0.0,-206.99925231933594,0.295677337587365
102.0,0.0,-217.900390625,0.2588704855152674
103.0,0.0,-222.41207885742188,0.24363711843837302
106.0,0.0,-234.94265747070312,0.2013285869378421
107.0,0.0,-240.03619384765625,0.1841306545115604
110.0,0.0,-252.14439392089844,0.14324825154969492
111.0,0.0,-256.884033203125,0.1272452253478006
114.0,0.0,-271.0748291015625,0.07933109832973233
115.0,0.0,-275.3010559082031,0.06506156972331778
4.0,1.0,0.7318127155303955,0.9970652447149073
5.0,1.0,0.4982525706291199,0.9962766469132583
8.0,1.0,-1.4954004287719727,0.9895452314431947
9.0,1.0,-2.362229108810425,0.9866184513122198
12.0,1.0,-5.130265235900879,0.9772723909831711
13.0,1.0,-5.768792152404785,0.9751164541350348
16.0,1.0,-9.10912036895752,0.963838093738944
17.0,1.0,-10.359435081481934,0.9596165026190935
20.0,1.0,-13.607634544372559,0.9486492078486783
21.0,1.0,-14.326361656188965,0.9462224812314142
24.0,1.0,-16.844337463378906,0.9377207302713144
25.0,1.0,-18.678056716918945,0.9315293187494794
28.0,1.0,-22.07331657409668,0.9200654859087806
29.0,1.0,-23.638486862182617,0.9147808092405386
32.0,1.0,-27.276973724365234,0.9024957391911986
33.0,1.0,-28.46018409729004,0.8985007206944802
36.0,1.0,-33.159324645996094,0.8826344353403762
37.0,1.0,-34.745479583740234,0.8772789056222878
40.0,1.0,-39.14958190917969,0.8624087940561768
41.0,1.0,-41.394935607910156,0.8548275306026374
44.0,1.0,-46.835350036621094,0.8364583912087794
45.0,1.0,-48.0726318359375,0.8322808047144152
48.0,1.0,-54.924293518066406,0.8091466978981441
49.0,1.0,-56.56357192993164,0.8036118008700827
52.0,1.0,-62.831153869628906,0.7824497942212609
53.0,1.0,-64.57371520996094,0.7765661703572437
56.0,1.0,-71.75431060791016,0.7523214442386349
57.0,1.0,-73.95833587646484,0.7448797230396013
60.0,1.0,-80.68519592285156,0.722166999313455
61.0,1.0,-83.991455078125,0.7110036704731137
64.0,1.0,-91.22948455810547,0.6865650226096425
65.0,1.0,-94.1216049194336,0.6768000014412755
68.0,1.0,-102.64763641357422,0.6480125141929186
69.0,1.0,-104.71785736083984,0.6410225729568761
72.0,1.0,-113.12150573730469,0.6126483028590689
73.0,1.0,-115.5525131225586,0.6044401940628779
76.0,1.0,-124.25872039794922,0.5750443571962065
77.0,1.0,-129.11167907714844,0.5586587167971229
80.0,1.0,-137.53309631347656,0.5302244515154974
81.0,1.0,-141.64064025878906,0.5163556464296831
84.0,1.0,-151.786865234375,0.4820977009477353
85.0,1.0,-154.48924255371094,0.47297333251511864
88.0,1.0,-165.83453369140625,0.43466683268811795
89.0,1.0,-168.09750366210938,0.42702608925199526
92.0,1.0,-180.32073974609375,0.38575527607904636
93.0,1.0,-183.04714965820312,0.3765497634519137
96.0,1.0,-195.55296325683594,0.3343248491118269
97.0,1.0,-198.82530212402344,0.3232760495060312
100.0,1.0,-209.91409301757812,0.2858356029551032
101.0,1.0,-214.48731994628906,0.27039445522012423
104.0,1.0,-227.06588745117188,0.2279238929311788
105.0,1.0,-230.83245849609375,0.21520635652514564
108.0,1.0,-243.57391357421875,0.17218581691781382
109.0,1.0,-248.69894409179688,0.1548815469566235
112.0,1.0,-261.98016357421875,0.11003853450052356
113.0,1.0,-265.91448974609375,0.0967545858567068
116.0,1.0,-279.4949645996094,0.05090116073848098
117.0,1.0,-284.6229248046875,0.03358699891357825
118.0,1.0,-289.4486999511719,0.01729314161451382
119.0,1.0,-293.9666748046875,0.002038548246736508
2.0,0.0,1.4605637788772583,0.9995258164308037
3.0,0.0,1.2392524480819702,0.9987785758045447
6.0,0.0,-0.14063957333564758,0.9941194769027909
7.0,0.0,-0.9788954257965088,0.9912891707187049
10.0,0.0,-3.155813455581665,0.983938975019073
11.0,0.0,-4.332767486572266,0.9799650805779924
14.0,0.0,-7.191274642944336,0.9703135518016854
15.0,0.0,-8.163636207580566,0.9670304480315439
18.0,0.0,-11.6146879196167,0.9553782382992746
19.0,0.0,-12.214507102966309,0.9533529951244326
22.0,0.0,-15.856844902038574,0.9410549226839238
23.0,0.0,-16.60087776184082,0.9385427531618389
26.0,0.0,-20.006521224975586,0.9270438608770968
27.0,0.0,-21.047700881958008,0.9235283981299525
30.0,0.0,-25.381515502929688,0.9088956075727391
31.0,0.0,-25.923519134521484,0.9070655741458471
34.0,0.0,-30.601961135864258,0.8912691758392739
35.0,0.0,-32.09823989868164,0.8862171060886291
38.0,0.0,-36.645538330078125,0.8708635039235114
39.0,0.0,-37.731895446777344,0.8671955029707079
42.0,0.0,-43.41960144042969,0.8479914026953108
43.0,0.0,-45.09559631347656,0.8423325353700721
46.0,0.0,-50.137672424316406,0.8253083545603017
47.0,0.0,-52.29266357421875,0.8180321932781426
50.0,0.0,-58.82899475097656,0.7959627755741069
51.0,0.0,-60.27552795410156,0.7910786678660948
54.0,0.0,-67.18385314941406,0.7677532410711981
55.0,0.0,-68.8473892211914,0.762136439926799
58.0,0.0,-76.06542205810547,0.7377653091851774
59.0,0.0,-78.5618667602539,0.729336256339347
62.0,0.0,-85.79185485839844,0.7049247595809613
63.0,0.0,-89.30033874511719,0.693078634543845
66.0,0.0,-96.88373565673828,0.6674738802050241
67.0,0.0,-98.93146514892578,0.6605598796310238
70.0,0.0,-107.17438507080078,0.6327282967541275
71.0,0.0,-110.43914031982422,0.6217051026497123
74.0,0.0,-118.35430145263672,0.5949801720256441
75.0,0.0,-122.85722351074219,0.5797764032597017
78.0,0.0,-131.885498046875,0.5492931311462688
79.0,0.0,-134.9005584716797,0.5391130123428443
82.0,0.0,-144.9375,0.5052240539854194
83.0,0.0,-148.4517822265625,0.4933583513013722
86.0,0.0,-158.6993865966797,0.45875810611887546
87.0,0.0,-161.88868713378906,0.44798967902517894
90.0,0.0,-172.67306518554688,0.41157705893812047
91.0,0.0,-176.2259521484375,0.39958101034161264
94.0,0.0,-186.7808380126953,0.3639432529120279
95.0,0.0,-191.2996368408203,0.34868587745758145
98.0,0.0,-201.99822998046875,0.3125629035048526
99.0,0.0,-206.63917541503906,0.2968931094617707
102.0,0.0,-218.5261993408203,0.25675749069007014
103.0,0.0,-222.3455352783203,0.24386179769696628
106.0,0.0,-235.6851806640625,0.19882151468797626
107.0,0.0,-239.28948974609375,0.18665184327526588
110.0,0.0,-252.62132263183594,0.14163793856950901
111.0,0.0,-256.6317443847656,0.1280970590697866
114.0,0.0,-270.1868896484375,0.08232915735657449
115.0,0.0,-275.57342529296875,0.06414193551880286
4.0,1.0,0.7834264039993286,0.9972395143501604
5.0,1.0,0.4661549925804138,0.9961682719184656
8.0,1.0,-1.5188206434249878,0.9894661548961352
9.0,1.0,-2.5578818321228027,0.9859578449936375
12.0,1.0,-5.139666557312012,0.9772406481470783
13.0,1.0,-6.615740776062012,0.972256797479966
16.0,1.0,-8.690020561218262,0.9652531518910719
17.0,1.0,-10.463418006896973,0.9592654122974721
20.0,1.0,-13.338419914245605,0.9495581902676592
21.0,1.0,-14.361875534057617,0.9461025713639705
24.0,1.0,-17.711851119995117,0.9347916373697954
25.0,1.0,-18.777109146118164,0.9311948758677646
28.0,1.0,-22.213253021240234,0.919593001296157
29.0,1.0,-24.01105308532715,0.9135228681450462
32.0,1.0,-27.628049850463867,0.9013103577496437
33.0,1.0,-28.792743682861328,0.8973778589227952
36.0,1.0,-33.61494827270508,0.8810960573326303
37.0,1.0,-35.009803771972656,0.8763864354028894
40.0,1.0,-39.473724365234375,0.8613143520726187
41.0,1.0,-41.3482551574707,0.8549851435404616
44.0,1.0,-46.851707458496094,0.836403161636385
45.0,1.0,-48.26662826538086,0.8316257907442387
48.0,1.0,-54.51289749145508,0.8105357448279188
49.0,1.0,-56.70390701293945,0.8031379702942325
52.0,1.0,-62.173095703125,0.7846716768274802
53.0,1.0,-63.93585205078125,0.7787198660800078
56.0,1.0,-71.15140533447266,0.7543571073584553
57.0,1.0,-73.77747344970703,0.7454903910634733
60.0,1.0,-81.37195587158203,0.7198482073549279
61.0,1.0,-83.59313201904297,0.7123485775370779
64.0,1.0,-91.2801284790039,0.6863940273197385
65.0,1.0,-93.87488555908203,0.6776330303181831
68.0,1.0,-102.08277130126953,0.6499197376448479
69.0,1.0,-104.88629150390625,0.6404538680735966
72.0,1.0,-113.4146957397461,0.6116583694460352
73.0,1.0,-116.74671936035156,0.6004080488771605
76.0,1.0,-125.69635772705078,0.5701902857201963
77.0,1.0,-127.84912109375,0.5629216463760685
80.0,1.0,-137.45626831054688,0.5304838553373311
81.0,1.0,-141.67832946777344,0.5162283917246326
84.0,1.0,-151.7268524169922,0.4823003295934696
85.0,1.0,-154.46897888183594,0.4730417512391296
88.0,1.0,-164.88031005859375,0.43788869513145384
89.0,1.0,-168.89871215820312,0.4243208706071398
92.0,1.0,-179.25088500976562,0.3893675580182822
