SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
69.0,0.0,46.9568977355957,0.34593444990439737
70.0,0.0,47.20975875854492,0.3479904444917402
71.0,0.0,47.470584869384766,0.3501112026294312
72.0,0.0,49.818153381347656,0.36919911146456047
73.0,0.0,51.28702926635742,0.38114243445611945
74.0,0.0,52.85090637207031,0.3938582054638988
75.0,0.0,54.237918853759766,0.40513590307688047
76.0,0.0,56.11201095581055,0.4203740096583452
77.0,0.0,56.68769836425781,0.42505488210742454
78.0,0.0,58.40473556518555,0.43901598671025893
79.0,0.0,57.96993637084961,0.43548066608350006
80.0,0.0,60.56887435913086,0.45661244184879496
81.0,0.0,61.90684127807617,0.4674913535581247
82.0,0.0,63.68201446533203,0.48192515763763755
83.0,0.0,64.53009796142578,0.48882086286435306
84.0,0.0,65.48770141601562,0.49660706690835443
85.0,0.0,66.37061309814453,0.5037859575827126
86.0,0.0,68.36883544921875,0.5200333581911534
87.0,0.0,69.12542724609375,0.5261851510655949
88.0,0.0,70.77049255371094,0.5395610574383446
89.0,0.0,72.48432159423828,0.5534960767222888
90.0,0.0,74.87503814697266,0.5729348191388295
91.0,0.0,76.58137512207031,0.5868089209836532
92.0,0.0,77.86698150634766,0.5972620929937121
93.0,0.0,79.95193481445312,0.614214696705943
94.0,0.0,79.71166229248047,0.6122610583044951
95.0,0.0,82.55242156982422,0.6353590653838056
96.0,0.0,84.76094818115234,0.6533164346372123
97.0,0.0,85.22328186035156,0.6570756361578468
98.0,0.0,86.84920501708984,0.6702958990939841
99.0,0.0,90.0617446899414,0.6964168255300583
100.0,0.0,91.1094970703125,0.7049360239331716
101.0,0.0,93.30815124511719,0.7228131211232158
102.0,0.0,94.11742401123047,0.7293932591271146
103.0,0.0,94.87986755371094,0.7355926321194843
104.0,0.0,96.10276794433594,0.7455359462556824
105.0,0.0,99.81755065917969,0.775740574338704
106.0,0.0,101.03340148925781,0.7856265690108009
107.0,0.0,102.11416625976562,0.7944141887571671
108.0,0.0,104.76304626464844,0.8159520394272306
109.0,0.0,105.30741119384766,0.8203782310755877
110.0,0.0,106.24934387207031,0.828037017176663
111.0,0.0,110.1650619506836,0.8598754360887239
112.0,0.0,112.39051818847656,0.8779704589036463
113.0,0.0,113.47647094726562,0.8868002618054116
114.0,0.0,115.03995513916016,0.89951283805951
115.0,0.0,119.48285675048828,0.9356377479346945
116.0,0.0,119.36529541015625,0.93468186522654
117.0,0.0,121.26610565185547,0.9501372150583102
118.0,0.0,123.9408187866211,0.9718851130286406
119.0,0.0,127.19779968261719,0.9983673878179499
2.0,0.0,4.962320327758789,0.004479595212922152
3.0,0.0,4.921722412109375,0.0041494965134109985
4.0,0.0,4.764218330383301,0.0028688422799657406
5.0,0.0,5.070657730102539,0.0053604787521391375
6.0,0.0,5.443330764770508,0.00839065609299351
7.0,0.0,5.646832466125488,0.010045313626293642
8.0,0.0,5.262519836425781,0.006920495584768993
9.0,0.0,5.629029750823975,0.009900561042945639
10.0,0.0,5.722525596618652,0.010660768965269452
11.0,0.0,6.163070201873779,0.014242805110355904
12.0,0.0,5.883790969848633,0.011972005986379075
13.0,0.0,6.6064863204956055,0.01784818932178551
14.0,0.0,6.686802387237549,0.018501233419179933
15.0,0.0,7.276702404022217,0.02329766755298594
16.0,0.0,6.180539131164551,0.014384843703926389
17.0,0.0,7.970559120178223,0.02893936604874315
18.0,0.0,8.08079719543457,0.029835703821178967
19.0,0.0,7.065129280090332,0.02157738186973719
20.0,0.0,8.704096794128418,0.03490370752637984
21.0,0.0,9.396170616149902,0.040530909439596856
22.0,0.0,6.9056501388549805,0.02028066857106554
23.0,0.0,9.158549308776855,0.038598827871238924
24.0,0.0,10.854613304138184,0.05238940086496715
25.0,0.0,9.834866523742676,0.04409791395844412
26.0,0.0,11.169004440307617,0.05494569232789751
27.0,0.0,11.665237426757812,0.058980526650336665
28.0,0.0,12.719115257263184,0.06754953064299558
29.0,0.0,12.840144157409668,0.06853360782781029
30.0,0.0,13.82542896270752,0.07654488692118944
31.0,0.0,13.672282218933105,0.07529966188572554
32.0,0.0,14.188982963562012,0.07950091806132203
33.0,0.0,15.449615478515625,0.08975102935622713
34.0,0.0,15.330236434936523,0.08878036703516987
35.0,0.0,16.47601890563965,0.09809664097317036
36.0,0.0,16.249614715576172,0.09625576496985001
37.0,0.0,16.759483337402344,0.100401469651829
38.0,0.0,18.48981285095215,0.11447065308186062
39.0,0.0,18.628116607666016,0.11559519086904659
40.0,0.0,19.681774139404297,0.12416240362845235
41.0,0.0,20.15554428100586,0.1280145941931211
42.0,0.0,20.188186645507812,0.12828000688484928
43.0,0.0,21.69344711303711,0.14051917027067062
44.0,0.0,21.45528221130371,0.1385826687761036
45.0,0.0,23.90361785888672,0.15848990786229578
46.0,0.0,23.752120971679688,0.15725809769058932
47.0,0.0,24.381940841674805,0.16237911724752987
48.0,0.0,25.341941833496094,0.17018481549239037
49.0,0.0,26.286731719970703,0.17786683334596115
50.0,0.0,27.40428352355957,0.18695356578283573
51.0,0.0,27.055158615112305,0.18411485654365695
52.0,0.0,28.878162384033203,0.19893756760403145
53.0,0.0,29.753589630126953,0.20605560287332114
54.0,0.0,30.623722076416016,0.21313058651048292
55.0,0.0,31.157806396484375,0.2174731872736925
56.0,0.0,32.05839920043945,0.224795841863694
57.0,0.0,33.30107498168945,0.23489994826282515
58.0,0.0,34.93636703491211,0.2481963890148891
59.0,0.0,35.21095657348633,0.2504290565824918
60.0,0.0,37.04123306274414,0.26531090160299015
61.0,0.0,37.35346603393555,0.26784964518344473
62.0,0.0,38.18881607055664,0.2746418155772762
63.0,0.0,39.492759704589844,0.28524408643145543
64.0,0.0,41.51704406738281,0.3017033953617248
65.0,0.0,42.07206344604492,0.30621621756378026
66.0,0.0,43.151309967041016,0.314991492533787
67.0,0.0,43.87905502319336,0.320908734657399
68.0,0.0,45.48955154418945,0.3340035647402759
69.0,0.0,45.355411529541016,0.33291288203700037
70.0,0.0,46.917476654052734,0.3456139199574161
71.0,0.0,48.76425552368164,0.3606299446325149
72.0,0.0,48.384132385253906,0.35753919103982634
73.0,0.0,51.611324310302734,0.383779253872877
74.0,0.0,52.195892333984375,0.3885323339585513
75.0,0.0,53.35749435424805,0.39797723550349307
76.0,0.0,55.359073638916016,0.4142519310948392
77.0,0.0,56.9106330871582,0.4268675481255717
78.0,0.0,57.23638916015625,0.4295162470632983
79.0,0.0,58.90347671508789,0.443071214727312
80.0,0.0,59.41440200805664,0.44722551112550096
81.0,0.0,61.994056701660156,0.4682004958242204
82.0,0.0,63.571414947509766,0.4810258810019855
83.0,0.0,64.7532730102539,0.49063548295514003
84.0,0.0,65.12871551513672,0.4936881786568913
85.0,0.0,67.15264129638672,0.5101445719867139
86.0,0.0,67.00733184814453,0.5089630714312261
87.0,0.0,71.12841033935547,0.5424712609225197
88.0,0.0,71.268310546875,0.5436087793350988
89.0,0.0,74.1322021484375,0.5668948736602477
90.0,0.0,75.54674530029297,0.5783964211500789
91.0,0.0,77.24241638183594,0.5921837993901262
92.0,0.0,77.5267333984375,0.5944955603741022
93.0,0.0,79.62532043457031,0.61155901893736
94.0,0.0,80.37102508544922,0.6176222892195153
95.0,0.0,82.50592803955078,0.6349810298705669
96.0,0.0,85.07646942138672,0.6558819148941037
97.0,0.0,85.79986572265625,0.6617637976080429
98.0,0.0,86.39054870605469,0.6665665979864414
99.0,0.0,88.82054901123047,0.6863247537370263
100.0,0.0,92.27333068847656,0.7143990704383402
101.0,0.0,90.9204330444336,0.7033987580891338
102.0,0.0,93.46538543701172,0.7240915809020696
103.0,0.0,94.8482666015625,0.735335687075862
104.0,0.0,96.45130920410156,0.7483699098898787
105.0,0.0,99.5901870727539,0.7738918975533374
106.0,0.0,100.12142944335938,0.7782113906321556
107.0,0.0,101.83422088623047,0.79213797328502
108.0,0.0,104.54209899902344,0.8141555332796444
109.0,0.0,106.85086059570312,0.832927905908983
110.0,0.0,108.64633178710938,0.8475267515839949
111.0,0.0,111.33895111083984,0.8694202434745043
112.0,0.0,111.63270568847656,0.8718087405808755
113.0,0.0,113.5548095703125,0.8874372274519383
114.0,0.0,115.44148254394531,0.902777628185246
115.0,0.0,118.39547729492188,0.9267963446651944
116.0,0.0,120.14881896972656,0.9410526383047446
117.0,0.0,119.85225677490234,0.9386413126672162
118.0,0.0,121.6148910522461,0.9529731637821724
119.0,0.0,125.35614776611328,0.9833930500258337
2.0,0.0,5.0599284172058105,0.005273239489304977
3.0,0.0,4.706578731536865,0.0024001788937993234
4.0,0.0,5.045572280883789,0.005156510788973966
5.0,0.0,4.756732940673828,0.0028079791206407924
6.0,0.0,5.052694320678711,0.005214419576569674
7.0,0.0,5.151436805725098,0.006017287541067802
8.0,0.0,5.153254508972168,0.00603206715397051
9.0,0.0,6.014016151428223,0.013030857466692618
10.0,0.0,5.523101806640625,0.009039268632794074
11.0,0.0,5.781719207763672,0.011142067912414339
12.0,0.0,5.895897388458252,0.01207044239560962
13.0,0.0,6.295925140380859,0.01532303895298803
14.0,0.0,5.502525329589844,0.008871962794394905
15.0,0.0,6.051395416259766,0.013334785550492001
16.0,0.0,7.167623996734619,0.022410758956462867
17.0,0.0,7.4571075439453125,0.024764528625066645
18.0,0.0,6.756247520446777,0.019065886746648875
19.0,0.0,8.886944770812988,0.036390431126503725
20.0,0.0,8.656586647033691,0.03451740597570457
21.0,0.0,9.339825630187988,0.040072772456638955
22.0,0.0,8.906781196594238,0.03655171966185331
23.0,0.0,9.6626615524292,0.0426977278609405
24.0,0.0,10.426810264587402,0.048910965463945036
25.0,0.0,10.864880561828613,0.05247288319052358
26.0,0.0,10.776846885681152,0.05175708777234471
27.0,0.0,11.816812515258789,0.06021297267107671
28.0,0.0,12.019400596618652,0.061860201626642956
29.0,0.0,13.503524780273438,0.07392750742549542
30.0,0.0,13.042603492736816,0.07017978995874806
31.0,0.0,13.759982109069824,0.0760127433141269
32.0,0.0,14.49975299835205,0.08202776661229459
33.0,0.0,15.112521171569824,0.08701014006288656
34.0,0.0,15.722593307495117,0.09197059223033269
35.0,0.0,15.51906681060791,0.09031573308636337
36.0,0.0,16.620576858520508,0.09927203117453048
37.0,0.0,18.247177124023438,0.11249779963278787
38.0,0.0,17.77071189880371,0.10862369553922979
39.0,0.0,18.44464874267578,0.11410342700219303
40.0,0.0,18.796218872070312,0.11696201815505627
41.0,0.0,19.705238342285156,0.1243531893555553
42.0,0.0,21.140785217285156,0.13602551659070092
43.0,0.0,20.598039627075195,0.13161249166989303
44.0,0.0,22.125490188598633,0.1440320810961237
45.0,0.0,23.04486083984375,0.1515074169967518
46.0,0.0,24.21142578125,0.16099267169255702
47.0,0.0,24.9971923828125,0.16738168278206655
48.0,0.0,25.320533752441406,0.17001074794231694
49.0,0.0,26.126678466796875,0.17656545198487217
50.0,0.0,26.873472213745117,0.18263757762795882
51.0,0.0,28.26042938232422,0.19391482549406303
52.0,0.0,29.08595085144043,0.2006270805203314
53.0,0.0,29.489032745361328,0.2039045100841741
54.0,0.0,31.093368530273438,0.21694924767001458
55.0,0.0,31.112258911132812,0.21710284398290902
56.0,0.0,32.42939758300781,0.22781240273012174
57.0,0.0,33.56179428100586,0.23701983792378728
58.0,0.0,34.84092330932617,0.24742034302364935
59.0,0.0,36.35883712768555,0.2597623898848081
60.0,0.0,37.38663864135742,0.2681193692417909
61.0,0.0,38.04973220825195,0.2735109348082674
62.0,0.0,38.51293182373047,0.2772771771938104
63.0,0.0,40.17107009887695,0.2907593789147606
64.0,0.0,40.20424270629883,0.2910291029731068
65.0,0.0,41.968196868896484,0.305371685979069
66.0,0.0,41.414039611816406,0.30086587362489603
67.0,0.0,44.04979705810547,0.32229702572542057
68.0,0.0,45.59144973754883,0.3348320915395564
69.0,0.0,46.55073928833008,0.3426320051090625
70.0,0.0,46.15253829956055,0.33939426183002364
71.0,0.0,48.067989349365234,0.35496865500769226
72.0,0.0,49.89686965942383,0.36983914779666405
73.0,0.0,50.626285552978516,0.3757699753776767
74.0,0.0,52.04497146606445,0.3873052073577752
75.0,0.0,53.25230407714844,0.3971219410107498
76.0,0.0,55.57366180419922,0.41599673186003544
77.0,0.0,55.00181579589844,0.4113470935561671
78.0,0.0,58.306617736816406,0.438218197783773
79.0,0.0,59.44366455078125,0.4474634427321676
80.0,0.0,59.9692497253418,0.4517369375613851
81.0,0.0,62.098819732666016,0.46905231641004846
82.0,0.0,62.44925308227539,0.4719016644891551
83.0,0.0,64.72434997558594,0.4904003118637899
84.0,0.0,67.25947570800781,0.5110132348176756
85.0,0.0,66.68863677978516,0.5063717850086789
86.0,0.0,68.35002136230469,0.5198803822187795
87.0,0.0,69.86213684082031,0.5321752832003745
88.0,0.0,72.10916137695312,0.5504456762804637
89.0,0.0,73.09918212890625,0.5584954630116575
90.0,0.0,74.73590087890625,0.5718035041314562
91.0,0.0,75.61672973632812,0.5789654595096027
92.0,0.0,78.4097900390625,0.6016756296954495
93.0,0.0,80.88536071777344,0.621804314838974
94.0,0.0,81.41145324707031,0.6260819349326534
95.0,0.0,81.77462005615234,0.6290348178446441
96.0,0.0,82.95814514160156,0.6386579742381732
97.0,0.0,86.3134765625,0.6659399299925561
98.0,0.0,87.02984619140625,0.6717646793445504
99.0,0.0,88.72248840332031,0.6855274300659308
100.0,0.0,89.88582611083984,0.6949864443577156
101.0,0.0,92.01802825927734,0.7123232249543389
102.0,0.0,94.90589904785156,0.7358042923051047
103.0,0.0,96.4150390625,0.7480750000063973
104.0,0.0,97.71117401123047,0.7586137790082955
105.0,0.0,98.42716979980469,0.7644354886917389
106.0,0.0,100.83952331542969,0.7840501596799149
107.0,0.0,102.42633056640625,0.7969523740311532
108.0,0.0,103.79130554199219,0.8080508862847666
109.0,0.0,105.91387939453125,0.8253093799076932
110.0,0.0,108.31709289550781,0.8448497341015041
111.0,0.0,111.0180892944336,0.8668113393811726
112.0,0.0,112.80213928222656,0.8813173200802544
113.0,0.0,115.90077209472656,0.9065120781191095
114.0,0.0,115.30589294433594,0.9016751590120795
115.0,0.0,117.2294921875,0.9173158045573456
116.0,0.0,120.45916748046875,0.943576059474341
117.0,0.0,121.48867797851562,0.9519469344589846
118.0,0.0,125.13453674316406,0.9815911469157185
119.0,0.0,126.2462158203125,0.9906301286410218
2.0,0.0,4.87454891204834,0.003765932215282757
3.0,0.0,4.806174278259277,0.003209983040743136
4.0,0.0,4.827028751373291,0.003379549244914152
5.0,0.0,5.127630233764648,0.005823718035878774
6.0,0.0,4.877229690551758,0.003787729430324473
7.0,0.0,5.545583248138428,0.009222063598566359
8.0,0.0,4.843491554260254,0.0035134070978695498
9.0,0.0,5.630759239196777,0.009914623387121431
10.0,0.0,5.8518967628479,0.011712676508880807
11.0,0.0,6.186652660369873,0.014434552365265741
12.0,0.0,6.106660842895508,0.013784144715083763
13.0,0.0,6.730202674865723,0.018854118001437468
14.0,0.0,6.343211650848389,0.015707522130512373
15.0,0.0,6.5196332931518555,0.01714199367316254
16.0,0.0,7.4301862716674805,0.02454563371812513
17.0,0.0,6.614611625671387,0.01791425558722678
18.0,0.0,8.259993553161621,0.03129273637313681
19.0,0.0,8.407329559326172,0.03249071472370239
20.0,0.0,8.50279712677002,0.03326695457135482
21.0,0.0,9.034117698669434,0.03758708349920657
22.0,0.0,9.211512565612793,0.03902946826062233
23.0,0.0,9.870344161987305,0.04438638005476816
24.0,0.0,10.577906608581543,0.05013951884791847
25.0,0.0,11.165155410766602,0.05491439614863449
26.0,0.0,10.808213233947754,0.05201212526886624
27.0,0.0,11.90876293182373,0.060960614820730626
28.0,0.0,12.693829536437988,0.0673439342859639
29.0,0.0,12.153593063354492,0.06295131081402641
30.0,0.0,13.839957237243652,0.07666301526482
31.0,0.0,13.875198364257812,0.07694955830553026
32.0,0.0,14.39245891571045,0.08115536622969648
33.0,0.0,15.414974212646484,0.0894693637428599
34.0,0.0,15.758269309997559,0.09226067121201022
35.0,0.0,16.103363037109375,0.09506660320893312
36.0,0.0,17.12834930419922,0.10340069200070666
37.0,0.0,17.570680618286133,0.10699725574535933
38.0,0.0,18.019817352294922,0.11064915386444733
39.0,0.0,18.372037887573242,0.11351303342024847
40.0,0.0,18.95793914794922,0.11827695395651983
41.0,0.0,20.254150390625,0.1288163532989387
42.0,0.0,21.189102172851562,0.1364183782423813
43.0,0.0,21.464542388916016,0.13865796260678842
44.0,0.0,22.446826934814453,0.14664484680919596
45.0,0.0,22.845779418945312,0.1498887004423625
46.0,0.0,23.11355972290039,0.15206600261850386
47.0,0.0,23.715457916259766,0.15695999305342684
48.0,0.0,25.409130096435547,0.17073111837183505
49.0,0.0,26.224275588989258,0.17735900708730515
50.0,0.0,27.47100067138672,0.18749603805956586
51.0,0.0,27.269641876220703,0.1858588043406374
52.0,0.0,29.365428924560547,0.20289949640678998
53.0,0.0,29.79537010192871,0.2063953168509012
54.0,0.0,30.427453994750977,0.21153474501278982
55.0,0.0,31.490564346313477,0.22017881796269487
56.0,0.0,32.663211822509766,0.22971352930650296
57.0,0.0,34.00532913208008,0.24062618754015203
58.0,0.0,34.19916915893555,0.24220228670077779
59.0,0.0,35.320804595947266,0.2513222228640162
60.0,0.0,36.45953369140625,0.26058114632088947
61.0,0.0,37.703365325927734,0.2706946508789074
62.0,0.0,37.95431900024414,0.2727351369532358
63.0,0.0,39.795494079589844,0.28770559761709835
64.0,0.0,40.21126937866211,0.29108623633505176
65.0,0.0,41.76762390136719,0.30374084176750243
66.0,0.0,42.804901123046875,0.3121748674171407
67.0,0.0,44.34395217895508,0.32468877961952486
68.0,0.0,45.17573165893555,0.33145191807699337
69.0,0.0,45.87257766723633,0.3371179222897724
70.0,0.0,47.02891159057617,0.3465199893217685
71.0,0.0,49.86201477050781,0.36955574522983925
72.0,0.0,49.0454216003418,0.3629160855529912
73.0,0.0,51.39583969116211,0.382027164106564
74.0,0.0,52.13948440551758,0.3880736851946639
75.0,0.0,53.910179138183594,0.40247107528561893
76.0,0.0,55.341670989990234,0.41411043142209597
77.0,0.0,55.5390510559082,0.41571531438287646
78.0,0.0,58.63554763793945,0.4408927028871555
79.0,0.0,59.457069396972656,0.4475724365616327
80.0,0.0,59.68339920043945,0.4494127077329455
81.0,0.0,61.43098831176758,0.46362222769724426
82.0,0.0,62.56725311279297,0.47286111415530296
83.0,0.0,64.90771484375,0.49189123827094067
84.0,0.0,64.49170684814453,0.4885087075143995
85.0,0.0,66.14495086669922,0.5019511143909549
86.0,0.0,67.88560485839844,0.5161042454019333
87.0,0.0,70.65667724609375,0.5386356334497503
88.0,0.0,71.95063781738281,0.5491567327468122
89.0,0.0,72.49369049072266,0.5535722545382155
90.0,0.0,74.20307159423828,0.5674711079698102
91.0,0.0,76.03953552246094,0.5824032626065271
92.0,0.0,75.80220031738281,0.5804735073151214
93.0,0.0,78.06477355957031,0.5988703257933037
94.0,0.0,81.12894439697266,0.623784876019015
95.0,0.0,81.81786346435547,0.6293864268517062
96.0,0.0,84.17247772216797,0.6485316241339106
97.0,0.0,84.868896484375,0.6541941544397744
98.0,0.0,86.62712097167969,0.6684901498726413
99.0,0.0,89.7015609741211,0.6934881979324221
100.0,0.0,91.52479553222656,0.7083127855228714
101.0,0.0,92.31021881103516,0.7146990050800384
102.0,0.0,93.86013793945312,0.7273012847895785
103.0,0.0,96.27188110351562,0.7469109930535897
104.0,0.0,97.0086441040039,0.7529015594267338
105.0,0.0,99.61457824707031,0.7740902204177654
106.0,0.0,100.56871032714844,0.7818481989680806
107.0,0.0,102.41397857666016,0.796851940900872
108.0,0.0,104.67929077148438,0.815271029603743
109.0,0.0,106.31505584716797,0.8285713164670345
110.0,0.0,107.26176452636719,0.8362689358846978
111.0,0.0,110.32417297363281,0.8611691562443837
112.0,0.0,113.5859603881836,0.8876905124864892
113.0,0.0,115.1761474609375,0.9006202079227891
114.0,0.0,116.5710220336914,0.911961831626416
115.0,0.0,117.76617431640625,0.9216795279152807
116.0,0.0,119.33479309082031,0.9344338530864139
117.0,0.0,123.11917114257812,0.9652043557923043
118.0,0.0,124.33777618408203,0.975112744757194
119.0,0.0,124.87796020507812,0.9795049417450237
2.0,0.0,4.613578796386719,0.0016440031848592497
3.0,0.0,4.674665451049805,0.0021406943311709117
4.0,0.0,4.9406609535217285,0.004303484416259066
5.0,0.0,5.37721586227417,0.00785308062924768
6.0,0.0,4.9004316329956055,0.003976382736887942
7.0,0.0,5.395587921142578,0.008002462503730476
8.0,0.0,5.4284586906433105,0.008269732339892108
9.0,0.0,5.224989891052246,0.006615342328441475
10.0,0.0,5.850190162658691,0.011698800266861186
11.0,0.0,5.869184970855713,0.01185324567084318
12.0,0.0,6.222379684448242,0.014725046199666414
13.0,0.0,6.554685592651367,0.017427001371084373
14.0,0.0,6.833689212799072,0.019695559514930624
15.0,0.0,7.171640396118164,0.022443416007742904
16.0,0.0,7.6649088859558105,0.026454146223829453
17.0,0.0,7.6893391609191895,0.026652787012774185
18.0,0.0,7.955273628234863,0.028815080825445878
19.0,0.0,8.435967445373535,0.03272356729235685
20.0,0.0,9.195603370666504,0.038900111753569354
21.0,0.0,8.743167877197266,0.035221391661222984
22.0,0.0,9.385985374450684,0.04044809398010005
23.0,0.0,10.517960548400879,0.049652101792389415
24.0,0.0,10.751822471618652,0.051553616081596
25.0,0.0,10.877071380615234,0.05257200585145501
26.0,0.0,11.283702850341797,0.05587829675801747
27.0,0.0,11.36523723602295,0.05654124691809983
28.0,0.0,12.598552703857422,0.06656924528961292
29.0,0.0,13.232067108154297,0.07172030483626232
30.0,0.0,13.186382293701172,0.0713488449325418
31.0,0.0,14.25580883026123,0.08004427432329399
32.0,0.0,14.652721405029297,0.08327154160179165
33.0,0.0,15.026394844055176,0.08630985315772206
34.0,0.0,15.260641098022461,0.08821449241230105
35.0,0.0,15.668074607849121,0.09152730464858605
36.0,0.0,17.352190017700195,0.10522072456253567
37.0,0.0,17.380714416503906,0.10545265437466578
38.0,0.0,17.037582397460938,0.10266267288337817
39.0,0.0,18.91094207763672,0.1178948241958454
40.0,0.0,18.55672836303711,0.11501473824394425
41.0,0.0,20.158863067626953,0.12804157900576613
42.0,0.0,19.451923370361328,0.12229350374211502
43.0,0.0,21.311843872070312,0.1374163820718829
44.0,0.0,22.912948608398438,0.15043484823667702
45.0,0.0,23.886474609375,0.1583505173473225
46.0,0.0,22.850568771362305,0.1499276423185416
47.0,0.0,24.5635986328125,0.16385616353553278
48.0,0.0,25.737567901611328,0.17340162227885983
49.0,0.0,26.624530792236328,0.1806134530348605
50.0,0.0,27.40582275390625,0.18696608115283833
51.0,0.0,28.253019332885742,0.19385457492100217
52.0,0.0,28.800159454345703,0.1983033314557952
53.0,0.0,30.263328552246094,0.21020025297641515
54.0,0.0,30.091812133789062,0.2088056654521097
55.0,0.0,31.064319610595703,0.21671305301680552
56.0,0.0,32.01809310913086,0.22446811596667404
57.0,0.0,33.13314437866211,0.23353451674298678
58.0,0.0,35.12813949584961,0.24975567694740727
59.0,0.0,35.09494400024414,0.24948576678690496
60.0,0.0,35.254032135009766,0.25077930084040867
61.0,0.0,37.874576568603516,0.2720867570411305
62.0,0.0,38.63149642944336,0.2782412173798105
63.0,0.0,38.85243225097656,0.28003763047631863
64.0,0.0,40.3758544921875,0.2924244659230629
65.0,0.0,41.939693450927734,0.30513992676058205
66.0,0.0,43.8133430480957,0.3203744353670275
67.0,0.0,44.21562576293945,0.3236453668639171
68.0,0.0,45.09415054321289,0.3307885879583422
69.0,0.0,47.789737701416016,0.3527062110951019
70.0,0.0,48.9014778137207,0.3617456890928217
71.0,0.0,48.019466400146484,0.35457411843660636
72.0,0.0,50.7752799987793,0.3769814383803083
73.0,0.0,51.133670806884766,0.37989548797571093
74.0,0.0,52.7633056640625,0.3931459304781742
75.0,0.0,53.27773666381836,0.3973287315232836
76.0,0.0,54.679481506347656,0.4087262168907883
77.0,0.0,56.43168258666992,0.42297323643955587
78.0,0.0,56.95293426513672,0.4272114959272047
79.0,0.0,58.44552230834961,0.4393476207525585
80.0,0.0,59.845157623291016,0.45072795370466934
81.0,0.0,59.943050384521484,0.45152391262661956
82.0,0.0,64.45459747314453,0.4882069738851917
83.0,0.0,65.37447357177734,0.49568641954176856
84.0,0.0,67.11074829101562,0.509803943006866
85.0,0.0,66.69709014892578,0.5064405187383586
86.0,0.0,69.2302017211914,0.5270370647025011
87.0,0.0,69.68861389160156,0.530764380720378
88.0,0.0,71.62008666992188,0.5464690454073675
89.0,0.0,74.39297485351562,0.5690151975595742
90.0,0.0,73.46442413330078,0.5614652191858078
91.0,0.0,75.54229736328125,0.5783602552977294
92.0,0.0,78.38252258300781,0.6014539199933958
93.0,0.0,79.33584594726562,0.6092053229341929
94.0,0.0,80.53826141357422,0.6189820756406166
95.0,0.0,82.75341033935547,0.6369932904512092
96.0,0.0,85.24368286132812,0.6572415152130487
97.0,0.0,86.09947204589844,0.6641998748323423
98.0,0.0,87.53265380859375,0.6758529715113502
99.0,0.0,87.83263397216797,0.6782920884042003
100.0,0.0,92.84257507324219,0.7190275551304569
101.0,0.0,92.89051818847656,0.7194173771135864
102.0,0.0,94.79287719726562,0.7348853198579244
103.0,0.0,96.44856262207031,0.748347577631138
104.0,0.0,95.97373962402344,0.7444868263672854
105.0,0.0,99.26931762695312,0.7712829314259537
106.0,0.0,101.3106918334961,0.787881196632832
107.0,0.0,102.25582885742188,0.7955660370357713
108.0,0.0,103.32035827636719,0.8042216483193592
109.0,0.0,106.07377624511719,0.826609489570715
110.0,0.0,110.03428649902344,0.8588121104024057
111.0,0.0,109.19060516357422,0.8519521988237274
112.0,0.0,113.39473724365234,0.8861356910057192
113.0,0.0,113.20562744140625,0.8845980529573692
114.0,0.0,115.50364685058594,0.9032830816414108
115.0,0.0,118.4863510131836,0.9275352322592517
116.0,0.0,118.42063903808594,0.9270009329688802
117.0,0.0,120.3087158203125,0.9423527479677664
118.0,0.0,123.60287475585938,0.969137314692752
119.0,0.0,124.18103790283203,0.9738383171917241
2.0,0.0,4.92491340637207,0.004175442255684062
3.0,0.0,5.125450134277344,0.005805991805503334
4.0,0.0,4.763694763183594,0.0028645851931432924
5.0,0.0,5.270964622497559,0.0069891595261401766
6.0,0.0,4.867365837097168,0.003707527155270589
7.0,0.0,5.494171619415283,0.008804039384520158
8.0,0.0,5.190178871154785,0.006332296457415961
9.0,0.0,5.603487014770508,0.009692874913785269
10.0,0.0,5.519169807434082,0.009007297833214922
11.0,0.0,5.543036937713623,0.009201359733692157
12.0,0.0,6.302581310272217,0.015377159786279973
13.0,0.0,6.27055549621582,0.015116760221383713
14.0,0.0,7.284205436706543,0.023358674166056272
15.0,0.0,7.18950080871582,0.02258863772360959
16.0,0.0,7.201114654541016,0.022683069059354175
17.0,0.0,7.557747840881348,0.025582827560014086
18.0,0.0,7.883365154266357,0.02823039825341886
19.0,0.0,8.228520393371582,0.031036830399886466
20.0,0.0,8.245058059692383,0.03117129696197768
21.0,0.0,9.313143730163574,0.039855823868080745
22.0,0.0,9.49491024017334,0.041333754141325466
23.0,0.0,10.114665985107422,0.046372943029345616
24.0,0.0,10.077693939208984,0.04607232601307481
25.0,0.0,10.584964752197266,0.0501969081003282
26.0,0.0,11.251693725585938,0.05561803289261008
27.0,0.0,11.627304077148438,0.05867209334350661
28.0,0.0,12.997688293457031,0.06981458774002884
29.0,0.0,12.87268352508545,0.06879818305983566
30.0,0.0,13.385784149169922,0.07297016691711752
31.0,0.0,13.130026817321777,0.07089062265276232
32.0,0.0,14.266849517822266,0.08013404535087774
33.0,0.0,15.716617584228516,0.09192200405905862
34.0,0.0,15.47432804107666,0.08995196540509799
35.0,0.0,16.663516998291016,0.09962117432802331
36.0,0.0,16.48040771484375,0.09813232606161645
37.0,0.0,17.285858154296875,0.10468138500543446
