SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
65.0,0.0,42.719966888427734,0.3114842733326102
70.0,0.0,47.19846725463867,0.34789863409469507
71.0,0.0,49.627071380615234,0.3676454376137535
80.0,0.0,61.87523651123047,0.46723437749747637
81.0,0.0,61.12522888183594,0.4611361200099605
84.0,0.0,64.61848449707031,0.48953952735743955
85.0,0.0,68.47283935546875,0.5208790063888017
89.0,0.0,74.16190338134766,0.5671363722249076
91.0,0.0,75.8804931640625,0.5811101007573357
92.0,0.0,76.18923950195312,0.5836204947760001
95.0,0.0,83.18750762939453,0.6405229039451789
100.0,0.0,89.47728729248047,0.6916646449381388
109.0,0.0,107.65892791748047,0.8394982425326568
114.0,0.0,116.48102569580078,0.9112300779483453
116.0,0.0,120.99809265136719,0.947958020843581
118.0,0.0,121.82684326171875,0.9546965317823828
119.0,0.0,126.84735107421875,0.995517915670739
3.0,0.0,5.0579423904418945,0.0052570912501287495
10.0,0.0,5.300506591796875,0.007229363129963456
17.0,0.0,7.419281482696533,0.024456967672093644
18.0,0.0,6.372082233428955,0.01594226673775459
28.0,0.0,11.964359283447266,0.06141266471233038
29.0,0.0,13.421323776245117,0.07325913704011452
30.0,0.0,12.29470157623291,0.06409865386960004
34.0,0.0,15.131829261779785,0.08716713274013116
39.0,0.0,19.356365203857422,0.1215165272400944
44.0,0.0,22.680248260498047,0.14854277863189622
49.0,0.0,25.701915740966797,0.17311173715359496
51.0,0.0,27.482772827148438,0.18759175660189062
61.0,0.0,38.15791702270508,0.2743905776664432
68.0,0.0,44.24501419067383,0.3238843220324427
71.0,0.0,47.470584869384766,0.3501112026294312
76.0,0.0,56.11201095581055,0.4203740096583452
83.0,0.0,64.53009796142578,0.48882086286435306
85.0,0.0,66.37061309814453,0.5037859575827126
87.0,0.0,69.12542724609375,0.5261851510655949
88.0,0.0,70.77049255371094,0.5395610574383446
89.0,0.0,72.48432159423828,0.5534960767222888
90.0,0.0,74.87503814697266,0.5729348191388295
92.0,0.0,77.86698150634766,0.5972620929937121
93.0,0.0,79.95193481445312,0.614214696705943
94.0,0.0,79.71166229248047,0.6122610583044951
99.0,0.0,90.0617446899414,0.6964168255300583
100.0,0.0,91.1094970703125,0.7049360239331716
102.0,0.0,94.11742401123047,0.7293932591271146
106.0,0.0,101.03340148925781,0.7856265690108009
109.0,0.0,105.30741119384766,0.8203782310755877
110.0,0.0,106.24934387207031,0.828037017176663
113.0,0.0,113.47647094726562,0.8868002618054116
115.0,0.0,119.48285675048828,0.9356377479346945
117.0,0.0,121.26610565185547,0.9501372150583102
119.0,0.0,127.19779968261719,0.9983673878179499
14.0,0.0,6.686802387237549,0.018501233419179933
16.0,0.0,6.180539131164551,0.014384843703926389
23.0,0.0,9.158549308776855,0.038598827871238924
24.0,0.0,10.854613304138184,0.05238940086496715
59.0,0.0,35.21095657348633,0.2504290565824918
60.0,0.0,37.04123306274414,0.26531090160299015
62.0,0.0,38.18881607055664,0.2746418155772762
64.0,0.0,41.51704406738281,0.3017033953617248
67.0,0.0,43.87905502319336,0.320908734657399
69.0,0.0,45.355411529541016,0.33291288203700037
77.0,0.0,56.9106330871582,0.4268675481255717
80.0,0.0,59.41440200805664,0.44722551112550096
83.0,0.0,64.7532730102539,0.49063548295514003
87.0,0.0,71.12841033935547,0.5424712609225197
93.0,0.0,79.62532043457031,0.61155901893736
96.0,0.0,85.07646942138672,0.6558819148941037
98.0,0.0,86.39054870605469,0.6665665979864414
100.0,0.0,92.27333068847656,0.7143990704383402
104.0,0.0,96.45130920410156,0.7483699098898787
110.0,0.0,108.64633178710938,0.8475267515839949
115.0,0.0,118.39547729492188,0.9267963446651944
118.0,0.0,121.6148910522461,0.9529731637821724
13.0,0.0,6.295925140380859,0.01532303895298803
14.0,0.0,5.502525329589844,0.008871962794394905
15.0,0.0,6.051395416259766,0.013334785550492001
18.0,0.0,6.756247520446777,0.019065886746648875
22.0,0.0,8.906781196594238,0.03655171966185331
33.0,0.0,15.112521171569824,0.08701014006288656
43.0,0.0,20.598039627075195,0.13161249166989303
66.0,0.0,41.414039611816406,0.30086587362489603
71.0,0.0,48.067989349365234,0.35496865500769226
74.0,0.0,52.04497146606445,0.3873052073577752
77.0,0.0,55.00181579589844,0.4113470935561671
82.0,0.0,62.44925308227539,0.4719016644891551
88.0,0.0,72.10916137695312,0.5504456762804637
91.0,0.0,75.61672973632812,0.5789654595096027
93.0,0.0,80.88536071777344,0.621804314838974
94.0,0.0,81.41145324707031,0.6260819349326534
96.0,0.0,82.95814514160156,0.6386579742381732
97.0,0.0,86.3134765625,0.6659399299925561
100.0,0.0,89.88582611083984,0.6949864443577156
102.0,0.0,94.90589904785156,0.7358042923051047
108.0,0.0,103.79130554199219,0.8080508862847666
111.0,0.0,111.0180892944336,0.8668113393811726
112.0,0.0,112.80213928222656,0.8813173200802544
113.0,0.0,115.90077209472656,0.9065120781191095
116.0,0.0,120.45916748046875,0.943576059474341
12.0,0.0,6.106660842895508,0.013784144715083763
21.0,0.0,9.034117698669434,0.03758708349920657
23.0,0.0,9.870344161987305,0.04438638005476816
24.0,0.0,10.577906608581543,0.05013951884791847
47.0,0.0,23.715457916259766,0.15695999305342684
60.0,0.0,36.45953369140625,0.26058114632088947
77.0,0.0,55.5390510559082,0.41571531438287646
78.0,0.0,58.63554763793945,0.4408927028871555
85.0,0.0,66.14495086669922,0.5019511143909549
86.0,0.0,67.88560485839844,0.5161042454019333
87.0,0.0,70.65667724609375,0.5386356334497503
94.0,0.0,81.12894439697266,0.623784876019015
99.0,0.0,89.7015609741211,0.6934881979324221
100.0,0.0,91.52479553222656,0.7083127855228714
104.0,0.0,97.0086441040039,0.7529015594267338
110.0,0.0,107.26176452636719,0.8362689358846978
112.0,0.0,113.5859603881836,0.8876905124864892
9.0,0.0,5.224989891052246,0.006615342328441475
36.0,0.0,17.352190017700195,0.10522072456253567
38.0,0.0,17.037582397460938,0.10266267288337817
42.0,0.0,19.451923370361328,0.12229350374211502
46.0,0.0,22.850568771362305,0.1499276423185416
47.0,0.0,24.5635986328125,0.16385616353553278
58.0,0.0,35.12813949584961,0.24975567694740727
63.0,0.0,38.85243225097656,0.28003763047631863
67.0,0.0,44.21562576293945,0.3236453668639171
68.0,0.0,45.09415054321289,0.3307885879583422
69.0,0.0,47.789737701416016,0.3527062110951019
78.0,0.0,56.95293426513672,0.4272114959272047
81.0,0.0,59.943050384521484,0.45152391262661956
82.0,0.0,64.45459747314453,0.4882069738851917
83.0,0.0,65.37447357177734,0.49568641954176856
86.0,0.0,69.2302017211914,0.5270370647025011
87.0,0.0,69.68861389160156,0.530764380720378
90.0,0.0,73.46442413330078,0.5614652191858078
93.0,0.0,79.33584594726562,0.6092053229341929
95.0,0.0,82.75341033935547,0.6369932904512092
99.0,0.0,87.83263397216797,0.6782920884042003
106.0,0.0,101.3106918334961,0.787881196632832
110.0,0.0,110.03428649902344,0.8588121104024057
111.0,0.0,109.19060516357422,0.8519521988237274
119.0,0.0,124.18103790283203,0.9738383171917241
20.0,0.0,8.245058059692383,0.03117129696197768
28.0,0.0,12.997688293457031,0.06981458774002884
29.0,0.0,12.87268352508545,0.06879818305983566
38.0,0.0,18.692089080810547,0.11611534639554902
40.0,0.0,18.62987518310547,0.11560948971804585
42.0,0.0,21.51384925842285,0.13905887317672325
45.0,0.0,22.681926727294922,0.14855642612334888
54.0,0.0,30.71653938293457,0.21388527727930187
63.0,0.0,38.45528030395508,0.27680841687943764
66.0,0.0,44.01101303100586,0.3219816756217861
68.0,0.0,44.740623474121094,0.3279140850711262
71.0,0.0,49.23578643798828,0.36446392820290474
84.0,0.0,65.71319580078125,0.49844054535096693
86.0,0.0,68.10163879394531,0.5178608016199945
87.0,0.0,69.38786315917969,0.52831899838827
92.0,0.0,78.12242126464844,0.5993390550906504
94.0,0.0,81.80635070800781,0.6292928174671514
96.0,0.0,84.48394775390625,0.6510641643091595
104.0,0.0,96.77421569824219,0.7509954391091619
108.0,0.0,105.87669372558594,0.8250070259379647
110.0,0.0,109.46177673339844,0.8541570751360082
112.0,0.0,110.54176330566406,0.8629383674090646
114.0,0.0,115.90534973144531,0.906549298550344
115.0,0.0,119.01334381103516,0.9318201723710738
116.0,0.0,121.79313659667969,0.9544224653403925
117.0,0.0,123.62279510498047,0.9692992856026743
118.0,0.0,122.83229064941406,0.962871751366837
6.0,0.0,5.646155834197998,0.010039811981301789
16.0,0.0,5.265635967254639,0.0069458326179062425
42.0,0.0,20.603158950805664,0.1316541165188236
58.0,0.0,35.339481353759766,0.251474082223453
68.0,0.0,45.94230270385742,0.3376848514915262
69.0,0.0,46.36930465698242,0.3411567733170823
78.0,0.0,58.02202606201172,0.43590420357392284
81.0,0.0,62.488861083984375,0.4722237142704118
85.0,0.0,66.8995132446289,0.5080864062075491
104.0,0.0,96.2118911743164,0.7464232193022613
107.0,0.0,101.33555603027344,0.7880833656084875
113.0,0.0,114.31340789794922,0.8936053352820711
119.0,0.0,124.44180297851562,0.9759585790569985
15.0,0.0,7.47230339050293,0.024888084948252242
32.0,0.0,15.012467384338379,0.08619660999569104
54.0,0.0,29.43116569519043,0.2034339973078307
64.0,0.0,39.8911247253418,0.28848316344261354
66.0,0.0,42.485477447509766,0.30957765674262183
79.0,0.0,59.275882720947266,0.44609922087634435
82.0,0.0,63.27635192871094,0.47862674505568636
84.0,0.0,66.38560485839844,0.5039078544950056
106.0,0.0,101.68399810791016,0.7909165228000071
107.0,0.0,102.85023498535156,0.8003991100315738
108.0,0.0,104.48523712158203,0.8136931934896596
109.0,0.0,105.04495239257812,0.8182441976507565
118.0,0.0,123.85377502441406,0.9711773665287161
7.0,0.0,5.231355667114258,0.0066671019906269805
8.0,0.0,5.877062797546387,0.011917299706720837
13.0,0.0,4.755554676055908,0.002798398736726157
18.0,0.0,7.1115217208862305,0.02195459543178604
49.0,0.0,27.49217987060547,0.18766824458807757
50.0,0.0,25.853004455566406,0.17434022850351635
52.0,0.0,27.721797943115234,0.18953525243582714
62.0,0.0,37.113685607910156,0.2659000079783545
64.0,0.0,39.301429748535156,0.28368839647395655
65.0,0.0,40.88694763183594,0.29658012707039716
76.0,0.0,55.19721603393555,0.41293587868043863
82.0,0.0,61.71914291381836,0.46596519180940527
90.0,0.0,73.7188720703125,0.5635341168559787
94.0,0.0,82.56366729736328,0.6354505035765384
103.0,0.0,94.18748474121094,0.729962917827159
110.0,0.0,109.16275024414062,0.8517257124996653
113.0,0.0,112.50592041015625,0.8789087859750686
115.0,0.0,117.36080932617188,0.9183835346613599
116.0,0.0,118.9527359008789,0.9313273738615288
2.0,0.0,5.129421710968018,0.005838284406727534
34.0,0.0,14.505732536315918,0.08207638580059469
47.0,0.0,24.065853118896484,0.15980903096227322
51.0,0.0,29.11617660522461,0.20087284392607033
52.0,0.0,29.21525001525879,0.20167840261757644
58.0,0.0,33.36898422241211,0.23545211336018926
63.0,0.0,40.54794692993164,0.2938237370182987
83.0,0.0,63.84980010986328,0.4832894105104868
98.0,0.0,85.87489318847656,0.6623738404759767
103.0,0.0,95.6375732421875,0.7417534819655263
11.0,0.0,5.28814697265625,0.007128867965630251
32.0,0.0,14.796374320983887,0.08443957301372645
48.0,0.0,25.179136276245117,0.16886105534702162
56.0,0.0,32.3373908996582,0.2270643030793339
61.0,0.0,36.66411590576172,0.2622445894268123
79.0,0.0,60.1024055480957,0.45281961787194525
85.0,0.0,65.4798812866211,0.4965434820049955
88.0,0.0,72.59303283691406,0.5543799999300566
106.0,0.0,99.39358520507812,0.7722933420658669
109.0,0.0,106.69769287109375,0.831682510279876
110.0,0.0,106.94219970703125,0.8336705775802159
30.0,0.0,12.946257591247559,0.0693964084408525
31.0,0.0,12.065875053405762,0.062238082054751426
57.0,0.0,34.44088363647461,0.2441676495380646
59.0,0.0,34.68307876586914,0.24613692052063102
65.0,0.0,41.36628723144531,0.30047760249306793
75.0,0.0,52.543209075927734,0.3913563411273924
92.0,0.0,77.17353820800781,0.5916237559681508
101.0,0.0,91.85408782958984,0.7109902372437266
107.0,0.0,103.06149291992188,0.802116832933047
16.0,0.0,7.048903465270996,0.02144545094952383
20.0,0.0,9.537964820861816,0.04168382780559914
24.0,0.0,9.157790184020996,0.0385926554830592
27.0,0.0,10.908434867858887,0.052827020085207024
32.0,0.0,13.749419212341309,0.07592685716905323
74.0,0.0,53.98006820678711,0.40303933821949195
76.0,0.0,55.71476745605469,0.4171440516528395
98.0,0.0,86.12060546875,0.6643717091565416
101.0,0.0,93.53311157226562,0.7246422571821843
106.0,0.0,100.25111389160156,0.7792658454490295
114.0,0.0,117.13469696044922,0.9165450314605307
117.0,0.0,122.55913543701172,0.9606507462010211
16.0,0.0,7.780598163604736,0.02739480732646038
17.0,0.0,7.157674789428711,0.02232986267545159
21.0,0.0,7.8951897621154785,0.02832654327985153
55.0,0.0,32.60838317871094,0.22926772159139147
56.0,0.0,31.813655853271484,0.22280585150774035
70.0,0.0,48.53343963623047,0.3587531974385923
73.0,0.0,50.31938934326172,0.37327462461663635
75.0,0.0,51.67679214477539,0.3843115680735827
78.0,0.0,56.50735092163086,0.42358849016786254
106.0,0.0,102.65419006347656,0.7988050830299035
112.0,0.0,112.48919677734375,0.8787728073329585
113.0,0.0,114.54132080078125,0.8954584785191858
6.0,0.0,4.81893253326416,0.003313719484296347
9.0,0.0,4.935085773468018,0.004258153032718023
20.0,0.0,7.833095550537109,0.027821659761540017
21.0,0.0,8.609550476074219,0.034134958290513356
26.0,0.0,8.925928115844727,0.036707401869748205
31.0,0.0,13.956095695495605,0.07760732862226581
59.0,0.0,37.04899215698242,0.26537399023393266
62.0,0.0,39.75704574584961,0.2873929770117544
88.0,0.0,70.56826782226562,0.5379167828545076
90.0,0.0,74.2998275756836,0.5682578238180037
99.0,0.0,89.47783660888672,0.691669111389887
109.0,0.0,107.19699096679688,0.8357422667827292
110.0,0.0,108.12904357910156,0.84332071878639
117.0,0.0,122.82305908203125,0.9627966901638474
3.0,0.0,4.470492362976074,0.0004805778012897174
34.0,0.0,16.40182113647461,0.09749334430839782
44.0,0.0,21.284385681152344,0.13719312151852783
51.0,0.0,27.70074462890625,0.1893640694691744
55.0,0.0,30.625667572021484,0.21314640519375758
71.0,0.0,48.9978141784668,0.36252899306815217
72.0,0.0,50.18466567993164,0.37217919630837837
73.0,0.0,52.03414535522461,0.38721718103790553
74.0,0.0,51.39085006713867,0.38198659383651834
79.0,0.0,58.20052719116211,0.437355583272887
90.0,0.0,75.62215423583984,0.5790095657206156
96.0,0.0,85.46714782714844,0.6590584925978139
105.0,0.0,97.57435607910156,0.7575013223527478
107.0,0.0,101.54698181152344,0.7898024532591059
114.0,0.0,114.48068237304688,0.8949654318734325
9.0,0.0,5.467198848724365,0.008584725747727253
18.0,0.0,7.704537391662598,0.026776362721601044
22.0,0.0,9.93820571899414,0.04493815743930691
31.0,0.0,12.487354278564453,0.06566509898087435
37.0,0.0,16.317485809326172,0.09680761989695384
66.0,0.0,41.88692855834961,0.30471089925655215
77.0,0.0,54.76426315307617,0.40941557029427766
85.0,0.0,67.929443359375,0.5164606930650559
105.0,0.0,99.03622436523438,0.769387667067492
112.0,0.0,113.27291870117188,0.8851451932965166
26.0,0.0,10.252676963806152,0.04749510025978388
45.0,0.0,24.10975456237793,0.1601659904063253
53.0,0.0,29.981056213378906,0.2079051171183905
95.0,0.0,81.51969146728516,0.6269620120291937
115.0,0.0,115.79496765136719,0.9056517898851757
118.0,0.0,122.19002532958984,0.9576495387624776
13.0,0.0,6.051717758178711,0.013337406489191432
33.0,0.0,14.338101387023926,0.08071338911729956
81.0,0.0,62.77168273925781,0.4745233165801846
88.0,0.0,72.84577178955078,0.5564350019725666
90.0,0.0,75.09111022949219,0.5746916855271509
91.0,0.0,76.50082397460938,0.5861539654620297
104.0,0.0,98.77703857421875,0.7672802462509933
108.0,0.0,106.45137023925781,0.8296796788751465
115.0,0.0,116.71641540527344,0.9131440145564764
24.0,0.0,9.450409889221191,0.04097192502418688
31.0,0.0,14.501569747924805,0.0820425384709408
36.0,0.0,17.69514274597168,0.10800924825359992
43.0,0.0,20.892057418823242,0.13400312895106023
86.0,0.0,69.7000732421875,0.5308575558665685
99.0,0.0,87.56546020507812,0.6761197179351975
115.0,0.0,116.46026611328125,0.9110612832926968
52.0,0.0,30.409460067749023,0.21138843770101215
70.0,0.0,45.62974548339844,0.33514347146385914
75.0,0.0,54.13496017456055,0.404298753544364
108.0,0.0,104.97531127929688,0.8176779508235753
117.0,0.0,121.98474884033203,0.9559804505578176
9.0,0.0,6.195055961608887,0.014502878996478862
27.0,0.0,11.288569450378418,0.05591786672897367
69.0,0.0,47.17768478393555,0.3477296533368904
73.0,0.0,52.781063079833984,0.3932903147343381
91.0,0.0,74.80640411376953,0.5723767608065199
105.0,0.0,100.25566101074219,0.7793028177440559
108.0,0.0,105.37635803222656,0.8209388328040317
12.0,0.0,5.456730365753174,0.008499607274047808
16.0,0.0,5.576539516448975,0.009473766764789804
20.0,0.0,6.9848432540893555,0.020924582031422743
42.0,0.0,20.86642074584961,0.13379467902763392
48.0,0.0,26.34585952758789,0.17834759724940702
51.0,0.0,27.955902099609375,0.19143873630618655
59.0,0.0,35.41732406616211,0.25210701565659605
76.0,0.0,53.780357360839844,0.40141550385580793
82.0,0.0,61.49168395996094,0.464115739598388
100.0,0.0,89.20468139648438,0.689448106224071
13.0,0.0,5.573075294494629,0.00944559942802743
84.0,0.0,64.26725006103516,0.48668366570286686
118.0,0.0,124.77165222167969,0.9786405592636539
22.0,0.0,8.340994834899902,0.03195135190383165
26.0,0.0,9.52461051940918,0.041575244951728936
39.0,0.0,18.15400505065918,0.11174022428054825
52.0,0.0,29.993633270263672,0.20800738025320734
97.0,0.0,84.29418182373047,0.6495211913323324
101.0,0.0,93.02461242675781,0.7205076876125497
75.0,0.0,52.221595764160156,0.3887413266799331
97.0,0.0,84.59996795654297,0.6520075161387984
5.0,0.0,5.592597484588623,0.009604332935857898
45.0,0.0,22.451751708984375,0.1466848897897991
59.0,0.0,36.78822708129883,0.2632537283686582
91.0,0.0,76.95835876464844,0.5898741475639201
15.0,0.0,4.897587776184082,0.003953259543983496
84.0,0.0,66.73591613769531,0.5067562100292794
108.0,0.0,103.11577606201172,0.8025582052134363
109.0,0.0,107.41517639160156,0.8375163166034706
116.0,0.0,119.59365844726562,0.936538668472726
117.0,0.0,120.02900695800781,0.940078455551233
41.0,0.0,19.287858963012695,0.12095950797815679
45.0,0.0,23.44631576538086,0.1547716177989932
58.0,0.0,35.641326904296875,0.25392836644203126
84.0,0.0,64.82037353515625,0.49118107244298603
90.0,0.0,72.7586898803711,0.5557269453023819
99.0,0.0,88.96890258789062,0.6875310058792851
7.0,0.0,4.811176300048828,0.0032506541161233565
18.0,0.0,9.044624328613281,0.037672512143146306
32.0,0.0,13.436443328857422,0.07338207302277955
52.0,0.0,27.963577270507812,0.19150114256255643
67.0,0.0,45.07149124145508,0.3306043468237313
110.0,0.0,109.69882202148438,0.8560844731334359
12.0,0.0,6.897732257843018,0.02021628885641458
32.0,0.0,15.391190528869629,0.08927598033982703
40.0,0.0,20.460973739624023,0.1304980189076534
57.0,0.0,32.91302490234375,0.23174474129004882
102.0,0.0,95.93843078613281,0.7441997327743631
77.0,0.0,55.27849197387695,0.41359672743700754
83.0,0.0,62.76411056518555,0.4744617477835175
91.0,0.0,74.56166076660156,0.5703867704505663
10.0,0.0,5.007342338562012,0.004845665908370169
19.0,0.0,6.702929973602295,0.01863236565097305
54.0,0.0,29.7939453125,0.20638373199167948
73.0,0.0,49.937278747558594,0.3701677111533868
77.0,0.0,57.12625503540039,0.42862075450482173
26.0,0.0,12.060614585876465,0.062195309575857755
39.0,0.0,17.930681228637695,0.10992439452574615
55.0,0.0,32.141178131103516,0.22546891132851823
59.0,0.0,34.41151809692383,0.24392888047169514
70.0,0.0,46.989830017089844,0.34620221989010375
115.0,0.0,118.62252044677734,0.9286424160203746
10.0,0.0,4.68563175201416,0.0022298605267471096
22.0,0.0,7.58925724029541,0.025839028195011705
27.0,0.0,12.426539421081543,0.06517061779766724
32.0,0.0,12.932147026062012,0.06928167646157209
33.0,0.0,15.771254539489746,0.09236625316861215
89.0,0.0,71.5152587890625,0.545616697532097
114.0,0.0,117.91036987304688,0.9228519714991682
15.0,0.0,7.712045192718506,0.026837408105953912
27.0,0.0,12.67341136932373,0.06717791565414492
75.0,0.0,54.784664154052734,0.40958144934947954
77.0,0.0,57.6302375793457,0.4327185999156383
81.0,0.0,61.339725494384766,0.46288017636653206
94.0,0.0,78.8737564086914,0.6054481065032243
7.0,0.0,5.666038990020752,0.01020148047522023
21.0,0.0,7.429269313812256,0.024538178000493464
46.0,0.0,23.571914672851562,0.1557928533809904
67.0,0.0,45.47421646118164,0.3338788762956403
86.0,0.0,69.45503234863281,0.5288651461825845
107.0,0.0,103.6940689086914,0.8072602622912933
91.0,0.0,75.1182861328125,0.5749126508205799
111.0,0.0,109.46171569824219,0.8541565788635919
5.0,0.0,4.50841760635376,0.0007889451969394662
25.0,0.0,10.943063735961914,0.05310858489323967
84.0,0.0,66.15370178222656,0.5020222674486648
105.0,0.0,100.63617706298828,0.7823967660904254
17.0,0.0,8.23637866973877,0.031100725473505727
89.0,0.0,71.15021514892578,0.5426485542433002
114.0,0.0,117.6910171508789,0.921068430468462
118.0,0.0,120.86467742919922,0.9468732313752509
80.0,0.0,58.65568923950195,0.4410564727845874
28.0,0.0,11.349003791809082,0.056409253963834415
33.0,0.0,13.716706275939941,0.07566087066234355
38.0,0.0,19.17481803894043,0.12004038044584633
41.0,0.0,20.92879867553711,0.1343018694372563
98.0,0.0,87.85883331298828,0.6785051133389659
114.0,0.0,117.44439697265625,0.9190631797357022
58.0,0.0,32.974063873291016,0.23224104472353513
82.0,0.0,63.77442932128906,0.4826765761102104
99.0,0.0,88.07246398925781,0.6802421288306288
106.0,0.0,99.69345092773438,0.7747315284479361
49.0,0.0,25.229211807250977,0.16926821584770124
68.0,0.0,43.53641128540039,0.31812272334544306
74.0,0.0,53.18229675292969,0.3965527165490699
12.0,0.0,4.756733417510986,0.0028079829977690463
80.0,0.0,58.996883392333984,0.4438306976266524
93.0,0.0,77.57893371582031,0.5949199973582799
105.0,0.0,99.99290466308594,0.7771663649911944
35.0,0.0,15.232297897338867,0.08798403590890731
14.0,0.0,7.423816680908203,0.024493843038913596
19.0,0.0,7.28901481628418,0.02339777888162204
71.0,0.0,47.83391189575195,0.35306538825651507
46.0,0.0,24.883716583251953,0.16645901930878884
52.0,0.0,29.70494842529297,0.20566010477442834
58.0,0.0,34.30722427368164,0.24308087498006864
74.0,0.0,53.52340316772461,0.3993262279995362
104.0,0.0,98.55664825439453,0.7654882685892074
105.0,0.0,98.50273132324219,0.7650498739433168
61.0,0.0,38.429725646972656,0.27660063382207095
70.0,0.0,46.08176803588867,0.33881883396313794
79.0,0.0,60.5157356262207,0.45618037467621425
35.0,0.0,16.33004379272461,0.09690972794664054
18.0,0.0,5.506541728973389,0.008904619845674942
23.0,0.0,8.65573787689209,0.034510504687413165
88.0,0.0,70.24129486083984,0.5352581894854779
102.0,0.0,95.44831848144531,0.7402146652701871
103.0,0.0,94.60118103027344,0.7333266522659267
98.0,0.0,89.22288513183594,0.6895961194722804
21.0,0.0,6.657197952270508,0.01826052191155543
54.0,0.0,31.873741149902344,0.22329440068471945
65.0,0.0,41.09621047973633,0.2982816280672572
7.0,0.0,4.527313232421875,0.0009425841582447105
86.0,0.0,69.9498291015625,0.5328883025947239
90.0,0.0,73.06602478027344,0.5582258630214155
97.0,0.0,87.02570343017578,0.6717309948542831
65.0,0.0,42.2697639465332,0.3078237059547471
110.0,0.0,107.92416381835938,0.841654856352437
85.0,0.0,68.81072235107422,0.5236263084522738
62.0,0.0,37.5988655090332,0.2698449704678753
83.0,0.0,65.63957214355469,0.4978419167486117
29.0,0.0,11.397831916809082,0.05680627189700263
79.0,0.0,57.362548828125,0.4305420421481217
101.0,0.0,94.188232421875,0.7299689971642607
60.0,0.0,37.85843276977539,0.27195549298697674
64.0,0.0,41.28192901611328,0.29979169197946776
104.0,0.0,99.70082092285156,0.7747914533422238
96.0,0.0,83.61896514892578,0.6440310536571365
28.0,0.0,12.785191535949707,0.06808679205935288
68.0,0.0,44.491397857666016,0.3258876497095887
114.0,0.0,114.12503051757812,0.8920736525027184
24.0,0.0,8.802742958068848,0.03570579231097075
31.0,0.0,14.897709846496582,0.08526352480166764
78.0,0.0,56.282100677490234,0.42175699681491585
