SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
23.0,0.0,-16.69222068786621,0.9390450754265119
24.0,0.0,-17.798324584960938,0.9355277922114222
25.0,0.0,-18.732786178588867,0.9325563117862592
26.0,0.0,-19.483726501464844,0.9301684079011692
27.0,0.0,-20.9802303314209,0.9254096977870043
28.0,0.0,-22.324966430664062,0.9211335916065484
29.0,0.0,-23.431535720825195,0.9176148284950175
30.0,0.0,-25.075958251953125,0.9123857539185302
31.0,0.0,-26.38224220275879,0.9082319211489523
32.0,0.0,-27.95638084411621,0.9032263412608305
33.0,0.0,-29.7393741607666,0.8975566275189808
34.0,0.0,-30.859487533569336,0.8939947957819219
35.0,0.0,-32.43720626831055,0.8889778316084717
36.0,0.0,-33.844242095947266,0.8845036194548257
37.0,0.0,-35.835693359375,0.8781710334103127
38.0,0.0,-37.88159942626953,0.8716652873518824
39.0,0.0,-38.694618225097656,0.8690799810509269
40.0,0.0,-40.78147888183594,0.8624440041056725
41.0,0.0,-42.335609436035156,0.8575020476342228
42.0,0.0,-44.44102478027344,0.8508070689161003
43.0,0.0,-45.959251403808594,0.8459792828159983
44.0,0.0,-48.27023696899414,0.838630614431327
45.0,0.0,-50.10226821899414,0.8328049656997116
46.0,0.0,-53.036319732666016,0.8234750192377629
47.0,0.0,-54.84175491333008,0.8177339429486715
48.0,0.0,-56.05847930908203,0.8138648992667813
49.0,0.0,-58.81023406982422,0.8051146355190234
50.0,0.0,-60.35199737548828,0.8002120054759535
51.0,0.0,-62.99464416503906,0.7918086925315623
52.0,0.0,-65.56314086914062,0.7836411683332672
53.0,0.0,-67.0514907836914,0.7789083867325698
54.0,0.0,-69.38812255859375,0.7714781663497503
55.0,0.0,-71.6063003540039,0.7644246160021082
56.0,0.0,-75.17704010009766,0.7530700741662307
57.0,0.0,-77.1112289428711,0.7469195760354768
58.0,0.0,-79.2562484741211,0.7400986605562693
59.0,0.0,-82.23230743408203,0.7306351352450557
60.0,0.0,-86.10529327392578,0.7183194855827204
61.0,0.0,-88.08130645751953,0.7120359908570391
62.0,0.0,-90.81180572509766,0.7033533171336277
63.0,0.0,-93.49166870117188,0.6948316609951367
64.0,0.0,-95.75963592529297,0.6876197859888853
65.0,0.0,-98.17545318603516,0.679937764865688
66.0,0.0,-101.95624542236328,0.6679152802622914
67.0,0.0,-103.9188003540039,0.6616745812304174
68.0,0.0,-107.18533325195312,0.6512873821945288
69.0,0.0,-110.99402618408203,0.6391761765864533
70.0,0.0,-113.27508544921875,0.6319226703950697
71.0,0.0,-116.98253631591797,0.6201334029144451
72.0,0.0,-119.11002349853516,0.6133682382880546
73.0,0.0,-122.46807861328125,0.6026900091257981
74.0,0.0,-126.2345199584961,0.5907131587061042
75.0,0.0,-129.16038513183594,0.5814092438651619
76.0,0.0,-131.80738830566406,0.5729920781196574
77.0,0.0,-135.6063690185547,0.5609117562520676
78.0,0.0,-139.26100158691406,0.5492904448872187
79.0,0.0,-141.96726989746094,0.5406848228211385
80.0,0.0,-146.2779541015625,0.5269773426861687
81.0,0.0,-149.20327758789062,0.5176751503476416
82.0,0.0,-153.06573486328125,0.5053929803097132
83.0,0.0,-156.4996337890625,0.4944735765487386
84.0,0.0,-160.043701171875,0.4832038497613591
85.0,0.0,-163.29190063476562,0.47287494894101406
86.0,0.0,-167.57369995117188,0.45925931942778714
87.0,0.0,-171.4486083984375,0.4469375560949079
88.0,0.0,-175.26400756835938,0.43480502542172095
89.0,0.0,-178.89874267578125,0.42324698569488206
90.0,0.0,-182.72537231445312,0.41107874342232753
91.0,0.0,-186.01730346679688,0.400610780857706
92.0,0.0,-190.649169921875,0.3858819780935403
93.0,0.0,-194.23524475097656,0.3744786724568959
94.0,0.0,-198.43348693847656,0.361128745006355
95.0,0.0,-201.84046936035156,0.350294932632995
96.0,0.0,-205.79513549804688,0.33771954901493323
97.0,0.0,-210.55978393554688,0.3225685148136796
98.0,0.0,-214.98239135742188,0.3085051317149038
99.0,0.0,-218.7662353515625,0.29647294287254855
100.0,0.0,-223.11248779296875,0.28265235983251646
101.0,0.0,-227.24423217773438,0.269513887748883
102.0,0.0,-231.55673217773438,0.2558006335917328
103.0,0.0,-236.025390625,0.24159081352707196
104.0,0.0,-240.16957092285156,0.22841279666968228
105.0,0.0,-245.15138244628906,0.21257120882413605
106.0,0.0,-249.50747680664062,0.1987193296134625
107.0,0.0,-253.70465087890625,0.18537279864655706
108.0,0.0,-258.5199890136719,0.17006057703620145
109.0,0.0,-263.1263122558594,0.15541299875211903
110.0,0.0,-268.815185546875,0.13732303578225913
111.0,0.0,-272.50347900390625,0.1255946866616971
112.0,0.0,-277.3442687988281,0.11020153169842689
113.0,0.0,-282.5899658203125,0.09352081831013213
114.0,0.0,-287.7021789550781,0.07726456833388573
115.0,0.0,-291.7420349121094,0.06441829088529515
116.0,0.0,-296.6589660644531,0.048783015160008346
117.0,0.0,-302.0801086425781,0.03154440507398477
118.0,0.0,-306.4452209472656,0.01766384983718861
119.0,0.0,-311.9871520996094,4.114597318438414e-05
2.0,0.0,2.409271240234375,0.9997856235055372
3.0,0.0,2.2998387813568115,0.9994376408686375
4.0,0.0,1.9083385467529297,0.9981927151365316
5.0,0.0,1.4622386693954468,0.9967741688182298
6.0,0.0,0.8080531358718872,0.9946939340386032
7.0,0.0,0.3946292996406555,0.9933792937740553
8.0,0.0,-0.37167084217071533,0.9909425474307928
9.0,0.0,-1.4189406633377075,0.9876123498125258
10.0,0.0,-2.06372332572937,0.9855620150819749
11.0,0.0,-3.188612699508667,0.9819849962109458
12.0,0.0,-4.423226356506348,0.9780590667351665
13.0,0.0,-4.843656539916992,0.9767221470921642
14.0,0.0,-6.5830979347229,0.9711909234542648
15.0,0.0,-7.682884216308594,0.9676937295301067
16.0,0.0,-8.7959566116333,0.96415428729187
17.0,0.0,-9.557958602905273,0.9617312085731299
18.0,0.0,-10.762202262878418,0.9579018521960055
19.0,0.0,-11.942194938659668,0.9541496111602805
20.0,0.0,-12.98436450958252,0.9508356317513731
21.0,0.0,-14.330933570861816,0.9465536969623927
22.0,0.0,-15.056769371032715,0.9442456225730357
23.0,0.0,-16.370851516723633,0.940066992440344
24.0,0.0,-17.82330322265625,0.9354483630155462
25.0,0.0,-18.875247955322266,0.9321032997162246
26.0,0.0,-19.784685134887695,0.929211394050522
27.0,0.0,-21.189517974853516,0.9247441871443742
28.0,0.0,-22.087657928466797,0.9218882053582663
29.0,0.0,-23.762968063354492,0.9165609117532195
30.0,0.0,-25.338768005371094,0.9115500491200146
31.0,0.0,-25.49336051940918,0.9110584627001196
32.0,0.0,-27.895524978637695,0.9034198559159633
33.0,0.0,-29.594377517700195,0.8980177001725004
34.0,0.0,-30.79563331604004,0.8941978448518314
35.0,0.0,-32.43272399902344,0.8889920847094421
36.0,0.0,-34.35901641845703,0.8828666962969935
37.0,0.0,-35.46308135986328,0.879355896726558
38.0,0.0,-37.10582733154297,0.8741321534163485
39.0,0.0,-39.10368347167969,0.8677792006003212
40.0,0.0,-40.566856384277344,0.8631264789710321
41.0,0.0,-43.099151611328125,0.8550740713073832
42.0,0.0,-44.781341552734375,0.849724900708634
43.0,0.0,-46.42695617675781,0.8444920354138036
44.0,0.0,-48.663612365722656,0.8373797258992672
45.0,0.0,-50.36848831176758,0.8319584164141598
46.0,0.0,-52.52201461791992,0.8251104503688552
47.0,0.0,-55.17219161987305,0.8166831922148338
48.0,0.0,-56.21942138671875,0.8133531219647031
49.0,0.0,-58.25248718261719,0.8068882064916911
50.0,0.0,-61.02943420410156,0.7980578342513303
51.0,0.0,-62.45793151855469,0.793515377037208
52.0,0.0,-65.50023651123047,0.783841196958801
53.0,0.0,-68.39681243896484,0.7746304185512637
54.0,0.0,-70.45978546142578,0.7680704015364576
55.0,0.0,-72.61397552490234,0.7612203248191796
56.0,0.0,-75.15465545654297,0.753141254758992
57.0,0.0,-77.3611831665039,0.7461247503435742
58.0,0.0,-79.86078643798828,0.7381762993397691
59.0,0.0,-82.6986312866211,0.7291522790109898
60.0,0.0,-84.70560455322266,0.7227703347810737
61.0,0.0,-87.71614074707031,0.7131971758302255
62.0,0.0,-90.8907699584961,0.7031022199505744
63.0,0.0,-92.91773986816406,0.6966566886948823
64.0,0.0,-95.88970184326172,0.6872061913244706
65.0,0.0,-98.49824523925781,0.6789113232504416
66.0,0.0,-101.43795776367188,0.6695633754252247
67.0,0.0,-104.814697265625,0.6588257320599442
68.0,0.0,-107.31645965576172,0.6508704153070759
69.0,0.0,-109.71631622314453,0.6432391473536321
70.0,0.0,-112.73206329345703,0.6336494184147622
71.0,0.0,-116.27780151367188,0.6223743785565529
72.0,0.0,-119.13217163085938,0.6132978097738128
73.0,0.0,-123.00043487548828,0.6009971774212658
74.0,0.0,-126.5772476196289,0.5896233241498607
75.0,0.0,-128.53855895996094,0.5833865795953624
76.0,0.0,-132.03724670410156,0.572261154841297
77.0,0.0,-135.9410400390625,0.5598475408866748
78.0,0.0,-139.12522888183594,0.549722186478486
79.0,0.0,-142.32806396484375,0.5395375391702603
80.0,0.0,-146.2227325439453,0.5271529408901242
81.0,0.0,-149.63589477539062,0.5162994774328731
82.0,0.0,-153.7640380859375,0.5031724563512107
83.0,0.0,-157.0294189453125,0.4927889206655289
84.0,0.0,-159.1593780517578,0.48601589560558195
85.0,0.0,-162.83535766601562,0.47432670308921776
86.0,0.0,-167.72219848632812,0.4587871111600626
87.0,0.0,-170.6431884765625,0.44949869884085664
88.0,0.0,-174.70834350585938,0.43657197325129943
89.0,0.0,-178.35787963867188,0.42496686796551136
90.0,0.0,-181.9685821533203,0.4134852491204713
91.0,0.0,-186.7133026123047,0.3983975835996172
92.0,0.0,-190.39739990234375,0.3866825778076232
93.0,0.0,-194.0832977294922,0.3749618465146437
94.0,0.0,-198.30921936035156,0.3615239016167484
95.0,0.0,-202.20950317382812,0.34912144753692853
96.0,0.0,-205.89048767089844,0.3374163400686723
97.0,0.0,-211.15867614746094,0.32066410643925286
98.0,0.0,-214.5877227783203,0.3097601324182223
99.0,0.0,-218.68258666992188,0.29673893606240326
100.0,0.0,-222.46408081054688,0.2847142194840462
101.0,0.0,-227.71356201171875,0.2680214728394428
102.0,0.0,-231.90635681152344,0.25468886745544295
103.0,0.0,-236.01824951171875,0.24161352144623505
104.0,0.0,-240.8304443359375,0.22631129520200674
105.0,0.0,-245.27780151367188,0.21216921072527684
106.0,0.0,-249.3302001953125,0.1992830488545665
107.0,0.0,-253.71090698242188,0.185352904956692
108.0,0.0,-258.6065979003906,0.1697851707345569
109.0,0.0,-263.55731201171875,0.1540424690839986
110.0,0.0,-268.0589294433594,0.13972784323858511
111.0,0.0,-272.7663879394531,0.12475866647541532
112.0,0.0,-277.5366516113281,0.10958977647447793
113.0,0.0,-282.1017761230469,0.09507320541633636
114.0,0.0,-287.1815490722656,0.07892011150021967
115.0,0.0,-291.8918151855469,0.06394200683720799
116.0,0.0,-296.9884948730469,0.04773515143726075
117.0,0.0,-301.5978088378906,0.03307806299899893
118.0,0.0,-306.5752258300781,0.017250449257553053
119.0,0.0,-311.9816589355469,5.861360330983024e-05
2.0,0.0,2.451411485671997,0.9999196246408255
3.0,0.0,2.2936763763427734,0.9994180451292343
4.0,0.0,1.7965470552444458,0.9978372310471025
5.0,0.0,1.7153066396713257,0.9975788958664448
6.0,0.0,0.9788327217102051,0.995236993485665
7.0,0.0,0.32194703817367554,0.9931481725394551
8.0,0.0,-0.3353806138038635,0.9910579461844196
9.0,0.0,-1.4404397010803223,0.9875439853444218
10.0,0.0,-2.0355310440063477,0.9856516632963604
11.0,0.0,-2.909703016281128,0.9828718969351172
12.0,0.0,-4.105927467346191,0.9790680407202876
13.0,0.0,-5.371377944946289,0.9750440537005504
14.0,0.0,-6.4745025634765625,0.971536244248744
15.0,0.0,-7.624683856964111,0.9678787999810582
16.0,0.0,-9.099180221557617,0.9631900710763708
17.0,0.0,-9.66033935546875,0.9614056495515175
18.0,0.0,-10.814579963684082,0.9577352971297296
19.0,0.0,-12.008381843566895,0.953939144412717
20.0,0.0,-13.117389678955078,0.9504126270077433
21.0,0.0,-14.055230140686035,0.9474304021705083
22.0,0.0,-15.002859115600586,0.9444170509868137
23.0,0.0,-16.295886993408203,0.9403053710052122
24.0,0.0,-17.277311325073242,0.9371845544727754
25.0,0.0,-18.443782806396484,0.9334753092807863
26.0,0.0,-20.20674705505371,0.9278692856722516
27.0,0.0,-20.815149307250977,0.9259346364631701
28.0,0.0,-22.356977462768555,0.9210318002050222
29.0,0.0,-23.89265251159668,0.9161485301186746
30.0,0.0,-24.82963752746582,0.9131690255009227
31.0,0.0,-26.759016036987305,0.9070338236768273
32.0,0.0,-27.720693588256836,0.9039757996356017
33.0,0.0,-29.336915969848633,0.898836398292241
34.0,0.0,-30.06947898864746,0.8965069321211298
35.0,0.0,-32.71573257446289,0.8880921499793194
36.0,0.0,-34.64456558227539,0.8819586827879378
37.0,0.0,-35.83347702026367,0.8781780811138563
38.0,0.0,-37.86738967895508,0.8717104727145333
39.0,0.0,-39.64025115966797,0.866072977046026
40.0,0.0,-40.89224624633789,0.862091776622372
41.0,0.0,-42.82447052001953,0.8559475255954477
42.0,0.0,-44.89019012451172,0.8493787747655789
43.0,0.0,-46.574668884277344,0.8440223259876108
44.0,0.0,-47.931644439697266,0.8397072997437817
45.0,0.0,-50.40178680419922,0.831852531036823
46.0,0.0,-52.51105880737305,0.8251452885867165
47.0,0.0,-55.027923583984375,0.8171419479813019
48.0,0.0,-56.37836456298828,0.8128477009391428
49.0,0.0,-59.368408203125,0.8033397059529016
50.0,0.0,-60.744651794433594,0.7989634095703476
51.0,0.0,-62.430824279785156,0.7936015749397576
52.0,0.0,-65.02818298339844,0.7853422729015117
53.0,0.0,-67.70246124267578,0.7768383755203149
54.0,0.0,-70.3006591796875,0.7685764048163554
55.0,0.0,-72.18770599365234,0.7625758129169141
56.0,0.0,-74.62332916259766,0.7548308112828758
57.0,0.0,-77.31222534179688,0.7462804305970673
58.0,0.0,-79.62140655517578,0.7389374998436803
59.0,0.0,-82.20743560791016,0.7307142247925682
60.0,0.0,-85.22911834716797,0.7211056211089238
61.0,0.0,-88.5976791381836,0.7103939851040524
62.0,0.0,-90.0288314819336,0.7058430852020361
63.0,0.0,-93.52287292480469,0.6947324351517852
64.0,0.0,-95.9875259399414,0.6868951219446533
65.0,0.0,-98.41674041748047,0.6791704992124279
66.0,0.0,-101.72377014160156,0.6686545249255588
67.0,0.0,-104.02034759521484,0.6613516726790707
68.0,0.0,-107.6820297241211,0.6497079445222275
69.0,0.0,-109.78226470947266,0.6430294387497372
70.0,0.0,-113.16493225097656,0.6322729449002796
71.0,0.0,-116.60751342773438,0.6213259325794678
72.0,0.0,-119.57890319824219,0.6118772547538608
73.0,0.0,-123.64309692382812,0.5989535859995756
74.0,0.0,-126.1447525024414,0.5909986088950708
75.0,0.0,-129.2497100830078,0.5811252007908442
76.0,0.0,-132.35421752929688,0.571253224061864
77.0,0.0,-134.82492065429688,0.5633966722009967
78.0,0.0,-139.0256805419922,0.5500387387533149
79.0,0.0,-141.92446899414062,0.5408209247725326
80.0,0.0,-145.3570556640625,0.5299056938343101
81.0,0.0,-149.20626831054688,0.5176656401934621
82.0,0.0,-152.38031005859375,0.5075725523798106
83.0,0.0,-155.54713439941406,0.4975024150912961
84.0,0.0,-159.78921508789062,0.4840130862481152
85.0,0.0,-162.9586944580078,0.47393450627170675
86.0,0.0,-167.1783905029297,0.460516358021287
87.0,0.0,-171.07208251953125,0.44813486509761763
88.0,0.0,-175.16970825195312,0.4351048864055411
89.0,0.0,-178.3153839111328,0.42510199949300964
90.0,0.0,-182.28179931640625,0.4124892545549573
91.0,0.0,-185.9180145263672,0.4009265082722235
92.0,0.0,-189.38479614257812,0.38990254133647007
93.0,0.0,-193.98974609375,0.375259329959919
94.0,0.0,-198.13336181640625,0.3620831083867367
95.0,0.0,-202.42384338378906,0.34843987031367263
96.0,0.0,-206.19171142578125,0.33645848316226556
97.0,0.0,-209.94967651367188,0.32450858626627915
98.0,0.0,-214.95835876464844,0.3085815525967026
99.0,0.0,-218.5447998046875,0.29717708245138325
100.0,0.0,-223.07838439941406,0.2827608047028786
101.0,0.0,-227.7835235595703,0.26779900316131733
102.0,0.0,-231.95263671875,0.25454170267163606
103.0,0.0,-236.2756805419922,0.24079492036888392
104.0,0.0,-240.86770629882812,0.22619280644432246
105.0,0.0,-244.995849609375,0.21306578536266013
106.0,0.0,-249.2053680419922,0.19968000074916725
107.0,0.0,-253.89877319335938,0.18475551200640172
108.0,0.0,-258.6602478027344,0.16961457021366505
109.0,0.0,-263.2785339355469,0.154928951312865
110.0,0.0,-267.6681213378906,0.14097056807962102
111.0,0.0,-273.0068054199219,0.1239941665302583
112.0,0.0,-277.1572570800781,0.11079620746180874
113.0,0.0,-281.8867492675781,0.095756966093358
114.0,0.0,-286.5826110839844,0.08082466543823082
115.0,0.0,-292.04022216796875,0.06347008969665219
116.0,0.0,-296.9107971191406,0.04798222136114623
117.0,0.0,-301.79345703125,0.032455924239364296
118.0,0.0,-306.86572265625,0.01632670275108571
119.0,0.0,-311.9560241699219,0.00014012921056191202
2.0,0.0,2.434443712234497,0.9998656690722159
3.0,0.0,2.308574914932251,0.9994654207689438
4.0,0.0,1.9081321954727173,0.9981920589631864
5.0,0.0,1.5548717975616455,0.9970687315150216
6.0,0.0,0.8165096640586853,0.9947208248259221
7.0,0.0,0.3585085868835449,0.9932644340605769
8.0,0.0,-0.5360528230667114,0.9904198316318634
9.0,0.0,-1.2018495798110962,0.9883026744974305
10.0,0.0,-1.8977839946746826,0.9860896830753477
11.0,0.0,-2.9419188499450684,0.9827694542881797
12.0,0.0,-4.7523980140686035,0.9770123387116346
13.0,0.0,-5.793155670166016,0.9737028490295329
14.0,0.0,-6.419890403747559,0.9717099046374824
15.0,0.0,-7.7205986976623535,0.9675738018157394
16.0,0.0,-8.836738586425781,0.9640246053010619
17.0,0.0,-9.95677661895752,0.9604630131374023
18.0,0.0,-11.060256958007812,0.9569540725352423
19.0,0.0,-11.837569236755371,0.9544823088626768
20.0,0.0,-12.878218650817871,0.9511731633778007
21.0,0.0,-13.514668464660645,0.9491493261475404
22.0,0.0,-15.318591117858887,0.9434130595218829
23.0,0.0,-16.166828155517578,0.9407157632707707
24.0,0.0,-17.94809341430664,0.9350515445542311
25.0,0.0,-18.79425621032715,0.932360844153036
26.0,0.0,-19.849985122680664,0.9290037475974058
27.0,0.0,-21.459278106689453,0.9238863809416304
28.0,0.0,-22.48469352722168,0.9206256778046056
29.0,0.0,-23.46399688720703,0.917511605718245
30.0,0.0,-24.93927574157715,0.912820388586037
31.0,0.0,-26.678728103637695,0.9072891300735288
32.0,0.0,-27.9349308013916,0.9032945499304106
33.0,0.0,-29.111042022705078,0.8995546514736111
34.0,0.0,-30.961393356323242,0.8936707469824974
35.0,0.0,-32.73342514038086,0.888035889653957
36.0,0.0,-34.21800231933594,0.8833151049186722
37.0,0.0,-36.033836364746094,0.8775409614353293
38.0,0.0,-37.85869216918945,0.8717381297955653
39.0,0.0,-39.357879638671875,0.8669708860162662
40.0,0.0,-40.526004791259766,0.8632563823397914
41.0,0.0,-42.41429138183594,0.8572518480932731
42.0,0.0,-43.99777603149414,0.8522165489733406
43.0,0.0,-46.473995208740234,0.8443424567005557
44.0,0.0,-48.78302764892578,0.8369999990288179
45.0,0.0,-50.27798080444336,0.832246219881074
46.0,0.0,-52.143733978271484,0.8263133393089661
47.0,0.0,-55.047237396240234,0.8170805322789928
48.0,0.0,-56.92189025878906,0.8111193517200221
49.0,0.0,-59.315582275390625,0.8035076863292746
50.0,0.0,-61.725982666015625,0.7958428902302288
51.0,0.0,-62.752113342285156,0.7925799126621981
52.0,0.0,-65.174072265625,0.7848783617580968
53.0,0.0,-67.56375885009766,0.7772794331809824
54.0,0.0,-69.48794555664062,0.7711607406934151
55.0,0.0,-72.36994171142578,0.7619963242875025
56.0,0.0,-75.06036376953125,0.7534410914822147
57.0,0.0,-77.49024200439453,0.7457143580780158
58.0,0.0,-80.751220703125,0.7353448207570318
59.0,0.0,-82.33426666259766,0.7303109166214495
60.0,0.0,-85.52046203613281,0.7201791816761455
61.0,0.0,-86.9152603149414,0.7157438835207234
62.0,0.0,-89.06920623779297,0.7088945831425619
63.0,0.0,-93.09268951416016,0.6961003689359841
64.0,0.0,-95.47208404541016,0.6885341679047576
65.0,0.0,-99.27941131591797,0.6764273049436161
66.0,0.0,-102.5452651977539,0.6660422651008957
67.0,0.0,-104.11283111572266,0.6610575857174309
68.0,0.0,-106.83892059326172,0.6523889346193147
69.0,0.0,-109.63262176513672,0.6435052861070711
70.0,0.0,-114.12337493896484,0.6292252073523502
71.0,0.0,-116.6092758178711,0.6213203283814692
72.0,0.0,-119.64348602294922,0.6116718887968998
73.0,0.0,-123.22965240478516,0.6002682920330867
74.0,0.0,-126.56816101074219,0.58965221852136
75.0,0.0,-129.75436401367188,0.5795204593154585
76.0,0.0,-132.6199951171875,0.5704080818909611
77.0,0.0,-136.01649475097656,0.5596076035784239
78.0,0.0,-139.3297882080078,0.5490717113410923
79.0,0.0,-142.618896484375,0.5386127251975075
80.0,0.0,-145.4985809326172,0.5294556597526059
81.0,0.0,-148.96142578125,0.5184442112851091
82.0,0.0,-152.5149688720703,0.5071443528357632
83.0,0.0,-156.3062744140625,0.49508843712915424
84.0,0.0,-160.27256774902344,0.4824760803606603
85.0,0.0,-163.39328002929688,0.47255257412281
86.0,0.0,-167.45904541015625,0.4596239076854611
87.0,0.0,-170.72406005859375,0.4492415365084542
88.0,0.0,-174.06033325195312,0.43863257135176453
89.0,0.0,-178.22271728515625,0.42539666870898696
90.0,0.0,-181.101318359375,0.41624304826891567
91.0,0.0,-186.5198974609375,0.3990125897436173
92.0,0.0,-190.33084106445312,0.3868942272593099
93.0,0.0,-194.37188720703125,0.3740441651575255
94.0,0.0,-198.4027099609375,0.3612266122562523
95.0,0.0,-202.20387268066406,0.34913935185780715
96.0,0.0,-205.9187774658203,0.3373263817735263
97.0,0.0,-210.68966674804688,0.3221555024036024
98.0,0.0,-214.3553466796875,0.31049906169372343
99.0,0.0,-218.4735565185547,0.2974036279098713
100.0,0.0,-223.77029418945312,0.28056061112499425
101.0,0.0,-227.38650512695312,0.26906147612863396
102.0,0.0,-231.64315795898438,0.2555258095444258
103.0,0.0,-236.2486572265625,0.24088085140486218
104.0,0.0,-240.44070434570312,0.22755062355940714
105.0,0.0,-245.2760009765625,0.21217493622626238
106.0,0.0,-249.96067810058594,0.19727820160691842
107.0,0.0,-254.07778930664062,0.18418626134909136
108.0,0.0,-258.9523010253906,0.16868587454532882
109.0,0.0,-263.7459411621094,0.1534426500739687
110.0,0.0,-268.2223815917969,0.1392080841999635
111.0,0.0,-272.64520263671875,0.12514402180446058
112.0,0.0,-277.8982849121094,0.10843982415788607
113.0,0.0,-282.2405090332031,0.09463205071327926
114.0,0.0,-287.1437072753906,0.07904044406330608
115.0,0.0,-292.0773620605469,0.06335198910852625
116.0,0.0,-296.8019104003906,0.0483284686071884
117.0,0.0,-301.5478210449219,0.03323701843314049
118.0,0.0,-306.4897155761719,0.017522362033172496
119.0,0.0,-311.8201599121094,0.0005721619289979455
2.0,0.0,2.474294900894165,0.9999923912701415
3.0,0.0,2.2901222705841064,0.9994067434815659
4.0,0.0,1.958054780960083,0.9983508070450345
5.0,0.0,1.5813809633255005,0.9971530276141785
6.0,0.0,0.9848482012748718,0.9952561220190325
7.0,0.0,0.30010849237442017,0.993078728474767
8.0,0.0,-0.3308720588684082,0.9910722828707295
9.0,0.0,-1.505252480506897,0.9873378881578924
10.0,0.0,-2.0824220180511475,0.9855025553903308
11.0,0.0,-3.029282808303833,0.9824916469455366
12.0,0.0,-4.055533409118652,0.9792282880312405
13.0,0.0,-5.331645965576172,0.9751703968266416
14.0,0.0,-6.677182674407959,0.9708917447997465
15.0,0.0,-7.462543487548828,0.968394387713215
16.0,0.0,-8.893714904785156,0.9638434271597053
17.0,0.0,-9.932036399841309,0.9605416841896097
18.0,0.0,-10.787668228149414,0.9578208733544709
19.0,0.0,-11.887088775634766,0.9543248424227004
20.0,0.0,-13.362578392028809,0.9496329550914895
21.0,0.0,-14.300479888916016,0.9466505361694753
22.0,0.0,-14.964570045471191,0.9445388058274224
23.0,0.0,-16.26030158996582,0.9404185284966187
24.0,0.0,-17.95012855529785,0.9350450730398757
25.0,0.0,-18.712032318115234,0.932622306676327
26.0,0.0,-19.974849700927734,0.9286066925952661
27.0,0.0,-21.312990188598633,0.9243515597012594
28.0,0.0,-22.500953674316406,0.9205739724064044
29.0,0.0,-23.92503547668457,0.9160455560130254
30.0,0.0,-24.73396873474121,0.9134732412619755
31.0,0.0,-27.001914978027344,0.906261432972367
32.0,0.0,-27.86434555053711,0.9035190029123733
33.0,0.0,-29.565027236938477,0.8981110306906845
34.0,0.0,-30.95047950744629,0.8937054517670731
35.0,0.0,-32.46261978149414,0.8888970195585442
36.0,0.0,-34.314292907714844,0.8830089119189315
37.0,0.0,-35.36250305175781,0.8796757241820354
38.0,0.0,-37.399017333984375,0.8731998429190002
39.0,0.0,-39.267051696777344,0.8672597084282709
40.0,0.0,-40.469268798828125,0.86343679627233
41.0,0.0,-43.42420196533203,0.8540404485553074
42.0,0.0,-45.1408805847168,0.8485816079260275
43.0,0.0,-46.605140686035156,0.8439254291616094
44.0,0.0,-48.614540100097656,0.8375357700617212
45.0,0.0,-50.756080627441406,0.8307259174149265
46.0,0.0,-52.91973114013672,0.8238457575568768
47.0,0.0,-54.389183044433594,0.8191730694559304
48.0,0.0,-56.750492095947266,0.8116643781708321
49.0,0.0,-58.74742126464844,0.8053143730173884
50.0,0.0,-60.89006042480469,0.7985010268445686
51.0,0.0,-63.26386260986328,0.7909526088312336
52.0,0.0,-64.9085922241211,0.7857225577657011
53.0,0.0,-67.43265533447266,0.7776963272866431
54.0,0.0,-69.82898712158203,0.7700762677291964
55.0,0.0,-71.99005889892578,0.7632043079530667
56.0,0.0,-74.77410888671875,0.7543513490965297
57.0,0.0,-77.17484283447266,0.7467172911743852
58.0,0.0,-80.4537353515625,0.7362907899707142
59.0,0.0,-82.47595977783203,0.7298603488066026
60.0,0.0,-86.08423614501953,0.7183864448315346
61.0,0.0,-88.64269256591797,0.7102508475794133
62.0,0.0,-89.6379623413086,0.7070860041278512
63.0,0.0,-92.8639144897461,0.6968278472095142
64.0,0.0,-96.28878784179688,0.6859371437352595
65.0,0.0,-98.46033477783203,0.6790318741589045
66.0,0.0,-102.08831024169922,0.6674953293213588
67.0,0.0,-104.9023208618164,0.6585470990988459
68.0,0.0,-107.10174560546875,0.6515531812996043
69.0,0.0,-110.51140594482422,0.6407108534565581
70.0,0.0,-112.46805572509766,0.634488932127069
71.0,0.0,-116.5604248046875,0.6214756689865987
72.0,0.0,-120.00035858154297,0.6105370750930834
73.0,0.0,-122.44141387939453,0.6027747999136986
74.0,0.0,-125.80345916748047,0.5920838824590038
75.0,0.0,-129.1471710205078,0.5814512632198525
76.0,0.0,-133.31875610351562,0.5681861022966148
77.0,0.0,-135.79798889160156,0.5603024270878583
78.0,0.0,-139.06968688964844,0.5498988036275322
79.0,0.0,-142.1400146484375,0.540135514374888
80.0,0.0,-146.26271057128906,0.5270258153597668
81.0,0.0,-148.33944702148438,0.5204220322272575
82.0,0.0,-152.69078063964844,0.5065852916293593
83.0,0.0,-156.0582275390625,0.49587719767170774
84.0,0.0,-159.952880859375,0.48349264791276647
85.0,0.0,-163.56649780273438,0.4720017615195209
86.0,0.0,-166.89468383789062,0.4614185125960715
87.0,0.0,-171.34092712402344,0.4472799701665614
88.0,0.0,-174.2651824951172,0.4379811743116698
