SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
73.0,0.0,135.80902099609375,0.3878933315183757
74.0,0.0,137.96656799316406,0.3939966567466171
75.0,0.0,141.3993377685547,0.4037073654363168
82.0,0.0,170.0135040283203,0.4846518653964399
84.0,0.0,176.6727752685547,0.5034897855981385
85.0,0.0,180.03025817871094,0.5129875208394896
91.0,0.0,206.67483520507812,0.5883603953964134
97.0,0.0,235.03468322753906,0.668585473292567
105.0,0.0,273.93157958984375,0.7786180284075688
106.0,0.0,278.90631103515625,0.7926906784935832
110.0,0.0,300.66925048828125,0.8542542493383019
112.0,0.0,310.95367431640625,0.8833470957483014
117.0,0.0,339.2148132324219,0.9632929427491638
4.0,0.0,-0.2926456928253174,0.0028853863676391468
5.0,0.0,-0.9497441053390503,0.0010265692368984492
7.0,0.0,0.05907212942838669,0.003880334918330301
11.0,0.0,1.6967368125915527,0.008513003495062116
18.0,0.0,10.234213829040527,0.03266404119240045
22.0,0.0,13.354251861572266,0.04149008616981285
25.0,0.0,17.90366554260254,0.05435958626915822
32.0,0.0,28.91359519958496,0.0855047624937641
34.0,0.0,31.00210189819336,0.09141278472469416
36.0,0.0,35.44668197631836,0.10398572879339546
39.0,0.0,41.27727127075195,0.12047945188937079
46.0,0.0,54.9004020690918,0.159016919672016
47.0,0.0,58.66331100463867,0.16966153463015304
51.0,0.0,67.20401000976562,0.19382168677311415
56.0,0.0,81.46049499511719,0.23415080340199534
71.0,0.0,127.4431381225586,0.36422770380880887
72.0,0.0,131.89553833007812,0.3768227696635415
73.0,0.0,134.7516632080078,0.3849022502246354
75.0,0.0,140.53009033203125,0.40124841561222413
76.0,0.0,146.6847381591797,0.418658843939108
78.0,0.0,154.0065155029297,0.4393708786889214
81.0,0.0,164.691162109375,0.46959588573465966
84.0,0.0,178.5151824951172,0.5087016352226622
90.0,0.0,203.77638244628906,0.5801611766217567
93.0,0.0,217.55516052246094,0.6191389434842316
98.0,0.0,238.57383728027344,0.6785971246012141
104.0,0.0,268.74853515625,0.76395609710614
110.0,0.0,300.2718200683594,0.8531299877988435
117.0,0.0,340.81884765625,0.9678304771709916
6.0,0.0,-0.8610088229179382,0.001277585918607492
15.0,0.0,4.575831413269043,0.01665746140706555
22.0,0.0,14.626214027404785,0.0450882459256076
35.0,0.0,32.98952102661133,0.09703484780004493
39.0,0.0,41.03464126586914,0.11979309380218177
54.0,0.0,74.8076400756836,0.21533103385595762
63.0,0.0,101.76622009277344,0.29159216826428824
66.0,0.0,110.07342529296875,0.315091807040814
82.0,0.0,169.0353240966797,0.4818847644884882
83.0,0.0,173.35308837890625,0.49409896872556713
89.0,0.0,198.1315460205078,0.5641929160862741
100.0,0.0,248.04019165039062,0.7053757947878022
104.0,0.0,269.0513610839844,0.7648127389901946
109.0,0.0,296.41656494140625,0.8422241415254642
26.0,0.0,18.976268768310547,0.05739379425454443
40.0,0.0,43.388118743896484,0.1264506722861021
56.0,0.0,80.17155456542969,0.23050461509050355
59.0,0.0,88.84439849853516,0.2550385822529338
64.0,0.0,103.03652954101562,0.29518565276944975
67.0,0.0,112.9810791015625,0.3233170539851818
71.0,0.0,126.77423095703125,0.3623354817694938
74.0,0.0,138.59852600097656,0.39578435604471285
77.0,0.0,149.5060577392578,0.4266398663656898
80.0,0.0,160.9944305419922,0.45913847504192346
81.0,0.0,165.5986785888672,0.4721630920258091
84.0,0.0,176.1686553955078,0.5020637181505219
85.0,0.0,180.8728790283203,0.5153711486799243
87.0,0.0,188.27267456054688,0.5363038833165246
88.0,0.0,195.2860870361328,0.5561436074831039
94.0,0.0,220.27679443359375,0.6268379724900469
101.0,0.0,253.47557067871094,0.7207515367733291
106.0,0.0,279.3489685058594,0.7939428794941086
113.0,0.0,316.9845886230469,0.9004075034645938
114.0,0.0,322.05914306640625,0.9147625354515194
9.0,0.0,2.135711193084717,0.009754785673922463
42.0,0.0,46.52755355834961,0.1353315873862086
43.0,0.0,49.64126968383789,0.1441397487880598
44.0,0.0,51.2724494934082,0.14875407278520428
46.0,0.0,56.49179458618164,0.16351869233827904
48.0,0.0,61.23037338256836,0.17692330765060746
51.0,0.0,66.653564453125,0.19226457202327094
78.0,0.0,154.75550842285156,0.4414896493994277
94.0,0.0,221.9258575439453,0.6315028852349548
96.0,0.0,228.84088134765625,0.6510642849599145
114.0,0.0,322.27593994140625,0.915375816106999
8.0,0.0,0.6155380010604858,0.005454480092270563
16.0,0.0,6.350252628326416,0.021676990428723984
21.0,0.0,12.066777229309082,0.03784804434431252
27.0,0.0,20.605030059814453,0.06200127668469188
47.0,0.0,58.35942840576172,0.16880190360720534
48.0,0.0,60.70755386352539,0.17544434215658813
52.0,0.0,70.43495178222656,0.20296145914313277
53.0,0.0,73.53755187988281,0.21173817523547406
54.0,0.0,76.69953918457031,0.2206828874082719
61.0,0.0,94.28368377685547,0.2704253743403613
62.0,0.0,99.07801055908203,0.2839876910093053
63.0,0.0,99.95057678222656,0.2864560291035674
68.0,0.0,118.49178314208984,0.3389058773302087
70.0,0.0,124.59349060058594,0.356166546561218
79.0,0.0,156.5791015625,0.4466482772440945
80.0,0.0,161.91209411621094,0.46173438569933795
82.0,0.0,167.7860107421875,0.47835067428104205
100.0,0.0,248.6681671142578,0.7071522281616948
109.0,0.0,295.56524658203125,0.8398159099425166
116.0,0.0,333.5030822753906,0.9471354492186346
119.0,0.0,351.78802490234375,0.9988603719125864
24.0,0.0,16.399917602539062,0.05010574486873084
38.0,0.0,39.742408752441406,0.11613759275832651
43.0,0.0,48.2965202331543,0.14033568646211017
54.0,0.0,74.23954772949219,0.21372399940748954
74.0,0.0,138.30198669433594,0.39494549791840433
81.0,0.0,164.93460083007812,0.4702845315382578
86.0,0.0,184.12266540527344,0.5245642291587209
87.0,0.0,189.0272674560547,0.5384384953840523
88.0,0.0,194.88499450683594,0.5550089864731139
89.0,0.0,197.8721160888672,0.5634590339280207
101.0,0.0,255.11753845214844,0.7253963780440817
102.0,0.0,258.4892883300781,0.7349344720560462
107.0,0.0,284.427978515625,0.8083105155035145
13.0,0.0,1.461584210395813,0.007847797679653821
18.0,0.0,10.585251808166504,0.03365706658511713
38.0,0.0,40.131370544433594,0.11723789802218007
48.0,0.0,59.93197250366211,0.17325035737357528
53.0,0.0,72.14287567138672,0.20779287879460823
70.0,0.0,123.46824645996094,0.35298342658249543
74.0,0.0,138.8063507080078,0.3963722559973897
76.0,0.0,145.42442321777344,0.4150936321556061
78.0,0.0,153.7457275390625,0.4386331548936791
87.0,0.0,190.5849609375,0.542844939339193
97.0,0.0,234.36485290527344,0.6666906398033887
117.0,0.0,338.9853820800781,0.9626439219203495
6.0,0.0,-1.2067523002624512,0.0002995377506454252
9.0,0.0,1.4693931341171265,0.00786988776678445
14.0,0.0,5.981485843658447,0.020633813328406973
21.0,0.0,12.439107894897461,0.0389013030439465
23.0,0.0,13.020002365112305,0.04054455247481516
32.0,0.0,27.78919219970703,0.08232402195592929
40.0,0.0,43.07752990722656,0.12557207048274316
48.0,0.0,59.41206359863281,0.17177962550040568
50.0,0.0,66.42219543457031,0.19161006930796703
52.0,0.0,71.56295776367188,0.2061523918892147
57.0,0.0,84.81694793701172,0.24364562504225945
60.0,0.0,93.49539184570312,0.26819543356171116
62.0,0.0,97.86654663085938,0.28056067024625087
68.0,0.0,117.0858154296875,0.3349286391885366
72.0,0.0,131.4307098388672,0.3755078507018385
77.0,0.0,148.76980590820312,0.42455713797974187
81.0,0.0,163.7793426513672,0.4670165070656354
87.0,0.0,190.32911682128906,0.5421212008291685
105.0,0.0,275.4900207519531,0.7830265874212764
113.0,0.0,317.1868591308594,0.9009796915536308
13.0,0.0,2.5454862117767334,0.010913967936409502
55.0,0.0,78.8666000366211,0.2268131256776656
75.0,0.0,141.8614959716797,0.4050147306174237
84.0,0.0,176.96560668945312,0.5043181547605335
93.0,0.0,215.38185119628906,0.6129910293682431
96.0,0.0,230.8128662109375,0.65664268718342
115.0,0.0,327.8680725097656,0.9311949865957455
7.0,0.0,-1.2067523002624512,0.0002995377506454252
31.0,0.0,26.088537216186523,0.07751316477434785
52.0,0.0,69.31124114990234,0.19978267719269535
56.0,0.0,81.66731262207031,0.23473585450027598
59.0,0.0,90.29918670654297,0.2591539250861323
60.0,0.0,91.43875122070312,0.26237755491108006
64.0,0.0,105.2948226928711,0.3015739713484657
72.0,0.0,132.11436462402344,0.37744179119227417
86.0,0.0,186.1522979736328,0.5303057067141804
95.0,0.0,226.5478973388672,0.6445778319798405
99.0,0.0,243.568603515625,0.6927264496239293
112.0,0.0,311.24371337890625,0.884167565814416
118.0,0.0,345.5476379394531,0.9812074024818779
15.0,0.0,7.2057061195373535,0.024096919580480373
20.0,0.0,11.463033676147461,0.03614015883155057
45.0,0.0,52.670955657958984,0.15271020350566789
58.0,0.0,85.49717712402344,0.24556987511130185
62.0,0.0,97.25003814697266,0.27881667496446094
71.0,0.0,126.36006164550781,0.36116386881681334
78.0,0.0,152.2472381591797,0.4343941890454684
91.0,0.0,206.19688415527344,0.5870083549986383
27.0,0.0,21.019145965576172,0.06317273856176041
35.0,0.0,33.942230224609375,0.09972989643222525
41.0,0.0,44.2105827331543,0.12877727987415163
59.0,0.0,90.09632873535156,0.25858007516536413
88.0,0.0,192.91212463378906,0.5494280807108965
100.0,0.0,249.60935974121094,0.7098146984172757
109.0,0.0,296.8094787597656,0.8433356263846
20.0,0.0,12.816681861877441,0.03996939413133661
26.0,0.0,17.388643264770508,0.05290267781447942
33.0,0.0,29.375205993652344,0.08681057914984883
44.0,0.0,50.342750549316406,0.14612411615953178
59.0,0.0,90.81040954589844,0.26060008559013437
77.0,0.0,149.93203735351562,0.42784488861083514
93.0,0.0,214.6500701904297,0.610920948169236
99.0,0.0,245.4204864501953,0.6979651043784539
106.0,0.0,280.6107177734375,0.7975121487369021
5.0,0.0,0.43517956137657166,0.004944277433165651
20.0,0.0,11.13001823425293,0.03519811606229978
23.0,0.0,16.2278995513916,0.04961913571828969
49.0,0.0,62.65324783325195,0.18094837201456776
58.0,0.0,85.13835144042969,0.24455481965703246
65.0,0.0,107.63604736328125,0.3081968887705652
78.0,0.0,152.8896484375,0.4362114559990402
84.0,0.0,175.95790100097656,0.5014675306214197
87.0,0.0,191.03453063964844,0.544116693840347
92.0,0.0,213.01271057128906,0.6062891425655692
93.0,0.0,217.25567626953125,0.6182917546170371
97.0,0.0,234.61036682128906,0.6673851559736215
98.0,0.0,240.22300720214844,0.6832623394973457
102.0,0.0,258.967041015625,0.7362859513158342
17.0,0.0,6.639037609100342,0.02249391291573726
49.0,0.0,62.10812759399414,0.17940632166145615
73.0,0.0,136.06553649902344,0.38861896926466427
115.0,0.0,329.2430114746094,0.9350844498068913
119.0,0.0,352.1908874511719,1.0
3.0,0.0,-0.32137778401374817,0.002804108278564563
89.0,0.0,198.85972595214844,0.5662528104725917
95.0,0.0,225.35629272460938,0.6412069897621905
104.0,0.0,269.5008239746094,0.7660841913401248
110.0,0.0,301.7986145019531,0.8574490237213725
4.0,0.0,0.25831499695777893,0.004443958339553821
13.0,0.0,2.7904067039489746,0.011606805413793744
17.0,0.0,8.042373657226562,0.02646370653685403
41.0,0.0,45.80459213256836,0.13328645524539884
53.0,0.0,71.56604766845703,0.20616113269247585
83.0,0.0,174.0105743408203,0.4959588821661613
86.0,0.0,184.9413299560547,0.5268800887960937
7.0,0.0,0.4000818431377411,0.004844992092233733
42.0,0.0,48.08525466918945,0.13973805292357952
49.0,0.0,61.733211517333984,0.1783457492835379
80.0,0.0,161.59292602539062,0.46083151467803535
85.0,0.0,181.14553833007812,0.5161424544254737
91.0,0.0,206.4028778076172,0.5875910752160493
95.0,0.0,223.9984893798828,0.6373660002402413
73.0,0.0,135.59396362304688,0.38728497161139863
90.0,0.0,201.6527557373047,0.5741538059893156
35.0,0.0,32.74180603027344,0.09633410515637797
37.0,0.0,38.00322723388672,0.1112177507094165
56.0,0.0,80.68090057373047,0.23194546636585814
79.0,0.0,156.044921875,0.4451371758091965
89.0,0.0,197.38568115234375,0.5620829940901804
103.0,0.0,264.40155029296875,0.7516592329271098
7.0,0.0,1.646437168121338,0.008370714548641252
57.0,0.0,82.37061309814453,0.2367253692336684
69.0,0.0,121.99458312988281,0.34881468931159787
83.0,0.0,172.1197052001953,0.4906099422149341
10.0,0.0,3.0920398235321045,0.012460073051033945
13.0,0.0,5.551334381103516,0.01941698964996967
108.0,0.0,288.9419250488281,0.8210796852098714
116.0,0.0,333.2473449707031,0.946412012859834
20.0,0.0,10.389793395996094,0.03310414872993643
29.0,0.0,23.398067474365234,0.06990229378364614
91.0,0.0,205.6701202392578,0.5855182314915671
102.0,0.0,258.20672607421875,0.7341351525756006
2.0,0.0,-1.26084566116333,0.00014651704022057487
15.0,0.0,5.127721786499023,0.01821866329176699
37.0,0.0,37.72383499145508,0.1104273986456499
82.0,0.0,170.34129333496094,0.4855791243379527
42.0,0.0,46.30012512207031,0.13468823189284146
57.0,0.0,84.49957275390625,0.24274782584507132
17.0,0.0,7.036808490753174,0.023619137562221493
50.0,0.0,65.10404205322266,0.18788124263675424
74.0,0.0,137.35740661621094,0.3922734451525815
95.0,0.0,224.61354064941406,0.6391058733160487
106.0,0.0,279.1192321777344,0.7932929953760833
117.0,0.0,340.0153503417969,0.9655575230074044
119.0,0.0,350.312744140625,0.9946870592088706
8.0,0.0,1.1369696855545044,0.006929519643714014
74.0,0.0,139.7049102783203,0.3989141247501969
75.0,0.0,142.36358642578125,0.4064350571917873
78.0,0.0,152.46914672851562,0.4350219297952319
94.0,0.0,221.68832397460938,0.6308309440775891
10.0,0.0,2.260931968688965,0.010109013470528118
15.0,0.0,5.827830791473389,0.020199149908457722
82.0,0.0,168.41360473632812,0.48012602854342085
10.0,0.0,2.696573495864868,0.011341367586981997
11.0,0.0,3.6653425693511963,0.014081846813890107
51.0,0.0,68.86299133300781,0.1985146564173788
59.0,0.0,88.57876586914062,0.2542871537414672
66.0,0.0,112.20199584960938,0.3211131629584729
75.0,0.0,141.16302490234375,0.40303887743579503
118.0,0.0,344.7970886230469,0.9790842289963956
67.0,0.0,114.98638916015625,0.32898972739052623
73.0,0.0,136.3192138671875,0.3893365784212907
79.0,0.0,158.4901885986328,0.45205441010554914
8.0,0.0,1.5599584579467773,0.008126081317369409
10.0,0.0,-1.2067523002624512,0.0002995377506454252
55.0,0.0,79.26403045654297,0.2279373872171238
55.0,0.0,77.08302307128906,0.22176769663078838
83.0,0.0,172.77774047851562,0.492471409576108
108.0,0.0,290.38018798828125,0.8251482809322953
6.0,0.0,-0.43983134627342224,0.0024690237516011983
11.0,0.0,2.5986897945404053,0.011064471619228591
31.0,0.0,27.084157943725586,0.08032960266070699
42.0,0.0,47.68644332885742,0.1386098850004416
76.0,0.0,143.57965087890625,0.40987509203969724
96.0,0.0,229.41397094726562,0.6526854557692123
117.0,0.0,340.4678649902344,0.9668376082494444
2.0,0.0,-0.7677167654037476,0.0015414929245703164
50.0,0.0,66.16505432128906,0.19088266181879596
67.0,0.0,113.4736328125,0.32471040277170227
87.0,0.0,188.6073455810547,0.5372506094297449
104.0,0.0,268.3847961425781,0.7629271426955738
59.0,0.0,89.57301330566406,0.25709970682637695
30.0,0.0,24.887033462524414,0.07411431961291672
55.0,0.0,76.62591552734375,0.22047461888612316
67.0,0.0,115.57097625732422,0.3306434226208477
68.0,0.0,116.15872955322266,0.33230607447673316
80.0,0.0,159.8101348876953,0.45578830860087644
85.0,0.0,182.5829620361328,0.5202086761025675
98.0,0.0,239.23477172851562,0.6804667932098923
11.0,0.0,2.288856267929077,0.010188006456666805
108.0,0.0,289.2634582519531,0.8219892467225591
70.0,0.0,124.83396911621094,0.3568468184594696
81.0,0.0,166.16073608398438,0.47375305493013004
105.0,0.0,273.7001037597656,0.7779632235410411
4.0,0.0,-0.8464906811714172,0.001318655216708088
33.0,0.0,30.972984313964844,0.0913304161428516
15.0,0.0,2.485520124435425,0.010744334304230871
91.0,0.0,207.79820251464844,0.5915382061464884
95.0,0.0,224.3304901123047,0.6383051725728656
9.0,0.0,-0.4025637209415436,0.0025744473823232925
89.0,0.0,199.84889221191406,0.5690509897921385
102.0,0.0,259.7351379394531,0.7384587639309478
14.0,0.0,2.43235182762146,0.0105939304392268
17.0,0.0,9.550999641418457,0.030731347075763155
19.0,0.0,8.910513877868652,0.028919524239778095
36.0,0.0,35.846683502197266,0.10511726354445619
89.0,0.0,199.55242919921875,0.5682123474881328
10.0,0.0,0.5960602760314941,0.005399380995602163
22.0,0.0,14.42187786102295,0.04451021444772375
33.0,0.0,28.974124908447266,0.08567599051320425
21.0,0.0,10.625972747802734,0.03377225904142839
63.0,0.0,102.58307647705078,0.293902912913086
82.0,0.0,167.21893310546875,0.4767465102692005
10.0,0.0,3.855898141860962,0.014620895388340667
73.0,0.0,132.85313415527344,0.37953164171421266
98.0,0.0,240.73095703125,0.6846992412245602
100.0,0.0,250.40652465820312,0.712069739329735
88.0,0.0,193.16323852539062,0.5501384382381509
97.0,0.0,233.40924072265625,0.663987379132589
12.0,0.0,3.7247865200042725,0.014250003412184329
77.0,0.0,149.2511749267578,0.42591884721667994
81.0,0.0,165.16156005859375,0.470926559724463
88.0,0.0,192.67230224609375,0.5487496648844485
15.0,0.0,7.530872344970703,0.025016758281446904
113.0,0.0,316.76123046875,0.8997756620910781
21.0,0.0,10.912169456481934,0.03458185975682105
31.0,0.0,25.07770347595215,0.07465369192082139
74.0,0.0,139.4989013671875,0.39833136136832537
90.0,0.0,201.1717987060547,0.5727932621928123
18.0,0.0,8.839387893676758,0.02871832120026547
6.0,0.0,0.08698784559965134,0.003959303624459929
61.0,0.0,95.96236419677734,0.27517406930319466
26.0,0.0,17.88998794555664,0.054320894725833645
29.0,0.0,22.327634811401367,0.06687422594277301
66.0,0.0,111.33888244628906,0.318671565247521
11.0,0.0,1.037912130355835,0.006649303047499469
105.0,0.0,275.7047424316406,0.7836339977101213
112.0,0.0,310.6196594238281,0.8824022257068846
13.0,0.0,4.027109622955322,0.015105222892374977
16.0,0.0,8.489563941955566,0.027728730079941206
58.0,0.0,87.45328521728516,0.2511033647136061
73.0,0.0,134.55165100097656,0.38433645047575965
16.0,0.0,5.705690383911133,0.01985363593732539
63.0,0.0,101.5459976196289,0.2909691971874154
48.0,0.0,61.66324996948242,0.17814784023192093
22.0,0.0,13.608054161071777,0.042208048735460066
63.0,0.0,100.2364730834961,0.287264780018643
67.0,0.0,112.53528594970703,0.3220559826880136
98.0,0.0,238.80966186523438,0.6792642313389983
12.0,0.0,4.738955497741699,0.017118911072564212
69.0,0.0,119.32816314697266,0.3412718509062789
111.0,0.0,306.7049865722656,0.8713282970241276
76.0,0.0,144.48284912109375,0.41243008278851134
