SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
77.0,0.0,149.72044372558594,0.4272463270364027
78.0,0.0,154.13990783691406,0.4397482224030404
79.0,0.0,158.27423095703125,0.4514435034953997
80.0,0.0,161.3911590576172,0.46026075101619646
81.0,0.0,164.34613037109375,0.46861985095272657
82.0,0.0,169.40232849121094,0.48292295609361185
83.0,0.0,173.8340606689453,0.49545955568653094
84.0,0.0,175.7265625,0.5008131142350368
85.0,0.0,181.70729064941406,0.5177315540405837
86.0,0.0,185.61964416503906,0.5287989217253373
87.0,0.0,189.71405029296875,0.5403812845889004
88.0,0.0,194.52041625976562,0.5539776580172177
89.0,0.0,198.32640075683594,0.5647441262474844
90.0,0.0,202.65391540527344,0.576985912574854
91.0,0.0,206.96530151367188,0.5891820740674234
92.0,0.0,211.9807891845703,0.6033700164275642
93.0,0.0,215.6217803955078,0.613669747345915
94.0,0.0,221.5778045654297,0.630518303889833
95.0,0.0,225.99240112304688,0.6430064297935556
96.0,0.0,229.83229064941406,0.6538688094551621
97.0,0.0,235.4827880859375,0.6698530840055084
98.0,0.0,240.4236602783203,0.6838299521535646
99.0,0.0,244.74154663085938,0.6960445017063279
100.0,0.0,249.95220947265625,0.7107845606813503
101.0,0.0,254.60911560058594,0.7239581382185905
102.0,0.0,259.5231628417969,0.7378591232450016
103.0,0.0,263.9002990722656,0.7502412803980765
104.0,0.0,269.9092102050781,0.7672394449622573
105.0,0.0,274.8111877441406,0.7811062869003742
106.0,0.0,280.3199768066406,0.7966896931056022
107.0,0.0,285.7838439941406,0.8121460231389741
108.0,0.0,290.7288513183594,0.8261345888558391
109.0,0.0,294.95916748046875,0.8381014175695118
110.0,0.0,301.181640625,0.8557037119235359
111.0,0.0,306.54266357421875,0.8708691134928078
112.0,0.0,312.34716796875,0.8872890469434747
113.0,0.0,317.7601623535156,0.9026014666653763
114.0,0.0,323.26080322265625,0.9181618230486712
115.0,0.0,328.4322204589844,0.9327908630311617
116.0,0.0,333.8428039550781,0.9480964627682966
117.0,0.0,339.6628112792969,0.9645602513108812
118.0,0.0,344.9838562011719,0.9796125619935149
119.0,0.0,351.4156799316406,0.9978070727462706
2.0,0.0,-1.099745512008667,0.0006022413446942382
3.0,0.0,-0.843050479888916,0.0013283869478389644
4.0,0.0,-0.5821051001548767,0.0020665560451918388
5.0,0.0,-0.10726863890886307,0.003409785813603332
6.0,0.0,0.3821175694465637,0.0047941742861904455
7.0,0.0,0.8633977174758911,0.006155632123868049
8.0,0.0,2.5762667655944824,0.011001040770007197
9.0,0.0,1.7291128635406494,0.008604589712565962
10.0,0.0,2.5045111179351807,0.010798056522052228
11.0,0.0,3.2245519161224365,0.012834926715335041
12.0,0.0,4.257773399353027,0.01575773060026787
13.0,0.0,4.743119239807129,0.017130689574736513
14.0,0.0,5.373509407043457,0.018913953724510865
15.0,0.0,6.8999152183532715,0.023231890302185275
16.0,0.0,7.229161262512207,0.024163270100791084
17.0,0.0,8.665802001953125,0.02822727690150292
18.0,0.0,9.303330421447754,0.030030733925477837
19.0,0.0,10.921578407287598,0.03460847604230705
20.0,0.0,11.776246070861816,0.037026182224345165
21.0,0.0,13.13018798828125,0.04085624843999677
22.0,0.0,12.018654823303223,0.03771191442685623
23.0,0.0,14.296234130859375,0.044154790186227255
24.0,0.0,16.738887786865234,0.05106463256871086
25.0,0.0,18.780656814575195,0.05684044205697946
26.0,0.0,19.212486267089844,0.05806201247718776
27.0,0.0,20.51606559753418,0.061749611693018736
28.0,0.0,22.04938316345215,0.06608710042243243
29.0,0.0,23.38489532470703,0.06986503206307725
30.0,0.0,25.06761932373047,0.0746251656079561
31.0,0.0,27.09600257873535,0.08036310907320812
32.0,0.0,28.605621337890625,0.08463355799983172
33.0,0.0,29.896026611328125,0.08828389009953623
34.0,0.0,31.90813446044922,0.09397579327205521
35.0,0.0,34.20138168334961,0.10046299083907367
36.0,0.0,35.20521926879883,0.10330267278743843
37.0,0.0,36.14384841918945,0.1059578914136472
38.0,0.0,39.4041862487793,0.11518082011691338
39.0,0.0,40.31131362915039,0.11774692571431883
40.0,0.0,43.0435676574707,0.1254759971846763
41.0,0.0,44.0080451965332,0.128204336407055
42.0,0.0,47.15532302856445,0.13710743803988365
43.0,0.0,48.4770622253418,0.14084640835932546
44.0,0.0,51.73383712768555,0.15005925816105348
45.0,0.0,53.29941177368164,0.15448799656006768
46.0,0.0,56.17668533325195,0.16262730306348247
47.0,0.0,57.03922653198242,0.16506728210716384
48.0,0.0,60.2722282409668,0.17421288167935656
49.0,0.0,62.2952766418457,0.17993573377008915
50.0,0.0,66.74847412109375,0.19253305496788548
51.0,0.0,68.08927917480469,0.1963259592807832
52.0,0.0,70.79661560058594,0.20398454318706422
53.0,0.0,72.86373138427734,0.20983205423986223
54.0,0.0,75.00872802734375,0.2158998766993021
55.0,0.0,78.31910705566406,0.2252643632509386
56.0,0.0,80.3987045288086,0.23114718283246566
57.0,0.0,82.98306274414062,0.2384578827689523
58.0,0.0,87.3180923461914,0.25072092759314235
59.0,0.0,89.289306640625,0.25629715001139014
60.0,0.0,92.17340850830078,0.2644557726109006
61.0,0.0,94.44970703125,0.2708950252533643
62.0,0.0,97.98881530761719,0.28090654706862966
63.0,0.0,100.74052429199219,0.2886906532261871
64.0,0.0,105.63703918457031,0.3025420422874275
65.0,0.0,106.91295623779297,0.3061513897318408
66.0,0.0,111.58402252197266,0.3193650238884703
67.0,0.0,113.7494888305664,0.3254907514717366
68.0,0.0,116.347900390625,0.3328412058763889
69.0,0.0,119.5624008178711,0.34193446854016596
70.0,0.0,123.88199615478516,0.35415385251251075
71.0,0.0,127.08412170410156,0.36321210879878263
72.0,0.0,130.14971923828125,0.37188415107429273
73.0,0.0,135.80902099609375,0.3878933315183757
74.0,0.0,137.96656799316406,0.3939966567466171
75.0,0.0,141.3993377685547,0.4037073654363168
76.0,0.0,146.1964569091797,0.4172775812015413
77.0,0.0,148.79331970214844,0.42462365441344785
78.0,0.0,151.11026000976562,0.43117787559658366
79.0,0.0,157.049560546875,0.4479791238917401
80.0,0.0,162.32199096679688,0.4628939126030647
81.0,0.0,163.32040405273438,0.4657182495857043
82.0,0.0,170.0135040283203,0.4846518653964399
83.0,0.0,173.13795471191406,0.49349039299628733
84.0,0.0,176.6727752685547,0.5034897855981385
85.0,0.0,180.03025817871094,0.5129875208394896
86.0,0.0,185.69131469726562,0.5290016651965357
87.0,0.0,190.64122009277344,0.5430040867052369
88.0,0.0,193.87796020507812,0.5521602615702642
89.0,0.0,199.08279418945312,0.5668838317213569
90.0,0.0,203.3650360107422,0.5789975490942778
91.0,0.0,206.67483520507812,0.5883603953964134
92.0,0.0,212.3334503173828,0.6043676334397717
93.0,0.0,216.09532165527344,0.6150093132145914
94.0,0.0,221.14385986328125,0.6292907497962811
95.0,0.0,226.2539825439453,0.6437463981407464
96.0,0.0,230.36483764648438,0.6553752922927815
97.0,0.0,235.03468322753906,0.668585473292567
98.0,0.0,240.43528747558594,0.6838628434725029
99.0,0.0,243.85028076171875,0.6935232655656631
100.0,0.0,250.07659912109375,0.7111364373637454
101.0,0.0,254.7394561767578,0.7243268490405996
102.0,0.0,259.25006103515625,0.7370865657300962
103.0,0.0,264.7142028808594,0.752543672723758
104.0,0.0,270.16497802734375,0.767962967649979
105.0,0.0,273.93157958984375,0.7786180284075688
106.0,0.0,278.90631103515625,0.7926906784935832
107.0,0.0,285.0975036621094,0.8102044857034818
108.0,0.0,290.8011779785156,0.8263391883988411
109.0,0.0,295.9338684082031,0.8408586769804584
110.0,0.0,300.66925048828125,0.8542542493383019
111.0,0.0,306.5054931640625,0.8707639648669105
112.0,0.0,310.95367431640625,0.8833470957483014
113.0,0.0,317.3677673339844,0.9014914493978993
114.0,0.0,323.5104064941406,0.9188679072943311
115.0,0.0,328.16790771484375,0.9320431682455326
116.0,0.0,334.73431396484375,0.9506183895403302
117.0,0.0,339.2148132324219,0.9632929427491638
118.0,0.0,346.18896484375,0.9830216047587507
119.0,0.0,351.1664123535156,0.9971019381187428
2.0,0.0,-1.0434987545013428,0.0007613536396140607
3.0,0.0,-1.1258717775344849,0.0005283346832310204
4.0,0.0,-0.2926456928253174,0.0028853863676391468
5.0,0.0,-0.9497441053390503,0.0010265692368984492
6.0,0.0,0.2630749046802521,0.004457423290688661
7.0,0.0,0.05907212942838669,0.003880334918330301
8.0,0.0,1.4911584854125977,0.007931458160311712
9.0,0.0,1.8128888607025146,0.00884157743876307
10.0,0.0,2.5242457389831543,0.010853882332880652
11.0,0.0,1.6967368125915527,0.008513003495062116
12.0,0.0,4.037353515625,0.015134201083186643
13.0,0.0,5.284011363983154,0.018660779325607897
14.0,0.0,5.728052139282227,0.01991689345425989
15.0,0.0,6.768312931060791,0.02285961031884441
16.0,0.0,7.392847061157227,0.02462630875799371
17.0,0.0,8.545008659362793,0.027885573542903427
18.0,0.0,10.234213829040527,0.03266404119240045
19.0,0.0,10.72049617767334,0.03403964938563528
20.0,0.0,11.944558143615723,0.03750230780643048
21.0,0.0,12.90418815612793,0.040216934219248546
22.0,0.0,13.354251861572266,0.04149008616981285
23.0,0.0,15.294705390930176,0.0469792917333727
24.0,0.0,16.848941802978516,0.05137595624042024
25.0,0.0,17.90366554260254,0.05435958626915822
26.0,0.0,19.139080047607422,0.057854359048601846
27.0,0.0,20.65810775756836,0.06215142426071144
28.0,0.0,22.29519271850586,0.06678245290408835
29.0,0.0,23.759384155273438,0.07092439583610012
30.0,0.0,25.427797317504883,0.07564404651254161
31.0,0.0,26.981975555419922,0.08004054645508331
32.0,0.0,28.91359519958496,0.0855047624937641
33.0,0.0,29.687177658081055,0.08769309273244504
34.0,0.0,31.00210189819336,0.09141278472469416
35.0,0.0,33.16423034667969,0.0975290700822154
36.0,0.0,35.44668197631836,0.10398572879339546
37.0,0.0,36.94023895263672,0.1082107417297337
38.0,0.0,39.29715347290039,0.1148780430083927
39.0,0.0,41.27727127075195,0.12047945188937079
40.0,0.0,42.1353645324707,0.12290684849280215
41.0,0.0,44.82508087158203,0.13051558823826426
42.0,0.0,46.76975631713867,0.13601673686850224
43.0,0.0,49.21102523803711,0.14292266207619103
44.0,0.0,50.888771057128906,0.1476687132158158
45.0,0.0,53.04941177368164,0.1537807900384335
46.0,0.0,54.9004020690918,0.159016919672016
47.0,0.0,58.66331100463867,0.16966153463015304
48.0,0.0,60.065731048583984,0.17362873703474746
49.0,0.0,62.31383514404297,0.17998823254523183
50.0,0.0,65.4156723022461,0.18876279041454566
51.0,0.0,67.20401000976562,0.19382168677311415
52.0,0.0,70.89462280273438,0.2042617885171702
53.0,0.0,72.34686279296875,0.208369922885457
54.0,0.0,74.92494201660156,0.21566286064642776
55.0,0.0,78.04481506347656,0.2244884389081105
56.0,0.0,81.46049499511719,0.23415080340199534
57.0,0.0,84.1404037475586,0.2417317991904396
58.0,0.0,86.99030303955078,0.24979366865162958
59.0,0.0,88.42776489257812,0.2538599982398747
60.0,0.0,92.6799087524414,0.26588857371436275
61.0,0.0,95.15504455566406,0.27289030244224
62.0,0.0,97.50318145751953,0.2795327733649682
63.0,0.0,101.04237365722656,0.28954453258476665
64.0,0.0,104.69225311279297,0.29986940680138724
65.0,0.0,108.00191497802734,0.30923186462337793
66.0,0.0,111.01863098144531,0.31776562954951937
67.0,0.0,113.24398803710938,0.3240607776404404
68.0,0.0,117.02112579345703,0.3347456434580393
69.0,0.0,121.262451171875,0.3467436153299982
70.0,0.0,123.11029815673828,0.3519708530847076
71.0,0.0,127.4431381225586,0.36422770380880887
72.0,0.0,131.89553833007812,0.3768227696635415
73.0,0.0,134.7516632080078,0.3849022502246354
74.0,0.0,138.04127502441406,0.3942079899454648
75.0,0.0,140.53009033203125,0.40124841561222413
76.0,0.0,146.6847381591797,0.418658843939108
77.0,0.0,149.5478057861328,0.4267579643297517
78.0,0.0,154.0065155029297,0.4393708786889214
79.0,0.0,156.7545623779297,0.447144625375947
80.0,0.0,162.2985076904297,0.4628274824982799
81.0,0.0,164.691162109375,0.46959588573465966
82.0,0.0,169.4969482421875,0.4831906189134759
83.0,0.0,172.92059326171875,0.4928755152557674
84.0,0.0,178.5151824951172,0.5087016352226622
85.0,0.0,181.5315704345703,0.5172344721129019
86.0,0.0,185.07911682128906,0.5272698638748509
87.0,0.0,189.43942260742188,0.5396044106279403
88.0,0.0,193.8754425048828,0.5521531394342736
89.0,0.0,198.64309692382812,0.565640004626178
90.0,0.0,203.77638244628906,0.5801611766217567
91.0,0.0,208.0153350830078,0.5921524364201002
92.0,0.0,212.1375274658203,0.603813401766323
93.0,0.0,217.55516052246094,0.6191389434842316
94.0,0.0,219.9333953857422,0.6258665563053926
95.0,0.0,225.28907775878906,0.6410168503134723
96.0,0.0,229.7635955810547,0.6536744830537707
97.0,0.0,235.2522735595703,0.6692009984999953
98.0,0.0,238.57383728027344,0.6785971246012141
99.0,0.0,243.85134887695312,0.6935262870779015
100.0,0.0,249.17457580566406,0.7085847702783936
101.0,0.0,254.8186492919922,0.7245508725908487
102.0,0.0,259.9554748535156,0.7390820587412747
103.0,0.0,264.5741882324219,0.7521475956337608
104.0,0.0,268.74853515625,0.76395609710614
105.0,0.0,273.8592834472656,0.7784135151934878
106.0,0.0,279.425048828125,0.7941580974944057
107.0,0.0,284.6404113769531,0.8089114511232771
108.0,0.0,290.73236083984375,0.8261445166817654
109.0,0.0,296.11944580078125,0.8413836431496549
110.0,0.0,300.2718200683594,0.8531299877988435
111.0,0.0,307.0378112792969,0.8722698002376216
112.0,0.0,311.1012878417969,0.883764668739652
113.0,0.0,316.5174255371094,0.8990859803404267
114.0,0.0,323.2939453125,0.9182555762569835
115.0,0.0,328.6532287597656,0.9334160570777529
116.0,0.0,334.5389404296875,0.9500657117874612
117.0,0.0,340.81884765625,0.9678304771709916
118.0,0.0,345.39398193359375,0.9807727363641499
119.0,0.0,351.6749267578125,0.9985404369309975
2.0,0.0,-1.0906970500946045,0.0006278378697997719
3.0,0.0,-1.009568691253662,0.0008573358876469397
4.0,0.0,-0.4164620339870453,0.002535131471821324
5.0,0.0,-0.5962516665458679,0.0020265378691500793
6.0,0.0,-0.8610088229179382,0.001277585918607492
7.0,0.0,0.7408196330070496,0.005808880040884892
8.0,0.0,0.4930141866207123,0.00510788152976135
9.0,0.0,2.0382962226867676,0.009479215664441544
10.0,0.0,2.546321153640747,0.010916329841735165
11.0,0.0,3.4619297981262207,0.013506427460314175
12.0,0.0,3.9513275623321533,0.014890848622392651
13.0,0.0,4.969369888305664,0.017770713311305013
14.0,0.0,5.931116580963135,0.020491327444134854
15.0,0.0,4.575831413269043,0.01665746140706555
16.0,0.0,7.3706135749816895,0.024563414092305697
17.0,0.0,9.168949127197266,0.02965059261475949
18.0,0.0,9.771321296691895,0.0313545987216296
19.0,0.0,10.906445503234863,0.034565667688557615
20.0,0.0,11.766440391540527,0.03699844366288489
21.0,0.0,12.978507995605469,0.04042717211990983
22.0,0.0,14.626214027404785,0.0450882459256076
23.0,0.0,15.564299583435059,0.047741926817909314
24.0,0.0,16.847469329833984,0.051371790869977264
25.0,0.0,18.360567092895508,0.05565208129360602
26.0,0.0,19.432477951049805,0.05868433069159483
27.0,0.0,20.830169677734375,0.06263815750897667
28.0,0.0,22.120372772216797,0.06628791767957891
29.0,0.0,23.53289031982422,0.07028368416594162
30.0,0.0,25.562427520751953,0.07602489194352266
31.0,0.0,26.939281463623047,0.07991977229446731
32.0,0.0,28.078895568847656,0.08314354240391186
33.0,0.0,30.469249725341797,0.0899054385978639
34.0,0.0,31.894371032714844,0.09393685892864005
35.0,0.0,32.98952102661133,0.09703484780004493
36.0,0.0,35.26877975463867,0.10348247434785512
37.0,0.0,36.95659637451172,0.1082570140314422
38.0,0.0,38.99130630493164,0.11401285456114933
39.0,0.0,41.03464126586914,0.11979309380218177
40.0,0.0,42.5793342590332,0.12416276163693471
41.0,0.0,45.0715446472168,0.1312127913961662
42.0,0.0,46.72117614746094,0.1358793120172295
43.0,0.0,48.837432861328125,0.14186583421522542
44.0,0.0,50.69582748413086,0.14712290940328931
45.0,0.0,53.041961669921875,0.15375971499057045
46.0,0.0,55.7751579284668,0.16149145186636682
47.0,0.0,57.65640640258789,0.16681317662521794
48.0,0.0,60.30999755859375,0.17431972451033037
49.0,0.0,62.855098724365234,0.1815193730809397
50.0,0.0,64.76254272460938,0.18691520042743823
51.0,0.0,67.89161682128906,0.19576680685883197
52.0,0.0,70.2010726928711,0.20229985587406857
53.0,0.0,73.0030746459961,0.21022623209359534
54.0,0.0,74.8076400756836,0.21533103385595762
55.0,0.0,77.20025634765625,0.22209932918118605
56.0,0.0,81.13349151611328,0.23322576743020085
57.0,0.0,83.34059143066406,0.23946926924407502
58.0,0.0,86.05523681640625,0.247148528926959
59.0,0.0,89.61783599853516,0.2572265024292395
60.0,0.0,92.08551025390625,0.26420712373590827
61.0,0.0,95.19849395751953,0.27301321324365313
62.0,0.0,98.55726623535156,0.2825145958819207
63.0,0.0,101.76622009277344,0.29159216826428824
64.0,0.0,104.29044342041016,0.29873275706175145
65.0,0.0,108.94729614257812,0.3119061835233796
66.0,0.0,110.07342529296875,0.315091807040814
67.0,0.0,113.25448608398438,0.3240904747892981
68.0,0.0,118.44917297363281,0.33878534057412574
69.0,0.0,120.94255065917969,0.3458386724145892
70.0,0.0,123.56982421875,0.35327077239636984
71.0,0.0,127.91558837890625,0.36556418341855607
72.0,0.0,132.0436248779297,0.37724168075316916
73.0,0.0,135.8917694091797,0.3881274123879327
74.0,0.0,137.57740783691406,0.3928957903447764
75.0,0.0,140.8100128173828,0.4020402676409948
76.0,0.0,146.40231323242188,0.4178599129388073
77.0,0.0,150.69920349121094,0.4300150681938552
78.0,0.0,153.05386352539062,0.4366759919234681
79.0,0.0,157.91688537597656,0.45043263499380354
80.0,0.0,160.25148010253906,0.4570367974577946
81.0,0.0,165.54421997070312,0.47200903806610983
82.0,0.0,169.0353240966797,0.4818847644884882
83.0,0.0,173.35308837890625,0.49409896872556713
84.0,0.0,176.37193298339844,0.5026387550939552
85.0,0.0,181.74871826171875,0.5178487455509742
86.0,0.0,186.52362060546875,0.5313561138616394
87.0,0.0,189.8354034423828,0.5407245715436464
88.0,0.0,193.8048553466797,0.5519534606397741
89.0,0.0,198.1315460205078,0.5641929160862741
90.0,0.0,202.92816162109375,0.5777617074243006
91.0,0.0,206.5786895751953,0.5880884161304945
92.0,0.0,210.548583984375,0.5993185569959781
93.0,0.0,216.01991271972656,0.6147959944505584
94.0,0.0,221.34544372558594,0.6298609954845934
95.0,0.0,224.9359893798828,0.6400180246963694
96.0,0.0,231.1163787841797,0.6575012714681994
97.0,0.0,235.60250854492188,0.6701917523629755
98.0,0.0,240.12203979492188,0.6829767202618933
99.0,0.0,244.472900390625,0.6952845482139028
100.0,0.0,248.04019165039062,0.7053757947878022
101.0,0.0,254.07492065429688,0.7224469936192318
102.0,0.0,259.3460388183594,0.7373580701869492
103.0,0.0,265.1526794433594,0.753784046662093
104.0,0.0,269.0513610839844,0.7648127389901946
105.0,0.0,274.27911376953125,0.7796011421610319
106.0,0.0,280.2859191894531,0.7965933500296569
107.0,0.0,285.5003662109375,0.8113441137908954
108.0,0.0,290.7956237792969,0.8263234765352013
109.0,0.0,296.41656494140625,0.8422241415254642
110.0,0.0,301.4531555175781,0.8564717803345441
111.0,0.0,305.7853088378906,0.8687266886579207
112.0,0.0,312.2458190917969,0.8870023485965085
113.0,0.0,317.4701843261719,0.9017811692571038
114.0,0.0,323.12982177734375,0.9177912993193189
115.0,0.0,328.4696044921875,0.9328966159595067
116.0,0.0,334.79364013671875,0.9507862129629445
117.0,0.0,340.0570068359375,0.965675361984703
118.0,0.0,345.14801025390625,0.9800769252601006
119.0,0.0,351.4996643066406,0.998044649937132
2.0,0.0,-1.2067523002624512,0.0002995377506454252
3.0,0.0,-1.08750319480896,0.0006368727309484264
4.0,0.0,-0.6118443012237549,0.0019824290174154362
5.0,0.0,-0.19022083282470703,0.003175128483518742
6.0,0.0,-0.7504382729530334,0.0015903707747509238
7.0,0.0,0.9189816117286682,0.006312869293921602
8.0,0.0,1.4820709228515625,0.007905751026276022
9.0,0.0,3.2730157375335693,0.012972022437596108
10.0,0.0,2.5622811317443848,0.01096147784413529
11.0,0.0,3.4729056358337402,0.0135374761963428
12.0,0.0,3.4623234272003174,0.0135075409685074
13.0,0.0,4.660981178283691,0.016898335283601455
14.0,0.0,5.647800922393799,0.019689876718449593
15.0,0.0,6.47275447845459,0.02202352685801557
16.0,0.0,7.47191047668457,0.02484996541032815
17.0,0.0,8.4519681930542,0.027622378244706137
18.0,0.0,9.508881568908691,0.030612202373532887
19.0,0.0,10.681361198425293,0.03392894333544233
20.0,0.0,11.743294715881348,0.03693296857178969
21.0,0.0,13.0763521194458,0.040703956129843684
22.0,0.0,14.322799682617188,0.044229939512043
23.0,0.0,15.415148735046387,0.047320005007158356
24.0,0.0,16.755338668823242,0.05111116925274021
25.0,0.0,18.17351531982422,0.05512294435840902
26.0,0.0,18.976268768310547,0.05739379425454443
27.0,0.0,20.706453323364258,0.062288185458403256
28.0,0.0,22.54819107055664,0.0674981412422204
29.0,0.0,23.688779830932617,0.0707246684815825
30.0,0.0,24.67730712890625,0.07352104028934395
31.0,0.0,26.680152893066406,0.07918674263430972
32.0,0.0,28.45359992980957,0.08420351587493999
33.0,0.0,30.226572036743164,0.08921894562173566
34.0,0.0,31.565574645996094,0.09300675113273105
35.0,0.0,33.55710220336914,0.09864043623908463
36.0,0.0,35.21174240112305,0.1033211255943231
37.0,0.0,37.239532470703125,0.10905739104117129
38.0,0.0,38.50356674194336,0.11263312416193207
39.0,0.0,40.4587516784668,0.11816400231437316
40.0,0.0,43.388118743896484,0.1264506722861021
41.0,0.0,44.875545501708984,0.1306583439004148
42.0,0.0,47.13084030151367,0.13703818066293286
43.0,0.0,49.11501693725586,0.142651071290417
44.0,0.0,50.57664108276367,0.14678575180194137
45.0,0.0,52.834197998046875,0.1531719876957358
46.0,0.0,55.506168365478516,0.16073052717357947
47.0,0.0,58.0811653137207,0.16801474571351935
48.0,0.0,60.05012130737305,0.17358457979160588
49.0,0.0,63.33865737915039,0.18288727641796654
50.0,0.0,64.93492126464844,0.18740282933825983
51.0,0.0,67.45148468017578,0.19452174957652746
52.0,0.0,69.43173217773438,0.20012352535542025
53.0,0.0,72.56851196289062,0.2089969298393912
54.0,0.0,75.09081268310547,0.21613207991482525
55.0,0.0,77.51614379882812,0.22299291984347064
56.0,0.0,80.17155456542969,0.23050461509050355
57.0,0.0,83.18072509765625,0.23901703519090356
58.0,0.0,86.84690856933594,0.24938803063362072
59.0,0.0,88.84439849853516,0.2550385822529338
60.0,0.0,92.42404174804688,0.2651647704576475
61.0,0.0,94.99154663085938,0.27242779524745786
62.0,0.0,97.44578552246094,0.2793704102466133
63.0,0.0,100.62347412109375,0.288359538649316
64.0,0.0,103.03652954101562,0.29518565276944975
65.0,0.0,108.73974609375,0.3113190605309926
66.0,0.0,111.80142211914062,0.3199800095401416
67.0,0.0,112.9810791015625,0.3233170539851818
68.0,0.0,117.60082244873047,0.33638550447875487
69.0,0.0,121.78445434570312,0.3482202715253781
70.0,0.0,125.41167449951172,0.35848104651808355
71.0,0.0,126.77423095703125,0.3623354817694938
72.0,0.0,131.83384704589844,0.3766482557495421
73.0,0.0,133.6154022216797,0.3816879655053965
74.0,0.0,138.59852600097656,0.39578435604471285
75.0,0.0,140.16014099121094,0.4002018932662146
76.0,0.0,146.6011962890625,0.4184225185176025
77.0,0.0,149.5060577392578,0.4266398663656898
78.0,0.0,152.97601318359375,0.43645576684574733
79.0,0.0,157.31898498535156,0.4487412787716531
80.0,0.0,160.9944305419922,0.45913847504192346
81.0,0.0,165.5986785888672,0.4721630920258091
82.0,0.0,169.44784545898438,0.4830517156794294
83.0,0.0,173.11585998535156,0.49342789085741245
84.0,0.0,176.1686553955078,0.5020637181505219
85.0,0.0,180.8728790283203,0.5153711486799243
86.0,0.0,186.32183837890625,0.5307853070353399
87.0,0.0,188.27267456054688,0.5363038833165246
88.0,0.0,195.2860870361328,0.5561436074831039
89.0,0.0,199.26112365722656,0.5673882947717926
90.0,0.0,201.91624450683594,0.5748991698940751
91.0,0.0,207.47560119628906,0.5906256231215623
92.0,0.0,211.0786895751953,0.6008181335199095
93.0,0.0,216.6949462890625,0.616705547020784
94.0,0.0,220.27679443359375,0.6268379724900469
95.0,0.0,226.17034912109375,0.6435098137324776
96.0,0.0,230.64654541015625,0.6561721945634363
97.0,0.0,234.91488647460938,0.6682465891127971
98.0,0.0,239.70004272460938,0.6817829639409513
99.0,0.0,245.26231384277344,0.6975176615804034
100.0,0.0,250.37001037597656,0.7119664467756414
101.0,0.0,253.47557067871094,0.7207515367733291
102.0,0.0,260.2510070800781,0.739918068013187
103.0,0.0,263.3360900878906,0.7486452313048181
104.0,0.0,270.0794982910156,0.7677211603419837
105.0,0.0,274.7618713378906,0.7809667793638799
106.0,0.0,279.3489685058594,0.7939428794941086
107.0,0.0,285.5271301269531,0.8114198242546984
108.0,0.0,290.3125915527344,0.8249570623720635
109.0,0.0,295.8259582519531,0.8405534179154561
110.0,0.0,301.5364074707031,0.8567072856312993
111.0,0.0,306.8471374511719,0.8717304171386018
112.0,0.0,312.73504638671875,0.8883862875306292
113.0,0.0,316.9845886230469,0.9004075034645938
114.0,0.0,322.05914306640625,0.9147625354515194
115.0,0.0,328.201171875,0.9321372667695293
116.0,0.0,334.6346130371094,0.9503363529551033
117.0,0.0,340.2832336425781,0.966315318276802
118.0,0.0,345.2218933105469,0.9802859275780786
119.0,0.0,351.61834716796875,0.9983803831112819
2.0,0.0,-1.1164262294769287,0.0005550544959778711
3.0,0.0,-0.8721409440040588,0.0012460950840805889
4.0,0.0,-0.5075493454933167,0.0022774613088798893
5.0,0.0,-0.05655901879072189,0.003553234509831896
6.0,0.0,0.3236328661441803,0.004628731231825304
7.0,0.0,0.8757146596908569,0.006190474611312109
8.0,0.0,1.1804335117340088,0.007052471249031292
9.0,0.0,2.135711193084717,0.009754785673922463
10.0,0.0,2.398663282394409,0.010498631403671048
11.0,0.0,3.1963677406311035,0.01275519858447763
12.0,0.0,3.863483428955078,0.014642352846346372
13.0,0.0,2.933306932449341,0.012011045307947634
14.0,0.0,5.878412246704102,0.020342236048509352
15.0,0.0,6.293883800506592,0.02151753281811977
16.0,0.0,7.44245719909668,0.02476664721035352
17.0,0.0,8.412065505981445,0.02750950048259182
18.0,0.0,9.383925437927246,0.03025872321053988
19.0,0.0,11.00622272491455,0.034847920096087275
20.0,0.0,11.747550964355469,0.03694500875850406
21.0,0.0,13.302823066711426,0.04134460305331136
22.0,0.0,14.174887657165527,0.043811522115932866
23.0,0.0,15.521973609924316,0.04762219399990406
24.0,0.0,16.52014923095703,0.050445859235626375
25.0,0.0,18.257402420043945,0.0553602463758345
26.0,0.0,19.294645309448242,0.05829442611945607
27.0,0.0,20.40923309326172,0.061447401118042755
28.0,0.0,22.38724136352539,0.06704284251234996
29.0,0.0,23.639205932617188,0.0705844325448165
30.0,0.0,25.299413681030273,0.07528087153259778
31.0,0.0,26.658313751220703,0.07912496350014903
32.0,0.0,28.494646072387695,0.08431962827381669
33.0,0.0,29.850534439086914,0.08815520065596708
34.0,0.0,31.70453453063965,0.09339984447939287
35.0,0.0,33.04090881347656,0.0971802149120587
36.0,0.0,35.276859283447266,0.1035053299297158
37.0,0.0,36.78752899169922,0.1077787518085597
38.0,0.0,39.10429000854492,0.1143324658092841
39.0,0.0,40.588897705078125,0.11853216278951038
40.0,0.0,42.93617630004883,0.12517220571133272
41.0,0.0,44.91200637817383,0.13076148537889654
42.0,0.0,46.52755355834961,0.1353315873862086
43.0,0.0,49.64126968383789,0.1441397487880598
