ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.7199998,1.0,30.219181060791016,0.9001550246792914
0.7499998,1.0,32.0049934387207,0.9410356067739301
0.7799997,1.0,34.084564208984375,0.9886408673522741
0.12,1.0,-7.568666458129883,0.0351205889409616
0.15,1.0,-5.614672660827637,0.07985115796951509
0.18,1.0,-3.832760810852051,0.12064244969120595
0.21,1.0,-2.0978682041168213,0.16035738308036943
0.24,1.0,-0.16778525710105896,0.20454058806879769
0.27,1.0,1.4089248180389404,0.24063442774804222
0.3,1.0,3.601372241973877,0.29082364583726755
0.33,1.0,5.683352947235107,0.3384840743306333
0.36,1.0,7.622692584991455,0.38287918226610235
0.39,1.0,9.460594177246094,0.4249521838045602
0.42,1.0,11.580366134643555,0.47347772467171595
0.45,1.0,13.417994499206543,0.51554447151779
0.48,1.0,15.580183982849121,0.5650410288172125
0.51,1.0,17.223615646362305,0.6026622503226133
0.54,1.0,19.237768173217773,0.6487699650763302
0.5699999,1.0,22.039812088012695,0.7129139858633037
0.5999999,1.0,24.114002227783203,0.7603960737560312
0.6299999,1.0,25.3976993560791,0.7897822995916876
0.6599998,1.0,27.253482818603516,0.8322646505526288
0.6899998,1.0,28.724355697631836,0.8659356790576526
0.7199998,1.0,30.781387329101562,0.9130249766349581
0.7499998,1.0,33.137184143066406,0.9669535674778701
0.7799997,1.0,34.06663513183594,0.9882304372761328
0.12,1.0,-7.627438545227051,0.033775186052538105
0.15,1.0,-5.986764430999756,0.0713332821023451
0.18,1.0,-4.2226881980896,0.11171628322382346
0.21,1.0,-1.8084893226623535,0.1669818063769918
0.24,1.0,-0.13651999831199646,0.20525630826114968
0.27,1.0,1.2723006010055542,0.23750684413983353
0.3,1.0,3.4422590732574463,0.2871812481047627
0.33,1.0,5.826492786407471,0.3417608127039461
0.36,1.0,7.567263603210449,0.3816103093049083
0.39,1.0,9.450127601623535,0.42471258433191916
0.42,1.0,11.262109756469727,0.4661922415180149
0.45,1.0,13.558333396911621,0.5187570911073993
0.48,1.0,15.237668991088867,0.5572002206716601
0.51,1.0,17.126781463623047,0.6004455349464837
0.54,1.0,18.605009078979492,0.6342849271082734
0.5699999,1.0,21.324541091918945,0.6965400962895156
0.5999999,1.0,23.508310317993164,0.7465306542146257
0.6299999,1.0,25.192054748535156,0.7850747102811206
0.6599998,1.0,26.717557907104492,0.8199963279607018
0.6899998,1.0,28.366233825683594,0.8577376002633739
0.7199998,1.0,30.46012306213379,0.9056706372865682
0.7499998,1.0,32.73554611206055,0.9577593224934675
0.7799997,1.0,33.96106719970703,0.9858137900575934
0.12,1.0,-6.949143886566162,0.0493026181727522
0.15,1.0,-4.976344585418701,0.09446368032212649
0.18,1.0,-4.3480048179626465,0.1088475516426918
0.21,1.0,-2.8286030292510986,0.1436294975659095
0.24,1.0,-0.9034109115600586,0.18770074233265313
0.27,1.0,1.3192975521087646,0.23858269216368913
0.3,1.0,3.5870108604431152,0.2904948869800009
0.33,1.0,5.411046504974365,0.3322504710667536
0.36,1.0,7.380547523498535,0.37733602936408883
0.39,1.0,8.95023250579834,0.41326905154193994
0.42,1.0,11.168596267700195,0.4640515430315195
0.45,1.0,12.672493934631348,0.49847857063796336
0.48,1.0,15.641600608825684,0.566446970141867
0.51,1.0,16.888723373413086,0.594995940453582
0.54,1.0,19.355173110961914,0.651457583470671
0.5699999,1.0,21.872337341308594,0.7090801759871771
0.5999999,1.0,24.04801368713379,0.7588854727619608
0.6299999,1.0,25.510770797729492,0.7923707161633695
0.6599998,1.0,26.7307071685791,0.8202973391250548
0.6899998,1.0,29.003267288208008,0.8723204865080937
0.7199998,1.0,30.821313858032227,0.9139389694843055
0.7499998,1.0,32.954158782958984,0.962763775004852
0.7799997,1.0,33.969520568847656,0.9860073034722167
0.12,1.0,-7.387574195861816,0.03926612919247228
0.15,1.0,-5.6038384437561035,0.0800991734418557
0.18,1.0,-3.641146659851074,0.12502885563580532
0.21,1.0,-2.1282355785369873,0.15966221713890505
0.24,1.0,0.007086902856826782,0.20854373855625982
0.27,1.0,1.8311755657196045,0.25030053633168514
0.3,1.0,3.789808988571167,0.29513731505813373
0.33,1.0,5.8813323974609375,0.34301619386795634
0.36,1.0,7.3131232261657715,0.37579256121684657
0.39,1.0,9.407453536987305,0.4237356952565417
0.42,1.0,11.493571281433105,0.4714908283068384
0.45,1.0,13.34654712677002,0.5139089076643669
0.48,1.0,15.458492279052734,0.5622552783381773
0.51,1.0,17.086400985717773,0.5995211503569104
0.54,1.0,19.369321823120117,0.6517814739286302
0.5699999,1.0,21.519216537475586,0.7009965809864774
0.5999999,1.0,23.75543785095215,0.7521878651981712
0.6299999,1.0,25.372549057006836,0.7892065622529643
0.6599998,1.0,26.887548446655273,0.8238877290358102
0.6899998,1.0,28.599760055541992,0.8630834520051146
0.7199998,1.0,30.04031753540039,0.8960605043792671
0.7499998,1.0,32.27130889892578,0.9471320652644949
0.7799997,1.0,33.79930877685547,0.9821108375153175
0.12,1.0,-7.433384895324707,0.038217436685157126
0.15,1.0,-5.942679405212402,0.07234247071483166
0.18,1.0,-4.021706581115723,0.11631712796751315
0.21,1.0,-2.195202350616455,0.15812922259958986
0.24,1.0,-0.6529988050460815,0.19343314334204914
0.27,1.0,1.2073944807052612,0.23602102177004083
0.3,1.0,3.265580892562866,0.2831367544281148
0.33,1.0,5.4360480308532715,0.3328228027091005
0.36,1.0,7.205005645751953,0.3733175477850857
0.39,1.0,9.654156684875488,0.4293831912728594
0.42,1.0,11.332087516784668,0.4677941632040268
0.45,1.0,13.309587478637695,0.513062832260066
0.48,1.0,15.586623191833496,0.5651884343424309
0.51,1.0,17.271799087524414,0.6037652593208561
0.54,1.0,19.551528930664062,0.6559525350715775
0.5699999,1.0,21.97569465637207,0.7114462180505837
0.5999999,1.0,23.835159301757812,0.7540128381654562
0.6299999,1.0,25.707311630249023,0.7968699030533596
0.6599998,1.0,27.138925552368164,0.829642220679956
0.6899998,1.0,28.906742095947266,0.8701108445013613
0.7199998,1.0,30.72833251953125,0.9118104529117722
0.7499998,1.0,32.620849609375,0.9551337052382884
0.7799997,1.0,34.49829864501953,0.9981120216497499
0.12,1.0,-7.7597832679748535,0.03074556806469775
0.15,1.0,-5.9242777824401855,0.07276371824324575
0.18,1.0,-4.240096569061279,0.11131777308499985
0.21,1.0,-2.430306911468506,0.15274723991231642
0.24,1.0,-0.2379983365535736,0.20293327948803652
0.27,1.0,1.4688117504119873,0.24200535152790237
0.3,1.0,3.590813636779785,0.2905819396357782
0.33,1.0,5.671161651611328,0.3382049927945507
0.36,1.0,7.589454174041748,0.3821182929339878
0.39,1.0,9.402116775512695,0.4236135268147286
0.42,1.0,11.132233619689941,0.46321913407549864
0.45,1.0,13.057683944702148,0.5072962896902803
0.48,1.0,15.202786445617676,0.5564016940283079
0.51,1.0,17.455949783325195,0.6079808128305682
0.54,1.0,19.05792808532715,0.6446530894359883
0.5699999,1.0,21.661680221557617,0.7042578409063868
0.5999999,1.0,23.855499267578125,0.7544784579880063
0.6299999,1.0,25.580312728881836,0.7939626609055092
0.6599998,1.0,26.833101272583008,0.8226413314875624
0.6899998,1.0,28.922060012817383,0.8704615002398178
0.7199998,1.0,30.640657424926758,0.909803406176667
0.7499998,1.0,32.43316650390625,0.9508372882710219
0.7799997,1.0,34.270668029785156,0.992901131542621
0.12,1.0,-6.896719455718994,0.050502711349112044
0.15,1.0,-6.053707122802734,0.06980083880555242
0.18,1.0,-4.043142795562744,0.11582641296557343
0.21,1.0,-2.362025022506714,0.1543103399343443
0.24,1.0,-0.7598174810409546,0.1909878642594215
0.27,1.0,1.7320988178253174,0.24803248444895723
0.3,1.0,3.674962282180786,0.29250825935949765
0.33,1.0,5.722136974334717,0.3393719131783203
0.36,1.0,7.274697780609131,0.3749129309706824
0.39,1.0,9.339147567749023,0.4221720439919914
0.42,1.0,11.310636520385742,0.4673031098155881
0.45,1.0,13.1290864944458,0.5089308274685131
0.48,1.0,15.476473808288574,0.5626669091406052
0.51,1.0,17.563880920410156,0.6104515582261649
0.54,1.0,19.593280792236328,0.6569083131956981
0.5699999,1.0,21.88477325439453,0.7093648572740326
0.5999999,1.0,23.99395751953125,0.7576480260823947
0.6299999,1.0,25.549957275390625,0.7932677678563826
0.6599998,1.0,27.13212013244629,0.8294864319021186
0.6899998,1.0,28.715234756469727,0.8657268836721091
0.7199998,1.0,30.8358211517334,0.9142710685437876
0.7499998,1.0,32.595458984375,0.9545524663900339
0.7799997,1.0,34.38885498046875,0.9956066516743255
0.12,1.0,-6.459213733673096,0.06051803479966755
0.15,1.0,-6.318309783935547,0.06374358948609134
0.18,1.0,-4.078330993652344,0.1150208893626785
0.21,1.0,-3.021615743637085,0.13921107589223242
0.24,1.0,-1.0394418239593506,0.18458674057609975
0.27,1.0,1.0665339231491089,0.23279646041172686
0.3,1.0,3.549492835998535,0.28963602929859467
0.33,1.0,5.351020812988281,0.33087637082008076
0.36,1.0,7.130845546722412,0.3716198845512591
0.39,1.0,8.690890312194824,0.4073322241533297
0.42,1.0,10.7655668258667,0.45482544605344194
0.45,1.0,12.364068031311035,0.4914181254217551
0.48,1.0,14.668264389038086,0.5441654854067002
0.51,1.0,17.42369270324707,0.6072423879957062
0.54,1.0,18.766908645629883,0.6379911106958296
0.5699999,1.0,21.814376831054688,0.7077533516091151
0.5999999,1.0,23.408519744873047,0.7442462615387068
0.6299999,1.0,25.851572036743164,0.8001722933064312
0.6599998,1.0,26.70355796813965,0.819675843199119
0.6899998,1.0,29.09440040588379,0.8744066938525652
0.7199998,1.0,30.680116653442383,0.9107067016463704
0.7499998,1.0,31.961959838867188,0.9400504872656428
0.7799997,1.0,33.982147216796875,0.9862963510364778
0.12,1.0,-6.903970241546631,0.05033672731353212
0.15,1.0,-6.4621357917785645,0.060451143429811324
0.18,1.0,-3.517892599105835,0.12785037138464045
0.21,1.0,-3.3256688117980957,0.13225073304339796
0.24,1.0,-1.6886600255966187,0.16972492288608318
0.27,1.0,0.9468729496002197,0.2300571971424461
0.3,1.0,4.242925643920898,0.3055100019408103
0.33,1.0,4.93105411529541,0.3212625484083718
0.36,1.0,7.670915126800537,0.3839830863512133
0.39,1.0,8.636104583740234,0.40607807646268657
0.42,1.0,11.42859935760498,0.4700034995713407
0.45,1.0,12.447087287902832,0.4933185913253857
0.48,1.0,15.52749252319336,0.5638348228524847
0.51,1.0,17.6462459564209,0.6123370477982937
0.54,1.0,19.11979103088379,0.6460692478497722
0.5699999,1.0,21.752689361572266,0.7063412101705446
0.5999999,1.0,23.846345901489258,0.7542689203353039
0.6299999,1.0,25.730648040771484,0.7974041170939542
0.6599998,1.0,27.086076736450195,0.8284324125363683
0.6899998,1.0,29.10502815246582,0.8746499828296141
0.7199998,1.0,30.42331886291504,0.9048281203983529
0.7499998,1.0,32.96794128417969,0.9630792822101921
0.7799997,1.0,33.944740295410156,0.9854400367116605
0.12,1.0,-7.420461654663086,0.038513273810784315
0.15,1.0,-5.700625419616699,0.07788353871938393
0.18,1.0,-3.602476119995117,0.12591409654843588
0.21,1.0,-2.158191204071045,0.15897647689879035
0.24,1.0,-0.6578406095504761,0.19332230539010398
0.27,1.0,1.4038708209991455,0.2405187323124831
0.3,1.0,3.4609367847442627,0.28760881581972164
0.33,1.0,5.371878623962402,0.3313538450857875
0.36,1.0,7.079910755157471,0.37045389200143825
0.39,1.0,9.185365676879883,0.4186516891708243
0.42,1.0,11.618592262268066,0.47435279215799114
0.45,1.0,12.9592924118042,0.5050439236591325
0.48,1.0,15.367344856262207,0.5601687435229004
0.51,1.0,17.611642837524414,0.6115449177513409
0.54,1.0,19.204008102416992,0.6479971339755108
0.5699999,1.0,22.409948348999023,0.7213870964713711
0.5999999,1.0,23.924867630004883,0.7560664294177067
0.6299999,1.0,25.570770263671875,0.793744216046899
0.6599998,1.0,26.879907608032227,0.8237128159629356
0.6899998,1.0,28.966445922851562,0.8714775766549119
0.7199998,1.0,30.827775955200195,0.9140868989628126
0.7499998,1.0,32.63526153564453,0.9554636211590677
0.7799997,1.0,34.30712127685547,0.9937356144804097
0.12,1.0,-7.441481113433838,0.038032099124976175
0.15,1.0,-5.688192367553711,0.07816815451207833
0.18,1.0,-3.912306547164917,0.118821499156981
0.21,1.0,-2.1144630908966064,0.15997749511468137
0.24,1.0,-0.5376148223876953,0.19607449829835255
0.27,1.0,1.5905601978302002,0.24479240097446578
0.3,1.0,3.4786360263824463,0.28801398453158905
0.33,1.0,5.395884037017822,0.33190337384438284
0.36,1.0,7.240058422088623,0.37411997133102254
0.39,1.0,9.140353202819824,0.4176212695344522
0.42,1.0,11.14876937866211,0.46359766849519085
0.45,1.0,13.302739143371582,0.5129060610698122
0.48,1.0,15.071419715881348,0.5533944641278655
0.51,1.0,17.37026596069336,0.6060193500315791
0.54,1.0,18.934072494506836,0.6418178035397848
0.5699999,1.0,21.797651290893555,0.7073704727434041
0.5999999,1.0,23.607698440551758,0.7488058340452185
0.6299999,1.0,25.524438858032227,0.7926836036022662
0.6599998,1.0,26.969161987304688,0.8257560154749604
0.6899998,1.0,28.804168701171875,0.8677627478380924
0.7199998,1.0,30.81599998474121,0.913817324995781
0.7499998,1.0,32.70891189575195,0.9571496155165273
0.7799997,1.0,34.17931365966797,0.9908098593163589
0.12,1.0,-7.356874942779541,0.03996889245662267
0.15,1.0,-6.242979049682617,0.06546805074749577
0.18,1.0,-3.949719190597534,0.1179650538438414
0.21,1.0,-2.593470811843872,0.1490121133634068
0.24,1.0,-0.7865080833435059,0.19037686650172325
0.27,1.0,1.0586826801300049,0.23261673078908893
0.3,1.0,3.631476640701294,0.2915127917737587
0.33,1.0,5.418351650238037,0.33241769949139416
0.36,1.0,7.187432765960693,0.3729152717319996
0.39,1.0,9.47914981842041,0.4253769571019794
0.42,1.0,11.17407512664795,0.46417696434999994
0.45,1.0,13.383719444274902,0.5147598514679752
0.48,1.0,15.631860733032227,0.5662240061861419
0.51,1.0,17.202497482299805,0.6021788160882477
0.54,1.0,18.957801818847656,0.6423610121118352
0.5699999,1.0,21.591875076293945,0.7026598707014272
0.5999999,1.0,23.680253982543945,0.7504667659703691
0.6299999,1.0,25.36673927307129,0.7890735654431847
0.6599998,1.0,26.902963638305664,0.8242406115757437
0.6899998,1.0,28.57526969909668,0.8625228219862152
0.7199998,1.0,30.40791893005371,0.9044755871606119
0.7499998,1.0,32.49054718017578,0.9521508391657703
0.7799997,1.0,34.322879791259766,0.9940963563196735
0.12,1.0,-7.420806407928467,0.0385053817643734
0.15,1.0,-5.751871109008789,0.07671042913739169
0.18,1.0,-3.884688377380371,0.11945373066748811
0.21,1.0,-2.208298921585083,0.1578294176193702
0.24,1.0,-0.18577715754508972,0.20412871985003583
0.27,1.0,1.5958930253982544,0.24491447936180744
0.3,1.0,3.694727897644043,0.2929607312292097
0.33,1.0,5.888998508453369,0.3431916854725873
0.36,1.0,7.3951945304870605,0.37767132672177056
0.39,1.0,9.667132377624512,0.42968022912477316
0.42,1.0,11.358904838562012,0.46840806180727645
0.45,1.0,12.879823684692383,0.5032247360094102
0.48,1.0,15.468450546264648,0.5624832416815321
0.51,1.0,16.91520118713379,0.5956020670830494
0.54,1.0,18.75374412536621,0.6376897502292841
0.5699999,1.0,21.630386352539062,0.7035414657724239
0.5999999,1.0,23.68122673034668,0.7504890339851386
0.6299999,1.0,25.275358200073242,0.7869816819380857
0.6599998,1.0,26.834959030151367,0.8226838590294944
0.6899998,1.0,28.774404525756836,0.8670813902489236
0.7199998,1.0,30.21346092224121,0.9000240800198928
0.7499998,1.0,32.58588409423828,0.9543332792642648
0.7799997,1.0,33.83715057373047,0.98297710695262
0.12,1.0,-7.539085388183594,0.035797754903820735
0.15,1.0,-5.751977443695068,0.07670799493773797
0.18,1.0,-3.912996292114258,0.11880570960631241
0.21,1.0,-2.2867815494537354,0.1560328036238356
0.24,1.0,-0.5039910078048706,0.1968442102397501
0.27,1.0,1.2177199125289917,0.23625739019740158
0.3,1.0,3.464287042617798,0.2876855094823538
0.33,1.0,5.7794389724731445,0.3406836629836389
0.36,1.0,7.594898700714111,0.38224292832253515
0.39,1.0,9.60737133026123,0.4283121870880008
0.42,1.0,11.393780708312988,0.46920643563091946
0.45,1.0,13.119640350341797,0.5087145875799929
0.48,1.0,15.19301700592041,0.5561780532995849
0.51,1.0,17.207509994506836,0.602293561858471
0.54,1.0,18.971487045288086,0.6426742925156984
0.5699999,1.0,21.981014251708984,0.7115679935274304
0.5999999,1.0,23.83270835876465,0.7539567315007921
0.6299999,1.0,25.40806007385254,0.7900194757803684
0.6599998,1.0,27.31780433654785,0.8337370902821729
0.6899998,1.0,28.734416961669922,0.8661660001908064
0.7199998,1.0,31.04007339477539,0.9189467840292925
0.7499998,1.0,32.745216369628906,0.9579806927579395
0.7799997,1.0,33.9841423034668,0.986342022298142
0.12,1.0,-7.36683988571167,0.0397407762935588
0.15,1.0,-5.7447285652160645,0.07687393531054384
0.18,1.0,-4.303133010864258,0.1098747511494771
0.21,1.0,-2.4623429775238037,0.15201387450139842
0.24,1.0,-0.8712043762207031,0.18843801010400255
0.27,1.0,0.9720438718795776,0.23063340658491394
0.3,1.0,3.352980136871338,0.28513748643452186
0.33,1.0,5.226994514465332,0.3280371771055991
0.36,1.0,7.321686744689941,0.37598859615667163
0.39,1.0,9.491021156311035,0.4256487142077139
0.42,1.0,11.230080604553223,0.46545903438465286
0.45,1.0,13.310050010681152,0.5130734204827749
0.48,1.0,15.129999160766602,0.5547354570761093
0.51,1.0,17.054906845092773,0.5988001906316716
0.54,1.0,18.851728439331055,0.6399327942581705
0.5699999,1.0,21.488611221313477,0.7002959681139493
0.5999999,1.0,23.52208137512207,0.7468458994433215
0.6299999,1.0,25.382978439331055,0.7894453103015111
0.6599998,1.0,26.847675323486328,0.8229749587441364
0.6899998,1.0,28.721452713012695,0.8658692243155369
0.7199998,1.0,30.471864700317383,0.9059394253236667
0.7499998,1.0,32.75703048706055,0.9582511399804522
0.7799997,1.0,34.24821853637695,0.9923872206919633
0.12,1.0,-7.338539123535156,0.04038863361933178
0.15,1.0,-5.712691307067871,0.07760732801069563
0.18,1.0,-3.767643690109253,0.12213310225537877
0.21,1.0,-2.2991509437561035,0.15574964507622538
0.24,1.0,-0.36918148398399353,0.19993025212959722
0.27,1.0,1.5711818933486938,0.24434879537681084
0.3,1.0,3.566122531890869,0.29001671410990926
0.33,1.0,5.642430782318115,0.33754728951322777
0.36,1.0,7.622900485992432,0.3828839415084746
0.39,1.0,9.433345794677734,0.4243284174143735
0.42,1.0,11.43111515045166,0.47006109077032265
0.45,1.0,13.483000755310059,0.5170325861832208
0.48,1.0,15.712318420410156,0.5680658329842131
0.51,1.0,17.488006591796875,0.6087146530741541
0.54,1.0,19.039953231811523,0.6442416114532696
0.5699999,1.0,21.69440269470215,0.7050069194581188
0.5999999,1.0,23.779224395751953,0.7527323836534433
0.6299999,1.0,25.483083724975586,0.7917369073351496
0.6599998,1.0,27.160673141479492,0.8301400636297607
0.6899998,1.0,28.595741271972656,0.8629914545401753
0.7199998,1.0,30.61446189880371,0.9092037416377601
0.7499998,1.0,32.491188049316406,0.9521655098578536
0.7799997,1.0,33.995948791503906,0.9866122948695586
0.12,1.0,-7.340691566467285,0.04033936017880779
0.15,1.0,-5.944135665893555,0.07230913418683868
0.18,1.0,-4.118880748748779,0.11409262970190769
0.21,1.0,-2.3675026893615723,0.15418494590509765
0.24,1.0,-0.2638259828090668,0.20234203640667595
0.27,1.0,1.3700146675109863,0.23974370169942066
0.3,1.0,3.5280637741088867,0.28914547803205765
0.33,1.0,5.568052768707275,0.33584463780746504
0.36,1.0,7.467514991760254,0.3793268772100186
0.39,1.0,9.44466495513916,0.4245875341470182
0.42,1.0,11.299593925476074,0.46705032418518166
0.45,1.0,13.182424545288086,0.5101518351136466
0.48,1.0,15.705423355102539,0.5679079920559948
0.51,1.0,17.373231887817383,0.6060872456452386
0.54,1.0,18.77967071533203,0.6382832583170489
0.5699999,1.0,21.430639266967773,0.698968881759243
0.5999999,1.0,23.62318229675293,0.749160288445018
0.6299999,1.0,25.163501739501953,0.7844210785534785
0.6599998,1.0,26.82988929748535,0.8225678033760494
0.6899998,1.0,28.619943618774414,0.8635454914801921
0.7199998,1.0,30.689706802368164,0.9109262380743319
0.7499998,1.0,32.42820739746094,0.9507237650584721
0.7799997,1.0,34.32566452026367,0.9941601039697976
0.12,1.0,-7.411191940307617,0.03872547489270419
0.15,1.0,-5.867366313934326,0.07406652809557607
0.18,1.0,-4.010966777801514,0.11656298213253792
0.21,1.0,-2.256066083908081,0.1567359380215655
0.24,1.0,-0.30497726798057556,0.20140000659853674
0.27,1.0,1.580932855606079,0.24457201312241011
0.3,1.0,3.5785536766052246,0.2903012862398296
0.33,1.0,5.634703636169434,0.33737040069982693
0.36,1.0,7.668797492980957,0.3839346097563159
0.39,1.0,9.190682411193848,0.4187733991535098
0.42,1.0,11.620288848876953,0.47439163019551533
0.45,1.0,13.530991554260254,0.5181311852412838
0.48,1.0,15.764404296875,0.5692581760181776
0.51,1.0,17.418386459350586,0.607120918158278
0.54,1.0,18.798200607299805,0.6387074421670184
0.5699999,1.0,21.499582290649414,0.7005471163903286
0.5999999,1.0,23.501237869262695,0.7463687526484202
0.6299999,1.0,25.535259246826172,0.7929313025194948
0.6599998,1.0,26.8624324798584,0.8233127776270199
0.6899998,1.0,28.63031578063965,0.8637829296455172
0.7199998,1.0,30.394245147705078,0.9041625687333932
0.7499998,1.0,32.75531768798828,0.9582119308093484
0.7799997,1.0,34.271209716796875,0.9929135317704535
0.12,1.0,-6.379209041595459,0.06234949168890012
0.15,1.0,-5.734912872314453,0.0770986348615377
0.18,1.0,-4.13882303237915,0.11363611356774858
0.21,1.0,-2.422006368637085,0.15293725484716827
0.24,1.0,-0.6509735584259033,0.19347950502132819
0.27,1.0,1.7128452062606812,0.2475917333051563
0.3,1.0,3.164379835128784,0.2808200731307803
0.33,1.0,5.237550735473633,0.3282788287286208
0.36,1.0,7.282689094543457,0.3750958670782902
0.39,1.0,9.095320701599121,0.41659039143895255
0.42,1.0,10.86194896697998,0.45703181335211995
0.45,1.0,12.400924682617188,0.4922618430362569
0.48,1.0,14.714356422424316,0.5452206181731888
0.51,1.0,16.783287048339844,0.5925823059664526
0.54,1.0,19.19423484802246,0.6477734059212398
0.5699999,1.0,21.601503372192383,0.7028802803848699
0.5999999,1.0,23.866945266723633,0.7547404782951258
0.6299999,1.0,25.1834774017334,0.7848783587861836
0.6599998,1.0,26.889636993408203,0.8239355397734033
0.6899998,1.0,28.74903678894043,0.8665006753539577
0.7199998,1.0,31.029720306396484,0.9187097824917079
0.7499998,1.0,32.35394287109375,0.9490237112877659
0.7799997,1.0,33.8125,0.9824128092606997
0.12,1.0,-7.546028137207031,0.03563882240625111
0.15,1.0,-6.070600986480713,0.06941410670003084
0.18,1.0,-3.9316301345825195,0.11837914613515681
0.21,1.0,-2.0959768295288086,0.16040068017869427
0.24,1.0,-0.3628745973110199,0.2000746285498654
0.27,1.0,1.4381787776947021,0.24130410554515047
0.3,1.0,3.3691039085388184,0.2855065896950177
0.33,1.0,5.166793346405029,0.3266590598837129
0.36,1.0,7.0591349601745605,0.36997829523501596
0.39,1.0,9.605436325073242,0.4282678912037194
0.42,1.0,10.91039752960205,0.45814089147595677
0.45,1.0,13.081433296203613,0.5078399567214583
0.48,1.0,14.899897575378418,0.5494680018451888
0.51,1.0,16.937381744384766,0.5961098214825651
0.54,1.0,19.221940994262695,0.6484076513772004
0.5699999,1.0,21.41978645324707,0.6987204405748554
0.5999999,1.0,23.638933181762695,0.7495208556331855
0.6299999,1.0,25.524120330810547,0.7926763119189986
0.6599998,1.0,26.91152572631836,0.8244366137684882
0.6899998,1.0,28.445219039916992,0.8595457193998727
0.7199998,1.0,30.827119827270508,0.9140718789685368
0.7499998,1.0,32.60407257080078,0.954749647477678
0.7799997,1.0,34.27984619140625,0.9931112368113862
0.12,1.0,-7.246243000030518,0.042501464340284956
0.15,1.0,-5.620221138000488,0.07972414295978156
0.18,1.0,-3.981778383255005,0.11723115902178795
0.21,1.0,-2.1191043853759766,0.159871247211859
0.24,1.0,-0.39595529437065125,0.19931734958338074
0.27,1.0,1.3579871654510498,0.23946836970406027
0.3,1.0,3.379659414291382,0.28574822494449914
0.33,1.0,5.644189357757568,0.33758754659090884
0.36,1.0,7.265860080718994,0.37471061950708656
0.39,1.0,9.458788871765137,0.4249108569889147
0.42,1.0,11.312907218933105,0.46735509034810363
0.45,1.0,13.178869247436523,0.5100704477028032
0.48,1.0,15.44923210144043,0.5620432955701278
0.51,1.0,17.34234046936035,0.605380083356602
0.54,1.0,18.92353057861328,0.6415764793875685
0.5699999,1.0,21.689966201782227,0.7049053598456608
0.5999999,1.0,23.789941787719727,0.7529777247808729
0.6299999,1.0,25.34175682067871,0.7885016704285785
0.6599998,1.0,26.995880126953125,0.8263676436139591
0.6899998,1.0,28.689332962036133,0.8651339432004072
0.7199998,1.0,30.628149032592773,0.9095170657043974
0.7499998,1.0,32.6663932800293,0.9561762849572356
0.7799997,1.0,34.31068801879883,0.9938172638678974
0.12,1.0,-7.535819053649902,0.03587252740439435
0.15,1.0,-6.139781951904297,0.06783042513788158
0.18,1.0,-4.395758152008057,0.107754388599999
0.21,1.0,-2.244236469268799,0.1570067400041174
0.24,1.0,-0.5330134630203247,0.19617983201184308
0.27,1.0,0.9455208778381348,0.230026245693486
0.3,1.0,3.004587411880493,0.2771621259928642
0.33,1.0,5.785611629486084,0.3408249666361828
0.36,1.0,7.54650354385376,0.381135072756372
0.39,1.0,9.286948204040527,0.4209771030229703
0.42,1.0,11.28563404083252,0.4667307563418542
0.45,1.0,13.381425857543945,0.5147073469821709
0.48,1.0,15.496359825134277,0.5631221372229297
0.51,1.0,17.297313690185547,0.6043493362494244
0.54,1.0,19.040693283081055,0.644258552609604
0.5699999,1.0,21.957761764526367,0.7110357006488943
0.5999999,1.0,23.963703155517578,0.7569554471602933
0.6299999,1.0,25.29051399230957,0.7873286263407473
0.6599998,1.0,27.30204200744629,0.833376261117361
0.6899998,1.0,28.959585189819336,0.8713205216566268
0.7199998,1.0,30.486112594604492,0.9062655862458768
0.7499998,1.0,32.915283203125,0.9618738403440102
0.7799997,1.0,34.491546630859375,0.997957455429586
0.12,1.0,-5.476404666900635,0.08301637070219128
0.15,1.0,-5.688304424285889,0.07816558932410245
0.18,1.0,-3.8152432441711426,0.12104345952384435
0.21,1.0,-1.8624322414398193,0.16574695217463536
0.24,1.0,-1.378355860710144,0.17682836501904461
0.27,1.0,1.7562975883483887,0.2485864395212726
0.3,1.0,3.2015738487243652,0.2816715135984435
0.33,1.0,5.421003341674805,0.3324784016630277
0.36,1.0,6.515564441680908,0.3575349504132791
0.39,1.0,8.424054145812988,0.40122384572544717
0.42,1.0,10.241427421569824,0.4428269157424167
0.45,1.0,11.813782691955566,0.47882106580394845
0.48,1.0,14.722846031188965,0.5454149611805191
0.51,1.0,16.665775299072266,0.5898922424567645
0.54,1.0,19.487356185913086,0.6544835010384099
0.5699999,1.0,20.924890518188477,0.687391347915681
0.5999999,1.0,23.178319931030273,0.7389765576749223
0.6299999,1.0,25.141401290893555,0.7839151579904732
0.6599998,1.0,26.84284782409668,0.8228644482629967
0.6899998,1.0,28.19405174255371,0.8537960306608732
0.7199998,1.0,30.049345016479492,0.8962671602888816
0.7499998,1.0,32.52088165283203,0.9528452519243822
0.7799997,1.0,33.97792434692383,0.9861996816547144
0.12,1.0,-7.480640411376953,0.037135669626493346
0.15,1.0,-5.576340198516846,0.08072865965544396
0.18,1.0,-4.137729644775391,0.11366114325297709
0.21,1.0,-2.3729982376098633,0.15405914253734423
0.24,1.0,-0.323909729719162,0.20096660717431772
