SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
23.0,0.0,14.99627685546875,0.054059313881390715
28.0,0.0,21.356922149658203,0.07403959273186403
35.0,0.0,32.85507583618164,0.11015799051961739
38.0,0.0,38.41069030761719,0.12760947872418837
45.0,0.0,50.91156005859375,0.16687764287195625
52.0,0.0,65.88636779785156,0.21391702653888098
53.0,0.0,69.01421356201172,0.22374232376560765
58.0,0.0,81.10906219482422,0.2617350803430918
95.0,0.0,203.799072265625,0.6471331806932801
4.0,0.0,-2.073974847793579,0.00043764920681442656
17.0,0.0,10.38230037689209,0.03956573148721095
23.0,0.0,15.362763404846191,0.05521053409771032
29.0,0.0,22.99974822998047,0.07920009479879336
42.0,0.0,43.563880920410156,0.14379685919442187
52.0,0.0,66.44890594482422,0.2156840908099872
65.0,0.0,100.34387969970703,0.32215615393079894
94.0,0.0,199.89935302734375,0.6348832478302427
98.0,0.0,216.32894897460938,0.6864924625001523
5.0,0.0,-1.942906379699707,0.0008493660091036894
15.0,0.0,6.984935760498047,0.02889381232606955
45.0,0.0,51.462894439697266,0.16860951348646205
98.0,0.0,217.09988403320312,0.6889141503531726
102.0,0.0,234.06561279296875,0.7422074839448564
51.0,0.0,63.87162780761719,0.2075882556431267
64.0,0.0,97.42261505126953,0.3129797764451481
105.0,0.0,248.1410369873047,0.7864216929337524
31.0,0.0,25.27419662475586,0.08634467071157655
50.0,0.0,60.69721984863281,0.19761669564062034
59.0,0.0,83.12355041503906,0.2680630603701584
60.0,0.0,86.66556549072266,0.27918936055378735
71.0,0.0,118.28849792480469,0.37852440894578415
84.0,0.0,161.25875854492188,0.5135040768501963
96.0,0.0,208.00267028808594,0.6603376680965932
103.0,0.0,238.3077392578125,0.7555329982230978
112.0,0.0,281.541015625,0.8913388602832084
113.0,0.0,285.2272033691406,0.9029180406362471
60.0,0.0,86.41465759277344,0.2784011999922495
110.0,0.0,271.9544372558594,0.8612251689550152
13.0,0.0,4.882225513458252,0.02228870621899233
28.0,0.0,21.56102752685547,0.0746807355975113
57.0,0.0,78.71653747558594,0.2542195989986596
61.0,0.0,87.43596649169922,0.28160937080656107
79.0,0.0,142.8529815673828,0.4556872140223319
61.0,0.0,89.32437896728516,0.28754131734685745
79.0,0.0,144.24655151367188,0.4600647441056287
69.0,0.0,110.88557434082031,0.35527008950560507
46.0,0.0,53.792022705078125,0.17592585169877217
56.0,0.0,75.55461883544922,0.24428727087620425
65.0,0.0,98.48389434814453,0.31631350365505356
82.0,0.0,153.2791748046875,0.48843833259524916
88.0,0.0,175.47344970703125,0.5581557560519519
50.0,0.0,61.664146423339844,0.20065403881839952
66.0,0.0,103.1130142211914,0.33085465500336664
92.0,0.0,191.1129608154297,0.6072831289171442
20.0,0.0,11.809514045715332,0.04404894439460973
22.0,0.0,15.081552505493164,0.05432718470075548
26.0,0.0,18.655920028686523,0.06555511151074744
36.0,0.0,33.41154861450195,0.1119060020450666
88.0,0.0,176.74569702148438,0.5621521832906725
102.0,0.0,233.526611328125,0.7405143539131865
111.0,0.0,275.5993957519531,0.8726748385690218
114.0,0.0,290.9040222167969,0.9207502602167682
79.0,0.0,143.96112060546875,0.4591681386710116
108.0,0.0,262.287841796875,0.8308601251784562
15.0,0.0,7.291234970092773,0.029855969990319888
27.0,0.0,19.99428367614746,0.06975922565998861
82.0,0.0,154.31912231445312,0.49170505165816464
33.0,0.0,28.916868209838867,0.09778715660167032
67.0,0.0,105.4373779296875,0.3381560266249059
74.0,0.0,127.1491928100586,0.4063579299846108
33.0,0.0,28.429113388061523,0.09625500429651397
35.0,0.0,31.483722686767578,0.10585024860657624
78.0,0.0,141.05075073242188,0.4500259842303899
92.0,0.0,191.3763885498047,0.6081106172216042
34.0,0.0,31.365306854248047,0.1054782767004848
32.0,0.0,28.412614822387695,0.09620317843175509
47.0,0.0,55.10775375366211,0.18005887154613714
118.0,0.0,310.5837707519531,0.9825689665355778
83.0,0.0,156.8214874267578,0.4995655674418726
110.0,0.0,271.5205078125,0.8598620947889913
10.0,0.0,0.8270276188850403,0.009550378426772612
57.0,0.0,77.14937591552734,0.24929677693808694
8.0,0.0,-0.9469652771949768,0.0039778506244729115
91.0,0.0,188.03778076171875,0.5976232670404432
25.0,0.0,17.5574951171875,0.06210470121226629
33.0,0.0,30.00609016418457,0.10120865825304608
92.0,0.0,192.4364013671875,0.6114403661223536
50.0,0.0,60.16259765625,0.19593732193097205
64.0,0.0,96.8894271850586,0.3113049082904476
73.0,0.0,124.60653686523438,0.39837085124516103
83.0,0.0,158.31268310546875,0.5042497628502352
77.0,0.0,137.59861755371094,0.4391820241682521
104.0,0.0,242.3612060546875,0.7682658882313934
116.0,0.0,301.1723937988281,0.9530056239511179
55.0,0.0,73.3505859375,0.2373638865559261
90.0,0.0,183.17864990234375,0.5823595972316672
26.0,0.0,20.2161808013916,0.07045625657956314
49.0,0.0,58.19976806640625,0.18977161377918053
17.0,0.0,8.490279197692871,0.03362244916239157
56.0,0.0,74.5107650756836,0.24100828136577127
10.0,0.0,1.702606439590454,0.012300776882294738
86.0,0.0,169.03939819335938,0.5379448910475929
14.0,0.0,5.043388366699219,0.022794956544102272
12.0,0.0,3.587886333465576,0.018222883248645075
19.0,0.0,10.876630783081055,0.04111853924540271
46.0,0.0,52.9730339050293,0.17335321577214086
35.0,0.0,33.12728500366211,0.111013063365274
73.0,0.0,122.70323944091797,0.39239214758942204
86.0,0.0,167.81642150878906,0.5341032344144736
85.0,0.0,165.4392547607422,0.526635996059988
12.0,0.0,2.495126962661743,0.014790269742422098
118.0,0.0,311.073974609375,0.9841088118361504
21.0,0.0,12.663411140441895,0.04673123546306961
53.0,0.0,67.02752685546875,0.21750167481423183
66.0,0.0,102.89804077148438,0.3301793729727025
13.0,0.0,4.419693946838379,0.020835786074765203
29.0,0.0,22.643070220947266,0.07807968550843013
51.0,0.0,64.3465576171875,0.2090801215766485
84.0,0.0,160.3571319580078,0.5106718562511322
21.0,0.0,14.592924118041992,0.052792288320910166
48.0,0.0,57.497161865234375,0.18756456289484494
62.0,0.0,89.93698120117188,0.28946564465821706
54.0,0.0,71.21211242675781,0.2306464396487685
77.0,0.0,137.2021026611328,0.43793647788235657
18.0,0.0,9.281098365783691,0.036106597667447844
