SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
119.0,0.0,316.0750427246094,0.9998183398590186
2.0,0.0,-2.1841588020324707,9.153556130868589e-05
3.0,0.0,-2.0671310424804688,0.00045914720461650665
4.0,0.0,-1.6512410640716553,0.0017655551798130432
5.0,0.0,-1.2907512187957764,0.0028979383419358877
6.0,0.0,-0.8669529557228088,0.004229188094265173
7.0,0.0,-0.2889307737350464,0.006044891351358405
8.0,0.0,0.567780077457428,0.008736021088885024
9.0,0.0,1.5807329416275024,0.011917943638000037
10.0,0.0,2.4282712936401367,0.014580260404060325
11.0,0.0,2.115921974182129,0.013599097925588579
12.0,0.0,4.253847122192383,0.02031482229677877
13.0,0.0,3.9591121673583984,0.019388990669295274
14.0,0.0,5.910564422607422,0.025518959944406245
15.0,0.0,8.102210998535156,0.03240343592182378
16.0,0.0,8.42732048034668,0.0334246810633287
17.0,0.0,9.984697341918945,0.038316767090813136
18.0,0.0,10.93350887298584,0.04129720666737294
19.0,0.0,11.86255931854248,0.04421557203909638
20.0,0.0,12.61784553527832,0.046588103209178576
21.0,0.0,13.74671745300293,0.05013415469600032
22.0,0.0,14.741288185119629,0.05325833465654053
23.0,0.0,16.1423397064209,0.05765936612186239
24.0,0.0,17.01510238647461,0.06040091841903097
25.0,0.0,18.103559494018555,0.06382001750719651
26.0,0.0,19.47001075744629,0.06811236144654628
27.0,0.0,20.42545509338379,0.07111363621902504
28.0,0.0,21.772859573364258,0.07534614974386819
29.0,0.0,23.282028198242188,0.08008680239195598
30.0,0.0,25.15643310546875,0.08597474787435766
31.0,0.0,26.000837326049805,0.08862721959843546
32.0,0.0,27.09406280517578,0.09206129726023075
33.0,0.0,29.023149490356445,0.0981210110335888
34.0,0.0,30.836782455444336,0.10381805759079421
35.0,0.0,31.91442108154297,0.10720317329110861
36.0,0.0,33.749107360839844,0.11296635324660403
37.0,0.0,36.593719482421875,0.12190194716544214
38.0,0.0,37.25189971923828,0.12396944567498419
39.0,0.0,38.323280334472656,0.12733490349526694
40.0,0.0,41.3339958190918,0.13679226703935274
41.0,0.0,41.796363830566406,0.13824467341850438
42.0,0.0,45.6242561340332,0.1502689810312422
43.0,0.0,45.44738006591797,0.14971337181245017
44.0,0.0,47.73798370361328,0.15690869513269093
45.0,0.0,50.26749038696289,0.1648544689574993
46.0,0.0,51.97340393066406,0.1702131435449795
47.0,0.0,54.87190246582031,0.17931800732869255
48.0,0.0,57.02503204345703,0.18608149237975852
49.0,0.0,58.987281799316406,0.19224537913699666
50.0,0.0,61.135986328125,0.19899496407173423
51.0,0.0,63.364715576171875,0.2059959254205555
52.0,0.0,65.59839630126953,0.2130124405202339
53.0,0.0,67.38482666015625,0.21862403731059638
54.0,0.0,70.36719512939453,0.22799235623016814
55.0,0.0,72.01789855957031,0.2331776029007338
56.0,0.0,74.96158599853516,0.24242441563102113
57.0,0.0,77.69338989257812,0.25100565244635636
58.0,0.0,80.2984619140625,0.2591887947231899
59.0,0.0,82.15970611572266,0.2650353993423735
60.0,0.0,84.72704315185547,0.2731000071789308
61.0,0.0,88.65453338623047,0.2854371752547876
62.0,0.0,90.83082580566406,0.29227342022511743
63.0,0.0,93.0858154296875,0.29935687157463237
64.0,0.0,96.57791900634766,0.3103263880323641
65.0,0.0,99.88834381103516,0.320725208851944
66.0,0.0,101.8270263671875,0.3268150655068745
67.0,0.0,105.84318542480469,0.3394307631550911
68.0,0.0,107.96699523925781,0.3461021479526225
69.0,0.0,110.1436996459961,0.3529396870717139
70.0,0.0,114.18535614013672,0.3656354781488434
71.0,0.0,116.98074340820312,0.374416445256387
72.0,0.0,119.95015716552734,0.3837440703871215
73.0,0.0,123.96038055419922,0.3963411227068837
74.0,0.0,127.0496597290039,0.4060452732300931
75.0,0.0,129.58865356445312,0.4140208484249952
76.0,0.0,133.20648193359375,0.42538529594647806
77.0,0.0,136.54425048828125,0.43587000989868024
78.0,0.0,139.43704223632812,0.44495694732547325
79.0,0.0,143.28045654296875,0.45703001319109055
80.0,0.0,147.08197021484375,0.4689714593345087
81.0,0.0,149.95584106445312,0.4779989617811389
82.0,0.0,154.2774658203125,0.4915741988389353
83.0,0.0,157.23800659179688,0.5008739518398595
84.0,0.0,161.56582641601562,0.5144686490605157
85.0,0.0,163.99069213867188,0.5220857210827342
86.0,0.0,168.54864501953125,0.5364033202153382
87.0,0.0,172.72372436523438,0.5495182237654866
88.0,0.0,175.9868621826172,0.5597685050660951
89.0,0.0,180.24835205078125,0.5731548443361322
90.0,0.0,184.13412475585938,0.5853609678670172
91.0,0.0,188.10508728027344,0.5978346926029416
92.0,0.0,191.51434326171875,0.6085439653310009
93.0,0.0,195.55316162109375,0.6212308411611059
94.0,0.0,200.41397094726562,0.6364997834277996
95.0,0.0,203.9703369140625,0.6476711631266245
96.0,0.0,208.22032165527344,0.6610213620942078
97.0,0.0,212.35830688476562,0.6740197443243758
98.0,0.0,216.726806640625,0.687742226752382
99.0,0.0,221.21360778808594,0.7018363216007125
100.0,0.0,225.17294311523438,0.7142735225826982
101.0,0.0,229.87158203125,0.7290330495516739
102.0,0.0,234.66244506835938,0.7440822741175077
103.0,0.0,238.45411682128906,0.755992804484954
104.0,0.0,243.18605041503906,0.7708569178464421
105.0,0.0,248.34494018554688,0.7870622007078778
106.0,0.0,252.42489624023438,0.7998782996884013
107.0,0.0,256.5676574707031,0.8128916844579168
108.0,0.0,262.5030822753906,0.8315362460092437
109.0,0.0,266.7326354980469,0.8448222647845381
110.0,0.0,270.9183044433594,0.8579704327510035
111.0,0.0,275.8305358886719,0.8734009039557202
112.0,0.0,280.2466125488281,0.8872728365999745
113.0,0.0,285.40985107421875,0.9034917799205606
114.0,0.0,290.53369140625,0.9195869642743884
115.0,0.0,295.169189453125,0.9341481509627886
116.0,0.0,300.5899353027344,0.951175985190816
117.0,0.0,305.990966796875,0.9681418920040288
118.0,0.0,310.9145202636719,0.9836079283339719
119.0,0.0,316.0485534667969,0.9997351308867907
2.0,0.0,-2.176827907562256,0.00011456362040704358
3.0,0.0,-2.125152111053467,0.0002768894185472296
4.0,0.0,-1.6808679103851318,0.0016724903061367611
5.0,0.0,-1.4823156595230103,0.0022961894993991736
6.0,0.0,-0.900536060333252,0.004123695685280468
7.0,0.0,-1.2297732830047607,0.0030894843415129646
8.0,0.0,0.6294955611228943,0.00892988389933828
9.0,0.0,1.4437819719314575,0.01148774851835245
10.0,0.0,2.596487522125244,0.015108667035283373
11.0,0.0,3.202458143234253,0.01701216289536739
12.0,0.0,4.056875705718994,0.01969608887513896
13.0,0.0,5.688332557678223,0.0248208775289629
14.0,0.0,6.670670509338379,0.027906631456713377
15.0,0.0,7.550734519958496,0.030671118945823805
16.0,0.0,8.30395793914795,0.033037170384953775
17.0,0.0,8.986756324768066,0.035182000274431434
18.0,0.0,10.639375686645508,0.040373265335881516
19.0,0.0,11.903925895690918,0.04434551416104907
20.0,0.0,12.335640907287598,0.045701632277479295
21.0,0.0,14.126514434814453,0.05132718610274997
22.0,0.0,15.008368492126465,0.054097296548401
23.0,0.0,16.004051208496094,0.057224969512311666
24.0,0.0,17.28035545349121,0.06123414052147652
25.0,0.0,18.0968074798584,0.06379880784693681
26.0,0.0,19.144866943359375,0.06709100845931122
27.0,0.0,21.41227149963379,0.07421345802312856
28.0,0.0,22.186670303344727,0.07664602631203347
29.0,0.0,23.58664321899414,0.0810436696240003
30.0,0.0,24.949647903442383,0.08532518705033049
31.0,0.0,26.34761619567871,0.08971653336994337
32.0,0.0,27.40218162536621,0.0930291707481782
33.0,0.0,29.305984497070312,0.09900946213272192
34.0,0.0,30.438302993774414,0.10256634013256326
35.0,0.0,32.593650817871094,0.10933679321608178
36.0,0.0,33.484764099121094,0.11213598905600704
37.0,0.0,36.17298889160156,0.12058033369122538
38.0,0.0,37.84620666503906,0.1258363031950412
39.0,0.0,39.00127029418945,0.12946462899109637
40.0,0.0,40.065765380859375,0.13280845775105776
41.0,0.0,42.57189178466797,0.1406807886336448
42.0,0.0,44.3607063293457,0.14629987471082215
43.0,0.0,45.92676544189453,0.15121923372517163
44.0,0.0,48.5337028503418,0.1594082356200091
45.0,0.0,50.64593505859375,0.16604325244076756
46.0,0.0,51.974945068359375,0.17021798461997664
47.0,0.0,54.57952880859375,0.1783995930908705
48.0,0.0,56.96192932128906,0.18588327192777201
49.0,0.0,58.45528030395508,0.19057423765141526
50.0,0.0,60.95357131958008,0.19842195574181393
51.0,0.0,62.73200225830078,0.20400842447705517
52.0,0.0,66.00506591796875,0.2142898851765313
53.0,0.0,68.67770385742188,0.22268526785026876
54.0,0.0,70.2750244140625,0.22770282639333478
55.0,0.0,72.83141326904297,0.23573304342483817
56.0,0.0,75.15299987792969,0.24302569152509548
57.0,0.0,78.66967010498047,0.2540723775941676
58.0,0.0,79.6938247680664,0.25728948762122145
59.0,0.0,82.19580078125,0.2651487811533212
60.0,0.0,85.77981567382812,0.27640701261348083
61.0,0.0,88.16250610351562,0.283891602147659
62.0,0.0,90.82276153564453,0.29224808846139483
63.0,0.0,93.79889678955078,0.30159682738951776
64.0,0.0,96.07308959960938,0.3087406004507544
65.0,0.0,99.09276580810547,0.3182261117304052
66.0,0.0,102.5853500366211,0.32919713802835887
67.0,0.0,104.76587677001953,0.3360466839720718
68.0,0.0,108.5641860961914,0.34797806451401075
69.0,0.0,111.15895080566406,0.3561288291060863
70.0,0.0,114.078857421875,0.3653009406939674
71.0,0.0,117.01793670654297,0.3745332781306989
72.0,0.0,120.06356048583984,0.38410029681661334
73.0,0.0,123.3897476196289,0.3945486308091837
74.0,0.0,126.14855194091797,0.4032146822998399
75.0,0.0,130.07687377929688,0.4155544626389378
76.0,0.0,133.0032196044922,0.4247468012926485
77.0,0.0,136.3248748779297,0.4351808996488411
78.0,0.0,139.74026489257812,0.4459094408140177
79.0,0.0,142.94667053222656,0.45598151303700896
80.0,0.0,146.00210571289062,0.46557935163602393
81.0,0.0,150.48870849609375,0.47967282337569145
82.0,0.0,153.484619140625,0.48908368144437164
83.0,0.0,157.96803283691406,0.5031671355139956
84.0,0.0,160.82769775390625,0.512150013794068
85.0,0.0,164.85401916503906,0.5247976337784043
86.0,0.0,168.53817749023438,0.5363704392505062
87.0,0.0,172.32345581054688,0.5482608863464298
88.0,0.0,176.4142608642578,0.5611110645776757
89.0,0.0,180.59808349609375,0.5742534328404316
90.0,0.0,183.79977416992188,0.5843106942498179
91.0,0.0,187.87115478515625,0.5970998557635256
92.0,0.0,191.77371215820312,0.6093587038735874
93.0,0.0,195.93023681640625,0.6224153227980278
94.0,0.0,200.26931762695312,0.6360453934181679
95.0,0.0,204.13987731933594,0.6482037293077446
96.0,0.0,208.17959594726562,0.660893433092551
97.0,0.0,212.0471649169922,0.6730423744207471
98.0,0.0,216.9066619873047,0.6883071945839778
99.0,0.0,220.6891326904297,0.7001888222957482
100.0,0.0,225.3647003173828,0.7148758769340738
101.0,0.0,229.57235717773438,0.7280931140992607
102.0,0.0,233.89871215820312,0.7416832099020978
103.0,0.0,238.53182983398438,0.756236919286542
104.0,0.0,243.22900390625,0.7709918448376987
105.0,0.0,247.81695556640625,0.7854036771727221
106.0,0.0,252.12826538085938,0.7989465125800427
107.0,0.0,256.7619934082031,0.8135021392219115
108.0,0.0,261.6982421875,0.8290080545062865
109.0,0.0,266.5307312011719,0.8441880360284784
110.0,0.0,270.35137939453125,0.856189588192158
111.0,0.0,275.7165832519531,0.8730429519945463
112.0,0.0,280.7310485839844,0.8887945638178846
113.0,0.0,285.6814270019531,0.9043448636116392
114.0,0.0,290.9918518066406,0.9210261535601691
115.0,0.0,295.7171936035156,0.9358695605414714
116.0,0.0,300.40655517578125,0.950599945197593
117.0,0.0,305.63177490234375,0.9670135860096479
118.0,0.0,311.0823669433594,0.9841351741257387
119.0,0.0,316.0478210449219,0.9997328301778811
2.0,0.0,-2.1690211296081543,0.00013908654115364904
3.0,0.0,-2.0894267559051514,0.0003891111389672638
4.0,0.0,-1.8295217752456665,0.0012055336476940505
5.0,0.0,-1.3456284999847412,0.002725555929460696
6.0,0.0,-0.871745765209198,0.0042141327554455835
7.0,0.0,-0.33470410108566284,0.0059011065933536186
8.0,0.0,0.6504122614860535,0.008995588161493805
9.0,0.0,1.4601945877075195,0.011539304394321664
10.0,0.0,2.5296874046325684,0.014898832197304387
11.0,0.0,3.076599597930908,0.01661681168262598
12.0,0.0,4.31092643737793,0.020494121814556177
13.0,0.0,5.187190532684326,0.023246672878341066
14.0,0.0,6.565991401672363,0.027577809825534486
15.0,0.0,7.3841047286987305,0.03014769568604737
16.0,0.0,8.455510139465332,0.03351323139491298
17.0,0.0,10.067419052124023,0.038576615386141815
18.0,0.0,11.123787879943848,0.04189491766092342
19.0,0.0,12.43679428100586,0.04601937875131636
20.0,0.0,12.688390731811523,0.046809702218886355
21.0,0.0,13.925225257873535,0.05069488958268843
22.0,0.0,14.26913833618164,0.051775201231444856
23.0,0.0,14.99627685546875,0.054059313881390715
24.0,0.0,16.992185592651367,0.06032893139416645
25.0,0.0,17.938512802124023,0.06330156713386516
26.0,0.0,19.293888092041016,0.06755911884238777
27.0,0.0,20.37454605102539,0.07095371897552452
28.0,0.0,21.356922149658203,0.07403959273186403
29.0,0.0,23.179241180419922,0.07976392425879338
30.0,0.0,25.159671783447266,0.08598492132156699
31.0,0.0,26.4051456451416,0.08989724686507142
32.0,0.0,27.861581802368164,0.09447225446310267
33.0,0.0,29.945629119873047,0.10101873593085046
34.0,0.0,30.417282104492188,0.10250030858857392
35.0,0.0,32.85507583618164,0.11015799051961739
36.0,0.0,34.23044967651367,0.11447836236594311
37.0,0.0,36.218406677246094,0.1207230016093339
38.0,0.0,38.41069030761719,0.12760947872418837
39.0,0.0,39.79970169067383,0.13197268929109515
40.0,0.0,40.56134033203125,0.13436517491696687
41.0,0.0,42.257293701171875,0.13969256225984927
42.0,0.0,44.416072845458984,0.14647379392495177
43.0,0.0,46.18651580810547,0.15203517055364846
44.0,0.0,47.98075866699219,0.1576713082390459
45.0,0.0,50.91156005859375,0.16687764287195625
46.0,0.0,52.51018524169922,0.17189929955276737
47.0,0.0,54.76176071166992,0.17897202624356343
48.0,0.0,57.229461669921875,0.1867236537884126
49.0,0.0,58.75592041015625,0.1915186187444818
50.0,0.0,60.74826431274414,0.19777703827561197
51.0,0.0,63.081329345703125,0.2051057427983108
52.0,0.0,65.88636779785156,0.21391702653888098
53.0,0.0,69.01421356201172,0.22374232376560765
54.0,0.0,70.46665954589844,0.22830479729322556
55.0,0.0,72.176513671875,0.23367585017395337
56.0,0.0,75.21683502197266,0.24322621268599148
57.0,0.0,77.4269027709961,0.25016855388905546
58.0,0.0,81.10906219482422,0.2617350803430918
59.0,0.0,82.60283660888672,0.2664273761640733
60.0,0.0,84.9266586303711,0.2737270462196483
61.0,0.0,88.1485824584961,0.2838478647126602
62.0,0.0,91.57989501953125,0.29462642233090114
63.0,0.0,94.43871307373047,0.303606640416297
64.0,0.0,97.23419952392578,0.3123879190781721
65.0,0.0,99.0185775756836,0.31799306909044434
66.0,0.0,101.86091613769531,0.32692152122537577
67.0,0.0,104.75637817382812,0.3360168466534014
68.0,0.0,107.38017272949219,0.34425880080173477
69.0,0.0,110.67494201660156,0.35460844396837343
70.0,0.0,113.40982818603516,0.363199362933703
71.0,0.0,117.96508026123047,0.37750847820220307
72.0,0.0,120.1546859741211,0.3843865433501071
73.0,0.0,123.59810638427734,0.39520313456250866
74.0,0.0,126.73596954345703,0.40505989877671666
75.0,0.0,129.4286651611328,0.41351828732257023
76.0,0.0,132.63739013671875,0.42359764512377507
77.0,0.0,136.73956298828125,0.4364835322745543
78.0,0.0,139.55780029296875,0.4453362767069316
79.0,0.0,144.5294189453125,0.4609532970590625
80.0,0.0,146.4735107421875,0.4670601454079186
81.0,0.0,150.510009765625,0.4797397356598102
82.0,0.0,154.20135498046875,0.49133511683808684
83.0,0.0,157.2097625732422,0.5007852307525359
84.0,0.0,161.13401794433594,0.5131122373640423
85.0,0.0,164.9027862548828,0.5249508226466303
86.0,0.0,168.6173858642578,0.5366192513327845
87.0,0.0,171.8961639404297,0.5469186623548985
88.0,0.0,175.9461212158203,0.5596405281330027
89.0,0.0,179.61514282226562,0.5711657856209743
90.0,0.0,184.01312255859375,0.584980871582589
91.0,0.0,187.5220184326172,0.5960031365852152
92.0,0.0,191.46128845214844,0.6083773077293669
93.0,0.0,196.01873779296875,0.6226933251245956
94.0,0.0,199.8657989501953,0.634777846603325
95.0,0.0,203.799072265625,0.6471331806932801
96.0,0.0,208.18682861328125,0.6609161525930326
97.0,0.0,212.302490234375,0.6738444111328955
98.0,0.0,216.72975158691406,0.6877514775194556
99.0,0.0,220.62396240234375,0.6999841071342359
100.0,0.0,225.56092834472656,0.7154922751960848
101.0,0.0,229.72267150878906,0.7285652866715056
102.0,0.0,234.5849609375,0.7438388782874539
103.0,0.0,238.62344360351562,0.7565246996259755
104.0,0.0,242.8748016357422,0.769879212422764
105.0,0.0,248.0218505859375,0.7860473004901625
106.0,0.0,252.0438232421875,0.7986812600153483
107.0,0.0,256.7104187011719,0.8133401309695323
108.0,0.0,262.0126953125,0.8299958255314437
109.0,0.0,266.2270812988281,0.8432342004597367
110.0,0.0,270.3774719238281,0.8562715509470599
111.0,0.0,276.0641174316406,0.8741346383721171
112.0,0.0,280.4772033691406,0.8879971764549908
113.0,0.0,285.5231018066406,0.9038475270356963
114.0,0.0,291.0813293457031,0.9213072234986164
115.0,0.0,295.8276062011719,0.9362163924095827
116.0,0.0,300.9322814941406,0.9522513748802778
117.0,0.0,305.6972351074219,0.967219211868437
118.0,0.0,310.8648986816406,0.9834520553053515
119.0,0.0,316.0295715332031,0.9996755041808854
2.0,0.0,-2.1917624473571777,6.765072779870724e-05
3.0,0.0,-2.052595615386963,0.0005048063906120339
4.0,0.0,-2.073974847793579,0.00043764920681442656
5.0,0.0,-1.3793540000915527,0.002619616222820974
6.0,0.0,-0.8380986452102661,0.0043198262517812665
7.0,0.0,-0.13699324429035187,0.006522162770491021
8.0,0.0,0.36599603295326233,0.008102170073728973
9.0,0.0,1.482632040977478,0.01160978569807205
10.0,0.0,2.299292802810669,0.014175108710592976
11.0,0.0,3.2203052043914795,0.017068224700748768
12.0,0.0,4.788469314575195,0.021994196006427078
13.0,0.0,5.197031021118164,0.023277584160740755
14.0,0.0,6.488245010375977,0.027333590173931076
15.0,0.0,7.700544357299805,0.031141706784978705
16.0,0.0,8.420761108398438,0.033404076537443636
17.0,0.0,10.38230037689209,0.03956573148721095
18.0,0.0,10.406264305114746,0.039641007806844555
19.0,0.0,11.795039176940918,0.0440034754364993
20.0,0.0,12.783833503723145,0.047109510352944445
21.0,0.0,13.356215476989746,0.048907496391451914
22.0,0.0,14.729711532592773,0.053221969675482254
23.0,0.0,15.362763404846191,0.05521053409771032
24.0,0.0,17.148197174072266,0.060819000366184185
25.0,0.0,18.081987380981445,0.06375225444009558
26.0,0.0,19.011674880981445,0.06667262094925595
27.0,0.0,20.7531795501709,0.07214309561030852
28.0,0.0,21.993122100830078,0.07603804600840246
29.0,0.0,22.99974822998047,0.07920009479879336
30.0,0.0,24.345430374145508,0.08342719806284145
31.0,0.0,25.754240036010742,0.08785259966745888
32.0,0.0,27.64651107788086,0.09379666686953647
33.0,0.0,29.291162490844727,0.09896290273445126
34.0,0.0,30.649599075317383,0.10323007068724416
35.0,0.0,31.757768630981445,0.10671109119879504
36.0,0.0,34.17247009277344,0.11429623489346441
37.0,0.0,35.516822814941406,0.11851916213118453
38.0,0.0,37.129844665527344,0.12358604212149854
39.0,0.0,39.255680084228516,0.1302637898171079
40.0,0.0,41.28089141845703,0.1366254536605531
41.0,0.0,42.79523468017578,0.14138236105674387
42.0,0.0,43.563880920410156,0.14379685919442187
43.0,0.0,46.08538055419922,0.1517174809983912
44.0,0.0,48.0438117980957,0.15786937291386666
45.0,0.0,50.17679977416992,0.16456958846992062
46.0,0.0,52.27055358886719,0.1711465603221491
47.0,0.0,54.09626770019531,0.1768815565935028
48.0,0.0,56.75695037841797,0.18523938498743578
49.0,0.0,58.90510940551758,0.19198725637335012
50.0,0.0,60.49321746826172,0.19697587631216348
51.0,0.0,62.99430465698242,0.20483237783813862
52.0,0.0,66.44890594482422,0.2156840908099872
53.0,0.0,68.07433319091797,0.22078993905745636
54.0,0.0,70.03531646728516,0.22694984750553845
55.0,0.0,72.03226470947266,0.23322273034736546
56.0,0.0,75.79300689697266,0.24503610369481987
57.0,0.0,78.2392349243164,0.25272027972689964
58.0,0.0,80.04975128173828,0.25840753628838065
59.0,0.0,82.7277603149414,0.2668197908274546
60.0,0.0,85.59830474853516,0.2758368442211207
61.0,0.0,87.8902587890625,0.2830364094734134
62.0,0.0,90.57475280761719,0.2914690348726238
63.0,0.0,93.6015625,0.30097695409842473
64.0,0.0,96.97958374023438,0.31158811117777974
65.0,0.0,100.34387969970703,0.32215615393079894
66.0,0.0,101.95631408691406,0.32722118856084176
67.0,0.0,105.05815124511719,0.3369647866555624
68.0,0.0,107.58769989013672,0.3449106922918187
69.0,0.0,111.48599243164062,0.35715614356562597
70.0,0.0,113.8554916381836,0.3645992963737149
71.0,0.0,116.7605209350586,0.3737246748118712
72.0,0.0,120.07222747802734,0.38412752187204274
73.0,0.0,122.8045654296875,0.39271043628762453
74.0,0.0,126.35802459716797,0.4038726850479648
75.0,0.0,129.4394989013672,0.41355231864185704
76.0,0.0,133.58189392089844,0.42656455305691776
77.0,0.0,136.64149475097656,0.43617547693785563
78.0,0.0,139.50296020507812,0.4451640111273307
79.0,0.0,143.00772094726562,0.45617328671090523
80.0,0.0,146.62603759765625,0.46753926803832774
81.0,0.0,149.9237518310547,0.47789816197204016
82.0,0.0,154.6926727294922,0.49287846113345934
83.0,0.0,157.80795288085938,0.5026642868229569
84.0,0.0,160.6889190673828,0.5117140773871481
85.0,0.0,164.2698211669922,0.5229625308344423
86.0,0.0,168.46759033203125,0.5361487084293505
87.0,0.0,172.00601196289062,0.547263720759892
88.0,0.0,175.75523376464844,0.559040905873457
89.0,0.0,180.14743041992188,0.5728378258209735
90.0,0.0,184.43284606933594,0.5862993215820551
91.0,0.0,187.65457153320312,0.596419516966404
92.0,0.0,191.73663330078125,0.6092422304850426
93.0,0.0,195.4781951904297,0.6209953540179287
94.0,0.0,199.89935302734375,0.6348832478302427
95.0,0.0,204.05751037597656,0.647944995418294
96.0,0.0,208.53805541992188,0.6620194383780222
97.0,0.0,212.62286376953125,0.6748507795550714
98.0,0.0,216.32894897460938,0.6864924625001523
99.0,0.0,220.8633575439453,0.7007361034276022
100.0,0.0,225.56275939941406,0.7154980269683586
101.0,0.0,229.62872314453125,0.728270172822423
102.0,0.0,234.46412658691406,0.7434593092488174
103.0,0.0,238.47576904296875,0.7560608191920919
104.0,0.0,243.38650512695312,0.7714865931161183
105.0,0.0,247.66310119628906,0.7849203845074144
106.0,0.0,252.3081817626953,0.799511672137381
107.0,0.0,256.7455749511719,0.8134505649971896
108.0,0.0,261.3047180175781,0.8277719027817716
109.0,0.0,266.71112060546875,0.8447546814603208
110.0,0.0,271.5430603027344,0.8599329374508305
111.0,0.0,275.9880676269531,0.8738957480970112
112.0,0.0,281.1063232421875,0.8899733895454037
113.0,0.0,285.7552185058594,0.9045766600342741
114.0,0.0,291.1269226074219,0.9214504426282345
115.0,0.0,295.4083557128906,0.9348994282846206
116.0,0.0,300.56689453125,0.9511036087230371
117.0,0.0,305.5479431152344,0.9667502507023783
118.0,0.0,310.8943176269531,0.9835444671132175
119.0,0.0,316.00592041015625,0.9996012104556818
2.0,0.0,-2.19415283203125,6.0141968838120074e-05
3.0,0.0,-2.168992042541504,0.00013917791045279043
4.0,0.0,-1.8144185543060303,0.0012529764073445386
5.0,0.0,-1.942906379699707,0.0008493660091036894
6.0,0.0,-0.8352366089820862,0.004328816578906006
7.0,0.0,0.03367883339524269,0.007058283800107777
8.0,0.0,0.5002049207687378,0.008523751670994695
9.0,0.0,0.4118921458721161,0.008246340530004725
10.0,0.0,2.341005802154541,0.014306139025919871
11.0,0.0,3.2282938957214355,0.017093319054079348
12.0,0.0,4.441705226898193,0.02090492866849743
13.0,0.0,6.053203105926514,0.025967021506679382
14.0,0.0,6.526792526245117,0.02745467696315387
15.0,0.0,6.984935760498047,0.02889381232606955
16.0,0.0,8.939061164855957,0.03503217858955735
17.0,0.0,9.668947219848633,0.03732492189362867
18.0,0.0,10.6002836227417,0.040250467993550205
19.0,0.0,11.649529457092285,0.0435463952750437
20.0,0.0,12.622454643249512,0.04660258149844908
21.0,0.0,13.547518730163574,0.049508424782618056
22.0,0.0,14.77538776397705,0.053365449432281505
23.0,0.0,15.848649024963379,0.05673681480200381
24.0,0.0,16.840049743652344,0.05985103700679496
25.0,0.0,18.48359489440918,0.06501379784262765
26.0,0.0,18.077922821044922,0.0637394867039336
27.0,0.0,20.962186813354492,0.07279963644964714
28.0,0.0,22.205575942993164,0.07670541336076066
29.0,0.0,23.578210830688477,0.08101718151439347
30.0,0.0,24.818696975708008,0.0849138394698812
31.0,0.0,26.054943084716797,0.08879717847769736
32.0,0.0,27.546594619750977,0.09348280583769895
33.0,0.0,28.946670532226562,0.09788077268685617
34.0,0.0,30.463502883911133,0.1026454988984817
35.0,0.0,32.01032638549805,0.10750443434680879
36.0,0.0,34.09929656982422,0.11406637969397192
37.0,0.0,35.54327392578125,0.1186022512748234
38.0,0.0,37.24311828613281,0.12394186113378768
39.0,0.0,39.270790100097656,0.1303112539212258
40.0,0.0,40.279598236083984,0.13348015690690967
41.0,0.0,43.50106430053711,0.14359953745685317
42.0,0.0,45.56831359863281,0.15009325240541813
43.0,0.0,46.47026824951172,0.15292650353034795
44.0,0.0,48.92420196533203,0.16063488493741335
45.0,0.0,51.462894439697266,0.16860951348646205
46.0,0.0,52.92591094970703,0.17320519151610234
47.0,0.0,54.61892318725586,0.17852334007476992
48.0,0.0,56.13410186767578,0.18328287171706065
49.0,0.0,59.428924560546875,0.193632682643724
50.0,0.0,60.95896911621094,0.19843891148716278
51.0,0.0,62.92869567871094,0.20462628464785235
52.0,0.0,65.78923797607422,0.2136119189854727
53.0,0.0,68.20873260498047,0.22121211914235467
54.0,0.0,70.8260498046875,0.22943372639626938
55.0,0.0,72.9266128540039,0.23603208765164113
56.0,0.0,74.36261749267578,0.2405429150573837
57.0,0.0,78.51940155029297,0.25360034881622956
58.0,0.0,80.61666107177734,0.26018833291579063
59.0,0.0,82.87488555908203,0.26728194572965597
60.0,0.0,85.0863265991211,0.2742286007619253
61.0,0.0,87.98762512207031,0.2833422599640737
62.0,0.0,90.41722106933594,0.2909741907313329
63.0,0.0,93.39554595947266,0.3003298078204667
64.0,0.0,96.34297943115234,0.3095883877181975
65.0,0.0,100.20233917236328,0.32171154193403273
66.0,0.0,101.76419830322266,0.3266177078207291
67.0,0.0,105.00726318359375,0.3368049353177858
68.0,0.0,108.72543334960938,0.348484579959874
69.0,0.0,111.82556915283203,0.3582228336995235
70.0,0.0,114.58126068115234,0.36687910717731426
71.0,0.0,116.55659484863281,0.37308409514059243
72.0,0.0,119.85565948486328,0.3834472310063568
73.0,0.0,123.58028411865234,0.39514715064571015
74.0,0.0,126.91819763183594,0.4056323199465507
75.0,0.0,129.80250549316406,0.41469260749514164
76.0,0.0,133.59432983398438,0.4266036171769441
77.0,0.0,136.48385620117188,0.43568029727651547
78.0,0.0,139.9777069091797,0.4466553018836251
79.0,0.0,143.01800537109375,0.45620559249850984
80.0,0.0,146.43260192871094,0.4669316412290344
81.0,0.0,150.0452423095703,0.47827979206240806
82.0,0.0,153.1372833251953,0.4879926181754638
83.0,0.0,157.4047088623047,0.5013976027739552
84.0,0.0,161.12351989746094,0.5130792605363391
