ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.7199998,1.0,-31.656105041503906,0.12824676778601746
0.7499998,1.0,-34.43336868286133,0.07092378696471702
0.7799997,1.0,-37.29261016845703,0.01190877578552598
0.0,1.0,6.421851634979248,0.9141793482498263
0.03,1.0,9.263110160827637,0.9728231894610838
0.06,1.0,7.50801944732666,0.9365979532928366
0.09,1.0,4.319638729095459,0.8707894776261759
0.12,1.0,2.906822681427002,0.8416288225128065
0.15,1.0,1.3146157264709473,0.8087655223264842
0.18,1.0,-0.14651677012443542,0.778607611196816
0.21,1.0,-3.1204171180725098,0.7172260303950145
0.24,1.0,-6.337713241577148,0.6508207380641933
0.27,1.0,-8.242915153503418,0.6114971927472367
0.3,1.0,-10.752164840698242,0.5597060449595457
0.45,1.0,-14.08545970916748,0.4909065277039166
0.48,1.0,-15.83563232421875,0.4547828015467866
0.51,1.0,-17.878864288330078,0.4126103030673207
0.54,1.0,-20.337947845458984,0.36185458888730915
0.5699999,1.0,-22.574050903320312,0.3157012130279015
0.5999999,1.0,-24.606882095336914,0.27374338745540583
0.6299999,1.0,-25.578105926513672,0.2536972369140319
0.6599998,1.0,-28.635229110717773,0.19059792900287073
0.6899998,1.0,-30.067705154418945,0.16103148973608203
0.7199998,1.0,-32.646278381347656,0.1078094976167784
0.7499998,1.0,-35.6446647644043,0.04592252276451069
0.7799997,1.0,-36.60462188720703,0.026108918135748668
0.0,1.0,6.264016628265381,0.9109216189770062
0.03,1.0,9.842870712280273,0.9847895013649918
0.06,1.0,7.8153977394104,0.9429422699358861
0.09,1.0,4.419673442840576,0.8728542034563361
0.12,1.0,2.80415678024292,0.8395097887282787
0.15,1.0,1.1260533332824707,0.804873576928359
0.18,1.0,-0.3501538932323456,0.7744045219658944
0.21,1.0,-2.6337108612060547,0.7272716929718401
0.24,1.0,-5.517773628234863,0.6677443682267484
0.27,1.0,-7.781954288482666,0.6210114680329779
0.3,1.0,-10.164224624633789,0.5718411859046313
0.45,1.0,-13.454253196716309,0.5039346890454282
0.48,1.0,-15.759599685668945,0.45635212230426897
0.51,1.0,-17.71576499938965,0.4159766876167294
0.54,1.0,-20.100736618041992,0.3667506507653869
0.5699999,1.0,-21.862537384033203,0.330386918487343
0.5999999,1.0,-24.313182830810547,0.2798053676927038
0.6299999,1.0,-25.872272491455078,0.24762561155254395
0.6599998,1.0,-28.108171463012695,0.20147644805349682
0.6899998,1.0,-30.06281089782715,0.16113250764902637
0.7199998,1.0,-32.28862762451172,0.11519144262535871
0.7499998,1.0,-34.69468688964844,0.06553015478200042
0.7799997,1.0,-36.51400375366211,0.027979284871518382
0.0,1.0,5.923758029937744,0.9038986497436335
0.03,1.0,8.320512771606445,0.9533678913540142
0.06,1.0,7.309481143951416,0.9325001041771832
0.09,1.0,4.205745697021484,0.8684387148120034
0.12,1.0,3.3297476768493652,0.8503580338993046
0.15,1.0,1.7323012351989746,0.8173865902184938
0.18,1.0,-0.3967866599559784,0.7734420173074471
0.21,1.0,-3.056941032409668,0.7185361827287281
0.24,1.0,-5.7202677726745605,0.6635648701822383
0.27,1.0,-8.18822956085205,0.6126259084845815
0.3,1.0,-10.288244247436523,0.5692814093124776
0.45,1.0,-13.74901294708252,0.4978508202813971
0.48,1.0,-16.575342178344727,0.4395151211040809
0.51,1.0,-18.006906509399414,0.40996749967142604
0.54,1.0,-20.73113441467285,0.3537391813939019
0.5699999,1.0,-22.589311599731445,0.3153862308293561
0.5999999,1.0,-24.727209091186523,0.27125982702827955
0.6299999,1.0,-26.410654067993164,0.23651336555369085
0.6599998,1.0,-27.746383666992188,0.2089437819370484
0.6899998,1.0,-30.78316307067871,0.14626437155490682
0.7199998,1.0,-32.94135284423828,0.1017191331568643
0.7499998,1.0,-35.34556198120117,0.05209603213172736
0.7799997,1.0,-36.614749908447266,0.02589987483187712
0.0,1.0,6.384748935699463,0.9134135450730727
0.03,1.0,10.462636947631836,0.9975815343191923
0.06,1.0,8.118243217468262,0.9491930288742934
0.09,1.0,4.77891731262207,0.8802690304648334
0.12,1.0,2.944808006286621,0.8424128431639227
0.15,1.0,1.1924710273742676,0.8062444443346519
0.18,1.0,-0.5680460929870605,0.7699072066222399
0.21,1.0,-2.9612374305725098,0.7205115140047892
0.24,1.0,-5.619072914123535,0.6656535415094946
0.27,1.0,-7.815685272216797,0.6203152573798437
0.3,1.0,-10.112727165222168,0.5729040982742885
0.45,1.0,-13.00682544708252,0.5131696395662363
0.48,1.0,-15.289862632751465,0.4660475389274752
0.51,1.0,-17.3978214263916,0.4225390726441425
0.54,1.0,-20.279041290283203,0.36307042568519404
0.5699999,1.0,-21.661531448364258,0.3345356997638972
0.5999999,1.0,-24.37788200378418,0.2784699707227176
0.6299999,1.0,-25.737136840820312,0.2504148239968564
0.6599998,1.0,-28.279878616333008,0.1979323963797243
0.6899998,1.0,-29.984220504760742,0.16275462069850344
0.7199998,1.0,-32.315467834472656,0.1146374581861722
0.7499998,1.0,-34.83652114868164,0.06260268243501435
0.7799997,1.0,-36.705665588378906,0.024023366710908916
0.0,1.0,6.567399978637695,0.9171834796501953
0.03,1.0,9.875858306884766,0.9854703683970931
0.06,1.0,7.701659679412842,0.9405947057598378
0.09,1.0,4.677804946899414,0.8781820617972556
0.12,1.0,3.2738680839538574,0.8492046738854582
0.15,1.0,1.8323273658752441,0.8194511388933118
0.18,1.0,0.1010308563709259,0.7837170173167969
0.21,1.0,-2.7512450218200684,0.7248457769246939
0.24,1.0,-5.735475063323975,0.6632509902836004
0.27,1.0,-9.149517059326172,0.5927848447777686
0.3,1.0,-10.714140892028809,0.5604908628097023
0.45,1.0,-13.88747501373291,0.49499295029999385
0.48,1.0,-15.609155654907227,0.4594573011434728
0.51,1.0,-18.23580551147461,0.4052430029003676
0.54,1.0,-20.595808029174805,0.356532330623598
0.5699999,1.0,-22.343700408935547,0.3204556687357295
0.5999999,1.0,-24.592897415161133,0.2740320325597347
0.6299999,1.0,-26.04904556274414,0.2439769988589818
0.6599998,1.0,-28.00882911682129,0.20352688335271446
0.6899998,1.0,-30.698158264160156,0.14801887869683586
0.7199998,1.0,-33.13013458251953,0.09782266045554788
0.7499998,1.0,-35.333404541015625,0.05234696283208089
0.7799997,1.0,-37.770286560058594,0.002049490470725562
0.0,1.0,5.78210973739624,0.9009750157623966
0.03,1.0,8.672472953796387,0.9606323823706735
0.06,1.0,7.485284328460693,0.9361286983170696
0.09,1.0,4.032020568847656,0.864853011948872
0.12,1.0,2.4299283027648926,0.8317856780180789
0.15,1.0,1.2675256729125977,0.8077935792250797
0.18,1.0,-0.5108132362365723,0.7710884981283833
0.21,1.0,-2.986419677734375,0.71999175007255
0.24,1.0,-5.673033714294434,0.6645397855566076
0.27,1.0,-7.888497829437256,0.6188123994016007
0.3,1.0,-9.961889266967773,0.5760174065753095
0.45,1.0,-12.76646900177002,0.5181306190352903
0.48,1.0,-15.493058204650879,0.4618535633547167
0.51,1.0,-17.802778244018555,0.4141807261247106
0.54,1.0,-19.95662498474121,0.36972512832985366
0.5699999,1.0,-22.076583862304688,0.32596897919410894
0.5999999,1.0,-24.0136775970459,0.28598718367708
0.6299999,1.0,-25.763025283813477,0.24988048411673427
0.6599998,1.0,-27.85040283203125,0.2067968166602238
0.6899998,1.0,-30.173770904541016,0.15884228275209092
0.7199998,1.0,-32.046566009521484,0.12018761695574252
0.7499998,1.0,-34.881961822509766,0.061664782685214775
0.7799997,1.0,-36.6512336730957,0.025146846523693513
0.0,1.0,7.473814964294434,0.9358919695699874
0.03,1.0,10.444319725036621,0.997203465134874
0.06,1.0,7.2205810546875,0.9306651980357566
0.09,1.0,4.70552396774292,0.8787541849750972
0.12,1.0,3.263780117034912,0.8489964573065172
0.15,1.0,1.529451847076416,0.8131997599112066
0.18,1.0,-0.6116008758544922,0.7690082318379211
0.21,1.0,-3.386321544647217,0.7117377382077481
0.24,1.0,-5.821883201599121,0.6614675182432111
0.27,1.0,-8.68631649017334,0.6023453477658772
0.3,1.0,-10.8422212600708,0.5578472720567308
0.45,1.0,-13.557186126708984,0.5018101437613635
0.48,1.0,-15.64461612701416,0.45872539368887244
0.51,1.0,-17.844335556030273,0.41332297932532197
0.54,1.0,-20.367952346801758,0.361235293178608
0.5699999,1.0,-21.890047073364258,0.32981911593145985
0.5999999,1.0,-24.34449577331543,0.27915906563627085
0.6299999,1.0,-26.24921989440918,0.23984538196670027
0.6599998,1.0,-28.36763572692871,0.19612108142470924
0.6899998,1.0,-30.007423400878906,0.16227571075658304
0.7199998,1.0,-32.812984466552734,0.10436866845576503
0.7499998,1.0,-35.149078369140625,0.05615147222683537
0.7799997,1.0,-37.23556900024414,0.013086110822358839
0.0,1.0,7.131682872772217,0.928830331262184
0.03,1.0,6.182007312774658,0.9092289390495273
0.06,1.0,6.973625183105469,0.9255680057924286
0.09,1.0,5.304245471954346,0.8911118527139933
0.12,1.0,3.0457797050476074,0.8444969084522802
0.15,1.0,2.3496880531311035,0.8301295117750334
0.18,1.0,0.505620002746582,0.7920677750672792
0.21,1.0,-2.648906707763672,0.7269580492803251
0.24,1.0,-4.103107929229736,0.6969432003163758
0.27,1.0,-8.062100410461426,0.6152292259230783
0.3,1.0,-9.553616523742676,0.5844441941086361
0.45,1.0,-13.181231498718262,0.5095698823792852
0.48,1.0,-15.399266242980957,0.46378943819927027
0.51,1.0,-17.724714279174805,0.41579197364652876
0.54,1.0,-18.754194259643555,0.39454341074542815
0.5699999,1.0,-21.847959518432617,0.33068780699421496
0.5999999,1.0,-23.41010093688965,0.2984450622879168
0.6299999,1.0,-25.909507751464844,0.24685707230994877
0.6599998,1.0,-27.751792907714844,0.20883213470356823
0.6899998,1.0,-30.117900848388672,0.1599954459266682
0.7199998,1.0,-32.69434356689453,0.10681742770009986
0.7499998,1.0,-34.7719612121582,0.0639352055516705
0.7799997,1.0,-36.64631652832031,0.02524833685088388
0.0,1.0,7.535004138946533,0.9371549198469512
0.03,1.0,9.66141414642334,0.9810442209063343
0.06,1.0,7.172737121582031,0.9296776947901232
0.09,1.0,5.360084533691406,0.8922643761609457
0.12,1.0,3.9952712059020996,0.8640945016670416
0.15,1.0,2.2771506309509277,0.8286323326097063
0.18,1.0,0.016705065965652466,0.7819765251308336
0.21,1.0,-2.2675013542175293,0.7348302913825481
0.24,1.0,-5.584493637084961,0.6663672610156225
0.27,1.0,-6.981200695037842,0.6375390969537922
0.3,1.0,-9.890372276306152,0.5774935239388341
0.45,1.0,-13.517889022827148,0.5026212396539558
0.48,1.0,-16.36806869506836,0.4437932651483417
0.51,1.0,-17.94277000427246,0.4112912831245305
0.54,1.0,-19.122146606445312,0.38694883995827717
0.5699999,1.0,-21.02543067932129,0.34766487901835313
0.5999999,1.0,-23.383432388305664,0.298995503620258
0.6299999,1.0,-25.78202247619629,0.24948838029252324
0.6599998,1.0,-27.656734466552734,0.2107941498030692
0.6899998,1.0,-30.223426818847656,0.1578173800453128
0.7199998,1.0,-31.990720748901367,0.12134026834821993
0.7499998,1.0,-35.186012268066406,0.05538915310514636
0.7799997,1.0,-36.80836868286133,0.021903565253231456
0.0,1.0,6.657445907592773,0.9190420360298142
0.03,1.0,10.307177543640137,0.9943728377083256
0.06,1.0,7.812371730804443,0.9428798128357746
0.09,1.0,5.06901216506958,0.8862566153003439
0.12,1.0,3.1125712394714355,0.845875491957925
0.15,1.0,1.3779702186584473,0.8100731649595158
0.18,1.0,0.14988425374031067,0.7847253559990733
0.21,1.0,-3.0168395042419434,0.719363882013676
0.24,1.0,-5.8759636878967285,0.6603512919574959
0.27,1.0,-8.345505714416504,0.6093797139929356
0.3,1.0,-10.936930656433105,0.5558924612744819
0.45,1.0,-12.938364028930664,0.514582689627915
0.48,1.0,-15.813139915466309,0.45524704696315293
0.51,1.0,-17.269485473632812,0.425187938689528
0.54,1.0,-20.052682876586914,0.36774248447494234
0.5699999,1.0,-22.547700881958008,0.3162450799286521
0.5999999,1.0,-24.136474609375,0.2834526418792355
0.6299999,1.0,-25.809757232666016,0.24891593232988743
0.6599998,1.0,-27.55436897277832,0.21290698315061762
0.6899998,1.0,-30.262325286865234,0.15701451203417224
0.7199998,1.0,-32.9454345703125,0.10163488594965431
0.7499998,1.0,-34.647464752197266,0.06650482410728323
0.7799997,1.0,-36.564693450927734,0.0269330447879609
0.0,1.0,6.5986199378967285,0.9178278625237538
0.03,1.0,9.446918487548828,0.9766170104835217
0.06,1.0,7.890023231506348,0.9444825470592006
0.09,1.0,4.4551496505737305,0.8735864356957307
0.12,1.0,3.1719884872436523,0.8471018694986746
0.15,1.0,1.6825966835021973,0.8163606836314428
0.18,1.0,-0.06715008616447449,0.7802457469628046
0.21,1.0,-3.2449793815612793,0.7146550536484444
0.24,1.0,-6.167457580566406,0.6543348308011963
0.27,1.0,-8.470602989196777,0.6067976945633643
0.3,1.0,-11.089842796325684,0.5527363404324137
0.45,1.0,-13.91651725769043,0.49439351567355316
0.48,1.0,-15.602755546569824,0.459589399977021
0.51,1.0,-18.22186851501465,0.4055306638083505
0.54,1.0,-20.04802131652832,0.36783869950971865
0.5699999,1.0,-22.307861328125,0.3211953907093164
0.5999999,1.0,-24.042652130126953,0.2853891466094505
0.6299999,1.0,-25.5618953704834,0.25403182430378785
0.6599998,1.0,-27.955421447753906,0.20462922262798888
0.6899998,1.0,-30.723909378051758,0.14748737330218994
0.7199998,1.0,-32.94390106201172,0.1016665377041388
0.7499998,1.0,-35.37169647216797,0.05155661379846033
0.7799997,1.0,-37.19932556152344,0.013834178780959052
0.0,1.0,5.290685653686523,0.8908319767991065
0.03,1.0,8.26717472076416,0.9522669890054049
0.06,1.0,6.963611125946045,0.9253613147178237
0.09,1.0,4.056369781494141,0.8653555819709481
0.12,1.0,2.8954076766967773,0.8413932157495587
0.15,1.0,1.1368098258972168,0.8050955919400696
0.18,1.0,-0.5863871574401855,0.7695286453397486
0.21,1.0,-2.601734161376953,0.7279316950414082
0.24,1.0,-5.953008651733398,0.6587610767115898
0.27,1.0,-8.648519515991211,0.6031254808414273
0.3,1.0,-10.305757522583008,0.5689199336785513
0.45,1.0,-13.952507972717285,0.49365066395558627
0.48,1.0,-16.098838806152344,0.4493501951887719
0.51,1.0,-18.272979736328125,0.40447572342909516
0.54,1.0,-20.3603515625,0.3613921740761462
0.5699999,1.0,-21.98130226135254,0.3279356003325088
0.5999999,1.0,-24.29815673828125,0.28011550764522736
0.6299999,1.0,-25.808198928833008,0.2489480958664718
0.6599998,1.0,-27.83222007751465,0.20717211041084665
0.6899998,1.0,-29.969154357910156,0.16306558737595755
0.7199998,1.0,-32.23174285888672,0.11636554949817698
0.7499998,1.0,-34.73529052734375,0.06469209190953007
0.7799997,1.0,-36.926490783691406,0.019465514065140136
0.0,1.0,5.825927257537842,0.9018794134685814
0.03,1.0,10.148341178894043,0.9910944403122414
0.06,1.0,8.239543914794922,0.9516966865908031
0.09,1.0,4.8394598960876465,0.8815186350393465
0.12,1.0,3.061079502105713,0.8448126976918293
0.15,1.0,1.2966289520263672,0.8083942736228431
0.18,1.0,-0.5010685920715332,0.7712896284936338
0.21,1.0,-2.7284154891967773,0.7253169806092258
0.24,1.0,-5.33342170715332,0.6715494090875297
0.27,1.0,-7.996555328369141,0.6165820825362409
0.3,1.0,-9.741835594177246,0.5805593349242014
0.45,1.0,-12.835471153259277,0.5167064081870492
0.48,1.0,-15.835660934448242,0.45478221102897903
0.51,1.0,-17.6466007232666,0.4174042447325467
0.54,1.0,-19.86119842529297,0.371694741425145
0.5699999,1.0,-21.820751190185547,0.3312493894291919
0.5999999,1.0,-24.211631774902344,0.28190139096666406
0.6299999,1.0,-26.19510269165039,0.24096236608360186
0.6599998,1.0,-28.399930953979492,0.1954545049235505
0.6899998,1.0,-30.235788345336914,0.15756223698459876
0.7199998,1.0,-32.569541931152344,0.10939334511232643
0.7499998,1.0,-34.96791458129883,0.05989070971992902
0.7799997,1.0,-36.65260696411133,0.02511850166893127
0.0,1.0,6.470667839050293,0.9151869192589529
0.03,1.0,9.848910331726074,0.9849141596741648
0.06,1.0,7.5624165534973145,0.9377207146422886
0.09,1.0,4.678215503692627,0.8781905357277938
0.12,1.0,3.2871060371398926,0.8494779064750101
0.15,1.0,1.5457215309143066,0.8135355677044315
0.18,1.0,-0.3234090507030487,0.7749565380123891
0.21,1.0,-3.1818532943725586,0.715957981980979
0.24,1.0,-6.060535907745361,0.6565417041095964
0.27,1.0,-8.718120574951172,0.6016889084870813
0.3,1.0,-10.491874694824219,0.5650784578690444
0.45,1.0,-13.521279335021973,0.5025512632937615
0.48,1.0,-15.431236267089844,0.4631295739171906
0.51,1.0,-17.96417808532715,0.4108494183330702
0.54,1.0,-20.170597076416016,0.3653087243829192
0.5699999,1.0,-22.302227020263672,0.3213116833495493
0.5999999,1.0,-24.022232055664062,0.2858106188526235
0.6299999,1.0,-26.01121711730957,0.24475778150412011
0.6599998,1.0,-28.675392150878906,0.18976896010463662
0.6899998,1.0,-30.17586326599121,0.15879909621643234
0.7199998,1.0,-32.912139892578125,0.10232209120622336
0.7499998,1.0,-35.20722579956055,0.05495130383477737
0.7799997,1.0,-36.792640686035156,0.02222819257596682
0.0,1.0,6.049806118011475,0.9065002940483423
0.03,1.0,9.37491226196289,0.9751307952654881
0.06,1.0,7.392893314361572,0.9342217391611588
0.09,1.0,4.622536659240723,0.8770413191805636
0.12,1.0,3.2357325553894043,0.8484175530158522
0.15,1.0,1.6623811721801758,0.8159434335905937
0.18,1.0,0.11129429936408997,0.7839288557382909
0.21,1.0,-2.725918769836426,0.7253685131298977
0.24,1.0,-6.0502824783325195,0.6567533358498577
0.27,1.0,-8.687285423278809,0.6023253488961283
0.3,1.0,-10.171536445617676,0.5716902692369492
0.45,1.0,-13.702099800109863,0.4988191120143584
0.48,1.0,-15.457868576049805,0.4625798805740723
0.51,1.0,-18.264522552490234,0.404650280493006
0.54,1.0,-20.021133422851562,0.3683936681452511
0.5699999,1.0,-22.00265121459961,0.3274949559445174
0.5999999,1.0,-23.70840072631836,0.29228812678716526
0.6299999,1.0,-26.11610221862793,0.24259294322165376
0.6599998,1.0,-28.264026641845703,0.198259582612959
0.6899998,1.0,-30.204633712768555,0.15820527150916333
0.7199998,1.0,-32.20100021362305,0.11700008056631288
0.7499998,1.0,-35.09008026123047,0.057369198681704425
0.7799997,1.0,-37.24784851074219,0.012832660579359776
0.0,1.0,6.13002347946167,0.9081559878771418
0.03,1.0,8.656707763671875,0.9603069873747884
0.06,1.0,7.353063583374023,0.9333996497953826
0.09,1.0,4.146239757537842,0.8672105066660504
0.12,1.0,2.7322335243225098,0.838025286011887
0.15,1.0,1.1682496070861816,0.8057445119587828
0.18,1.0,-0.40988633036613464,0.7731716388872983
0.21,1.0,-2.8191585540771484,0.7234440352790298
0.24,1.0,-5.630741596221924,0.6654126988216866
0.27,1.0,-8.349781036376953,0.6092914709485612
0.3,1.0,-10.415321350097656,0.5666585260506242
0.45,1.0,-13.5872220993042,0.5011901984830739
0.48,1.0,-16.069602966308594,0.449953625652377
0.51,1.0,-18.17509651184082,0.4064960423201279
0.54,1.0,-20.304649353027344,0.3625418728795859
0.5699999,1.0,-22.106441497802734,0.32535271481015315
0.5999999,1.0,-24.227008819580078,0.2815840073290346
0.6299999,1.0,-26.29159927368164,0.2389706676223082
0.6599998,1.0,-28.210426330566406,0.19936589804147092
0.6899998,1.0,-29.9941349029541,0.16254998659426156
0.7199998,1.0,-32.43578338623047,0.11215413396616895
0.7499998,1.0,-34.62606430053711,0.06694653142732819
0.7799997,1.0,-36.61274719238281,0.025941211078405392
0.0,1.0,5.269883632659912,0.8904026211432027
0.03,1.0,8.375853538513184,0.9545101299491519
0.06,1.0,6.75831413269043,0.921123965612101
0.09,1.0,4.138821125030518,0.8670573853985536
0.12,1.0,2.6804981231689453,0.8369574625024637
0.15,1.0,1.1904716491699219,0.8062031769818678
0.18,1.0,-0.487549751996994,0.7715686586147857
0.21,1.0,-2.68332576751709,0.7262476366739194
0.24,1.0,-5.7487874031066895,0.6629762223477488
0.27,1.0,-8.501277923583984,0.6061645610540396
0.3,1.0,-10.197991371154785,0.5711442371042377
0.45,1.0,-13.115607261657715,0.5109243727583821
0.48,1.0,-16.092262268066406,0.4494859355488
0.51,1.0,-17.982486724853516,0.4104715263040941
0.54,1.0,-20.287431716918945,0.3628972464961675
0.5699999,1.0,-21.720272064208984,0.33332328796929606
0.5999999,1.0,-23.94865608215332,0.28732923381436454
0.6299999,1.0,-25.712297439575195,0.2509275115573685
0.6599998,1.0,-28.160154342651367,0.20040351656503821
0.6899998,1.0,-29.869680404663086,0.1651187390570899
0.7199998,1.0,-32.644859313964844,0.10783878730003271
0.7499998,1.0,-34.914695739746094,0.06098915157767363
0.7799997,1.0,-37.097145080566406,0.015943193446685325
0.0,1.0,6.408548831939697,0.9139047771532439
0.03,1.0,9.202469825744629,0.9715715672840616
0.06,1.0,7.844946384429932,0.9435521567275204
0.09,1.0,4.480846881866455,0.8741168289485057
0.12,1.0,2.7168679237365723,0.8377081385813806
0.15,1.0,1.1343960762023926,0.8050457719210397
0.18,1.0,-0.5347433090209961,0.7705945791921878
0.21,1.0,-2.512803077697754,0.7297672409104595
0.24,1.0,-5.705519199371338,0.6638692821120287
0.27,1.0,-7.884886741638184,0.6188869325908766
0.3,1.0,-9.788799285888672,0.5795899999431134
0.45,1.0,-13.377572059631348,0.5055173948732149
0.48,1.0,-15.863240242004395,0.4542129715464309
0.51,1.0,-17.869680404663086,0.41279985928354324
0.54,1.0,-20.024105072021484,0.3683323330289739
0.5699999,1.0,-21.925748825073242,0.3290822284433492
0.5999999,1.0,-24.137935638427734,0.2834224861031968
0.6299999,1.0,-25.80182456970215,0.24907966323399322
0.6599998,1.0,-28.192325592041016,0.19973949897437884
0.6899998,1.0,-30.114397048950195,0.16006776467416575
0.7199998,1.0,-32.19880676269531,0.1170453535982248
0.7499998,1.0,-34.97704315185547,0.05970229517146777
0.7799997,1.0,-37.143550872802734,0.014985373562844509
0.0,1.0,7.884945392608643,0.9443777399903246
0.03,1.0,9.557883262634277,0.9789073338000918
0.06,1.0,7.369232654571533,0.9337333809343177
0.09,1.0,5.2095561027526855,0.8891574552942096
0.12,1.0,3.3394312858581543,0.8505579044932323
0.15,1.0,0.07036688923835754,0.7830841101726318
0.18,1.0,0.4743085205554962,0.7914215031518592
0.21,1.0,-2.2394423484802246,0.735409431880336
0.24,1.0,-4.375171184539795,0.6913277893290716
0.27,1.0,-7.643355369567871,0.6238721626578939
0.3,1.0,-10.371192932128906,0.5675693407169843
0.45,1.0,-12.798920631408691,0.517460814370117
0.48,1.0,-14.993081092834473,0.47217313761657287
0.51,1.0,-16.772409439086914,0.43544763444569895
0.54,1.0,-20.067285537719727,0.3674410841859705
0.5699999,1.0,-21.345409393310547,0.3410604884908965
0.5999999,1.0,-23.96343421936035,0.28702421168283976
0.6299999,1.0,-24.359697341918945,0.2788453038411943
0.6599998,1.0,-27.764423370361328,0.20857144077546327
0.6899998,1.0,-29.122079849243164,0.180549284311117
0.7199998,1.0,-32.26981735229492,0.11557968839989377
0.7499998,1.0,-34.431724548339844,0.07095772205472403
0.7799997,1.0,-36.2703857421875,0.03300758337063273
0.0,1.0,6.075911998748779,0.9070391218638018
0.03,1.0,9.945794105529785,0.9869138498097874
0.06,1.0,7.710394382476807,0.9407749908464819
0.09,1.0,4.537108898162842,0.8752780822170464
0.12,1.0,3.1552090644836426,0.8467555406465119
0.15,1.0,1.6704578399658203,0.8161101367676642
0.18,1.0,-0.1639222800731659,0.7782483598466315
0.21,1.0,-2.979578971862793,0.7201329428803345
0.24,1.0,-6.05555534362793,0.6566445034179269
0.27,1.0,-8.746740341186523,0.6010981938402654
0.3,1.0,-10.632685661315918,0.5621721063756416
0.45,1.0,-13.409687042236328,0.5048545386342437
0.48,1.0,-15.309710502624512,0.46563787704045306
0.51,1.0,-17.618709564208984,0.4179799208591971
0.54,1.0,-19.701446533203125,0.37499203539107073
0.5699999,1.0,-21.825454711914062,0.3311523083016312
0.5999999,1.0,-23.792238235473633,0.2905577127717841
0.6299999,1.0,-25.48919105529785,0.25553244815632564
0.6599998,1.0,-28.2687931060791,0.19816120234622173
0.6899998,1.0,-30.142436981201172,0.15948901785491612
0.7199998,1.0,-32.81385040283203,0.10435079545012328
0.7499998,1.0,-34.659584045410156,0.06625468076400642
0.7799997,1.0,-37.16917037963867,0.01445658455011332
0.0,1.0,6.715898036956787,0.9202484934365225
0.03,1.0,8.707724571228027,0.9613599790452788
0.06,1.0,7.231098651885986,0.9308822822237743
0.09,1.0,4.385728359222412,0.8721535737616088
0.12,1.0,3.38270902633667,0.8514511610967813
0.15,1.0,1.4325013160705566,0.8111986919006998
0.18,1.0,0.0033827126026153564,0.7817015505137495
0.21,1.0,-2.980116367340088,0.720121850987516
0.24,1.0,-5.844249248504639,0.6610058809471614
0.27,1.0,-8.746441841125488,0.6011043549093908
0.3,1.0,-10.26111888885498,0.5698412792458127
0.45,1.0,-14.107582092285156,0.4904499196511945
0.48,1.0,-15.92370891571045,0.45296489247625393
0.51,1.0,-18.562885284423828,0.39849204585307785
0.54,1.0,-20.281410217285156,0.3630215308107292
0.5699999,1.0,-22.117761611938477,0.32511906659763384
0.5999999,1.0,-24.60041046142578,0.2738769625834729
0.6299999,1.0,-26.02968978881836,0.2443765038397141
0.6599998,1.0,-28.13872718811035,0.2008457750350369
0.6899998,1.0,-30.35403060913086,0.15512170562171576
0.7199998,1.0,-32.57537078857422,0.10927303695100224
0.7499998,1.0,-35.39191436767578,0.05113931454779396
0.7799997,1.0,-37.33953094482422,0.010940326581149322
0.0,1.0,5.990485668182373,0.9052759144261748
0.03,1.0,9.497224807739258,0.977655337628458
0.06,1.0,7.455244541168213,0.9355086743030724
0.09,1.0,4.367431640625,0.8717759277817193
0.12,1.0,3.0492477416992188,0.8445684890525184
0.15,1.0,1.585428237915039,0.8143551178436352
0.18,1.0,-0.15477797389030457,0.7784370991798869
0.21,1.0,-2.632641315460205,0.7272937684958789
0.24,1.0,-5.843602657318115,0.661019226649612
0.27,1.0,-7.917840957641602,0.6182067544962173
0.3,1.0,-9.755873680114746,0.5802695875199652
0.45,1.0,-13.005426406860352,0.5131985158870254
0.48,1.0,-15.667913436889648,0.45824453503818713
0.51,1.0,-17.677282333374023,0.4167709734357336
0.54,1.0,-20.491872787475586,0.3586775637148538
0.5699999,1.0,-22.276216506958008,0.32184854277231695
0.5999999,1.0,-24.355321884155273,0.27893561369789516
0.6299999,1.0,-25.6223087310791,0.2527848869013722
0.6599998,1.0,-28.17812156677246,0.20003267138189887
0.6899998,1.0,-30.421218872070312,0.15373493360247298
0.7199998,1.0,-31.817543029785156,0.12491467263730036
0.7499998,1.0,-35.325069427490234,0.052519000353346175
0.7799997,1.0,-36.875404357910156,0.0205199426622956
0.0,1.0,7.782471179962158,0.9422626626751075
0.03,1.0,8.779304504394531,0.96283739554798
0.06,1.0,6.35127592086792,0.91272265892217
0.09,1.0,4.131890773773193,0.8669143423016388
0.12,1.0,3.832855701446533,0.8607422304932334
0.15,1.0,2.3876805305480957,0.8309136800556016
0.18,1.0,0.33532288670539856,0.7885528266945779
0.21,1.0,-2.4391231536865234,0.7312880014202346
0.24,1.0,-3.189871311187744,0.7157924893654141
0.27,1.0,-6.9923882484436035,0.6373081848071146
0.3,1.0,-9.095664024353027,0.5938963764469138
0.45,1.0,-12.949088096618652,0.5143613438697194
0.48,1.0,-14.54712200164795,0.481377774889927
0.51,1.0,-16.265060424804688,0.445919365462633
0.54,1.0,-20.337799072265625,0.3618576595799084
0.5699999,1.0,-21.554597854614258,0.33674281912138393
0.5999999,1.0,-22.802196502685547,0.31099226655910844
0.6299999,1.0,-23.98265266418457,0.28662754118758366
