ANGLE,INCLUDED,SCORE,NORMALIZED_SCORE
0.21,0.0,-5.786673545837402,0.630416252078597
0.24,0.0,-6.309194087982178,0.6089801142778806
0.27,0.0,-6.861714839935303,0.5863132332247313
0.3,0.0,-7.406909465789795,0.5639469027450602
0.33,0.0,-7.532627582550049,0.558789381351054
0.36,0.0,-8.37019157409668,0.5244287472867628
0.39,0.0,-8.67447566986084,0.5119456479992334
0.42,0.0,-9.451201438903809,0.480080870874434
0.45,0.0,-8.754053115844727,0.5086810240077291
0.48,0.0,-7.799340724945068,0.5478476111956184
0.51,0.0,-6.6971435546875,0.59306468596979
0.54,0.0,-6.373259544372559,0.6063518617199753
0.5699999,0.0,-7.288509845733643,0.5688041865575939
0.18,0.0,-5.337814807891846,0.6488304520642326
0.21,0.0,-5.4336628913879395,0.6448983334965619
0.24,0.0,-6.46225118637085,0.6027010251554316
0.27,0.0,-7.0074543952941895,0.580334342559754
0.3,0.0,-7.59991979598999,0.5560287527367361
0.33,0.0,-7.496473789215088,0.5602725722180881
0.36,0.0,-8.109588623046875,0.5351198499696295
0.39,0.0,-8.809613227844238,0.5064016988501837
0.42,0.0,-9.11523723602295,0.49386363034165237
0.45,0.0,-8.694438934326172,0.5111266652923058
0.48,0.0,-7.593181133270264,0.5563052029257749
0.51,0.0,-6.402801990509033,0.6051398979878849
0.54,0.0,-5.808079719543457,0.6295380747585905
0.5699999,0.0,-6.971741676330566,0.5817994385764583
0.18,0.0,-4.902843952178955,0.6666749087894835
0.21,0.0,-5.180428981781006,0.6552871250259185
0.24,0.0,-5.585975646972656,0.6386497806566696
0.27,0.0,-6.707973003387451,0.5926204133796923
0.3,0.0,-7.947311878204346,0.5417771703689724
0.33,0.0,-8.16276741027832,0.5329382174418649
0.36,0.0,-8.477374076843262,0.5200316399706167
0.39,0.0,-8.277765274047852,0.5282204889398748
0.42,0.0,-8.03632926940918,0.5381252774564095
0.45,0.0,-7.541838645935059,0.5584115021901664
0.48,0.0,-6.695559978485107,0.5931296513729741
0.51,0.0,-5.460399150848389,0.6438014921365698
0.54,0.0,-5.3971967697143555,0.6463943374738296
0.5699999,0.0,-6.164021968841553,0.6149357261624335
0.18,0.0,-4.976545810699463,0.6636513277663727
0.21,0.0,-5.311797618865967,0.6498977939276871
0.24,0.0,-5.945462703704834,0.6239020081498619
0.27,0.0,-6.1688618659973145,0.6147371718588144
0.3,0.0,-8.004341125488281,0.5394375746883286
0.33,0.0,-8.067130088806152,0.5368616896053781
0.36,0.0,-8.374567031860352,0.5242492463714911
0.39,0.0,-7.969435691833496,0.5408695522384294
0.42,0.0,-8.427216529846191,0.5220893276641222
0.45,0.0,-7.56024694442749,0.5576563111664016
0.48,0.0,-6.498003959655762,0.6012342859306973
0.51,0.0,-5.39110803604126,0.6466441246563824
0.54,0.0,-5.252607345581055,0.6523260445939468
0.5699999,0.0,-6.275153636932373,0.6103766063593344
0.18,0.0,-5.794834613800049,0.6300814484424946
0.21,0.0,-6.158711910247803,0.6151535685984041
0.24,0.0,-6.880553722381592,0.5855403777146445
0.27,0.0,-7.149120330810547,0.5745225700638229
0.3,0.0,-7.626445293426514,0.5549405577809016
0.33,0.0,-8.16300106048584,0.5329286320616902
0.36,0.0,-8.694785118103027,0.5111124632800469
0.39,0.0,-9.078802108764648,0.4953583627888969
0.42,0.0,-9.267922401428223,0.4875997995794816
0.45,0.0,-8.848708152770996,0.5047978495649504
0.48,0.0,-8.133561134338379,0.5341363899637039
0.51,0.0,-6.748419284820557,0.5909611253854484
0.54,0.0,-6.422344207763672,0.6043381885272722
0.5699999,0.0,-7.503397464752197,0.559988531972911
0.18,0.0,-5.408666610717773,0.645923793117253
0.21,0.0,-5.754008769989014,0.6317563077890223
0.24,0.0,-5.996897220611572,0.6217919334194015
0.27,0.0,-6.830162525177002,0.5876076507883247
0.3,0.0,-8.010946273803711,0.5391666018593897
0.33,0.0,-8.65705394744873,0.5126603652442605
0.36,0.0,-8.502942085266113,0.5189827255114982
0.39,0.0,-8.413627624511719,0.5226468055502833
0.42,0.0,-8.49355411529541,0.519367862174518
0.45,0.0,-7.759407043457031,0.5494858700394789
0.48,0.0,-6.723526477813721,0.5919823400520621
0.51,0.0,-5.547685146331787,0.6402206288473014
0.54,0.0,-5.220145225524902,0.6536577864542205
0.5699999,0.0,-6.2652974128723145,0.6107809529067044
0.18,0.0,-5.7191081047058105,0.6331880897191193
0.21,0.0,-5.449591159820557,0.6442448844366515
0.24,0.0,-5.950798034667969,0.6236831289278724
0.27,0.0,-6.414059162139893,0.6046780782834673
0.3,0.0,-7.125352382659912,0.5754976379715955
0.33,0.0,-7.672204494476318,0.5530633099786849
0.36,0.0,-7.658167362213135,0.5536391761451812
0.39,0.0,-8.942139625549316,0.5009648712150867
0.42,0.0,-9.191629409790039,0.4907296805125299
0.45,0.0,-8.504822731018066,0.5189055729820918
0.48,0.0,-8.02934741973877,0.5384117042656301
0.51,0.0,-6.555058002471924,0.598893673026035
0.54,0.0,-6.348124027252197,0.6073830334447705
0.5699999,0.0,-7.135704517364502,0.5750729469438546
0.18,0.0,-5.2424492835998535,0.6527427738875425
0.21,0.0,-5.9251627922058105,0.6247348016290413
0.24,0.0,-5.9944329261779785,0.6218930298372443
0.27,0.0,-6.9424920082092285,0.58299939124033
0.3,0.0,-7.614262104034424,0.5554403668900115
0.33,0.0,-8.194512367248535,0.5316358968301275
0.36,0.0,-8.16779613494873,0.5327319165861046
0.39,0.0,-8.918116569519043,0.50195040479305
0.42,0.0,-8.997273445129395,0.49870303448586023
0.45,0.0,-8.336116790771484,0.5258266478322423
0.48,0.0,-7.0667595863342285,0.5779013774514085
0.51,0.0,-6.135324954986572,0.6161130064678918
0.54,0.0,-5.800629138946533,0.6298437310141617
0.5699999,0.0,-6.659633159637451,0.5946035307278386
0.18,0.0,-5.139854907989502,0.6569516556362578
0.21,0.0,-5.6663007736206055,0.6353544834486061
0.24,0.0,-6.003926753997803,0.6215035504101453
0.27,0.0,-6.351654052734375,0.6072382159561309
0.3,0.0,-7.133381366729736,0.5751682530095917
0.33,0.0,-7.298824310302734,0.5683810409278812
0.36,0.0,-7.9352288246154785,0.5422728714580076
0.39,0.0,-8.812556266784668,0.5062809621839831
0.42,0.0,-9.228221893310547,0.4892284926051677
0.45,0.0,-8.785209655761719,0.5074028429044316
0.48,0.0,-7.86558198928833,0.5451300972300863
0.51,0.0,-6.500476360321045,0.6011328569588485
0.54,0.0,-5.947713851928711,0.6238096559461787
0.5699999,0.0,-7.166755676269531,0.573799089042636
0.18,0.0,-5.696796894073486,0.6341033957158025
0.21,0.0,-5.761444568634033,0.6314512579554621
0.24,0.0,-5.895557403564453,0.6259493475451787
0.27,0.0,-6.961350917816162,0.5822257141262281
0.3,0.0,-8.088896751403809,0.5359687234131019
0.33,0.0,-8.71423625946045,0.5103144901615022
0.36,0.0,-8.645275115966797,0.5131435857770681
0.39,0.0,-8.916220664978027,0.5020281833064677
0.42,0.0,-8.927020072937012,0.5015851431223924
0.45,0.0,-8.159075736999512,0.5330896664486253
0.48,0.0,-7.289647102355957,0.5687575311867435
0.51,0.0,-6.080291748046875,0.6183707156150431
0.54,0.0,-5.989387512207031,0.622100015363017
0.5699999,0.0,-6.868320941925049,0.5860422212717916
0.18,0.0,-5.256938457489014,0.6521483629447082
0.21,0.0,-5.651805400848389,0.6359491486974451
0.24,0.0,-6.217227458953857,0.6127529981626489
0.27,0.0,-6.863673210144043,0.5862328920892669
0.3,0.0,-7.879904270172119,0.5445425329873768
0.33,0.0,-7.854222774505615,0.5455961032025801
0.36,0.0,-8.311630249023438,0.5268311956745522
0.39,0.0,-8.786073684692383,0.5073673965597856
0.42,0.0,-9.209771156311035,0.4899854246469643
0.45,0.0,-7.566394329071045,0.5574041178578049
0.48,0.0,-7.448795795440674,0.5622285375097396
0.51,0.0,-6.168254375457764,0.6147620938472687
0.54,0.0,-5.908095836639404,0.6254349647458031
0.5699999,0.0,-6.6483917236328125,0.5950647048862444
0.18,0.0,-5.274083614349365,0.6514449916598879
0.21,0.0,-5.909164905548096,0.6253911067410037
0.24,0.0,-6.218813419342041,0.6126879349494629
0.27,0.0,-6.811098575592041,0.5883897395625798
0.3,0.0,-7.130547046661377,0.5752845295397111
0.33,0.0,-7.5814127922058105,0.5567879930945747
0.36,0.0,-7.957951545715332,0.5413406834550166
0.39,0.0,-9.055577278137207,0.49631114957826333
0.42,0.0,-9.437478065490723,0.4806438652446957
0.45,0.0,-8.808947563171387,0.5064290074026815
0.48,0.0,-8.010000228881836,0.5392054128680971
0.51,0.0,-6.6005539894104,0.5970272234480152
0.54,0.0,-6.025725841522217,0.6206092540018449
0.5699999,0.0,-6.965176105499268,0.5820687877593678
0.18,0.0,-5.503170967102051,0.642046800266587
0.21,0.0,-6.222343444824219,0.6125431174608233
0.24,0.0,-6.135015964508057,0.6161256826441228
0.27,0.0,-6.834591388702393,0.587425958929013
0.3,0.0,-7.96415376663208,0.5410862405163789
0.33,0.0,-7.846860408782959,0.5458981404880854
0.36,0.0,-8.479604721069336,0.5199401289329487
0.39,0.0,-8.896685600280762,0.5028295993370752
0.42,0.0,-9.655479431152344,0.47170047079768446
0.45,0.0,-8.756430625915527,0.5085834878739512
0.48,0.0,-7.625866413116455,0.5549643060493344
0.51,0.0,-6.156040668487549,0.6152631549244015
0.54,0.0,-6.12838888168335,0.6163975553250782
0.5699999,0.0,-7.159799098968506,0.5740844790658378
0.18,0.0,-5.470558166503906,0.6433847237189734
0.21,0.0,-5.4743170738220215,0.6432305164701626
0.24,0.0,-6.217155933380127,0.6127559324627024
0.27,0.0,-6.212096691131592,0.6129634852864855
0.3,0.0,-7.148346424102783,0.5745543191904016
0.33,0.0,-7.550902843475342,0.5580396481253886
0.36,0.0,-8.313239097595215,0.5267651934853492
0.39,0.0,-8.982060432434082,0.4993271405452358
0.42,0.0,-9.084770202636719,0.4951135247924342
0.45,0.0,-8.589044570922852,0.5154504151071148
0.48,0.0,-7.732676029205322,0.5505824962174671
0.51,0.0,-6.46872615814209,0.60243539275259
0.54,0.0,-6.245211124420166,0.6116049826097241
0.5699999,0.0,-7.060109615325928,0.5781741891083809
0.18,0.0,-5.588327407836914,0.638553300870911
0.21,0.0,-5.7766547203063965,0.6308272692680886
0.24,0.0,-6.210415840148926,0.6130324413377423
0.27,0.0,-6.743672847747803,0.5911558455369976
0.3,0.0,-7.887619972229004,0.5442260002596073
0.33,0.0,-7.930258274078369,0.5424767857497244
0.36,0.0,-8.227620124816895,0.5302776680213711
0.39,0.0,-8.995944023132324,0.4987575733428543
0.42,0.0,-9.238943099975586,0.48878866058915094
0.45,0.0,-8.526172637939453,0.5180297039781274
0.48,0.0,-7.774267196655273,0.5488762398603673
0.51,0.0,-6.42529296875,0.6042172171170672
0.54,0.0,-5.949277400970459,0.6237455121470095
0.5699999,0.0,-6.84575891494751,0.5869678168806624
0.18,0.0,-5.7324934005737305,0.6326389648071105
0.21,0.0,-5.850801467895508,0.6277854368986452
0.24,0.0,-5.734745502471924,0.6325465734794264
0.27,0.0,-6.7527995109558105,0.5907814288501732
0.3,0.0,-8.39226245880127,0.5235233005382592
0.33,0.0,-8.367884635925293,0.5245233882444877
0.36,0.0,-8.779647827148438,0.5076310140765905
0.39,0.0,-8.82259750366211,0.5058690255804748
0.42,0.0,-8.11058235168457,0.5350790827608864
0.45,0.0,-7.529569625854492,0.5589148324593407
0.48,0.0,-6.534358978271484,0.5997428398995127
0.51,0.0,-5.382806301116943,0.6469846990825902
0.54,0.0,-5.469665050506592,0.6434213633456412
0.5699999,0.0,-6.267810344696045,0.6106778611648254
0.18,0.0,-5.795553684234619,0.6300519489459568
0.21,0.0,-6.154470443725586,0.6153275725915757
0.24,0.0,-6.2204155921936035,0.6126222066282649
0.27,0.0,-7.458450794219971,0.56183244612652
0.3,0.0,-7.480936050415039,0.5609099999997066
0.33,0.0,-8.006070137023926,0.5393666428750358
0.36,0.0,-8.369016647338867,0.5244769480556414
0.39,0.0,-8.762885093688965,0.5083186966371249
0.42,0.0,-8.674681663513184,0.5119371972150792
0.45,0.0,-8.559727668762207,0.5166531260130365
0.48,0.0,-7.115617752075195,0.5758969962088746
0.51,0.0,-6.429798126220703,0.6040323953376985
0.54,0.0,-5.871705532073975,0.6269278583650141
0.5699999,0.0,-6.970634460449219,0.5818448615412863
0.18,0.0,-5.642479419708252,0.6363317423004187
0.21,0.0,-5.938859939575195,0.6241728831687992
0.24,0.0,-6.226731300354004,0.6123631079335423
0.27,0.0,-6.823658466339111,0.5878744764731881
0.3,0.0,-7.499821186065674,0.5601352469755851
0.33,0.0,-8.082735061645508,0.5362215035817094
0.36,0.0,-8.295538902282715,0.5274913349385846
0.39,0.0,-8.59628963470459,0.5151531900736972
0.42,0.0,-8.841877937316895,0.5050780556580577
0.45,0.0,-8.106317520141602,0.5352540452920754
0.48,0.0,-7.509770393371582,0.5597270858381456
0.51,0.0,-5.597168922424316,0.6381905822602998
0.54,0.0,-6.22272253036499,0.6125275656705399
0.5699999,0.0,-6.775905132293701,0.5898335325608958
0.18,0.0,-5.527991771697998,0.6410285394620272
0.21,0.0,-5.605581760406494,0.6378454498880091
0.24,0.0,-6.268102169036865,0.6106658892206072
0.27,0.0,-6.856438159942627,0.5865297063206769
0.3,0.0,-7.118427753448486,0.5757817173407733
0.33,0.0,-7.524657249450684,0.5591163601870139
0.36,0.0,-7.9909443855285645,0.5399871690883461
0.39,0.0,-8.61229419708252,0.5144966110937297
0.42,0.0,-8.999494552612305,0.4986119146881994
0.45,0.0,-8.572469711303711,0.5161303902395086
0.48,0.0,-7.650661945343018,0.5539470820307935
0.51,0.0,-6.479559421539307,0.6019909636664893
0.54,0.0,-6.432208061218262,0.6039335289878964
0.5699999,0.0,-7.301687240600586,0.5682635906777405
0.18,0.0,-5.695442199707031,0.6341589713588156
0.21,0.0,-5.886808395385742,0.6263082711277208
0.24,0.0,-6.066483974456787,0.6189371724593679
0.27,0.0,-6.643749713897705,0.5952551409597154
0.3,0.0,-7.509121417999268,0.5597537097206309
0.33,0.0,-7.672806262969971,0.553038622734235
0.36,0.0,-7.946650981903076,0.5418042833014667
0.39,0.0,-9.008509635925293,0.4982420755094583
0.42,0.0,-9.012269020080566,0.4980878486986472
0.45,0.0,-8.390740394592285,0.5235857424433973
0.48,0.0,-7.426336765289307,0.5631499077265334
0.51,0.0,-6.2719244956970215,0.610509080225749
0.54,0.0,-6.162840843200684,0.6149841812373167
0.5699999,0.0,-7.079550266265869,0.5773766463538441
0.18,0.0,-5.059637069702148,0.660242551394241
0.21,0.0,-5.621899127960205,0.6371760382358076
0.24,0.0,-6.1640825271606445,0.6149332417883882
0.27,0.0,-6.308347225189209,0.6090148563905138
0.3,0.0,-7.079182147979736,0.5773917482181194
0.33,0.0,-7.421030521392822,0.5633675936665011
0.36,0.0,-7.5521016120910645,0.5579904692564923
0.39,0.0,-8.803224563598633,0.5066637905309609
0.42,0.0,-9.256424903869629,0.48807147853207883
0.45,0.0,-9.042716026306152,0.49683877585188035
0.48,0.0,-7.885379791259766,0.5443179025372824
0.51,0.0,-6.676388740539551,0.5939161415973095
0.54,0.0,-6.169987678527832,0.6146909859759726
0.5699999,0.0,-7.202945232391357,0.5723144310255751
0.18,0.0,-5.505208492279053,0.6419632118390635
0.21,0.0,-5.685792446136475,0.6345548475600312
0.24,0.0,-6.2884345054626465,0.6098317655254036
0.27,0.0,-6.963927268981934,0.5821200206383016
0.3,0.0,-7.493570804595947,0.5603916656762589
0.33,0.0,-7.82136344909668,0.5469441402091508
0.36,0.0,-8.153681755065918,0.5333109517966588
0.39,0.0,-9.297837257385254,0.48637255792511264
0.42,0.0,-9.481956481933594,0.47881916097543686
0.45,0.0,-8.797146797180176,0.5069131277875056
0.48,0.0,-7.787957668304443,0.5483145952681301
0.51,0.0,-6.311272621154785,0.6088948435183263
0.54,0.0,-5.857966423034668,0.6274914982812876
0.5699999,0.0,-7.1970343589782715,0.572556921581995
0.18,0.0,-5.566050052642822,0.6394672179655689
0.21,0.0,-6.075009822845459,0.6185874038929926
0.24,0.0,-6.21112585067749,0.6130033135192114
0.27,0.0,-7.0493903160095215,0.5786139428763963
0.3,0.0,-7.933200359344482,0.5423560882075245
0.33,0.0,-8.437844276428223,0.5216533298001752
0.36,0.0,-8.500466346740723,0.5190842914173494
0.39,0.0,-9.089375495910645,0.4949245949929906
0.42,0.0,-9.073590278625488,0.49557217545279403
0.45,0.0,-8.422247886657715,0.5222931637078375
0.48,0.0,-7.239414215087891,0.5708183096763053
0.51,0.0,-5.967651844024658,0.6229917100252699
0.54,0.0,-5.580430507659912,0.638877267158816
0.5699999,0.0,-6.665530681610107,0.5943615879074287
0.18,0.0,-5.670621395111084,0.6351772321633754
0.21,0.0,-5.729325771331787,0.6327689151754791
0.24,0.0,-6.186460971832275,0.6140151775496546
0.27,0.0,-7.045296669006348,0.5787818826494574
0.3,0.0,-7.990580081939697,0.5400021144566185
0.33,0.0,-8.354085922241211,0.5250894734108058
0.36,0.0,-8.54736614227295,0.5171602513102799
0.39,0.0,-8.80583667755127,0.5065566298930076
0.42,0.0,-8.450701713562012,0.521125860022561
0.45,0.0,-7.774622440338135,0.5488616661701016
0.48,0.0,-6.5362067222595215,0.5996670371481311
0.51,0.0,-5.806628704071045,0.6295976019256755
0.54,0.0,-5.324962139129639,0.6493577262218433
0.5699999,0.0,-6.190900802612305,0.6138330357643348
0.18,0.0,-5.11560583114624,0.6579464616023901
0.21,0.0,-5.274696350097656,0.6514198544894297
0.24,0.0,-5.0956525802612305,0.6587650335073103
0.27,0.0,-6.715614318847656,0.5923069323239785
0.3,0.0,-7.741849899291992,0.5502061428926074
0.33,0.0,-7.878429412841797,0.5446030382544795
0.36,0.0,-8.147673606872559,0.5335574330011513
0.39,0.0,-8.344371795654297,0.5254879904820696
0.42,0.0,-8.239766120910645,0.5297793847482889
0.45,0.0,-7.438540935516357,0.5626492378894077
0.48,0.0,-6.833953380584717,0.58745213288549
0.51,0.0,-5.325294494628906,0.6493440915075948
0.54,0.0,-5.306033611297607,0.6501342593879972
0.5699999,0.0,-6.2809319496154785,0.6101395540390137
0.18,0.0,-5.912426471710205,0.6252573026585648
0.21,0.0,-6.231370449066162,0.6121727892320734
0.24,0.0,-6.093258857727051,0.6178387465773468
0.27,0.0,-7.358340263366699,0.565939429415378
0.3,0.0,-7.4642767906188965,0.5615934376061635
0.33,0.0,-8.422398567199707,0.5222869821157248
0.36,0.0,-8.948197364807129,0.500716355562557
0.39,0.0,-8.814420700073242,0.506204474762589
0.42,0.0,-8.890800476074219,0.5030710335454758
0.45,0.0,-7.871823787689209,0.544874030645419
0.48,0.0,-6.9707112312316895,0.5818417120592289
0.51,0.0,-5.6017045974731445,0.6380045085129081
0.54,0.0,-5.312704086303711,0.6498606065650093
0.5699999,0.0,-6.272800922393799,0.6104731252690937
0.18,0.0,-5.405577659606934,0.6460505157555627
0.21,0.0,-6.167029857635498,0.6148123290641844
0.24,0.0,-6.5042338371276855,0.600978708396039
0.27,0.0,-6.81614875793457,0.5881825584168034
0.3,0.0,-7.206674575805664,0.5721614366207866
0.33,0.0,-7.931008815765381,0.5424459951611632
0.36,0.0,-8.227447509765625,0.5302847494655001
0.39,0.0,-9.011292457580566,0.49812791167537745
0.42,0.0,-9.466361045837402,0.47945895575909836
0.45,0.0,-8.526883125305176,0.5180005565975961
0.48,0.0,-7.817245960235596,0.5471130580822298
0.51,0.0,-6.224457740783691,0.6124563795512424
0.54,0.0,-5.913374423980713,0.625218413401856
0.5699999,0.0,-6.868332386016846,0.586041751783783
0.18,0.0,-5.2798285484313965,0.651209308679592
0.21,0.0,-5.618898868560791,0.6372991223420511
0.24,0.0,-5.910950660705566,0.6253178470496684
0.27,0.0,-6.382796764373779,0.6059606021508439
0.3,0.0,-7.552486419677734,0.5579746827222045
0.33,0.0,-7.394741058349609,0.5644461054321591
0.36,0.0,-7.841094493865967,0.5461346841963969
0.39,0.0,-8.936988830566406,0.5011761799429383
0.42,0.0,-9.370282173156738,0.4834005423349417
0.45,0.0,-8.61599063873291,0.5143449664669657
0.48,0.0,-7.7903594970703125,0.5482160614723341
0.51,0.0,-6.376119136810303,0.6062345484038371
0.54,0.0,-6.032977104187012,0.6203117746624227
0.5699999,0.0,-6.828052997589111,0.587694193077902
0.18,0.0,-5.408715724945068,0.6459217782312162
0.21,0.0,-5.941479682922363,0.6240654095388403
0.24,0.0,-5.990418910980225,0.6220577027562457
0.27,0.0,-7.287633895874023,0.5688401219522489
0.3,0.0,-7.736377716064453,0.5504306364086992
0.33,0.0,-8.436084747314453,0.5217255135814909
0.36,0.0,-8.608356475830078,0.5146581540926741
0.39,0.0,-8.506165504455566,0.5188504863890878
0.42,0.0,-9.265021324157715,0.48771881478965085
0.45,0.0,-8.04431438446045,0.5377976921984385
0.48,0.0,-6.860969066619873,0.586343828193289
0.51,0.0,-6.3644585609436035,0.6067129175605563
0.54,0.0,-6.072680473327637,0.6186829642647343
0.5699999,0.0,-6.40783166885376,0.604933558008124
0.18,0.0,-5.251590251922607,0.6523677703407074
0.21,0.0,-5.645630359649658,0.6362024766020625
0.24,0.0,-5.813314437866211,0.6293233231186762
0.27,0.0,-6.7925896644592285,0.5891490581684199
0.3,0.0,-7.757269382476807,0.5495735664870774
0.33,0.0,-8.036623001098633,0.5381132272641898
0.36,0.0,-8.738541603088379,0.5093173758793278
0.39,0.0,-8.871997833251953,0.5038424023435355
0.42,0.0,-8.585204124450684,0.5156079674579864
0.45,0.0,-7.875178813934326,0.5447363924109102
0.48,0.0,-7.1796040534973145,0.5732719909430286
0.51,0.0,-5.853938102722168,0.6276567580602997
0.54,0.0,-5.481698036193848,0.6429277162666435
0.5699999,0.0,-6.735456943511963,0.591492898803141
0.18,0.0,-5.627163887023926,0.6369600541898709
0.21,0.0,-5.849828243255615,0.6278253629413729
0.24,0.0,-6.496045112609863,0.601314646628162
0.27,0.0,-6.978140830993652,0.5815369165316734
0.3,0.0,-7.950131893157959,0.5416614806988638
0.33,0.0,-8.40658187866211,0.5229358536675518
0.36,0.0,-8.367846488952637,0.5245249532045163
0.39,0.0,-9.010028839111328,0.49817975097632233
0.42,0.0,-8.93167781829834,0.5013940615029095
0.45,0.0,-7.998013019561768,0.5396971819950606
0.48,0.0,-7.39193058013916,0.5645614038622607
0.51,0.0,-6.164911270141602,0.6148992430317685
0.54,0.0,-5.568086624145508,0.6393836686620461
0.5699999,0.0,-7.070847988128662,0.5777336528603513
0.18,0.0,-5.868171215057373,0.6270728519116568
0.21,0.0,-5.221768379211426,0.6535911974050067
0.24,0.0,-5.63524866104126,0.6366283804738255
0.27,0.0,-7.226579189300537,0.5713448600399028
0.3,0.0,-7.739633560180664,0.5502970670702646
0.33,0.0,-7.9794511795043945,0.5404586719829402
0.36,0.0,-8.199459075927734,0.5314329606384286
0.39,0.0,-8.576384544372559,0.5159697862165813
0.42,0.0,-8.595919609069824,0.5151683701859738
0.45,0.0,-8.10842227935791,0.5351676986225017
0.48,0.0,-7.147950172424316,0.5745705752126978
0.51,0.0,-5.36143159866333,0.6478615853105731
0.54,0.0,-5.3888397216796875,0.6467371810920786
0.5699999,0.0,-6.218679904937744,0.6126934123095629
0.18,0.0,-5.783607482910156,0.6305420357408897
0.21,0.0,-5.875131130218506,0.6267873249544526
0.24,0.0,-5.982059001922607,0.6224006637464969
0.27,0.0,-6.573916912078857,0.5981199959119332
0.3,0.0,-6.887575626373291,0.5852523076973938
0.33,0.0,-7.9171624183654785,0.5430140365275169
0.36,0.0,-7.901796817779541,0.5436444024270065
0.39,0.0,-8.54539966583252,0.5172409249997504
0.42,0.0,-9.062272071838379,0.49603649909325725
0.45,0.0,-8.594367027282715,0.5152320640591348
0.48,0.0,-7.848818302154541,0.5458178189146213
0.51,0.0,-6.366175174713135,0.6066424943592728
0.54,0.0,-5.842584133148193,0.6281225488507897
0.5699999,0.0,-7.279750347137451,0.5691635405041439
0.18,0.0,-5.3592095375061035,0.6479527442322347
0.21,0.0,-5.585246562957764,0.6386796909552147
0.24,0.0,-6.313740253448486,0.6087936101664811
0.27,0.0,-6.786416053771973,0.5894023273870362
0.3,0.0,-7.402187347412109,0.5641406252345912
0.33,0.0,-7.651683807373047,0.5539051606640294
0.36,0.0,-8.240718841552734,0.5297402998715764
0.39,0.0,-8.726861953735352,0.5097965275160613
0.42,0.0,-9.110655784606934,0.4940515820410782
0.45,0.0,-8.65170955657959,0.5128796161442568
0.48,0.0,-7.632121562957764,0.5547076917286571
0.51,0.0,-6.491089344024658,0.6015179544978677
0.54,0.0,-6.456648349761963,0.6029308786596211
0.5699999,0.0,-7.18026876449585,0.5732447215145315
0.18,0.0,-5.29105281829834,0.6507488387531991
0.21,0.0,-5.301898002624512,0.6503039206170895
0.24,0.0,-5.567593097686768,0.6394039153324151
0.27,0.0,-6.817042827606201,0.588145879666135
0.3,0.0,-7.62665319442749,0.5549320287487461
0.33,0.0,-8.226906776428223,0.5303069327739045
0.36,0.0,-8.451359748840332,0.521098864462069
0.39,0.0,-8.332723617553711,0.5259658510267796
0.42,0.0,-8.731871604919434,0.5095910091403153
0.45,0.0,-7.787712574005127,0.5483246501363134
0.48,0.0,-6.785433292388916,0.589442644669771
0.51,0.0,-5.551087856292725,0.640081034412757
0.54,0.0,-5.893906116485596,0.6260170907524135
0.5699999,0.0,-6.383934497833252,0.6059139272179932
0.18,0.0,-5.267726898193359,0.6517057726866411
0.21,0.0,-5.677897930145264,0.6348787160379343
0.24,0.0,-6.440089225769043,0.6036102082460033
0.27,0.0,-6.582278251647949,0.5977769762356809
0.3,0.0,-7.127870082855225,0.5753943506097128
0.33,0.0,-7.5163750648498535,0.559456132571207
0.36,0.0,-8.283175468444824,0.5279985384838294
0.39,0.0,-8.753024101257324,0.5087232388044984
0.42,0.0,-9.607035636901855,0.4736878526619085
0.45,0.0,-8.822952270507812,0.5058544714522094
0.48,0.0,-7.892889499664307,0.544009820593667
0.51,0.0,-6.27748966217041,0.6102807721195876
0.54,0.0,-6.050149917602539,0.6196072687815817
0.5699999,0.0,-6.986656665802002,0.5811875587673057
0.18,0.0,-6.0216803550720215,0.62077521801287
0.21,0.0,-6.151733875274658,0.6154398389116219
0.24,0.0,-6.5228495597839355,0.6002150079021189
0.27,0.0,-7.0406107902526855,0.5789741184269612
0.3,0.0,-7.816563129425049,0.5471410708667404
0.33,0.0,-8.053902626037598,0.5374043394952689
0.36,0.0,-8.309514999389648,0.5269179727081339
0.39,0.0,-9.233304023742676,0.48902000080536756
0.42,0.0,-8.994091987609863,0.4988335521522392
0.45,0.0,-8.371987342834473,0.52435507679342
0.48,0.0,-7.372298717498779,0.5653667909789405
0.51,0.0,-6.490341663360596,0.6015486277144269
0.54,0.0,-6.123519420623779,0.6165973224727194
0.5699999,0.0,-7.179585933685303,0.5732727342990421
0.18,0.0,-5.526639938354492,0.641083997733038
0.21,0.0,-6.11227560043335,0.617058594441127
0.24,0.0,-6.703640460968018,0.5927981537149319
0.27,0.0,-7.131431579589844,0.5752482420290497
0.3,0.0,-7.3288493156433105,0.56714928045143
0.33,0.0,-7.610748767852783,0.5555844997086387
0.36,0.0,-8.314715385437012,0.5267046295322453
0.39,0.0,-8.797693252563477,0.506890709735097
0.42,0.0,-9.049111366271973,0.49657641030309824
0.45,0.0,-8.585853576660156,0.5155813240135008
0.48,0.0,-7.751000881195068,0.5498307285437647
0.51,0.0,-6.162750720977783,0.614987878455384
0.54,0.0,-6.3507561683654785,0.6072750512028023
0.5699999,0.0,-7.124483585357666,0.5755332799362451
0.18,0.0,-5.568938732147217,0.639348711367409
0.21,0.0,-5.488813877105713,0.6426357925353225
0.24,0.0,-6.410085678100586,0.6048410884324386
