SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
103.0,0.0,113.97562408447266,0.7476637083367123
109.0,0.0,127.8373794555664,0.8390001762793786
113.0,0.0,135.8575897216797,0.8918461296419576
117.0,0.0,145.36004638671875,0.9544587501454771
118.0,0.0,146.43373107910156,0.961533364064206
119.0,0.0,151.31932067871094,0.9937249939047011
16.0,0.0,3.878441572189331,0.022222556627973223
17.0,0.0,4.420225620269775,0.02579242494656576
27.0,0.0,10.496382713317871,0.06582882096471322
29.0,0.0,11.388848304748535,0.0717093644239943
30.0,0.0,10.672030448913574,0.06698618115048693
31.0,0.0,12.079939842224121,0.07626303445843426
35.0,0.0,14.703904151916504,0.09355259307773403
47.0,0.0,25.544721603393555,0.1649838042859436
56.0,0.0,36.697547912597656,0.23847087250999996
58.0,0.0,37.47087478637695,0.24356639925428503
62.0,0.0,42.66854476928711,0.27781435739965904
67.0,0.0,48.82484817504883,0.31837884534598726
71.0,0.0,55.13544464111328,0.35995998542466406
74.0,0.0,61.1627197265625,0.3996742930924906
76.0,0.0,64.32171630859375,0.4204892319167156
79.0,0.0,67.82379913330078,0.44356479969931006
82.0,0.0,74.18452453613281,0.4854762442671008
86.0,0.0,79.76359558105469,0.522237291479562
93.0,0.0,94.00738525390625,0.616091020968213
99.0,0.0,106.71800231933594,0.699842525525065
104.0,0.0,115.50920104980469,0.7577685976225061
106.0,0.0,120.52623748779297,0.7908263435946419
107.0,0.0,121.91667175292969,0.7999880515662654
108.0,0.0,125.07512664794922,0.820799421161554
109.0,0.0,126.39649963378906,0.8295060775791924
110.0,0.0,127.62849426269531,0.8376238112223128
115.0,0.0,142.69308471679688,0.936885877695491
116.0,0.0,142.27418518066406,0.9341257074985059
119.0,0.0,151.95291137695312,0.9978997852604515
16.0,0.0,2.819185495376587,0.015243014274727395
17.0,0.0,5.214352607727051,0.031025005683313713
19.0,0.0,4.160170555114746,0.024078896574005384
23.0,0.0,6.792165756225586,0.041421371525829864
44.0,0.0,22.205095291137695,0.1429786784238953
55.0,0.0,34.24711990356445,0.2223247616242462
58.0,0.0,38.30951690673828,0.24909229457498047
61.0,0.0,41.35861587524414,0.26918310722715744
74.0,0.0,60.2642822265625,0.39375440014095564
78.0,0.0,67.19439697265625,0.4394176070292797
80.0,0.0,69.30880737304688,0.4533496648807436
90.0,0.0,89.13301086425781,0.5839732892479519
96.0,0.0,100.70518493652344,0.6602234810802613
98.0,0.0,102.54683685302734,0.6723583064851362
102.0,0.0,112.1629867553711,0.7357200628986741
114.0,0.0,138.4201202392578,0.9087308949696559
119.0,0.0,150.5415496826172,0.988600184401888
14.0,0.0,1.9612643718719482,0.009590087708318451
15.0,0.0,2.5975635051727295,0.013782725208751232
18.0,0.0,3.9615094661712646,0.022769899142152005
33.0,0.0,13.892602920532227,0.08820684956052399
43.0,0.0,21.45516014099121,0.13803728204466975
51.0,0.0,29.90688133239746,0.1937265032863746
66.0,0.0,47.28573226928711,0.3082374594375472
74.0,0.0,59.54664611816406,0.389025825320921
77.0,0.0,64.07756042480469,0.41888046481213836
84.0,0.0,77.64588165283203,0.5082834663586686
94.0,0.0,96.15640258789062,0.6302511073049704
102.0,0.0,112.89613342285156,0.7405508383162841
104.0,0.0,116.74053955078125,0.7658820079742387
113.0,0.0,137.91217041015625,0.9053839636438467
6.0,0.0,0.7482426166534424,0.001597368193854111
15.0,0.0,3.2034356594085693,0.017774876354926708
64.0,0.0,45.04830551147461,0.29349483472169346
72.0,0.0,56.77788162231445,0.3707821640496136
80.0,0.0,68.94891357421875,0.45097828928368344
82.0,0.0,73.19154357910156,0.47893339518907624
84.0,0.0,75.47005462646484,0.4939467283249709
88.0,0.0,83.96420288085938,0.5499155056528127
91.0,0.0,89.40689849853516,0.5857779617773944
98.0,0.0,102.1715316772461,0.6698853838112918
114.0,0.0,139.9656982421875,0.9189148602711831
116.0,0.0,143.25035095214844,0.9405577596670095
9.0,0.0,1.4247708320617676,0.006055079068467254
23.0,0.0,8.02867603302002,0.04956885921651048
28.0,0.0,11.001326560974121,0.06915594558346651
36.0,0.0,16.271202087402344,0.10387967314867705
42.0,0.0,19.907377243041992,0.12783878847324615
46.0,0.0,24.085250854492188,0.15536720814053273
60.0,0.0,38.999393463134766,0.2536379589797284
67.0,0.0,50.371944427490234,0.32857281454270265
72.0,0.0,58.96744155883789,0.3852093895774754
78.0,0.0,65.86390686035156,0.4306508769696824
80.0,0.0,69.57485961914062,0.4551027092676825
81.0,0.0,70.48783874511719,0.4611184184213712
82.0,0.0,74.55081176757812,0.48788974681977737
83.0,0.0,76.33213806152344,0.4996270807711214
86.0,0.0,81.26747131347656,0.532146476423811
89.0,0.0,87.36206817626953,0.5723043738963619
90.0,0.0,86.73756408691406,0.56818945509925
91.0,0.0,89.09406280517578,0.5837166566603365
94.0,0.0,95.72821807861328,0.6274297575077643
106.0,0.0,121.10040283203125,0.7946095754548123
110.0,0.0,131.2155303955078,0.8612591446979723
117.0,0.0,145.0883026123047,0.9526682037192902
118.0,0.0,148.5883026123047,0.9757300475652697
18.0,0.0,4.997215747833252,0.02959426958157739
50.0,0.0,27.701587677001953,0.1791956067391573
58.0,0.0,39.08720779418945,0.2542165762340777
63.0,0.0,43.944278717041016,0.2862202937116921
72.0,0.0,57.8637580871582,0.3779371107548281
75.0,0.0,61.19724655151367,0.3999017937340681
81.0,0.0,71.2844467163086,0.4663673466036794
94.0,0.0,96.46891784667969,0.6323103010471645
96.0,0.0,99.43307495117188,0.6518414234125215
101.0,0.0,110.2474365234375,0.7230983142335362
103.0,0.0,113.14392852783203,0.7421835846068148
108.0,0.0,126.50300598144531,0.830207858367265
110.0,0.0,130.62677001953125,0.8573797447398375
113.0,0.0,137.4199981689453,0.9021409923946659
117.0,0.0,147.62147521972656,0.9693595268927977
8.0,0.0,1.4252293109893799,0.006058100031163045
16.0,0.0,1.7287306785583496,0.008057900358567849
46.0,0.0,25.84951400756836,0.16699211138037792
61.0,0.0,42.382347106933594,0.2759285728858644
66.0,0.0,48.91465377807617,0.3189705832869903
76.0,0.0,62.29332733154297,0.40712397767452957
91.0,0.0,90.1787109375,0.5908635097619064
92.0,0.0,90.71430969238281,0.5943926225759659
96.0,0.0,98.39514923095703,0.6450024288744299
98.0,0.0,103.7608871459961,0.6803578031358821
99.0,0.0,105.0509033203125,0.6888578464418458
100.0,0.0,107.31797790527344,0.7037958236034338
115.0,0.0,141.8994140625,0.931656303782768
118.0,0.0,146.9216766357422,0.9647484852735162
8.0,0.0,0.5441250205039978,0.00025241729996405273
11.0,0.0,2.4247708320617676,0.012644177310175692
16.0,0.0,1.3622605800628662,0.005643192876932541
22.0,0.0,6.316298961639404,0.038285838466334626
30.0,0.0,11.193343162536621,0.07042116183520081
32.0,0.0,13.568930625915527,0.08607414101317537
42.0,0.0,21.858585357666016,0.14069549043052254
57.0,0.0,36.51668930053711,0.237279177347274
68.0,0.0,51.37302017211914,0.33516900097145397
78.0,0.0,65.63813781738281,0.4291632625656248
79.0,0.0,68.51863861083984,0.4481431652790323
87.0,0.0,81.66162109375,0.5347435680479804
89.0,0.0,84.8593521118164,0.5558137318765783
90.0,0.0,87.49089050292969,0.573153196862451
95.0,0.0,97.81105041503906,0.6411537443934808
108.0,0.0,124.7501220703125,0.8186579340705007
115.0,0.0,140.3606414794922,0.921517180061682
8.0,0.0,1.8904443979263306,0.009123447942515545
13.0,0.0,0.79704749584198,0.001918948337502097
18.0,0.0,4.38029670715332,0.025529329415356797
24.0,0.0,9.111139297485352,0.056701316009112976
38.0,0.0,18.673797607421875,0.1197106110651743
56.0,0.0,35.28496551513672,0.22916322831862182
81.0,0.0,70.96376037597656,0.4642543128024577
82.0,0.0,72.69583129882812,0.47566709827473325
88.0,0.0,85.21702575683594,0.5581704786620819
2.0,0.0,0.8735172748565674,0.0024228152239509477
9.0,0.0,1.6676918268203735,0.007655709367905249
34.0,0.0,13.435858726501465,0.08519731719472537
37.0,0.0,16.042678833007812,0.10237391097495654
46.0,0.0,23.866344451904297,0.15392481234814212
57.0,0.0,37.82564926147461,0.24590404312435402
60.0,0.0,41.66425704956055,0.2711970069514394
63.0,0.0,45.066585540771484,0.2936152836305919
98.0,0.0,101.87405395507812,0.6679252738752074
99.0,0.0,106.34729766845703,0.6973999161617657
102.0,0.0,112.66231536865234,0.7390101881864803
112.0,0.0,133.65306091308594,0.8773202727454569
116.0,0.0,144.9648895263672,0.9518550227717356
11.0,0.0,1.0135574340820312,0.0033455535908720213
15.0,0.0,4.424403667449951,0.02581995450989443
19.0,0.0,6.689132213592529,0.0407424733912294
29.0,0.0,10.95291805267334,0.06883697716653811
39.0,0.0,19.383594512939453,0.12438753260729027
61.0,0.0,40.861061096191406,0.26590466990734746
69.0,0.0,52.24236297607422,0.34089718611243625
70.0,0.0,53.79803466796875,0.3511476597221741
76.0,0.0,64.53868103027344,0.421918833782848
78.0,0.0,67.70185089111328,0.442761270751133
84.0,0.0,77.26731872558594,0.5057890780403753
85.0,0.0,77.14474487304688,0.5049814268841308
100.0,0.0,108.37767028808594,0.7107782408197755
112.0,0.0,132.9585418701172,0.8727440185405985
113.0,0.0,135.08006286621094,0.8867229288057074
116.0,0.0,145.6359405517578,0.9562766439032336
7.0,0.0,0.6388691067695618,0.0008766953921887529
33.0,0.0,13.110153198242188,0.08305121147115745
45.0,0.0,24.28851318359375,0.15670652359582138
53.0,0.0,32.844844818115234,0.2130850333243212
77.0,0.0,64.42362976074219,0.42116074966507333
97.0,0.0,102.42985534667969,0.6715875038473483
98.0,0.0,105.19021606445312,0.6897757917993104
108.0,0.0,125.89114379882812,0.8261762383356142
118.0,0.0,148.83689880371094,0.9773680722929601
20.0,0.0,6.980033874511719,0.042659253013702096
23.0,0.0,4.529941558837891,0.02651535404447232
24.0,0.0,7.208488941192627,0.04416456589187865
27.0,0.0,8.983232498168945,0.05585852554263469
32.0,0.0,12.633868217468262,0.07991292294178784
49.0,0.0,28.342439651489258,0.18341824335744697
74.0,0.0,61.91071701049805,0.40460292068087295
90.0,0.0,89.68681335449219,0.587622348262609
96.0,0.0,98.09803009033203,0.6430446816673598
117.0,0.0,146.85414123535156,0.9643034878855492
16.0,0.0,4.942800521850586,0.02923572231173284
21.0,0.0,4.888794898986816,0.028879873957078805
35.0,0.0,16.180927276611328,0.1032848435516234
58.0,0.0,36.7515983581543,0.23882701620578078
65.0,0.0,46.69748306274414,0.3043614276250286
67.0,0.0,49.56161880493164,0.32323349940789053
75.0,0.0,60.506961822509766,0.3953534398399103
92.0,0.0,90.16879272460938,0.5907981576827879
97.0,0.0,102.18501281738281,0.6699742123680629
114.0,0.0,140.71151733398438,0.9238291355375744
117.0,0.0,147.294677734375,0.967206226156673
15.0,0.0,3.4081993103027344,0.01912408416699925
20.0,0.0,5.2792463302612305,0.031452596796361594
39.0,0.0,19.095443725585938,0.12248887876099232
51.0,0.0,29.213115692138672,0.1891552133259877
57.0,0.0,36.73201370239258,0.23869797098493678
82.0,0.0,72.32244110107422,0.4732067935792418
107.0,0.0,123.57665252685547,0.8109258279650096
42.0,0.0,20.157503128051758,0.12948689250236978
65.0,0.0,48.06966018676758,0.31340283750024395
100.0,0.0,106.95130157470703,0.7013797572384226
31.0,0.0,11.228426933288574,0.07065233224737501
52.0,0.0,32.58030319213867,0.21134194256174033
66.0,0.0,47.63412094116211,0.31053302662282994
73.0,0.0,60.13323211669922,0.3928908980924798
101.0,0.0,108.34226989746094,0.7105449841681525
102.0,0.0,110.021240234375,0.7216078846629935
112.0,0.0,136.1225128173828,0.893591733946043
116.0,0.0,142.76869201660156,0.9373840616216945
58.0,0.0,37.2462043762207,0.24208602384976055
65.0,0.0,46.43696594238281,0.3026448547253208
76.0,0.0,62.70414352416992,0.40983088592703315
102.0,0.0,111.81999969482422,0.7334600874610959
104.0,0.0,115.76953125,0.7594839388868767
112.0,0.0,134.8520965576172,0.8852208364025835
115.0,0.0,139.94984436035156,0.9188103974862536
19.0,0.0,6.376311779022217,0.038681268815831685
22.0,0.0,5.988403797149658,0.03612530501453054
26.0,0.0,9.553648948669434,0.059617055573669024
33.0,0.0,13.374679565429688,0.08479420169207812
44.0,0.0,22.79226303100586,0.14684758434624853
81.0,0.0,72.80634307861328,0.4763952712486037
88.0,0.0,84.98838806152344,0.5566639624259101
101.0,0.0,109.7735595703125,0.7199758924349142
24.0,0.0,6.9542012214660645,0.04248903912494031
40.0,0.0,19.57611083984375,0.12565604159839555
68.0,0.0,52.71775817871094,0.34402961180624647
86.0,0.0,81.80534362792969,0.5356905699452377
90.0,0.0,87.20912170410156,0.5712965945655244
94.0,0.0,95.25118255615234,0.6242865235854844
99.0,0.0,104.526123046875,0.6854000176648555
66.0,0.0,49.13405227661133,0.32041622154792176
83.0,0.0,75.78826141357422,0.49604342410641294
90.0,0.0,86.3062973022461,0.565347795886687
101.0,0.0,111.15926361083984,0.7291064324918811
106.0,0.0,122.19254302978516,0.8018057945115317
113.0,0.0,136.7638702392578,0.8978177010068262
116.0,0.0,144.16136169433594,0.9465604989465347
29.0,0.0,11.605387687683105,0.0731361636913491
37.0,0.0,17.746623992919922,0.11360137303210104
87.0,0.0,82.4713363647461,0.5400788615163853
111.0,0.0,131.29351806640625,0.861773013123164
11.0,0.0,2.918769598007202,0.015899183710272893
12.0,0.0,1.932633876800537,0.009401438563584174
16.0,0.0,1.9933555126190186,0.009801539387389391
17.0,0.0,4.879584789276123,0.028819187639378133
20.0,0.0,4.154295444488525,0.02404018489290831
36.0,0.0,17.13823699951172,0.10959265136355675
82.0,0.0,71.92283630371094,0.4705737583115571
99.0,0.0,106.12306213378906,0.6959224061945565
100.0,0.0,106.27336883544922,0.6969127918181823
117.0,0.0,146.64573669433594,0.9629302898907791
9.0,0.0,1.1033858060836792,0.003937441558883611
10.0,0.0,1.3425562381744385,0.005513359032441481
13.0,0.0,1.9199392795562744,0.009317792615202805
20.0,0.0,6.650538921356201,0.04048817839721327
74.0,0.0,61.47346878051758,0.4017218491375185
98.0,0.0,103.11234283447266,0.676084480953153
11.0,0.0,1.5251034498214722,0.006716180543733729
18.0,0.0,3.1746697425842285,0.017585334902958313
20.0,0.0,3.7284092903137207,0.021233979183267134
22.0,0.0,5.513176918029785,0.0329939884209092
28.0,0.0,11.212650299072266,0.07054837845460026
73.0,0.0,58.43851089477539,0.3817242134689155
83.0,0.0,76.06517028808594,0.4978680038845716
97.0,0.0,100.26188659667969,0.6573025447686446
106.0,0.0,121.84278869628906,0.7995012288476626
110.0,0.0,130.8773193359375,0.8590306388000312
115.0,0.0,142.40843200683594,0.9350102730247899
67.0,0.0,49.03228759765625,0.3197456840807508
27.0,0.0,8.637595176696777,0.05358108727545361
85.0,0.0,79.71232604980469,0.5218994715013494
106.0,0.0,119.13145446777344,0.7816359812498664
14.0,0.0,3.8103697299957275,0.0217740245722655
23.0,0.0,7.120536804199219,0.04358504062066089
62.0,0.0,44.2958869934082,0.28853707518727323
68.0,0.0,50.53897476196289,0.3296733938258884
71.0,0.0,54.66560745239258,0.35686418203057524
84.0,0.0,78.44998168945312,0.5135817604961264
88.0,0.0,82.93170166015625,0.5431122536749159
93.0,0.0,94.2379150390625,0.6176100043702475
112.0,0.0,134.28294372558594,0.881470632477783
49.0,0.0,27.24398422241211,0.17618041262111966
88.0,0.0,83.27342224121094,0.5453638841546989
106.0,0.0,118.88902282714844,0.7800385753528897
14.0,0.0,2.451963424682617,0.012823351974401227
32.0,0.0,12.22427749633789,0.07721408944136761
54.0,0.0,34.60496139526367,0.22468261436801182
67.0,0.0,51.147891998291016,0.333685609317124
109.0,0.0,126.61576843261719,0.8309508612360123
74.0,0.0,59.19181823730469,0.3866878295550414
78.0,0.0,66.33200073242188,0.4337351934790954
105.0,0.0,119.51227569580078,0.7841452497338666
109.0,0.0,126.11235046386719,0.8276337907832773
43.0,0.0,21.965911865234375,0.14140267533282994
47.0,0.0,26.37721061706543,0.17046915618217057
48.0,0.0,27.83306121826172,0.18006189881870321
65.0,0.0,47.636688232421875,0.31054994275715564
86.0,0.0,82.04539489746094,0.537272291343226
90.0,0.0,86.95610046386719,0.5696294127563811
10.0,0.0,0.7622066140174866,0.001689378344332756
19.0,0.0,2.7839300632476807,0.015010712768876146
77.0,0.0,65.88542938232422,0.4307926909813696
83.0,0.0,73.9769515991211,0.4841085257928106
118.0,0.0,148.0474090576172,0.9721660467951269
31.0,0.0,12.577675819396973,0.07954266571045893
78.0,0.0,67.98355102539062,0.44461742061058884
22.0,0.0,5.178045749664307,0.030785776228690526
59.0,0.0,38.4382209777832,0.24994033834320328
75.0,0.0,62.19929122924805,0.40650436455824096
77.0,0.0,66.61766052246094,0.4356174338993686
53.0,0.0,31.200302124023438,0.20224897995026647
71.0,0.0,55.98417663574219,0.36555236391815504
72.0,0.0,58.30683517456055,0.3808565892123722
98.0,0.0,105.5318603515625,0.6920269195707925
101.0,0.0,110.87153625488281,0.7272105686766532
107.0,0.0,121.65489959716797,0.7982632091150076
29.0,0.0,10.2798433303833,0.06440202169735841
56.0,0.0,34.6446533203125,0.2249441483615611
19.0,0.0,5.124080657958984,0.030430194937821353
77.0,0.0,66.24632263183594,0.4331706520571717
104.0,0.0,114.7930679321289,0.7530499261559994
33.0,0.0,12.522406578063965,0.07917849124957105
54.0,0.0,34.21738815307617,0.22212885619938094
96.0,0.0,100.43555450439453,0.6584468596740096
8.0,0.0,2.134251832962036,0.010729919084024757
83.0,0.0,73.64473724365234,0.4819195327673212
114.0,0.0,140.16696166992188,0.9202410047689878
69.0,0.0,51.87583541870117,0.3384821000286118
75.0,0.0,60.82109451293945,0.39742329099808366
17.0,0.0,2.0957610607147217,0.010476299604287977
39.0,0.0,17.82581901550293,0.11412319681615479
58.0,0.0,38.800960540771484,0.2523304649598875
89.0,0.0,85.71613311767578,0.5614591460958155
97.0,0.0,100.50650787353516,0.6589143783938574
14.0,0.0,1.1353988647460938,0.004148378747427836
26.0,0.0,6.335813045501709,0.03841441868200029
68.0,0.0,49.79201126098633,0.3247515779349834
31.0,0.0,13.313081741333008,0.08438832757762962
75.0,0.0,62.937198638916016,0.4113665089738278
92.0,0.0,93.30728149414062,0.6114779685157279
28.0,0.0,9.348058700561523,0.05826240123134879
21.0,0.0,3.8125736713409424,0.02178854655830808
57.0,0.0,35.7679557800293,0.2323456986237878
73.0,0.0,57.70018768310547,0.3768593292930887
108.0,0.0,126.29145812988281,0.8288139487904973
10.0,0.0,1.6804277896881104,0.007739627878443518
13.0,0.0,1.3674017190933228,0.005677068347078502
43.0,0.0,22.76705551147461,0.14668148952362733
108.0,0.0,123.42684173583984,0.8099387099453396
18.0,0.0,2.2018282413482666,0.011175186677703439
10.0,0.0,0.545560896396637,0.00026187842728355294
20.0,0.0,5.5469584465026855,0.03321657823077221
26.0,0.0,7.098369121551514,0.04343897558190414
100.0,0.0,106.74528503417969,0.700022294013471
12.0,0.0,0.5921941995620728,0.0005691498431759825
27.0,0.0,8.068921089172363,0.04983403784524135
40.0,0.0,20.298444747924805,0.1304155706820588
24.0,0.0,6.665099620819092,0.040584120276442245
114.0,0.0,140.97499084472656,0.9255651883839425
116.0,0.0,143.72821044921875,0.9437064228389392
25.0,0.0,9.310944557189941,0.05801785249451659
31.0,0.0,13.049668312072754,0.08265267061404849
41.0,0.0,19.803852081298828,0.1271566510120317
104.0,0.0,118.04000091552734,0.7744442865678552
37.0,0.0,17.02173614501953,0.10882501578806475
103.0,0.0,112.91486358642578,0.7406742532041578
61.0,0.0,41.92184829711914,0.2728943009878072
27.0,0.0,9.184988975524902,0.057187918792834115
58.0,0.0,39.453861236572266,0.25663249178659864
104.0,0.0,114.2110595703125,0.7492150158824954
100.0,0.0,107.54292297363281,0.7052780087578415
16.0,0.0,3.370562791824341,0.01887609344926924
12.0,0.0,3.425856828689575,0.01924043129035492
29.0,0.0,9.903840065002441,0.061924499242560764
35.0,0.0,14.369708061218262,0.09135054220412842
97.0,0.0,101.36988067626953,0.6646032266102934
119.0,0.0,150.10012817382812,0.9856916147144736
60.0,0.0,42.04605484008789,0.2737127101016913
112.0,0.0,135.7613525390625,0.8912120133911877
100.0,0.0,105.91096496582031,0.6945248771180222
117.0,0.0,145.91151428222656,0.9580924262861262
91.0,0.0,88.44786071777344,0.5794587676224454
6.0,0.0,1.5857914686203003,0.007116059861693855
