SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
56.0,0.0,36.17001724243164,0.2349949210987618
57.0,0.0,36.933311462402344,0.240024341701477
58.0,0.0,38.55083084106445,0.2506823357953488
59.0,0.0,39.109901428222656,0.25436610681818383
60.0,0.0,40.2670783996582,0.2619908595660153
61.0,0.0,42.65592575073242,0.2777312094466883
62.0,0.0,42.956153869628906,0.2797094420170205
63.0,0.0,44.53451156616211,0.29010939594003443
64.0,0.0,46.18352127075195,0.30097488288510754
65.0,0.0,48.0010871887207,0.31295100327938463
66.0,0.0,49.59357833862305,0.3234440839151424
67.0,0.0,50.0488166809082,0.3264436940758518
68.0,0.0,52.97740173339844,0.3457404286959088
69.0,0.0,52.59787368774414,0.34323968111760905
70.0,0.0,54.16538619995117,0.35356817505564836
71.0,0.0,56.450843811035156,0.368627279782341
72.0,0.0,55.85185623168945,0.36468049177646905
73.0,0.0,59.46353530883789,0.38847820003332295
74.0,0.0,59.98362731933594,0.39190513738522226
75.0,0.0,61.6844367980957,0.4031119381311993
76.0,0.0,63.678916931152344,0.4162537636690452
77.0,0.0,64.94767761230469,0.42461375244237487
78.0,0.0,66.6182632446289,0.4356214052949458
79.0,0.0,68.56788635253906,0.44846766348727074
80.0,0.0,70.98046875,0.4643644059203573
81.0,0.0,71.49644470214844,0.4677642221594224
82.0,0.0,73.75542449951172,0.4826488619702837
83.0,0.0,74.59002685546875,0.4881481388864459
84.0,0.0,75.70796203613281,0.4955143236197035
85.0,0.0,79.99956512451172,0.5237921179834515
86.0,0.0,80.14727020263672,0.5247653612540163
87.0,0.0,82.33651733398438,0.5391905256778444
88.0,0.0,83.91539001464844,0.5495938728818894
89.0,0.0,86.74134063720703,0.5682143391601451
90.0,0.0,87.66183471679688,0.5742795650814736
91.0,0.0,89.92180633544922,0.5891707401002467
92.0,0.0,89.8633804321289,0.5887857660834086
93.0,0.0,92.90303039550781,0.6088143183125176
94.0,0.0,95.64794158935547,0.6269008078335451
95.0,0.0,98.19270324707031,0.643668492397961
96.0,0.0,99.95677185058594,0.6552921137316389
97.0,0.0,101.83833312988281,0.6676899058487206
98.0,0.0,103.63247680664062,0.6795116947946178
99.0,0.0,105.63153076171875,0.6926836576951034
100.0,0.0,106.3424072265625,0.6973676925596772
101.0,0.0,108.83865356445312,0.7138157049155435
102.0,0.0,113.02339172363281,0.7413893557622045
103.0,0.0,113.97562408447266,0.7476637083367123
104.0,0.0,116.23187255859375,0.7625303511904009
105.0,0.0,118.0050048828125,0.7742136942702271
106.0,0.0,119.82523345947266,0.7862073591842059
107.0,0.0,122.55926513671875,0.8042221625015233
108.0,0.0,124.42395782470703,0.8165088058132736
109.0,0.0,127.8373794555664,0.8390001762793786
110.0,0.0,130.03883361816406,0.8535057740313525
111.0,0.0,132.1450958251953,0.867384142636279
112.0,0.0,133.2626495361328,0.8747478138280321
113.0,0.0,135.8575897216797,0.8918461296419576
114.0,0.0,140.37034606933594,0.921581124557558
115.0,0.0,141.4094696044922,0.9284280116159739
116.0,0.0,145.3115692138672,0.9541393292910779
117.0,0.0,145.36004638671875,0.9544587501454771
118.0,0.0,146.43373107910156,0.961533364064206
119.0,0.0,151.31932067871094,0.9937249939047011
2.0,0.0,0.7456712126731873,0.00158042496040909
3.0,0.0,0.791864812374115,0.0018847991269766563
4.0,0.0,0.9768838286399841,0.0031039076017367194
5.0,0.0,1.0429911613464355,0.0035394953114368335
6.0,0.0,1.0887501239776611,0.003841005611652644
7.0,0.0,1.636184811592102,0.007448106549263165
8.0,0.0,1.7052650451660156,0.007903282994841847
9.0,0.0,2.0497443675994873,0.010173091092593149
10.0,0.0,1.9016622304916382,0.009197363343347392
11.0,0.0,2.2205305099487305,0.011298417762854715
12.0,0.0,2.849632740020752,0.015443634160877129
13.0,0.0,3.057633876800537,0.016814174085506166
14.0,0.0,3.9519083499908447,0.02270663644440916
15.0,0.0,3.830260753631592,0.02190508848113035
16.0,0.0,3.878441572189331,0.022222556627973223
17.0,0.0,4.420225620269775,0.02579242494656576
18.0,0.0,2.481483221054077,0.013017860812768005
19.0,0.0,5.588212013244629,0.03348840203485575
20.0,0.0,5.9679365158081055,0.035990444087030365
21.0,0.0,6.659172058105469,0.0405450629833883
22.0,0.0,6.98589563369751,0.04269787672084651
23.0,0.0,7.751988410949707,0.0477457372924245
24.0,0.0,7.8702850341796875,0.048525205364549205
25.0,0.0,8.740987777709961,0.05426235128099524
26.0,0.0,8.729815483093262,0.054188735934180506
27.0,0.0,10.496382713317871,0.06582882096471322
28.0,0.0,10.361961364746094,0.06494310549319085
29.0,0.0,11.388848304748535,0.0717093644239943
30.0,0.0,10.672030448913574,0.06698618115048693
31.0,0.0,12.079939842224121,0.07626303445843426
32.0,0.0,13.190890312194824,0.08358319624674337
33.0,0.0,13.864914894104004,0.08802441043426942
34.0,0.0,14.793251991271973,0.0941413147689316
35.0,0.0,14.703904151916504,0.09355259307773403
36.0,0.0,16.13159942626953,0.10295981749966901
37.0,0.0,16.7088623046875,0.1067634593168564
38.0,0.0,18.03509521484375,0.11550213825326282
39.0,0.0,18.96774673461914,0.12164747074234154
40.0,0.0,18.99563980102539,0.12183126089715482
41.0,0.0,20.695476531982422,0.1330316521122952
42.0,0.0,20.81412696838379,0.1338134514941654
43.0,0.0,21.8626651763916,0.1407223727569138
44.0,0.0,23.15365982055664,0.14922886329683666
45.0,0.0,23.41838264465332,0.1509731479916322
46.0,0.0,25.194639205932617,0.16267707697638067
47.0,0.0,25.544721603393555,0.1649838042859436
48.0,0.0,26.238971710205078,0.16955828644404133
49.0,0.0,27.776185989379883,0.17968714234808114
50.0,0.0,28.783369064331055,0.1863235705763204
51.0,0.0,29.718727111816406,0.19248673664237395
52.0,0.0,31.0613956451416,0.20133371151450424
53.0,0.0,32.272865295410156,0.20931620405697193
54.0,0.0,33.21101760864258,0.21549778181454637
55.0,0.0,34.78376770019531,0.22586078667744328
56.0,0.0,36.697547912597656,0.23847087250999996
57.0,0.0,36.9605827331543,0.24020403478363783
58.0,0.0,37.47087478637695,0.24356639925428503
59.0,0.0,39.66475296020508,0.2580220780719784
60.0,0.0,40.50165939331055,0.26353653677882816
61.0,0.0,42.26955032348633,0.2751853437983817
62.0,0.0,42.66854476928711,0.27781435739965904
63.0,0.0,44.427677154541016,0.28940545350626795
64.0,0.0,46.361698150634766,0.30214890785105647
65.0,0.0,47.37977600097656,0.30885712282466593
66.0,0.0,47.955257415771484,0.312649026403027
67.0,0.0,48.82484817504883,0.31837884534598726
68.0,0.0,50.47353744506836,0.32924222091619654
69.0,0.0,53.26356887817383,0.34762601212638305
70.0,0.0,53.851768493652344,0.3515017171785061
71.0,0.0,55.13544464111328,0.35995998542466406
72.0,0.0,57.698768615722656,0.37684997891869176
73.0,0.0,59.093387603759766,0.38603926044062026
74.0,0.0,61.1627197265625,0.3996742930924906
75.0,0.0,62.17475128173828,0.4063426684332528
76.0,0.0,64.32171630859375,0.4204892319167156
77.0,0.0,65.2945556640625,0.42689936600329953
78.0,0.0,67.3342056274414,0.4403388199907002
79.0,0.0,67.82379913330078,0.44356479969931006
80.0,0.0,70.94007873535156,0.46409827214585475
81.0,0.0,72.46383666992188,0.47413846287332123
82.0,0.0,74.18452453613281,0.4854762442671008
83.0,0.0,75.40314483642578,0.4935058531450714
84.0,0.0,76.27421569824219,0.49924542462906935
85.0,0.0,78.33181762695312,0.5128031658796744
86.0,0.0,79.76359558105469,0.522237291479562
87.0,0.0,82.03568267822266,0.5372082965765199
88.0,0.0,83.70626068115234,0.5482158991582606
89.0,0.0,85.42741394042969,0.5595567470726758
90.0,0.0,88.06980895996094,0.5769677474497682
91.0,0.0,90.38883972167969,0.5922480689642771
92.0,0.0,91.26022338867188,0.5979897015523087
93.0,0.0,94.00738525390625,0.616091020968213
94.0,0.0,94.58470153808594,0.619895014681211
95.0,0.0,97.26769256591797,0.6375735061452186
96.0,0.0,100.22904968261719,0.6570861791159321
97.0,0.0,101.06465911865234,0.6625920917816664
98.0,0.0,102.89563751220703,0.6746565882952438
99.0,0.0,106.71800231933594,0.699842525525065
100.0,0.0,108.90188598632812,0.714232349555339
101.0,0.0,110.31925964355469,0.7235715638280145
102.0,0.0,111.64408111572266,0.732300942660854
103.0,0.0,113.63948059082031,0.7454488258337258
104.0,0.0,115.50920104980469,0.7577685976225061
105.0,0.0,118.24467468261719,0.7757929021267108
106.0,0.0,120.52623748779297,0.7908263435946419
107.0,0.0,121.91667175292969,0.7999880515662654
108.0,0.0,125.07512664794922,0.820799421161554
109.0,0.0,126.39649963378906,0.8295060775791924
110.0,0.0,127.62849426269531,0.8376238112223128
111.0,0.0,131.8168182373047,0.8652210893591167
112.0,0.0,134.61929321289062,0.8836868722931819
113.0,0.0,136.19151306152344,0.8940463833333875
114.0,0.0,138.8898468017578,0.9118259694367084
115.0,0.0,142.69308471679688,0.936885877695491
116.0,0.0,142.27418518066406,0.9341257074985059
117.0,0.0,145.8077392578125,0.9574086424552264
118.0,0.0,147.84478759765625,0.9708309540895659
119.0,0.0,151.95291137695312,0.9978997852604515
2.0,0.0,0.7524201273918152,0.0016248942225150413
3.0,0.0,0.828477144241333,0.0021260413785077884
4.0,0.0,0.8463237881660461,0.002243634668612512
5.0,0.0,1.0624139308929443,0.0036674738481048425
6.0,0.0,1.4329659938812256,0.006109077794802361
7.0,0.0,1.63788640499115,0.007459318515336933
8.0,0.0,1.1589250564575195,0.0043033951358676876
9.0,0.0,1.8991888761520386,0.009181066168617216
10.0,0.0,2.0334479808807373,0.010065712599518432
11.0,0.0,2.7984893321990967,0.015106645222324482
12.0,0.0,2.5501065254211426,0.013470026506913257
13.0,0.0,3.2845141887664795,0.01830911075015922
14.0,0.0,3.4567909240722656,0.019444259083849846
15.0,0.0,4.112562656402588,0.023765203452309668
16.0,0.0,2.819185495376587,0.015243014274727395
17.0,0.0,5.214352607727051,0.031025005683313713
18.0,0.0,5.583930969238281,0.033460193815320845
19.0,0.0,4.160170555114746,0.024078896574005384
20.0,0.0,5.791597843170166,0.03482853124920652
21.0,0.0,6.923458576202393,0.04228647281508798
22.0,0.0,4.148849964141846,0.024004304087930743
23.0,0.0,6.792165756225586,0.041421371525829864
24.0,0.0,8.05868911743164,0.04976661837823534
25.0,0.0,7.601850986480713,0.046756467052841214
26.0,0.0,9.237975120544434,0.057537049707817214
27.0,0.0,9.809603691101074,0.06130356651698229
28.0,0.0,10.676617622375488,0.06701640648707925
29.0,0.0,11.242619514465332,0.07074584855905208
30.0,0.0,12.346553802490234,0.07801978003523863
31.0,0.0,12.379871368408203,0.07823931275024672
32.0,0.0,13.238886833190918,0.08389945003884686
33.0,0.0,14.158185958862305,0.0899568022914123
34.0,0.0,14.619701385498047,0.09299777277757919
35.0,0.0,15.6205472946167,0.09959244479757398
36.0,0.0,16.02611541748047,0.10226477300282864
37.0,0.0,16.466739654541016,0.1051680893884984
38.0,0.0,18.227230072021484,0.11676813370286353
39.0,0.0,17.99744415283203,0.11525405170676294
40.0,0.0,19.31492805480957,0.12393508256876232
41.0,0.0,20.29140281677246,0.13036917070588466
42.0,0.0,20.6583251953125,0.13278685830516632
43.0,0.0,22.268451690673828,0.14339613996467981
44.0,0.0,22.205095291137695,0.1429786784238953
45.0,0.0,24.46197509765625,0.15784948118877398
46.0,0.0,24.686140060424805,0.15932652615080492
47.0,0.0,25.920806884765625,0.16746186715216474
48.0,0.0,26.640010833740234,0.1722007726277831
49.0,0.0,27.97366714477539,0.18098836508186822
50.0,0.0,29.211755752563477,0.18914625255052395
51.0,0.0,29.40726089477539,0.19043445513931742
52.0,0.0,31.247657775878906,0.2025610109926423
53.0,0.0,32.466251373291016,0.2105904439227076
54.0,0.0,33.23551940917969,0.21565922658538414
55.0,0.0,34.24711990356445,0.2223247616242462
56.0,0.0,35.101985931396484,0.2279575578651305
57.0,0.0,36.93046188354492,0.24000556554643793
58.0,0.0,38.30951690673828,0.24909229457498047
59.0,0.0,38.94257736206055,0.25326359210803956
60.0,0.0,40.64958572387695,0.26451123790346565
61.0,0.0,41.35861587524414,0.26918310722715744
62.0,0.0,43.10245895385742,0.28067346059026366
63.0,0.0,44.65427017211914,0.2908984971599754
64.0,0.0,46.31748580932617,0.3018575883906782
65.0,0.0,47.1730842590332,0.3074952106312513
66.0,0.0,48.79082489013672,0.3181546625791957
67.0,0.0,50.11085510253906,0.326852471330738
68.0,0.0,52.30692672729492,0.34132260301208267
69.0,0.0,52.44500732421875,0.3422324296304875
70.0,0.0,53.86642074584961,0.3515982623076962
71.0,0.0,55.74189376831055,0.36395593830236517
72.0,0.0,56.673648834228516,0.3700953639689082
73.0,0.0,59.5219612121582,0.3888631740501611
74.0,0.0,60.2642822265625,0.39375440014095564
75.0,0.0,61.54063034057617,0.402164383254811
76.0,0.0,63.50983810424805,0.41513968666797996
77.0,0.0,65.52359008789062,0.42840849632263617
78.0,0.0,67.19439697265625,0.4394176070292797
79.0,0.0,68.41079711914062,0.4474325870956938
80.0,0.0,69.30880737304688,0.4533496648807436
81.0,0.0,71.77215576171875,0.4695809094172568
82.0,0.0,73.7840805053711,0.4828376792081061
83.0,0.0,75.59246826171875,0.4947533237937835
84.0,0.0,76.60472869873047,0.5014232072594484
85.0,0.0,78.95492553710938,0.5169088851148796
86.0,0.0,79.03538513183594,0.517439041289021
87.0,0.0,82.81188201904297,0.5423227502883342
88.0,0.0,84.48090362548828,0.5533200976207364
89.0,0.0,86.25138092041016,0.5649859464516909
90.0,0.0,89.13301086425781,0.5839732892479519
91.0,0.0,90.89714050292969,0.5955973127482704
92.0,0.0,91.2454833984375,0.5978925783085726
93.0,0.0,93.88507080078125,0.6152850790201916
94.0,0.0,95.07978057861328,0.6231571391166565
95.0,0.0,97.21812438964844,0.6372468965621163
96.0,0.0,100.70518493652344,0.6602234810802613
97.0,0.0,101.81446838378906,0.6675326586921955
98.0,0.0,102.54683685302734,0.6723583064851362
99.0,0.0,105.4407958984375,0.6914268869428244
100.0,0.0,108.16995239257812,0.7094095671997136
101.0,0.0,109.18658447265625,0.7161082558510208
102.0,0.0,112.1629867553711,0.7357200628986741
103.0,0.0,113.50656127929688,0.7445730074318777
104.0,0.0,116.4993667602539,0.7642928967642271
105.0,0.0,118.45443725585938,0.7771750483292371
106.0,0.0,119.75779724121094,0.7857630153170302
107.0,0.0,122.16322326660156,0.8016126037114913
108.0,0.0,125.47427368164062,0.8234294401794332
109.0,0.0,127.54429626464844,0.8370690223414268
110.0,0.0,129.2108612060547,0.8480501824665395
111.0,0.0,132.3312225341797,0.868610549807183
112.0,0.0,133.4290313720703,0.8758441200906601
113.0,0.0,135.9805145263672,0.8926560932563864
114.0,0.0,138.4201202392578,0.9087308949696559
115.0,0.0,141.67579650878906,0.9301828657527961
116.0,0.0,144.45106506347656,0.9484693829067562
117.0,0.0,144.6558074951172,0.9498184509030826
118.0,0.0,147.56243896484375,0.9689705312095522
119.0,0.0,150.5415496826172,0.988600184401888
2.0,0.0,0.7939481735229492,0.0018985265982592837
3.0,0.0,0.6989258527755737,0.0012724151916996965
4.0,0.0,1.0061010122299194,0.0032964224947568347
5.0,0.0,0.7407242059707642,0.001547828647244434
6.0,0.0,1.1018909215927124,0.003927591618112625
7.0,0.0,1.2112088203430176,0.004647897992555522
8.0,0.0,1.6617950201034546,0.007616854729135104
9.0,0.0,2.1197080612182617,0.010634088743200043
10.0,0.0,1.9438717365264893,0.009475485925345011
11.0,0.0,2.268125295639038,0.01161202448156121
12.0,0.0,2.587209701538086,0.013714502979427208
13.0,0.0,3.384544610977173,0.018968221029265053
14.0,0.0,1.9612643718719482,0.009590087708318451
15.0,0.0,2.5975635051727295,0.013782725208751232
16.0,0.0,4.005645751953125,0.023060717465192802
17.0,0.0,4.62483024597168,0.02714058492602359
18.0,0.0,3.9615094661712646,0.022769899142152005
19.0,0.0,5.864396095275879,0.03530820608415572
20.0,0.0,5.7679123878479,0.03467246545718851
21.0,0.0,7.004987716674805,0.042823676331222756
22.0,0.0,6.703596115112305,0.040837777459301595
23.0,0.0,7.323269844055176,0.04492086853711198
24.0,0.0,7.993319511413574,0.049335891622160524
25.0,0.0,8.914264678955078,0.055404089806318134
26.0,0.0,8.65571117401123,0.05370045536150507
27.0,0.0,9.884581565856934,0.061797603099703155
28.0,0.0,10.352193832397461,0.06487874626296664
29.0,0.0,11.572953224182129,0.07292244982492406
30.0,0.0,11.926401138305664,0.07525135285441095
31.0,0.0,12.505744934082031,0.07906870604050571
32.0,0.0,13.03339672088623,0.08254545550117158
33.0,0.0,13.892602920532227,0.08820684956052399
34.0,0.0,14.605937957763672,0.09290708420009473
35.0,0.0,14.623478889465332,0.09302266312232807
36.0,0.0,16.06414794921875,0.10251537309083307
37.0,0.0,17.28496551513672,0.11055945996786994
38.0,0.0,17.80954933166504,0.1140159942709854
39.0,0.0,18.685710906982422,0.11978910896636165
40.0,0.0,18.74233055114746,0.12016218136417567
41.0,0.0,20.335153579711914,0.1306574487810424
42.0,0.0,21.574779510498047,0.1388254658219615
43.0,0.0,21.45516014099121,0.13803728204466975
44.0,0.0,22.99502944946289,0.14818363219758127
45.0,0.0,23.573640823364258,0.15199615938398728
46.0,0.0,24.974578857421875,0.1612270777209388
47.0,0.0,26.055809020996094,0.16835140949062782
48.0,0.0,26.820724487304688,0.17339151264473737
49.0,0.0,27.969539642333984,0.1809611685627889
50.0,0.0,29.27573585510254,0.18956782373166842
51.0,0.0,29.90688133239746,0.1937265032863746
52.0,0.0,31.150665283203125,0.20192191792969338
53.0,0.0,31.947490692138672,0.2071722788306592
54.0,0.0,33.82747268676758,0.21955966488591205
55.0,0.0,34.28329849243164,0.22256314590053847
56.0,0.0,36.16135787963867,0.23493786370660835
57.0,0.0,37.02474594116211,0.24062681246470446
58.0,0.0,38.16554641723633,0.24814365887574527
59.0,0.0,40.251914978027344,0.2618909462912091
60.0,0.0,41.426124572753906,0.2696279286672191
61.0,0.0,42.1730842590332,0.27454971942270906
62.0,0.0,43.388221740722656,0.2825563796667431
63.0,0.0,44.88207244873047,0.2923995087402523
64.0,0.0,45.600521087646484,0.2971334374036916
65.0,0.0,47.54160690307617,0.30992344253714454
66.0,0.0,47.28573226928711,0.3082374594375472
67.0,0.0,49.86282730102539,0.3252181917798895
68.0,0.0,52.15480422973633,0.340320252930895
69.0,0.0,53.17774200439453,0.3470604904232725
70.0,0.0,53.57630157470703,0.3496866385872347
71.0,0.0,55.37369918823242,0.3615298680421658
72.0,0.0,57.28512954711914,0.3741244704590544
73.0,0.0,58.57225036621094,0.3826054359849985
74.0,0.0,59.54664611816406,0.389025825320921
75.0,0.0,61.55289840698242,0.40224521874959757
76.0,0.0,63.983280181884766,0.41825924302928685
77.0,0.0,64.07756042480469,0.41888046481213836
78.0,0.0,67.51153564453125,0.441507264894509
79.0,0.0,68.48040008544922,0.4478912078786154
80.0,0.0,70.32128143310547,0.4600209559296511
81.0,0.0,71.96852111816406,0.470874780042143
82.0,0.0,72.88209533691406,0.4768944103205788
83.0,0.0,75.55799102783203,0.4945261499126016
84.0,0.0,77.64588165283203,0.5082834663586686
85.0,0.0,78.28887939453125,0.5125202416479214
86.0,0.0,80.49567413330078,0.5270610289809592
87.0,0.0,82.38609313964844,0.5395171855317767
88.0,0.0,84.17037963867188,0.5512740245651961
89.0,0.0,85.78019714355469,0.5618812702560909
90.0,0.0,88.20274353027344,0.5778436663932767
91.0,0.0,89.02522277832031,0.583263062960424
92.0,0.0,92.07145690917969,0.6033349989159017
93.0,0.0,95.01075744628906,0.6227023389168217
94.0,0.0,96.15640258789062,0.6302511073049704
95.0,0.0,97.27809143066406,0.6376420252866328
96.0,0.0,98.736083984375,0.6472488814587136
97.0,0.0,101.95111846923828,0.6684330595299582
98.0,0.0,103.69691467285156,0.6799362822255678
99.0,0.0,105.75856018066406,0.6935206670161213
100.0,0.0,106.492431640625,0.6983562181625899
101.0,0.0,109.45386505126953,0.7178693938416043
102.0,0.0,112.89613342285156,0.7405508383162841
103.0,0.0,114.17816162109375,0.7489982480631423
104.0,0.0,116.74053955078125,0.7658820079742387
105.0,0.0,117.95923614501953,0.7739121195605102
106.0,0.0,120.83013153076172,0.7928287312988329
107.0,0.0,122.64327239990234,0.8047756946116571
108.0,0.0,124.41799926757812,0.8164695442949723
109.0,0.0,126.99539184570312,0.8334522371996882
110.0,0.0,129.59681701660156,0.8505932832191911
111.0,0.0,131.94557189941406,0.8660694598877351
112.0,0.0,135.48606872558594,0.8893981412998385
113.0,0.0,137.91217041015625,0.9053839636438467
114.0,0.0,138.03121948242188,0.9061683896765891
115.0,0.0,140.74229431152344,0.9240319280661622
116.0,0.0,144.66268920898438,0.9498637951918247
117.0,0.0,146.1481475830078,0.9596516263522337
118.0,0.0,149.8236846923828,0.9838701014569506
119.0,0.0,151.1777801513672,0.9927923694648499
2.0,0.0,0.7229844927787781,0.0014309399342427066
3.0,0.0,0.8669796586036682,0.002379738228194005
4.0,0.0,0.8354176878929138,0.00217177330247892
5.0,0.0,0.9942777752876282,0.0032185180250090813
6.0,0.0,0.7482426166534424,0.001597368193854111
7.0,0.0,1.5098170042037964,0.006615456651792329
8.0,0.0,0.7723317742347717,0.0017560940197174858
9.0,0.0,1.8402788639068604,0.008792902310513488
10.0,0.0,2.204679012298584,0.011193970687559689
11.0,0.0,2.8568010330200195,0.015490866747674654
12.0,0.0,2.5197622776031494,0.013270085276969754
13.0,0.0,3.3614583015441895,0.018816103068372645
14.0,0.0,3.382190704345703,0.01895271090721849
15.0,0.0,3.2034356594085693,0.017774876354926708
16.0,0.0,4.302849292755127,0.025019020793320797
17.0,0.0,3.689877510070801,0.020980089497818617
18.0,0.0,5.476762771606445,0.03275405203273785
19.0,0.0,5.538243293762207,0.0331591532331737
20.0,0.0,6.292996406555176,0.038132295641601824
21.0,0.0,6.332868576049805,0.03839501728351198
22.0,0.0,6.926721096038818,0.042307969878805717
23.0,0.0,7.355015277862549,0.04513004231919441
24.0,0.0,8.56930923461914,0.053131144494576454
25.0,0.0,8.941335678100586,0.05558246327918909
26.0,0.0,9.008219718933105,0.056023168795037
27.0,0.0,9.890711784362793,0.0618379957116814
28.0,0.0,10.871658325195312,0.06830154883909093
29.0,0.0,10.657855033874512,0.06689277794817756
30.0,0.0,12.285676002502441,0.07761865023037998
31.0,0.0,12.673986434936523,0.08017726581796844
32.0,0.0,13.099059104919434,0.08297811140035113
33.0,0.0,14.497032165527344,0.09218949323595849
34.0,0.0,14.956337928771973,0.09521590403296022
35.0,0.0,15.080941200256348,0.09603692723000903
36.0,0.0,16.526382446289062,0.10556108160273606
37.0,0.0,16.90082550048828,0.10802832367278006
38.0,0.0,17.7258243560791,0.113464322181565
39.0,0.0,18.29325294494629,0.1172031648987649
40.0,0.0,19.235614776611328,0.12341247958684215
41.0,0.0,20.653213500976562,0.13275317684900523
42.0,0.0,21.071643829345703,0.13551025538993983
43.0,0.0,21.92292022705078,0.14111939920526625
44.0,0.0,22.899253845214844,0.1475525573320319
45.0,0.0,23.606094360351562,0.15220999892748754
46.0,0.0,24.489179611206055,0.15802873440117154
47.0,0.0,25.46657371520996,0.16446888017331987
48.0,0.0,27.049659729003906,0.17489998944328278
49.0,0.0,27.689163208007812,0.17911374069235383
50.0,0.0,29.323593139648438,0.18988316008112274
51.0,0.0,29.805118560791016,0.19305597838691121
52.0,0.0,31.438640594482422,0.20381941554689925
53.0,0.0,32.236759185791016,0.2090782973535655
54.0,0.0,33.39683151245117,0.21672212788141657
55.0,0.0,34.6264533996582,0.22482422729637863
56.0,0.0,35.701881408691406,0.23191032809978332
57.0,0.0,37.025272369384766,0.24063028115198076
58.0,0.0,37.81947326660156,0.24586334888739522
59.0,0.0,39.33852005004883,0.25587249737728046
60.0,0.0,41.28733444213867,0.26871342686161576
61.0,0.0,41.94672775268555,0.27305823416473446
62.0,0.0,42.96159744262695,0.27974531025429056
63.0,0.0,44.78306198120117,0.29174711904274425
64.0,0.0,45.04830551147461,0.29349483472169346
65.0,0.0,47.43251037597656,0.309204594802256
66.0,0.0,47.793067932128906,0.3115803439615341
67.0,0.0,50.42598342895508,0.3289288828322383
68.0,0.0,51.962650299072266,0.3390541318042191
69.0,0.0,52.369815826416016,0.3417369854645241
70.0,0.0,53.9337158203125,0.35204167616451526
71.0,0.0,56.69585037231445,0.37024165208447346
72.0,0.0,56.77788162231445,0.3707821640496136
73.0,0.0,59.12556457519531,0.3862512776665297
74.0,0.0,59.70835494995117,0.3900913407001182
75.0,0.0,62.423465728759766,0.4079814723588095
76.0,0.0,63.851051330566406,0.4173879741375619
77.0,0.0,64.59192657470703,0.42226967390605424
78.0,0.0,67.54367065429688,0.441719005630853
79.0,0.0,69.01902770996094,0.45144027821222116
80.0,0.0,68.94891357421875,0.45097828928368344
81.0,0.0,71.78772735595703,0.4696835121814728
82.0,0.0,73.19154357910156,0.47893339518907624
83.0,0.0,75.60189056396484,0.4948154082689461
84.0,0.0,75.47005462646484,0.4939467283249709
85.0,0.0,77.94182586669922,0.5102334718579047
86.0,0.0,79.91484069824219,0.5232338604152891
87.0,0.0,82.55300903320312,0.5406170107525111
88.0,0.0,83.96420288085938,0.5499155056528127
89.0,0.0,85.27669525146484,0.5585636468242249
90.0,0.0,87.65949249267578,0.5742641319366356
91.0,0.0,89.40689849853516,0.5857779617773944
92.0,0.0,91.16075134277344,0.5973342704695802
93.0,0.0,92.65360260009766,0.6071708140643475
94.0,0.0,95.49947357177734,0.6259225374799712
95.0,0.0,96.96044921875,0.6355490495466175
96.0,0.0,99.79428100585938,0.6542214455923574
97.0,0.0,100.9104995727539,0.6615763193888444
98.0,0.0,102.1715316772461,0.6698853838112918
99.0,0.0,105.7001724243164,0.6931359443534335
100.0,0.0,108.9366226196289,0.714461232644744
101.0,0.0,110.31951904296875,0.7235732730362375
102.0,0.0,110.82962799072266,0.7269344310069625
103.0,0.0,114.72654724121094,0.7526116147884346
104.0,0.0,116.611083984375,0.7650290125292519
105.0,0.0,118.42205810546875,0.7769616989263303
106.0,0.0,120.36094665527344,0.789737226060717
107.0,0.0,122.56141662597656,0.8042363388756091
108.0,0.0,125.69080352783203,0.8248561766082504
109.0,0.0,127.5631103515625,0.8371929902084315
110.0,0.0,128.71807861328125,0.8448031895509516
111.0,0.0,132.0315399169922,0.8666359116012022
112.0,0.0,135.7079620361328,0.8908602181222097
113.0,0.0,137.44639587402344,0.9023149294667814
114.0,0.0,139.9656982421875,0.9189148602711831
115.0,0.0,141.40992736816406,0.9284310278657794
116.0,0.0,143.25035095214844,0.9405577596670095
117.0,0.0,146.9973907470703,0.9652473729913408
118.0,0.0,149.32240295410156,0.9805671068366411
119.0,0.0,150.33058166503906,0.9872100954082073
2.0,0.0,0.538414716720581,0.0002147915473451204
3.0,0.0,0.7400405406951904,0.001543323909579234
4.0,0.0,0.9189856648445129,0.0027224109124738332
5.0,0.0,1.2220031023025513,0.00471902257683559
6.0,0.0,0.675728976726532,0.001119568696511827
7.0,0.0,1.7060811519622803,0.007908660402698161
8.0,0.0,1.7303084135055542,0.008068296209134357
9.0,0.0,1.4247708320617676,0.006055079068467254
10.0,0.0,2.10040020942688,0.010506867410910283
11.0,0.0,2.5516815185546875,0.013480404291400202
12.0,0.0,3.112934112548828,0.017178552771641292
13.0,0.0,3.124969720840454,0.017257856577073537
14.0,0.0,3.594731092453003,0.020353160404788326
15.0,0.0,3.9904825687408447,0.022960805761350064
16.0,0.0,4.522069454193115,0.026463483973598885
17.0,0.0,4.573808670043945,0.026804398749788964
18.0,0.0,4.901052951812744,0.028960643471400895
19.0,0.0,5.864034652709961,0.03530582450358015
20.0,0.0,6.051176071166992,0.036538917694886194
21.0,0.0,6.34486198425293,0.03847404302841528
22.0,0.0,6.6212663650512695,0.04029529864793414
