SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
44.0,226.0,0.0,28.0,10.370356559753418,-25.006851196289062,0.0,0.0
45.0,79.0,0.0,175.0,10.380221366882324,-25.140459060668945,0.0,0.0
46.0,86.0,0.0,168.0,11.40349292755127,-26.230674743652344,0.0,0.0
47.0,92.0,0.0,162.0,11.715022087097168,-26.135826110839844,0.0,0.0
48.0,220.0,0.0,34.0,12.873377799987793,-27.127225875854492,0.0,0.0
49.0,144.0,0.0,110.0,13.690436363220215,-28.230247497558594,0.0,0.0
50.0,248.0,0.0,6.0,13.996821403503418,-27.518579483032227,0.0,0.0
51.0,242.0,0.0,12.0,15.404938697814941,-30.703489303588867,0.0,0.0
52.0,131.0,0.0,123.0,15.776902198791504,-31.969614028930664,0.0,0.0
53.0,101.0,0.0,153.0,16.083044052124023,-31.446516036987305,0.0,0.0
54.0,246.0,0.0,8.0,16.135347366333008,-31.48981475830078,0.0,0.0
55.0,92.0,0.0,162.0,17.03913116455078,-31.968355178833008,0.0,0.0
56.0,235.0,0.0,19.0,17.88243865966797,-34.58724594116211,0.0,0.0
58.0,144.0,0.0,110.0,18.975231170654297,-35.5855712890625,0.0,0.0
60.0,226.0,0.0,28.0,19.819637298583984,-37.297874450683594,0.0,0.0
61.0,211.0,0.0,43.0,20.95587158203125,-38.76234817504883,0.0,0.0
62.0,8.0,0.0,246.0,21.089839935302734,-37.30478286743164,0.0,0.0
63.0,97.0,0.0,157.0,21.79560089111328,-39.936702728271484,0.0,0.0
64.0,136.0,0.0,118.0,23.072542190551758,-41.4540901184082,0.0,0.0
65.0,4.0,0.0,250.0,23.856243133544922,-42.10334396362305,0.0,0.0
66.0,242.0,0.0,12.0,24.49832534790039,-42.2211799621582,0.0,0.0
67.0,183.0,0.0,71.0,25.056407928466797,-43.76723098754883,0.0,0.0
70.0,103.0,0.0,151.0,27.244487762451172,-47.26449966430664,0.0,0.0
72.0,196.0,0.0,58.0,28.18033218383789,-48.9394416809082,0.0,0.0
74.0,229.0,0.0,25.0,30.183813095092773,-51.71794509887695,0.0,0.0
75.0,90.0,0.0,164.0,31.080604553222656,-52.570831298828125,0.0,0.0
76.0,142.0,0.0,112.0,31.973482131958008,-53.996788024902344,0.0,0.0
77.0,209.0,0.0,45.0,32.01958084106445,-54.357967376708984,0.0,0.0
79.0,10.0,0.0,244.0,34.17718505859375,-57.45893478393555,0.0,0.0
81.0,86.0,0.0,168.0,35.017276763916016,-59.05207061767578,0.0,0.0
82.0,8.0,0.0,246.0,36.94163131713867,-61.16499328613281,0.0,0.0
83.0,97.0,0.0,157.0,36.74607849121094,-62.03140640258789,0.0,0.0
84.0,235.0,0.0,19.0,38.12553024291992,-63.33658981323242,0.0,0.0
85.0,17.0,0.0,237.0,38.618385314941406,-63.77212142944336,0.0,0.0
86.0,95.0,0.0,159.0,38.421321868896484,-64.1919174194336,0.0,0.0
87.0,86.0,0.0,168.0,39.569339752197266,-64.87541198730469,0.0,0.0
90.0,41.0,0.0,213.0,41.39994430541992,-67.44872283935547,0.0,0.0
91.0,77.0,0.0,177.0,41.9510612487793,-67.59906768798828,0.0,0.0
92.0,90.0,0.0,164.0,41.68534469604492,-68.4442367553711,0.0,0.0
93.0,233.0,0.0,21.0,42.9212760925293,-69.05844116210938,0.0,0.0
94.0,21.0,0.0,233.0,43.79096221923828,-70.42063903808594,0.0,0.0
95.0,144.0,0.0,110.0,43.81412887573242,-70.70619201660156,0.0,0.0
98.0,229.0,0.0,25.0,46.3929557800293,-74.00052642822266,0.0,0.0
99.0,159.0,0.0,95.0,46.975826263427734,-74.26239013671875,0.0,0.0
100.0,103.0,0.0,151.0,46.82135772705078,-74.14146423339844,0.0,0.0
103.0,45.0,0.0,209.0,48.31632995605469,-76.35297393798828,0.0,0.0
105.0,51.0,0.0,203.0,50.465030670166016,-78.38024139404297,0.0,0.0
106.0,56.0,0.0,198.0,51.226654052734375,-79.85001373291016,0.0,0.0
107.0,211.0,0.0,43.0,52.14236831665039,-81.19318389892578,0.0,0.0
108.0,28.0,0.0,226.0,52.780235290527344,-81.8816146850586,0.0,0.0
109.0,177.0,0.0,77.0,52.705833435058594,-81.79766082763672,0.0,0.0
111.0,58.0,0.0,196.0,54.234249114990234,-83.90946197509766,0.0,0.0
113.0,209.0,0.0,45.0,55.962135314941406,-86.02996826171875,0.0,0.0
114.0,116.0,0.0,138.0,56.9903678894043,-86.84551239013672,0.0,0.0
115.0,43.0,0.0,211.0,57.35691833496094,-87.49475860595703,0.0,0.0
116.0,149.0,0.0,105.0,58.559608459472656,-88.91973114013672,0.0,0.0
117.0,54.0,0.0,200.0,58.86598205566406,-89.3349609375,0.0,0.0
118.0,23.0,0.0,231.0,59.31181716918945,-90.0956802368164,0.0,0.0
4.0,255.0,0.0,0.0,-17.21127700805664,-1.9214297533035278,0.0,0.0
5.0,123.0,0.0,131.0,-17.003843307495117,-2.0924205780029297,0.0,0.0
6.0,172.0,0.0,82.0,-16.499204635620117,-2.2134838104248047,0.0,0.0
8.0,110.0,0.0,144.0,-15.65685749053955,-2.7094123363494873,0.0,0.0
9.0,192.0,0.0,62.0,-14.63700008392334,-2.8847389221191406,0.0,0.0
11.0,250.0,0.0,4.0,-12.379798889160156,-3.588357925415039,0.0,0.0
14.0,203.0,0.0,51.0,-10.887446403503418,-5.168535232543945,0.0,0.0
15.0,224.0,0.0,30.0,-9.609295845031738,-5.967586517333984,0.0,0.0
18.0,196.0,0.0,58.0,-7.145262718200684,-7.145399570465088,0.0,0.0
20.0,196.0,0.0,58.0,-5.884494781494141,-8.193371772766113,0.0,0.0
21.0,73.0,0.0,181.0,-4.7933549880981445,-9.463799476623535,0.0,0.0
22.0,246.0,0.0,8.0,-3.7108917236328125,-9.805270195007324,0.0,0.0
23.0,244.0,0.0,10.0,-2.7174158096313477,-11.265192985534668,0.0,0.0
25.0,220.0,0.0,34.0,-1.7069027423858643,-12.427841186523438,0.0,0.0
26.0,239.0,0.0,15.0,-1.0360405445098877,-12.712382316589355,0.0,0.0
30.0,43.0,0.0,211.0,1.8824354410171509,-16.024974822998047,0.0,0.0
34.0,231.0,0.0,23.0,3.9238600730895996,-17.522905349731445,0.0,0.0
35.0,157.0,0.0,97.0,3.5612409114837646,-17.391338348388672,0.0,0.0
36.0,168.0,0.0,86.0,5.014797210693359,-19.819387435913086,0.0,0.0
37.0,38.0,0.0,216.0,4.991281986236572,-18.75727081298828,0.0,0.0
39.0,140.0,0.0,114.0,6.944503307342529,-21.37380599975586,0.0,0.0
42.0,60.0,0.0,194.0,9.048439979553223,-22.815208435058594,0.0,0.0
45.0,19.0,0.0,235.0,11.20014476776123,-25.180456161499023,0.0,0.0
46.0,47.0,0.0,207.0,11.3240327835083,-25.60580062866211,0.0,0.0
48.0,242.0,0.0,12.0,13.170331954956055,-27.275466918945312,0.0,0.0
51.0,73.0,0.0,181.0,15.192950248718262,-29.87687110900879,0.0,0.0
53.0,77.0,0.0,177.0,15.748723030090332,-30.77790641784668,0.0,0.0
54.0,164.0,0.0,90.0,16.821359634399414,-31.892284393310547,0.0,0.0
55.0,114.0,0.0,140.0,17.572731018066406,-33.90425109863281,0.0,0.0
57.0,248.0,0.0,6.0,18.92192840576172,-35.35987091064453,0.0,0.0
59.0,4.0,0.0,250.0,19.35382843017578,-36.1057014465332,0.0,0.0
60.0,41.0,0.0,213.0,20.285608291625977,-37.25728988647461,0.0,0.0
61.0,252.0,0.0,2.0,20.89517593383789,-37.9130744934082,0.0,0.0
62.0,101.0,0.0,153.0,21.639636993408203,-38.06772994995117,0.0,0.0
63.0,222.0,0.0,32.0,22.239578247070312,-39.94594192504883,0.0,0.0
64.0,51.0,0.0,203.0,22.37546157836914,-41.090030670166016,0.0,0.0
66.0,99.0,0.0,155.0,24.60552215576172,-44.33552932739258,0.0,0.0
67.0,205.0,0.0,49.0,24.86703872680664,-43.61996841430664,0.0,0.0
68.0,86.0,0.0,168.0,25.92941665649414,-45.07650375366211,0.0,0.0
69.0,244.0,0.0,10.0,27.158987045288086,-46.1157341003418,0.0,0.0
70.0,218.0,0.0,36.0,27.613882064819336,-48.08329772949219,0.0,0.0
71.0,216.0,0.0,38.0,28.316452026367188,-48.00772476196289,0.0,0.0
74.0,75.0,0.0,179.0,30.490581512451172,-52.042972564697266,0.0,0.0
75.0,64.0,0.0,190.0,30.62856674194336,-52.14289855957031,0.0,0.0
76.0,82.0,0.0,172.0,31.312423706054688,-52.92403030395508,0.0,0.0
79.0,71.0,0.0,183.0,33.3269157409668,-56.7865104675293,0.0,0.0
81.0,211.0,0.0,43.0,34.13656234741211,-57.60100173950195,0.0,0.0
84.0,175.0,0.0,79.0,37.75571060180664,-63.127315521240234,0.0,0.0
85.0,146.0,0.0,108.0,38.66585922241211,-64.09546661376953,0.0,0.0
87.0,196.0,0.0,58.0,39.74032211303711,-64.7267837524414,0.0,0.0
90.0,170.0,0.0,84.0,41.246253967285156,-67.15951538085938,0.0,0.0
91.0,133.0,0.0,121.0,41.45760726928711,-67.61096954345703,0.0,0.0
92.0,136.0,0.0,118.0,42.78178787231445,-69.53388977050781,0.0,0.0
93.0,34.0,0.0,220.0,43.13496780395508,-69.66443634033203,0.0,0.0
94.0,235.0,0.0,19.0,42.73530960083008,-69.07054901123047,0.0,0.0
95.0,19.0,0.0,235.0,43.93324279785156,-70.32411193847656,0.0,0.0
97.0,49.0,0.0,205.0,45.64577865600586,-73.16433715820312,0.0,0.0
100.0,192.0,0.0,62.0,47.69514846801758,-75.44474029541016,0.0,0.0
101.0,73.0,0.0,181.0,48.36863327026367,-76.1706314086914,0.0,0.0
102.0,127.0,0.0,127.0,49.47903060913086,-77.30597686767578,0.0,0.0
104.0,252.0,0.0,2.0,49.63027572631836,-77.3781509399414,0.0,0.0
107.0,209.0,0.0,45.0,52.229591369628906,-81.05125427246094,0.0,0.0
108.0,192.0,0.0,62.0,52.50278091430664,-81.43423461914062,0.0,0.0
109.0,54.0,0.0,200.0,53.076534271240234,-82.3852767944336,0.0,0.0
110.0,233.0,0.0,21.0,54.01388931274414,-82.8066635131836,0.0,0.0
111.0,194.0,0.0,60.0,54.98210525512695,-84.41046142578125,0.0,0.0
116.0,12.0,0.0,242.0,57.76432418823242,-87.79785919189453,0.0,0.0
119.0,209.0,0.0,45.0,60.68546676635742,-91.33455657958984,0.0,0.0
2.0,127.0,0.0,127.0,-18.668399810791016,-1.3746936321258545,0.0,0.0
4.0,170.0,0.0,84.0,-17.27886962890625,-1.8478418588638306,0.0,0.0
5.0,246.0,0.0,8.0,-16.824481964111328,-2.158688545227051,0.0,0.0
6.0,105.0,0.0,149.0,-16.351213455200195,-2.168902635574341,0.0,0.0
9.0,118.0,0.0,136.0,-14.359225273132324,-2.947892904281616,0.0,0.0
10.0,142.0,0.0,112.0,-13.16471004486084,-3.9199233055114746,0.0,0.0
11.0,242.0,0.0,12.0,-12.564814567565918,-3.875854969024658,0.0,0.0
13.0,239.0,0.0,15.0,-11.078633308410645,-4.697673320770264,0.0,0.0
14.0,185.0,0.0,69.0,-10.560946464538574,-4.810035705566406,0.0,0.0
15.0,47.0,0.0,207.0,-9.808955192565918,-5.407525539398193,0.0,0.0
16.0,246.0,0.0,8.0,-9.051115989685059,-5.783726692199707,0.0,0.0
17.0,162.0,0.0,92.0,-8.928635597229004,-5.800481796264648,0.0,0.0
19.0,146.0,0.0,108.0,-6.800274848937988,-8.352282524108887,0.0,0.0
20.0,255.0,0.0,0.0,-5.752445697784424,-8.253133773803711,0.0,0.0
23.0,168.0,0.0,86.0,-3.5100200176239014,-11.216512680053711,0.0,0.0
24.0,36.0,0.0,218.0,-3.063490152359009,-11.411839485168457,0.0,0.0
25.0,151.0,0.0,103.0,-1.8143787384033203,-11.940428733825684,0.0,0.0
26.0,43.0,0.0,211.0,-1.093511939048767,-12.687837600708008,0.0,0.0
27.0,198.0,0.0,56.0,-1.726456880569458,-11.454291343688965,0.0,0.0
28.0,138.0,0.0,116.0,0.6135942935943604,-14.244950294494629,0.0,0.0
29.0,60.0,0.0,194.0,1.0743675231933594,-14.861653327941895,0.0,0.0
30.0,95.0,0.0,159.0,1.5660055875778198,-14.671564102172852,0.0,0.0
32.0,23.0,0.0,231.0,3.184584140777588,-17.086475372314453,0.0,0.0
34.0,116.0,0.0,138.0,3.3251447677612305,-16.902019500732422,0.0,0.0
35.0,216.0,0.0,38.0,4.500852584838867,-18.88936424255371,0.0,0.0
36.0,190.0,0.0,64.0,4.797401428222656,-19.124711990356445,0.0,0.0
38.0,213.0,0.0,41.0,6.029265880584717,-20.591468811035156,0.0,0.0
40.0,190.0,0.0,64.0,7.032900810241699,-21.597476959228516,0.0,0.0
46.0,17.0,0.0,237.0,11.234688758850098,-25.660154342651367,0.0,0.0
47.0,32.0,0.0,222.0,12.564408302307129,-26.867088317871094,0.0,0.0
50.0,138.0,0.0,116.0,13.32911205291748,-28.852659225463867,0.0,0.0
52.0,179.0,0.0,75.0,15.575955390930176,-31.008495330810547,0.0,0.0
54.0,123.0,0.0,131.0,15.972794532775879,-32.20584487915039,0.0,0.0
55.0,101.0,0.0,153.0,17.35889434814453,-33.6126823425293,0.0,0.0
56.0,155.0,0.0,99.0,17.690763473510742,-33.927513122558594,0.0,0.0
61.0,28.0,0.0,226.0,20.725910186767578,-37.14791488647461,0.0,0.0
62.0,237.0,0.0,17.0,22.056629180908203,-39.81221389770508,0.0,0.0
65.0,123.0,0.0,131.0,23.177753448486328,-41.3963623046875,0.0,0.0
66.0,185.0,0.0,69.0,23.930831909179688,-42.914005279541016,0.0,0.0
67.0,220.0,0.0,34.0,25.975318908691406,-45.73538589477539,0.0,0.0
69.0,203.0,0.0,51.0,26.492961883544922,-46.095767974853516,0.0,0.0
70.0,248.0,0.0,6.0,26.985509872436523,-47.65715789794922,0.0,0.0
72.0,75.0,0.0,179.0,28.785783767700195,-49.37992477416992,0.0,0.0
73.0,32.0,0.0,222.0,29.5600643157959,-49.955291748046875,0.0,0.0
74.0,138.0,0.0,116.0,29.628578186035156,-50.893096923828125,0.0,0.0
77.0,242.0,0.0,12.0,31.754589080810547,-54.14181137084961,0.0,0.0
78.0,47.0,0.0,207.0,33.2339973449707,-55.869651794433594,0.0,0.0
80.0,179.0,0.0,75.0,36.26560592651367,-61.04254150390625,0.0,0.0
82.0,213.0,0.0,41.0,36.442508697509766,-61.10945510864258,0.0,0.0
86.0,166.0,0.0,88.0,39.206138610839844,-65.0680160522461,0.0,0.0
87.0,15.0,0.0,239.0,39.43561935424805,-65.06316375732422,0.0,0.0
88.0,252.0,0.0,2.0,41.162044525146484,-66.0781478881836,0.0,0.0
89.0,250.0,0.0,4.0,41.120914459228516,-66.89640808105469,0.0,0.0
90.0,47.0,0.0,207.0,41.5391960144043,-67.29950714111328,0.0,0.0
91.0,231.0,0.0,23.0,41.70970916748047,-67.9233627319336,0.0,0.0
93.0,69.0,0.0,185.0,42.67384338378906,-69.68913269042969,0.0,0.0
95.0,177.0,0.0,77.0,44.31657028198242,-71.66565704345703,0.0,0.0
97.0,153.0,0.0,101.0,45.56356430053711,-72.72014617919922,0.0,0.0
99.0,224.0,0.0,30.0,46.79426956176758,-74.26325225830078,0.0,0.0
102.0,198.0,0.0,56.0,48.67905044555664,-76.74915313720703,0.0,0.0
110.0,218.0,0.0,36.0,53.77610397338867,-83.0577621459961,0.0,0.0
111.0,45.0,0.0,209.0,54.560848236083984,-83.74957275390625,0.0,0.0
112.0,226.0,0.0,28.0,55.24253845214844,-84.3576889038086,0.0,0.0
113.0,123.0,0.0,131.0,55.316627502441406,-84.9273681640625,0.0,0.0
117.0,244.0,0.0,10.0,58.9554443359375,-89.1820297241211,0.0,0.0
5.0,146.0,0.0,108.0,-17.335533142089844,-1.9749882221221924,0.0,0.0
6.0,84.0,0.0,170.0,-16.741863250732422,-2.2613272666931152,0.0,0.0
10.0,28.0,0.0,226.0,-14.10023021697998,-3.3699026107788086,0.0,0.0
11.0,17.0,0.0,237.0,-13.024613380432129,-4.270552635192871,0.0,0.0
13.0,138.0,0.0,116.0,-10.881299018859863,-5.116172790527344,0.0,0.0
14.0,99.0,0.0,155.0,-9.820455551147461,-5.529230117797852,0.0,0.0
16.0,38.0,0.0,216.0,-8.528741836547852,-6.911359786987305,0.0,0.0
17.0,21.0,0.0,233.0,-7.83453893661499,-6.727846145629883,0.0,0.0
18.0,140.0,0.0,114.0,-7.03828763961792,-7.835794925689697,0.0,0.0
20.0,15.0,0.0,239.0,-6.0385355949401855,-8.703125,0.0,0.0
23.0,237.0,0.0,17.0,-2.814744472503662,-10.736320495605469,0.0,0.0
24.0,209.0,0.0,45.0,-2.7877097129821777,-11.620553016662598,0.0,0.0
26.0,244.0,0.0,10.0,-0.5597878098487854,-13.479209899902344,0.0,0.0
27.0,51.0,0.0,203.0,0.01651308685541153,-14.112834930419922,0.0,0.0
28.0,95.0,0.0,159.0,-0.1538999378681183,-13.65737533569336,0.0,0.0
29.0,151.0,0.0,103.0,1.1670558452606201,-14.806891441345215,0.0,0.0
31.0,244.0,0.0,10.0,1.8412957191467285,-15.918049812316895,0.0,0.0
32.0,239.0,0.0,15.0,2.2461347579956055,-16.315696716308594,0.0,0.0
33.0,136.0,0.0,118.0,3.5979204177856445,-17.311426162719727,0.0,0.0
35.0,116.0,0.0,138.0,5.006063461303711,-19.278728485107422,0.0,0.0
36.0,116.0,0.0,138.0,4.977834224700928,-18.185047149658203,0.0,0.0
37.0,43.0,0.0,211.0,5.661774635314941,-19.23413848876953,0.0,0.0
38.0,86.0,0.0,168.0,6.7727227210998535,-20.930980682373047,0.0,0.0
39.0,138.0,0.0,116.0,5.94136381149292,-19.727502822875977,0.0,0.0
40.0,84.0,0.0,170.0,7.341915130615234,-20.55933952331543,0.0,0.0
41.0,4.0,0.0,250.0,8.189270973205566,-22.79648208618164,0.0,0.0
44.0,112.0,0.0,142.0,9.944201469421387,-24.39548110961914,0.0,0.0
45.0,164.0,0.0,90.0,10.800671577453613,-24.321704864501953,0.0,0.0
46.0,203.0,0.0,51.0,11.287882804870605,-25.858478546142578,0.0,0.0
48.0,69.0,0.0,185.0,12.540635108947754,-27.247337341308594,0.0,0.0
49.0,75.0,0.0,179.0,13.066493034362793,-26.60984992980957,0.0,0.0
50.0,34.0,0.0,220.0,13.87499713897705,-29.559844970703125,0.0,0.0
51.0,77.0,0.0,177.0,14.569902420043945,-28.996204376220703,0.0,0.0
52.0,218.0,0.0,36.0,14.553627014160156,-29.503175735473633,0.0,0.0
53.0,211.0,0.0,43.0,16.260345458984375,-30.975139617919922,0.0,0.0
54.0,112.0,0.0,142.0,16.95555305480957,-32.18174362182617,0.0,0.0
55.0,23.0,0.0,231.0,17.996889114379883,-33.436500549316406,0.0,0.0
57.0,90.0,0.0,164.0,18.581682205200195,-33.8726921081543,0.0,0.0
58.0,36.0,0.0,218.0,18.55096435546875,-34.5693359375,0.0,0.0
60.0,114.0,0.0,140.0,20.16329574584961,-36.73074722290039,0.0,0.0
66.0,188.0,0.0,66.0,24.571548461914062,-42.913063049316406,0.0,0.0
67.0,190.0,0.0,64.0,24.66232681274414,-43.97811508178711,0.0,0.0
68.0,69.0,0.0,185.0,25.199562072753906,-44.51120376586914,0.0,0.0
70.0,216.0,0.0,38.0,26.783443450927734,-46.5475959777832,0.0,0.0
71.0,224.0,0.0,30.0,27.56787109375,-47.535064697265625,0.0,0.0
73.0,66.0,0.0,188.0,29.45065689086914,-50.30927658081055,0.0,0.0
74.0,144.0,0.0,110.0,30.428936004638672,-53.11520767211914,0.0,0.0
76.0,90.0,0.0,164.0,32.2039794921875,-54.29865264892578,0.0,0.0
78.0,118.0,0.0,136.0,33.3692741394043,-55.98923873901367,0.0,0.0
80.0,149.0,0.0,105.0,34.138328552246094,-57.787174224853516,0.0,0.0
81.0,175.0,0.0,79.0,35.1932487487793,-59.62889862060547,0.0,0.0
82.0,25.0,0.0,229.0,35.95954513549805,-60.457523345947266,0.0,0.0
83.0,77.0,0.0,177.0,36.859195709228516,-61.44183349609375,0.0,0.0
84.0,185.0,0.0,69.0,37.57820510864258,-62.81288528442383,0.0,0.0
85.0,19.0,0.0,235.0,38.58717346191406,-63.551239013671875,0.0,0.0
86.0,188.0,0.0,66.0,39.24098205566406,-64.57061004638672,0.0,0.0
88.0,244.0,0.0,10.0,40.144893646240234,-65.3248062133789,0.0,0.0
89.0,136.0,0.0,118.0,41.08793258666992,-67.01519012451172,0.0,0.0
91.0,8.0,0.0,246.0,41.52128219604492,-67.38269805908203,0.0,0.0
92.0,23.0,0.0,231.0,42.7097282409668,-69.48582458496094,0.0,0.0
93.0,131.0,0.0,123.0,43.3458137512207,-69.71723175048828,0.0,0.0
94.0,121.0,0.0,133.0,44.44510269165039,-70.99430084228516,0.0,0.0
95.0,28.0,0.0,226.0,44.3890495300293,-71.80684661865234,0.0,0.0
96.0,49.0,0.0,205.0,44.569820404052734,-71.05631256103516,0.0,0.0
98.0,123.0,0.0,131.0,45.59894943237305,-72.96200561523438,0.0,0.0
99.0,211.0,0.0,43.0,46.56691360473633,-74.32549285888672,0.0,0.0
100.0,54.0,0.0,200.0,47.87443161010742,-75.29741668701172,0.0,0.0
101.0,99.0,0.0,155.0,47.86830520629883,-75.59806060791016,0.0,0.0
102.0,108.0,0.0,146.0,47.92334747314453,-75.2897720336914,0.0,0.0
104.0,200.0,0.0,54.0,49.34672164916992,-77.9027328491211,0.0,0.0
105.0,153.0,0.0,101.0,50.78690719604492,-78.82473754882812,0.0,0.0
106.0,153.0,0.0,101.0,51.47423553466797,-80.377197265625,0.0,0.0
108.0,216.0,0.0,38.0,52.92998123168945,-81.24050903320312,0.0,0.0
109.0,116.0,0.0,138.0,53.2207145690918,-82.26953887939453,0.0,0.0
110.0,159.0,0.0,95.0,53.718772888183594,-83.03795623779297,0.0,0.0
111.0,164.0,0.0,90.0,54.718963623046875,-84.36620330810547,0.0,0.0
112.0,188.0,0.0,66.0,55.6575927734375,-85.40425872802734,0.0,0.0
113.0,149.0,0.0,105.0,55.27097702026367,-84.66170501708984,0.0,0.0
114.0,149.0,0.0,105.0,56.832908630371094,-86.7631607055664,0.0,0.0
118.0,226.0,0.0,28.0,59.696224212646484,-89.86431121826172,0.0,0.0
119.0,168.0,0.0,86.0,60.41420364379883,-91.36011505126953,0.0,0.0
3.0,237.0,0.0,17.0,-17.736358642578125,-1.7659611701965332,0.0,0.0
4.0,123.0,0.0,131.0,-17.86370849609375,-1.7326923608779907,0.0,0.0
6.0,177.0,0.0,77.0,-16.452144622802734,-2.445058822631836,0.0,0.0
7.0,8.0,0.0,246.0,-15.65046215057373,-2.3871052265167236,0.0,0.0
9.0,181.0,0.0,73.0,-15.149566650390625,-2.856261730194092,0.0,0.0
11.0,181.0,0.0,73.0,-13.434849739074707,-3.53460955619812,0.0,0.0
12.0,43.0,0.0,211.0,-12.393284797668457,-4.1890668869018555,0.0,0.0
15.0,51.0,0.0,203.0,-10.188849449157715,-5.52731466293335,0.0,0.0
16.0,183.0,0.0,71.0,-8.922952651977539,-6.413806438446045,0.0,0.0
18.0,43.0,0.0,211.0,-7.9457173347473145,-7.241504669189453,0.0,0.0
23.0,185.0,0.0,69.0,-3.279087543487549,-11.207663536071777,0.0,0.0
24.0,125.0,0.0,129.0,-2.8932604789733887,-11.313158988952637,0.0,0.0
26.0,41.0,0.0,213.0,-1.2878034114837646,-12.58940315246582,0.0,0.0
27.0,216.0,0.0,38.0,-0.4936518371105194,-12.799019813537598,0.0,0.0
28.0,95.0,0.0,159.0,-0.7338153719902039,-12.790435791015625,0.0,0.0
29.0,32.0,0.0,222.0,0.7885307669639587,-14.451818466186523,0.0,0.0
30.0,242.0,0.0,12.0,2.008976936340332,-16.028194427490234,0.0,0.0
31.0,90.0,0.0,164.0,1.9796743392944336,-15.880293846130371,0.0,0.0
32.0,19.0,0.0,235.0,2.604904890060425,-16.942840576171875,0.0,0.0
33.0,99.0,0.0,155.0,3.6491575241088867,-16.9140625,0.0,0.0
36.0,231.0,0.0,23.0,5.758571147918701,-19.22076416015625,0.0,0.0
37.0,181.0,0.0,73.0,5.594913005828857,-18.917461395263672,0.0,0.0
38.0,101.0,0.0,153.0,6.378092288970947,-19.781570434570312,0.0,0.0
40.0,15.0,0.0,239.0,7.8399271965026855,-22.143436431884766,0.0,0.0
42.0,86.0,0.0,168.0,8.48592758178711,-23.446308135986328,0.0,0.0
43.0,237.0,0.0,17.0,8.509156227111816,-21.997283935546875,0.0,0.0
44.0,250.0,0.0,4.0,10.43907642364502,-24.512876510620117,0.0,0.0
45.0,138.0,0.0,116.0,10.769341468811035,-24.968358993530273,0.0,0.0
48.0,86.0,0.0,168.0,13.0885009765625,-27.941102981567383,0.0,0.0
50.0,211.0,0.0,43.0,13.772977828979492,-27.623165130615234,0.0,0.0
51.0,172.0,0.0,82.0,14.651123046875,-29.385364532470703,0.0,0.0
52.0,47.0,0.0,207.0,14.741494178771973,-29.92905616760254,0.0,0.0
55.0,168.0,0.0,86.0,17.840911865234375,-34.10441207885742,0.0,0.0
56.0,181.0,0.0,73.0,17.858837127685547,-33.925228118896484,0.0,0.0
57.0,36.0,0.0,218.0,18.299110412597656,-35.01237106323242,0.0,0.0
58.0,246.0,0.0,8.0,18.79874038696289,-34.865882873535156,0.0,0.0
59.0,17.0,0.0,237.0,19.66860580444336,-37.225162506103516,0.0,0.0
60.0,239.0,0.0,15.0,20.72123146057129,-37.80522537231445,0.0,0.0
61.0,229.0,0.0,25.0,20.986644744873047,-37.48775100708008,0.0,0.0
64.0,153.0,0.0,101.0,22.82288360595703,-41.66799545288086,0.0,0.0
66.0,144.0,0.0,110.0,24.300737380981445,-42.632938385009766,0.0,0.0
72.0,41.0,0.0,213.0,28.74778938293457,-50.560672760009766,0.0,0.0
74.0,190.0,0.0,64.0,30.68098258972168,-51.898555755615234,0.0,0.0
75.0,231.0,0.0,23.0,31.144954681396484,-53.12339401245117,0.0,0.0
77.0,17.0,0.0,237.0,32.997886657714844,-55.7362174987793,0.0,0.0
78.0,38.0,0.0,216.0,33.148414611816406,-56.125205993652344,0.0,0.0
79.0,235.0,0.0,19.0,34.07857894897461,-57.22037887573242,0.0,0.0
80.0,82.0,0.0,172.0,33.30510330200195,-57.36674118041992,0.0,0.0
82.0,108.0,0.0,146.0,35.69340515136719,-60.609745025634766,0.0,0.0
83.0,86.0,0.0,168.0,36.628116607666016,-61.54806900024414,0.0,0.0
85.0,149.0,0.0,105.0,38.236270904541016,-63.9547004699707,0.0,0.0
87.0,196.0,0.0,58.0,39.85837936401367,-65.254150390625,0.0,0.0
88.0,95.0,0.0,159.0,39.84556198120117,-66.09049224853516,0.0,0.0
89.0,177.0,0.0,77.0,40.4320182800293,-66.1749267578125,0.0,0.0
91.0,192.0,0.0,62.0,41.916221618652344,-67.54942321777344,0.0,0.0
98.0,162.0,0.0,92.0,46.28847122192383,-73.16706848144531,0.0,0.0
100.0,82.0,0.0,172.0,47.157108306884766,-74.64891052246094,0.0,0.0
101.0,99.0,0.0,155.0,46.951805114746094,-74.53919219970703,0.0,0.0
103.0,138.0,0.0,116.0,49.63882827758789,-78.11885070800781,0.0,0.0
104.0,23.0,0.0,231.0,49.50876998901367,-77.70426177978516,0.0,0.0
105.0,149.0,0.0,105.0,50.553035736083984,-78.98052978515625,0.0,0.0
106.0,110.0,0.0,144.0,50.66907501220703,-80.02362823486328,0.0,0.0
107.0,99.0,0.0,155.0,51.90436553955078,-81.1966781616211,0.0,0.0
108.0,71.0,0.0,183.0,52.47486114501953,-81.52115631103516,0.0,0.0
111.0,177.0,0.0,77.0,54.93441390991211,-84.45097351074219,0.0,0.0
