SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
44.0,226.0,0.0,28.0,10.370356559753418,-25.006851196289062,0.0,0.0
45.0,79.0,0.0,175.0,10.380221366882324,-25.140459060668945,0.0,0.0
46.0,86.0,0.0,168.0,11.40349292755127,-26.230674743652344,0.0,0.0
47.0,92.0,0.0,162.0,11.715022087097168,-26.135826110839844,0.0,0.0
48.0,220.0,0.0,34.0,12.873377799987793,-27.127225875854492,0.0,0.0
49.0,144.0,0.0,110.0,13.690436363220215,-28.230247497558594,0.0,0.0
51.0,242.0,0.0,12.0,15.404938697814941,-30.703489303588867,0.0,0.0
54.0,246.0,0.0,8.0,16.135347366333008,-31.48981475830078,0.0,0.0
57.0,146.0,0.0,108.0,17.681209564208984,-34.411128997802734,0.0,0.0
59.0,220.0,0.0,34.0,19.763641357421875,-36.556846618652344,0.0,0.0
60.0,226.0,0.0,28.0,19.819637298583984,-37.297874450683594,0.0,0.0
65.0,4.0,0.0,250.0,23.856243133544922,-42.10334396362305,0.0,0.0
66.0,242.0,0.0,12.0,24.49832534790039,-42.2211799621582,0.0,0.0
67.0,183.0,0.0,71.0,25.056407928466797,-43.76723098754883,0.0,0.0
68.0,138.0,0.0,116.0,25.318742752075195,-45.574520111083984,0.0,0.0
70.0,103.0,0.0,151.0,27.244487762451172,-47.26449966430664,0.0,0.0
71.0,235.0,0.0,19.0,27.44991111755371,-47.69118881225586,0.0,0.0
72.0,196.0,0.0,58.0,28.18033218383789,-48.9394416809082,0.0,0.0
73.0,252.0,0.0,2.0,28.285282135009766,-49.98511505126953,0.0,0.0
77.0,209.0,0.0,45.0,32.01958084106445,-54.357967376708984,0.0,0.0
81.0,86.0,0.0,168.0,35.017276763916016,-59.05207061767578,0.0,0.0
82.0,8.0,0.0,246.0,36.94163131713867,-61.16499328613281,0.0,0.0
84.0,235.0,0.0,19.0,38.12553024291992,-63.33658981323242,0.0,0.0
85.0,17.0,0.0,237.0,38.618385314941406,-63.77212142944336,0.0,0.0
86.0,95.0,0.0,159.0,38.421321868896484,-64.1919174194336,0.0,0.0
87.0,86.0,0.0,168.0,39.569339752197266,-64.87541198730469,0.0,0.0
88.0,108.0,0.0,146.0,39.438819885253906,-65.29145050048828,0.0,0.0
89.0,164.0,0.0,90.0,40.706565856933594,-66.22989654541016,0.0,0.0
90.0,41.0,0.0,213.0,41.39994430541992,-67.44872283935547,0.0,0.0
91.0,77.0,0.0,177.0,41.9510612487793,-67.59906768798828,0.0,0.0
92.0,90.0,0.0,164.0,41.68534469604492,-68.4442367553711,0.0,0.0
93.0,233.0,0.0,21.0,42.9212760925293,-69.05844116210938,0.0,0.0
94.0,21.0,0.0,233.0,43.79096221923828,-70.42063903808594,0.0,0.0
95.0,144.0,0.0,110.0,43.81412887573242,-70.70619201660156,0.0,0.0
96.0,181.0,0.0,73.0,44.82400894165039,-72.08547973632812,0.0,0.0
99.0,159.0,0.0,95.0,46.975826263427734,-74.26239013671875,0.0,0.0
100.0,103.0,0.0,151.0,46.82135772705078,-74.14146423339844,0.0,0.0
101.0,60.0,0.0,194.0,47.321834564208984,-75.59012603759766,0.0,0.0
103.0,45.0,0.0,209.0,48.31632995605469,-76.35297393798828,0.0,0.0
104.0,28.0,0.0,226.0,50.18775177001953,-78.7318115234375,0.0,0.0
105.0,51.0,0.0,203.0,50.465030670166016,-78.38024139404297,0.0,0.0
106.0,56.0,0.0,198.0,51.226654052734375,-79.85001373291016,0.0,0.0
107.0,211.0,0.0,43.0,52.14236831665039,-81.19318389892578,0.0,0.0
111.0,58.0,0.0,196.0,54.234249114990234,-83.90946197509766,0.0,0.0
112.0,10.0,0.0,244.0,55.09541702270508,-84.47674560546875,0.0,0.0
113.0,209.0,0.0,45.0,55.962135314941406,-86.02996826171875,0.0,0.0
115.0,43.0,0.0,211.0,57.35691833496094,-87.49475860595703,0.0,0.0
117.0,54.0,0.0,200.0,58.86598205566406,-89.3349609375,0.0,0.0
118.0,23.0,0.0,231.0,59.31181716918945,-90.0956802368164,0.0,0.0
119.0,237.0,0.0,17.0,60.52241516113281,-91.32421875,0.0,0.0
7.0,71.0,0.0,183.0,-16.159406661987305,-2.496408700942993,0.0,0.0
8.0,110.0,0.0,144.0,-15.65685749053955,-2.7094123363494873,0.0,0.0
9.0,192.0,0.0,62.0,-14.63700008392334,-2.8847389221191406,0.0,0.0
10.0,101.0,0.0,153.0,-13.6253080368042,-3.2908883094787598,0.0,0.0
12.0,41.0,0.0,213.0,-11.650617599487305,-4.659799575805664,0.0,0.0
13.0,71.0,0.0,183.0,-9.8805570602417,-5.134673118591309,0.0,0.0
14.0,203.0,0.0,51.0,-10.887446403503418,-5.168535232543945,0.0,0.0
15.0,224.0,0.0,30.0,-9.609295845031738,-5.967586517333984,0.0,0.0
18.0,196.0,0.0,58.0,-7.145262718200684,-7.145399570465088,0.0,0.0
20.0,196.0,0.0,58.0,-5.884494781494141,-8.193371772766113,0.0,0.0
21.0,73.0,0.0,181.0,-4.7933549880981445,-9.463799476623535,0.0,0.0
22.0,246.0,0.0,8.0,-3.7108917236328125,-9.805270195007324,0.0,0.0
25.0,220.0,0.0,34.0,-1.7069027423858643,-12.427841186523438,0.0,0.0
26.0,239.0,0.0,15.0,-1.0360405445098877,-12.712382316589355,0.0,0.0
29.0,108.0,0.0,146.0,1.6906630992889404,-15.543792724609375,0.0,0.0
30.0,43.0,0.0,211.0,1.8824354410171509,-16.024974822998047,0.0,0.0
31.0,21.0,0.0,233.0,2.519382953643799,-16.235435485839844,0.0,0.0
32.0,105.0,0.0,149.0,1.6400866508483887,-15.66345500946045,0.0,0.0
33.0,252.0,0.0,2.0,2.9323205947875977,-16.680715560913086,0.0,0.0
34.0,231.0,0.0,23.0,3.9238600730895996,-17.522905349731445,0.0,0.0
36.0,168.0,0.0,86.0,5.014797210693359,-19.819387435913086,0.0,0.0
37.0,38.0,0.0,216.0,4.991281986236572,-18.75727081298828,0.0,0.0
38.0,25.0,0.0,229.0,6.144456386566162,-20.071727752685547,0.0,0.0
39.0,140.0,0.0,114.0,6.944503307342529,-21.37380599975586,0.0,0.0
42.0,60.0,0.0,194.0,9.048439979553223,-22.815208435058594,0.0,0.0
43.0,88.0,0.0,166.0,9.71833610534668,-23.812406539916992,0.0,0.0
45.0,19.0,0.0,235.0,11.20014476776123,-25.180456161499023,0.0,0.0
46.0,47.0,0.0,207.0,11.3240327835083,-25.60580062866211,0.0,0.0
49.0,38.0,0.0,216.0,12.39172649383545,-27.458616256713867,0.0,0.0
50.0,47.0,0.0,207.0,14.095195770263672,-28.83136749267578,0.0,0.0
51.0,73.0,0.0,181.0,15.192950248718262,-29.87687110900879,0.0,0.0
52.0,203.0,0.0,51.0,14.702902793884277,-29.866809844970703,0.0,0.0
53.0,77.0,0.0,177.0,15.748723030090332,-30.77790641784668,0.0,0.0
54.0,164.0,0.0,90.0,16.821359634399414,-31.892284393310547,0.0,0.0
55.0,114.0,0.0,140.0,17.572731018066406,-33.90425109863281,0.0,0.0
56.0,203.0,0.0,51.0,17.2027530670166,-33.182125091552734,0.0,0.0
59.0,4.0,0.0,250.0,19.35382843017578,-36.1057014465332,0.0,0.0
60.0,41.0,0.0,213.0,20.285608291625977,-37.25728988647461,0.0,0.0
61.0,252.0,0.0,2.0,20.89517593383789,-37.9130744934082,0.0,0.0
62.0,101.0,0.0,153.0,21.639636993408203,-38.06772994995117,0.0,0.0
64.0,51.0,0.0,203.0,22.37546157836914,-41.090030670166016,0.0,0.0
65.0,86.0,0.0,168.0,24.058805465698242,-43.11079025268555,0.0,0.0
67.0,205.0,0.0,49.0,24.86703872680664,-43.61996841430664,0.0,0.0
68.0,86.0,0.0,168.0,25.92941665649414,-45.07650375366211,0.0,0.0
69.0,244.0,0.0,10.0,27.158987045288086,-46.1157341003418,0.0,0.0
71.0,216.0,0.0,38.0,28.316452026367188,-48.00772476196289,0.0,0.0
72.0,79.0,0.0,175.0,29.19390106201172,-49.81454086303711,0.0,0.0
73.0,237.0,0.0,17.0,29.493988037109375,-50.71097183227539,0.0,0.0
75.0,64.0,0.0,190.0,30.62856674194336,-52.14289855957031,0.0,0.0
79.0,71.0,0.0,183.0,33.3269157409668,-56.7865104675293,0.0,0.0
83.0,181.0,0.0,73.0,36.99027633666992,-61.790748596191406,0.0,0.0
87.0,196.0,0.0,58.0,39.74032211303711,-64.7267837524414,0.0,0.0
89.0,8.0,0.0,246.0,40.856910705566406,-66.74690246582031,0.0,0.0
90.0,170.0,0.0,84.0,41.246253967285156,-67.15951538085938,0.0,0.0
93.0,34.0,0.0,220.0,43.13496780395508,-69.66443634033203,0.0,0.0
95.0,19.0,0.0,235.0,43.93324279785156,-70.32411193847656,0.0,0.0
96.0,179.0,0.0,75.0,45.0700569152832,-71.90218353271484,0.0,0.0
97.0,49.0,0.0,205.0,45.64577865600586,-73.16433715820312,0.0,0.0
99.0,103.0,0.0,151.0,45.71904373168945,-73.2200698852539,0.0,0.0
101.0,73.0,0.0,181.0,48.36863327026367,-76.1706314086914,0.0,0.0
102.0,127.0,0.0,127.0,49.47903060913086,-77.30597686767578,0.0,0.0
103.0,97.0,0.0,157.0,48.813446044921875,-76.80709075927734,0.0,0.0
104.0,252.0,0.0,2.0,49.63027572631836,-77.3781509399414,0.0,0.0
106.0,170.0,0.0,84.0,51.57902145385742,-80.24209594726562,0.0,0.0
108.0,192.0,0.0,62.0,52.50278091430664,-81.43423461914062,0.0,0.0
109.0,54.0,0.0,200.0,53.076534271240234,-82.3852767944336,0.0,0.0
111.0,194.0,0.0,60.0,54.98210525512695,-84.41046142578125,0.0,0.0
112.0,38.0,0.0,216.0,55.76009750366211,-85.5906753540039,0.0,0.0
114.0,15.0,0.0,239.0,56.477256774902344,-86.33585357666016,0.0,0.0
115.0,101.0,0.0,153.0,56.5213623046875,-86.69806671142578,0.0,0.0
118.0,28.0,0.0,226.0,59.73648452758789,-90.03998565673828,0.0,0.0
2.0,127.0,0.0,127.0,-18.668399810791016,-1.3746936321258545,0.0,0.0
5.0,246.0,0.0,8.0,-16.824481964111328,-2.158688545227051,0.0,0.0
6.0,105.0,0.0,149.0,-16.351213455200195,-2.168902635574341,0.0,0.0
7.0,47.0,0.0,207.0,-15.738160133361816,-2.6049585342407227,0.0,0.0
10.0,142.0,0.0,112.0,-13.16471004486084,-3.9199233055114746,0.0,0.0
11.0,242.0,0.0,12.0,-12.564814567565918,-3.875854969024658,0.0,0.0
12.0,60.0,0.0,194.0,-12.073095321655273,-4.269190788269043,0.0,0.0
13.0,239.0,0.0,15.0,-11.078633308410645,-4.697673320770264,0.0,0.0
14.0,185.0,0.0,69.0,-10.560946464538574,-4.810035705566406,0.0,0.0
15.0,47.0,0.0,207.0,-9.808955192565918,-5.407525539398193,0.0,0.0
18.0,88.0,0.0,166.0,-7.402289867401123,-7.4401116371154785,0.0,0.0
19.0,146.0,0.0,108.0,-6.800274848937988,-8.352282524108887,0.0,0.0
20.0,255.0,0.0,0.0,-5.752445697784424,-8.253133773803711,0.0,0.0
21.0,211.0,0.0,43.0,-4.6097493171691895,-10.081074714660645,0.0,0.0
23.0,168.0,0.0,86.0,-3.5100200176239014,-11.216512680053711,0.0,0.0
25.0,151.0,0.0,103.0,-1.8143787384033203,-11.940428733825684,0.0,0.0
28.0,138.0,0.0,116.0,0.6135942935943604,-14.244950294494629,0.0,0.0
29.0,60.0,0.0,194.0,1.0743675231933594,-14.861653327941895,0.0,0.0
30.0,95.0,0.0,159.0,1.5660055875778198,-14.671564102172852,0.0,0.0
31.0,242.0,0.0,12.0,2.037628173828125,-15.193347930908203,0.0,0.0
32.0,23.0,0.0,231.0,3.184584140777588,-17.086475372314453,0.0,0.0
33.0,118.0,0.0,136.0,3.319328546524048,-17.38778305053711,0.0,0.0
38.0,213.0,0.0,41.0,6.029265880584717,-20.591468811035156,0.0,0.0
39.0,151.0,0.0,103.0,6.605559825897217,-20.898141860961914,0.0,0.0
40.0,190.0,0.0,64.0,7.032900810241699,-21.597476959228516,0.0,0.0
41.0,116.0,0.0,138.0,7.954370975494385,-22.25570297241211,0.0,0.0
46.0,17.0,0.0,237.0,11.234688758850098,-25.660154342651367,0.0,0.0
47.0,32.0,0.0,222.0,12.564408302307129,-26.867088317871094,0.0,0.0
48.0,28.0,0.0,226.0,12.361821174621582,-27.175121307373047,0.0,0.0
50.0,138.0,0.0,116.0,13.32911205291748,-28.852659225463867,0.0,0.0
51.0,4.0,0.0,250.0,15.277044296264648,-30.12720489501953,0.0,0.0
53.0,198.0,0.0,56.0,15.8019437789917,-31.052696228027344,0.0,0.0
54.0,123.0,0.0,131.0,15.972794532775879,-32.20584487915039,0.0,0.0
55.0,101.0,0.0,153.0,17.35889434814453,-33.6126823425293,0.0,0.0
56.0,155.0,0.0,99.0,17.690763473510742,-33.927513122558594,0.0,0.0
58.0,207.0,0.0,47.0,18.762754440307617,-34.853458404541016,0.0,0.0
59.0,41.0,0.0,213.0,19.788692474365234,-35.894126892089844,0.0,0.0
60.0,64.0,0.0,190.0,19.79595184326172,-37.02689743041992,0.0,0.0
61.0,28.0,0.0,226.0,20.725910186767578,-37.14791488647461,0.0,0.0
62.0,237.0,0.0,17.0,22.056629180908203,-39.81221389770508,0.0,0.0
63.0,168.0,0.0,86.0,22.244524002075195,-40.68109130859375,0.0,0.0
64.0,47.0,0.0,207.0,22.788782119750977,-41.040950775146484,0.0,0.0
66.0,185.0,0.0,69.0,23.930831909179688,-42.914005279541016,0.0,0.0
67.0,220.0,0.0,34.0,25.975318908691406,-45.73538589477539,0.0,0.0
70.0,248.0,0.0,6.0,26.985509872436523,-47.65715789794922,0.0,0.0
72.0,75.0,0.0,179.0,28.785783767700195,-49.37992477416992,0.0,0.0
73.0,32.0,0.0,222.0,29.5600643157959,-49.955291748046875,0.0,0.0
75.0,32.0,0.0,222.0,30.515270233154297,-52.06940841674805,0.0,0.0
77.0,242.0,0.0,12.0,31.754589080810547,-54.14181137084961,0.0,0.0
84.0,103.0,0.0,151.0,37.01865005493164,-62.941673278808594,0.0,0.0
85.0,38.0,0.0,216.0,37.90693283081055,-63.821041107177734,0.0,0.0
86.0,166.0,0.0,88.0,39.206138610839844,-65.0680160522461,0.0,0.0
87.0,15.0,0.0,239.0,39.43561935424805,-65.06316375732422,0.0,0.0
88.0,252.0,0.0,2.0,41.162044525146484,-66.0781478881836,0.0,0.0
89.0,250.0,0.0,4.0,41.120914459228516,-66.89640808105469,0.0,0.0
90.0,47.0,0.0,207.0,41.5391960144043,-67.29950714111328,0.0,0.0
91.0,231.0,0.0,23.0,41.70970916748047,-67.9233627319336,0.0,0.0
93.0,69.0,0.0,185.0,42.67384338378906,-69.68913269042969,0.0,0.0
95.0,177.0,0.0,77.0,44.31657028198242,-71.66565704345703,0.0,0.0
96.0,131.0,0.0,123.0,44.13595962524414,-70.9547119140625,0.0,0.0
97.0,153.0,0.0,101.0,45.56356430053711,-72.72014617919922,0.0,0.0
98.0,41.0,0.0,213.0,45.211673736572266,-72.90595245361328,0.0,0.0
100.0,118.0,0.0,136.0,47.21630859375,-75.54740142822266,0.0,0.0
101.0,185.0,0.0,69.0,47.53721618652344,-75.97389221191406,0.0,0.0
102.0,198.0,0.0,56.0,48.67905044555664,-76.74915313720703,0.0,0.0
103.0,185.0,0.0,69.0,48.30789566040039,-76.46271514892578,0.0,0.0
105.0,246.0,0.0,8.0,50.04988479614258,-78.139404296875,0.0,0.0
106.0,207.0,0.0,47.0,51.23112106323242,-80.04608917236328,0.0,0.0
107.0,244.0,0.0,10.0,51.32356643676758,-79.7572021484375,0.0,0.0
108.0,218.0,0.0,36.0,51.6473503112793,-80.16067504882812,0.0,0.0
110.0,218.0,0.0,36.0,53.77610397338867,-83.0577621459961,0.0,0.0
111.0,45.0,0.0,209.0,54.560848236083984,-83.74957275390625,0.0,0.0
112.0,226.0,0.0,28.0,55.24253845214844,-84.3576889038086,0.0,0.0
113.0,123.0,0.0,131.0,55.316627502441406,-84.9273681640625,0.0,0.0
115.0,105.0,0.0,149.0,57.1728515625,-86.96075439453125,0.0,0.0
119.0,159.0,0.0,95.0,59.53924560546875,-90.58870697021484,0.0,0.0
6.0,84.0,0.0,170.0,-16.741863250732422,-2.2613272666931152,0.0,0.0
8.0,155.0,0.0,99.0,-15.471163749694824,-2.9064407348632812,0.0,0.0
9.0,75.0,0.0,179.0,-14.385265350341797,-3.1814968585968018,0.0,0.0
12.0,140.0,0.0,114.0,-11.495244979858398,-4.20919132232666,0.0,0.0
14.0,99.0,0.0,155.0,-9.820455551147461,-5.529230117797852,0.0,0.0
15.0,168.0,0.0,86.0,-9.716044425964355,-5.804520606994629,0.0,0.0
16.0,38.0,0.0,216.0,-8.528741836547852,-6.911359786987305,0.0,0.0
17.0,21.0,0.0,233.0,-7.83453893661499,-6.727846145629883,0.0,0.0
18.0,140.0,0.0,114.0,-7.03828763961792,-7.835794925689697,0.0,0.0
19.0,185.0,0.0,69.0,-6.214362621307373,-7.711846351623535,0.0,0.0
20.0,15.0,0.0,239.0,-6.0385355949401855,-8.703125,0.0,0.0
21.0,183.0,0.0,71.0,-4.731226921081543,-8.765896797180176,0.0,0.0
23.0,237.0,0.0,17.0,-2.814744472503662,-10.736320495605469,0.0,0.0
24.0,209.0,0.0,45.0,-2.7877097129821777,-11.620553016662598,0.0,0.0
27.0,51.0,0.0,203.0,0.01651308685541153,-14.112834930419922,0.0,0.0
29.0,151.0,0.0,103.0,1.1670558452606201,-14.806891441345215,0.0,0.0
30.0,95.0,0.0,159.0,0.9884923100471497,-14.08149528503418,0.0,0.0
31.0,244.0,0.0,10.0,1.8412957191467285,-15.918049812316895,0.0,0.0
33.0,136.0,0.0,118.0,3.5979204177856445,-17.311426162719727,0.0,0.0
34.0,222.0,0.0,32.0,2.9704530239105225,-16.670528411865234,0.0,0.0
35.0,116.0,0.0,138.0,5.006063461303711,-19.278728485107422,0.0,0.0
36.0,116.0,0.0,138.0,4.977834224700928,-18.185047149658203,0.0,0.0
37.0,43.0,0.0,211.0,5.661774635314941,-19.23413848876953,0.0,0.0
38.0,86.0,0.0,168.0,6.7727227210998535,-20.930980682373047,0.0,0.0
39.0,138.0,0.0,116.0,5.94136381149292,-19.727502822875977,0.0,0.0
40.0,84.0,0.0,170.0,7.341915130615234,-20.55933952331543,0.0,0.0
44.0,112.0,0.0,142.0,9.944201469421387,-24.39548110961914,0.0,0.0
45.0,164.0,0.0,90.0,10.800671577453613,-24.321704864501953,0.0,0.0
46.0,203.0,0.0,51.0,11.287882804870605,-25.858478546142578,0.0,0.0
49.0,75.0,0.0,179.0,13.066493034362793,-26.60984992980957,0.0,0.0
52.0,218.0,0.0,36.0,14.553627014160156,-29.503175735473633,0.0,0.0
54.0,112.0,0.0,142.0,16.95555305480957,-32.18174362182617,0.0,0.0
55.0,23.0,0.0,231.0,17.996889114379883,-33.436500549316406,0.0,0.0
59.0,86.0,0.0,168.0,18.449071884155273,-35.052154541015625,0.0,0.0
62.0,185.0,0.0,69.0,20.23497772216797,-37.75056076049805,0.0,0.0
63.0,155.0,0.0,99.0,21.841594696044922,-40.248592376708984,0.0,0.0
64.0,45.0,0.0,209.0,22.704910278320312,-40.864315032958984,0.0,0.0
65.0,105.0,0.0,149.0,23.688199996948242,-42.828426361083984,0.0,0.0
67.0,190.0,0.0,64.0,24.66232681274414,-43.97811508178711,0.0,0.0
68.0,69.0,0.0,185.0,25.199562072753906,-44.51120376586914,0.0,0.0
69.0,229.0,0.0,25.0,25.902385711669922,-45.13704299926758,0.0,0.0
71.0,224.0,0.0,30.0,27.56787109375,-47.535064697265625,0.0,0.0
73.0,66.0,0.0,188.0,29.45065689086914,-50.30927658081055,0.0,0.0
76.0,90.0,0.0,164.0,32.2039794921875,-54.29865264892578,0.0,0.0
79.0,10.0,0.0,244.0,33.99339294433594,-57.017852783203125,0.0,0.0
81.0,175.0,0.0,79.0,35.1932487487793,-59.62889862060547,0.0,0.0
82.0,25.0,0.0,229.0,35.95954513549805,-60.457523345947266,0.0,0.0
84.0,185.0,0.0,69.0,37.57820510864258,-62.81288528442383,0.0,0.0
87.0,166.0,0.0,88.0,39.68715286254883,-64.89985656738281,0.0,0.0
88.0,244.0,0.0,10.0,40.144893646240234,-65.3248062133789,0.0,0.0
91.0,8.0,0.0,246.0,41.52128219604492,-67.38269805908203,0.0,0.0
92.0,23.0,0.0,231.0,42.7097282409668,-69.48582458496094,0.0,0.0
93.0,131.0,0.0,123.0,43.3458137512207,-69.71723175048828,0.0,0.0
94.0,121.0,0.0,133.0,44.44510269165039,-70.99430084228516,0.0,0.0
95.0,28.0,0.0,226.0,44.3890495300293,-71.80684661865234,0.0,0.0
96.0,49.0,0.0,205.0,44.569820404052734,-71.05631256103516,0.0,0.0
97.0,110.0,0.0,144.0,44.58293533325195,-72.32510375976562,0.0,0.0
100.0,54.0,0.0,200.0,47.87443161010742,-75.29741668701172,0.0,0.0
103.0,226.0,0.0,28.0,48.29393005371094,-76.43633270263672,0.0,0.0
105.0,153.0,0.0,101.0,50.78690719604492,-78.82473754882812,0.0,0.0
112.0,188.0,0.0,66.0,55.6575927734375,-85.40425872802734,0.0,0.0
113.0,149.0,0.0,105.0,55.27097702026367,-84.66170501708984,0.0,0.0
114.0,149.0,0.0,105.0,56.832908630371094,-86.7631607055664,0.0,0.0
115.0,21.0,0.0,233.0,58.083953857421875,-88.01983642578125,0.0,0.0
116.0,133.0,0.0,121.0,58.949825286865234,-88.89318084716797,0.0,0.0
119.0,168.0,0.0,86.0,60.41420364379883,-91.36011505126953,0.0,0.0
4.0,123.0,0.0,131.0,-17.86370849609375,-1.7326923608779907,0.0,0.0
10.0,90.0,0.0,164.0,-13.64637565612793,-3.6768319606781006,0.0,0.0
12.0,43.0,0.0,211.0,-12.393284797668457,-4.1890668869018555,0.0,0.0
13.0,60.0,0.0,194.0,-12.015974044799805,-4.323513984680176,0.0,0.0
16.0,183.0,0.0,71.0,-8.922952651977539,-6.413806438446045,0.0,0.0
18.0,43.0,0.0,211.0,-7.9457173347473145,-7.241504669189453,0.0,0.0
21.0,172.0,0.0,82.0,-4.788367748260498,-9.815658569335938,0.0,0.0
24.0,125.0,0.0,129.0,-2.8932604789733887,-11.313158988952637,0.0,0.0
26.0,41.0,0.0,213.0,-1.2878034114837646,-12.58940315246582,0.0,0.0
29.0,32.0,0.0,222.0,0.7885307669639587,-14.451818466186523,0.0,0.0
31.0,90.0,0.0,164.0,1.9796743392944336,-15.880293846130371,0.0,0.0
35.0,71.0,0.0,183.0,3.911850929260254,-18.458911895751953,0.0,0.0
38.0,101.0,0.0,153.0,6.378092288970947,-19.781570434570312,0.0,0.0
39.0,185.0,0.0,69.0,6.83599328994751,-21.10395050048828,0.0,0.0
40.0,15.0,0.0,239.0,7.8399271965026855,-22.143436431884766,0.0,0.0
41.0,179.0,0.0,75.0,8.104461669921875,-21.46119499206543,0.0,0.0
42.0,86.0,0.0,168.0,8.48592758178711,-23.446308135986328,0.0,0.0
44.0,250.0,0.0,4.0,10.43907642364502,-24.512876510620117,0.0,0.0
45.0,138.0,0.0,116.0,10.769341468811035,-24.968358993530273,0.0,0.0
46.0,105.0,0.0,149.0,10.989688873291016,-25.25482177734375,0.0,0.0
47.0,19.0,0.0,235.0,12.317368507385254,-26.833751678466797,0.0,0.0
48.0,86.0,0.0,168.0,13.0885009765625,-27.941102981567383,0.0,0.0
49.0,82.0,0.0,172.0,13.286145210266113,-28.278308868408203,0.0,0.0
51.0,172.0,0.0,82.0,14.651123046875,-29.385364532470703,0.0,0.0
52.0,47.0,0.0,207.0,14.741494178771973,-29.92905616760254,0.0,0.0
53.0,220.0,0.0,34.0,16.00046730041504,-31.23192024230957,0.0,0.0
54.0,12.0,0.0,242.0,15.774465560913086,-30.52342987060547,0.0,0.0
57.0,36.0,0.0,218.0,18.299110412597656,-35.01237106323242,0.0,0.0
61.0,229.0,0.0,25.0,20.986644744873047,-37.48775100708008,0.0,0.0
64.0,153.0,0.0,101.0,22.82288360595703,-41.66799545288086,0.0,0.0
65.0,125.0,0.0,129.0,22.570798873901367,-40.72124099731445,0.0,0.0
66.0,144.0,0.0,110.0,24.300737380981445,-42.632938385009766,0.0,0.0
68.0,138.0,0.0,116.0,25.48174476623535,-45.13444900512695,0.0,0.0
69.0,151.0,0.0,103.0,26.47543716430664,-46.4038200378418,0.0,0.0
70.0,237.0,0.0,17.0,27.761619567871094,-47.68995666503906,0.0,0.0
71.0,95.0,0.0,159.0,27.864501953125,-48.4536018371582,0.0,0.0
73.0,86.0,0.0,168.0,29.55535316467285,-51.062469482421875,0.0,0.0
74.0,190.0,0.0,64.0,30.68098258972168,-51.898555755615234,0.0,0.0
75.0,231.0,0.0,23.0,31.144954681396484,-53.12339401245117,0.0,0.0
76.0,235.0,0.0,19.0,32.84878158569336,-54.463531494140625,0.0,0.0
77.0,17.0,0.0,237.0,32.997886657714844,-55.7362174987793,0.0,0.0
80.0,82.0,0.0,172.0,33.30510330200195,-57.36674118041992,0.0,0.0
82.0,108.0,0.0,146.0,35.69340515136719,-60.609745025634766,0.0,0.0
85.0,149.0,0.0,105.0,38.236270904541016,-63.9547004699707,0.0,0.0
87.0,196.0,0.0,58.0,39.85837936401367,-65.254150390625,0.0,0.0
89.0,177.0,0.0,77.0,40.4320182800293,-66.1749267578125,0.0,0.0
90.0,36.0,0.0,218.0,40.6716423034668,-66.2925033569336,0.0,0.0
92.0,242.0,0.0,12.0,42.01583480834961,-68.42086029052734,0.0,0.0
96.0,127.0,0.0,127.0,43.716331481933594,-70.5495376586914,0.0,0.0
98.0,162.0,0.0,92.0,46.28847122192383,-73.16706848144531,0.0,0.0
100.0,82.0,0.0,172.0,47.157108306884766,-74.64891052246094,0.0,0.0
101.0,99.0,0.0,155.0,46.951805114746094,-74.53919219970703,0.0,0.0
103.0,138.0,0.0,116.0,49.63882827758789,-78.11885070800781,0.0,0.0
106.0,110.0,0.0,144.0,50.66907501220703,-80.02362823486328,0.0,0.0
111.0,177.0,0.0,77.0,54.93441390991211,-84.45097351074219,0.0,0.0
115.0,73.0,0.0,181.0,57.500003814697266,-87.42989349365234,0.0,0.0
116.0,235.0,0.0,19.0,58.60166931152344,-88.84395599365234,0.0,0.0
118.0,56.0,0.0,198.0,59.553653717041016,-90.28282928466797,0.0,0.0
119.0,211.0,0.0,43.0,60.22745132446289,-91.02417755126953,0.0,0.0
7.0,153.0,0.0,101.0,-16.415531158447266,-2.3999223709106445,0.0,0.0
9.0,6.0,0.0,248.0,-14.343979835510254,-3.010510206222534,0.0,0.0
11.0,185.0,0.0,69.0,-13.693303108215332,-3.451369285583496,0.0,0.0
12.0,233.0,0.0,21.0,-12.448067665100098,-3.7939302921295166,0.0,0.0
14.0,12.0,0.0,242.0,-10.251215934753418,-5.071542739868164,0.0,0.0
16.0,28.0,0.0,226.0,-9.364144325256348,-6.092606544494629,0.0,0.0
17.0,84.0,0.0,170.0,-8.74970531463623,-6.3656005859375,0.0,0.0
19.0,21.0,0.0,233.0,-5.720373153686523,-8.793387413024902,0.0,0.0
23.0,246.0,0.0,8.0,-3.2614309787750244,-10.944334983825684,0.0,0.0
24.0,159.0,0.0,95.0,-4.092216491699219,-9.747855186462402,0.0,0.0
25.0,244.0,0.0,10.0,-2.1720352172851562,-11.561968803405762,0.0,0.0
26.0,36.0,0.0,218.0,-1.0887298583984375,-12.498208045959473,0.0,0.0
28.0,209.0,0.0,45.0,-0.05504002422094345,-14.059708595275879,0.0,0.0
31.0,90.0,0.0,164.0,1.6786155700683594,-15.530893325805664,0.0,0.0
32.0,142.0,0.0,112.0,2.8173868656158447,-17.182743072509766,0.0,0.0
