SIZE,COLOR_R,COLOR_G,COLOR_B,SCORE_1,SCORE_2,NORMALIZED_SCORE_1,NORMALIZED_SCORE_2
72.0,23.0,0.0,231.0,29.482807159423828,-50.304588317871094,0.0,0.0
73.0,17.0,0.0,237.0,29.800941467285156,-51.275028228759766,0.0,0.0
74.0,90.0,0.0,164.0,29.878875732421875,-51.10812759399414,0.0,0.0
75.0,73.0,0.0,181.0,30.41082000732422,-52.41632843017578,0.0,0.0
76.0,179.0,0.0,75.0,31.725635528564453,-54.438602447509766,0.0,0.0
77.0,17.0,0.0,237.0,32.498435974121094,-54.97169494628906,0.0,0.0
78.0,151.0,0.0,103.0,32.79743576049805,-55.97945785522461,0.0,0.0
79.0,211.0,0.0,43.0,34.074520111083984,-57.509864807128906,0.0,0.0
80.0,164.0,0.0,90.0,34.60305404663086,-58.27298355102539,0.0,0.0
81.0,101.0,0.0,153.0,35.1683464050293,-59.12145233154297,0.0,0.0
82.0,192.0,0.0,62.0,36.09530258178711,-60.47574996948242,0.0,0.0
83.0,4.0,0.0,250.0,37.85537338256836,-62.4882926940918,0.0,0.0
84.0,226.0,0.0,28.0,38.15304946899414,-62.99643325805664,0.0,0.0
85.0,69.0,0.0,185.0,38.43415832519531,-63.92668533325195,0.0,0.0
86.0,175.0,0.0,79.0,39.20946502685547,-64.75557708740234,0.0,0.0
87.0,203.0,0.0,51.0,39.88057327270508,-65.72246551513672,0.0,0.0
88.0,32.0,0.0,222.0,39.8012809753418,-65.73601531982422,0.0,0.0
89.0,246.0,0.0,8.0,40.83635330200195,-66.12959289550781,0.0,0.0
90.0,56.0,0.0,198.0,40.88607406616211,-66.9468002319336,0.0,0.0
91.0,103.0,0.0,151.0,42.329246520996094,-69.03589630126953,0.0,0.0
92.0,196.0,0.0,58.0,42.314029693603516,-68.1479263305664,0.0,0.0
93.0,58.0,0.0,196.0,42.76247024536133,-68.62515258789062,0.0,0.0
94.0,73.0,0.0,181.0,43.4341926574707,-70.34020233154297,0.0,0.0
95.0,255.0,0.0,0.0,44.85689163208008,-71.91046142578125,0.0,0.0
96.0,168.0,0.0,86.0,45.411460876464844,-73.01304626464844,0.0,0.0
97.0,244.0,0.0,10.0,46.37548828125,-73.5751724243164,0.0,0.0
98.0,82.0,0.0,172.0,45.82929992675781,-72.64627838134766,0.0,0.0
99.0,47.0,0.0,207.0,46.42903518676758,-74.07447814941406,0.0,0.0
100.0,166.0,0.0,88.0,47.629573822021484,-75.25147247314453,0.0,0.0
101.0,211.0,0.0,43.0,48.41053771972656,-76.42494201660156,0.0,0.0
102.0,144.0,0.0,110.0,49.247867584228516,-77.70879364013672,0.0,0.0
103.0,190.0,0.0,64.0,47.80237579345703,-75.97197723388672,0.0,0.0
104.0,164.0,0.0,90.0,50.415191650390625,-78.7657241821289,0.0,0.0
105.0,28.0,0.0,226.0,49.690120697021484,-78.06269073486328,0.0,0.0
106.0,233.0,0.0,21.0,50.90639877319336,-79.34345245361328,0.0,0.0
107.0,246.0,0.0,8.0,52.15712356567383,-80.62171173095703,0.0,0.0
108.0,213.0,0.0,41.0,52.46512222290039,-81.28385162353516,0.0,0.0
109.0,58.0,0.0,196.0,52.52962875366211,-80.97447967529297,0.0,0.0
110.0,233.0,0.0,21.0,52.712677001953125,-81.42835998535156,0.0,0.0
111.0,151.0,0.0,103.0,54.023681640625,-83.65115356445312,0.0,0.0
112.0,49.0,0.0,205.0,54.9879264831543,-84.58524322509766,0.0,0.0
113.0,8.0,0.0,246.0,57.00243377685547,-86.79756927490234,0.0,0.0
114.0,192.0,0.0,62.0,56.57686996459961,-86.62942504882812,0.0,0.0
115.0,233.0,0.0,21.0,57.24617004394531,-87.70895385742188,0.0,0.0
116.0,209.0,0.0,45.0,58.066078186035156,-88.18103790283203,0.0,0.0
117.0,140.0,0.0,114.0,58.8137092590332,-89.37273406982422,0.0,0.0
118.0,10.0,0.0,244.0,60.32820129394531,-90.75080108642578,0.0,0.0
119.0,194.0,0.0,60.0,60.16448211669922,-91.02460479736328,0.0,0.0
2.0,235.0,0.0,19.0,-18.259159088134766,-1.5421826839447021,0.0,0.0
3.0,229.0,0.0,25.0,-18.15494155883789,-1.6693603992462158,0.0,0.0
4.0,99.0,0.0,155.0,-17.70581817626953,-1.8532899618148804,0.0,0.0
5.0,90.0,0.0,164.0,-18.15943145751953,-1.5527079105377197,0.0,0.0
6.0,155.0,0.0,99.0,-16.520648956298828,-2.4992144107818604,0.0,0.0
7.0,246.0,0.0,8.0,-15.009821891784668,-2.9633095264434814,0.0,0.0
8.0,105.0,0.0,149.0,-14.40579891204834,-3.2626829147338867,0.0,0.0
9.0,196.0,0.0,58.0,-14.31154727935791,-3.366684913635254,0.0,0.0
10.0,211.0,0.0,43.0,-13.596652030944824,-3.7304186820983887,0.0,0.0
11.0,153.0,0.0,101.0,-13.544156074523926,-4.098767280578613,0.0,0.0
12.0,179.0,0.0,75.0,-10.616533279418945,-4.424810409545898,0.0,0.0
13.0,112.0,0.0,142.0,-10.859013557434082,-4.63489294052124,0.0,0.0
14.0,101.0,0.0,153.0,-10.10794448852539,-5.278814315795898,0.0,0.0
15.0,136.0,0.0,118.0,-10.09864616394043,-5.83958625793457,0.0,0.0
16.0,36.0,0.0,218.0,-9.318435668945312,-5.912334442138672,0.0,0.0
17.0,136.0,0.0,118.0,-9.042479515075684,-6.110204696655273,0.0,0.0
18.0,233.0,0.0,21.0,-6.958759307861328,-7.567582607269287,0.0,0.0
19.0,218.0,0.0,36.0,-6.771144390106201,-8.176867485046387,0.0,0.0
20.0,62.0,0.0,192.0,-5.711044788360596,-9.009971618652344,0.0,0.0
21.0,162.0,0.0,92.0,-4.333852767944336,-9.170792579650879,0.0,0.0
22.0,164.0,0.0,90.0,-3.9763407707214355,-10.360806465148926,0.0,0.0
23.0,125.0,0.0,129.0,-3.747006416320801,-10.988189697265625,0.0,0.0
24.0,175.0,0.0,79.0,-2.9087467193603516,-11.339193344116211,0.0,0.0
25.0,224.0,0.0,30.0,-2.8535938262939453,-11.626534461975098,0.0,0.0
26.0,69.0,0.0,185.0,-1.0155346393585205,-12.565018653869629,0.0,0.0
27.0,142.0,0.0,112.0,-1.6378965377807617,-12.008391380310059,0.0,0.0
28.0,153.0,0.0,101.0,0.4586745798587799,-13.42421817779541,0.0,0.0
29.0,64.0,0.0,190.0,0.482319176197052,-14.317225456237793,0.0,0.0
30.0,159.0,0.0,95.0,2.0550477504730225,-15.78964900970459,0.0,0.0
31.0,36.0,0.0,218.0,1.9164854288101196,-16.41701889038086,0.0,0.0
32.0,79.0,0.0,175.0,3.057689666748047,-16.240238189697266,0.0,0.0
33.0,183.0,0.0,71.0,2.9648959636688232,-17.069326400756836,0.0,0.0
34.0,60.0,0.0,194.0,3.4532389640808105,-17.3006591796875,0.0,0.0
35.0,116.0,0.0,138.0,3.3514513969421387,-17.618879318237305,0.0,0.0
36.0,200.0,0.0,54.0,5.228202819824219,-19.280223846435547,0.0,0.0
37.0,166.0,0.0,88.0,5.700369834899902,-19.38747787475586,0.0,0.0
38.0,226.0,0.0,28.0,5.047919750213623,-19.802085876464844,0.0,0.0
39.0,183.0,0.0,71.0,6.7624006271362305,-21.028316497802734,0.0,0.0
40.0,213.0,0.0,41.0,7.247457981109619,-22.05767059326172,0.0,0.0
41.0,103.0,0.0,151.0,8.090973854064941,-21.932340621948242,0.0,0.0
42.0,177.0,0.0,77.0,8.983522415161133,-23.33500862121582,0.0,0.0
43.0,144.0,0.0,110.0,9.151087760925293,-23.539892196655273,0.0,0.0
44.0,32.0,0.0,222.0,9.929760932922363,-24.82180404663086,0.0,0.0
45.0,12.0,0.0,242.0,10.696187019348145,-25.179489135742188,0.0,0.0
46.0,170.0,0.0,84.0,11.488286018371582,-26.07058334350586,0.0,0.0
47.0,6.0,0.0,248.0,12.342798233032227,-26.958208084106445,0.0,0.0
48.0,66.0,0.0,188.0,12.50817584991455,-27.296323776245117,0.0,0.0
49.0,34.0,0.0,220.0,13.632906913757324,-28.126094818115234,0.0,0.0
50.0,15.0,0.0,239.0,14.208311080932617,-28.753419876098633,0.0,0.0
51.0,101.0,0.0,153.0,13.965592384338379,-28.268129348754883,0.0,0.0
52.0,248.0,0.0,6.0,14.177388191223145,-29.072315216064453,0.0,0.0
53.0,75.0,0.0,179.0,15.743062973022461,-31.11688232421875,0.0,0.0
54.0,149.0,0.0,105.0,17.09677505493164,-33.16785430908203,0.0,0.0
55.0,58.0,0.0,196.0,16.826303482055664,-32.21657180786133,0.0,0.0
56.0,21.0,0.0,233.0,18.481473922729492,-35.14484786987305,0.0,0.0
57.0,97.0,0.0,157.0,17.523155212402344,-33.31052017211914,0.0,0.0
58.0,95.0,0.0,159.0,19.26910400390625,-34.91146469116211,0.0,0.0
59.0,21.0,0.0,233.0,20.000629425048828,-36.869869232177734,0.0,0.0
60.0,151.0,0.0,103.0,19.904020309448242,-36.99650192260742,0.0,0.0
61.0,159.0,0.0,95.0,20.95608901977539,-37.965755462646484,0.0,0.0
62.0,99.0,0.0,155.0,21.288734436035156,-39.29627227783203,0.0,0.0
63.0,121.0,0.0,133.0,22.583179473876953,-40.16923141479492,0.0,0.0
64.0,101.0,0.0,153.0,23.12479019165039,-41.16950607299805,0.0,0.0
65.0,62.0,0.0,192.0,23.724323272705078,-41.81614303588867,0.0,0.0
66.0,192.0,0.0,62.0,24.765094757080078,-43.7226448059082,0.0,0.0
67.0,155.0,0.0,99.0,24.701080322265625,-43.866703033447266,0.0,0.0
68.0,84.0,0.0,170.0,25.82330322265625,-46.08838653564453,0.0,0.0
69.0,95.0,0.0,159.0,26.007389068603516,-46.32754135131836,0.0,0.0
70.0,140.0,0.0,114.0,26.63490867614746,-46.81853103637695,0.0,0.0
71.0,149.0,0.0,105.0,28.237384796142578,-48.440494537353516,0.0,0.0
72.0,168.0,0.0,86.0,28.94386863708496,-49.506805419921875,0.0,0.0
73.0,157.0,0.0,97.0,29.68120574951172,-50.73429870605469,0.0,0.0
74.0,242.0,0.0,12.0,30.80548858642578,-52.0663948059082,0.0,0.0
75.0,220.0,0.0,34.0,31.169858932495117,-52.838138580322266,0.0,0.0
76.0,51.0,0.0,203.0,31.614391326904297,-54.6505012512207,0.0,0.0
77.0,21.0,0.0,233.0,32.06256103515625,-54.356143951416016,0.0,0.0
78.0,239.0,0.0,15.0,33.035709381103516,-56.33812713623047,0.0,0.0
79.0,6.0,0.0,248.0,33.43614196777344,-56.943424224853516,0.0,0.0
80.0,153.0,0.0,101.0,34.14583969116211,-58.338035583496094,0.0,0.0
81.0,79.0,0.0,175.0,35.05354690551758,-59.424110412597656,0.0,0.0
82.0,138.0,0.0,116.0,36.45158386230469,-61.66841506958008,0.0,0.0
83.0,15.0,0.0,239.0,36.89091873168945,-61.47806167602539,0.0,0.0
84.0,133.0,0.0,121.0,37.875484466552734,-63.681480407714844,0.0,0.0
85.0,209.0,0.0,45.0,38.39960861206055,-63.463802337646484,0.0,0.0
86.0,79.0,0.0,175.0,38.5246467590332,-63.900814056396484,0.0,0.0
87.0,149.0,0.0,105.0,40.29048538208008,-66.23470306396484,0.0,0.0
88.0,146.0,0.0,108.0,39.838260650634766,-65.56832122802734,0.0,0.0
89.0,88.0,0.0,166.0,40.018310546875,-67.07234191894531,0.0,0.0
90.0,209.0,0.0,45.0,41.059329986572266,-67.14305114746094,0.0,0.0
91.0,188.0,0.0,66.0,42.03725051879883,-68.04174041748047,0.0,0.0
92.0,60.0,0.0,194.0,41.77642059326172,-68.36544799804688,0.0,0.0
93.0,23.0,0.0,231.0,42.908302307128906,-69.21086120605469,0.0,0.0
94.0,30.0,0.0,224.0,44.28525161743164,-70.42440795898438,0.0,0.0
95.0,185.0,0.0,69.0,44.21754455566406,-70.9024887084961,0.0,0.0
96.0,166.0,0.0,88.0,45.663978576660156,-72.95153045654297,0.0,0.0
97.0,140.0,0.0,114.0,46.57941818237305,-74.04792022705078,0.0,0.0
98.0,207.0,0.0,47.0,46.0415153503418,-73.96107482910156,0.0,0.0
99.0,38.0,0.0,216.0,46.223541259765625,-73.47923278808594,0.0,0.0
100.0,175.0,0.0,79.0,47.6318244934082,-75.1834945678711,0.0,0.0
101.0,32.0,0.0,222.0,47.149375915527344,-74.54759979248047,0.0,0.0
102.0,60.0,0.0,194.0,48.29911422729492,-76.10909271240234,0.0,0.0
103.0,248.0,0.0,6.0,49.88264083862305,-77.88220977783203,0.0,0.0
104.0,123.0,0.0,131.0,50.11747360229492,-78.26261138916016,0.0,0.0
105.0,75.0,0.0,179.0,50.7963752746582,-79.4349594116211,0.0,0.0
106.0,166.0,0.0,88.0,51.735107421875,-80.50435638427734,0.0,0.0
107.0,211.0,0.0,43.0,51.86005783081055,-80.26773071289062,0.0,0.0
108.0,168.0,0.0,86.0,51.191192626953125,-80.12555694580078,0.0,0.0
109.0,207.0,0.0,47.0,53.13093948364258,-82.37186431884766,0.0,0.0
110.0,162.0,0.0,92.0,54.06453323364258,-83.6096420288086,0.0,0.0
111.0,181.0,0.0,73.0,54.22461700439453,-83.79804229736328,0.0,0.0
112.0,75.0,0.0,179.0,55.75144577026367,-84.99295806884766,0.0,0.0
113.0,181.0,0.0,73.0,54.748451232910156,-84.5520248413086,0.0,0.0
114.0,45.0,0.0,209.0,57.49637985229492,-87.7071762084961,0.0,0.0
115.0,250.0,0.0,4.0,57.76328659057617,-87.66275787353516,0.0,0.0
116.0,30.0,0.0,224.0,58.00497817993164,-88.11837768554688,0.0,0.0
117.0,138.0,0.0,116.0,58.95677185058594,-89.2314682006836,0.0,0.0
118.0,108.0,0.0,146.0,59.475460052490234,-90.33576202392578,0.0,0.0
119.0,43.0,0.0,211.0,60.70247268676758,-91.58977508544922,0.0,0.0
2.0,95.0,0.0,159.0,-18.651931762695312,-1.4432555437088013,0.0,0.0
3.0,179.0,0.0,75.0,-18.144929885864258,-1.651723861694336,0.0,0.0
4.0,54.0,0.0,200.0,-17.921268463134766,-1.7333111763000488,0.0,0.0
5.0,30.0,0.0,224.0,-17.338146209716797,-1.9606437683105469,0.0,0.0
6.0,172.0,0.0,82.0,-16.056716918945312,-2.4931633472442627,0.0,0.0
7.0,105.0,0.0,149.0,-16.109724044799805,-2.481411933898926,0.0,0.0
8.0,133.0,0.0,121.0,-15.145293235778809,-2.996403455734253,0.0,0.0
9.0,10.0,0.0,244.0,-15.214998245239258,-2.94096040725708,0.0,0.0
10.0,162.0,0.0,92.0,-13.684112548828125,-3.6053144931793213,0.0,0.0
11.0,164.0,0.0,90.0,-12.612194061279297,-4.209873676300049,0.0,0.0
12.0,216.0,0.0,38.0,-12.636717796325684,-4.220489978790283,0.0,0.0
13.0,84.0,0.0,170.0,-10.513934135437012,-5.306333065032959,0.0,0.0
14.0,222.0,0.0,32.0,-11.14814567565918,-4.690262794494629,0.0,0.0
15.0,118.0,0.0,136.0,-9.87624740600586,-5.637521743774414,0.0,0.0
16.0,58.0,0.0,196.0,-9.487015724182129,-5.894301891326904,0.0,0.0
17.0,79.0,0.0,175.0,-8.255946159362793,-6.536344051361084,0.0,0.0
18.0,12.0,0.0,242.0,-6.847012042999268,-7.922603130340576,0.0,0.0
19.0,175.0,0.0,79.0,-6.099205493927002,-8.300318717956543,0.0,0.0
20.0,231.0,0.0,23.0,-5.3280744552612305,-8.670581817626953,0.0,0.0
21.0,159.0,0.0,95.0,-5.722459316253662,-8.948134422302246,0.0,0.0
22.0,235.0,0.0,19.0,-2.8429982662200928,-10.997696876525879,0.0,0.0
23.0,32.0,0.0,222.0,-4.210595607757568,-10.470173835754395,0.0,0.0
24.0,12.0,0.0,242.0,-2.606672763824463,-11.0177583694458,0.0,0.0
25.0,116.0,0.0,138.0,-2.1419479846954346,-11.036627769470215,0.0,0.0
26.0,168.0,0.0,86.0,-0.8901796936988831,-12.355711936950684,0.0,0.0
27.0,155.0,0.0,99.0,-0.38332369923591614,-13.465639114379883,0.0,0.0
28.0,153.0,0.0,101.0,0.03934798389673233,-14.27009105682373,0.0,0.0
29.0,170.0,0.0,84.0,0.5960095524787903,-14.19669246673584,0.0,0.0
30.0,162.0,0.0,92.0,1.39045250415802,-15.119444847106934,0.0,0.0
31.0,200.0,0.0,54.0,1.1693147420883179,-14.49765682220459,0.0,0.0
32.0,99.0,0.0,155.0,2.690464973449707,-16.585168838500977,0.0,0.0
33.0,229.0,0.0,25.0,2.5889906883239746,-16.826099395751953,0.0,0.0
34.0,196.0,0.0,58.0,4.779244422912598,-18.82198143005371,0.0,0.0
35.0,244.0,0.0,10.0,4.3049845695495605,-18.50787353515625,0.0,0.0
36.0,237.0,0.0,17.0,4.89877986907959,-18.464534759521484,0.0,0.0
37.0,246.0,0.0,8.0,5.816361904144287,-19.514678955078125,0.0,0.0
38.0,226.0,0.0,28.0,6.77056884765625,-20.443241119384766,0.0,0.0
39.0,125.0,0.0,129.0,7.378974437713623,-21.273353576660156,0.0,0.0
40.0,82.0,0.0,172.0,7.645020008087158,-21.95753288269043,0.0,0.0
41.0,138.0,0.0,116.0,8.392849922180176,-22.629886627197266,0.0,0.0
42.0,211.0,0.0,43.0,9.055390357971191,-23.723384857177734,0.0,0.0
43.0,84.0,0.0,170.0,9.928004264831543,-23.56020736694336,0.0,0.0
44.0,112.0,0.0,142.0,10.37753963470459,-24.90283203125,0.0,0.0
45.0,237.0,0.0,17.0,11.15113353729248,-25.299015045166016,0.0,0.0
46.0,239.0,0.0,15.0,11.74747371673584,-25.95489501953125,0.0,0.0
47.0,216.0,0.0,38.0,12.241617202758789,-27.100900650024414,0.0,0.0
48.0,233.0,0.0,21.0,12.149359703063965,-25.717744827270508,0.0,0.0
49.0,222.0,0.0,32.0,12.430093765258789,-26.07196044921875,0.0,0.0
50.0,131.0,0.0,123.0,13.923308372497559,-28.851123809814453,0.0,0.0
51.0,138.0,0.0,116.0,14.816506385803223,-30.025175094604492,0.0,0.0
52.0,166.0,0.0,88.0,15.47292709350586,-31.417417526245117,0.0,0.0
53.0,133.0,0.0,121.0,15.59932804107666,-31.169164657592773,0.0,0.0
54.0,237.0,0.0,17.0,16.34642791748047,-31.391511917114258,0.0,0.0
55.0,220.0,0.0,34.0,17.765460968017578,-33.629661560058594,0.0,0.0
56.0,205.0,0.0,49.0,17.80130386352539,-34.033905029296875,0.0,0.0
57.0,181.0,0.0,73.0,18.200315475463867,-33.67658996582031,0.0,0.0
58.0,12.0,0.0,242.0,18.810009002685547,-35.19841003417969,0.0,0.0
59.0,177.0,0.0,77.0,19.703012466430664,-36.603912353515625,0.0,0.0
60.0,136.0,0.0,118.0,20.20443344116211,-37.92841720581055,0.0,0.0
61.0,17.0,0.0,237.0,21.12311553955078,-39.13313293457031,0.0,0.0
62.0,58.0,0.0,196.0,20.828895568847656,-38.997257232666016,0.0,0.0
63.0,79.0,0.0,175.0,21.734241485595703,-39.90312194824219,0.0,0.0
64.0,60.0,0.0,194.0,22.947864532470703,-41.051334381103516,0.0,0.0
65.0,131.0,0.0,123.0,22.49631690979004,-40.698238372802734,0.0,0.0
66.0,211.0,0.0,43.0,24.117002487182617,-42.916419982910156,0.0,0.0
67.0,250.0,0.0,4.0,24.773887634277344,-43.47090530395508,0.0,0.0
68.0,220.0,0.0,34.0,26.019577026367188,-45.466854095458984,0.0,0.0
69.0,170.0,0.0,84.0,25.934955596923828,-45.37397766113281,0.0,0.0
70.0,246.0,0.0,8.0,27.544313430786133,-46.977989196777344,0.0,0.0
71.0,47.0,0.0,207.0,28.81743621826172,-49.95484924316406,0.0,0.0
72.0,121.0,0.0,133.0,27.790128707885742,-47.93825149536133,0.0,0.0
73.0,226.0,0.0,28.0,29.21544647216797,-49.69687271118164,0.0,0.0
74.0,146.0,0.0,108.0,30.565120697021484,-52.72809600830078,0.0,0.0
75.0,66.0,0.0,188.0,30.55782127380371,-52.44785690307617,0.0,0.0
76.0,255.0,0.0,0.0,30.964691162109375,-52.866737365722656,0.0,0.0
77.0,198.0,0.0,56.0,32.52609634399414,-54.43071365356445,0.0,0.0
78.0,123.0,0.0,131.0,32.686031341552734,-55.580196380615234,0.0,0.0
79.0,229.0,0.0,25.0,34.17528533935547,-57.3282585144043,0.0,0.0
80.0,82.0,0.0,172.0,34.22347640991211,-57.679595947265625,0.0,0.0
81.0,179.0,0.0,75.0,35.85148239135742,-60.677101135253906,0.0,0.0
82.0,138.0,0.0,116.0,35.38883590698242,-59.75046920776367,0.0,0.0
83.0,142.0,0.0,112.0,36.78253936767578,-61.6268196105957,0.0,0.0
84.0,144.0,0.0,110.0,37.870670318603516,-63.76908874511719,0.0,0.0
85.0,60.0,0.0,194.0,38.83958435058594,-63.96376037597656,0.0,0.0
86.0,32.0,0.0,222.0,38.613304138183594,-64.5002212524414,0.0,0.0
87.0,218.0,0.0,36.0,39.52190399169922,-65.22943878173828,0.0,0.0
88.0,123.0,0.0,131.0,39.91048049926758,-66.1474380493164,0.0,0.0
89.0,209.0,0.0,45.0,41.393646240234375,-67.37781524658203,0.0,0.0
90.0,224.0,0.0,30.0,41.12215805053711,-66.96546936035156,0.0,0.0
91.0,242.0,0.0,12.0,42.16189956665039,-68.46235656738281,0.0,0.0
92.0,110.0,0.0,144.0,42.93840026855469,-69.64264678955078,0.0,0.0
93.0,177.0,0.0,77.0,43.16550064086914,-69.32388305664062,0.0,0.0
94.0,196.0,0.0,58.0,43.917747497558594,-70.32662200927734,0.0,0.0
95.0,246.0,0.0,8.0,45.16580581665039,-71.79251098632812,0.0,0.0
96.0,41.0,0.0,213.0,44.406436920166016,-71.70026397705078,0.0,0.0
97.0,36.0,0.0,218.0,44.92570495605469,-72.50149536132812,0.0,0.0
98.0,172.0,0.0,82.0,46.224525451660156,-73.64440155029297,0.0,0.0
99.0,36.0,0.0,218.0,46.91468811035156,-74.34326934814453,0.0,0.0
100.0,49.0,0.0,205.0,47.38630676269531,-74.8434066772461,0.0,0.0
101.0,146.0,0.0,108.0,48.03231430053711,-75.42465209960938,0.0,0.0
102.0,12.0,0.0,242.0,48.81052017211914,-76.46887969970703,0.0,0.0
103.0,73.0,0.0,181.0,49.79203796386719,-78.01236724853516,0.0,0.0
104.0,175.0,0.0,79.0,49.909969329833984,-78.07646942138672,0.0,0.0
105.0,200.0,0.0,54.0,50.96281814575195,-79.54949188232422,0.0,0.0
106.0,75.0,0.0,179.0,50.44621658325195,-78.44940948486328,0.0,0.0
107.0,220.0,0.0,34.0,51.7198600769043,-80.76703643798828,0.0,0.0
108.0,136.0,0.0,118.0,53.45827102661133,-82.38196563720703,0.0,0.0
109.0,36.0,0.0,218.0,53.30539321899414,-82.39452362060547,0.0,0.0
110.0,172.0,0.0,82.0,54.40385818481445,-83.33214569091797,0.0,0.0
111.0,133.0,0.0,121.0,54.48352813720703,-83.72932434082031,0.0,0.0
112.0,88.0,0.0,166.0,55.246891021728516,-84.42955780029297,0.0,0.0
113.0,71.0,0.0,183.0,55.09884262084961,-84.64806365966797,0.0,0.0
114.0,116.0,0.0,138.0,56.27872085571289,-85.88457489013672,0.0,0.0
115.0,196.0,0.0,58.0,56.91459274291992,-86.41294860839844,0.0,0.0
116.0,194.0,0.0,60.0,58.29020309448242,-88.3750991821289,0.0,0.0
117.0,34.0,0.0,220.0,59.24571990966797,-89.7248764038086,0.0,0.0
118.0,38.0,0.0,216.0,60.366764068603516,-90.94072723388672,0.0,0.0
119.0,250.0,0.0,4.0,60.73811721801758,-91.25731658935547,0.0,0.0
2.0,255.0,0.0,0.0,-18.38357925415039,-1.5131454467773438,0.0,0.0
3.0,75.0,0.0,179.0,-18.119976043701172,-1.5649381875991821,0.0,0.0
4.0,136.0,0.0,118.0,-17.152015686035156,-2.043576955795288,0.0,0.0
5.0,58.0,0.0,196.0,-17.252111434936523,-2.1530063152313232,0.0,0.0
6.0,36.0,0.0,218.0,-16.42557144165039,-2.3166942596435547,0.0,0.0
7.0,10.0,0.0,244.0,-15.198277473449707,-2.524514675140381,0.0,0.0
8.0,224.0,0.0,30.0,-14.194066047668457,-3.186889171600342,0.0,0.0
9.0,190.0,0.0,64.0,-14.393061637878418,-3.153219699859619,0.0,0.0
10.0,200.0,0.0,54.0,-12.677433967590332,-3.93650484085083,0.0,0.0
11.0,194.0,0.0,60.0,-12.747780799865723,-3.913271903991699,0.0,0.0
12.0,142.0,0.0,112.0,-11.718745231628418,-4.471617698669434,0.0,0.0
13.0,28.0,0.0,226.0,-10.254441261291504,-5.0804619789123535,0.0,0.0
14.0,213.0,0.0,41.0,-10.002148628234863,-5.592785835266113,0.0,0.0
15.0,138.0,0.0,116.0,-9.981402397155762,-5.892616271972656,0.0,0.0
16.0,207.0,0.0,47.0,-9.259982109069824,-6.2369585037231445,0.0,0.0
17.0,205.0,0.0,49.0,-8.981572151184082,-6.322754383087158,0.0,0.0
18.0,131.0,0.0,123.0,-7.282148838043213,-7.747693061828613,0.0,0.0
19.0,177.0,0.0,77.0,-6.17777681350708,-8.800350189208984,0.0,0.0
20.0,151.0,0.0,103.0,-5.783522605895996,-8.661643028259277,0.0,0.0
21.0,196.0,0.0,58.0,-4.01295804977417,-10.118342399597168,0.0,0.0
22.0,203.0,0.0,51.0,-3.653965950012207,-10.64293098449707,0.0,0.0
23.0,242.0,0.0,12.0,-2.8145856857299805,-10.990490913391113,0.0,0.0
24.0,198.0,0.0,56.0,-2.3455286026000977,-11.333868980407715,0.0,0.0
25.0,101.0,0.0,153.0,-1.5722180604934692,-12.09178352355957,0.0,0.0
26.0,64.0,0.0,190.0,-1.468823790550232,-12.766880989074707,0.0,0.0
27.0,4.0,0.0,250.0,-0.41097041964530945,-12.917652130126953,0.0,0.0
28.0,222.0,0.0,32.0,-0.7429226636886597,-13.248739242553711,0.0,0.0
29.0,188.0,0.0,66.0,-0.7417505979537964,-13.569316864013672,0.0,0.0
30.0,105.0,0.0,149.0,0.09063539654016495,-13.574365615844727,0.0,0.0
31.0,190.0,0.0,64.0,2.297809600830078,-15.61827564239502,0.0,0.0
32.0,235.0,0.0,19.0,2.7054381370544434,-17.04236602783203,0.0,0.0
33.0,209.0,0.0,45.0,2.343834638595581,-16.219650268554688,0.0,0.0
34.0,60.0,0.0,194.0,4.070117473602295,-18.709667205810547,0.0,0.0
35.0,159.0,0.0,95.0,4.462706089019775,-18.936660766601562,0.0,0.0
36.0,123.0,0.0,131.0,5.048512935638428,-19.011272430419922,0.0,0.0
37.0,121.0,0.0,133.0,5.478433132171631,-19.41513442993164,0.0,0.0
38.0,192.0,0.0,62.0,6.960689067840576,-20.750823974609375,0.0,0.0
39.0,34.0,0.0,220.0,6.633178234100342,-21.2777042388916,0.0,0.0
40.0,146.0,0.0,108.0,8.38743782043457,-22.78461265563965,0.0,0.0
41.0,213.0,0.0,41.0,8.200389862060547,-21.506153106689453,0.0,0.0
42.0,54.0,0.0,200.0,8.645554542541504,-22.797239303588867,0.0,0.0
43.0,239.0,0.0,15.0,10.414912223815918,-24.516544342041016,0.0,0.0
44.0,140.0,0.0,114.0,11.336065292358398,-25.03289794921875,0.0,0.0
45.0,138.0,0.0,116.0,10.888510704040527,-25.599008560180664,0.0,0.0
46.0,181.0,0.0,73.0,11.751185417175293,-26.293712615966797,0.0,0.0
47.0,183.0,0.0,71.0,12.144766807556152,-25.726333618164062,0.0,0.0
48.0,235.0,0.0,19.0,12.842299461364746,-27.321186065673828,0.0,0.0
49.0,64.0,0.0,190.0,13.616809844970703,-28.32207679748535,0.0,0.0
50.0,153.0,0.0,101.0,14.437652587890625,-28.558740615844727,0.0,0.0
51.0,51.0,0.0,203.0,14.007294654846191,-29.147058486938477,0.0,0.0
52.0,56.0,0.0,198.0,14.542526245117188,-30.054004669189453,0.0,0.0
53.0,64.0,0.0,190.0,15.45722484588623,-30.15886688232422,0.0,0.0
