ANGLE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
0.36,0.0,-13.382368087768555,0.5641215103633243
0.39,0.0,-15.158538818359375,0.5304841406244878
0.42,0.0,-17.323993682861328,0.48947445350629915
0.45,0.0,-18.590089797973633,0.46549694818237647
0.48,0.0,-20.5304012298584,0.42875105888315984
0.51,0.0,-21.84889793395996,0.40378118387539597
0.54,0.0,-23.944013595581055,0.36410359042010165
0.5699999,0.0,-26.294876098632812,0.3195826275090562
0.5999999,0.0,-27.929414749145508,0.28862750591360836
0.6299999,0.0,-29.998151779174805,0.24944947467312584
0.6599998,0.0,-32.774139404296875,0.19687743273569064
0.6899998,0.0,-35.17660140991211,0.15137927122758782
0.7199998,0.0,-37.143798828125,0.11412421135859628
0.7499998,0.0,-39.850948333740234,0.0628558353571533
0.7799997,0.0,-41.83119583129883,0.025353631260125457
0.0,0.0,8.736804962158203,0.9830175035149512
0.03,0.0,6.778520107269287,0.9459312310168391
0.06,0.0,4.587250232696533,0.9044326556270401
0.09,0.0,2.780902147293091,0.8702237829216872
0.12,0.0,1.3393268585205078,0.8429230284617354
0.15,0.0,-0.5885962247848511,0.8064117514407431
0.18,0.0,-2.2806954383850098,0.7743665398502277
0.21,0.0,-4.253048419952393,0.7370138432012915
0.24,0.0,-6.071205139160156,0.7025813369372129
0.27,0.0,-8.34302806854248,0.6595572365280252
0.3,0.0,-10.07978343963623,0.6266663203805906
0.33,0.0,-11.82861614227295,0.5935466820390713
0.36,0.0,-13.39864444732666,0.5638132663893476
0.39,0.0,-15.25681209564209,0.5286230275532763
0.42,0.0,-17.15471649169922,0.4926802486302721
0.45,0.0,-18.515344619750977,0.46691248282258213
0.48,0.0,-20.414548873901367,0.43094508700518935
0.51,0.0,-22.0821475982666,0.3993638691068252
0.54,0.0,-23.940383911132812,0.3641723298918867
0.5699999,0.0,-25.801525115966797,0.328925777426539
0.5999999,0.0,-28.325130462646484,0.2811333863803627
0.6299999,0.0,-30.52638053894043,0.23944580453438138
0.6599998,0.0,-32.81172180175781,0.19616569203571585
0.6899998,0.0,-35.24979782104492,0.1499930673551643
0.7199998,0.0,-37.514930725097656,0.10709566358143954
0.7499998,0.0,-40.109737396240234,0.057954851893258615
0.7799997,0.0,-42.322105407714844,0.016056717035698234
0.0,0.0,9.024123191833496,0.9884587763373452
0.03,0.0,6.945688724517822,0.9490970936730987
0.06,0.0,5.286330223083496,0.917671930269206
0.09,0.0,3.719273805618286,0.8879947966423278
0.12,0.0,1.4935657978057861,0.8458440270681808
0.15,0.0,0.12048020958900452,0.8198403401373912
0.18,0.0,-1.5408961772918701,0.7883769617366588
0.21,0.0,-3.53590726852417,0.7505951626375722
0.24,0.0,-5.5886969566345215,0.7117191443889943
0.27,0.0,-7.747528553009033,0.6708348896490366
0.3,0.0,-9.856518745422363,0.6308945383888909
0.33,0.0,-11.685330390930176,0.596260247640178
0.36,0.0,-13.25754165649414,0.5664854907789683
0.39,0.0,-15.21215534210205,0.5294687433982068
0.42,0.0,-17.16857147216797,0.4924178610721815
0.45,0.0,-18.667951583862305,0.4640223907902545
0.48,0.0,-20.257993698120117,0.4339099508223804
0.51,0.0,-22.248918533325195,0.39620553781150464
0.54,0.0,-24.386219024658203,0.35572904215049866
0.5699999,0.0,-26.157499313354492,0.3221842882843143
0.5999999,0.0,-27.770034790039062,0.2916458658725301
0.6299999,0.0,-30.2967529296875,0.24379452431770793
0.6599998,0.0,-32.33296585083008,0.2052324392006506
0.6899998,0.0,-34.917808532714844,0.15628032693475288
0.7199998,0.0,-36.75205993652344,0.12154301728245054
0.7499998,0.0,-39.843109130859375,0.06300429527782404
0.7799997,0.0,-42.00322341918945,0.022095748738194525
0.0,0.0,8.86816692352295,0.985505254713607
0.03,0.0,6.82176399230957,0.9467501897604953
0.06,0.0,4.961953639984131,0.9115288411661082
0.09,0.0,2.9553394317626953,0.8735273006144886
0.12,0.0,1.4219952821731567,0.8444886146321628
0.15,0.0,-0.158537358045578,0.8145562664137839
0.18,0.0,-2.0462517738342285,0.7788064667624336
0.21,0.0,-3.6976985931396484,0.7475311359013492
0.24,0.0,-5.718624591827393,0.7092585566600087
0.27,0.0,-8.147822380065918,0.6632540691609029
0.3,0.0,-10.13040828704834,0.6257075799391202
0.33,0.0,-11.928180694580078,0.5916611146208297
0.36,0.0,-13.439932823181152,0.5630313413521798
0.39,0.0,-15.276294708251953,0.528254063110529
0.42,0.0,-17.021642684936523,0.4952004189965197
0.45,0.0,-18.452131271362305,0.46810962605637046
0.48,0.0,-20.069252014160156,0.4374843672335662
0.51,0.0,-21.908227920532227,0.4026575842908742
0.54,0.0,-23.863651275634766,0.36562550327597043
0.5699999,0.0,-25.80991554260254,0.32876687835329554
0.5999999,0.0,-27.77037811279297,0.2916393639781942
0.6299999,0.0,-30.343364715576172,0.24291178379669776
0.6599998,0.0,-32.68335723876953,0.19859667808465534
0.6899998,0.0,-35.21876907348633,0.15058069411659294
0.7199998,0.0,-37.21589279174805,0.1127588857913182
0.7499998,0.0,-39.63563919067383,0.06693339002503572
0.7799997,0.0,-42.03733825683594,0.02144967717101277
0.0,0.0,8.869193077087402,0.9855246881533445
0.03,0.0,6.619222164154053,0.9429144242882308
0.06,0.0,5.333466053009033,0.9185645952094873
0.09,0.0,2.8043620586395264,0.8706680700042347
0.12,0.0,1.4594305753707886,0.8451975694510229
0.15,0.0,0.9867407083511353,0.8362457026316363
0.18,0.0,-1.9261831045150757,0.7810803440166741
0.21,0.0,-3.74216628074646,0.746689000613508
0.24,0.0,-5.687071323394775,0.7098561168711173
0.27,0.0,-7.397449016571045,0.6774647448776767
0.3,0.0,-9.680691719055176,0.6342243752081397
0.33,0.0,-11.218636512756348,0.60509856158411
0.36,0.0,-13.016209602355957,0.5710558709766977
0.39,0.0,-14.965951919555664,0.5341313782522362
0.42,0.0,-17.388540267944336,0.48825206124950626
0.45,0.0,-19.026283264160156,0.4572362553069229
0.48,0.0,-20.087425231933594,0.4371402002933835
0.51,0.0,-22.382366180419922,0.3936782876047579
0.54,0.0,-24.116376876831055,0.3608393504903756
0.5699999,0.0,-26.53303337097168,0.3150723717731166
0.5999999,0.0,-28.35740852355957,0.2805220999478783
0.6299999,0.0,-30.144681930541992,0.24667446617054445
0.6599998,0.0,-32.51356506347656,0.20181222605013224
0.6899998,0.0,-35.16561508178711,0.15158733184633805
0.7199998,0.0,-36.8029899597168,0.12057849737934828
0.7499998,0.0,-39.273040771484375,0.07380032960630903
0.7799997,0.0,-42.07699203491211,0.0206987083752111
0.0,0.0,8.896510124206543,0.9860420222126745
0.03,0.0,6.640645980834961,0.9433201515252027
0.06,0.0,4.8304219245910645,0.9090378751419197
0.09,0.0,2.9925129413604736,0.8742312977389175
0.12,0.0,1.4145593643188477,0.8443477921797347
0.15,0.0,-0.4794529378414154,0.8084787222753581
0.18,0.0,-2.1030056476593018,0.7777316539614534
0.21,0.0,-3.9558095932006836,0.7426429936787681
0.24,0.0,-6.207238674163818,0.7000051148235443
0.27,0.0,-8.318978309631348,0.6600126942262582
0.3,0.0,-10.30567741394043,0.6223883086981674
0.33,0.0,-11.995644569396973,0.5903834743229989
0.36,0.0,-13.701037406921387,0.5580865062231527
0.39,0.0,-15.27298641204834,0.5283167160867829
0.42,0.0,-16.90018081665039,0.49750068084767146
0.45,0.0,-18.411672592163086,0.4688758381822264
0.48,0.0,-20.426067352294922,0.4307269484502184
0.51,0.0,-22.293399810791016,0.39536314515701254
0.54,0.0,-24.135583877563477,0.3604756056239146
0.5699999,0.0,-26.407611846923828,0.317447622138943
0.5999999,0.0,-28.432580947875977,0.2790984740613879
0.6299999,0.0,-30.698944091796875,0.23617777183295932
0.6599998,0.0,-33.139503479003906,0.1899581167833778
0.6899998,0.0,-35.36663055419922,0.14778047271264216
0.7199998,0.0,-37.63326644897461,0.10485460509038004
0.7499998,0.0,-40.1521110534668,0.05715237364566218
0.7799997,0.0,-42.9664306640625,0.0038543952056187057
0.0,0.0,8.481363296508789,0.978179913520832
0.03,0.0,6.707724094390869,0.9445904862223143
0.06,0.0,5.36368465423584,0.9191368793063649
0.09,0.0,3.7517151832580566,0.8886091759898262
0.12,0.0,1.7435684204101562,0.8505786117043237
0.15,0.0,0.3063676655292511,0.8233607027791029
0.18,0.0,-1.2811130285263062,0.7932967713452992
0.21,0.0,-3.3025717735290527,0.7550141028797269
0.24,0.0,-5.467002868652344,0.7140238040492317
0.27,0.0,-7.7882161140441895,0.6700643429269567
0.3,0.0,-9.25693416595459,0.6422495550220911
0.33,0.0,-10.822547912597656,0.6125997428970371
0.36,0.0,-12.885767936706543,0.5735261934863698
0.39,0.0,-14.991254806518555,0.5336521886396771
0.42,0.0,-16.770315170288086,0.49996009462351315
0.45,0.0,-18.8502254486084,0.4605704628440308
0.48,0.0,-20.52798843383789,0.4287967527516875
0.51,0.0,-22.63288688659668,0.38893389142945395
0.54,0.0,-24.216651916503906,0.358940327763022
0.5699999,0.0,-26.402755737304688,0.3175395878221614
0.5999999,0.0,-28.326990127563477,0.281098167786043
0.6299999,0.0,-30.242652893066406,0.24481907837851208
0.6599998,0.0,-32.37086486816406,0.20451470230923266
0.6899998,0.0,-34.99414825439453,0.15483459460752028
0.7199998,0.0,-37.03773880004883,0.11613279100551055
0.7499998,0.0,-38.974037170410156,0.0794629016267541
0.7799997,0.0,-41.31588363647461,0.03511268568529759
0.0,0.0,8.62695598602295,0.9809371682397127
0.03,0.0,6.759764671325684,0.9455760379475117
0.06,0.0,4.8603901863098145,0.9096054182741773
0.09,0.0,2.691112518310547,0.8685233343686396
0.12,0.0,1.4228999614715576,0.8445057475752584
0.15,0.0,-0.3917686641216278,0.810139299315952
0.18,0.0,-2.3098573684692383,0.7738142671392508
0.21,0.0,-3.6036691665649414,0.7493118783342414
0.24,0.0,-5.609682559967041,0.7113217160977097
0.27,0.0,-8.383111953735352,0.6587981223034861
0.3,0.0,-10.13284969329834,0.6256613442460647
0.33,0.0,-11.618145942687988,0.5975325961184521
0.36,0.0,-13.39272403717041,0.5639253879450075
0.39,0.0,-14.9881591796875,0.5337108140536062
0.42,0.0,-17.16046714782715,0.492571341900145
0.45,0.0,-18.440502166748047,0.468329859666183
0.48,0.0,-20.144472122192383,0.4360598383061958
0.51,0.0,-22.052291870117188,0.39992928106260606
0.54,0.0,-23.90896224975586,0.3647673977101665
0.5699999,0.0,-26.28290557861328,0.3198093268915695
0.5999999,0.0,-27.77463150024414,0.29155881273169887
0.6299999,0.0,-30.11054039001465,0.24732104344061898
0.6599998,0.0,-32.55133056640625,0.20109701767317828
0.6899998,0.0,-34.5566520690918,0.16311995855981523
0.7199998,0.0,-37.52753829956055,0.10685689957276956
0.7499998,0.0,-39.653106689453125,0.06660258808987692
0.7799997,0.0,-41.44993591308594,0.03257398492019259
0.0,0.0,9.059879302978516,0.9891359305716164
0.03,0.0,6.921053886413574,0.9486305556632683
0.06,0.0,5.061509132385254,0.9134142370065828
0.09,0.0,2.827300786972046,0.8711024868499638
0.12,0.0,1.450555682182312,0.8450294954824387
0.15,0.0,-0.45827433466911316,0.8088798056246046
0.18,0.0,-2.044337511062622,0.7788427193385609
0.21,0.0,-3.7495646476745605,0.7465488893057727
0.24,0.0,-5.805360794067383,0.7076159343297113
0.27,0.0,-8.14542007446289,0.6632995643604369
0.3,0.0,-10.064545631408691,0.626954896124201
0.33,0.0,-11.92689037322998,0.5916855509070422
0.36,0.0,-13.36008358001709,0.5645435374881799
0.39,0.0,-15.106122016906738,0.5314768173422283
0.42,0.0,-16.971004486083984,0.4961594122894364
0.45,0.0,-18.30535316467285,0.4708893303715278
0.48,0.0,-20.00026512145996,0.438790850657104
0.51,0.0,-22.10099983215332,0.39900684286451144
0.54,0.0,-23.996408462524414,0.363111329101166
0.5699999,0.0,-25.735994338989258,0.33016680844709495
0.5999999,0.0,-28.191015243530273,0.2836732791594293
0.6299999,0.0,-30.33358383178711,0.2430970155420018
0.6599998,0.0,-33.13416290283203,0.19005925736193693
0.6899998,0.0,-35.38732147216797,0.14738862521399584
0.7199998,0.0,-37.39606475830078,0.10934676388708456
0.7499998,0.0,-40.06569290161133,0.05878897269328998
0.7799997,0.0,-42.670509338378906,0.00945859466358106
0.0,0.0,8.855799674987793,0.9852710420309722
0.03,0.0,6.751445293426514,0.9454184844051794
0.06,0.0,5.152797222137451,0.9151430636192842
0.09,0.0,2.7222900390625,0.8691137786176139
0.12,0.0,1.3737809658050537,0.8435755251647783
0.15,0.0,-0.31511327624320984,0.8115910097738102
0.18,0.0,-1.5153204202651978,0.7888613190006538
0.21,0.0,-3.6093578338623047,0.7492041455572583
0.24,0.0,-5.544323444366455,0.7125594961710976
0.27,0.0,-7.884034633636475,0.6682497184002472
0.3,0.0,-9.621399879455566,0.6353472523599574
0.33,0.0,-11.687956809997559,0.5962105081485081
0.36,0.0,-13.156631469726562,0.5683965420108434
0.39,0.0,-14.990551948547363,0.5336654994622482
0.42,0.0,-17.350915908813477,0.48896459662545544
0.45,0.0,-18.76848030090332,0.46211856388541933
0.48,0.0,-20.458398818969727,0.43011465061194837
0.51,0.0,-21.97080421447754,0.4014725056832426
0.54,0.0,-24.306917190551758,0.3572308713771964
0.5699999,0.0,-26.160558700561523,0.32212634918145394
0.5999999,0.0,-28.167646408081055,0.284115841433896
0.6299999,0.0,-30.51788902282715,0.23960661805429043
0.6599998,0.0,-32.49761962890625,0.2021142029204017
0.6899998,0.0,-35.246673583984375,0.1500522345936214
0.7199998,0.0,-37.509098052978516,0.10720612354188021
0.7499998,0.0,-39.85097885131836,0.0628552574109901
0.7799997,0.0,-41.986812591552734,0.022406539287452704
0.0,0.0,9.089134216308594,0.9896899642123094
0.03,0.0,6.849532604217529,0.9472760756169589
0.06,0.0,4.905476093292236,0.9104592614870277
0.09,0.0,2.9118096828460693,0.8727029281407568
0.12,0.0,1.4099149703979492,0.8442598359980233
0.15,0.0,-0.42242762446403503,0.8095586756365476
0.18,0.0,-1.9372309446334839,0.7808711184751888
0.21,0.0,-3.9207844734191895,0.7433063042963488
0.24,0.0,-6.0235161781311035,0.7034844771517021
0.27,0.0,-8.178065299987793,0.6626813245131765
0.3,0.0,-10.137887001037598,0.6255659470075022
0.33,0.0,-11.832988739013672,0.5934638731903761
0.36,0.0,-13.403718948364258,0.5637171647788989
0.39,0.0,-15.266057014465332,0.5284479459874634
0.42,0.0,-17.000953674316406,0.4955922303735308
0.45,0.0,-18.478723526000977,0.4676060182184163
0.48,0.0,-20.122520446777344,0.43647556220570916
0.51,0.0,-22.059133529663086,0.3997997127571447
0.54,0.0,-24.11553382873535,0.36085531625313383
0.5699999,0.0,-26.190677642822266,0.32155595244001556
0.5999999,0.0,-27.872591018676758,0.2897036416694777
0.6299999,0.0,-30.467832565307617,0.24055459424847123
0.6599998,0.0,-32.592987060546875,0.20030812116041694
0.6899998,0.0,-35.21649932861328,0.15062367886248057
0.7199998,0.0,-37.70364761352539,0.10352171675151127
0.7499998,0.0,-40.110939025878906,0.05793209526308281
0.7799997,0.0,-42.1580810546875,0.019163033176331248
0.0,0.0,8.639121055603027,0.9811675520290164
0.03,0.0,6.486526966094971,0.9404014240665705
0.06,0.0,4.624651908874512,0.9051409738020797
0.09,0.0,2.604357957839966,0.8668803643676034
0.12,0.0,1.3489292860031128,0.8431048805765461
0.15,0.0,-0.7009912729263306,0.8042831982977173
0.18,0.0,-2.1753926277160645,0.7763607792079678
0.21,0.0,-4.1033477783203125,0.7398488948919836
0.24,0.0,-6.455687522888184,0.6952999557744759
0.27,0.0,-8.38051700592041,0.6588472657881752
0.3,0.0,-10.30967903137207,0.6223125255075185
0.33,0.0,-12.124329566955566,0.5879464198393458
0.36,0.0,-13.660988807678223,0.5588449521974407
0.39,0.0,-15.377552032470703,0.5263364377410475
0.42,0.0,-17.169313430786133,0.49240380975608883
0.45,0.0,-18.707103729248047,0.4632809219845104
0.48,0.0,-20.659168243408203,0.4263124511691932
0.51,0.0,-22.305118560791016,0.3951412138303456
0.54,0.0,-24.354890823364258,0.35632234000865365
0.5699999,0.0,-26.331499099731445,0.31888905599158685
0.5999999,0.0,-28.528322219848633,0.277285312460904
0.6299999,0.0,-30.73834991455078,0.2354314988497336
0.6599998,0.0,-33.06308364868164,0.19140536621928878
0.6899998,0.0,-35.6929931640625,0.14159977195689266
0.7199998,0.0,-38.07402801513672,0.09650740089862321
0.7499998,0.0,-40.60197830200195,0.048632724767462006
0.7799997,0.0,-43.04425048828125,0.0023806324894711304
0.0,0.0,8.401888847351074,0.9766748152861486
0.03,0.0,6.581780910491943,0.9422053565892609
0.06,0.0,4.904332637786865,0.9104376065667255
0.09,0.0,2.568577766418457,0.866202754097688
0.12,0.0,1.1434245109558105,0.8392130024016011
0.15,0.0,-0.18156501650810242,0.8141201653968136
0.18,0.0,-1.834191918373108,0.7828224859671511
0.21,0.0,-3.8210253715515137,0.7451955561213809
0.24,0.0,-5.930983543395996,0.7052368731313714
0.27,0.0,-8.153414726257324,0.6631481605264974
0.3,0.0,-10.045560836791992,0.6273144328201611
0.33,0.0,-11.88952350616455,0.5923932098622395
0.36,0.0,-13.596460342407227,0.5600670012986992
0.39,0.0,-15.51221752166748,0.5237861238702258
0.42,0.0,-17.10649299621582,0.49359351193302603
0.45,0.0,-18.952213287353516,0.45863900288826787
0.48,0.0,-20.37812614440918,0.43163486575096277
0.51,0.0,-22.021387100219727,0.4005145599177467
0.54,0.0,-24.010183334350586,0.3628504586517538
0.5699999,0.0,-26.115495681762695,0.32297975893468195
0.5999999,0.0,-28.088088989257812,0.2856225109597105
0.6299999,0.0,-30.455259323120117,0.2407927080677076
0.6599998,0.0,-32.70012664794922,0.19827909666797963
0.6899998,0.0,-35.34847640991211,0.14812427843647286
0.7199998,0.0,-37.21339416503906,0.1128062051334298
0.7499998,0.0,-39.60885238647461,0.06744068226978024
0.7799997,0.0,-41.99313735961914,0.022286759945130515
0.0,0.0,9.34997272491455,0.994629760373226
0.03,0.0,6.987387657165527,0.9498867938922433
0.06,0.0,5.290097236633301,0.9177432704987255
0.09,0.0,3.403697967529297,0.8820183772792458
0.12,0.0,1.7953593730926514,0.8515594360105142
0.15,0.0,-0.4751562774181366,0.808560093031452
0.18,0.0,-1.9707602262496948,0.7802361362500133
0.21,0.0,-3.9821529388427734,0.7421440997142075
0.24,0.0,-6.278583526611328,0.6986539760284909
0.27,0.0,-8.265122413635254,0.6610326247177568
0.3,0.0,-10.088644027709961,0.6264985173242704
0.33,0.0,-12.23690414428711,0.585814466747407
0.36,0.0,-13.808682441711426,0.5560479094973875
0.39,0.0,-15.423040390014648,0.52547497286317
0.42,0.0,-17.16501808166504,0.49248515567855855
0.45,0.0,-18.685882568359375,0.4636828112977422
0.48,0.0,-20.712303161621094,0.4253061746558001
0.51,0.0,-22.58820915222168,0.3897800046123716
0.54,0.0,-24.48894691467285,0.35378356700027824
0.5699999,0.0,-26.333457946777344,0.31885195907223673
0.5999999,0.0,-28.28006935119629,0.28198676001195555
0.6299999,0.0,-30.59180450439453,0.23820679632539662
0.6599998,0.0,-33.08891677856445,0.1909161347921441
0.6899998,0.0,-35.524932861328125,0.14478252147760823
0.7199998,0.0,-37.71100616455078,0.10338235948291084
0.7499998,0.0,-40.41032028198242,0.052262371158868205
0.7799997,0.0,-42.729522705078125,0.008340991270502482
0.0,0.0,9.235739707946777,0.9924663995194811
0.03,0.0,6.865564823150635,0.94757969602163
0.06,0.0,4.9961838722229,0.9121770980922196
0.09,0.0,3.243081569671631,0.8789766014703059
0.12,0.0,1.3483649492263794,0.8430941930877314
0.15,0.0,-0.4451368749141693,0.8091286046750534
0.18,0.0,-1.9041967391967773,0.7814967248784277
0.21,0.0,-3.927595615386963,0.7431773139370507
0.24,0.0,-5.9845075607299805,0.7042232278043975
0.27,0.0,-8.416619300842285,0.6581635554771155
0.3,0.0,-9.993523597717285,0.6282999213324968
0.33,0.0,-12.108283042907715,0.5882503111562808
0.36,0.0,-13.463440895080566,0.5625861421983436
0.39,0.0,-15.275425910949707,0.5282705165153625
0.42,0.0,-17.013765335083008,0.4953496013498944
0.45,0.0,-18.528352737426758,0.4666661332705202
0.48,0.0,-20.50855255126953,0.42916483221437235
0.51,0.0,-22.371938705444336,0.39387576458439466
0.54,0.0,-24.217357635498047,0.3589269627579981
0.5699999,0.0,-26.22763442993164,0.32085605963638625
0.5999999,0.0,-28.3370418548584,0.28090780676854066
0.6299999,0.0,-30.42140007019043,0.24143393933577262
0.6599998,0.0,-33.20741271972656,0.18867204208372781
0.6899998,0.0,-35.30644226074219,0.14892032703300373
0.7199998,0.0,-37.84856033325195,0.1007773393955792
0.7499998,0.0,-40.151737213134766,0.057159453486161325
0.7799997,0.0,-42.51554870605469,0.01239326079374512
0.0,0.0,9.261338233947754,0.9929511879854962
0.03,0.0,6.935227870941162,0.948898984564846
0.06,0.0,5.272030830383301,0.917401126370114
0.09,0.0,3.199355125427246,0.8781485039529441
0.12,0.0,1.6086781024932861,0.8480240399957528
0.15,0.0,-0.44719716906547546,0.8090895865362312
0.18,0.0,-2.0822391510009766,0.7781249327798945
0.21,0.0,-3.976550579071045,0.7422501979871977
0.24,0.0,-6.2681450843811035,0.69885166070753
0.27,0.0,-8.417572975158691,0.6581454946595156
0.3,0.0,-10.197489738464355,0.624437182029147
0.33,0.0,-12.055635452270508,0.5892473585918804
0.36,0.0,-13.618590354919434,0.5596479000262947
0.39,0.0,-15.386401176452637,0.5261688514145386
0.42,0.0,-17.09283447265625,0.493852178962691
0.45,0.0,-18.789506912231445,0.4617203589789779
0.48,0.0,-20.64405059814453,0.426598751249786
0.51,0.0,-22.30550193786621,0.39513395338167046
0.54,0.0,-24.439496994018555,0.3547200565144656
0.5699999,0.0,-26.486940383911133,0.31594528720935244
0.5999999,0.0,-28.147777557373047,0.28449212050777123
0.6299999,0.0,-30.782146453857422,0.23460207386227822
0.6599998,0.0,-33.38819885253906,0.1852482890129599
0.6899998,0.0,-35.38596725463867,0.14741427157498763
0.7199998,0.0,-37.67090606689453,0.10414178074134925
0.7499998,0.0,-40.10490036010742,0.058046456360125044
0.7799997,0.0,-42.7652702331543,0.00766399958358979
0.0,0.0,9.20300006866455,0.9918463716512783
0.03,0.0,7.020803928375244,0.9505196359105331
0.06,0.0,4.951076030731201,0.9113228394805644
0.09,0.0,2.957437753677368,0.8735670389284127
0.12,0.0,1.4639198780059814,0.8452825884922719
0.15,0.0,-0.25467583537101746,0.8127355824827697
0.18,0.0,-2.1127490997314453,0.7775471311032401
0.21,0.0,-3.8126983642578125,0.745353254150254
0.24,0.0,-5.845311641693115,0.7068593395892273
0.27,0.0,-8.23267936706543,0.661647035671686
0.3,0.0,-10.097090721130371,0.6263385526627885
0.33,0.0,-11.985908508300781,0.5905678572098757
0.36,0.0,-13.609818458557129,0.5598140234265782
0.39,0.0,-15.272010803222656,0.5283351923031875
0.42,0.0,-16.948488235473633,0.49658582819296876
0.45,0.0,-18.3936710357666,0.4692167541752411
0.48,0.0,-20.27362060546875,0.43361400626518926
0.51,0.0,-22.23476791381836,0.39647352422305115
0.54,0.0,-23.913314819335938,0.36468496813864076
0.5699999,0.0,-25.997690200805664,0.32521077561115597
0.5999999,0.0,-27.987077713012695,0.2875354766382512
0.6299999,0.0,-30.138349533081055,0.24679438999940742
0.6599998,0.0,-33.08049774169922,0.19107557568991557
0.6899998,0.0,-35.397010803222656,0.1472051273071814
0.7199998,0.0,-37.63990020751953,0.1047289740431555
0.7499998,0.0,-40.428802490234375,0.05191235251378316
0.7799997,0.0,-42.216156005859375,0.01806320162777092
0.0,0.0,9.204498291015625,0.9918747451957277
0.03,0.0,6.986321449279785,0.9498666018981666
0.06,0.0,5.201126575469971,0.9160583316727917
0.09,0.0,3.146305799484253,0.8771438483979306
0.12,0.0,1.763429045677185,0.8509547350036472
0.15,0.0,-0.196944922208786,0.8138288985913809
0.18,0.0,-1.9770147800445557,0.7801176866353869
0.21,0.0,-3.844569444656372,0.7447496751716802
0.24,0.0,-6.063169956207275,0.7027335083559004
0.27,0.0,-8.196950912475586,0.6623236661422467
0.3,0.0,-10.060101509094238,0.6270390595342162
0.33,0.0,-11.902873039245605,0.5921403945374768
0.36,0.0,-13.529501914978027,0.5613350693632021
0.39,0.0,-15.398625373840332,0.5259373478545437
0.42,0.0,-17.11674690246582,0.49339932202219244
0.45,0.0,-18.583003997802734,0.46563114005714334
0.48,0.0,-20.510700225830078,0.4291241592531375
0.51,0.0,-22.29383087158203,0.3953549816674574
0.54,0.0,-24.358137130737305,0.35626086098554377
0.5699999,0.0,-26.265283584594727,0.3201430546791795
0.5999999,0.0,-28.283000946044922,0.2819312410586536
0.6299999,0.0,-30.451345443725586,0.24086682966313738
0.6599998,0.0,-33.050899505615234,0.19163611122494442
0.6899998,0.0,-35.49968719482422,0.1452606274411114
0.7199998,0.0,-37.65449142456055,0.10445264353387783
0.7499998,0.0,-40.249542236328125,0.05530720827639134
0.7799997,0.0,-42.9268798828125,0.004603413433119591
0.0,0.0,8.154810905456543,0.97199561866238
0.03,0.0,6.593620777130127,0.942429581639763
0.06,0.0,4.6494011878967285,0.9056096791100221
0.09,0.0,2.6744942665100098,0.8682086155915535
0.12,0.0,1.560659646987915,0.8471146597687829
0.15,0.0,-0.41393885016441345,0.8097194372316061
0.18,0.0,-1.6372627019882202,0.7865519590126361
0.21,0.0,-3.7817158699035645,0.7459400049620291
0.24,0.0,-6.126728057861328,0.7015298361365498
0.27,0.0,-8.199013710021973,0.6622846005937782
0.3,0.0,-10.285502433776855,0.6227703852944922
0.33,0.0,-11.88121509552002,0.5925505557051693
0.36,0.0,-13.375781059265137,0.5642462564304864
0.39,0.0,-15.361842155456543,0.5266339535893698
0.42,0.0,-17.037172317504883,0.4949063166427237
0.45,0.0,-18.666563034057617,0.4640486873406799
0.48,0.0,-20.570941925048828,0.4279832935269903
0.51,0.0,-21.970399856567383,0.40148016346990495
0.54,0.0,-24.022905349731445,0.36260952734497187
0.5699999,0.0,-26.29393196105957,0.31960050771848003
0.5999999,0.0,-27.894018173217773,0.2892978512196443
0.6299999,0.0,-30.287506103515625,0.24396964200515603
0.6599998,0.0,-33.04930114746094,0.1916663811552418
0.6899998,0.0,-35.13843536376953,0.15210206514793373
0.7199998,0.0,-37.41280746459961,0.10902968817330164
0.7499998,0.0,-39.88236999511719,0.06226076753887352
0.7799997,0.0,-42.066104888916016,0.020904890668930965
0.0,0.0,9.297829627990723,0.9936422671101368
0.03,0.0,6.9834442138671875,0.9498121124114679
0.06,0.0,5.158020496368408,0.9152419827172785
0.09,0.0,3.053426742553711,0.8753848918262681
0.12,0.0,1.6042377948760986,0.8479399488290079
0.15,0.0,-0.21668586134910583,0.8134550419246662
0.18,0.0,-1.7026129961013794,0.7853143460018109
0.21,0.0,-3.892683506011963,0.7438384843477459
0.24,0.0,-5.841404914855957,0.7069333257285251
0.27,0.0,-7.940546035766602,0.6671794975621418
0.3,0.0,-9.856954574584961,0.6308862845952478
0.33,0.0,-11.723998069763184,0.5955279537297746
0.36,0.0,-13.396110534667969,0.5638612539817104
0.39,0.0,-15.17354965209961,0.5301998633554662
0.42,0.0,-16.87507438659668,0.49797614993180506
0.45,0.0,-18.544527053833008,0.4663598218040268
0.48,0.0,-20.098613739013672,0.4369283107813021
0.51,0.0,-22.031415939331055,0.4003246323598667
0.54,0.0,-23.923803329467773,0.3644863352666776
0.5699999,0.0,-25.922407150268555,0.32663649655248794
0.5999999,0.0,-28.092266082763672,0.28554340457862315
0.6299999,0.0,-30.22273826599121,0.2451962243716321
0.6599998,0.0,-32.714111328125,0.19801425283869545
0.6899998,0.0,-34.965702056884766,0.15537331267488855
0.7199998,0.0,-37.78950500488281,0.10189573746463218
