SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
109.0,1.0,-235.06973266601562,0.14737777949151346
110.0,1.0,-239.81680297851562,0.13141520388711683
111.0,1.0,-244.30076599121094,0.11633735715520852
112.0,1.0,-247.90231323242188,0.10422673600446361
113.0,1.0,-251.8082733154297,0.09109249129597688
114.0,1.0,-255.9901580810547,0.07703041777572847
115.0,1.0,-260.2675476074219,0.06264719839844217
116.0,1.0,-264.6222839355469,0.04800389141142187
117.0,1.0,-269.45001220703125,0.031770094046312286
118.0,1.0,-273.2221984863281,0.01908567929926528
119.0,1.0,-277.68084716796875,0.004092954947421826
50.0,0.0,-58.694610595703125,0.7404596248074605
51.0,0.0,-62.01509475708008,0.7292941109262753
52.0,0.0,-63.30509567260742,0.7249563329309454
53.0,0.0,-64.42871856689453,0.7211780203675818
54.0,0.0,-66.9982681274414,0.7125376113512105
55.0,0.0,-70.00245666503906,0.702435678263135
56.0,0.0,-71.42540740966797,0.6976508410167473
57.0,0.0,-73.36490631103516,0.6911290505629183
58.0,0.0,-76.60673522949219,0.6802280240769345
59.0,0.0,-78.9142074584961,0.6724688805450741
60.0,0.0,-81.35030364990234,0.6642772239916608
61.0,0.0,-83.05706787109375,0.6585380309470776
62.0,0.0,-85.469482421875,0.6504260066624168
63.0,0.0,-87.99714660644531,0.6419264420904566
64.0,0.0,-90.58576202392578,0.6332219219144162
65.0,0.0,-92.70668029785156,0.626090087736789
66.0,0.0,-94.12191772460938,0.6213311874181426
67.0,0.0,-97.5846939086914,0.6096872000742088
68.0,0.0,-99.07333374023438,0.6046814756390453
69.0,0.0,-102.1404037475586,0.5943680963012729
2.0,1.0,17.96189308166504,0.9982260270232899
3.0,1.0,16.958223342895508,0.9948510708856556
4.0,1.0,15.591742515563965,0.9902561202988059
5.0,1.0,14.494674682617188,0.9865671022152837
6.0,1.0,12.584474563598633,0.9801438323220465
7.0,1.0,11.396809577941895,0.97615017078383
8.0,1.0,9.816850662231445,0.9708373753155475
9.0,1.0,7.755999565124512,0.9639075240006534
10.0,1.0,6.431734085083008,0.9594545274251038
11.0,1.0,3.3585197925567627,0.9491204872142843
12.0,1.0,2.0285556316375732,0.944648328162014
13.0,1.0,0.14518553018569946,0.9383152773208832
14.0,1.0,-2.361494302749634,0.9298862750699824
15.0,1.0,-4.073293685913086,0.9241301507081092
16.0,1.0,-6.878466606140137,0.9146974307619519
17.0,1.0,-7.999275207519531,0.9109285815855522
18.0,1.0,-8.821216583251953,0.9081647081881091
19.0,1.0,-11.874346733093262,0.8978982032411372
20.0,1.0,-13.534913063049316,0.8923143559746999
21.0,1.0,-15.124833106994629,0.8869680650550996
22.0,1.0,-16.30038070678711,0.8830151496350682
23.0,1.0,-17.95193099975586,0.8774616198407954
24.0,1.0,-19.164152145385742,0.8733853853608863
25.0,1.0,-20.972015380859375,0.8673062351316032
26.0,1.0,-21.590482711791992,0.8652265668564431
27.0,1.0,-23.05784034729004,0.8602924062787812
28.0,1.0,-24.480806350708008,0.855507517722942
29.0,1.0,-25.82209587097168,0.8509972758337043
30.0,1.0,-27.661121368408203,0.844813338877063
31.0,1.0,-28.52174949645996,0.8419193767789829
32.0,1.0,-30.130517959594727,0.8365097058593977
33.0,1.0,-32.00120544433594,0.8302193017908608
34.0,1.0,-32.9453239440918,0.82704459361513
35.0,1.0,-33.760169982910156,0.8243045791126419
36.0,1.0,-35.472660064697266,0.8185461321963775
37.0,1.0,-37.73982238769531,0.8109225354080593
38.0,1.0,-38.556488037109375,0.8081764022534778
39.0,1.0,-40.03738784790039,0.8031967045375956
40.0,1.0,-41.564666748046875,0.7980610517438309
41.0,1.0,-43.03633117675781,0.7931124090734788
42.0,1.0,-45.225830078125,0.7857499645660134
43.0,1.0,-46.610504150390625,0.7810938370787534
44.0,1.0,-48.42157745361328,0.7750038926236077
45.0,1.0,-49.501869201660156,0.7713712860751863
46.0,1.0,-52.342044830322266,0.7618208654540922
47.0,1.0,-54.056034088134766,0.7560573773842163
48.0,1.0,-56.401554107666016,0.7481702937350012
49.0,1.0,-57.4697265625,0.7445784397184463
70.0,1.0,-105.86724853515625,0.5818361475894053
71.0,1.0,-108.01171112060547,0.5746251429280892
72.0,1.0,-111.0284194946289,0.5644811104350449
73.0,1.0,-112.54166412353516,0.559392649509312
74.0,1.0,-115.1628189086914,0.550578711927914
75.0,1.0,-118.61080169677734,0.5389844690972249
76.0,1.0,-121.19379425048828,0.530298856454068
77.0,1.0,-123.84961700439453,0.5213683437988259
78.0,1.0,-126.5171127319336,0.5123985794131742
79.0,1.0,-130.19273376464844,0.5000388765300454
80.0,1.0,-135.12973022460938,0.48343765218263063
81.0,1.0,-137.03634643554688,0.4770264335968183
82.0,1.0,-140.6671905517578,0.46481729829916285
83.0,1.0,-142.5029296875,0.4586444121156418
84.0,1.0,-144.81910705566406,0.4508559965416917
85.0,1.0,-148.4400177001953,0.4386802636969731
86.0,1.0,-151.48687744140625,0.4284348437277335
87.0,1.0,-155.282470703125,0.4156717202820611
88.0,1.0,-159.1260986328125,0.4027470746830168
89.0,1.0,-162.41114807128906,0.3917007141756143
90.0,1.0,-165.3016357421875,0.38198111346550945
91.0,1.0,-169.81854248046875,0.36679248962777833
92.0,1.0,-171.63970947265625,0.3606686039704549
93.0,1.0,-176.37033081054688,0.3447613399547924
94.0,1.0,-178.50460815429688,0.3375845843523631
95.0,1.0,-181.66812133789062,0.3269469036262846
96.0,1.0,-187.1077117919922,0.3086556485648397
97.0,1.0,-190.27011108398438,0.29802171342872186
98.0,1.0,-193.18411254882812,0.288223044853831
99.0,1.0,-196.31594848632812,0.2776918825490995
100.0,1.0,-199.8807373046875,0.26570486586705633
101.0,1.0,-204.59495544433594,0.24985275951177338
102.0,1.0,-208.41653442382812,0.23700225607016948
103.0,1.0,-211.7650146484375,0.22574260217281544
104.0,1.0,-215.75009155273438,0.21234231795821887
105.0,1.0,-219.1277618408203,0.20098450908011498
106.0,1.0,-223.55772399902344,0.18608824649712138
107.0,1.0,-227.11245727539062,0.1741350427436272
108.0,1.0,-231.11215209960938,0.1606856040744784
109.0,1.0,-236.0736541748047,0.1440019767479291
110.0,1.0,-239.19322204589844,0.13351206724221634
111.0,1.0,-243.4586181640625,0.11916917709382151
112.0,1.0,-247.74874877929688,0.10474311432451944
113.0,1.0,-252.5261688232422,0.08867848422105772
114.0,1.0,-255.85086059570312,0.07749882175861696
115.0,1.0,-259.6582946777344,0.06469588217856827
116.0,1.0,-264.1061096191406,0.04973958753730109
117.0,1.0,-269.43670654296875,0.03181483588803413
118.0,1.0,-272.7558288574219,0.020653901375396667
119.0,1.0,-277.8300476074219,0.003591251130499542
50.0,0.0,-60.31541442871094,0.7350094835579921
51.0,0.0,-61.01401901245117,0.7326603444571519
52.0,0.0,-63.755191802978516,0.7234428323848556
53.0,0.0,-66.74793243408203,0.7133793942127801
54.0,0.0,-67.26807403564453,0.7116303576295067
55.0,0.0,-70.10369110107422,0.7020952657070529
56.0,0.0,-72.18241882324219,0.6951053021628671
57.0,0.0,-73.53876495361328,0.6905444306723463
58.0,0.0,-75.36659240722656,0.6843981484394361
59.0,0.0,-78.92540740966797,0.6724312194076615
60.0,0.0,-80.93645477294922,0.6656688389356744
61.0,0.0,-83.04508972167969,0.6585783088665176
62.0,0.0,-84.32514953613281,0.6542739589788503
63.0,0.0,-87.29112243652344,0.6443005304120965
64.0,0.0,-89.55224609375,0.6366972393392156
65.0,0.0,-92.15221405029297,0.6279545449312474
66.0,0.0,-94.2728042602539,0.6208238139068278
67.0,0.0,-98.08956146240234,0.6079895242519029
68.0,0.0,-100.58683013916016,0.5995921681073623
69.0,0.0,-102.7373275756836,0.5923608705579716
2.0,1.0,17.813899993896484,0.9977283830667188
3.0,1.0,17.016515731811523,0.9950470858178091
4.0,1.0,15.551645278930664,0.9901212886807444
5.0,1.0,14.611552238464355,0.9869601165796917
6.0,1.0,13.40271282196045,0.9828952535569748
7.0,1.0,11.07654857635498,0.9750732559470076
8.0,1.0,10.131646156311035,0.9718959117482052
9.0,1.0,8.062470436096191,0.9649380679206684
10.0,1.0,5.252607345581055,0.9554895767318513
11.0,1.0,4.059672832489014,0.951478195795238
12.0,1.0,2.4018971920013428,0.9459037325464568
13.0,1.0,0.4876159429550171,0.9394667393792145
14.0,1.0,-2.125121831893921,0.9306811049731538
15.0,1.0,-4.358278751373291,0.9231718553060897
16.0,1.0,-5.832420349121094,0.918214882866968
17.0,1.0,-7.55441951751709,0.912424460541887
18.0,1.0,-9.347832679748535,0.9063939003631895
19.0,1.0,-11.224276542663574,0.9000841398040683
20.0,1.0,-13.529862403869629,0.8923313394031517
21.0,1.0,-14.856904029846191,0.887869007714267
22.0,1.0,-16.75624656677246,0.8814822477026241
23.0,1.0,-17.777727127075195,0.8780474006077078
24.0,1.0,-19.530954360961914,0.8721519702832589
25.0,1.0,-20.57823944091797,0.8686303524921478
26.0,1.0,-22.090147018432617,0.863546387557104
27.0,1.0,-23.428733825683594,0.8590452338544661
28.0,1.0,-24.84809112548828,0.8542724799839104
29.0,1.0,-25.849233627319336,0.8509060219741833
30.0,1.0,-27.19673728942871,0.8463748843108159
31.0,1.0,-28.45425033569336,0.8421463505514448
32.0,1.0,-29.55191993713379,0.8384553089514283
33.0,1.0,-31.237749099731445,0.832786512474325
34.0,1.0,-32.65379333496094,0.8280248991684297
35.0,1.0,-34.81306076049805,0.8207641115117802
36.0,1.0,-35.58446502685547,0.8181701750177577
37.0,1.0,-36.914337158203125,0.8136983254256168
38.0,1.0,-38.89373016357422,0.8070423864107995
39.0,1.0,-40.70257568359375,0.8009599331355751
40.0,1.0,-41.41415023803711,0.7985671810009465
41.0,1.0,-43.86260986328125,0.7903339509644423
42.0,1.0,-44.737510681152344,0.7873919952881504
43.0,1.0,-46.56221008300781,0.7812562314928011
44.0,1.0,-48.603416442871094,0.7743924378898929
45.0,1.0,-49.653221130371094,0.7708623476256002
46.0,1.0,-51.38500213623047,0.7650390327352569
47.0,1.0,-53.71480941772461,0.7572047849937402
48.0,1.0,-55.34480285644531,0.7517237426270964
49.0,1.0,-56.93208312988281,0.7463863282426084
70.0,1.0,-104.271728515625,0.5872012690777119
71.0,1.0,-107.7100830078125,0.5756394025109294
72.0,1.0,-109.97003173828125,0.5680400622658153
73.0,1.0,-113.91007232666016,0.5547912178973678
74.0,1.0,-117.09391021728516,0.5440851929818701
75.0,1.0,-117.9665756225586,0.5411507541402254
76.0,1.0,-121.2732925415039,0.5300315342116704
77.0,1.0,-124.79735565185547,0.518181462455723
78.0,1.0,-127.22846221923828,0.5100065840929553
79.0,1.0,-130.27093505859375,0.4997759155910266
80.0,1.0,-132.6826171875,0.4916663541600385
81.0,1.0,-135.5657958984375,0.48197133067720976
82.0,1.0,-139.1982421875,0.46975680788714524
83.0,1.0,-141.6787109375,0.4614159434487236
84.0,1.0,-144.71835327148438,0.45119479285005104
85.0,1.0,-148.1570281982422,0.4396318487847866
86.0,1.0,-151.19332885742188,0.429421934955996
87.0,1.0,-156.5801544189453,0.411308107977893
88.0,1.0,-159.82875061035156,0.400384325750162
89.0,1.0,-162.36244201660156,0.39186449394485295
90.0,1.0,-164.7401885986328,0.38386904473403627
91.0,1.0,-168.8356170654297,0.37009769056607683
92.0,1.0,-173.32513427734375,0.35500116719381675
93.0,1.0,-174.92169189453125,0.3496325566628071
94.0,1.0,-178.26353454589844,0.3383952223768625
95.0,1.0,-183.04598999023438,0.32231366015440055
96.0,1.0,-185.37832641601562,0.3144709078712951
97.0,1.0,-189.103271484375,0.30194534718614124
98.0,1.0,-192.69024658203125,0.289883726561594
99.0,1.0,-197.82083129882812,0.2726315392027972
100.0,1.0,-200.4124298095703,0.26391698802898544
101.0,1.0,-204.17391967773438,0.25126854120745107
102.0,1.0,-207.46334838867188,0.24020745488746353
103.0,1.0,-211.23251342773438,0.22753319941181666
104.0,1.0,-215.0500946044922,0.21469613904650992
105.0,1.0,-219.67730712890625,0.19913659918377052
106.0,1.0,-224.60232543945312,0.18257565275579568
107.0,1.0,-227.00442504882812,0.17449831366035964
108.0,1.0,-230.89089965820312,0.1614295911214587
109.0,1.0,-236.20993041992188,0.14354373203644077
110.0,1.0,-240.2742919921875,0.12987684391176768
111.0,1.0,-244.2749481201172,0.11642417274717339
112.0,1.0,-246.84762573242188,0.10777324529324131
113.0,1.0,-251.71847534179688,0.09139444741814784
114.0,1.0,-256.6611633300781,0.07477408464531761
115.0,1.0,-260.8813781738281,0.060583121782861314
116.0,1.0,-265.91815185546875,0.04364638493198416
117.0,1.0,-269.7477111816406,0.030769046647237445
118.0,1.0,-274.234130859375,0.015682939093635086
119.0,1.0,-278.251708984375,0.002173365747309687
50.0,0.0,-58.69931411743164,0.7404438086690307
51.0,0.0,-61.68495178222656,0.7304042550466358
52.0,0.0,-63.07892608642578,0.7257168544486766
53.0,0.0,-65.23363494873047,0.7184713954906675
54.0,0.0,-67.48662567138672,0.7108954523554447
55.0,0.0,-68.77588653564453,0.7065601628685134
56.0,0.0,-70.72303009033203,0.7000126663794748
57.0,0.0,-73.41239929199219,0.6909693498950751
58.0,0.0,-75.43427276611328,0.6841705653672375
59.0,0.0,-77.73521423339844,0.676433382280626
60.0,0.0,-81.5796127319336,0.6635061455542801
61.0,0.0,-82.15911102294922,0.6615575152046099
62.0,0.0,-85.99811553955078,0.6486484163693749
63.0,0.0,-87.1695327758789,0.6447093897765007
64.0,0.0,-88.88904571533203,0.6389273276851761
65.0,0.0,-93.81880950927734,0.6223504240177798
66.0,0.0,-94.46945190429688,0.6201625633504169
67.0,0.0,-98.35283660888672,0.6071042309754479
68.0,0.0,-100.88501739501953,0.598589478805839
69.0,0.0,-102.17316436767578,0.5942579349088682
2.0,1.0,17.638635635375977,0.997139036292926
3.0,1.0,17.45638656616211,0.9965262026177018
4.0,1.0,16.003360748291016,0.9916402344423763
5.0,1.0,14.367325782775879,0.9861388767397729
6.0,1.0,13.16522216796875,0.9820966636330595
7.0,1.0,11.726045608520508,0.9772572651986661
8.0,1.0,10.529869079589844,0.9732349826070259
9.0,1.0,7.678607940673828,0.9636472856694055
10.0,1.0,5.720653533935547,0.957063436433968
11.0,1.0,4.239690780639648,0.9520835270665983
12.0,1.0,2.577366828918457,0.9464937695927145
13.0,1.0,-0.4765423536300659,0.9362246450577296
14.0,1.0,-1.6874938011169434,0.9321526800853838
15.0,1.0,-3.961627960205078,0.9245056396879839
16.0,1.0,-6.592024803161621,0.9156606246131709
17.0,1.0,-7.581499099731445,0.9123334022996499
18.0,1.0,-9.967652320861816,0.9043096847878886
19.0,1.0,-11.934529304504395,0.8976958323506772
20.0,1.0,-13.368570327758789,0.8928737027535596
21.0,1.0,-15.253872871398926,0.8865341538509928
22.0,1.0,-16.625904083251953,0.8819205394511542
23.0,1.0,-17.88341522216797,0.8776920121054645
24.0,1.0,-19.440765380859375,0.872455241210125
25.0,1.0,-20.537212371826172,0.8687683107799111
26.0,1.0,-21.66917610168457,0.8649619511876128
27.0,1.0,-22.98819923400879,0.8605265826154996
28.0,1.0,-24.634061813354492,0.8549921784192793
29.0,1.0,-26.061676025390625,0.850191659721772
30.0,1.0,-27.18575668334961,0.846411807874863
31.0,1.0,-28.51726722717285,0.8419344489303656
32.0,1.0,-30.095170974731445,0.8366285642038341
33.0,1.0,-31.485445022583008,0.8319536061478677
34.0,1.0,-32.335636138916016,0.8290947397146244
35.0,1.0,-34.4344482421875,0.8220372401048809
36.0,1.0,-35.354103088378906,0.818944793807293
37.0,1.0,-37.498291015625,0.8117347127161041
38.0,1.0,-38.58405303955078,0.8080837117293144
39.0,1.0,-39.90674591064453,0.8036360032341117
40.0,1.0,-41.23207473754883,0.7991794310311597
41.0,1.0,-43.427093505859375,0.7917984253296085
42.0,1.0,-44.986839294433594,0.786553598850381
43.0,1.0,-45.915313720703125,0.7834314956898168
44.0,1.0,-48.579803466796875,0.7744718392661137
45.0,1.0,-49.57600021362305,0.7711220119323593
46.0,1.0,-52.346134185791016,0.761807114521086
47.0,1.0,-53.56571960449219,0.7577061168171391
48.0,1.0,-56.321434020996094,0.7484397068375481
49.0,1.0,-57.89546203613281,0.7431468547117017
70.0,1.0,-104.6038818359375,0.5860843649371142
71.0,1.0,-107.44615936279297,0.5765268764390737
72.0,1.0,-110.29813385009766,0.566936780784595
73.0,1.0,-113.07825469970703,0.5575883013373045
74.0,1.0,-114.98048400878906,0.551191834218803
75.0,1.0,-118.3665542602539,0.5398057794876396
76.0,1.0,-121.40801239013672,0.5295785230642366
77.0,1.0,-124.14637756347656,0.5203704519310194
78.0,1.0,-127.18508911132812,0.5101524312088892
79.0,1.0,-130.001708984375,0.5006812195535727
80.0,1.0,-134.9873046875,0.48391657460307985
81.0,1.0,-135.49514770507812,0.4822088934377283
82.0,1.0,-138.76217651367188,0.47122312939256605
83.0,1.0,-142.00341796875,0.4603240783204657
84.0,1.0,-145.33535766601562,0.44912004386855486
85.0,1.0,-147.92449951171875,0.44041375351643713
86.0,1.0,-151.28184509277344,0.4291242888277524
87.0,1.0,-154.61077880859375,0.41793036233779024
88.0,1.0,-159.19757080078125,0.4025067412121164
89.0,1.0,-160.88580322265625,0.3968298634963993
90.0,1.0,-164.80429077148438,0.38365349372821805
91.0,1.0,-167.82859802246094,0.3734839091283189
92.0,1.0,-171.64889526367188,0.36063771568064235
93.0,1.0,-174.7500457763672,0.3502097366829093
94.0,1.0,-178.26046752929688,0.3384055355766172
95.0,1.0,-182.24398803710938,0.32501048492607526
96.0,1.0,-185.1592559814453,0.3152075576667086
97.0,1.0,-189.6581268310547,0.3000795816006693
98.0,1.0,-192.57003784179688,0.2902879424206361
99.0,1.0,-196.96865844726562,0.2754970694510562
100.0,1.0,-200.92422485351562,0.2621960177156913
101.0,1.0,-205.27255249023438,0.24757426069830765
102.0,1.0,-207.59323120117188,0.23977070883616033
103.0,1.0,-211.48355102539062,0.2266890563154774
104.0,1.0,-215.39524841308594,0.2135355192532207
105.0,1.0,-218.9243927001953,0.20166836144991865
106.0,1.0,-222.83197021484375,0.18852867793957123
107.0,1.0,-226.57565307617188,0.1759401092479559
108.0,1.0,-231.0105438232422,0.16102727371212266
109.0,1.0,-235.10585021972656,0.14725633001977537
110.0,1.0,-238.98953247070312,0.13419699711050181
111.0,1.0,-243.55313110351562,0.11885136635113214
112.0,1.0,-247.96588134765625,0.10401298082944846
113.0,1.0,-252.35289001464844,0.08926115435247206
114.0,1.0,-256.6947326660156,0.07466120385198267
115.0,1.0,-260.6583557128906,0.06133306072621743
116.0,1.0,-264.2631530761719,0.049211510662299646
117.0,1.0,-269.9814453125,0.02998308846891718
118.0,1.0,-273.7909851074219,0.0171730681845593
119.0,1.0,-277.8763732910156,0.003435475635697327
50.0,0.0,-59.00907516479492,0.7394022011485326
51.0,0.0,-61.404205322265625,0.7313482976450764
52.0,0.0,-63.865604400634766,0.7230715571936868
53.0,0.0,-66.42542266845703,0.7144638707800197
54.0,0.0,-67.045166015625,0.7123799117519765
55.0,0.0,-69.00871276855469,0.7057772576025583
56.0,0.0,-72.52693939208984,0.6939468117118158
57.0,0.0,-73.77281951904297,0.6897573949955442
58.0,0.0,-76.26532745361328,0.6813760473998766
59.0,0.0,-78.37570190429688,0.6742796680532469
60.0,0.0,-79.70751190185547,0.6698013021607635
61.0,0.0,-82.1954574584961,0.6614352960910991
62.0,0.0,-85.93901824951172,0.6488471378750958
63.0,0.0,-86.6843032836914,0.6463410303347057
64.0,0.0,-90.71981048583984,0.6327711683828492
65.0,0.0,-92.79866027832031,0.6257807943630513
66.0,0.0,-94.3464584350586,0.6205761431843606
67.0,0.0,-98.21195983886719,0.6075779454865683
68.0,0.0,-100.49494171142578,0.5999011536243909
69.0,0.0,-103.82978057861328,0.5886873703766922
2.0,1.0,17.766551971435547,0.9975691698386651
3.0,1.0,17.21221160888672,0.9957051359471818
4.0,1.0,15.876205444335938,0.9912126599555315
5.0,1.0,14.460443496704102,0.9864519958744892
6.0,1.0,12.77849292755127,0.980796241618593
7.0,1.0,11.408804893493652,0.9761905064264029
8.0,1.0,9.086447715759277,0.9683813105245889
9.0,1.0,8.391335487365723,0.9660439148744644
10.0,1.0,5.839915752410889,0.9574644695035958
11.0,1.0,3.6555774211883545,0.9501193780129752
12.0,1.0,2.387470006942749,0.9458552194600485
13.0,1.0,-0.08820997923612595,0.9375304577964994
14.0,1.0,-1.8336386680603027,0.9316612509861276
15.0,1.0,-3.2756035327911377,0.9268124765511798
16.0,1.0,-5.905293941497803,0.9179698369436299
17.0,1.0,-8.22916316986084,0.9101555565958547
18.0,1.0,-9.504501342773438,0.9058670837765909
19.0,1.0,-11.304104804992676,0.8998157079947815
20.0,1.0,-13.343046188354492,0.8929595306385828
21.0,1.0,-14.987778663635254,0.8874289265486153
22.0,1.0,-15.94674015045166,0.8842043071039225
23.0,1.0,-17.473712921142578,0.8790696837060288
24.0,1.0,-18.859121322631836,0.8744110869514145
25.0,1.0,-21.011301040649414,0.8671741325349942
26.0,1.0,-22.337865829467773,0.8627134042664694
27.0,1.0,-23.18915557861328,0.859850843552717
28.0,1.0,-24.81182861328125,0.8543944168954378
29.0,1.0,-26.245569229125977,0.849573297453147
30.0,1.0,-27.087186813354492,0.8467432605179742
31.0,1.0,-28.84303092956543,0.8408390306225902
32.0,1.0,-29.506624221801758,0.8386076210582531
33.0,1.0,-31.313810348510742,0.8325307476858812
34.0,1.0,-32.87367248535156,0.8272855299720858
35.0,1.0,-34.38230514526367,0.8222125773280735
36.0,1.0,-35.54669952392578,0.8182971659102595
37.0,1.0,-36.89059829711914,0.8137781501048127
38.0,1.0,-38.65509033203125,0.8078448405777822
39.0,1.0,-40.3909912109375,0.8020076721355295
40.0,1.0,-41.53355407714844,0.7981656717154718
41.0,1.0,-43.31187438964844,0.792185862998005
42.0,1.0,-45.67839050292969,0.7842281775435039
43.0,1.0,-47.61982345581055,0.7776998836166952
44.0,1.0,-48.39558792114258,0.7750912854469021
45.0,1.0,-49.75753402709961,0.7705115833876749
46.0,1.0,-51.76582336425781,0.7637584770990493
47.0,1.0,-54.03282165527344,0.7561354318873349
48.0,1.0,-56.27642059326172,0.74859106971952
49.0,1.0,-57.78208923339844,0.7435280839364647
70.0,1.0,-104.76893615722656,0.585529350600067
71.0,1.0,-107.45185089111328,0.5765077380136584
72.0,1.0,-109.45321655273438,0.5697779133886581
73.0,1.0,-114.07335662841797,0.5542421554566963
74.0,1.0,-115.31412506103516,0.5500699274066825
75.0,1.0,-118.02083587646484,0.5409682977306349
76.0,1.0,-120.57915496826172,0.5323656524705793
77.0,1.0,-125.23600006103516,0.516706469652996
78.0,1.0,-128.6197052001953,0.5053283678868176
79.0,1.0,-129.5345458984375,0.502252109721183
80.0,1.0,-133.72665405273438,0.48815565886841894
81.0,1.0,-135.38685607910156,0.4825730366151365
82.0,1.0,-139.02186584472656,0.4703498938372173
83.0,1.0,-142.8097381591797,0.45761273297401195
84.0,1.0,-145.21864318847656,0.44951250986319985
85.0,1.0,-148.51824951171875,0.43841720013905117
86.0,1.0,-153.37640380859375,0.42208109172761893
87.0,1.0,-154.63754272460938,0.41784036555983134
88.0,1.0,-158.1334228515625,0.4060850623608339
89.0,1.0,-161.1202850341797,0.3960413911549548
90.0,1.0,-165.96502685546875,0.37975038375140496
91.0,1.0,-168.1734619140625,0.3723242642146085
92.0,1.0,-171.55674743652344,0.36094757345834677
93.0,1.0,-175.0602264404297,0.34916671815249445
94.0,1.0,-178.27700805664062,0.338349916131174
95.0,1.0,-181.8860321044922,0.3262141533491863
96.0,1.0,-185.38671875,0.31444268767296135
97.0,1.0,-189.93649291992188,0.29914354327666504
98.0,1.0,-192.70062255859375,0.2898488361345632
99.0,1.0,-197.00588989257812,0.2753718743893574
100.0,1.0,-200.36309814453125,0.2640828714857363
101.0,1.0,-203.75845336914062,0.25266559495332547
102.0,1.0,-207.47412109375,0.24017123041469332
103.0,1.0,-211.87869262695312,0.22536034675902214
104.0,1.0,-215.99771118164062,0.21150966817901917
105.0,1.0,-219.8978271484375,0.19839507499046302
106.0,1.0,-223.82406616210938,0.18519264002091168
107.0,1.0,-227.1121826171875,0.1741359663137545
108.0,1.0,-231.2921142578125,0.16008046040330012
109.0,1.0,-235.10067749023438,0.14727372392383925
110.0,1.0,-239.02169799804688,0.13408883678670636
111.0,1.0,-243.31338500976562,0.11965754045334966
112.0,1.0,-247.58407592773438,0.10529684592527883
113.0,1.0,-251.19000244140625,0.09317149896194886
114.0,1.0,-256.3675231933594,0.07576148373028922
115.0,1.0,-260.5377197265625,0.06173871324990198
116.0,1.0,-265.24969482421875,0.045894149383991875
117.0,1.0,-269.1954650878906,0.03262603831650021
118.0,1.0,-273.9671936035156,0.01658054663845391
119.0,1.0,-277.6571350097656,0.004172689835077505
50.0,0.0,-58.59899139404297,0.7407811554853847
51.0,0.0,-62.03303527832031,0.7292337838386554
52.0,0.0,-63.73183059692383,0.7235213871551265
53.0,0.0,-65.7227554321289,0.716826671022326
54.0,0.0,-67.57453155517578,0.7105998586052618
55.0,0.0,-70.37635040283203,0.7011784171179156
56.0,0.0,-70.88314819335938,0.6994742506499929
57.0,0.0,-73.98638916015625,0.6890392422574022
58.0,0.0,-76.58374786376953,0.6803053217656432
59.0,0.0,-77.61692810058594,0.6768311331487771
60.0,0.0,-81.3438491821289,0.664298927889652
61.0,0.0,-82.12169647216797,0.6616833259797269
62.0,0.0,-84.43773651123047,0.6538953721908404
63.0,0.0,-86.7234115600586,0.6462095242104705
64.0,0.0,-89.17156219482422,0.6379773331903595
65.0,0.0,-91.83075714111328,0.6290354811463325
66.0,0.0,-94.26741027832031,0.6208419517979387
67.0,0.0,-97.74417877197266,0.6091509136869648
68.0,0.0,-100.02545166015625,0.6014798684833573
69.0,0.0,-102.7645034790039,0.5922694884248219
2.0,1.0,17.959819793701172,0.9982190553515652
3.0,1.0,17.09178352355957,0.9953001825147741
4.0,1.0,15.955008506774902,0.9914776444110446
5.0,1.0,14.430176734924316,0.9863502203705667
6.0,1.0,13.157805442810059,0.9820717240327821
7.0,1.0,11.771477699279785,0.9774100358837139
8.0,1.0,9.926371574401855,0.9712056521106435
9.0,1.0,7.63995885848999,0.9635173236389769
10.0,1.0,6.37667179107666,0.959269374062468
11.0,1.0,4.835211753845215,0.9540860355472008
12.0,1.0,2.5926144123077393,0.9465450413638519
13.0,1.0,0.5882551074028015,0.9398051502654049
14.0,1.0,-1.3213777542114258,0.9333837878411133
15.0,1.0,-3.3350203037261963,0.9266126807538176
16.0,1.0,-5.859481334686279,0.9181238871581249
17.0,1.0,-7.725735664367676,0.9118483900886738
18.0,1.0,-9.88233757019043,0.9045965655518361
19.0,1.0,-11.266950607299805,0.899940643302382
20.0,1.0,-13.406856536865234,0.8927449609260247
21.0,1.0,-14.745591163635254,0.8882433101630753
22.0,1.0,-17.02350425720215,0.8805835626593235
23.0,1.0,-17.476789474487305,0.879059338437867
24.0,1.0,-18.914554595947266,0.8742246861277387
25.0,1.0,-20.8900146484375,0.8675819721240496
26.0,1.0,-22.1159610748291,0.863459584792502
27.0,1.0,-23.16202735900879,0.8599420653438308
28.0,1.0,-24.960355758666992,0.8538949771080637
29.0,1.0,-25.816923141479492,0.8510146697377682
30.0,1.0,-27.481332778930664,0.8454178989032304
31.0,1.0,-28.5694522857666,0.8417589706061813
32.0,1.0,-29.866376876831055,0.8373979109472262
33.0,1.0,-31.569664001464844,0.8316704100439072
34.0,1.0,-32.38935089111328,0.8289141176179257
35.0,1.0,-34.03816223144531,0.8233697978701998
36.0,1.0,-35.21306228637695,0.8194190598950172
37.0,1.0,-37.509681701660156,0.8116964102105475
38.0,1.0,-37.89849853515625,0.8103889684217456
39.0,1.0,-40.52802276611328,0.8015468876061911
