SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
62.0,1.0,-96.0511703491211,0.723297012490767
63.0,1.0,-99.29742431640625,0.7125257107749752
64.0,1.0,-100.57648468017578,0.7082816974507824
65.0,1.0,-104.9244613647461,0.6938548013438515
66.0,1.0,-106.91905212402344,0.6872366072394407
67.0,1.0,-109.63829803466797,0.6782139557654155
68.0,1.0,-112.592529296875,0.6684116061698082
69.0,1.0,-115.98870086669922,0.6571428671783965
70.0,1.0,-117.97013092041016,0.6505683412317692
71.0,1.0,-122.44573211669922,0.6357179779112725
72.0,1.0,-124.21239471435547,0.6298560656699224
73.0,1.0,-128.3960418701172,0.6159744266357434
74.0,1.0,-130.6953125,0.608345283035054
75.0,1.0,-134.53195190429688,0.5956150404185349
76.0,1.0,-137.2374725341797,0.5866379304029748
77.0,1.0,-140.95965576171875,0.5742874615273641
78.0,1.0,-143.8079833984375,0.5648365076988243
79.0,1.0,-146.65167236328125,0.5554009453137236
80.0,1.0,-149.9863739013672,0.5443361682627531
81.0,1.0,-153.3748321533203,0.5330930226090337
82.0,1.0,-156.81373596191406,0.5216824950079147
83.0,1.0,-161.1762237548828,0.5072074500104887
84.0,1.0,-164.290283203125,0.49687477911783506
85.0,1.0,-167.72024536132812,0.4854939205491348
86.0,1.0,-171.20419311523438,0.47393393393146327
87.0,1.0,-175.0047607421875,0.4613233800395819
88.0,1.0,-178.39596557617188,0.45007112103119457
89.0,1.0,-182.46444702148438,0.43657161002121314
90.0,1.0,-186.75164794921875,0.4223463722011824
91.0,1.0,-189.80372619628906,0.41221935934553305
92.0,1.0,-193.63690185546875,0.3995006096818451
93.0,1.0,-198.1227569580078,0.3846162231705884
94.0,1.0,-201.6525115966797,0.3729042460489565
95.0,1.0,-205.77096557617188,0.3592389226137685
96.0,1.0,-210.03182983398438,0.3451010717390527
97.0,1.0,-212.9796142578125,0.3353201132120407
98.0,1.0,-217.45384216308594,0.3204743065688779
99.0,1.0,-221.57298278808594,0.30680670479502287
100.0,1.0,-226.29043579101562,0.2911538599662743
101.0,1.0,-230.48190307617188,0.27724627318616607
102.0,1.0,-234.8140869140625,0.2628717788685753
103.0,1.0,-238.74705505371094,0.2498219106519557
104.0,1.0,-242.78411865234375,0.23642664629342477
105.0,1.0,-246.96983337402344,0.22253814692837087
106.0,1.0,-251.20294189453125,0.2084923915655485
107.0,1.0,-256.1776428222656,0.19198597981266
108.0,1.0,-261.1667175292969,0.17543187483700978
109.0,1.0,-265.5886535644531,0.16075957634077312
110.0,1.0,-270.0321044921875,0.14601588989963832
111.0,1.0,-275.00140380859375,0.1295274010775966
112.0,1.0,-279.14691162109375,0.1157723110989303
113.0,1.0,-284.2362365722656,0.09888556867790377
114.0,1.0,-288.7968444824219,0.08375314703043728
115.0,1.0,-294.0680847167969,0.06626279675191053
116.0,1.0,-298.5338439941406,0.05144508961897359
117.0,1.0,-303.4390869140625,0.03516914447968524
118.0,1.0,-308.3117980957031,0.019001141963462708
119.0,1.0,-313.5641784667969,0.0015733700536551603
2.0,0.0,-12.659653663635254,0.9999960002498958
3.0,0.0,-12.942605018615723,0.9990571475149893
4.0,0.0,-13.080138206481934,0.9986008026087155
5.0,0.0,-13.34493350982666,0.9977221929453945
6.0,0.0,-13.571950912475586,0.9969689330454269
7.0,0.0,-14.004338264465332,0.9955342410363266
8.0,0.0,-14.117921829223633,0.9951573626841409
9.0,0.0,-14.804279327392578,0.9928799796536762
10.0,0.0,-15.195048332214355,0.991583380282668
11.0,0.0,-15.745975494384766,0.9897553647463095
12.0,0.0,-16.322586059570312,0.987842129850729
13.0,0.0,-16.88592529296875,0.985972930178606
14.0,0.0,-17.368398666381836,0.9843720491855472
15.0,0.0,-18.10954475402832,0.9819128737156146
16.0,0.0,-18.915525436401367,0.9792385724457728
17.0,0.0,-19.018600463867188,0.9788965621682694
18.0,0.0,-20.35398292541504,0.974465668114919
19.0,0.0,-21.645902633666992,0.9701789865704687
20.0,0.0,-22.029491424560547,0.9689062116603265
21.0,0.0,-23.21824073791504,0.9649618568293058
22.0,1.0,-23.83855438232422,0.9629036120062916
23.0,1.0,-25.084684371948242,0.9587688640073352
24.0,1.0,-25.97357749938965,0.9558194533434577
25.0,1.0,-27.19416046142578,0.9517694722003492
26.0,1.0,-28.382850646972656,0.9478253135596025
27.0,1.0,-29.981170654296875,0.9425219740147691
28.0,1.0,-30.632234573364258,0.9403616975917862
29.0,1.0,-32.017616271972656,0.9357649025111701
30.0,1.0,-33.26136016845703,0.9316380717390812
31.0,1.0,-34.790748596191406,0.9265634520815366
32.0,1.0,-35.678382873535156,0.923618218371882
33.0,1.0,-37.34912109375,0.9180745900423063
34.0,1.0,-38.68684005737305,0.9136359433087698
35.0,1.0,-40.67086410522461,0.9070528103049562
36.0,1.0,-41.96723556518555,0.9027513575314818
37.0,1.0,-44.49470901489258,0.8943650207322649
38.0,1.0,-44.89352035522461,0.8930417363196198
39.0,1.0,-46.59324645996094,0.8874019241259873
40.0,1.0,-47.93549728393555,0.8829482403572488
41.0,1.0,-49.92377471923828,0.876350994311137
42.0,1.0,-51.854496002197266,0.8699447236750648
43.0,1.0,-53.5535774230957,0.8643070505882919
44.0,1.0,-55.36595153808594,0.8582934642789074
45.0,1.0,-57.66754913330078,0.8506565996416243
46.0,1.0,-59.78583526611328,0.8436279754837975
47.0,1.0,-61.521583557128906,0.8378686391122089
48.0,1.0,-63.59590148925781,0.8309859045736899
49.0,1.0,-66.05117797851562,0.8228391224278668
50.0,1.0,-67.45674133300781,0.8181753631765974
51.0,1.0,-69.7149887084961,0.8106823376538218
52.0,1.0,-72.42806243896484,0.8016801659129252
53.0,1.0,-74.03638458251953,0.7963436385681765
54.0,1.0,-77.302001953125,0.7855080877019762
55.0,1.0,-78.22772979736328,0.7824364568260535
56.0,1.0,-81.51372528076172,0.7715332899311926
57.0,1.0,-83.48429870605469,0.7649947870503774
58.0,1.0,-84.96900177001953,0.7600684366103038
59.0,1.0,-88.50677490234375,0.7483298535560166
60.0,1.0,-90.73335266113281,0.740941910075536
61.0,1.0,-94.01561737060547,0.7300511221540991
62.0,1.0,-95.61931610107422,0.7247299356230411
63.0,1.0,-98.87638092041016,0.7139227627306817
64.0,1.0,-102.05714416503906,0.7033687638939697
65.0,1.0,-104.83070373535156,0.694165895831388
66.0,1.0,-107.27494812011719,0.6860557189934807
67.0,1.0,-109.5514144897461,0.6785022415514084
68.0,1.0,-113.01204681396484,0.6670196171889172
69.0,1.0,-115.8803939819336,0.6575022371307985
70.0,1.0,-118.9540023803711,0.6473037857005028
71.0,1.0,-122.2148666381836,0.636484006000853
72.0,1.0,-124.39198303222656,0.6292601788490157
73.0,1.0,-128.1383056640625,0.6168296137118243
74.0,1.0,-130.96849060058594,0.6074388586538405
75.0,1.0,-133.74671936035156,0.5982204978883234
76.0,1.0,-136.9925079345703,0.5874507403798502
77.0,1.0,-140.56353759765625,0.5756018097894599
78.0,1.0,-143.44009399414062,0.5660571909268339
79.0,1.0,-146.70855712890625,0.555212197612603
80.0,1.0,-149.63304138183594,0.5455085507110231
81.0,1.0,-153.07872009277344,0.5340755435017236
82.0,1.0,-157.63156127929688,0.5189688923960678
83.0,1.0,-160.74444580078125,0.508640119994022
84.0,1.0,-164.59002685546875,0.49588020834508434
85.0,1.0,-168.502197265625,0.48289934847519955
86.0,1.0,-171.2615966796875,0.47374346481890534
87.0,1.0,-174.9143829345703,0.4616232600379021
88.0,1.0,-177.606689453125,0.4526899953842441
89.0,1.0,-182.30136108398438,0.43711274076949047
90.0,1.0,-185.79306030273438,0.42552703423975635
91.0,1.0,-189.46743774414062,0.41333518836511424
92.0,1.0,-192.81407165527344,0.4022308188510868
93.0,1.0,-197.6171875,0.3862937386161978
94.0,1.0,-200.69912719726562,0.3760676433434097
95.0,1.0,-204.9131622314453,0.3620851751657807
96.0,1.0,-209.7703094482422,0.34596881499267595
97.0,1.0,-213.69729614257812,0.332938793637333
98.0,1.0,-217.91470336914062,0.31894513628536175
99.0,1.0,-221.94036865234375,0.3055876923487024
100.0,1.0,-225.92161560058594,0.29237763160892133
101.0,1.0,-230.0235595703125,0.2787670895612367
102.0,1.0,-234.3871307373047,0.2642884498516917
103.0,1.0,-238.77142333984375,0.24974105494415266
104.0,1.0,-243.15582275390625,0.2351933056283765
105.0,1.0,-247.54351806640625,0.22063462028699896
106.0,1.0,-252.10751342773438,0.20549095883544213
107.0,1.0,-256.5316162109375,0.19081147091496747
108.0,1.0,-260.745849609375,0.17682834455061247
109.0,1.0,-265.957275390625,0.1595364628848521
110.0,1.0,-270.5201110839844,0.14439664929415502
111.0,1.0,-274.8795166015625,0.12993183150585627
112.0,1.0,-279.5927734375,0.11429290985785025
113.0,1.0,-283.5985412597656,0.1010014871127846
114.0,1.0,-289.312744140625,0.08204135524532719
115.0,1.0,-293.6281433105469,0.06772255365070656
116.0,1.0,-298.1156921386719,0.05283254723740472
117.0,1.0,-303.8139953613281,0.033925171567524504
118.0,1.0,-308.6883544921875,0.017751701038501256
119.0,1.0,-313.2440490722656,0.002635582169940566
2.0,0.0,-12.766818046569824,0.9996404211998868
3.0,0.0,-12.960421562194824,0.9989980309553002
4.0,0.0,-13.141230583190918,0.9983980937545411
5.0,0.0,-13.377730369567871,0.9976133706304545
6.0,0.0,-13.668334007263184,0.9966491270768485
7.0,0.0,-13.989474296569824,0.9955835607397479
8.0,0.0,-14.349311828613281,0.9943895941969676
9.0,0.0,-14.819173812866211,0.9928305586907588
10.0,0.0,-15.158337593078613,0.9917051891280096
11.0,0.0,-15.7178373336792,0.9898487291662661
12.0,0.0,-16.325544357299805,0.9878323140083055
13.0,0.0,-16.840194702148438,0.9861246675338255
14.0,0.0,-17.440065383911133,0.9841342539159017
15.0,0.0,-18.0759220123291,0.9820244363656735
16.0,0.0,-18.95380973815918,0.9791115424076526
17.0,0.0,-19.69330406188965,0.9766578476079578
18.0,0.0,-20.35120964050293,0.9744748700716461
19.0,0.0,-21.086606979370117,0.9720347693593309
20.0,0.0,-21.972862243652344,0.9690941113131657
21.0,0.0,-22.977468490600586,0.9657607562828756
22.0,1.0,-23.833492279052734,0.962920408425242
23.0,1.0,-25.10424041748047,0.9587039756563563
24.0,1.0,-25.99971580505371,0.9557327245848687
25.0,1.0,-26.94391441345215,0.9525998063988046
26.0,1.0,-28.348236083984375,0.9479401671432914
27.0,1.0,-29.45789909362793,0.9442582262969564
28.0,1.0,-30.898670196533203,0.9394776452305387
29.0,1.0,-32.10620880126953,0.9354709461933839
30.0,1.0,-33.08115768432617,0.932235996407351
31.0,1.0,-34.79230499267578,0.9265582878472248
32.0,1.0,-35.81395721435547,0.9231683730595275
33.0,1.0,-37.38874053955078,0.9179431299012226
34.0,1.0,-38.894927978515625,0.9129454927757472
35.0,1.0,-40.23699951171875,0.9084924039065496
36.0,1.0,-41.955135345458984,0.9027915069217685
37.0,1.0,-42.912391662597656,0.899615262328721
38.0,1.0,-45.223602294921875,0.8919465009501004
39.0,1.0,-46.874656677246094,0.8864681849956444
40.0,1.0,-48.24894714355469,0.8819081914132181
41.0,1.0,-50.59361267089844,0.8741284243117684
42.0,1.0,-52.216190338134766,0.868744596124806
43.0,1.0,-54.22352600097656,0.8620841135232491
44.0,1.0,-56.46288299560547,0.8546537676286889
45.0,1.0,-57.788719177246094,0.8502545488115278
46.0,1.0,-60.20565414428711,0.8422349865653805
47.0,1.0,-61.79270935058594,0.8369690244321223
48.0,1.0,-63.29148864746094,0.8319959680493759
49.0,1.0,-65.98829650878906,0.8230477676200123
50.0,1.0,-67.66851043701172,0.8174726982168327
51.0,1.0,-69.0455551147461,0.8129035659648645
52.0,1.0,-72.21870422363281,0.8023748313724817
53.0,1.0,-74.57512664794922,0.7945560540500788
54.0,1.0,-77.66571807861328,0.784301251710087
55.0,1.0,-79.23673248291016,0.7790885140995764
56.0,1.0,-81.89794158935547,0.7702584328726576
57.0,1.0,-83.4402847290039,0.7651408285589296
58.0,1.0,-87.40678405761719,0.7519797014707401
59.0,1.0,-87.64861297607422,0.7511772959071105
60.0,1.0,-91.40689849853516,0.7387070370473657
61.0,1.0,-93.41798400878906,0.7320341121851998
62.0,1.0,-96.30488586425781,0.722455166353325
63.0,1.0,-98.68858337402344,0.7145458883560956
64.0,1.0,-101.33686065673828,0.7057587158407378
65.0,1.0,-104.58080291748047,0.6949950845317914
66.0,1.0,-107.13321685791016,0.6865259934092156
67.0,1.0,-109.68545532226562,0.6780574845287435
68.0,1.0,-111.5302505493164,0.6719363226619673
69.0,1.0,-115.45872497558594,0.6589013649061793
70.0,1.0,-119.11415100097656,0.6467724011787453
71.0,1.0,-121.7116928100586,0.638153572576002
72.0,1.0,-124.22074890136719,0.6298283458828077
73.0,1.0,-127.6788101196289,0.6183542526328806
74.0,1.0,-130.3936767578125,0.6093461318965758
75.0,1.0,-134.26393127441406,0.596504351944872
76.0,1.0,-136.34178161621094,0.5896098966196552
77.0,1.0,-140.1779327392578,0.5768812741550771
78.0,1.0,-144.14959716796875,0.5637030088971372
79.0,1.0,-146.44081115722656,0.5561005978034733
80.0,1.0,-150.39361572265625,0.5429849109142526
81.0,1.0,-154.01162719726562,0.5309800913292939
82.0,1.0,-157.3150177001953,0.5200192065215369
83.0,1.0,-159.90451049804688,0.5114270851109451
84.0,1.0,-163.7625274658203,0.4986259102172613
85.0,1.0,-166.7202606201172,0.4888119410944524
86.0,1.0,-170.4725341796875,0.4763616303554807
87.0,1.0,-174.3568878173828,0.4634730685164819
88.0,1.0,-178.53741455078125,0.4496017832658006
89.0,1.0,-182.0712890625,0.4378761361121669
90.0,1.0,-186.3834228515625,0.4235681692836514
91.0,1.0,-190.0562744140625,0.41138138638382477
92.0,1.0,-193.86962890625,0.39872840476298976
93.0,1.0,-198.14019775390625,0.3845583533684476
94.0,1.0,-201.83981323242188,0.3722827658903577
95.0,1.0,-204.794189453125,0.36247993531214284
96.0,1.0,-209.64700317382812,0.346377953987514
97.0,1.0,-213.63430786132812,0.33314779323771554
98.0,1.0,-217.83987426757812,0.31919342457031236
99.0,1.0,-221.94219970703125,0.3055816167789238
100.0,1.0,-226.3984375,0.2907955026088354
101.0,1.0,-230.58477783203125,0.27690492742410716
102.0,1.0,-233.3804931640625,0.2676285449672048
103.0,1.0,-238.2989501953125,0.2513087544660145
104.0,1.0,-243.39210510253906,0.23440930397820114
105.0,1.0,-247.45477294921875,0.22092908290226665
106.0,1.0,-251.90003967285156,0.20617937152110144
107.0,1.0,-256.6337890625,0.1904724541213237
108.0,1.0,-260.8280334472656,0.1765556527270513
109.0,1.0,-265.840576171875,0.15992367919873918
110.0,1.0,-270.0172424316406,0.146065203274341
111.0,1.0,-274.72607421875,0.13044096425329985
112.0,1.0,-279.20745849609375,0.11557141225825249
113.0,1.0,-284.4125671386719,0.09830049130822817
114.0,1.0,-289.4601135253906,0.08155237313764918
115.0,1.0,-294.0782165527344,0.06622917859913581
116.0,1.0,-298.8627014160156,0.050353917286743696
117.0,1.0,-303.3710632324219,0.03539485189695885
118.0,1.0,-308.42266845703125,0.018633266213370726
119.0,1.0,-313.3136901855469,0.002404507999362559
2.0,0.0,-12.869454383850098,0.9992998665276429
3.0,0.0,-12.941814422607422,0.9990597707688156
4.0,0.0,-13.113202095031738,0.9984910942731828
5.0,0.0,-13.378030776977539,0.9976123738572877
6.0,0.0,-13.720124244689941,0.996477283382893
7.0,0.0,-13.994009971618652,0.9955685110471089
8.0,0.0,-14.098941802978516,0.9952203397621269
9.0,0.0,-14.460698127746582,0.9940200065285162
10.0,0.0,-15.240632057189941,0.9914321302387743
11.0,0.0,-15.660290718078613,0.9900396729327129
12.0,0.0,-16.241891860961914,0.9881098789451266
13.0,0.0,-16.614852905273438,0.9868723676545741
14.0,0.0,-17.471569061279297,0.9840297224721178
15.0,0.0,-18.098966598510742,0.9819479727885229
16.0,0.0,-18.859485626220703,0.9794245165245894
17.0,0.0,-19.44264030456543,0.977489567795769
18.0,0.0,-20.365625381469727,0.9744270376170769
19.0,0.0,-21.202116012573242,0.9716515021657998
20.0,0.0,-22.054895401000977,0.9688219194583675
21.0,0.0,-22.91758918762207,0.9659594400720717
22.0,1.0,-23.757787704467773,0.9631716015919929
23.0,1.0,-24.736528396606445,0.9599240703135437
24.0,1.0,-26.195592880249023,0.955082790507807
25.0,1.0,-27.491004943847656,0.9507845210797479
26.0,1.0,-28.515594482421875,0.9473848600655308
27.0,1.0,-29.571523666381836,0.9438812118773224
28.0,1.0,-30.787857055664062,0.9398453311190751
29.0,1.0,-31.896760940551758,0.9361659091027107
30.0,1.0,-33.154624938964844,0.9319922268274232
31.0,1.0,-34.031883239746094,0.9290814213465138
32.0,1.0,-36.046897888183594,0.922395459324198
33.0,1.0,-37.25627136230469,0.9183826720598276
34.0,1.0,-38.915283203125,0.9128779526917089
35.0,1.0,-40.37580871582031,0.9080318250875864
36.0,1.0,-41.954559326171875,0.9027934181947613
37.0,1.0,-43.630340576171875,0.8972330567334206
38.0,1.0,-44.8752326965332,0.8931024160727832
39.0,1.0,-46.5689582824707,0.8874825140276125
40.0,1.0,-48.520904541015625,0.8810058174118571
41.0,1.0,-50.39893341064453,0.8747743839536
42.0,1.0,-52.1705322265625,0.868896092988722
43.0,1.0,-54.05169677734375,0.862654255117219
44.0,1.0,-56.62055587768555,0.8541305977835695
45.0,1.0,-56.637046813964844,0.8540758796832513
46.0,1.0,-59.41223907470703,0.844867594237617
47.0,1.0,-61.283058166503906,0.838660083335363
48.0,1.0,-63.810089111328125,0.8302752147988425
49.0,1.0,-65.74824523925781,0.8238442748179818
50.0,1.0,-67.93378448486328,0.8165925000451634
51.0,1.0,-70.626708984375,0.807657184886705
52.0,1.0,-72.15797424316406,0.8025763377701374
53.0,1.0,-74.79409790039062,0.7938294918491848
54.0,1.0,-76.52825164794922,0.7880754462862783
55.0,1.0,-78.69611358642578,0.780882326076697
56.0,1.0,-81.9084243774414,0.7702236502356753
57.0,1.0,-82.5929183959961,0.767952450363204
58.0,1.0,-85.93660736083984,0.7568578523905705
59.0,1.0,-88.58792877197266,0.7480605792404559
60.0,1.0,-90.87377166748047,0.7404759898181424
61.0,1.0,-93.95648956298828,0.7302473124281985
62.0,1.0,-96.11570739746094,0.7230828739709468
63.0,1.0,-98.13034057617188,0.7163981776923348
64.0,1.0,-101.41556549072266,0.7054975675997559
65.0,1.0,-104.82037353515625,0.6942001721708887
66.0,1.0,-106.85633850097656,0.6874446955043565
67.0,1.0,-110.00077056884766,0.6770112460980009
68.0,1.0,-113.14213562011719,0.6665879732710244
69.0,1.0,-115.90752410888672,0.6574122174385795
70.0,1.0,-118.89564514160156,0.6474974191723205
71.0,1.0,-121.40291595458984,0.6391781161596604
72.0,1.0,-124.74695587158203,0.6280823537028192
73.0,1.0,-127.72168731689453,0.6182119830405659
74.0,1.0,-130.6402130126953,0.6085281070556405
75.0,1.0,-134.462646484375,0.5958450007346535
76.0,1.0,-137.34738159179688,0.5862732443270167
77.0,1.0,-140.56088256835938,0.5756106193656388
78.0,1.0,-143.73599243164062,0.5650753788506182
79.0,1.0,-146.83010864257812,0.5548088810388027
80.0,1.0,-150.6943817138672,0.5419869479483755
81.0,1.0,-154.18768310546875,0.5303959252950852
82.0,1.0,-157.6180419921875,0.5190137503529328
83.0,1.0,-160.37738037109375,0.5098580692156313
84.0,1.0,-163.58309936523438,0.49922126542581235
85.0,1.0,-166.76498413085938,0.488663545302611
86.0,1.0,-171.61215209960938,0.4725802969847995
87.0,1.0,-174.9511260986328,0.46150134360434564
88.0,1.0,-179.4002685546875,0.44673877226714914
89.0,1.0,-182.31607055664062,0.43706393369226937
90.0,1.0,-185.9969024658203,0.42485067143415783
91.0,1.0,-189.4852752685547,0.41327600218952143
92.0,1.0,-193.96881103515625,0.39839931139998425
93.0,1.0,-197.423828125,0.386935318784814
94.0,1.0,-202.20166015625,0.37108213204261736
95.0,1.0,-205.92723083496094,0.35872042336291626
96.0,1.0,-209.52476501464844,0.34678354889998125
97.0,1.0,-214.05751037597656,0.3317435771726452
98.0,1.0,-217.29603576660156,0.3209979194242937
99.0,1.0,-221.84234619140625,0.3059129378508481
100.0,1.0,-226.2797088623047,0.2911894526792271
101.0,1.0,-229.91664123535156,0.2791218522065566
102.0,1.0,-234.44100952148438,0.2641096762109575
103.0,1.0,-239.10670471191406,0.24862856748794965
104.0,1.0,-243.43008422851562,0.2342832865350441
105.0,1.0,-247.35556030273438,0.22125827752476845
106.0,1.0,-252.44749450683594,0.20436287741680748
107.0,1.0,-256.4822998046875,0.19097510626100345
108.0,1.0,-260.24468994140625,0.1784912279990051
109.0,1.0,-265.2344055175781,0.1619349965739324
110.0,1.0,-269.51055908203125,0.14774641469156566
111.0,1.0,-274.7571716308594,0.13033778082656058
112.0,1.0,-279.7908020019531,0.11363583698629867
113.0,1.0,-284.6857604980469,0.09739401629726659
114.0,1.0,-288.5455627441406,0.08458691772304872
115.0,1.0,-293.5350341796875,0.06803149637394648
116.0,1.0,-298.7504577636719,0.050726349714169595
117.0,1.0,-303.6177673339844,0.03457627012879382
118.0,1.0,-308.6088562011719,0.018015482026387194
119.0,1.0,-313.3995056152344,0.0021197662957405795
2.0,0.0,-12.725707054138184,0.9997768303988527
3.0,0.0,-12.926498413085938,0.9991105903785258
4.0,0.0,-13.240812301635742,0.9980676745250059
5.0,0.0,-13.01371955871582,0.9988211844093551
6.0,0.0,-13.59216022491455,0.9969018771083552
7.0,0.0,-13.886781692504883,0.9959243021091881
8.0,0.0,-14.31368637084961,0.9945078020014718
9.0,0.0,-14.83619213104248,0.99277409069977
10.0,0.0,-15.213141441345215,0.9915233460587936
11.0,0.0,-15.709208488464355,0.9898773602888475
12.0,0.0,-16.31366729736328,0.9878717229385254
13.0,0.0,-16.775634765625,0.986338881998268
14.0,0.0,-17.434701919555664,0.9841520502723781
15.0,0.0,-18.090662002563477,0.981975528028956
16.0,0.0,-18.983945846557617,0.9790115486550471
17.0,0.0,-19.621564865112305,0.9768958833689071
18.0,0.0,-20.495338439941406,0.9739966404567325
19.0,0.0,-21.23139190673828,0.9715543626652465
20.0,0.0,-22.01392364501953,0.9689578666608814
21.0,0.0,-22.706499099731445,0.9666598520080437
22.0,1.0,-24.073850631713867,0.9621228823035908
23.0,1.0,-24.958850860595703,0.9591863885542113
24.0,1.0,-25.846479415893555,0.9562411738307122
25.0,1.0,-27.147218704223633,0.9519252282918286
26.0,1.0,-28.427934646606445,0.9476757216399609
27.0,1.0,-29.449983596801758,0.9442844904788117
28.0,1.0,-30.618621826171875,0.9404068656558587
29.0,1.0,-32.078468322753906,0.9355629910755291
30.0,1.0,-33.078346252441406,0.9322453249384486
31.0,1.0,-35.171268463134766,0.925300860079492
32.0,1.0,-35.88511276245117,0.9229322738864452
33.0,1.0,-37.70268249511719,0.9169014481478139
34.0,1.0,-38.71761703491211,0.9135338231067418
35.0,1.0,-39.80075454711914,0.9099398957488551
36.0,1.0,-42.20906066894531,0.9019489646252893
37.0,1.0,-43.7644157409668,0.8967881857938224
38.0,1.0,-44.86275863647461,0.8931438058918996
39.0,1.0,-46.316917419433594,0.8883188035501947
40.0,1.0,-48.70051956176758,0.8804098419888912
41.0,1.0,-50.281307220458984,0.8751646760246875
42.0,1.0,-52.52863311767578,0.8677078887441536
43.0,1.0,-54.542694091796875,0.8610250910810974
44.0,1.0,-55.77202224731445,0.8569460927635777
45.0,1.0,-57.45378875732422,0.8513658717835233
46.0,1.0,-58.693851470947266,0.8472512554381768
47.0,1.0,-61.56554412841797,0.8377227748077752
48.0,1.0,-63.531288146972656,0.8312002962422509
49.0,1.0,-65.94246673583984,0.8231998340685949
50.0,1.0,-67.56718444824219,0.8178089050594538
51.0,1.0,-70.09190368652344,0.8094317069297787
52.0,1.0,-72.60501861572266,0.8010930127235754
53.0,1.0,-73.56945037841797,0.7978929594914581
54.0,1.0,-75.7112808227539,0.7907862136322287
55.0,1.0,-78.84131622314453,0.780400533393257
56.0,1.0,-80.64921569824219,0.7744017942575189
57.0,1.0,-83.54979705810547,0.7647774588564235
58.0,1.0,-85.60137939453125,0.7579701626426549
59.0,1.0,-88.8699722290039,0.7471247389755645
60.0,1.0,-91.75032043457031,0.7375675386205222
61.0,1.0,-94.14558410644531,0.7296198832741915
62.0,1.0,-95.76586151123047,0.7242436875217635
63.0,1.0,-98.8013916015625,0.7141715826279879
64.0,1.0,-101.60111999511719,0.7048818845473208
65.0,1.0,-104.67183685302734,0.6946930274543005
66.0,1.0,-106.5626449584961,0.688419191581964
67.0,1.0,-110.03784942626953,0.676888215809985
68.0,1.0,-113.48565673828125,0.6654481457508179
69.0,1.0,-115.9583511352539,0.6572435697474762
70.0,1.0,-117.8520278930664,0.6509602154824865
71.0,1.0,-121.36932373046875,0.6392895775502229
72.0,1.0,-124.99372100830078,0.6272635694156615
73.0,1.0,-127.8076171875,0.6179268616138328
74.0,1.0,-130.6797332763672,0.6083969760079199
75.0,1.0,-133.96249389648438,0.5975045426196679
76.0,1.0,-137.94520568847656,0.584289621424064
77.0,1.0,-139.17291259765625,0.5802160025172858
78.0,1.0,-144.37681579589844,0.5629490813173657
79.0,1.0,-146.58792114257812,0.5556124764015139
80.0,1.0,-150.93276977539062,0.5411959593929547
81.0,1.0,-153.4221649169922,0.5329359691302578
82.0,1.0,-157.21139526367188,0.5203630331412553
83.0,1.0,-159.5780487060547,0.5125103085727147
84.0,1.0,-163.84286499023438,0.4983593445932269
85.0,1.0,-168.1727294921875,0.48399254599735564
86.0,1.0,-171.85299682617188,0.47178115703992585
87.0,1.0,-175.10818481445312,0.4609802116065894
88.0,1.0,-178.52606201171875,0.4496394517984277
89.0,1.0,-181.3191375732422,0.44037182828795607
90.0,1.0,-185.575439453125,0.42624911570793855
91.0,1.0,-189.298583984375,0.4138954571581941
92.0,1.0,-193.11415100097656,0.40123513422387663
93.0,1.0,-197.32968139648438,0.3872477043309285
94.0,1.0,-201.40423583984375,0.3737280426811815
95.0,1.0,-205.91795349121094,0.35875120624979434
96.0,1.0,-209.43077087402344,0.3470954281486141
97.0,1.0,-213.44334411621094,0.3337814245358715
98.0,1.0,-217.6113739013672,0.31995160504892883
99.0,1.0,-221.87420654296875,0.30580722293670115
100.0,1.0,-225.20265197753906,0.29476320408247403
101.0,1.0,-230.6806182861328,0.2765869219759476
102.0,1.0,-234.9263916015625,0.2624991439221568
103.0,1.0,-238.4857177734375,0.25068904634860106
104.0,1.0,-242.52581787109375,0.2372837066701874
105.0,1.0,-247.2896728515625,0.2214768967773004
106.0,1.0,-251.64190673828125,0.20703587497063436
107.0,1.0,-256.34814453125,0.19142024300677948
108.0,1.0,-261.2705078125,0.17508749129006157
109.0,1.0,-265.9325866699219,0.1596183818173664
110.0,1.0,-270.5827331542969,0.14418886480772816
111.0,1.0,-274.7520446777344,0.13035479242194056
112.0,1.0,-279.083984375,0.11598110818032024
113.0,1.0,-284.33203125,0.09856771511898862
114.0,1.0,-289.0343933105469,0.08296494311116505
115.0,1.0,-293.4219665527344,0.06840666280777274
116.0,1.0,-298.64385986328125,0.05108004913477827
117.0,1.0,-303.9995422363281,0.033309513829963465
118.0,1.0,-308.1726989746094,0.019462682747640864
119.0,1.0,-313.5959167480469,0.0014680601774934043
2.0,0.0,-12.751679420471191,0.9996906522387748
3.0,0.0,-12.93369197845459,0.9990867216166301
4.0,0.0,-13.166391372680664,0.9983146084641933
5.0,0.0,-13.37260913848877,0.997630363239679
6.0,0.0,-13.75015640258789,0.9963776345454467
7.0,0.0,-14.005025863647461,0.9955319595333004
8.0,0.0,-14.362749099731445,0.994345008374999
9.0,0.0,-14.713851928710938,0.993180024198678
10.0,0.0,-15.18242359161377,0.9916252700705475
11.0,0.0,-15.721831321716309,0.9898354768296865
