SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
113.0,0.0,-247.6845703125,0.08878374413516482
114.0,0.0,-252.29644775390625,0.072904732887105
115.0,0.0,-256.2929382324219,0.05914454128024318
116.0,0.0,-260.46734619140625,0.04477176755048603
117.0,0.0,-264.5124816894531,0.030844087795443224
118.0,0.0,-268.8895568847656,0.015773516831012333
119.0,0.0,-273.1810302734375,0.0009976787747669306
2.0,1.0,16.10432243347168,0.9970270459669922
3.0,1.0,15.724610328674316,0.9957196710725581
4.0,1.0,14.099862098693848,0.9901255511621949
5.0,1.0,13.290460586547852,0.9873387260830697
6.0,1.0,11.422945976257324,0.9809087448271764
7.0,1.0,10.45789623260498,0.9775860121810721
8.0,1.0,8.755057334899902,0.9717230207304476
9.0,1.0,7.0505146980285645,0.9658541631886859
10.0,1.0,5.477945327758789,0.9604396986813086
11.0,1.0,3.012629270553589,0.9519514459253015
12.0,1.0,1.4017112255096436,0.946404944292952
13.0,1.0,-0.7063234448432922,0.939146835926649
14.0,1.0,-2.623917579650879,0.9325444274232395
15.0,1.0,-4.3492255210876465,0.9266040735095658
16.0,1.0,-5.896669864654541,0.9212761161972932
17.0,1.0,-8.40211009979248,0.9126497131368151
18.0,1.0,-9.646185874938965,0.9083662746721177
19.0,1.0,-11.384417533874512,0.9023814235101677
20.0,1.0,-12.721104621887207,0.8977791179252175
21.0,1.0,-14.408236503601074,0.8919702068110213
22.0,1.0,-16.136512756347656,0.8860196327973395
23.0,1.0,-16.969722747802734,0.883150833486342
24.0,1.0,-18.827964782714844,0.8767527783452692
25.0,1.0,-19.895612716674805,0.873076793072957
26.0,1.0,-21.226655960083008,0.8684939196331789
27.0,1.0,-22.22994613647461,0.8650395225468738
28.0,1.0,-24.360597610473633,0.857703542969973
29.0,1.0,-25.116104125976562,0.8551022820713322
30.0,1.0,-26.269006729125977,0.8511327591089559
31.0,1.0,-27.71238899230957,0.846163094697112
32.0,1.0,-29.187490463256836,0.8410842188712057
33.0,1.0,-30.485010147094727,0.8366167693528684
34.0,1.0,-32.05154800415039,0.8312230717603509
35.0,1.0,-33.4069938659668,0.8265561784269158
36.0,1.0,-34.80311584472656,0.8217492344250322
37.0,1.0,-35.92963409423828,0.8178705546070172
38.0,1.0,-37.64042282104492,0.8119801913479855
39.0,1.0,-38.92998123168945,0.8075401530408506
40.0,1.0,-40.72572326660156,0.8013572896986955
41.0,1.0,-42.71875762939453,0.7944951353013511
42.0,1.0,-43.50556182861328,0.7917861143249381
43.0,1.0,-45.08783721923828,0.7863382313218716
44.0,1.0,-47.473365783691406,0.7781246923914076
45.0,1.0,-48.62653732299805,0.7741542434633439
46.0,1.0,-50.89733123779297,0.76633574382341
47.0,1.0,-52.97509002685547,0.7591818773988462
48.0,1.0,-54.03392028808594,0.755536251980245
49.0,1.0,-56.36042785644531,0.7475259263989541
50.0,1.0,-58.280853271484375,0.7409137696029645
51.0,1.0,-59.887413024902344,0.7353822738684582
52.0,1.0,-62.22846603393555,0.727321867334453
53.0,1.0,-64.24076080322266,0.7203933980327668
54.0,1.0,-65.68668365478516,0.7154149862003859
55.0,1.0,-68.2649917602539,0.7065376940503112
56.0,1.0,-70.5379409790039,0.6987117735506123
57.0,1.0,-72.16078186035156,0.6931242207727846
58.0,1.0,-74.3016586303711,0.6857530347983619
59.0,1.0,-76.75151824951172,0.6773179996217463
60.0,1.0,-78.75908660888672,0.6704058036744827
61.0,1.0,-81.61915588378906,0.6605583884377594
62.0,1.0,-83.45999908447266,0.6542202386796738
63.0,1.0,-85.73966979980469,0.6463711756049204
64.0,1.0,-88.50800323486328,0.6368396131746161
65.0,1.0,-90.19537353515625,0.6310298811688532
66.0,1.0,-93.34550476074219,0.6201837626846873
67.0,1.0,-96.03170776367188,0.6109349809813543
68.0,1.0,-98.38947296142578,0.6028170332320745
69.0,1.0,-100.39838409423828,0.595900214023506
70.0,1.0,-103.72554779052734,0.5844445605659413
71.0,1.0,-105.79082489013672,0.5773336694566888
72.0,1.0,-108.25595092773438,0.5688460709512605
73.0,1.0,-111.47821807861328,0.5577515835146086
74.0,1.0,-114.42440032958984,0.5476076753781803
75.0,1.0,-117.35755157470703,0.5375086338912334
76.0,1.0,-119.9328384399414,0.5286417440790947
77.0,1.0,-122.05884552001953,0.5213217554699173
78.0,1.0,-125.13748931884766,0.5107217731131757
79.0,1.0,-128.0155487060547,0.5008124166823791
80.0,1.0,-131.2288818359375,0.4897486896945227
81.0,1.0,-133.6953125,0.4812565992704402
82.0,1.0,-136.9523162841797,0.4700425112160549
83.0,1.0,-140.2549591064453,0.4586712848143643
84.0,1.0,-142.94728088378906,0.44940143574985797
85.0,1.0,-145.5360565185547,0.4404881031764294
86.0,1.0,-149.37893676757812,0.4272568021554327
87.0,1.0,-153.06832885742188,0.4145539714238189
88.0,1.0,-156.48281860351562,0.4027976483702567
89.0,1.0,-159.2196807861328,0.39337444362678536
90.0,1.0,-162.86241149902344,0.3808322712255158
91.0,1.0,-165.37313842773438,0.3721876657154328
92.0,1.0,-169.62451171875,0.3575498950536102
93.0,1.0,-172.6542205810547,0.3471183990491948
94.0,1.0,-176.45843505859375,0.3340202269389543
95.0,1.0,-179.59136962890625,0.323233317721727
96.0,1.0,-182.90841674804688,0.3118124963351296
97.0,1.0,-187.00033569335938,0.2977237379532603
98.0,1.0,-189.86041259765625,0.2878762964480068
99.0,1.0,-193.56161499023438,0.27513280203173424
100.0,0.0,-197.57762145996094,0.26130541552477093
101.0,0.0,-200.72459411621094,0.2504701722120836
102.0,0.0,-204.56320190429688,0.23725358156796608
103.0,0.0,-209.1099853515625,0.2215986934190719
104.0,0.0,-212.32568359375,0.2105268231868717
105.0,0.0,-215.9391632080078,0.19808536433016388
106.0,0.0,-220.00302124023438,0.1840932216021543
107.0,0.0,-224.27737426757812,0.169376330127546
108.0,0.0,-227.18760681152344,0.15935619930514353
109.0,0.0,-231.48434448242188,0.1445622359631006
110.0,0.0,-235.46759033203125,0.13084764652456413
111.0,0.0,-239.40533447265625,0.11728972259979038
112.0,0.0,-243.7530975341797,0.10232007532816241
113.0,0.0,-248.16244506835938,0.08713838848123377
114.0,0.0,-251.697265625,0.07496775817028287
115.0,0.0,-256.2117004394531,0.05942424858918784
116.0,0.0,-260.209716796875,0.04565880327629777
117.0,0.0,-264.5793151855469,0.030613975471405354
118.0,0.0,-268.81365966796875,0.016034836168858077
119.0,0.0,-273.2771911621094,0.0006665902208658672
2.0,1.0,16.478776931762695,0.9983163185605928
3.0,1.0,15.720260620117188,0.9957046947268112
4.0,1.0,14.165373802185059,0.9903511124633858
5.0,1.0,14.542439460754395,0.9916493754614273
6.0,1.0,11.903846740722656,0.9825645192368748
7.0,1.0,10.525004386901855,0.977817070172195
8.0,1.0,8.962483406066895,0.9724372029607969
9.0,1.0,6.589127540588379,0.9642655754701733
10.0,1.0,5.486536979675293,0.960469280329814
11.0,1.0,3.476609468460083,0.9535489616604957
12.0,1.0,1.1651829481124878,0.9455905611648244
13.0,1.0,-0.4736965298652649,0.9399477863956215
14.0,1.0,-2.739013433456421,0.9321481444819856
15.0,1.0,-4.165897369384766,0.9272352849456807
16.0,1.0,-6.474418640136719,0.919286887424198
17.0,1.0,-7.8064188957214355,0.9147007189256702
18.0,1.0,-9.670555114746094,0.90828236970328
19.0,1.0,-11.57302188873291,0.9017320457436769
20.0,1.0,-13.158271789550781,0.8962739212974217
21.0,1.0,-13.612988471984863,0.8947083004831682
22.0,1.0,-15.813311576843262,0.887132436689017
23.0,1.0,-16.949722290039062,0.8832196964381075
24.0,1.0,-18.983476638793945,0.8762173403282664
25.0,1.0,-19.884519577026367,0.8731149875157825
26.0,1.0,-20.81203269958496,0.8699214960379734
27.0,1.0,-22.974672317504883,0.8624753790813227
28.0,1.0,-23.872961044311523,0.8593825092082198
29.0,1.0,-25.390869140625,0.854156247226823
30.0,1.0,-26.36419677734375,0.8508050132255154
31.0,1.0,-27.855213165283203,0.8456713412457342
32.0,1.0,-28.99443817138672,0.8417489111907688
33.0,1.0,-30.5355281829834,0.8364428322805377
34.0,1.0,-31.73827362060547,0.8323016970107483
35.0,1.0,-33.2068977355957,0.8272451231669319
36.0,1.0,-34.746089935302734,0.8219455785535734
37.0,1.0,-36.224082946777344,0.8168567469547435
38.0,1.0,-37.77779006958008,0.8115072264627912
39.0,1.0,-38.72673034667969,0.8082399598180802
40.0,1.0,-40.799346923828125,0.8011037983828317
41.0,1.0,-42.292457580566406,0.7959629156915269
42.0,1.0,-44.38773727416992,0.7887487235874937
43.0,1.0,-45.71569061279297,0.7841764889024228
44.0,1.0,-47.63810348510742,0.7775574891543313
45.0,1.0,-48.751976013183594,0.7737223494250256
46.0,1.0,-50.67560577392578,0.7670991598463767
47.0,1.0,-52.63378143310547,0.7603570263632479
48.0,1.0,-54.58741760253906,0.7536305226555532
49.0,1.0,-56.25627517700195,0.7478845312381781
50.0,1.0,-57.88584518432617,0.7422738096167657
51.0,1.0,-60.26768493652344,0.734072971520625
52.0,1.0,-61.648681640625,0.7293181048797466
53.0,1.0,-63.933929443359375,0.7214498395094598
54.0,1.0,-65.66204071044922,0.7154998335527423
55.0,1.0,-68.12031555175781,0.7070358241873809
56.0,1.0,-69.8966064453125,0.7009199324628209
57.0,1.0,-72.38304901123047,0.6923589396841778
58.0,1.0,-74.16041564941406,0.6862393440968679
59.0,1.0,-77.01528930664062,0.6764098177291709
60.0,1.0,-78.4306869506836,0.6715365062858852
61.0,1.0,-81.85200500488281,0.6597566728978466
62.0,1.0,-83.22281646728516,0.6550368747447068
63.0,1.0,-86.22127532958984,0.6447129746397503
64.0,1.0,-87.9880142211914,0.6386299711149273
65.0,1.0,-90.18877410888672,0.6310526034474254
66.0,1.0,-93.16385650634766,0.6208091901188219
67.0,1.0,-95.78079986572266,0.6117988741321115
68.0,1.0,-97.81104278564453,0.604808608113268
69.0,1.0,-101.20584869384766,0.5931200578674705
70.0,1.0,-103.33682250976562,0.5857829684451712
71.0,1.0,-106.0494155883789,0.5764433238960793
72.0,1.0,-109.09849548339844,0.5659451320936352
73.0,1.0,-111.56754302978516,0.5574440315637141
74.0,1.0,-113.87596893310547,0.5494959623988582
75.0,1.0,-116.77436065673828,0.5395166003352351
76.0,1.0,-120.11298370361328,0.528021491545398
77.0,1.0,-121.77982330322266,0.5222824481542453
78.0,1.0,-125.84085083007812,0.5083000510509182
79.0,1.0,-127.25147247314453,0.5034431837075011
80.0,1.0,-131.66409301757812,0.48825022766114184
81.0,1.0,-133.9775390625,0.48028487380345286
82.0,1.0,-137.30746459960938,0.46881971113797694
83.0,1.0,-139.39930725097656,0.4616173530067725
84.0,1.0,-143.09500122070312,0.44889282446926193
85.0,1.0,-146.74722290039062,0.4363179740164965
86.0,1.0,-149.92523193359375,0.4253758703231944
87.0,1.0,-152.72186279296875,0.415746877914596
88.0,1.0,-155.798583984375,0.4051535152274499
89.0,1.0,-159.070556640625,0.3938878883169274
90.0,1.0,-162.39968872070312,0.3824254575785862
91.0,1.0,-165.3848419189453,0.3721473697901961
92.0,1.0,-168.50770568847656,0.36139513503275533
93.0,1.0,-172.52969360351562,0.3475471539981612
94.0,1.0,-175.86135864257812,0.33607600210781313
95.0,1.0,-179.4675750732422,0.3236595508917999
96.0,1.0,-182.99508666992188,0.31151408583272433
97.0,1.0,-186.30714416503906,0.3001104440648394
98.0,1.0,-190.29019165039062,0.28639653760808653
99.0,1.0,-193.6575927734375,0.27480234392255654
100.0,0.0,-197.10610961914062,0.2629288632245641
101.0,0.0,-201.44583129882812,0.2479869029837051
102.0,0.0,-205.06910705566406,0.23551171533429585
103.0,0.0,-208.16943359375,0.2248370778148925
104.0,0.0,-211.89321899414062,0.21201582854940165
105.0,0.0,-215.770263671875,0.1986668970504322
106.0,0.0,-219.5292205810547,0.1857245498609899
107.0,0.0,-223.684814453125,0.17141655432656122
108.0,0.0,-227.71559143066406,0.15753831194524434
109.0,0.0,-232.03817749023438,0.1426553508230827
110.0,0.0,-235.8589324951172,0.1295002285394958
111.0,0.0,-239.55902099609375,0.11676056932862384
112.0,0.0,-243.39439392089844,0.10355511654128621
113.0,0.0,-248.05776977539062,0.08749879271477254
114.0,0.0,-251.73841857910156,0.07482606571870065
115.0,0.0,-255.83840942382812,0.060709515231941825
116.0,0.0,-260.3577880859375,0.04514898364331523
117.0,0.0,-264.75311279296875,0.030015578354786326
118.0,0.0,-268.7574768066406,0.016228277624818682
119.0,0.0,-273.17401123046875,0.0010218458224969353
2.0,1.0,16.4907283782959,0.9983574682130592
3.0,1.0,15.498074531555176,0.9949396927413372
4.0,1.0,14.088146209716797,0.9900852125505967
5.0,1.0,13.140442848205566,0.9868222046913349
6.0,1.0,11.767377853393555,0.9820946474711046
7.0,1.0,10.06157112121582,0.9762214375622552
8.0,1.0,8.820944786071777,0.971949875756748
9.0,1.0,7.011660575866699,0.9657203857735919
10.0,1.0,4.821483612060547,0.9581794558409623
11.0,1.0,3.0670645236968994,0.9521388702460766
12.0,1.0,1.223170280456543,0.9457902155386092
13.0,1.0,-0.8521719574928284,0.9386446694657449
14.0,1.0,-2.6290149688720703,0.9325268767615389
15.0,1.0,-4.6138129234313965,0.9256930808842652
16.0,1.0,-6.09027099609375,0.9206095341853431
17.0,1.0,-7.754777431488037,0.9148785240390642
18.0,1.0,-9.93696117401123,0.9073651153171071
19.0,1.0,-11.215657234191895,0.9029624768297609
20.0,1.0,-12.46340274810791,0.8986664032020655
21.0,1.0,-14.481672286987305,0.8917173623577125
22.0,1.0,-15.593118667602539,0.8878905760209916
23.0,1.0,-17.470638275146484,0.8814261468713842
24.0,1.0,-18.66402244567871,0.8773172430880782
25.0,1.0,-19.9886474609375,0.8727564680492814
26.0,1.0,-21.449058532714844,0.8677281722781621
27.0,1.0,-22.253610610961914,0.864958044133508
28.0,1.0,-23.923072814941406,0.8592099709351192
29.0,1.0,-25.569860458374023,0.8535399678083103
30.0,1.0,-26.542675018310547,0.8501905003656547
31.0,1.0,-27.908313751220703,0.8454885122759507
32.0,1.0,-29.577360153198242,0.8397418707124547
33.0,1.0,-30.44952392578125,0.8367389508536881
34.0,1.0,-32.005592346191406,0.8313813002516571
35.0,1.0,-33.51054382324219,0.8261996488015728
36.0,1.0,-34.78886795043945,0.8217982909050711
37.0,1.0,-35.84425354003906,0.8181645257278286
38.0,1.0,-37.799713134765625,0.8114317438414301
39.0,1.0,-39.04193878173828,0.807154675495292
40.0,1.0,-41.36351013183594,0.7991613456530026
41.0,1.0,-42.16667938232422,0.7963959786794365
42.0,1.0,-43.876129150390625,0.7905102255474445
43.0,1.0,-45.60809326171875,0.7845469539830057
44.0,1.0,-47.55656051635742,0.7778382472044817
45.0,1.0,-48.766624450683594,0.7736719138471543
46.0,1.0,-50.649295806884766,0.7671897468725689
47.0,1.0,-52.99175262451172,0.7591245069290177
48.0,1.0,-54.31818771362305,0.7545574996814448
49.0,1.0,-56.557228088378906,0.746848329663959
50.0,1.0,-58.6217041015625,0.7397401967503714
51.0,1.0,-60.238067626953125,0.7341749459546335
52.0,1.0,-62.269622802734375,0.7271801617486057
53.0,1.0,-64.17987823486328,0.7206030209032945
54.0,1.0,-65.94249725341797,0.7145342023847477
55.0,1.0,-67.62261962890625,0.7087494254826191
56.0,1.0,-70.16703033447266,0.6999888444119622
57.0,1.0,-72.42383575439453,0.6922185081220423
58.0,1.0,-75.19466400146484,0.6826783558823819
59.0,1.0,-76.38651275634766,0.6785747386407668
60.0,1.0,-79.01305389404297,0.6695313768431388
61.0,1.0,-80.78727722167969,0.6634226038902472
62.0,1.0,-83.89305877685547,0.6527291843717928
63.0,1.0,-85.81770324707031,0.6461025010786351
64.0,1.0,-87.92871856689453,0.6388341301311855
65.0,1.0,-90.67839813232422,0.6293667942570768
66.0,1.0,-93.20574188232422,0.620664975888346
67.0,1.0,-95.4939956665039,0.6127863607171836
68.0,1.0,-97.57855987548828,0.6056090627637339
69.0,1.0,-100.88835906982422,0.5942131964807709
70.0,1.0,-103.59537506103516,0.5848927542272123
71.0,1.0,-105.74564361572266,0.5774892316921857
72.0,1.0,-107.9494857788086,0.5699012515385068
73.0,1.0,-111.42980194091797,0.5579182836068853
74.0,1.0,-114.28162384033203,0.5480992646512448
75.0,1.0,-117.1493911743164,0.5382253444676088
76.0,1.0,-119.78762817382812,0.5291417130132742
77.0,1.0,-122.35645294189453,0.5202970726461652
78.0,1.0,-125.33096313476562,0.5100556294573222
79.0,1.0,-128.32281494140625,0.499754477899468
80.0,1.0,-131.28536987304688,0.4895541974973564
81.0,1.0,-133.57012939453125,0.48168761331299875
82.0,1.0,-137.09921264648438,0.46953673693671416
83.0,1.0,-139.5796661376953,0.4609963649542319
84.0,1.0,-143.5341033935547,0.447380965485509
85.0,1.0,-146.0501708984375,0.43871797200432716
86.0,1.0,-149.75961303710938,0.42594610757550194
87.0,1.0,-152.1627197265625,0.4176720459515923
88.0,1.0,-155.20556640625,0.4071953155382736
89.0,1.0,-159.9463653564453,0.3908724186678859
90.0,1.0,-161.72935485839844,0.3847334631738619
91.0,1.0,-166.34353637695312,0.36884651882969943
92.0,1.0,-168.7052459716797,0.36071499025033654
93.0,1.0,-172.5877685546875,0.3473471979467256
94.0,1.0,-176.19683837890625,0.33492092230043946
95.0,1.0,-179.30239868164062,0.3242282645693592
96.0,1.0,-182.78219604492188,0.3122470828977874
97.0,1.0,-186.82037353515625,0.2983433600422335
98.0,1.0,-189.7203826904297,0.28835842905022036
99.0,1.0,-193.58763122558594,0.27504322634395234
100.0,0.0,-197.05233764648438,0.26311400382500005
101.0,0.0,-201.3826904296875,0.24820430133915455
102.0,0.0,-205.22628784179688,0.2349705310763246
103.0,0.0,-208.18624877929688,0.22477918197446106
104.0,0.0,-212.2148895263672,0.21090829478158377
105.0,0.0,-216.29788208007812,0.19685027057997978
106.0,0.0,-219.763671875,0.18491731792974744
107.0,0.0,-223.34727478027344,0.17257872663707302
108.0,0.0,-227.42222595214844,0.15854838946623798
109.0,0.0,-232.09469604492188,0.14246075355179588
110.0,0.0,-235.2554931640625,0.13157791166249252
111.0,0.0,-240.01136779785156,0.11520310817654561
112.0,0.0,-243.83038330078125,0.10205397511783094
113.0,0.0,-247.09011840820312,0.0908304829296551
114.0,0.0,-251.8625030517578,0.0743988343444824
115.0,0.0,-256.1268615722656,0.059716354644359204
116.0,0.0,-260.1709899902344,0.04579214233529505
117.0,0.0,-264.7225646972656,0.03012075754947213
118.0,0.0,-269.0055236816406,0.01537423517286443
119.0,0.0,-273.0472412109375,0.0014583237193249322
2.0,1.0,16.911901473999023,0.99980759615098
3.0,1.0,15.699339866638184,0.9956326631335976
4.0,1.0,14.368842124938965,0.9910516678937245
5.0,1.0,13.365950584411621,0.9875986433381192
6.0,1.0,11.832379341125488,0.9823184520643423
7.0,1.0,10.30888557434082,0.9770729582353159
8.0,1.0,8.636805534362793,0.9713158716475223
9.0,1.0,6.890073776245117,0.9653017540594286
10.0,1.0,4.551894664764404,0.9572512425523709
11.0,1.0,3.0732672214508057,0.9521602265610815
12.0,1.0,0.7726144790649414,0.9442389209239817
13.0,1.0,-0.008105270564556122,0.9415508491260093
14.0,1.0,-3.018211603164673,0.9311868459796813
15.0,1.0,-4.580138683319092,0.9258090236091764
16.0,1.0,-6.609930515289307,0.9188203107171774
17.0,1.0,-8.197609901428223,0.9133538213858553
18.0,1.0,-9.540206909179688,0.9087311675407443
19.0,1.0,-11.16468620300293,0.9031379735960687
20.0,1.0,-12.586411476135254,0.8982428756905972
21.0,1.0,-14.252608299255371,0.8925060454231089
22.0,1.0,-15.922149658203125,0.8867576996887199
23.0,1.0,-17.164827346801758,0.8824790749321709
24.0,1.0,-18.91704559326172,0.8764460669873393
25.0,1.0,-19.739381790161133,0.8736147068989257
26.0,1.0,-21.483638763427734,0.8676091101652966
27.0,1.0,-23.097349166870117,0.8620529942509154
28.0,1.0,-23.94817543029785,0.8591235409038217
29.0,1.0,-25.410818099975586,0.8540875615876361
30.0,1.0,-26.634578704833984,0.8498740696515724
31.0,1.0,-28.145336151123047,0.8446724278500506
32.0,1.0,-29.327436447143555,0.8406023752228237
33.0,1.0,-30.61181640625,0.8361801666805222
34.0,1.0,-31.928041458129883,0.831648313293411
35.0,1.0,-32.9400749206543,0.8281638124715639
36.0,1.0,-34.67494201660156,0.8221905457314063
37.0,1.0,-36.682064056396484,0.8152798864931559
38.0,1.0,-37.872459411621094,0.8111812734065328
39.0,1.0,-38.82355499267578,0.8079065859020568
40.0,1.0,-40.53428268432617,0.8020164327912662
41.0,1.0,-42.813690185546875,0.7941682759808028
42.0,1.0,-44.21550750732422,0.7893417225211686
43.0,1.0,-45.2969970703125,0.7856180795680476
44.0,1.0,-47.1338005065918,0.7792938389966719
45.0,1.0,-49.3401985168457,0.7716970588853956
46.0,1.0,-50.489463806152344,0.7677400594447643
47.0,1.0,-52.13495635986328,0.762074515400947
48.0,1.0,-53.73800277709961,0.7565551163245708
49.0,1.0,-56.270240783691406,0.7478364466937545
50.0,1.0,-57.744083404541016,0.7427619051753214
51.0,1.0,-59.77495574951172,0.7357694720027411
52.0,1.0,-61.7358283996582,0.7290180525942075
53.0,1.0,-64.27485656738281,0.7202760039715653
54.0,1.0,-66.09114837646484,0.7140223863434745
55.0,1.0,-67.62462615966797,0.7087425168591919
56.0,1.0,-70.61492156982422,0.6984467240814866
57.0,1.0,-72.37896728515625,0.6923729933478034
58.0,1.0,-74.3912582397461,0.6854445371803823
59.0,1.0,-76.24219512939453,0.6790716341569198
60.0,1.0,-79.27356719970703,0.6686344116129337
61.0,1.0,-81.2034912109375,0.6619895504969182
62.0,1.0,-83.20005798339844,0.6551152337701184
63.0,1.0,-86.2027816772461,0.6447766495568128
64.0,1.0,-88.56989288330078,0.6366265228581098
65.0,1.0,-90.52827453613281,0.6298836801246673
66.0,1.0,-93.54151153564453,0.6195088978768271
67.0,1.0,-95.9147720336914,0.6113375987428302
68.0,1.0,-97.6838150024414,0.6052466621219045
69.0,1.0,-100.70336151123047,0.5948501557996373
70.0,1.0,-103.42186737060547,0.585490153139686
71.0,1.0,-106.0633544921875,0.5763953312915111
72.0,1.0,-108.77877044677734,0.567045967386267
73.0,1.0,-111.89479064941406,0.556317295500363
74.0,1.0,-114.09642028808594,0.548736933220425
75.0,1.0,-116.65632629394531,0.5399230007650513
76.0,1.0,-119.81947326660156,0.5290320681684644
77.0,1.0,-122.48238372802734,0.5198634842876527
78.0,1.0,-125.68517303466797,0.5088360604084516
79.0,1.0,-127.51185607910156,0.5025466650423083
80.0,1.0,-131.43698120117188,0.4890321892663883
81.0,1.0,-133.27731323242188,0.4826957994998222
82.0,1.0,-137.17919921875,0.46926133766671263
83.0,1.0,-140.19223022460938,0.45888726466918617
84.0,1.0,-142.90740966796875,0.44953871508837645
85.0,1.0,-146.2621612548828,0.43798807462582073
86.0,1.0,-150.07977294921875,0.42484377497665204
87.0,1.0,-152.9772491455078,0.41486756513664585
88.0,1.0,-155.7501983642578,0.4053201102456061
89.0,1.0,-158.64425659179688,0.3953556687071032
90.0,1.0,-163.06137084960938,0.38014724049649073
91.0,1.0,-165.93463134765625,0.370254406971153
92.0,1.0,-169.2830352783203,0.35872562192567486
93.0,1.0,-172.56118774414062,0.3474387175057379
94.0,1.0,-175.96206665039062,0.33572925750994786
95.0,1.0,-179.19631958007812,0.324593502212444
96.0,1.0,-183.30709838867188,0.31043980802406534
97.0,1.0,-186.3135986328125,0.3000882208883398
98.0,1.0,-190.41583251953125,0.28596394745371945
99.0,1.0,-194.12200927734375,0.2732033259557948
100.0,0.0,-197.18914794921875,0.26264295654250613
101.0,0.0,-201.45065307617188,0.2479703012726558
102.0,0.0,-204.36184692382812,0.2379468606154555
103.0,0.0,-208.4915313720703,0.2237280730093867
104.0,0.0,-211.83253479003906,0.21222476843814564
105.0,0.0,-215.63336181640625,0.19913825955528783
106.0,0.0,-220.18060302734375,0.1834817952945852
107.0,0.0,-223.65762329101562,0.17151017536798485
108.0,0.0,-227.78070068359375,0.15731413630901842
109.0,0.0,-231.74880981445312,0.14365166363428228
110.0,0.0,-235.98233032226562,0.12907536133299025
111.0,0.0,-239.4173583984375,0.11724832339628768
112.0,0.0,-243.40447998046875,0.1035203895444394
113.0,0.0,-247.40553283691406,0.08974448935655308
114.0,0.0,-252.21456909179688,0.07318664675258153
115.0,0.0,-256.0994567871094,0.05981071120462678
116.0,0.0,-260.1635437011719,0.04581778042071297
117.0,0.0,-264.63861083984375,0.0304098164551471
118.0,0.0,-268.4342346191406,0.01734122270984568
119.0,0.0,-273.2404479980469,0.0007930994620264131
2.0,1.0,16.413606643676758,0.9980919327761257
3.0,1.0,15.689343452453613,0.9955982447919799
4.0,1.0,14.610063552856445,0.991882209861901
5.0,1.0,12.928528785705566,0.9860925699981299
6.0,1.0,12.028681755065918,0.9829943347777457
7.0,1.0,9.744460105895996,0.975129602524763
8.0,1.0,8.702092170715332,0.9715406580270741
9.0,1.0,6.9941558837890625,0.9656601159147489
10.0,1.0,4.731205940246582,0.9578686236073665
11.0,1.0,3.283942699432373,0.9528855967225963
12.0,1.0,0.5961354970932007,0.9436312916503553
13.0,1.0,-0.16578981280326843,0.9410079304011156
14.0,1.0,-3.018326997756958,0.9311864486681629
15.0,1.0,-4.263542175292969,0.9268990871626672
16.0,1.0,-6.1641058921813965,0.9203553155595511
17.0,1.0,-8.353497505187988,0.912817089643743
18.0,1.0,-9.646440505981445,0.9083653979599242
19.0,1.0,-10.953826904296875,0.9038639766649816
20.0,1.0,-13.285828590393066,0.8958347344584228
21.0,1.0,-14.379998207092285,0.8920674332082069
22.0,1.0,-15.548927307128906,0.8880427299147026
23.0,1.0,-17.409881591796875,0.8816353363111645
24.0,1.0,-18.93950843811035,0.8763687258674707
25.0,1.0,-19.934938430786133,0.8729413919343437
26.0,1.0,-21.181081771850586,0.868650834697978
27.0,1.0,-22.475906372070312,0.8641926645379131
28.0,1.0,-23.68548583984375,0.8600279992322497
29.0,1.0,-25.140275955200195,0.855019056800712
30.0,1.0,-26.641210556030273,0.8498512357317471
31.0,1.0,-27.373769760131836,0.8473289840046389
32.0,1.0,-29.175928115844727,0.8411240288286348
33.0,1.0,-30.44008445739746,0.8367714515926055
34.0,1.0,-32.04605484008789,0.8312419851020527
35.0,1.0,-33.08512878417969,0.8276643820422522
36.0,1.0,-34.72170639038086,0.8220295327759051
37.0,1.0,-35.917842864990234,0.8179111526203505
38.0,1.0,-37.54353332519531,0.812313788546515
39.0,1.0,-38.81237030029297,0.807945095567244
40.0,1.0,-40.67768859863281,0.8015226763644651
41.0,1.0,-42.2678108215332,0.7960477761781484
42.0,1.0,-44.02361297607422,0.7900024285912829
43.0,1.0,-45.64486312866211,0.7844203528019895
44.0,1.0,-47.28845977783203,0.7787613364879123
45.0,1.0,-49.04296875,0.7727204414169059
46.0,1.0,-50.904075622558594,0.766312522442765
47.0,1.0,-53.0787239074707,0.7588250588196718
48.0,1.0,-54.01679229736328,0.7555952248304122
49.0,1.0,-56.144256591796875,0.7482702189319779
50.0,1.0,-58.57749557495117,0.7398924097482752
51.0,1.0,-60.499881744384766,0.7332735019400393
52.0,1.0,-62.543270111083984,0.7262379752437623
53.0,1.0,-64.23095703125,0.7204271530939984
54.0,1.0,-66.20298767089844,0.713637315960133
55.0,1.0,-67.80816650390625,0.7081105748295824
56.0,1.0,-70.66172790527344,0.6982855666490696
57.0,1.0,-72.32818603515625,0.692547836684424
58.0,1.0,-74.3030776977539,0.6857481488517556
59.0,1.0,-76.4728012084961,0.6782776415648686
60.0,1.0,-79.25499725341797,0.6686983492152976
61.0,1.0,-81.54292297363281,0.6608208635909313
62.0,1.0,-83.39706420898438,0.6544369277848094
63.0,1.0,-86.0465316772461,0.6453146290541069
