DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
3.0,18729.408203125,793.0263157894736,0.0,2.4884731769561768,0.1364409080809918
9.0,15711.59375,1405.0,0.0,0.3532230854034424,0.12256401554419817
26.0,16697.33203125,790.0,0.0,3.8840138912200928,0.1455104632582394
12.0,19135.8203125,1039.9375,0.0,-2.2944583892822266,0.10535685492108157
11.0,23196.974609375,1103.0,0.0,-1.794983983039856,0.10860291620810576
6.0,20482.53125,902.75,0.0,-0.56410813331604,0.1166023219734187
26.0,19796.775390625,670.5185185185185,0.0,2.346703290939331,0.13551955208574223
9.0,19908.68359375,623.2631578947369,0.0,1.4081237316131592,0.1294197665226708
11.0,18711.3203125,766.7142857142857,0.0,1.5053720474243164,0.13005177887252822
4.0,20675.84765625,980.0,0.0,-1.392289638519287,0.11122000830715016
26.0,18360.169921875,649.5263157894736,0.0,4.637862205505371,0.15040968892167103
11.0,18200.033203125,767.7446808510638,0.0,0.957030177116394,0.12648813017498664
23.0,18341.4296875,742.4324324324324,0.0,2.3841540813446045,0.13576294305709868
10.0,17040.591796875,579.75,0.0,2.2903811931610107,0.1351535173521958
3.0,21622.8046875,1015.0,0.0,0.22705566883087158,0.12174405928317336
23.0,17560.083984375,615.6216216216217,0.0,3.436248779296875,0.14260045830637666
17.0,18509.271484375,626.6530612244898,0.0,2.0919291973114014,0.13386378692154885
23.0,22895.84765625,526.2439024390244,0.0,5.700777053833008,0.15731752383260592
7.0,20119.376953125,896.3333333333334,0.0,-0.10911225527524948,0.11955931934306391
9.0,17350.8828125,1536.5,0.0,-1.6764318943023682,0.10937338080236142
19.0,17774.560546875,572.775,0.0,3.211146116256714,0.14113752641043054
15.0,19703.23046875,1206.6285714285714,0.0,-0.15515267848968506,0.11926010474154122
16.0,16342.912109375,562.0,0.0,4.476856708526611,0.14936332157189489
7.0,19367.69921875,676.3333333333334,0.0,3.499507188796997,0.14301157181207536
11.0,17072.181640625,831.0975609756098,0.0,1.6429977416992188,0.13094620195547757
2.0,23191.431640625,727.047619047619,0.0,1.055220603942871,0.1271262652611779
12.0,16072.57421875,651.2916666666666,0.0,1.9906599521636963,0.13320564273611762
26.0,16846.77734375,583.0,0.0,4.4522223472595215,0.1492032239864325
24.0,18664.193359375,822.7619047619048,0.0,-0.2591705322265625,0.11858409747479295
26.0,20654.5546875,1037.0,0.0,-1.1582366228103638,0.11274110813510677
7.0,21823.154296875,641.0,0.0,1.930688500404358,0.13281589101821245
2.0,22738.021484375,1415.6571428571428,0.0,-2.334357500076294,0.1050975524276672
11.0,19021.3984375,685.8913043478261,0.0,3.6422278881073,0.1439391070993657
14.0,20226.732421875,1058.2105263157894,0.0,-2.1213691234588623,0.10648175413106435
20.0,18179.8984375,654.0833333333334,0.0,3.7307941913604736,0.14451469544730092
20.0,16424.201171875,561.0,0.0,3.8798980712890625,0.14548371473303873
24.0,16156.3779296875,640.5,0.0,5.429084300994873,0.15555180507718896
25.0,15570.529296875,540.5,0.0,5.25258731842041,0.15440475927213618
19.0,22973.07421875,981.3095238095239,0.0,-0.045765869319438934,0.11997100460371822
20.0,16670.529296875,638.0,0.0,2.9667904376983643,0.13954947004854382
8.0,18164.59765625,1209.7777777777778,0.0,-1.4694156646728516,0.11071876979604692
5.0,21753.8125,1588.888888888889,0.0,0.13671040534973145,0.12115690955420443
22.0,19281.767578125,773.9411764705883,0.0,2.055907964706421,0.13362968658085356
25.0,15191.7197265625,661.0540540540541,0.0,2.7603492736816406,0.13820781837993415
1.0,22358.01171875,1212.55,0.0,-2.3182859420776367,0.1052020007469196
9.0,16351.4677734375,1123.0,0.0,-0.32316112518310547,0.11816822554234971
16.0,22995.09765625,1081.1960784313726,0.0,-5.318490505218506,0.08570380871976076
11.0,25813.5390625,1081.2888888888888,0.0,-3.7598628997802734,0.0958332581323202
1.0,20202.708984375,1548.8260869565217,0.0,-1.025435447692871,0.11360417688904614
19.0,18370.03515625,990.3243243243244,0.0,0.15187907218933105,0.12125549002517234
16.0,17901.748046875,821.2222222222222,0.0,2.7339823246002197,0.13803646078563012
20.0,18423.755859375,908.0833333333334,0.0,1.6956297159194946,0.1312882547450517
24.0,18851.923828125,883.5,0.0,0.8225810527801514,0.1256143514745613
11.0,26334.8984375,711.375,0.0,1.3796213865280151,0.12923453108755342
20.0,16282.5048828125,613.75,0.0,2.4390757083892822,0.13611987619549779
18.0,18157.69921875,729.2058823529412,0.0,1.043038010597229,0.12704709114506582
11.0,19746.28515625,1021.0540540540541,0.0,-0.8835265636444092,0.11452643622613616
22.0,17336.689453125,666.8,0.0,3.5445797443389893,0.1433044962859294
18.0,18211.611328125,934.5,0.0,-0.43858230113983154,0.11741810860684024
25.0,19982.70703125,793.0512820512821,0.0,0.14827024936676025,0.12123203645095579
14.0,20693.28515625,1148.8108108108108,0.0,-2.154043436050415,0.10626940527022584
7.0,20280.298828125,765.4807692307693,0.0,0.9700474739074707,0.1265727289905558
4.0,19071.34375,879.1777777777778,0.0,0.7275419235229492,0.12499669652692302
10.0,19033.818359375,812.8333333333334,0.0,0.392261266708374,0.12281772289629876
11.0,18521.2421875,769.5909090909091,0.0,1.7003998756408691,0.13131925579457687
9.0,15830.89453125,1167.55,0.0,-2.0445549488067627,0.10698096593354439
7.0,20647.3671875,1007.7027027027027,0.0,-0.9753779172897339,0.11392949848617881
8.0,19697.1953125,741.375,0.0,0.7218786478042603,0.12495989115744177
20.0,15186.3173828125,668.6296296296297,0.0,4.289099216461182,0.14814309423146416
26.0,19304.134765625,875.7692307692307,0.0,-1.0747655630111694,0.11328358272922955
16.0,19844.2421875,752.0217391304348,0.0,0.8284579515457153,0.1256525451704389
7.0,22593.21875,1049.5652173913043,0.0,-1.313185453414917,0.11173410278266226
15.0,20909.66015625,1269.55,0.0,-3.5443789958953857,0.09723367815311733
12.0,17836.087890625,469.05,0.0,4.360226631164551,0.1486053480415276
25.0,22098.724609375,603.4736842105264,0.0,2.5111188888549805,0.13658808152530263
14.0,20017.705078125,1097.888888888889,0.0,-0.6615896224975586,0.11596879424050811
8.0,24784.857421875,687.8,0.0,3.045132875442505,0.14005861396285474
16.0,20842.83203125,1161.4,0.0,-3.35102915763855,0.09849024989528052
18.0,19499.490234375,771.4444444444445,0.0,0.9502791166305542,0.12644425534213122
16.0,18744.06640625,575.4117647058823,0.0,3.3405563831329346,0.14197855780703533
14.0,19112.984375,743.7878787878788,0.0,3.1489126682281494,0.14073307408238567
23.0,18979.974609375,878.8333333333334,0.0,-0.018733255565166473,0.1201466883222394
21.0,19097.984375,734.16,0.0,1.3707876205444336,0.1291771208470695
4.0,19813.939453125,851.1428571428571,0.0,1.2054951190948486,0.12810289245160988
17.0,19386.927734375,931.6842105263158,0.0,0.3929286003112793,0.12282205986681587
25.0,22864.30859375,819.2,0.0,1.2007429599761963,0.12807200838717725
16.0,22027.4921875,512.5,0.0,3.8440182209014893,0.14525053322889814
24.0,16394.134765625,805.6666666666666,0.0,0.3203533887863159,0.12235039689152728
8.0,17148.138671875,721.5,0.0,1.8364591598510742,0.13220349885026741
2.0,21933.47265625,709.5,0.0,0.13530588150024414,0.12114778161804285
25.0,15676.650390625,634.1071428571429,0.0,6.363462924957275,0.16162428895376119
5.0,18200.78515625,893.9090909090909,0.0,-0.12113713473081589,0.11948117020229912
11.0,18461.287109375,629.2222222222222,0.0,2.1660492420196533,0.1343454896969323
17.0,22029.68359375,721.984126984127,0.0,2.1540918350219727,0.13426777905658066
21.0,18563.9296875,801.3823529411765,0.0,3.1850931644439697,0.14096820946999253
1.0,18783.05078125,860.8823529411765,0.0,2.41814923286438,0.1359838759896288
24.0,20195.501953125,609.0,0.0,4.141380786895752,0.14718307892417398
3.0,22773.767578125,1020.0,0.0,-1.7247116565704346,0.10905961283890535
12.0,15595.7392578125,729.85,0.0,3.168531656265259,0.14086057698696283
9.0,15888.6181640625,764.2,0.0,2.8191897869110107,0.13859022018013734
22.0,22201.001953125,1072.2857142857142,0.0,-1.032611608505249,0.11355753934864089
7.0,19287.939453125,748.3333333333334,0.0,1.2975441217422485,0.1287011147033781
5.0,20545.19140625,600.38,0.0,3.6526546478271484,0.14400687013317223
26.0,22566.96484375,934.4489795918367,0.0,-1.7717088460922241,0.10875418025697724
19.0,22432.375,926.0,0.0,-1.1936893463134766,0.11251070250902313
22.0,17732.453125,985.0,0.0,-0.5953439474105835,0.11639932184841975
8.0,19263.1875,842.2558139534884,0.0,0.8123283386230469,0.12554771955489463
16.0,17067.73046875,701.7142857142857,0.0,2.1897995471954346,0.13449984184235275
4.0,18883.224609375,661.125,0.0,2.578117609024048,0.13702350313870848
17.0,19600.845703125,654.1428571428571,0.0,2.703003406524658,0.13783513021609103
4.0,18137.298828125,671.1794871794872,0.0,3.236969470977783,0.1413053512098868
3.0,19551.009765625,1130.5806451612902,0.0,-1.7433964014053345,0.108938181538105
12.0,16456.337890625,1469.8823529411766,0.0,-2.015929698944092,0.10716700012118106
6.0,20409.095703125,790.5555555555555,0.0,1.2097740173339844,0.12813070081526493
13.0,22635.20703125,768.0,0.0,1.7275230884552002,0.13149552831223937
23.0,17940.09375,548.0869565217391,0.0,5.860562324523926,0.1583559609876316
20.0,22531.361328125,543.75,0.0,3.654080629348755,0.144016137521762
25.0,19477.58203125,466.0,0.0,4.953522682189941,0.152461151900361
6.0,19695.765625,866.6842105263158,0.0,0.7968658208847046,0.12544722936039604
16.0,19768.130859375,1047.4324324324325,0.0,-1.3531216382980347,0.11147455934644138
4.0,17177.705078125,766.3333333333334,0.0,2.1835408210754395,0.13445916666798888
12.0,24168.95703125,1395.2222222222222,0.0,-1.9362661838531494,0.10768472965665499
3.0,18229.064453125,1197.6896551724137,0.0,-0.9851489067077637,0.1138659972735253
5.0,25398.841796875,915.2142857142857,0.0,-0.01337241381406784,0.12018152818721871
14.0,20343.373046875,934.0526315789474,0.0,-0.16560661792755127,0.1191921650679923
20.0,18980.84765625,652.5,0.0,2.824099063873291,0.1386221253462387
12.0,18611.87890625,765.6,0.0,3.947946786880493,0.14592596021859794
21.0,18005.544921875,663.55,0.0,1.7919034957885742,0.13191393363046164
2.0,20981.123046875,1079.7142857142858,0.0,-0.14486289024353027,0.11932697760401441
25.0,15828.51953125,495.25,0.0,7.241742134094238,0.16733218530309743
22.0,22452.91015625,1502.8,0.0,-4.523834705352783,0.09086824036273398
13.0,20408.16015625,930.4444444444445,0.0,-2.3426673412323,0.10504354715063857
9.0,16048.69921875,624.3636363636364,0.0,4.140136241912842,0.14717499068333822
23.0,20511.744140625,704.5957446808511,0.0,3.2295472621917725,0.14125711461497148
23.0,18146.884765625,677.6666666666666,0.0,2.9367432594299316,0.13935419481333158
20.0,14721.916015625,575.5135135135135,0.0,5.910556793212891,0.1586808727495725
26.0,19681.1796875,669.7857142857143,0.0,2.302980661392212,0.13523540071909357
9.0,17633.654296875,1306.2857142857142,0.0,-2.8036117553710938,0.10204789051737372
15.0,21329.068359375,1242.5,0.0,-2.3372538089752197,0.10507872944880269
11.0,21366.4296875,810.2,0.0,0.11023259907960892,0.12098483150410898
19.0,18431.283203125,764.1111111111111,0.0,1.3376518487930298,0.1289617729842889
16.0,17850.576171875,721.0769230769231,0.0,0.7614579200744629,0.1252171150349402
26.0,20434.349609375,645.5555555555555,0.0,2.0830137729644775,0.13380584598710205
7.0,20556.77734375,826.5918367346939,0.0,-2.0643303394317627,0.10685244657571277
11.0,16607.81640625,851.953488372093,0.0,0.5782346725463867,0.12402635554206014
11.0,17688.6953125,734.825,0.0,2.1513829231262207,0.13425017396225578
4.0,22209.01171875,863.0,0.0,0.6617550849914551,0.12456915087676779
24.0,21661.197265625,865.1363636363636,0.0,-0.14664220809936523,0.11931541389877355
26.0,18242.9609375,684.375,0.0,4.355648040771484,0.148575591992292
8.0,18438.01953125,1017.1,0.0,0.4044182300567627,0.12289673044423272
17.0,18439.2421875,754.125,0.0,1.0531671047210693,0.12711291966379892
11.0,21473.2421875,822.5,0.0,-0.5215003490447998,0.11687922801168653
14.0,20455.87109375,1304.5428571428572,0.0,-2.659609794616699,0.10298375266409919
5.0,23967.3359375,827.7586206896551,0.0,1.4145917892456055,0.12946180213294534
22.0,19459.4765625,867.925,0.0,-0.6293184757232666,0.11617852294516785
25.0,19291.45703125,688.0,0.0,2.488478183746338,0.1364409406198917
4.0,22818.39453125,875.9591836734694,0.0,-0.15586328506469727,0.11925548654196058
10.0,19894.708984375,646.0,0.0,2.61590838432312,0.13726910365631623
26.0,19134.02734375,833.0,0.0,1.8342994451522827,0.1321894629633688
4.0,19503.90234375,883.3333333333334,0.0,0.18381810188293457,0.12146306031613778
10.0,20728.736328125,584.4,0.0,3.269183874130249,0.1415147111403475
17.0,22142.033203125,828.5967741935484,0.0,-0.322176456451416,0.11817462485933279
26.0,21127.2890625,842.5,0.0,-1.3786555528640747,0.11130861560529444
22.0,22069.77734375,1194.8484848484848,0.0,-2.2720515727996826,0.10550247579502511
15.0,22979.3671875,1287.1666666666667,0.0,-3.9852406978607178,0.09436853814635023
24.0,21688.3671875,987.1818181818181,0.0,-1.7916216850280762,0.10862476762886941
14.0,20559.794921875,926.5,0.0,-0.21079838275909424,0.118898465858426
9.0,16663.28125,943.1818181818181,0.0,0.8344886302947998,0.12569173827538524
25.0,17632.005859375,577.1025641025641,0.0,4.983482360839844,0.15265585847956045
2.0,22066.021484375,724.2857142857143,0.0,1.9867113828659058,0.1331799811651212
3.0,19884.21484375,1021.0,0.0,-1.0212624073028564,0.11363129728738872
23.0,22370.818359375,702.9230769230769,0.0,2.6314549446105957,0.13737014003949194
17.0,17515.705078125,560.7,0.0,4.784554481506348,0.15136303530395026
17.0,21222.4375,636.4,0.0,4.702062606811523,0.1508269243889678
19.0,17583.275390625,952.2857142857143,0.0,1.9985771179199219,0.13325709603371017
13.0,19779.943359375,751.5,0.0,1.435365915298462,0.12959681222657407
21.0,21262.91796875,1413.9375,0.0,-3.269606351852417,0.09901941298039564
11.0,17198.69921875,643.5,0.0,1.605478048324585,0.13070236318687944
12.0,16028.373046875,777.8275862068965,0.0,2.2208197116851807,0.13470144047044827
6.0,17601.994140625,740.2857142857143,0.0,3.4459993839263916,0.1426638270392234
18.0,19803.4765625,1214.0,0.0,-2.95684552192688,0.10105203128762116
22.0,18435.970703125,753.6829268292682,0.0,1.7425934076309204,0.13159346962624469
7.0,17597.59765625,755.5675675675676,0.0,2.696925401687622,0.1377956295410669
21.0,20172.146484375,953.1951219512196,0.0,-0.7234033346176147,0.11556706975690603
19.0,28023.28125,1444.0,0.0,-3.587050199508667,0.09695635995545059
17.0,22529.21875,919.3,0.0,-0.4033374786376953,0.11764716309384174
20.0,19497.228515625,890.35,0.0,0.195037841796875,0.12153597689190213
12.0,16306.3818359375,718.3333333333334,0.0,3.230118989944458,0.14126083024744737
16.0,17859.7265625,716.5945945945946,0.0,2.1242141723632812,0.1340736054955512
9.0,18974.3515625,740.3333333333334,0.0,0.8902932405471802,0.12605440988120487
1.0,19484.427734375,705.75,0.0,1.823237419128418,0.13211757136295177
12.0,20164.0546875,1049.8285714285714,0.0,-4.343442440032959,0.09204060143191985
13.0,17923.07421875,675.3333333333334,0.0,1.8429851531982422,0.13224591098209812
8.0,20635.66796875,714.0,0.0,1.1313368082046509,0.1276209409860628
19.0,20169.0859375,1109.2162162162163,0.0,-3.169966697692871,0.09966696652864059
20.0,16286.5888671875,574.6842105263158,0.0,3.271080493927002,0.1415270371855292
8.0,18341.083984375,901.3333333333334,0.0,0.44206225872039795,0.12314137726217869
23.0,19633.46484375,934.0,0.0,-0.5813601016998291,0.11649020222114373
24.0,18657.083984375,948.0,0.0,0.9216382503509521,0.12625811966411624
1.0,24918.115234375,998.7407407407408,0.0,-2.4450643062591553,0.10437807396536959
6.0,20487.732421875,1096.054054054054,0.0,0.16941499710083008,0.12136945519791387
1.0,17263.1640625,916.0,0.0,0.8901833295822144,0.1260536955748782
2.0,22842.271484375,969.4166666666666,0.0,0.6112676858901978,0.12424103558265678
22.0,20082.078125,1115.0,0.0,-1.5755164623260498,0.11002922557219873
15.0,22022.978515625,1195.9166666666667,0.0,0.06760109215974808,0.12070777129343441
8.0,21620.421875,1009.7317073170732,0.0,-0.6909383535385132,0.11577805818183387
6.0,21930.541015625,503.5744680851064,0.0,3.934187173843384,0.14583653712374867
26.0,20343.6328125,848.75,0.0,0.38550448417663574,0.12277381087612915
16.0,17472.62109375,653.7380952380952,0.0,3.2553956508636475,0.1414251021089273
19.0,24748.064453125,1320.5,0.0,-5.405223369598389,0.08514013580707976
3.0,18649.21875,750.1,0.0,2.738290309906006,0.13806445818479893
13.0,19431.232421875,653.6,0.0,1.959998369216919,0.1330063745130445
15.0,19444.72265625,951.2941176470588,0.0,0.675786018371582,0.1246603372700981
21.0,19807.90625,861.7551020408164,0.0,0.10339344292879105,0.12094038414156222
3.0,24792.84765625,1066.5,0.0,-3.572314500808716,0.09705212658631165
8.0,17357.23828125,1033.2,0.0,-0.845014214515686,0.11477672621901007
18.0,20476.521484375,1219.0,0.0,-0.4973723888397217,0.11703603451984335
19.0,22382.40234375,1355.5,0.0,-1.595368504524231,0.10990020805930414
20.0,17654.25,748.5588235294117,0.0,1.8009352684020996,0.13197263070696358
4.0,22031.421875,1001.0769230769231,0.0,-0.26600635051727295,0.11853967180484613
19.0,19494.3359375,951.0526315789474,0.0,0.8934211730957031,0.12607473817155826
5.0,20697.14453125,770.0,0.0,0.8517030477523804,0.12580361398591086
21.0,20412.513671875,547.622641509434,0.0,3.5420846939086914,0.14328828106747227
4.0,18178.609375,696.575,0.0,1.7706164121627808,0.13177558984906312
24.0,19477.880859375,1091.7714285714285,0.0,-1.5535855293273926,0.110171753701179
12.0,17124.783203125,1010.1818181818181,0.0,-0.8810054063796997,0.11454282111171427
26.0,20009.134765625,862.78125,0.0,0.8690695762634277,0.1259164782592053
12.0,15443.779296875,1092.0,0.0,0.40979909896850586,0.12293170046481168
9.0,15830.5771484375,952.4,0.0,1.0473735332489014,0.12707526750818418
20.0,19983.61328125,776.4473684210526,0.0,-0.3634986877441406,0.11790607357098572
22.0,19714.09375,922.05,0.0,-1.442243218421936,0.11089536227955855
6.0,17336.302734375,424.1081081081081,0.0,6.696588516235352,0.16378925691217963
4.0,18720.224609375,674.9782608695652,0.0,0.9549555778503418,0.12647464744938658
13.0,18567.416015625,1009.6875,0.0,0.09416747838258743,0.12088042502058503
8.0,16554.109375,652.0833333333334,0.0,3.0076706409454346,0.13981514861686992
22.0,19671.416015625,669.8787878787879,0.0,2.1637728214263916,0.13433069534377143
24.0,18577.98828125,865.3023255813954,0.0,1.1029592752456665,0.12743651669923614
25.0,20968.994140625,955.1666666666666,0.0,0.49936866760253906,0.12351380898850109
8.0,19833.5,707.9,0.0,3.864048719406128,0.14538071052115392
8.0,23628.673828125,871.8,0.0,-1.096085786819458,0.11314502357130306
18.0,19972.58984375,1197.0,0.0,-1.352613925933838,0.1114778589458398
18.0,18933.7890625,994.59375,0.0,0.917946457862854,0.12623412687384397
23.0,17932.779296875,457.0576923076923,0.0,5.7502827644348145,0.15763925917812663
26.0,18278.203125,805.1315789473684,0.0,2.26731276512146,0.13500359669504935
7.0,24734.54296875,945.0,0.0,-0.45916855335235596,0.117284319496694
17.0,22856.80859375,902.1428571428571,0.0,-1.0890815258026123,0.11319054394281126
16.0,16789.607421875,798.5,0.0,1.2260363101959229,0.1282363887116569
14.0,17889.41796875,898.0,0.0,1.1516867876052856,0.12775319457002737
7.0,24992.716796875,1040.6666666666667,0.0,-4.844017505645752,0.08878738701006457
1.0,19522.1796875,760.4,0.0,2.8108551502227783,0.13853605375808056
5.0,26099.25390625,1284.918918918919,0.0,-3.621277332305908,0.09673391938722446
19.0,20790.06640625,940.5909090909091,0.0,-0.7369204759597778,0.11547922247449545
25.0,19084.185546875,732.8571428571429,0.0,3.2446393966674805,0.14135519770561214
11.0,19459.62109375,666.2830188679245,0.0,2.8441975116729736,0.13875274423785044
25.0,19328.96484375,753.7,0.0,3.2858333587646484,0.14162291537833283
25.0,15842.3740234375,657.2727272727273,0.0,1.3695279359817505,0.1291689342147983
14.0,22115.236328125,827.4545454545455,0.0,0.044724710285663605,0.12055909873552037
20.0,19039.814453125,937.7777777777778,0.0,-1.0062068700790405,0.11372914253416572
7.0,19621.595703125,754.6923076923077,0.0,2.32245135307312,0.1353619398524447
9.0,14616.75390625,745.8095238095239,0.0,4.214633941650391,0.14765914782145806
4.0,22280.98046875,1043.878048780488,0.0,-1.4145923852920532,0.11107506377748341
21.0,19399.025390625,739.0,0.0,2.1699321269989014,0.1343707243885513
24.0,22867.056640625,1257.6666666666667,0.0,-3.544978618621826,0.09722978123248477
9.0,16212.201171875,1445.0,0.0,0.6959184408187866,0.12479117696138786
12.0,18761.23046875,807.2,0.0,-1.7387135028839111,0.10896861548108881
3.0,17621.35546875,505.1304347826087,0.0,5.350456237792969,0.15504080489611152
7.0,20021.76171875,1238.875,0.0,0.4499324560165405,0.1231925253139006
10.0,19855.576171875,1156.0,0.0,-2.566689968109131,0.10358763436024532
17.0,21339.892578125,724.1538461538462,0.0,4.692111968994141,0.15076225564959594
26.0,20425.0,1028.9473684210527,0.0,-1.1405963897705078,0.1128557512015965
1.0,20612.76953125,946.3333333333334,0.0,1.3408759832382202,0.12898272648636208
23.0,16796.427734375,615.8333333333334,0.0,4.967350959777832,0.15255102124298053
22.0,19198.416015625,965.0285714285715,0.0,0.5736055374145508,0.12399627100488254
4.0,17329.818359375,720.7560975609756,0.0,3.494990110397339,0.14298221552646725
24.0,21128.27734375,1204.6,0.0,-2.5407795906066895,0.10375602471677149
3.0,21407.619140625,973.375,0.0,-0.43014466762542725,0.11747294440055239
23.0,22499.326171875,758.7142857142857,0.0,1.8422404527664185,0.13224107120810377
12.0,16916.001953125,1106.111111111111,0.0,0.6969497203826904,0.12479787920003443
10.0,19163.6328125,885.0,0.0,0.43871009349823,0.12311959169395059
11.0,19506.58984375,778.3333333333334,0.0,0.6859889030456543,0.12472664535023707
8.0,18539.921875,709.7,0.0,1.932041049003601,0.1328246811696035
12.0,18378.96875,773.0555555555555,0.0,-0.30545949935913086,0.11828326759773124
21.0,23307.86328125,832.0,0.0,-0.0661851093173027,0.11983830089830481
14.0,18195.84765625,734.75,0.0,2.9657819271087646,0.1395429157844183
9.0,16374.5498046875,881.3333333333334,0.0,0.6087363958358765,0.12422458484454314
18.0,22943.4453125,1147.25,0.0,-3.145975351333618,0.09982288518967117
19.0,20935.783203125,705.8333333333334,0.0,1.9897546768188477,0.1331997593931189
24.0,20150.78515625,1071.1944444444443,0.0,-2.741163492202759,0.10245373891917203
18.0,20608.923828125,776.0909090909091,0.0,0.24001359939575195,0.12182827228035784
20.0,17349.076171875,690.4285714285714,0.0,2.8062736988067627,0.13850627911518784
10.0,16536.62109375,732.1428571428571,0.0,3.146590232849121,0.14071798068123986
9.0,14671.2568359375,1042.9,0.0,-0.6460150480270386,0.1160700126865762
24.0,20650.515625,904.7073170731708,0.0,-0.7749994993209839,0.11523174864593552
10.0,16932.421875,804.5,0.0,-0.014637582004070282,0.12017330591710475
21.0,21936.546875,999.0869565217391,0.0,-3.8306338787078857,0.09537332078203632
18.0,22734.294921875,1009.5675675675676,0.0,-1.4588117599487305,0.11078768408712185
7.0,22228.85546875,787.2727272727273,0.0,2.5516514778137207,0.13685150096429186
21.0,18391.7265625,779.4883720930233,0.0,1.6771447658538818,0.13116812190130506
25.0,18494.9375,729.75,0.0,1.5510187149047852,0.13034843447357242
3.0,20186.99609375,946.6190476190476,0.0,-1.2384217977523804,0.1122199883561561
14.0,21712.74609375,1210.2307692307693,0.0,-3.843682050704956,0.09528852130991769
17.0,20065.447265625,611.6666666666666,0.0,4.297817230224609,0.14819975220357148
24.0,17831.169921875,729.1351351351351,0.0,3.3721768856048584,0.14218405800417766
18.0,16866.802734375,1005.5,0.0,0.9015922546386719,0.12612784165621785
20.0,18553.87890625,725.7906976744187,0.0,0.5774539709091187,0.1240212817978807
9.0,17217.337890625,738.4166666666666,0.0,1.9391825199127197,0.1328710932619165
21.0,20980.390625,937.75,0.0,-2.4058585166931152,0.10463287059588158
25.0,18551.6953125,839.4242424242424,0.0,-0.7384970188140869,0.11546897659470111
3.0,25399.28125,909.7272727272727,0.0,-0.437339186668396,0.11742618755084745
15.0,20015.642578125,855.8775510204082,0.0,-0.03054129332304001,0.12006994842573518
2.0,20213.677734375,978.5116279069767,0.0,-2.6994833946228027,0.10272461596412723
25.0,16738.5390625,751.6875,0.0,1.707141399383545,0.13136306864857533
26.0,19927.474609375,785.7647058823529,0.0,-0.7878682613372803,0.1151481151510638
6.0,18816.279296875,575.7272727272727,0.0,4.164246082305908,0.14733167943166678
7.0,21619.62890625,941.0,0.0,-1.5113162994384766,0.11044645949002409
13.0,20036.578125,1048.3846153846155,0.0,-2.9881539344787598,0.10084855934857345
19.0,17689.390625,811.7142857142857,0.0,-0.4346858263015747,0.11744343161833043
10.0,15973.986328125,643.3939393939394,0.0,3.6029999256134033,0.1436841663680112
15.0,20115.96484375,876.953488372093,0.0,0.48178696632385254,0.12339954631724606
4.0,19488.73828125,663.7441860465116,0.0,2.809061288833618,0.1385243955350828
9.0,14577.986328125,850.95,0.0,1.8151226043701172,0.13206483355354834
10.0,22383.720703125,541.4285714285714,0.0,6.442000389099121,0.16213470033569732
25.0,20893.234375,807.8372093023256,0.0,1.3791766166687012,0.12923164054861105
11.0,20640.48046875,1087.5,0.0,-2.4306893348693848,0.10447149624596543
4.0,16991.6796875,509.5,0.0,5.292949199676514,0.15466706928958546
10.0,17319.005859375,504.2040816326531,0.0,5.786204814910889,0.15787271493870936
11.0,19338.0078125,1089.9166666666667,0.0,-0.6688469648361206,0.11592162910508282
13.0,17184.35546875,837.5,0.0,-0.06622873991727829,0.11983801734503415
3.0,22873.083984375,994.8809523809524,0.0,-2.499950647354126,0.10402137014874133
25.0,17190.857421875,535.6,0.0,5.519096374511719,0.1561367894198422
16.0,19975.33203125,914.2,0.0,-0.02108859270811081,0.12013138109403702
23.0,19643.552734375,804.5813953488372,0.0,0.33665990829467773,0.1224563722148685
11.0,19177.40625,715.2727272727273,0.0,2.6442148685455322,0.1374530662006584
17.0,17926.55859375,605.5777777777778,0.0,5.127266883850098,0.15359030750834682
8.0,21325.373046875,1114.8620689655172,0.0,-0.519134521484375,0.11689460341663159
17.0,20997.97265625,987.4285714285714,0.0,-2.0522258281707764,0.10693111323993335
15.0,21957.783203125,1222.025,0.0,-3.031351327896118,0.1005678214674729
14.0,17619.97265625,614.4565217391304,0.0,3.5417728424072266,0.14328625435884906
21.0,19612.14453125,941.1025641025641,0.0,-1.5962122678756714,0.10989472447993293
7.0,20516.083984375,813.0,0.0,1.6915010213851929,0.1312614225483941
9.0,19302.228515625,1471.5,0.0,-1.5649425983428955,0.11009794462987417
17.0,21450.765625,840.0612244897959,0.0,-1.8898497819900513,0.10798638772619308
24.0,18645.921875,860.0571428571428,0.0,-0.5677173137664795,0.11657886607499501
6.0,20101.705078125,887.4102564102565,0.0,0.4087153673171997,0.12292465734245173
15.0,18524.501953125,816.2291666666666,0.0,2.1414644718170166,0.1341857144015262
22.0,20860.19140625,1205.5882352941176,0.0,-2.8440608978271484,0.10178501339338308
26.0,17018.53515625,682.8571428571429,0.0,3.377638816833496,0.14221955484504095
13.0,22160.81640625,675.0888888888888,0.0,1.2804763317108154,0.12859019191777854
3.0,18083.8203125,689.7674418604652,0.0,3.0399274826049805,0.14002478435324417
23.0,18276.2421875,745.4848484848485,0.0,3.1059210300445557,0.14045367339512443
18.0,22724.4375,1813.5714285714287,0.0,-3.6742990016937256,0.09638933398660701
