SIZE,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
58.0,0.0,-0.2814691662788391,0.8134671875504754
59.0,0.0,-0.28058892488479614,0.8138404081321727
60.0,0.0,-0.2817116379737854,0.8133643800392115
61.0,0.0,-0.2822723388671875,0.8131266439874762
62.0,0.0,-0.28181248903274536,0.8133216193929337
63.0,0.0,-0.2829011380672455,0.8128600343906036
64.0,0.0,-0.28214284777641296,0.8131815479496741
65.0,0.0,-0.28214412927627563,0.8131810045963083
66.0,0.0,-0.28226494789123535,0.8131297777464234
67.0,0.0,-0.2807704210281372,0.8137634541322223
68.0,0.0,-0.28101474046707153,0.8136598631812216
69.0,0.0,-0.28153836727142334,0.8134378464687209
70.0,0.0,-0.2807627320289612,0.8137667142524172
71.0,0.0,-0.28196173906326294,0.8132583376800023
72.0,0.0,-0.2814255356788635,0.813485686837163
73.0,0.0,-0.28122255206108093,0.8135717514830846
74.0,0.0,-0.28234267234802246,0.8130968227329799
75.0,0.0,-0.2823549211025238,0.8130916292856926
76.0,0.0,-0.281559020280838,0.8134290896342438
77.0,0.0,-0.2817172706127167,0.8133619918116268
78.0,0.0,-0.2813686728477478,0.8135097965632558
79.0,0.0,-0.28109562397003174,0.8136255687385507
80.0,0.0,-0.2806752026081085,0.8138038265509154
81.0,0.0,-0.2823105454444885,0.8131104444754998
82.0,0.0,-0.28144749999046326,0.8134763740131953
83.0,0.0,-0.2806021571159363,0.8138347976927675
84.0,0.0,-0.2819530665874481,0.8132620147923152
85.0,0.0,-0.2812211215496063,0.8135723580170744
86.0,0.0,-0.28055769205093384,0.8138536507909491
87.0,0.0,-0.28160321712493896,0.8134103502611852
88.0,0.0,-0.2820932865142822,0.8132025618251942
89.0,0.0,-0.2815530002117157,0.8134316421314507
90.0,0.0,-0.2820756435394287,0.8132100424110679
91.0,0.0,-0.2816790044307709,0.8133782165958529
92.0,0.0,-0.28263992071151733,0.8129707900243582
93.0,0.0,-0.2806013822555542,0.8138351262320119
94.0,0.0,-0.28197604417800903,0.8132522723401048
95.0,0.0,-0.28028127551078796,0.8139708508483449
96.0,0.0,-0.2814103364944458,0.8134921312608041
97.0,0.0,-0.28135916590690613,0.8135138274870628
98.0,0.0,-0.2813979983329773,0.8134973626164658
99.0,0.0,-0.2818780839443207,0.8132938072822783
100.0,0.0,-0.28188586235046387,0.813290509253709
101.0,0.0,-0.28176647424697876,0.8133411295696041
102.0,0.0,-0.2805635631084442,0.8138511614743661
103.0,0.0,-0.28110286593437195,0.8136224981602276
104.0,0.0,-0.2819996178150177,0.8132422771653985
105.0,0.0,-0.28126728534698486,0.8135527846597799
106.0,0.0,-0.28105735778808594,0.8136417935227768
107.0,0.0,-0.2816389799118042,0.8133951869114413
108.0,0.0,-0.2812820076942444,0.8135465424141353
109.0,0.0,-0.28181004524230957,0.8133226555551661
110.0,0.0,-0.28104832768440247,0.8136456222685872
111.0,0.0,-0.2800639569759369,0.8140629934702889
112.0,0.0,-0.2807208001613617,0.8137844932799919
113.0,0.0,-0.28074735403060913,0.8137732344928071
114.0,0.0,-0.2806912362575531,0.8137970283157803
115.0,0.0,-0.26275211572647095,0.8214031793614578
116.0,0.0,0.04786435887217522,0.9531039402198078
117.0,0.0,-0.2786239683628082,0.8146735457477282
118.0,0.0,0.06078142672777176,0.9585807510259285
119.0,0.0,0.0821332335472107,0.9676338741980144
2.0,0.0,-2.197948694229126,0.0008837200230763438
3.0,0.0,-0.2814036011695862,0.8134949870250059
4.0,0.0,-0.2798783779144287,0.8141416786193351
5.0,0.0,-0.2784525454044342,0.8147462287375008
6.0,0.0,-0.27969813346862793,0.8142181019020445
7.0,0.0,-0.27782925963401794,0.815010500651288
8.0,0.0,-0.27919429540634155,0.814431728227687
9.0,0.0,-0.28051435947418213,0.8138720237163888
10.0,0.0,-0.2820005416870117,0.8132418854455301
11.0,0.0,-0.28200823068618774,0.8132386253253352
12.0,0.0,-0.2815932035446167,0.8134145959991135
13.0,0.0,-0.2817983031272888,0.8133276341883321
14.0,0.0,-0.28201621770858765,0.8132352388438924
15.0,0.0,-0.28207114338874817,0.8132119504659107
16.0,0.0,-0.2821909487247467,0.8131611532442685
17.0,0.0,-0.28194308280944824,0.8132662478941187
18.0,0.0,-0.2823938727378845,0.8130751138705965
19.0,0.0,-0.28167182207107544,0.8133812619019265
20.0,0.0,-0.2820303738117218,0.8132292366846188
21.0,0.0,-0.282108336687088,0.813196180582177
22.0,0.0,-0.2817988991737366,0.8133273814658364
23.0,0.0,-0.2818889617919922,0.8132891950967313
24.0,0.0,-0.28234830498695374,0.8130944345053952
25.0,0.0,-0.2820946276187897,0.8132019931995789
26.0,0.0,-0.282030314207077,0.8132292619568683
27.0,0.0,-0.2821192145347595,0.8131915683966299
28.0,0.0,-0.28220152854919434,0.8131566674199693
29.0,0.0,-0.2814352214336395,0.8134815800966073
30.0,0.0,-0.2822222411632538,0.8131478853132426
31.0,0.0,-0.28196975588798523,0.8132549385624347
32.0,0.0,-0.28173747658729553,0.8133534245190216
33.0,0.0,-0.28250259160995483,0.8130290172873749
34.0,0.0,-0.2820545434951782,0.8132189887874168
35.0,0.0,-0.2817442715167999,0.8133505434825702
36.0,0.0,-0.2815171182155609,0.8134468560256938
37.0,0.0,-0.2820630669593811,0.8132153748557278
38.0,0.0,-0.2825656235218048,0.8130022918834512
39.0,0.0,-0.28140324354171753,0.8134951386585034
40.0,0.0,-0.2820303440093994,0.8132292493207436
41.0,0.0,-0.2818288207054138,0.8133146947965506
42.0,0.0,-0.2818739116191864,0.8132955763397485
43.0,0.0,-0.28212058544158936,0.8131909871348897
44.0,0.0,-0.28123950958251953,0.813564561528081
45.0,0.0,-0.2811070382595062,0.8136207291027575
46.0,0.0,-0.28121334314346313,0.8135756560456436
47.0,0.0,-0.28197646141052246,0.8132520954343577
48.0,0.0,-0.28201115131378174,0.8132373869851061
49.0,0.0,-0.2819540500640869,0.8132615978001972
50.0,0.0,-0.2814534306526184,0.8134738594243627
51.0,0.0,-0.2814604640007019,0.8134708772989131
52.0,0.0,-0.2818884551525116,0.8132894099108526
53.0,0.0,-0.28191089630126953,0.8132798949088883
54.0,0.0,-0.2813218832015991,0.8135296352791708
55.0,0.0,-0.2823095917701721,0.813110848831493
56.0,0.0,-0.2819344699382782,0.8132698997341821
57.0,0.0,-0.28085339069366455,0.8137282751608164
58.0,0.0,-0.28054362535476685,0.8138596150418483
59.0,0.0,-0.28167563676834106,0.8133796444779537
60.0,0.0,-0.2817434072494507,0.813350909930189
61.0,0.0,-0.28190961480140686,0.813280438262254
62.0,0.0,-0.28218239545822144,0.8131647798120822
63.0,0.0,-0.2810475528240204,0.8136459508078315
64.0,0.0,-0.28202199935913086,0.8132327874356838
65.0,0.0,-0.2815254330635071,0.8134433305468782
66.0,0.0,-0.2824983298778534,0.8130308242532194
67.0,0.0,-0.28204771876335144,0.8132218824599929
68.0,0.0,-0.2819102704524994,0.8132801602675088
69.0,0.0,-0.28121739625930786,0.8135739375326727
70.0,0.0,-0.281559556722641,0.8134288621839976
71.0,0.0,-0.28120332956314087,0.813579901783572
72.0,0.0,-0.28251752257347107,0.8130226865888568
73.0,0.0,-0.2818613350391388,0.8133009087844084
74.0,0.0,-0.2819477319717407,0.813264276658652
75.0,0.0,-0.2811870574951172,0.8135868011077054
76.0,0.0,-0.28206440806388855,0.8132148062301124
77.0,0.0,-0.2821146845817566,0.8131934890875975
78.0,0.0,-0.2819347381591797,0.813269786009059
79.0,0.0,-0.2826777398586273,0.812954754782004
80.0,0.0,-0.2805483341217041,0.8138576185341321
81.0,0.0,-0.28108566999435425,0.8136297892042295
82.0,0.0,-0.28166091442108154,0.8133858867235984
83.0,0.0,-0.28109821677207947,0.8136244693956943
84.0,0.0,-0.280548095703125,0.8138577196231304
85.0,0.0,-0.28043133020401,0.8139072279600443
86.0,0.0,-0.2820877134799957,0.8132049247805293
87.0,0.0,-0.2819463312625885,0.813264870556517
88.0,0.0,-0.28167062997817993,0.8133817673469179
89.0,0.0,-0.2824411988258362,0.8130550477044354
90.0,0.0,-0.282368004322052,0.8130860820269112
91.0,0.0,-0.28006258606910706,0.8140635747320291
92.0,0.0,-0.2823389768600464,0.8130983896124534
93.0,0.0,-0.28130269050598145,0.8135377729435334
94.0,0.0,-0.28144848346710205,0.8134759570210773
95.0,0.0,-0.28206947445869446,0.8132126580888988
96.0,0.0,-0.28200721740722656,0.813239054953578
97.0,0.0,-0.2818186581134796,0.8133190037151028
98.0,0.0,-0.2804328501224518,0.8139065835176802
99.0,0.0,-0.28117674589157104,0.8135911732068816
100.0,0.0,-0.2813743054866791,0.8135074083356711
101.0,0.0,-0.2811335325241089,0.8136094955878221
102.0,0.0,-0.28175610303878784,0.8133455269410299
103.0,0.0,-0.28200775384902954,0.8132388275033318
104.0,0.0,-0.2820263206958771,0.8132309551975897
105.0,0.0,-0.2812056839466095,0.8135789035297138
106.0,0.0,-0.2816014885902405,0.8134110831564229
107.0,0.0,-0.2818797826766968,0.8132930870231655
108.0,0.0,-0.2808104455471039,0.8137464838166338
109.0,0.0,-0.2809143662452698,0.8137024216495029
110.0,0.0,-0.2806628942489624,0.8138090452704524
111.0,0.0,-0.28092795610427856,0.8136966595766002
112.0,0.0,-0.2803492844104767,0.8139420152115818
113.0,0.0,-0.2802327871322632,0.8139914098233727
114.0,0.0,-0.280126690864563,0.814036394427613
115.0,0.0,-0.27897849678993225,0.8145232264072667
116.0,0.0,-0.29811352491378784,0.8064100129461521
117.0,0.0,0.0933387503027916,0.9723849907781246
118.0,0.0,0.07725726068019867,0.9655664715036147
119.0,0.0,0.09045407921075821,0.9711618960335918
2.0,0.0,-2.1995699405670166,0.00019631483468477004
3.0,0.0,-0.2812477946281433,0.8135610486853904
4.0,0.0,-0.28006672859191895,0.8140618183106837
5.0,0.0,-0.2800452411174774,0.8140709289566548
6.0,0.0,-0.2801333963871002,0.814033551299536
7.0,0.0,-0.28025779128074646,0.8139808081146768
8.0,0.0,-0.27996736764907837,0.8141039471507222
9.0,0.0,-0.2813112437725067,0.8135341463757196
10.0,0.0,-0.28151097893714905,0.8134494590673997
11.0,0.0,-0.2815433740615845,0.8134357235997567
12.0,0.0,-0.28221604228019714,0.8131505136271981
13.0,0.0,-0.28188592195510864,0.8132904839814594
14.0,0.0,-0.282146692276001,0.8131799178895766
15.0,0.0,-0.2819088101387024,0.8132807794376233
16.0,0.0,-0.2819986343383789,0.8132426941575165
17.0,0.0,-0.2819008529186249,0.8132841532829413
18.0,0.0,-0.2820350229740143,0.813227265449152
19.0,0.0,-0.2821787893772125,0.8131663087831814
20.0,0.0,-0.28212350606918335,0.8131897487946605
21.0,0.0,-0.2821137309074402,0.8131938934435906
22.0,0.0,-0.2818356156349182,0.8133118137600992
23.0,0.0,-0.2824680209159851,0.8130436751921274
24.0,0.0,-0.28210288286209106,0.813198492993013
25.0,0.0,-0.28251075744628906,0.8130255549891834
26.0,0.0,-0.28223761916160583,0.8131413650728526
27.0,0.0,-0.28194987773895264,0.8132633668576674
28.0,0.0,-0.2822822034358978,0.8131224614301719
29.0,0.0,-0.2823970913887024,0.8130737491691196
30.0,0.0,-0.2815393805503845,0.8134374168404781
31.0,0.0,-0.28172749280929565,0.813357657620825
32.0,0.0,-0.282670259475708,0.8129579264493254
33.0,0.0,-0.2815168797969818,0.8134469571146921
34.0,0.0,-0.2817683815956116,0.8133403208576179
35.0,0.0,-0.28160029649734497,0.8134115886014143
36.0,0.0,-0.2818361222743988,0.8133115989459778
37.0,0.0,-0.28221750259399414,0.8131498944570836
38.0,0.0,-0.2814658582210541,0.8134685901603267
39.0,0.0,-0.28151190280914307,0.8134490673475314
40.0,0.0,-0.2816254496574402,0.8134009237120944
41.0,0.0,-0.28162840008735657,0.8133996727357405
42.0,0.0,-0.2818082869052887,0.8133234010865286
43.0,0.0,-0.2816355526447296,0.8133966400657917
44.0,0.0,-0.28181737661361694,0.8133195470684687
45.0,0.0,-0.28190743923187256,0.8132813606993635
46.0,0.0,-0.281327486038208,0.8135272596877109
47.0,0.0,-0.28235429525375366,0.8130918946443131
48.0,0.0,-0.2821057140827179,0.8131972925611582
49.0,0.0,-0.28186261653900146,0.8133003654310426
50.0,0.0,-0.2821953296661377,0.8131592957339249
51.0,0.0,-0.2820943593978882,0.8132021069247019
52.0,0.0,-0.28107333183288574,0.8136350205598911
53.0,0.0,-0.28148260712623596,0.8134614886581967
54.0,0.0,-0.28128257393836975,0.8135463023277644
55.0,0.0,-0.28213897347450256,0.8131831906458964
56.0,0.0,-0.281732976436615,0.8133553325738643
57.0,0.0,-0.2822681665420532,0.8131284130449464
58.0,0.0,-0.28158271312713623,0.8134190439150384
59.0,0.0,-0.28260916471481323,0.812983830505138
60.0,0.0,-0.2820281386375427,0.8132301843939778
61.0,0.0,-0.28196287155151367,0.8132578575072604
62.0,0.0,-0.28137868642807007,0.8135055508253275
63.0,0.0,-0.2821672260761261,0.8131712115995986
64.0,0.0,-0.28206866979599,0.8132129992642679
65.0,0.0,-0.28186726570129395,0.8132983941955758
66.0,0.0,-0.2816047966480255,0.8134096805465716
67.0,0.0,-0.2820351719856262,0.8132272022685281
68.0,0.0,-0.2817007005214691,0.8133690174970082
69.0,0.0,-0.2808224856853485,0.8137413788222201
70.0,0.0,-0.28157639503479004,0.8134217227734932
71.0,0.0,-0.28216543793678284,0.8131719697670858
72.0,0.0,-0.28189027309417725,0.8132886391072406
73.0,0.0,-0.2814251780509949,0.8134858384706605
74.0,0.0,-0.2821536958217621,0.8131769484002518
75.0,0.0,-0.28106260299682617,0.8136395695648143
76.0,0.0,-0.28134846687316895,0.8135183638558612
77.0,0.0,-0.28104662895202637,0.8136463425277
78.0,0.0,-0.2815645933151245,0.8134267266789087
79.0,0.0,-0.28121089935302734,0.8135766922078762
80.0,0.0,-0.28068506717681885,0.8137996439936112
81.0,0.0,-0.28229978680610657,0.8131150061165477
82.0,0.0,-0.2823796272277832,0.8130811539382444
83.0,0.0,-0.28061601519584656,0.8138289218947417
84.0,0.0,-0.2812272310256958,0.8135697676114931
85.0,0.0,-0.28155046701431274,0.8134327162020575
86.0,0.0,-0.2810489237308502,0.8136453695460913
87.0,0.0,-0.282817006111145,0.8128957061708761
88.0,0.0,-0.2808636724948883,0.8137239156977649
89.0,0.0,-0.2813689112663269,0.8135096954742576
90.0,0.0,-0.28055569529533386,0.8138544974113098
91.0,0.0,-0.28079819679260254,0.8137516772639212
92.0,0.0,-0.2800198197364807,0.8140817075710978
93.0,0.0,-0.2809135913848877,0.8137027501887474
94.0,0.0,-0.28168267011642456,0.8133766623525042
95.0,0.0,-0.2812473773956299,0.8135612255911373
96.0,0.0,-0.2812660336494446,0.8135533153770209
97.0,0.0,-0.28058427572250366,0.8138423793676394
98.0,0.0,-0.2819920778274536,0.8132454741049695
99.0,0.0,-0.28074875473976135,0.8137726405949421
100.0,0.0,-0.2805781960487366,0.8138449571370959
101.0,0.0,-0.28207919001579285,0.8132085387122183
102.0,0.0,-0.28187835216522217,0.8132936935571552
103.0,0.0,-0.2808682918548584,0.813721957098423
104.0,0.0,-0.2805350422859192,0.8138632542457869
105.0,0.0,-0.2808690369129181,0.8137216411953033
106.0,0.0,-0.28120237588882446,0.8135803061395651
107.0,0.0,-0.281021386384964,0.8136570453253942
108.0,0.0,-0.28121230006217957,0.8135760983100112
109.0,0.0,-0.28132277727127075,0.8135292561954273
110.0,0.0,-0.28074806928634644,0.8137729312258122
111.0,0.0,-0.2816043198108673,0.8134098827245682
112.0,0.0,-0.27975642681121826,0.8141933856419619
113.0,0.0,-0.28115564584732056,0.8136001195832305
114.0,0.0,-0.2799200117588043,0.8141240259530081
115.0,0.0,-0.280062198638916,0.8140637390016513
116.0,0.0,-0.27832067012786865,0.8148021435896816
117.0,0.0,0.07784747332334518,0.96581672047792
118.0,0.0,0.10810360312461853,0.9786452586956866
119.0,0.0,0.14884056150913239,0.9959176471651899
2.0,0.0,-2.1993162631988525,0.00030387352886839273
3.0,0.0,-0.28152376413345337,0.8134440381698663
4.0,0.0,-0.2802084684371948,0.8140017209011986
5.0,0.0,-0.2799667418003082,0.8141042125093427
6.0,0.0,-0.2782195806503296,0.8148450053249577
7.0,0.0,-0.28097957372665405,0.8136747738084699
8.0,0.0,-0.2811771333217621,0.8135910089372593
9.0,0.0,-0.2804930508136749,0.8138810585456112
10.0,0.0,-0.2813027501106262,0.8135377476712838
11.0,0.0,-0.2817467749118805,0.8133494820480881
12.0,0.0,-0.2818523943424225,0.8133046996218444
13.0,0.0,-0.28182682394981384,0.8133155414169113
14.0,0.0,-0.281537801027298,0.8134380865550919
15.0,0.0,-0.2821899652481079,0.8131615702363865
16.0,0.0,-0.2822372019290924,0.8131415419785997
17.0,0.0,-0.2820523977279663,0.8132198985884015
18.0,0.0,-0.3491325080394745,0.7847780666543326
19.0,0.0,-0.28207457065582275,0.8132104973115603
20.0,0.0,-0.28189563751220703,0.813286364604779
21.0,0.0,-0.28211578726768494,0.8131930215509803
22.0,0.0,-0.28174400329589844,0.8133506572076933
23.0,0.0,-0.28256723284721375,0.8130016095327127
24.0,0.0,-0.28180113434791565,0.8133264337564774
25.0,0.0,-0.28212887048721313,0.813187474292199
26.0,0.0,-0.2822992205619812,0.8131152462029188
27.0,0.0,-0.2818955183029175,0.8132864151492781
28.0,0.0,-0.2821059823036194,0.8131971788360352
29.0,0.0,-0.2817119359970093,0.8133642536779637
30.0,0.0,-0.28225991129875183,0.8131319132515122
31.0,0.0,-0.2816554307937622,0.8133882117705591
32.0,0.0,-0.28195109963417053,0.8132628487765511
33.0,0.0,-0.28234606981277466,0.8130953822147542
34.0,0.0,-0.282281756401062,0.8131226509720437
35.0,0.0,-0.2822210490703583,0.813148390758234
36.0,0.0,-0.2822570502758026,0.8131331263194918
37.0,0.0,-0.28204309940338135,0.8132238410593349
38.0,0.0,-0.2813907563686371,0.8135004331947889
39.0,0.0,-0.2818170189857483,0.8133196987019661
40.0,0.0,-0.2817625403404236,0.813342797538076
41.0,0.0,-0.28215521574020386,0.8131763039578876
42.0,0.0,-0.28252503275871277,0.8130195022854106
43.0,0.0,-0.281776487827301,0.8133368838316759
44.0,0.0,-0.28168827295303345,0.8133742867610443
45.0,0.0,-0.281303733587265,0.8135373306791659
46.0,0.0,-0.2823629379272461,0.8130882301681249
47.0,0.0,-0.28181320428848267,0.8133213161259387
48.0,0.0,-0.28232908248901367,0.8131025848058826
49.0,0.0,-0.2820085883140564,0.8132384736918378
50.0,0.0,-0.28206270933151245,0.8132155264892252
51.0,0.0,-0.28172266483306885,0.8133597046730405
52.0,0.0,-0.2819431722164154,0.8132662099857444
53.0,0.0,-0.2819485664367676,0.813263922847158
54.0,0.0,-0.2828105390071869,0.8128984482099548
55.0,0.0,-0.2807702422142029,0.8137635299489709
56.0,0.0,-0.28208455443382263,0.8132062642097567
57.0,0.0,-0.28172239661216736,0.8133598183981636
58.0,0.0,-0.28182512521743774,0.8133162616760241
59.0,0.0,-0.2816026508808136,0.8134105903475561
60.0,0.0,-0.2820280194282532,0.8132302349384769
61.0,0.0,-0.28186705708503723,0.8132984826484494
62.0,0.0,-0.28174930810928345,0.8133484079774813
63.0,0.0,-0.28178349137306213,0.813333914342351
64.0,0.0,-0.28133484721183777,0.8135241385648887
65.0,0.0,-0.2819523513317108,0.81326231805931
66.0,0.0,-0.28197264671325684,0.8132537128583304
67.0,0.0,-0.28244590759277344,0.813053051196719
68.0,0.0,-0.2814007103443146,0.8134962127291102
69.0,0.0,-0.2815887928009033,0.8134164661455819
70.0,0.0,-0.2816864848136902,0.8133750449285314
71.0,0.0,-0.2821085453033447,0.8131960921293034
72.0,0.0,-0.2815263569355011,0.8134429388270099
73.0,0.0,-0.2821657955646515,0.8131718181335884
74.0,0.0,-0.28143781423568726,0.8134804807537509
75.0,0.0,-0.280987948179245,0.8136712230574048
76.0,0.0,-0.2817462384700775,0.8133497094983343
77.0,0.0,-0.28263476490974426,0.8129729760739463
78.0,0.0,-0.2829661965370178,0.8128324497301944
79.0,0.0,-0.2817531228065491,0.8133467905535086
80.0,0.0,-0.2821570634841919,0.8131755205181509
81.0,0.0,-0.2813253402709961,0.8135281694886956
82.0,0.0,-0.2809399664402008,0.8136915672183113
83.0,0.0,-0.28167831897735596,0.813378507226723
84.0,0.0,-0.2819688618183136,0.8132553176461783
85.0,0.0,-0.28136247396469116,0.8135124248772114
86.0,0.0,-0.2816433906555176,0.8133933167649728
87.0,0.0,-0.2810335159301758,0.8136519024226061
88.0,0.0,-0.2809692621231079,0.813679145907646
89.0,0.0,-0.28238463401794434,0.8130790310692804
90.0,0.0,-0.2809131443500519,0.8137029397306191
91.0,0.0,-0.2814938724040985,0.8134567122030273
92.0,0.0,-0.2802707254886627,0.8139753240365193
93.0,0.0,-0.2811084985733032,0.813620109932643
94.0,0.0,-0.2809620201587677,0.8136822164859692
95.0,0.0,-0.28267407417297363,0.8129563090253528
96.0,0.0,-0.2820165753364563,0.813235087210395
97.0,0.0,-0.2816503345966339,0.8133903725478976
98.0,0.0,-0.28092506527900696,0.8136978852807045
99.0,0.0,-0.280472069978714,0.813889954377461
100.0,0.0,-0.28108319640159607,0.8136308380025867
101.0,0.0,-0.28115344047546387,0.8136010546564647
102.0,0.0,-0.2818399667739868,0.8133099688858804
103.0,0.0,-0.2807566523551941,0.8137692920218736
104.0,0.0,-0.2811947166919708,0.8135835536236353
105.0,0.0,-0.28125011920928955,0.8135600630676569
106.0,0.0,-0.2814309298992157,0.8134833996985766
107.0,0.0,-0.2803271412849426,0.8139514038522982
108.0,0.0,-0.2811027765274048,0.813622536068602
109.0,0.0,-0.2819446921348572,0.8132655655433803
110.0,0.0,-0.28013724088668823,0.8140319212394386
111.0,0.0,-0.28116828203201294,0.813594761866321
112.0,0.0,-0.2799087464809418,0.8141288024081775
113.0,0.0,-0.2798982858657837,0.8141332376879776
114.0,0.0,-0.2783651053905487,0.8147833031276247
115.0,0.0,-0.27982085943222046,0.8141660663401732
116.0,0.0,-0.2791953980922699,0.8144312606910697
117.0,0.0,-0.2796216309070587,0.8142505388343717
118.0,0.0,-0.279151976108551,0.8144496715248839
119.0,0.0,0.1283433586359024,0.9872268743484538
2.0,0.0,-2.1993963718414307,0.0002699076254419856
3.0,0.0,-0.2801729738712311,0.8140167705258194
4.0,0.0,-0.2803272008895874,0.8139513785800487
5.0,0.0,-0.2758457660675049,0.8158514979364608
6.0,0.0,-0.2765442430973053,0.8155553450798371
7.0,0.0,-0.27968841791152954,0.8142222212787249
8.0,0.0,-0.2812093496322632,0.813577349286365
9.0,0.0,-0.28079771995544434,0.8137518794419177
10.0,0.0,-0.2818545699119568,0.813303777184735
11.0,0.0,-0.2808689475059509,0.8137216791036778
12.0,0.0,-0.2812592089176178,0.813556209049597
13.0,0.0,-0.2823232412338257,0.8131050614863408
14.0,0.0,-0.28204241394996643,0.8132241316902049
15.0,0.0,-0.2818297743797302,0.8133142904405574
16.0,0.0,-0.2821788191795349,0.8131662961470566
17.0,0.0,-0.2823496162891388,0.8130938785159045
18.0,0.0,-0.2815445065498352,0.8134352434270149
19.0,0.0,-0.2821270823478699,0.8131882324596862
20.0,0.0,-0.28189364075660706,0.8132872112251397
21.0,0.0,-0.28170454502105713,0.8133673874369107
22.0,0.0,-0.2824293375015259,0.8130600768821004
23.0,0.0,-0.28215187788009644,0.8131777192038637
24.0,0.0,-0.2821060121059418,0.8131971661999103
25.0,0.0,-0.2815793454647064,0.8134204717971393
26.0,0.0,-0.28198814392089844,0.8132471420734414
27.0,0.0,-0.28222137689590454,0.8131482517608614
28.0,0.0,-0.28233426809310913,0.8131003861201697
29.0,0.0,-0.28220465779304504,0.8131553406268667
30.0,0.0,-0.2822090983390808,0.8131534578442734
31.0,0.0,-0.2827666103839874,0.8129170738578904
32.0,0.0,-0.2821164131164551,0.8131927561923598
33.0,0.0,-0.2814781963825226,0.813463358804665
34.0,0.0,-0.28149664402008057,0.8134555370434221
35.0,0.0,-0.2821778655052185,0.8131667005030498
36.0,0.0,-0.2820930480957031,0.8132026629141925
37.0,0.0,-0.2819376587867737,0.8132685476688299
38.0,0.0,-0.2820584774017334,0.8132173208189449
39.0,0.0,-0.2811976373195648,0.8135823152834062
40.0,0.0,-0.28186172246932983,0.8133007445147862
41.0,0.0,-0.2822628617286682,0.8131306622751584
42.0,0.0,-0.28174322843551636,0.8133509857469378
43.0,0.0,-0.28140437602996826,0.8134946584857615
44.0,0.0,-0.2814811170101166,0.813462120464436
45.0,0.0,-0.28203070163726807,0.813229097687246
46.0,0.0,-0.28145092725753784,0.8134749208588448
47.0,0.0,-0.28211745619773865,0.8131923139279923
48.0,0.0,-0.28175196051597595,0.8133472833623753
49.0,0.0,-0.2816448509693146,0.8133926975948583
50.0,0.0,-0.2818095088005066,0.8133228830054123
51.0,0.0,-0.28179922699928284,0.8133272424684637
52.0,0.0,-0.2821703553199768,0.813169884806496
53.0,0.0,-0.2814418077468872,0.8134787875130295
54.0,0.0,-0.28203848004341125,0.8132257996586768
55.0,0.0,-0.2810966968536377,0.8136251138380585
56.0,0.0,-0.2819141745567322,0.8132785049351617
57.0,0.0,-0.28211748600006104,0.8131923012918675
58.0,0.0,-0.2815333604812622,0.813439969337685
59.0,0.0,-0.28135210275650024,0.8135168222486372
60.0,0.0,-0.28212684392929077,0.8131883335486845
61.0,0.0,-0.28151220083236694,0.8134489409862835
62.0,0.0,-0.28203630447387695,0.8132267220957862
63.0,0.0,-0.28113919496536255,0.8136070947241127
64.0,0.0,-0.28276312351226807,0.8129185522844904
65.0,0.0,-0.2815576195716858,0.8134296835321088
66.0,0.0,-0.2817893922328949,0.8133314123896432
67.0,0.0,-0.28211379051208496,0.813193868171341
68.0,0.0,-0.28148651123046875,0.8134598333258496
69.0,0.0,-0.28159821033477783,0.8134124731301494
70.0,0.0,-0.28202787041664124,0.8132302981191009
71.0,0.0,-0.2816064953804016,0.8134089602874587
72.0,0.0,-0.2814062237739563,0.8134938750460247
73.0,0.0,-0.28151974081993103,0.8134457440467125
74.0,0.0,-0.2817320227622986,0.8133557369298575
75.0,0.0,-0.28104788064956665,0.8136458118104589
76.0,0.0,-0.2814207375049591,0.8134877212532536
77.0,0.0,-0.2813393175601959,0.8135222431461706
78.0,0.0,-0.28228673338890076,0.8131205407392044
79.0,0.0,-0.2813660800457001,0.8135108959061123
80.0,0.0,-0.28137093782424927,0.813508836217772
81.0,0.0,-0.28009068965911865,0.8140516588663552
82.0,0.0,-0.2818077504634857,0.8133236285367748
83.0,0.0,-0.28162282705307007,0.8134020356910756
84.0,0.0,-0.28157687187194824,0.8134215205954965
85.0,0.0,-0.2821665406227112,0.8131715022304687
86.0,0.0,-0.2819136679172516,0.8132787197492831
87.0,0.0,-0.28096455335617065,0.8136811424153623
88.0,0.0,-0.28113672137260437,0.81360814352247
89.0,0.0,-0.2808830738067627,0.8137156895805289
90.0,0.0,-0.2812994122505188,0.8135391629172599
91.0,0.0,-0.28164246678352356,0.8133937084848413
92.0,0.0,-0.28293949365615845,0.8128437716980033
93.0,0.0,-0.2815842628479004,0.8134183868365495
94.0,0.0,-0.2820255160331726,0.813231296372959
95.0,0.0,-0.28149697184562683,0.8134553980460495
96.0,0.0,-0.2810089588165283,0.8136623145894302
97.0,0.0,-0.2796945571899414,0.8142196182370188
98.0,0.0,-0.2822100520133972,0.8131530534882803
99.0,0.0,-0.280570924282074,0.8138480403515438
100.0,0.0,-0.2827630341053009,0.8129185901928647
101.0,0.0,-0.2821201980113983,0.8131911514045119
102.0,0.0,-0.28086066246032715,0.8137251919463684
103.0,0.0,-0.28128302097320557,0.8135461127858925
104.0,0.0,-0.280460000038147,0.8138950720079996
105.0,0.0,-0.28032001852989197,0.8139544238861223
