SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
37.0,0.09322033898305085,231.0,0.0,23.0,0.0,6.088255405426025,0.8039485204681422
34.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.831114768981934,0.7632587899365256
74.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.128587245941162,0.7728870483645411
56.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.524928569793701,0.753348495434624
19.0,0.15254237288135594,216.0,0.0,38.0,0.0,5.126183032989502,0.7728092314725342
55.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.745034694671631,0.7281057575085507
78.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.3334920406341553,0.7147854024030017
70.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.507566452026367,0.7204196494288824
67.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.2798337936401367,0.7130486519172634
41.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.7908124923706055,0.7295874423723626
118.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.850980043411255,0.6991679904952887
77.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.1582140922546387,0.6767453123502445
39.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.3633038997650146,0.6833834312372314
2.0,0.2542372881355932,190.0,0.0,64.0,0.0,-3.548264980316162,0.4920443417380824
60.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.690719723701477,0.6616139743519105
64.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.3450968265533447,0.6504272366530217
99.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.7288771867752075,0.6304821244165856
86.0,0.288135593220339,181.0,0.0,73.0,0.0,0.609657883644104,0.6266233665513612
20.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.573193371295929,0.6254431237540152
72.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.25711002945899963,0.6152124895417153
100.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.344425231218338,0.595742664963091
87.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7181540131568909,0.5836462272311895
75.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.2873057126998901,0.5652245577578981
7.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.4635772407054901,0.5918860851837224
77.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.6697181463241577,0.5528470572420255
109.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.7927477359771729,0.548864972258633
69.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.437596321105957,0.5279932301464677
25.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.4917216300964355,0.5262413623172704
47.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.592329502105713,0.5229849985638909
28.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.652219772338867,0.5210465368782153
20.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.6189801692962646,0.5221223993963557
38.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.4145426750183105,0.4963725166541576
103.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.499504566192627,0.4936225646144892
96.0,0.5,127.0,0.0,127.0,0.0,-3.6579389572143555,0.4884945363806317
38.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.8275434970855713,0.48300496518689556
78.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.9893689155578613,0.47776717994639245
109.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.134777069091797,0.47306077048600675
86.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.574830532073975,0.45881760921258163
47.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.237430095672607,0.4697382114430959
8.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.989214897155762,0.4454052767631383
105.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.919900894165039,0.4476487553541556
4.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.616990566253662,0.4574530200964207
38.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.331488132476807,0.4343269571943816
109.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.39957332611084,0.43212325133852925
92.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.7269816398620605,0.42152606302550905
15.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.919173717498779,0.41530540352040407
72.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.987860679626465,0.3807153320112796
37.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.496840000152588,0.3966081434868172
33.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.412052631378174,0.3993524467794657
83.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.2935285568237305,0.37082181397935243
101.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.822770118713379,0.3536919114727132
98.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.646185874938965,0.3594073939629093
65.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.668682098388672,0.3586792612117982
101.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.422469139099121,0.33428152027846164
17.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.235627174377441,0.3403290132765619
82.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.810999870300293,0.3217059895084556
110.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.924896240234375,0.31801951842733944
104.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.437100410461426,0.30144106327322046
30.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.680791854858398,0.29355352951771274
30.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.13031005859375,0.2790040240377336
13.0,0.8305084745762712,43.0,0.0,211.0,0.0,-8.903572082519531,0.3187097150577538
17.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.411176681518555,0.2699132454320389
90.0,0.847457627118644,38.0,0.0,216.0,0.0,-11.041953086853027,0.24949697599112747
27.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.965511322021484,0.25197115805333065
81.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.552560806274414,0.2329701929818794
63.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.566580772399902,0.232516410304611
50.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.257661819458008,0.21014826726228536
29.0,0.9067796610169492,23.0,0.0,231.0,0.0,-11.970438003540039,0.21944480842336217
73.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.978541374206543,0.1868156392506428
119.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.687235832214355,0.1638774049038841
113.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.764008522033691,0.16139251182957207
115.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.352158546447754,0.14235592569767813
104.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.908132553100586,0.12436077713794656
44.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.6884183883667,0.13147224096134882
97.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.210192680358887,0.11458403074523488
107.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.73801326751709,0.09750012076897659
104.0,0.0,255.0,0.0,0.0,0.0,7.9632568359375,0.8646364822937247
104.0,0.00847457627118644,252.0,0.0,2.0,0.0,7.501491069793701,0.8496905613295731
116.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.634565830230713,0.8539977772334814
88.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.464503288269043,0.8161264936575837
114.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.341263294219971,0.8121375985386105
49.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.4854936599731445,0.8168058866734791
99.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.898019313812256,0.7977911701441187
97.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.337046146392822,0.7796342143063624
93.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.902986526489258,0.7655850550822286
104.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.201694011688232,0.7428863986042965
81.0,0.16101694915254236,213.0,0.0,41.0,0.0,4.116591930389404,0.74013190904653
42.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.481701612472534,0.7195824850566719
35.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.829831600189209,0.6984834811962317
32.0,0.211864406779661,200.0,0.0,54.0,0.0,2.644969940185547,0.6925000844996992
100.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.442023754119873,0.685931347968527
15.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.013101816177368,0.6720484795224432
72.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.2040371894836426,0.6782284634188841
19.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.539304494857788,0.6567131345560864
52.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.41027912497520447,0.6201700965441861
87.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.45512697100639343,0.5921595941190061
18.0,0.3389830508474576,168.0,0.0,86.0,0.0,0.0017561987042427063,0.6069474806298909
78.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.4123950004577637,0.5611758067560558
82.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.74290132522583,0.5504783454665642
62.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.548447847366333,0.5567721994600353
108.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.5448899269104004,0.5245204699942725
17.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.434154510498047,0.5281046308458937
16.0,0.4491525423728814,140.0,0.0,114.0,0.0,-3.8422670364379883,0.4825284100335946
68.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.9868593215942383,0.5102152959735083
73.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.1924984455108643,0.5035593974237701
32.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.6221959590911865,0.4896514260076647
55.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.7769274711608887,0.4846432484431606
40.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.464964866638184,0.46237361893151324
87.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.505307674407959,0.46106784777954085
70.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.759253978729248,0.4528483961185391
58.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.4590325355529785,0.4625656300289861
110.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.167374134063721,0.4396388166461475
85.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.433414936065674,0.43102790372991706
83.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.753159999847412,0.4206787509725182
41.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.3569746017456055,0.40113515121124727
73.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.131860256195068,0.3760545138041641
99.0,0.6779661016949152,82.0,0.0,172.0,0.0,-6.937171936035156,0.3823559689121362
22.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.422844409942627,0.3666362622086632
105.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.464922904968262,0.3652743122611919
71.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.43715238571167,0.3661731575554384
38.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.526266574859619,0.3632888085511535
41.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.856719493865967,0.3525930758399849
58.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.283164024353027,0.3387903933642348
111.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.038987159729004,0.3143267503823322
44.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.557777404785156,0.2975351244800182
54.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.326081275939941,0.3050344071971828
78.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.951818466186523,0.28478124146803835
55.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.068708419799805,0.2809978773984217
101.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.224613189697266,0.2759517251288833
42.0,0.847457627118644,38.0,0.0,216.0,0.0,-11.130976676940918,0.24661555939649774
110.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.07298469543457,0.24849257938303027
6.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.908493995666504,0.22144974320579974
106.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.088447570800781,0.21562520594390178
15.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.575013160705566,0.19987659185472287
77.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.05893611907959,0.18421351152506446
20.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.337179183959961,0.1752076493294891
83.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.58409595489502,0.1672157217902577
26.0,0.940677966101695,15.0,0.0,239.0,0.0,-12.287999153137207,0.20916634217238772
78.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.936633110046387,0.0910714145157056
7.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.319427490234375,0.11104843985774418
45.0,0.0,255.0,0.0,0.0,0.0,9.098227500915527,0.9013719510077689
60.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.050494194030762,0.8350931958372747
51.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.748063564300537,0.8576713457121149
75.0,0.05084745762711865,242.0,0.0,12.0,0.0,7.487227916717529,0.8492289074474408
97.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.538124084472656,0.8185093697433663
49.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.717557430267334,0.8243170688003497
35.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.367283344268799,0.7806128983119044
3.0,0.11864406779661017,224.0,0.0,30.0,0.0,5.917243480682373,0.7984133966054735
76.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.08234167098999,0.7713902230066675
76.0,0.13559322033898305,220.0,0.0,34.0,0.0,5.0114922523498535,0.7690970477888628
13.0,0.15254237288135594,216.0,0.0,38.0,0.0,3.4020259380340576,0.7170036314035145
32.0,0.1694915254237288,211.0,0.0,43.0,0.0,4.471227169036865,0.7516103481958658
48.0,0.17796610169491525,209.0,0.0,45.0,0.0,4.151947498321533,0.7412762587638535
5.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.5973124504089355,0.7233244481320782
78.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.3777709007263184,0.6838516830410879
22.0,0.2288135593220339,196.0,0.0,58.0,0.0,3.6443734169006348,0.7248476651768482
82.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.0551340579986572,0.6734089323976169
118.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.8421056270599365,0.6665138649730303
2.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.5845683813095093,0.6581781857119728
30.0,0.2627118644067797,188.0,0.0,66.0,0.0,2.1219406127929688,0.6755712526929939
78.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.191941499710083,0.6454700752996498
118.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.8652843236923218,0.6348971989777311
82.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.5040339231491089,0.6232046476223637
102.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.4343375563621521,0.6209487931050715
31.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.08645913749933243,0.609689051186831
11.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.5517827868461609,0.5890311461261403
102.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.0862045288085938,0.5717335773098167
16.0,0.3813559322033898,157.0,0.0,97.0,0.0,-0.93642657995224,0.5765814234472081
86.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.9712932109832764,0.5430860108162702
48.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.01664137840271,0.5416182317477177
74.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.3557846546173096,0.5306412192156792
29.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.703317403793335,0.519392665549573
2.0,0.4406779661016949,142.0,0.0,112.0,0.0,-3.548264980316162,0.4920443417380824
17.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.2432808876037598,0.5019157277939806
76.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.291254997253418,0.5003629551466336
6.0,0.5,127.0,0.0,127.0,0.0,-3.3838911056518555,0.4973646125754382
49.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.72989559173584,0.48616552403009394
71.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.88094425201416,0.48127654891807203
82.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.100312232971191,0.47417628998629946
38.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.789875030517578,0.4518572879563003
26.0,0.5677966101694916,110.0,0.0,144.0,0.0,-5.098283290863037,0.4418750722491721
108.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.8950371742248535,0.4484535165996765
6.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.670202255249023,0.3909969467441996
116.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.806303024291992,0.38659178835780894
46.0,0.6949152542372882,77.0,0.0,177.0,0.0,-6.923909664154053,0.3827852273844465
49.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.359944820404053,0.3686721261960952
109.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.939976215362549,0.3498983148367736
49.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.01661205291748,0.3474178512444143
80.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.595917701721191,0.3286675300298041
100.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.208273887634277,0.30884746577299166
90.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.511959075927734,0.29901812121130744
3.0,0.8220338983050848,45.0,0.0,209.0,0.0,-11.402243614196777,0.23783549274436966
82.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.360413551330566,0.2715562899955597
45.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.595695495605469,0.2639409455909909
70.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.84268569946289,0.2559466412565653
54.0,0.864406779661017,34.0,0.0,220.0,0.0,-10.685074806213379,0.2610480154300309
47.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.933422088623047,0.22064289840605014
11.0,0.8898305084745762,28.0,0.0,226.0,0.0,-12.1727933883667,0.21289519428988846
77.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.38321590423584,0.2060844722272253
106.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.438811302185059,0.17191813391327135
45.0,0.9322033898305084,17.0,0.0,237.0,0.0,-12.785801887512207,0.1930540166835589
72.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.70763874053955,0.1632170262495422
49.0,0.9491525423728814,12.0,0.0,242.0,0.0,-15.1442289352417,0.11671907191395137
98.0,0.9576271186440678,10.0,0.0,244.0,0.0,-14.384773254394531,0.1413002890892908
10.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.215167045593262,0.14678991430109953
76.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.051427841186523,0.1197227545574662
58.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.484404563903809,0.10570864534557907
10.0,0.0,255.0,0.0,0.0,0.0,8.55809497833252,0.8838895419931094
97.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.79782247543335,0.8592818868296686
70.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.181527614593506,0.8393343399215318
69.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.979255676269531,0.8327874266916878
118.0,0.059322033898305086,239.0,0.0,15.0,0.0,6.313595294952393,0.8112420714973949
5.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.77316951751709,0.7937501707356938
72.0,0.07627118644067797,235.0,0.0,19.0,0.0,6.254855632781982,0.8093408514143398
25.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.439356803894043,0.7829456919275238
43.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.960775852203369,0.7998224040110425
37.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.870173931121826,0.796889901753473
87.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.656646251678467,0.7576117869286451
7.0,0.1271186440677966,222.0,0.0,32.0,0.0,5.58831787109375,0.7877670981475968
7.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.739162921905518,0.7602825947750942
54.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.8451128005981445,0.7313449743823149
64.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.652817964553833,0.7251209889073116
16.0,0.1864406779661017,207.0,0.0,47.0,0.0,4.25327730178833,0.744555989192064
37.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.4803657531738281,0.6548054708886575
30.0,0.2627118644067797,188.0,0.0,66.0,0.0,2.000483512878418,0.6716400643092871
88.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.6328288912773132,0.6273733399667526
51.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.45502611994743347,0.6216184175313031
72.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.608482301235199,0.5871959592783988
47.0,0.3559322033898305,164.0,0.0,90.0,0.0,-1.3465845584869385,0.563305885978961
11.0,0.3728813559322034,159.0,0.0,95.0,0.0,-0.9776627421379089,0.5752467371926623
49.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.4624550342559814,0.5595555192348325
9.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.643265724182129,0.5537032398342232
43.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.256572961807251,0.5338523929928991
13.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.5797038078308105,0.52339365299994
45.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.2435412406921387,0.5019073009746557
95.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.4572818279266357,0.49498918326680624
93.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.7639856338500977,0.48506213544553256
92.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.601529121398926,0.4579534589546762
32.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.802052974700928,0.4514631257974418
102.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.610546112060547,0.4252947187456448
21.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.551354885101318,0.4272105545757706
71.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.382637977600098,0.40030450759208575
67.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.899013042449951,0.3835910535576843
29.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.649816036224365,0.39165678521781555
39.0,0.6949152542372882,77.0,0.0,177.0,0.0,-6.898943901062012,0.38359329144926324
59.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.257296562194824,0.3719945309016558
118.0,0.7203389830508474,71.0,0.0,183.0,0.0,-8.195130348205566,0.34163976952494807
111.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.174728393554688,0.3423001173118199
42.0,0.7457627118644068,64.0,0.0,190.0,0.0,-7.896485805511475,0.35130596407366027
43.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.139347076416016,0.3434453004508348
117.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.386065483093262,0.3030929050657068
38.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.284993171691895,0.30636430127700265
8.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.709908485412598,0.29261111478948465
6.0,0.8135593220338984,47.0,0.0,207.0,0.0,-10.481160163879395,0.26764809787704347
56.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.01909065246582,0.28260385013040734
91.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.555963516235352,0.26522694612839354
82.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.343521118164062,0.2397361572129638
68.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.524380683898926,0.2338822958545142
85.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.51444149017334,0.2018371083477523
110.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.68509292602539,0.19631365238876405
50.0,0.923728813559322,19.0,0.0,235.0,0.0,-13.793265342712402,0.16044555958324594
73.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.952940940856934,0.15527735733711276
36.0,0.9491525423728814,12.0,0.0,242.0,0.0,-12.699416160583496,0.19585005385601836
35.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.809741973876953,0.15991226230311764
44.0,0.9661016949152542,8.0,0.0,246.0,0.0,-15.350578308105469,0.1100401848158902
21.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.140164375305176,0.11685062907132283
65.0,0.9830508474576272,4.0,0.0,250.0,0.0,-14.041916847229004,0.15239748411598575
64.0,0.9915254237288136,2.0,0.0,252.0,0.0,-14.760926246643066,0.12912538721311967
68.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.580440521240234,0.884612797683952
91.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.705165386199951,0.8562828651741319
30.0,0.025423728813559324,248.0,0.0,6.0,0.0,8.088240623474121,0.8686818185816922
98.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.729965686798096,0.8247186854532262
21.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.194754600524902,0.83976245629745
41.0,0.06779661016949153,237.0,0.0,17.0,0.0,6.661989688873291,0.8225185139226951
20.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.136716365814209,0.773150162679284
23.0,0.1016949152542373,229.0,0.0,25.0,0.0,4.944848537445068,0.7669399981139976
94.0,0.11016949152542373,226.0,0.0,28.0,0.0,4.976065158843994,0.7679503830112853
42.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.773219585418701,0.7613849029982037
23.0,0.13559322033898305,220.0,0.0,34.0,0.0,3.8624062538146973,0.7319047096505448
98.0,0.15254237288135594,216.0,0.0,38.0,0.0,3.9670250415802,0.735290894266105
109.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.7856366634368896,0.7294199168955103
92.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.6837761402130127,0.7261230087202146
5.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.4226999282836914,0.7176727841362194
63.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.3633975982666016,0.7157533522458323
7.0,0.2033898305084746,203.0,0.0,51.0,0.0,4.025702953338623,0.7371901156804741
45.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.628857135772705,0.6919785631593967
26.0,0.2627118644067797,188.0,0.0,66.0,0.0,2.5413737297058105,0.6891469975289047
92.0,0.2796610169491525,183.0,0.0,71.0,0.0,0.6877848505973816,0.6291520933623673
70.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.3093014061450958,0.6169017620000763
25.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.17226889729499817,0.601314829789825
17.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7954203486442566,0.5811453563826906
38.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.0837222337722778,0.5718139214759342
19.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.3174264430999756,0.4995158668828007
49.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.618276596069336,0.4897782835927204
106.0,0.5,127.0,0.0,127.0,0.0,-3.69941782951355,0.4871519943549571
62.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.5345025062561035,0.49248979019843614
97.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.644163608551025,0.4565735132721633
93.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.205393314361572,0.4384082540849624
