SIZE,GRADIENT_VALUE,COLOR_R,COLOR_G,COLOR_B,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
71.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.13537582755088806,0.6025089436565265
15.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.058027081191539764,0.605012481888512
53.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.734691858291626,0.5831109486453271
40.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.8313784003257751,0.5799815061411603
107.0,0.3644067796610169,162.0,0.0,92.0,0.0,-0.9712548851966858,0.5754541395823909
91.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.2862001657485962,0.5652603408725586
70.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.3403712511062622,0.5635069914047987
30.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.0350149869918823,0.5733904234908855
33.0,0.3983050847457627,153.0,0.0,101.0,0.0,-2.10422945022583,0.5387832784123873
73.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.7097468376159668,0.5515514530630022
63.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.274907350540161,0.533258965881105
95.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.4476048946380615,0.5276692837651152
43.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.3091588020324707,0.5321503529772369
77.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.785645008087158,0.516727977179062
8.0,0.4491525423728814,140.0,0.0,114.0,0.0,-3.994981288909912,0.47758552488512285
37.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.867917537689209,0.5140650714049468
118.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.018831253051758,0.5091804640399376
52.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.398754596710205,0.4968835276209067
41.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.3331542015075684,0.49900680828353255
58.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.4154491424560547,0.496343177123871
9.0,0.5,127.0,0.0,127.0,0.0,-3.6588547229766846,0.4884648958925121
89.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.7545008659362793,0.4853691278689577
15.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.5483038425445557,0.4920430838886777
24.0,0.5254237288135594,121.0,0.0,133.0,0.0,-3.7882919311523438,0.48427541623625836
42.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.074549198150635,0.47501015925608164
56.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.183079242706299,0.4714973794289611
101.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.474486827850342,0.462065422676756
90.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.734638690948486,0.4536451163881109
53.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.614044666290283,0.4575483697114185
92.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.999011039733887,0.44508820611074046
98.0,0.5847457627118644,105.0,0.0,149.0,0.0,-5.235702991485596,0.4374272241516963
75.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.306347370147705,0.43514068543995327
70.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.332792282104492,0.4342847459290823
24.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.223474979400635,0.4378230068527327
11.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.841002941131592,0.41783554830581576
113.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.025947093963623,0.41184948157312357
17.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.781676292419434,0.4197557673166893
76.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.600005626678467,0.39326899317875214
77.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.799929141998291,0.3867980910939169
95.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.804956912994385,0.3866353577917906
7.0,0.6694915254237288,84.0,0.0,170.0,0.0,-5.40482759475708,0.43195318701226504
102.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.062765121459961,0.3782909083108039
43.0,0.6864406779661016,79.0,0.0,175.0,0.0,-6.741505146026611,0.388689094044384
35.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.070137977600098,0.37805227189981405
73.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.445552825927734,0.365901261445465
31.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.380399703979492,0.3680100652646353
29.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.3546013832092285,0.36884507663080945
87.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.684210777282715,0.3581766461969039
58.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.9356560707092285,0.35003814447611964
51.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.312016487121582,0.3378565289252117
53.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.517918586730957,0.331192118670606
83.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.656476020812988,0.3267074456813554
61.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.773112297058105,0.32293229235877324
74.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.88287353515625,0.31937966262781253
62.0,0.788135593220339,54.0,0.0,200.0,0.0,-8.929830551147461,0.31785981013727843
80.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.7119722366333,0.2925443175842871
97.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.94513988494873,0.2849974063608287
30.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.869006156921387,0.28746161823020433
85.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.037812232971191,0.2819978908257712
46.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.502877235412598,0.2669451838489667
84.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.49084186553955,0.26733473132105207
96.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.64857006072998,0.2622295604487698
46.0,0.8559322033898306,36.0,0.0,218.0,0.0,-11.010279655456543,0.25052214640657117
46.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.022675514221191,0.2501209310308053
91.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.505850791931152,0.23448205079766946
91.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.622414588928223,0.23070924340281138
45.0,0.8898305084745762,28.0,0.0,226.0,0.0,-10.941323280334473,0.2527540496963181
116.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.589159965515137,0.19941870380393723
50.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.23201847076416,0.2109782626645757
101.0,0.9152542372881356,21.0,0.0,233.0,0.0,-12.983315467834473,0.1866611166955509
27.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.660614967346191,0.197105927742648
98.0,0.9322033898305084,17.0,0.0,237.0,0.0,-13.486136436462402,0.1703863665792963
9.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.470564842224121,0.17089037063034307
84.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.993707656860352,0.15395786559470118
30.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.367332458496094,0.17423168166131192
64.0,0.9661016949152542,8.0,0.0,246.0,0.0,-14.297801971435547,0.14411527888836362
68.0,0.9745762711864406,6.0,0.0,248.0,0.0,-15.172696113586426,0.11579767793283023
73.0,0.9830508474576272,4.0,0.0,250.0,0.0,-16.132814407348633,0.08472163638336348
73.0,0.9915254237288136,2.0,0.0,252.0,0.0,-17.340999603271484,0.045616441125779846
65.0,0.0,255.0,0.0,0.0,0.0,7.578906059265137,0.8521962436449667
82.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.51286506652832,0.8824255904908437
53.0,0.01694915254237288,250.0,0.0,4.0,0.0,8.05642318725586,0.8676519871782703
91.0,0.025423728813559324,248.0,0.0,6.0,0.0,7.459201335906982,0.8483217742374848
70.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.0212273597717285,0.834145919482513
74.0,0.0423728813559322,244.0,0.0,10.0,0.0,6.874359130859375,0.8293922519254742
90.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.782897472381592,0.8264319226436506
48.0,0.059322033898305086,239.0,0.0,15.0,0.0,7.085965156555176,0.8362412805184747
48.0,0.06779661016949153,237.0,0.0,17.0,0.0,7.7818498611450195,0.8587649030074639
18.0,0.07627118644067797,235.0,0.0,19.0,0.0,5.65757417678833,0.7900087092566759
87.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.6387763023376465,0.7894002805544353
117.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.545835971832275,0.7863920912602925
117.0,0.1016949152542373,229.0,0.0,25.0,0.0,5.501317977905273,0.7849511823244224
42.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.153236389160156,0.7736848644292998
20.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.854719638824463,0.7640228061215749
94.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.469218730926514,0.7515453413039315
115.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.473950386047363,0.751698490256606
6.0,0.1440677966101695,218.0,0.0,36.0,0.0,4.126327991485596,0.7404470350483146
98.0,0.15254237288135594,216.0,0.0,38.0,0.0,4.168069839477539,0.7417980887788567
4.0,0.16101694915254236,213.0,0.0,41.0,0.0,6.104790210723877,0.8044837006639438
4.0,0.1694915254237288,211.0,0.0,43.0,0.0,5.063127040863037,0.7707683052200133
69.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.362635612487793,0.7157286891372588
73.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.2441513538360596,0.7118937223745789
4.0,0.19491525423728814,205.0,0.0,49.0,0.0,2.951173782348633,0.7024109500497969
17.0,0.2033898305084746,203.0,0.0,51.0,0.0,3.351212978363037,0.7153589740146834
104.0,0.211864406779661,200.0,0.0,54.0,0.0,2.5582876205444336,0.6896944475440528
39.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.914565324783325,0.7012260481936897
49.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.179995059967041,0.6774502944988149
30.0,0.23728813559322035,194.0,0.0,60.0,0.0,2.85863995552063,0.6994159180147649
10.0,0.2457627118644068,192.0,0.0,62.0,0.0,2.340479612350464,0.6826446800764217
64.0,0.2542372881355932,190.0,0.0,64.0,0.0,2.3446109294891357,0.6827783979566969
32.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.7730401754379272,0.664278431216396
65.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.5625003576278687,0.6574639124549161
8.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.1560176610946655,0.6443073324286078
110.0,0.288135593220339,181.0,0.0,73.0,0.0,0.5792653560638428,0.6256396550066342
106.0,0.2966101694915254,179.0,0.0,75.0,0.0,0.46402430534362793,0.6219096607927415
97.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.37384033203125,0.6189906862039232
85.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.044067300856113434,0.6083169593462301
31.0,0.3220338983050847,172.0,0.0,82.0,0.0,-0.000286005437374115,0.6068813808365948
12.0,0.3305084745762712,170.0,0.0,84.0,0.0,-0.13143229484558105,0.6026365835390264
69.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.6233282685279846,0.5867154415136296
35.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.4872627556324005,0.5911194587682367
82.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.8997021317481995,0.5777700795593607
62.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.1425293684005737,0.5699105175193728
30.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.7701823711395264,0.5495953429013231
54.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.3434646129608154,0.5634068689072437
46.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.625632882118225,0.5542739600633586
74.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.5977119207382202,0.5551776747010061
85.0,0.4067796610169492,151.0,0.0,103.0,0.0,-2.0111143589019775,0.5417971241704175
69.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.214491844177246,0.535214427825913
49.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.109226942062378,0.5386215251524351
100.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.514413356781006,0.5255069017347981
45.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.8022947311401367,0.5161890774531189
18.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.7009291648864746,0.5194699654114564
58.0,0.4576271186440678,138.0,0.0,116.0,0.0,-3.045165538787842,0.5083281051555929
79.0,0.4661016949152542,136.0,0.0,118.0,0.0,-3.124040126800537,0.5057751801772812
73.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.2580089569091797,0.5014390260201969
106.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.3613531589508057,0.49809409577836417
109.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.467432975769043,0.4946606221986806
96.0,0.5,127.0,0.0,127.0,0.0,-3.708061695098877,0.4868722193232523
19.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.639235258102417,0.4890999169202043
63.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.9351539611816406,0.4795219493177749
3.0,0.5254237288135594,121.0,0.0,133.0,0.0,-5.007275104522705,0.4448207240489848
102.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.374050617218018,0.46531623028552566
55.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.5353684425354,0.4600948742559589
113.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.609178066253662,0.4577058864111056
52.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.515334606170654,0.46074330719938983
69.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.8119988441467285,0.4511412089522454
88.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.99284029006958,0.44528793407572687
46.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.890232563018799,0.44860902691381016
5.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.795352458953857,0.41931311236237545
74.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.5323286056518555,0.4278263760370891
3.0,0.6101694915254238,99.0,0.0,155.0,0.0,-4.603397369384766,0.4578929895808398
68.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.87028694152832,0.4168877163365931
13.0,0.6271186440677966,95.0,0.0,159.0,0.0,-5.404447078704834,0.43196550313281673
15.0,0.635593220338983,92.0,0.0,162.0,0.0,-5.743407726287842,0.4209944017212936
99.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.287808895111084,0.4033738299106711
71.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.787968635559082,0.38718521546960305
102.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.512254238128662,0.3961092325683294
78.0,0.6694915254237288,84.0,0.0,170.0,0.0,-7.199893951416016,0.37385247479169476
120.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.05277681350708,0.37861419875841773
119.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.75694465637207,0.35582247685827184
46.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.125187397003174,0.3762704934921341
44.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.325714111328125,0.36978006773248956
51.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.75575590133667,0.35586095315969457
60.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.477200031280518,0.3648769398854477
30.0,0.7288135593220338,69.0,0.0,185.0,0.0,-8.027502059936523,0.3470653756038642
44.0,0.7372881355932204,66.0,0.0,188.0,0.0,-7.949939250946045,0.3495758423771162
15.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.734114646911621,0.32419452494423406
38.0,0.7542372881355932,62.0,0.0,192.0,0.0,-7.974446773529053,0.34878261013166056
95.0,0.7627118644067796,60.0,0.0,194.0,0.0,-8.545012474060059,0.33031517384636305
91.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.747267723083496,0.323768800797245
64.0,0.7796610169491526,56.0,0.0,198.0,0.0,-9.242535591125488,0.30773852104382055
45.0,0.788135593220339,54.0,0.0,200.0,0.0,-9.077580451965332,0.3130776056041744
13.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.55865478515625,0.2975067264075682
104.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.704943656921387,0.2927718108385874
22.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.892241477966309,0.2867095631898011
44.0,0.8220338983050848,45.0,0.0,209.0,0.0,-9.6360502243042,0.2950016768753107
109.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.269580841064453,0.27449626218088247
7.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.881255149841309,0.2546982681651589
27.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.213011741638184,0.27632722790209396
104.0,0.8559322033898306,36.0,0.0,218.0,0.0,-10.944479942321777,0.25265187837043834
32.0,0.864406779661017,34.0,0.0,220.0,0.0,-11.119871139526367,0.2469750110852802
50.0,0.8728813559322034,32.0,0.0,222.0,0.0,-11.597208976745605,0.23152507063634678
84.0,0.8813559322033898,30.0,0.0,224.0,0.0,-11.762093544006348,0.22618827026877694
105.0,0.8898305084745762,28.0,0.0,226.0,0.0,-11.96096134185791,0.21975153847329185
53.0,0.8983050847457628,25.0,0.0,229.0,0.0,-12.26370906829834,0.20995253663467098
39.0,0.9067796610169492,23.0,0.0,231.0,0.0,-12.676596641540527,0.1965886506794779
74.0,0.9152542372881356,21.0,0.0,233.0,0.0,-13.269682884216309,0.17739229452258287
66.0,0.923728813559322,19.0,0.0,235.0,0.0,-12.52859115600586,0.20137912769455651
28.0,0.9322033898305084,17.0,0.0,237.0,0.0,-12.554611206054688,0.20053693964159472
63.0,0.940677966101695,15.0,0.0,239.0,0.0,-13.534253120422363,0.16882897924517615
67.0,0.9491525423728814,12.0,0.0,242.0,0.0,-13.68209171295166,0.16404390403735705
62.0,0.9576271186440678,10.0,0.0,244.0,0.0,-13.788601875305176,0.1605965015118115
77.0,0.9661016949152542,8.0,0.0,246.0,0.0,-15.659199714660645,0.10005107022920486
67.0,0.9745762711864406,6.0,0.0,248.0,0.0,-14.878890991210938,0.1253072355047518
101.0,0.9830508474576272,4.0,0.0,250.0,0.0,-15.244145393371582,0.11348508707636133
28.0,0.9915254237288136,2.0,0.0,252.0,0.0,-15.264652252197266,0.11282134386778352
91.0,0.0,255.0,0.0,0.0,0.0,7.99318265914917,0.8656050880702939
36.0,0.00847457627118644,252.0,0.0,2.0,0.0,8.46346378326416,0.8808266246745604
70.0,0.01694915254237288,250.0,0.0,4.0,0.0,7.637282848358154,0.8540857186556661
110.0,0.025423728813559324,248.0,0.0,6.0,0.0,6.960031032562256,0.8321651847965981
120.0,0.03389830508474576,246.0,0.0,8.0,0.0,7.25966215133667,0.8418633117430814
50.0,0.0423728813559322,244.0,0.0,10.0,0.0,9.197359085083008,0.9045805319175042
100.0,0.05084745762711865,242.0,0.0,12.0,0.0,6.665737152099609,0.8226398076462736
69.0,0.059322033898305086,239.0,0.0,15.0,0.0,5.966202735900879,0.7999980553493866
41.0,0.06779661016949153,237.0,0.0,17.0,0.0,5.927557945251465,0.7987472437278459
19.0,0.07627118644067797,235.0,0.0,19.0,0.0,7.52614688873291,0.8504885934666222
100.0,0.0847457627118644,233.0,0.0,21.0,0.0,5.760965347290039,0.7933551597214087
113.0,0.09322033898305085,231.0,0.0,23.0,0.0,5.580075740814209,0.7875003260376524
38.0,0.1016949152542373,229.0,0.0,25.0,0.0,6.385043621063232,0.8135546314863937
115.0,0.11016949152542373,226.0,0.0,28.0,0.0,5.05789041519165,0.7705988119419451
112.0,0.11864406779661017,224.0,0.0,30.0,0.0,4.79080057144165,0.7619539448086549
90.0,0.1271186440677966,222.0,0.0,32.0,0.0,4.649021148681641,0.7573649860718258
25.0,0.13559322033898305,220.0,0.0,34.0,0.0,4.777772903442383,0.761532279733978
38.0,0.1440677966101695,218.0,0.0,36.0,0.0,5.430395126342773,0.7826556303114235
21.0,0.15254237288135594,216.0,0.0,38.0,0.0,3.8297572135925293,0.7308479618132354
77.0,0.16101694915254236,213.0,0.0,41.0,0.0,3.821234703063965,0.7305721146670952
51.0,0.1694915254237288,211.0,0.0,43.0,0.0,3.450132131576538,0.7185606791954641
108.0,0.17796610169491525,209.0,0.0,45.0,0.0,3.1960437297821045,0.7103366282814243
35.0,0.1864406779661017,207.0,0.0,47.0,0.0,3.275580883026123,0.7129109984345563
61.0,0.19491525423728814,205.0,0.0,49.0,0.0,3.0722880363464355,0.7063310415780192
11.0,0.2033898305084746,203.0,0.0,51.0,0.0,2.838934898376465,0.6987781266316352
10.0,0.211864406779661,200.0,0.0,54.0,0.0,1.843489170074463,0.6665586459552116
20.0,0.22033898305084745,198.0,0.0,56.0,0.0,2.5508217811584473,0.6894528015547328
69.0,0.2288135593220339,196.0,0.0,58.0,0.0,2.5453503131866455,0.6892757071621637
86.0,0.23728813559322035,194.0,0.0,60.0,0.0,1.9937175512313843,0.6714210711845531
72.0,0.2457627118644068,192.0,0.0,62.0,0.0,1.928171992301941,0.6692995654014554
47.0,0.2542372881355932,190.0,0.0,64.0,0.0,1.8706284761428833,0.6674370608427159
70.0,0.2627118644067797,188.0,0.0,66.0,0.0,1.9027752876281738,0.6684775530986078
41.0,0.2711864406779661,185.0,0.0,69.0,0.0,1.3643782138824463,0.6510513151625797
28.0,0.2796610169491525,183.0,0.0,71.0,0.0,1.030822992324829,0.6402551705713244
10.0,0.288135593220339,181.0,0.0,73.0,0.0,0.22857534885406494,0.6142889107224794
36.0,0.2966101694915254,179.0,0.0,75.0,0.0,1.25386381149292,0.6474743078471437
66.0,0.3050847457627119,177.0,0.0,77.0,0.0,0.4773843586444855,0.6223420841453408
53.0,0.3135593220338983,175.0,0.0,79.0,0.0,0.17170581221580505,0.6124482207835923
40.0,0.3220338983050847,172.0,0.0,82.0,0.0,0.21323934197425842,0.6137925319011445
12.0,0.3305084745762712,170.0,0.0,84.0,0.0,0.788076639175415,0.6323982264786405
88.0,0.3389830508474576,168.0,0.0,86.0,0.0,-0.5863561630249023,0.587912113521912
57.0,0.3474576271186441,166.0,0.0,88.0,0.0,-0.7105539441108704,0.5838922178169198
87.0,0.3559322033898305,164.0,0.0,90.0,0.0,-0.8619258999824524,0.5789927786325495
62.0,0.3644067796610169,162.0,0.0,92.0,0.0,-1.0916353464126587,0.5715577986431586
90.0,0.3728813559322034,159.0,0.0,95.0,0.0,-1.2290271520614624,0.567110853419182
60.0,0.3813559322033898,157.0,0.0,97.0,0.0,-1.31007981300354,0.5644874309976999
43.0,0.3898305084745763,155.0,0.0,99.0,0.0,-1.3206812143325806,0.564144296625275
62.0,0.3983050847457627,153.0,0.0,101.0,0.0,-1.609708309173584,0.5547893889367592
54.0,0.4067796610169492,151.0,0.0,103.0,0.0,-1.9865024089813232,0.542593736403844
82.0,0.4152542372881356,149.0,0.0,105.0,0.0,-2.2453689575195312,0.5342150317479646
77.0,0.423728813559322,146.0,0.0,108.0,0.0,-2.348872184753418,0.5308649543555003
114.0,0.4322033898305085,144.0,0.0,110.0,0.0,-2.495835065841675,0.5261082232020586
77.0,0.4406779661016949,142.0,0.0,112.0,0.0,-2.7492728233337402,0.5179052316194633
48.0,0.4491525423728814,140.0,0.0,114.0,0.0,-2.521883487701416,0.5252651168418627
71.0,0.4576271186440678,138.0,0.0,116.0,0.0,-2.868528366088867,0.514045300790377
46.0,0.4661016949152542,136.0,0.0,118.0,0.0,-2.9663853645324707,0.5108779742543692
76.0,0.4745762711864407,133.0,0.0,121.0,0.0,-3.2587332725524902,0.5014155821766907
104.0,0.4830508474576271,131.0,0.0,123.0,0.0,-3.2968435287475586,0.5001820717721154
84.0,0.4915254237288136,129.0,0.0,125.0,0.0,-3.4995596408843994,0.49362078201809356
113.0,0.5,127.0,0.0,127.0,0.0,-3.782259464263916,0.4844706684180869
75.0,0.5084745762711864,125.0,0.0,129.0,0.0,-3.745831251144409,0.4856497363223539
56.0,0.5169491525423728,123.0,0.0,131.0,0.0,-3.913069248199463,0.48023676275555754
109.0,0.5254237288135594,121.0,0.0,133.0,0.0,-4.0653533935546875,0.4753077988360803
25.0,0.5338983050847458,118.0,0.0,136.0,0.0,-4.099703311920166,0.47419599886592917
116.0,0.5423728813559322,116.0,0.0,138.0,0.0,-4.530827045440674,0.4602418651483576
78.0,0.5508474576271186,114.0,0.0,140.0,0.0,-4.511532306671143,0.46086637580249634
73.0,0.559322033898305,112.0,0.0,142.0,0.0,-4.652074337005615,0.45631746760806274
19.0,0.5677966101694916,110.0,0.0,144.0,0.0,-4.648845672607422,0.4564219694279316
7.0,0.576271186440678,108.0,0.0,146.0,0.0,-4.96654748916626,0.4461389502251242
34.0,0.5847457627118644,105.0,0.0,149.0,0.0,-4.823188781738281,0.45077902549236315
115.0,0.5932203389830508,103.0,0.0,151.0,0.0,-5.430728912353516,0.43111484195932503
25.0,0.6016949152542372,101.0,0.0,153.0,0.0,-5.620460033416748,0.4249738359606952
85.0,0.6101694915254238,99.0,0.0,155.0,0.0,-5.578312873840332,0.42633800836601043
117.0,0.6186440677966102,97.0,0.0,157.0,0.0,-5.954637050628662,0.4141575657789645
42.0,0.6271186440677966,95.0,0.0,159.0,0.0,-6.000025272369385,0.41268849027666976
115.0,0.635593220338983,92.0,0.0,162.0,0.0,-6.443949222564697,0.3983200533760292
87.0,0.6440677966101694,90.0,0.0,164.0,0.0,-6.112800598144531,0.40903830390660245
28.0,0.652542372881356,88.0,0.0,166.0,0.0,-6.0933308601379395,0.4096684787414962
43.0,0.6610169491525424,86.0,0.0,168.0,0.0,-6.352679252624512,0.40127417829637185
55.0,0.6694915254237288,84.0,0.0,170.0,0.0,-6.856354713439941,0.38497177092694856
19.0,0.6779661016949152,82.0,0.0,172.0,0.0,-7.384118556976318,0.36788969756515855
107.0,0.6864406779661016,79.0,0.0,175.0,0.0,-7.207678318023682,0.37360051906737646
97.0,0.6949152542372882,77.0,0.0,177.0,0.0,-7.515667915344238,0.3636318541796021
51.0,0.7033898305084746,75.0,0.0,179.0,0.0,-7.001370429992676,0.38027806343049025
107.0,0.711864406779661,73.0,0.0,181.0,0.0,-7.970021724700928,0.3489258351927126
102.0,0.7203389830508474,71.0,0.0,183.0,0.0,-7.923573017120361,0.3504292353217077
67.0,0.7288135593220338,69.0,0.0,185.0,0.0,-7.766870975494385,0.35550119279621156
64.0,0.7372881355932204,66.0,0.0,188.0,0.0,-8.27415943145752,0.33908184401648755
39.0,0.7457627118644068,64.0,0.0,190.0,0.0,-8.447916984558105,0.3334578527075324
36.0,0.7542372881355932,62.0,0.0,192.0,0.0,-8.798806190490723,0.32210066098057
13.0,0.7627118644067796,60.0,0.0,194.0,0.0,-9.175222396850586,0.3099172396826639
52.0,0.7711864406779662,58.0,0.0,196.0,0.0,-8.713772773742676,0.3248529280804925
20.0,0.7796610169491526,56.0,0.0,198.0,0.0,-8.248311042785645,0.33991847592483954
2.0,0.788135593220339,54.0,0.0,200.0,0.0,-10.795194625854492,0.25748377953032986
92.0,0.7966101694915254,51.0,0.0,203.0,0.0,-9.399942398071289,0.30264375250894654
23.0,0.8050847457627118,49.0,0.0,205.0,0.0,-9.60961627960205,0.2958572614102761
112.0,0.8135593220338984,47.0,0.0,207.0,0.0,-9.829731941223145,0.2887328023819809
70.0,0.8220338983050848,45.0,0.0,209.0,0.0,-10.057581901550293,0.2813580081715453
85.0,0.8305084745762712,43.0,0.0,211.0,0.0,-10.334697723388672,0.27238863132557417
58.0,0.8389830508474576,41.0,0.0,213.0,0.0,-10.46472454071045,0.26818006785595944
98.0,0.847457627118644,38.0,0.0,216.0,0.0,-10.897379875183105,0.2541763609814806
