DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
24.0,11873.6083984375,819.5,0.0,-10257.4521484375,0.6309492656421881
8.0,12110.2353515625,1151.21875,0.0,-10850.0576171875,0.605381977587354
6.0,10689.1376953125,754.0930232558139,0.0,-9258.9482421875,0.6740285795216567
14.0,14515.8388671875,1190.8108108108108,0.0,-12905.55078125,0.5167000659418526
15.0,16701.798828125,959.5849056603773,0.0,-14499.44140625,0.4479334701437529
21.0,10402.8125,1091.6896551724137,0.0,-9400.32421875,0.6679290740202457
21.0,9088.302734375,545.4,0.0,-7552.92138671875,0.7476331652759162
2.0,9363.251953125,706.05,0.0,-8210.6923828125,0.7192543847582177
10.0,13259.341796875,858.7446808510638,0.0,-11299.7138671875,0.5859820707764087
13.0,8896.1142578125,611.0909090909091,0.0,-7812.6650390625,0.7364268212070785
18.0,14237.0234375,1054.780487804878,0.0,-12247.609375,0.5450861986116693
25.0,8032.12158203125,715.6176470588235,0.0,-6861.91650390625,0.7774457839873666
13.0,16132.7685546875,961.1960784313726,0.0,-13842.1083984375,0.47629335415586405
23.0,11512.8310546875,877.325,0.0,-9951.154296875,0.6441641376176255
6.0,11212.90625,741.7173913043479,0.0,-9635.80859375,0.6577693688444949
10.0,7728.76513671875,647.2777777777778,0.0,-6395.99267578125,0.7975475369300287
14.0,11448.552734375,994.5428571428571,0.0,-10104.6171875,0.6375431559742851
3.0,15369.08203125,1420.0,0.0,-13462.505859375,0.492670873389747
14.0,14034.5810546875,854.02,0.0,-12204.0673828125,0.5469647682763863
3.0,9234.341796875,698.3,0.0,-7823.60986328125,0.7359546192307779
2.0,10003.455078125,705.4186046511628,0.0,-8814.783203125,0.6931915742904214
2.0,9130.1572265625,611.8,0.0,-7787.72998046875,0.7375026159125767
14.0,11878.7607421875,1004.9722222222222,0.0,-10513.2373046875,0.6199137063791443
5.0,13958.357421875,848.18,0.0,-12177.6669921875,0.5481037830635656
8.0,9119.19921875,656.8809523809524,0.0,-8051.62939453125,0.7261169762372124
11.0,9157.7451171875,586.2340425531914,0.0,-7910.38232421875,0.7322109202252733
24.0,10274.84765625,843.6216216216217,0.0,-9120.80859375,0.6799884573318379
19.0,8955.220703125,907.0333333333333,0.0,-7796.83740234375,0.737109686567854
13.0,8008.98486328125,669.3888888888889,0.0,-6747.97021484375,0.7823618668601512
5.0,16266.9462890625,1707.5862068965516,0.0,-14286.1103515625,0.4571373955441408
16.0,12298.08984375,731.843137254902,0.0,-10344.466796875,0.6271951177328137
8.0,11876.9501953125,767.6808510638298,0.0,-10515.86328125,0.6198004116109737
13.0,15137.7421875,1213.2631578947369,0.0,-13125.5166015625,0.5072098911346401
8.0,10297.0078125,692.5777777777778,0.0,-9129.373046875,0.6796189537554688
11.0,13249.80859375,917.7954545454545,0.0,-11553.8271484375,0.5750186426562092
1.0,11638.046875,910.3076923076923,0.0,-10189.1552734375,0.6338958565335163
19.0,10322.8232421875,726.0,0.0,-9028.4169921875,0.6839745877601962
3.0,16136.71875,1327.7297297297298,0.0,-14342.0986328125,0.4547218449123971
10.0,9604.728515625,658.6363636363636,0.0,-8307.1201171875,0.7150941199762524
5.0,11285.13671875,1011.5,0.0,-9779.8232421875,0.6515560208501135
6.0,9864.419921875,621.7916666666666,0.0,-8278.7880859375,0.7163164731983298
3.0,8822.5732421875,788.0882352941177,0.0,-7732.04541015625,0.739905063281806
23.0,10919.9462890625,772.1627906976744,0.0,-9176.9453125,0.6775665025332062
21.0,11237.078125,976.6857142857143,0.0,-9783.0732421875,0.651415803301407
14.0,6575.3173828125,551.1388888888889,0.0,-5569.04052734375,0.8332254455920309
14.0,13444.7109375,1242.3939393939395,0.0,-12007.6572265625,0.5554386607842147
16.0,10265.591796875,756.0487804878048,0.0,-8887.4560546875,0.6900561868739269
15.0,15132.89453125,922.46,0.0,-13045.7275390625,0.5106522993676685
24.0,9732.2080078125,777.8421052631579,0.0,-8572.0859375,0.7036624714177186
15.0,14459.7802734375,1334.3636363636363,0.0,-12982.5849609375,0.513376513990345
7.0,12230.1767578125,790.9148936170212,0.0,-10674.7509765625,0.6129453829474816
3.0,13789.9453125,1075.7692307692307,0.0,-11851.2568359375,0.5621863775196552
7.0,14949.6162109375,1136.675,0.0,-13004.150390625,0.5124460980864729
13.0,11045.330078125,713.2978723404256,0.0,-9559.015625,0.6610825140248094
20.0,7943.0,531.3111111111111,0.0,-6901.4287109375,0.7757410748138568
3.0,12952.1337890625,1007.5897435897435,0.0,-11040.8173828125,0.59715186474804
4.0,8501.1875,678.0,0.0,-7572.07958984375,0.7468066064205902
5.0,11588.322265625,1535.1739130434783,0.0,-10435.6904296875,0.6232593779860218
2.0,13405.8779296875,888.0434782608696,0.0,-11441.5224609375,0.5798639004991332
21.0,12682.20703125,785.9591836734694,0.0,-10906.037109375,0.6029668061497023
6.0,7753.673828125,585.625,0.0,-6584.7587890625,0.7894034379505959
14.0,17250.373046875,1381.3684210526317,0.0,-15345.69921875,0.41142264059221356
22.0,11385.796875,1018.6176470588235,0.0,-9851.1376953125,0.6484792399871798
6.0,8640.6474609375,539.875,0.0,-7216.06689453125,0.7621663687113978
19.0,13667.423828125,1067.3589743589744,0.0,-11995.482421875,0.5559639288670646
20.0,8927.04296875,693.8974358974359,0.0,-7958.47998046875,0.7301358016228412
18.0,10536.2197265625,1068.6,0.0,-9132.130859375,0.6794999710759173
5.0,13439.2041015625,1023.925,0.0,-11750.1689453125,0.5665476994357634
19.0,10341.1484375,897.5714285714286,0.0,-9201.1435546875,0.6765224969324252
16.0,7738.3017578125,1067.6818181818182,0.0,-6757.23876953125,0.7819619856237408
14.0,8915.8828125,845.0,0.0,-7658.86279296875,0.7430624439556398
26.0,10344.6748046875,763.9756097560976,0.0,-9022.3955078125,0.6842343778459307
7.0,11811.6552734375,747.25,0.0,-10408.5986328125,0.6244282227084427
12.0,4680.2626953125,640.1363636363636,0.0,-4149.17431640625,0.8944839562347662
18.0,12372.2744140625,1078.2,0.0,-10898.6748046875,0.6032844444008137
23.0,7341.921875,452.875,0.0,-5928.61279296875,0.817712109693941
19.0,13218.486328125,935.8372093023256,0.0,-11581.32421875,0.5738323128728768
14.0,9116.7607421875,989.5714285714286,0.0,-8151.134765625,0.7218239303240125
25.0,9905.94140625,696.0697674418604,0.0,-8351.759765625,0.7131681931827054
24.0,11833.8046875,972.9459459459459,0.0,-10436.2412109375,0.623235615156253
7.0,14319.2822265625,1246.5428571428572,0.0,-12598.7197265625,0.5299379423588746
25.0,9736.3955078125,758.974358974359,0.0,-8470.162109375,0.7080598589052489
2.0,6726.75634765625,482.23809523809524,0.0,-5782.36474609375,0.8240218151203813
21.0,12217.337890625,927.2,0.0,-10612.375,0.6156365234187954
16.0,9950.3876953125,778.3846153846154,0.0,-8642.978515625,0.7006038918712036
14.0,16347.87890625,1423.5714285714287,0.0,-14553.0556640625,0.44562034404954093
18.0,12145.83203125,1370.5555555555557,0.0,-10842.123046875,0.6057243055871258
5.0,10754.16015625,741.1818181818181,0.0,-9448.2431640625,0.6658616656976853
24.0,16465.23046875,1615.6451612903227,0.0,-14776.3896484375,0.4359848536397177
26.0,12445.65625,840.8222222222222,0.0,-10894.1767578125,0.6034785075105921
6.0,12811.498046875,905.5348837209302,0.0,-11399.599609375,0.5816726141855583
10.0,11271.7919921875,762.0222222222222,0.0,-9632.59375,0.6579080696168332
20.0,7852.466796875,794.4666666666667,0.0,-7053.11572265625,0.7691967114434499
20.0,7304.03564453125,568.8461538461538,0.0,-6301.75732421875,0.8016132138523646
15.0,13594.77734375,1008.0,0.0,-12058.9150390625,0.5532272008393503
19.0,12739.9423828125,1106.5714285714287,0.0,-11167.8115234375,0.5916728471792615
11.0,13034.92578125,970.8780487804878,0.0,-11427.1728515625,0.5804829980534282
10.0,11368.7919921875,719.2291666666666,0.0,-9627.8212890625,0.658113972008819
11.0,10582.341796875,695.6086956521739,0.0,-9041.5517578125,0.6834079032559585
15.0,10588.810546875,805.15,0.0,-9255.921875,0.6741591486873544
21.0,11406.7685546875,888.4102564102565,0.0,-10061.1748046875,0.6394174281059588
5.0,16481.2421875,1435.4571428571428,0.0,-14373.28515625,0.45337633787575554
11.0,14541.1220703125,981.7777777777778,0.0,-12585.95703125,0.5304885743132153
20.0,6951.53369140625,653.28125,0.0,-6069.1533203125,0.8116486486976137
19.0,11583.8564453125,978.5833333333334,0.0,-10316.0908203125,0.6284193669253515
1.0,12788.0283203125,1023.921052631579,0.0,-11244.1923828125,0.5883774819885966
15.0,15163.69921875,1153.05,0.0,-13400.9580078125,0.4953262853510539
4.0,9682.6826171875,795.2702702702703,0.0,-8335.2783203125,0.7138792663706621
10.0,5649.423828125,607.7857142857143,0.0,-4916.20751953125,0.8613911822290099
15.0,14235.89453125,1275.0,0.0,-12523.291015625,0.5331922281895669
22.0,9867.69921875,910.939393939394,0.0,-8725.201171875,0.6970564890073528
23.0,11431.6513671875,639.8333333333334,0.0,-9501.0146484375,0.6635849001036337
5.0,15872.169921875,2416.9,0.0,-14071.3720703125,0.4664020341319344
8.0,6198.7412109375,550.4705882352941,0.0,-5415.13330078125,0.8398655976033585
23.0,11807.4423828125,897.8,0.0,-10311.2978515625,0.628626154103552
6.0,14164.3251953125,1306.3333333333333,0.0,-12486.19921875,0.5347925115233925
21.0,12966.435546875,1096.9444444444443,0.0,-11406.6259765625,0.5813694695752988
11.0,10391.6708984375,768.0,0.0,-8915.23046875,0.6888578914103564
19.0,13366.400390625,1162.5428571428572,0.0,-11856.1552734375,0.5619750400123499
11.0,11874.7255859375,840.0,0.0,-10506.8154296875,0.6201907708624057
10.0,8762.2900390625,760.9142857142857,0.0,-7439.52587890625,0.7525254853189319
2.0,13109.97265625,829.4791666666666,0.0,-11472.943359375,0.5785082816200369
14.0,10218.8896484375,911.2647058823529,0.0,-9258.8896484375,0.6740311074822705
8.0,10621.544921875,713.1777777777778,0.0,-9297.98828125,0.6723442414974257
24.0,11690.1015625,911.7435897435897,0.0,-10341.6748046875,0.6273155750560565
25.0,9009.0595703125,883.1290322580645,0.0,-7711.39404296875,0.7407960430001045
24.0,8687.396484375,624.3333333333334,0.0,-7247.306640625,0.7608185654438654
2.0,11004.6240234375,814.0487804878048,0.0,-9581.41015625,0.6601163274782536
8.0,9601.349609375,764.0,0.0,-8464.6533203125,0.7082975293356136
19.0,10593.107421875,729.4090909090909,0.0,-9097.5087890625,0.6809937008698754
24.0,10000.3203125,820.027027027027,0.0,-8749.681640625,0.6960003070629492
10.0,8759.5302734375,806.0,0.0,-7456.63427734375,0.7517873629524086
23.0,9193.84375,577.3541666666666,0.0,-7846.61279296875,0.7349621840265163
17.0,14493.6953125,918.0,0.0,-12795.4541015625,0.5214500618023171
9.0,12865.9853515625,738.4905660377359,0.0,-11055.3193359375,0.5965261944961494
20.0,8511.94921875,585.0454545454545,0.0,-7370.84375,0.7554886975512952
25.0,9668.8232421875,980.7666666666667,0.0,-8711.7626953125,0.6976362767741049
3.0,11532.3388671875,899.3589743589744,0.0,-10024.5322265625,0.6409983304084127
14.0,9802.0634765625,1296.9565217391305,0.0,-8594.705078125,0.7026865943554769
24.0,12098.6953125,943.0769230769231,0.0,-10571.95703125,0.6173803106501253
14.0,10639.1845703125,731.1590909090909,0.0,-9288.4345703125,0.6727564254754894
21.0,14257.1962890625,1240.2,0.0,-12621.4677734375,0.5289565037832826
14.0,10763.578125,885.7567567567568,0.0,-9513.900390625,0.6630289594320044
15.0,15024.841796875,1090.095238095238,0.0,-13216.9345703125,0.5032657669851461
1.0,15122.365234375,960.0208333333334,0.0,-13182.630859375,0.5047457615264366
13.0,14053.4619140625,854.66,0.0,-11965.3525390625,0.5572638483473057
4.0,14542.5146484375,1055.547619047619,0.0,-12668.3154296875,0.5269353150072761
3.0,11886.419921875,879.5853658536586,0.0,-10385.9814453125,0.6254040155053306
20.0,7626.12939453125,561.829268292683,0.0,-6409.41748046875,0.7969683390207531
7.0,10612.6865234375,765.2380952380952,0.0,-9193.8798828125,0.6768358797831701
11.0,7380.1337890625,542.3658536585366,0.0,-6463.7978515625,0.7946221598415171
21.0,11619.79296875,802.7727272727273,0.0,-9970.1240234375,0.6433457103689403
26.0,15114.4951171875,1245.0,0.0,-13160.0966796875,0.5057179730457885
22.0,12131.556640625,878.0,0.0,-10210.7177734375,0.6329655670276749
2.0,10257.576171875,676.1086956521739,0.0,-8609.96484375,0.7020282291463157
20.0,10514.1455078125,997.6875,0.0,-9081.0302734375,0.6817046476598015
13.0,10587.2470703125,844.5,0.0,-9144.076171875,0.6789846041721378
23.0,11094.470703125,631.377358490566,0.0,-9439.1630859375,0.666253415327455
12.0,7497.6201171875,1085.1904761904761,0.0,-6506.80615234375,0.7927666156847232
16.0,10059.1142578125,693.5,0.0,-8816.4501953125,0.6931196538109617
20.0,8235.8623046875,656.5,0.0,-7268.759765625,0.7598929947978362
10.0,14049.7294921875,930.5869565217391,0.0,-12176.9580078125,0.5481343713869913
25.0,9761.3134765625,825.0,0.0,-8423.986328125,0.7100520603995517
26.0,16200.0029296875,1372.1666666666667,0.0,-14249.7685546875,0.45870532098211103
6.0,15798.9453125,873.6545454545454,0.0,-13623.8623046875,0.4857093333190644
20.0,10145.8779296875,856.0833333333334,0.0,-9040.5322265625,0.6834518897706369
10.0,7957.8671875,531.6666666666666,0.0,-6614.35400390625,0.7881265861109547
18.0,9116.306640625,1322.857142857143,0.0,-8200.357421875,0.7197002748777973
21.0,11868.17578125,816.9772727272727,0.0,-10184.4736328125,0.6340978405865509
6.0,10976.8974609375,879.1578947368421,0.0,-9696.9169921875,0.6551329165877908
19.0,13522.1611328125,1003.0731707317074,0.0,-11680.4208984375,0.5695568994849575
3.0,10343.0712890625,898.5142857142857,0.0,-9051.6162109375,0.6829736838878787
25.0,10988.423828125,788.2142857142857,0.0,-9590.3193359375,0.6597319510669405
12.0,5311.3251953125,767.7619047619048,0.0,-4756.59716796875,0.8682773890734042
14.0,12635.01171875,799.1875,0.0,-10946.603515625,0.6012166147514844
4.0,14311.98828125,1147.2368421052631,0.0,-12541.95703125,0.532386904203396
12.0,4613.89794921875,605.9565217391304,0.0,-3990.9091796875,0.9013121253167377
12.0,5328.12939453125,769.3809523809524,0.0,-4610.9755859375,0.8745600663876163
20.0,7563.00439453125,652.2857142857143,0.0,-6587.54052734375,0.7892834230204604
25.0,10584.7333984375,746.9069767441861,0.0,-8918.7109375,0.6887077305499026
20.0,7355.80419921875,568.4102564102565,0.0,-6185.99365234375,0.8066077056368508
20.0,8194.1962890625,801.6451612903226,0.0,-7299.2763671875,0.7585763907775447
25.0,9741.5537109375,798.0540540540541,0.0,-8357.1953125,0.7129336827031079
24.0,11722.7724609375,990.5,0.0,-10272.4619140625,0.6303016863983121
21.0,10352.171875,899.2,0.0,-8906.701171875,0.6892258782103573
20.0,9488.2705078125,822.3714285714286,0.0,-8287.3154296875,0.7159485706636828
9.0,6627.6669921875,1060.157894736842,0.0,-5757.890625,0.8250777232023851
16.0,9522.3447265625,625.5869565217391,0.0,-8272.0556640625,0.716606935872844
4.0,13568.2548828125,843.2448979591836,0.0,-11542.3740234375,0.5755127746908336
13.0,11922.783203125,789.6739130434783,0.0,-10122.1123046875,0.6367883490677113
11.0,8228.23046875,608.219512195122,0.0,-7029.93994140625,0.7701966041315219
11.0,9943.3681640625,681.2727272727273,0.0,-8744.3896484375,0.6962286240390432
22.0,14507.4267578125,1426.5806451612902,0.0,-12610.1396484375,0.5294452428352645
23.0,9844.603515625,694.0,0.0,-8453.689453125,0.7087705528991137
19.0,12121.279296875,838.0909090909091,0.0,-10721.6005859375,0.6109241099061212
25.0,7343.7607421875,695.75,0.0,-6369.82958984375,0.7986763134767223
2.0,10622.2080078125,715.9111111111112,0.0,-9472.8486328125,0.6648000907706391
24.0,15544.494140625,1127.9761904761904,0.0,-13766.3291015625,0.4795627656175616
3.0,10301.90234375,1042.9333333333334,0.0,-9177.5556640625,0.6775401696101467
24.0,10898.4072265625,658.04,0.0,-9238.017578125,0.6749316091855472
14.0,13453.00390625,1169.2,0.0,-11825.3896484375,0.5633023878652498
6.0,11585.068359375,781.6222222222223,0.0,-10081.8017578125,0.6385275017045827
18.0,10143.5771484375,587.5384615384615,0.0,-8824.0595703125,0.6927913559925959
6.0,11232.9619140625,710.1875,0.0,-9869.1494140625,0.6477021448945286
13.0,13113.306640625,1174.0882352941176,0.0,-11599.1259765625,0.5730642763057581
20.0,7125.24658203125,564.921052631579,0.0,-6050.26318359375,0.8124636421331319
6.0,10939.400390625,897.1891891891892,0.0,-9612.0673828125,0.6587936563524891
15.0,15579.9716796875,1031.0217391304348,0.0,-13632.7724609375,0.4853249147750745
20.0,7893.04296875,773.258064516129,0.0,-6899.3662109375,0.775830059027459
13.0,8496.80078125,803.09375,0.0,-7386.7099609375,0.7548041679497822
10.0,9064.97265625,888.6129032258065,0.0,-8033.287109375,0.7269083332409926
18.0,12880.357421875,1352.3793103448277,0.0,-11311.5185546875,0.5854727709781021
21.0,10288.501953125,780.625,0.0,-8653.2529296875,0.7001606139775914
6.0,11342.9326171875,1114.3225806451612,0.0,-10137.427734375,0.6361275822959671
4.0,10419.2275390625,702.4888888888889,0.0,-9235.0341796875,0.6750603245134613
17.0,8590.7724609375,471.25454545454545,0.0,-7510.46337890625,0.7494649676692797
7.0,13994.94140625,850.48,0.0,-12220.552734375,0.546253526557722
14.0,11805.6943359375,814.4545454545455,0.0,-10184.3017578125,0.6341052559376844
14.0,13873.859375,860.3469387755102,0.0,-11760.4365234375,0.5661047164708894
25.0,5282.31787109375,546.6551724137931,0.0,-4568.58837890625,0.8763888141619051
17.0,8725.236328125,569.7173913043479,0.0,-7526.31640625,0.7487810068589049
8.0,12388.87109375,1045.8055555555557,0.0,-10957.3291015625,0.6007538715611467
19.0,14273.283203125,904.3958333333334,0.0,-12547.1923828125,0.532161030922562
13.0,9609.560546875,811.5277777777778,0.0,-8378.4482421875,0.7120167492558421
19.0,9979.240234375,628.0833333333334,0.0,-8452.88671875,0.7088051859595214
10.0,10412.0439453125,733.7906976744187,0.0,-8979.275390625,0.686094746194229
13.0,9909.5537109375,715.7619047619048,0.0,-8659.125,0.6999072701914218
21.0,13445.685546875,816.84,0.0,-11731.9453125,0.5673339373193008
13.0,10161.6279296875,717.0,0.0,-8651.74609375,0.7002256246980404
18.0,11433.8037109375,1242.5,0.0,-10145.310546875,0.6357874873280708
26.0,8269.7802734375,716.1428571428571,0.0,-7377.69287109375,0.7551932000218922
4.0,13284.0546875,792.0588235294117,0.0,-11340.875,0.5842062205779618
4.0,10248.2978515625,762.0487804878048,0.0,-8898.2568359375,0.6895901994674682
24.0,14938.9443359375,1229.7567567567567,0.0,-12920.150390625,0.5160701824222724
2.0,9023.6982421875,580.7446808510638,0.0,-7551.1865234375,0.7477080139764201
19.0,8964.298828125,692.6410256410256,0.0,-7577.0732421875,0.7465911609772876
4.0,10132.109375,666.0217391304348,0.0,-8652.955078125,0.7001734644440444
5.0,15581.4580078125,1435.5454545454545,0.0,-13736.8720703125,0.4808336556834221
14.0,10871.7138671875,919.0,0.0,-9495.8759765625,0.6638066022494552
13.0,16289.423828125,1127.7954545454545,0.0,-14480.96875,0.44873045185989857
4.0,8696.78515625,731.6944444444445,0.0,-7295.06298828125,0.7587581722120081
24.0,12911.150390625,981.525,0.0,-11425.6142578125,0.5805502418057527
6.0,10013.6484375,605.02,0.0,-8430.0947265625,0.7097885205055736
13.0,7804.451171875,695.7941176470588,0.0,-6791.25341796875,0.7804944623548113
9.0,7963.23974609375,1515.3125,0.0,-7021.95751953125,0.7705409966324616
26.0,13303.1689453125,797.0196078431372,0.0,-11067.6455078125,0.5959943958483809
6.0,9101.619140625,746.7297297297297,0.0,-8006.13330078125,0.7280798533883962
8.0,6405.96044921875,489.0,0.0,-5585.52978515625,0.832514035342659
15.0,12725.921875,900.6511627906976,0.0,-11263.03515625,0.5875645319879077
14.0,11576.21484375,1037.0,0.0,-10229.7783203125,0.6321432214400384
14.0,14597.84375,887.5,0.0,-12658.5595703125,0.5273562204494571
4.0,11934.2421875,888.6341463414634,0.0,-10585.4482421875,0.616798247718821
24.0,9695.1328125,817.8888888888889,0.0,-8396.244140625,0.7112489654847847
1.0,14684.6748046875,909.8775510204082,0.0,-12513.0732421875,0.5336330623879192
22.0,10773.04296875,909.7777777777778,0.0,-9402.4833984375,0.6678359186716308
7.0,14497.89453125,916.2708333333334,0.0,-12549.068359375,0.5320800940502467
19.0,12974.0947265625,894.7272727272727,0.0,-11253.375,0.587981308427753
25.0,11039.9697265625,1200.6785714285713,0.0,-9906.5625,0.6460879999100047
23.0,12977.8427734375,962.6341463414634,0.0,-11204.3056640625,0.5900983490436956
4.0,10487.443359375,1100.655172413793,0.0,-9060.044921875,0.682610036753598
2.0,10289.3251953125,608.156862745098,0.0,-8771.77734375,0.6950470131155231
8.0,10495.623046875,634.56,0.0,-9137.7451171875,0.679257750316448
17.0,12936.7490234375,1124.6571428571428,0.0,-11532.3974609375,0.5759432021179928
25.0,8199.6318359375,754.2121212121212,0.0,-7148.8642578125,0.7650657499382651
13.0,11976.443359375,758.9583333333334,0.0,-10421.4423828125,0.6238740937419197
25.0,8767.1806640625,643.0243902439024,0.0,-7580.59228515625,0.7464393358760966
21.0,14377.0126953125,823.8867924528302,0.0,-12215.5302734375,0.5464702149149929
2.0,12613.86328125,871.0681818181819,0.0,-11077.1845703125,0.5955828438604706
8.0,9108.443359375,768.5833333333334,0.0,-8027.08544921875,0.7271758968056142
23.0,9811.494140625,604.0,0.0,-8520.2578125,0.7058985368458897
24.0,9601.5576171875,785.5405405405405,0.0,-8303.6708984375,0.7152429325910454
14.0,8521.89453125,677.8684210526316,0.0,-7189.38134765625,0.7633176862402303
3.0,11249.7021484375,725.0,0.0,-9459.7529296875,0.665365089967801
23.0,9943.517578125,666.7555555555556,0.0,-8485.041015625,0.7074179254400769
20.0,8544.1806640625,700.5135135135135,0.0,-7578.0205078125,0.7465502922806995
21.0,11837.1767578125,920.8717948717949,0.0,-10427.6064453125,0.6236081522853586
21.0,11087.2626953125,884.6842105263158,0.0,-9735.8056640625,0.6534551091284784
19.0,9202.8876953125,714.1794871794872,0.0,-7784.7314453125,0.7376319842969828
13.0,5893.2705078125,448.97435897435895,0.0,-4989.037109375,0.8582490325178737
10.0,12411.8779296875,968.9230769230769,0.0,-10854.2646484375,0.6052004700152903
1.0,11073.953125,763.6590909090909,0.0,-9734.4423828125,0.6535139263454238
6.0,8611.7998046875,723.6944444444445,0.0,-7512.2451171875,0.7493880966002848
3.0,11917.9765625,1035.6,0.0,-10207.3232421875,0.6331120202125619
20.0,9842.775390625,829.0277777777778,0.0,-8467.40625,0.7081787573194466
2.0,15574.1103515625,1078.0,0.0,-13539.59765625,0.48934483561030256
13.0,6556.2548828125,656.5333333333333,0.0,-5619.5849609375,0.8310447635676383
10.0,11449.9775390625,809.2790697674419,0.0,-9862.666015625,0.6479818637364345
2.0,10800.8828125,1028.96875,0.0,-9541.3681640625,0.6618438936289789
22.0,13315.443359375,1157.7428571428572,0.0,-11779.7490234375,0.5652715006526141
6.0,6878.0390625,562.0,0.0,-5952.84521484375,0.8166666294494688
14.0,7425.96435546875,702.0625,0.0,-6515.5439453125,0.7923896335582052
2.0,8527.9248046875,596.2790697674419,0.0,-7281.08056640625,0.7593614278797906
22.0,11665.8427734375,985.1388888888889,0.0,-10308.0029296875,0.6287683097553958
24.0,13641.8115234375,1092.7894736842106,0.0,-12077.9873046875,0.5524043496595912
26.0,14620.470703125,908.3469387755102,0.0,-12629.669921875,0.5286026314300416
2.0,9613.9140625,709.609756097561,0.0,-8560.8544921875,0.7041470393346879
21.0,7493.6865234375,606.7297297297297,0.0,-6658.95849609375,0.7862021760937759
4.0,11676.89453125,887.325,0.0,-10156.0673828125,0.6353233958920724
1.0,10636.01953125,828.1538461538462,0.0,-9503.1982421875,0.6634906914380966
8.0,11252.90625,833.7073170731708,0.0,-9985.00390625,0.6427037347710912
22.0,11276.556640625,902.0526315789474,0.0,-9737.2744140625,0.6533917415824283
24.0,11013.646484375,835.8,0.0,-9573.6279296875,0.6604520827804298
17.0,11145.03515625,941.1111111111111,0.0,-9942.7978515625,0.6445246669338159
18.0,10752.7998046875,990.8181818181819,0.0,-9368.0048828125,0.6693234549620855
7.0,10696.0126953125,810.8,0.0,-9270.9560546875,0.673510516126556
20.0,10409.875,929.8235294117648,0.0,-8997.033203125,0.6853286055975705
20.0,10849.6630859375,915.8611111111111,0.0,-9492.435546875,0.6639550356701562
22.0,11190.703125,850.15,0.0,-9699.4912109375,0.6550218548514956
16.0,9111.576171875,654.6904761904761,0.0,-7990.14599609375,0.7287696074418442
9.0,7547.59619140625,955.625,0.0,-6482.3369140625,0.7938223131033426
26.0,10110.9814453125,709.6046511627907,0.0,-8389.4365234375,0.7115426723754197
3.0,10378.376953125,874.8611111111111,0.0,-9126.73046875,0.6797329647791466
13.0,12210.6708984375,725.0392156862745,0.0,-10351.6962890625,0.62688320952576
21.0,10557.07421875,892.8611111111111,0.0,-9180.767578125,0.6774015952358391
25.0,10459.90234375,1060.8666666666666,0.0,-9195.818359375,0.6767522464195335
12.0,9506.0009765625,825.6571428571428,0.0,-8293.794921875,0.7156690203524845
4.0,13450.3251953125,1023.525,0.0,-11874.7392578125,0.5611732551710382
5.0,9360.03515625,743.4473684210526,0.0,-8180.91845703125,0.7205389468777306
7.0,7434.39990234375,977.695652173913,0.0,-6435.20263671875,0.7958558678200178
8.0,5256.10595703125,474.3939393939394,0.0,-4493.50146484375,0.879628353555684
8.0,7857.482421875,660.1388888888889,0.0,-6929.17919921875,0.7745438116008703
21.0,10187.751953125,720.3953488372093,0.0,-8772.6572265625,0.6950090515736408
20.0,9699.9345703125,736.1,0.0,-8577.1572265625,0.703443676426603
25.0,8826.232421875,685.1282051282051,0.0,-7538.92919921875,0.7482368422704676
7.0,12837.9892578125,849.3913043478261,0.0,-11089.765625,0.5950400485840324
7.0,8629.015625,575.9333333333333,0.0,-7164.99072265625,0.7643699919783596
14.0,14932.3251953125,1055.3488372093022,0.0,-13170.7900390625,0.5052566202337884
26.0,13271.66796875,894.0,0.0,-10957.0537109375,0.6007657529760311
19.0,8848.8076171875,565.7446808510638,0.0,-7629.82373046875,0.7443153012357894
21.0,12725.482421875,879.9545454545455,0.0,-11100.6201171875,0.5945717438803445
18.0,9144.01953125,1071.0,0.0,-8089.22509765625,0.7244949524421089
14.0,9208.603515625,776.0,0.0,-8067.70263671875,0.7254235145081976
14.0,10429.90625,833.3947368421053,0.0,-9222.1767578125,0.6756150433374608
13.0,12193.4306640625,1002.7027027027027,0.0,-10659.0009765625,0.613624898760444
24.0,12622.228515625,852.4666666666667,0.0,-10817.0302734375,0.6068069047199426
14.0,13388.6630859375,969.047619047619,0.0,-11778.5986328125,0.5653211329459964
5.0,15315.56640625,1415.090909090909,0.0,-13430.251953125,0.49406243144223483
25.0,9127.6591796875,841.3333333333334,0.0,-8199.1142578125,0.7197539097754847
15.0,13501.9775390625,855.0833333333334,0.0,-11575.7158203125,0.5740742808362848
19.0,11363.99609375,986.3714285714286,0.0,-9665.2236328125,0.6565002904837408
26.0,11702.400390625,1079.2727272727273,0.0,-10575.6455078125,0.617221175529493
24.0,10678.412109375,901.1388888888889,0.0,-9401.146484375,0.6678935983063001
6.0,9458.0546875,580.5918367346939,0.0,-8070.3671875,0.7253085554992897
19.0,11814.9296875,947.1842105263158,0.0,-10253.3984375,0.6311241583839793
23.0,10196.953125,615.46,0.0,-8731.501953125,0.6967846489760264
20.0,10044.9140625,761.75,0.0,-8800.5244140625,0.6938067535057653
