SIZE,INCLUDED,SCORE,NORMALIZED_SCORE
14.0,0.0,-18.00692367553711,0.9844990430803094
15.0,0.0,-18.271703720092773,0.9829439383112014
16.0,0.0,-18.559358596801758,0.9812544851978522
17.0,0.0,-19.139684677124023,0.9778461171062863
18.0,0.0,-17.098384857177734,0.9898350685036807
19.0,0.0,-20.00907325744629,0.9727400286556404
20.0,0.0,-20.559526443481445,0.9695071098901402
21.0,0.0,-19.497648239135742,0.9757437273911344
22.0,0.0,-21.703012466430664,0.9627911937768968
23.0,0.0,-21.968955993652344,0.9612292556474964
24.0,0.0,-22.660554885864258,0.9571673606606842
25.0,0.0,-20.875293731689453,0.9676525471090038
26.0,0.0,-24.396854400634766,0.9469697354561462
27.0,0.0,-22.24079132080078,0.9596327138296643
28.0,0.0,-25.240903854370117,0.9420124686308855
29.0,0.0,-26.09568977355957,0.9369921444530246
30.0,0.0,-23.745290756225586,0.9507964956355188
31.0,0.0,-20.82183837890625,0.9679665008066362
32.0,0.0,-28.46781349182129,0.9230601998709715
33.0,0.0,-29.273893356323242,0.9183259358380739
34.0,0.0,-29.816049575805664,0.9151417467730198
35.0,0.0,-27.151718139648438,0.9307898841914024
36.0,0.0,-28.800010681152344,0.9211091410807221
37.0,0.0,-32.07451629638672,0.9018773318736977
38.0,0.0,-33.64661407470703,0.8926440954465618
39.0,0.0,-34.012657165527344,0.8904942530851824
40.0,0.0,-35.18932342529297,0.8835834629790748
41.0,0.0,-34.36915588378906,0.8884004666826608
42.0,0.0,-36.91344451904297,0.8734573640130076
43.0,0.0,-38.43522644042969,0.8645196424129444
44.0,0.0,-39.9032096862793,0.8558978909119114
45.0,0.0,-35.24228286743164,0.8832724218612392
46.0,0.0,-41.01097106933594,0.8493917925663357
47.0,0.0,-42.300254821777344,0.8418195779928406
48.0,0.0,-43.629024505615234,0.8340154548541422
49.0,0.0,-45.206356048583984,0.8247514795079203
50.0,0.0,-45.08311080932617,0.8254753228007988
51.0,0.0,-47.219722747802734,0.8129265847686942
52.0,0.0,-49.005088806152344,0.8024407821977253
53.0,0.0,-49.522605895996094,0.799401303539651
54.0,0.0,-51.93666076660156,0.7852230891335507
55.0,0.0,-52.61891555786133,0.7812160738714478
56.0,0.0,-54.44544219970703,0.7704885271773465
57.0,0.0,-54.810447692871094,0.7683447788290803
58.0,0.0,-57.099090576171875,0.7549031334491244
59.0,0.0,-57.92827606201172,0.750033165602157
60.0,0.0,-59.254878997802734,0.7422417681967246
61.0,0.0,-58.958953857421875,0.7439797941793
62.0,0.0,-62.49273681640625,0.7232251986366819
63.0,0.0,-64.36603546142578,0.7122229508588248
64.0,0.0,-65.7409896850586,0.7041475769232068
65.0,0.0,-66.27149200439453,0.7010318334833769
66.0,0.0,-68.55291748046875,0.6876325773416941
67.0,0.0,-71.9511947631836,0.6676738330263148
68.0,0.0,-71.4844741821289,0.6704149738953594
69.0,0.0,-73.87891387939453,0.6563519632224516
70.0,0.0,-74.85076141357422,0.650644113381332
71.0,0.0,-76.40312194824219,0.6415267976301078
72.0,1.0,-78.80107879638672,0.6274431300451028
73.0,1.0,-80.77660369873047,0.6158404875488306
74.0,1.0,-80.73920440673828,0.6160601408744274
75.0,1.0,-83.49261474609375,0.5998888257089341
76.0,1.0,-86.11113739013672,0.5845097322481636
77.0,1.0,-87.66555786132812,0.5753803180885527
78.0,1.0,-89.85311889648438,0.5625323460890195
79.0,1.0,-91.70565795898438,0.5516520233823474
80.0,1.0,-93.53447723388672,0.5409110116078011
81.0,1.0,-94.64197540283203,0.5344064591699638
82.0,1.0,-97.45977020263672,0.5178570015290092
83.0,1.0,-99.39315032958984,0.5065018835065429
84.0,1.0,-99.94056701660156,0.503286798691183
85.0,1.0,-102.85948181152344,0.48614344362520606
86.0,1.0,-105.25750732421875,0.4720593727599216
87.0,1.0,-106.77944946289062,0.4631207101725395
88.0,1.0,-109.57572937011719,0.44669761368584504
89.0,1.0,-111.66114807128906,0.4344495435066075
90.0,1.0,-113.17899322509766,0.4255349433092388
91.0,1.0,-115.84362030029297,0.4098850695452081
92.0,1.0,-118.03394317626953,0.3970208767166528
93.0,1.0,-119.90204620361328,0.386049143813282
94.0,1.0,-122.65070343017578,0.3699057446049178
95.0,1.0,-124.99999237060547,0.35610791312027634
96.0,1.0,-127.11194610595703,0.3437039975174514
97.0,1.0,-129.44984436035156,0.3299730657502959
98.0,1.0,-131.73211669921875,0.3165688358184986
99.0,1.0,-134.19317626953125,0.302114553656584
100.0,1.0,-136.9542999267578,0.28589793667302094
101.0,1.0,-138.59304809570312,0.27627324952119847
102.0,1.0,-141.6630859375,0.2582423193688444
103.0,1.0,-142.99118041992188,0.25044216181956164
104.0,1.0,-146.1954803466797,0.23162268429392072
105.0,1.0,-148.30166625976562,0.21925264423457827
106.0,1.0,-151.0906982421875,0.20287211622183665
107.0,1.0,-153.98831176757812,0.18585386766036122
108.0,1.0,-156.26004028320312,0.17251156365593537
109.0,1.0,-158.3789825439453,0.16006660308243584
110.0,1.0,-161.13043212890625,0.14390680380936985
111.0,1.0,-163.5798797607422,0.12952072082361976
112.0,1.0,-166.7794647216797,0.1107289352105082
113.0,1.0,-169.0221405029297,0.09755726357325338
114.0,1.0,-171.68601989746094,0.08191178108337785
115.0,1.0,-174.17520141601562,0.06729233324252619
116.0,1.0,-176.70123291015625,0.05245645831831418
117.0,1.0,-179.70684814453125,0.034803894686021124
118.0,1.0,-182.1890411376953,0.02022549181584401
119.0,1.0,-185.4185791015625,0.0012577863830072343
2.0,0.0,-15.61672306060791,0.9985371567970698
3.0,0.0,-15.557966232299805,0.9988822470929527
4.0,0.0,-15.73656940460205,0.9978332758780293
5.0,0.0,-15.856685638427734,0.9971278098434454
6.0,0.0,-16.05626678466797,0.9959556309020033
7.0,0.0,-16.230539321899414,0.9949320943502667
8.0,0.0,-16.010639190673828,0.9962236106477667
9.0,0.0,-16.62439727783203,0.9926188898689782
10.0,0.0,-16.863744735717773,0.9912131556345248
11.0,0.0,-16.589794158935547,0.9928221207254132
12.0,0.0,-15.470133781433105,0.9993981041827665
13.0,0.0,-17.60413932800293,0.98686467399794
14.0,0.0,-17.980255126953125,0.984655672659996
15.0,0.0,-17.37577247619629,0.9882059169943548
16.0,0.0,-16.160701751708984,0.9953422640012626
17.0,0.0,-18.818130493164062,0.9797346674532051
18.0,0.0,-16.27557373046875,0.9946675984980297
19.0,0.0,-17.929866790771484,0.9849516131718083
20.0,0.0,-20.50826644897461,0.9698081698210569
21.0,0.0,-20.554269790649414,0.9695379832359861
22.0,0.0,-18.74820899963379,0.9801453300023204
23.0,0.0,-18.910171508789062,0.9791940926429237
24.0,0.0,-22.614648818969727,0.9574369759320257
25.0,0.0,-20.635643005371094,0.9690600624980252
26.0,0.0,-23.377243041992188,0.9529581115406152
27.0,0.0,-24.52823829650879,0.9461980922479106
28.0,0.0,-25.53814125061035,0.9402667355140786
29.0,0.0,-25.882652282714844,0.938243355127029
30.0,0.0,-26.48741340637207,0.9346914752670921
31.0,0.0,-25.75661849975586,0.9389835760801494
32.0,0.0,-28.539066314697266,0.922641718165325
33.0,0.0,-29.29420280456543,0.918206654493166
34.0,0.0,-29.97334861755371,0.9142178988659428
35.0,0.0,-28.64829444885254,0.9220002000606253
36.0,0.0,-31.73424530029297,0.9038758097034848
37.0,0.0,-32.56195068359375,0.8990145347869877
38.0,0.0,-30.734294891357422,0.9097487132012416
39.0,0.0,-31.287511825561523,0.9064995624044895
40.0,0.0,-35.89008331298828,0.8794677636816322
41.0,0.0,-35.54313278198242,0.8815054717208358
42.0,0.0,-37.170501708984375,0.8719476170731193
43.0,0.0,-34.393592834472656,0.8882569437120598
44.0,0.0,-36.3038215637207,0.8770377983571829
45.0,0.0,-40.81991195678711,0.8505139199441932
46.0,0.0,-41.45158386230469,0.8468039878213612
47.0,0.0,-43.16221237182617,0.8367571334302263
48.0,0.0,-43.072689056396484,0.837282921296924
49.0,0.0,-45.151756286621094,0.8250721545435452
50.0,0.0,-43.20878601074219,0.8364835973783892
51.0,0.0,-47.45703125,0.8115328257180975
52.0,0.0,-49.2210578918457,0.8011723536962299
53.0,0.0,-49.74020767211914,0.7981232859292862
54.0,0.0,-50.08509826660156,0.7960976762984691
55.0,0.0,-52.70064163208008,0.7807360807209393
56.0,0.0,-54.13725280761719,0.7722985834987421
57.0,0.0,-54.83209228515625,0.768217655923181
58.0,0.0,-55.613670349121094,0.7636272957367041
59.0,0.0,-58.63153076171875,0.7459028137878906
60.0,0.0,-57.89376449584961,0.7502358587515526
61.0,0.0,-61.8297004699707,0.7271193402294298
62.0,0.0,-62.85623550415039,0.7210903000501059
63.0,0.0,-63.535377502441406,0.7171015668273427
64.0,0.0,-63.5374755859375,0.7170892443743563
65.0,0.0,-67.46346282958984,0.6940311566838488
66.0,0.0,-68.81761932373047,0.6860779318640157
67.0,0.0,-70.07456970214844,0.6786956174932701
68.0,0.0,-71.19249725341797,0.6721298112618606
69.0,0.0,-73.2066650390625,0.6603002115860397
70.0,0.0,-75.76746368408203,0.6452601424136137
71.0,0.0,-76.9446029663086,0.6383465741544693
72.0,1.0,-77.71521759033203,0.6338206043859609
73.0,1.0,-80.36630249023438,0.6182502664548422
74.0,1.0,-81.9498062133789,0.6089500406923805
75.0,1.0,-84.1135482788086,0.5962419621409323
76.0,1.0,-85.8528060913086,0.5860269622776836
77.0,1.0,-87.76007080078125,0.5748252251882074
78.0,1.0,-88.7452163696289,0.5690392733996142
79.0,1.0,-90.96566009521484,0.5559981749550948
80.0,1.0,-93.52176666259766,0.5409856632684384
81.0,1.0,-93.96453094482422,0.538385222408038
82.0,1.0,-97.49606323242188,0.5176438454968052
83.0,1.0,-99.18790435791016,0.5077073330710481
84.0,1.0,-100.85044860839844,0.4979428868979004
85.0,1.0,-102.54312133789062,0.4880014902998686
86.0,1.0,-105.27762603759766,0.4719412116380124
87.0,1.0,-107.58509063720703,0.45838902265253895
88.0,1.0,-109.40239715576172,0.44771562753819777
89.0,1.0,-111.66448974609375,0.4344299171996692
90.0,1.0,-114.03197479248047,0.4205252164409461
91.0,1.0,-115.46211242675781,0.412125739587327
92.0,1.0,-118.53880310058594,0.3940557360567762
93.0,1.0,-119.95668029785156,0.3857282671375173
94.0,1.0,-122.47804260253906,0.37091981527231493
95.0,1.0,-125.14045715332031,0.3552829360950699
96.0,1.0,-127.18775177001953,0.34325877608882444
97.0,1.0,-128.9797821044922,0.33273383292627884
98.0,1.0,-132.13124084472656,0.3142247019802143
99.0,1.0,-133.50694274902344,0.30614493677044113
100.0,1.0,-136.86375427246094,0.2864297289349921
101.0,1.0,-138.97537231445312,0.2740277849246449
102.0,1.0,-141.0069122314453,0.262096155338097
103.0,1.0,-143.614013671875,0.24678414083049222
104.0,1.0,-146.5620574951172,0.22946970530814476
105.0,1.0,-148.21804809570312,0.21974374999723445
106.0,1.0,-150.68988037109375,0.20522619764034997
107.0,1.0,-153.718994140625,0.1874356225346097
108.0,1.0,-156.0902099609375,0.17350901021403087
109.0,1.0,-158.67337036132812,0.15833760609723038
110.0,1.0,-160.71978759765625,0.14631859911677922
111.0,1.0,-163.66676330566406,0.1290104368432248
112.0,1.0,-166.12721252441406,0.11455973939490628
113.0,1.0,-169.16281127929688,0.09673107670720822
114.0,1.0,-171.52621459960938,0.08285034872065856
115.0,1.0,-174.05450439453125,0.06800121035614123
116.0,1.0,-177.41708374023438,0.048252126977209694
117.0,1.0,-179.83187866210938,0.034069566105874256
118.0,1.0,-182.69515991210938,0.017252957684175542
119.0,1.0,-185.27297973632812,0.002112919811340332
2.0,0.0,-15.521981239318848,0.9990935939650136
3.0,0.0,-15.669480323791504,0.9982273031156129
4.0,0.0,-15.665583610534668,0.9982501892714776
5.0,0.0,-15.588253021240234,0.9987043668829797
6.0,0.0,-16.131690979003906,0.9955126499193739
7.0,0.0,-15.73418140411377,0.9978473010699738
8.0,0.0,-16.387319564819336,0.9940112934497464
9.0,0.0,-16.60651969909668,0.992723888370652
10.0,0.0,-16.9085693359375,0.9909498920275863
11.0,0.0,-15.745591163635254,0.9977802893301879
12.0,0.0,-17.4698543548584,0.9876533557979866
13.0,0.0,-15.74145793914795,0.997804564562571
14.0,0.0,-16.77870750427246,0.9917125958562918
15.0,0.0,-15.896256446838379,0.9968954027790078
16.0,0.0,-18.83603858947754,0.9796294897158516
17.0,0.0,-17.493844985961914,0.9875124541492026
18.0,0.0,-17.697898864746094,0.9863140059784397
19.0,0.0,-20.1603946685791,0.9718512885373445
20.0,0.0,-20.243284225463867,0.9713644620265436
21.0,0.0,-20.04628562927246,0.9725214731485824
22.0,0.0,-18.381305694580078,0.9823002245694242
23.0,0.0,-22.370540618896484,0.9588706709325281
24.0,0.0,-22.992137908935547,0.9552199089884906
25.0,0.0,-23.220964431762695,0.9538759662546489
26.0,0.0,-23.84360122680664,0.9502190990952681
27.0,0.0,-22.170534133911133,0.9600453479712574
28.0,0.0,-24.207714080810547,0.9480805933906361
29.0,0.0,-25.076210021972656,0.9429797475836244
30.0,0.0,-26.70548439025879,0.9334107019081503
31.0,0.0,-23.967702865600586,0.9494902260011252
32.0,0.0,-25.57012367248535,0.9400788965216466
33.0,0.0,-29.083776473999023,0.9194425293143175
34.0,0.0,-29.86058807373047,0.9148801635005794
35.0,0.0,-30.74072265625,0.9097109616861834
36.0,0.0,-31.19137191772461,0.9070642108070142
37.0,0.0,-32.298526763916016,0.9005616747705746
38.0,0.0,-30.22041893005371,0.9127668068022696
39.0,0.0,-28.384973526000977,0.9235467351237928
40.0,0.0,-35.475746154785156,0.8819012465062975
41.0,0.0,-36.523563385009766,0.875747211844772
42.0,0.0,-37.78008270263672,0.8683674291780037
43.0,0.0,-38.86525344848633,0.8619940100444011
44.0,0.0,-38.77246856689453,0.8625389537243777
45.0,0.0,-40.37255859375,0.8531413133699438
46.0,0.0,-41.44407653808594,0.8468480797985924
47.0,0.0,-35.61255645751953,0.8810977329537473
48.0,0.0,-43.946624755859375,0.8321501267299877
49.0,0.0,-44.69212341308594,0.827771667925956
50.0,0.0,-45.72906494140625,0.8216815083798198
51.0,0.0,-47.18182373046875,0.8131491730785477
52.0,0.0,-50.073020935058594,0.7961686088187505
53.0,0.0,-49.937686920166016,0.7969634518452904
54.0,0.0,-51.08978271484375,0.7901969688658831
55.0,0.0,-50.98012161254883,0.7908410298767898
56.0,0.0,-53.95207595825195,0.7733861631993179
57.0,0.0,-56.266300201416016,0.7597942735107684
58.0,0.0,-54.46288299560547,0.77038609398634
59.0,0.0,-56.874996185302734,0.756219283450367
60.0,0.0,-60.030662536621094,0.7376854403849499
61.0,0.0,-60.47099685668945,0.7350992711655535
62.0,0.0,-62.51091003417969,0.7231184637893601
63.0,0.0,-63.594093322753906,0.7167567173794045
64.0,0.0,-65.8150863647461,0.7037123926926487
65.0,0.0,-67.64054107666016,0.6929911416518005
66.0,0.0,-68.75108337402344,0.6864687104549029
67.0,0.0,-69.83531951904297,0.6801007804139942
68.0,0.0,-71.54708099365234,0.6700472718982466
69.0,0.0,-74.56535339355469,0.6523203702677559
70.0,0.0,-74.1025619506836,0.6550384345430261
71.0,0.0,-77.29956817626953,0.6362617943448577
72.0,1.0,-78.68798065185547,0.6281073774744472
73.0,1.0,-80.24956512451172,0.618935887739003
74.0,1.0,-82.05939483642578,0.6083064053662132
75.0,1.0,-83.2971420288086,0.6010368750469829
76.0,1.0,-86.35807037353516,0.5830594467450495
77.0,1.0,-88.1776351928711,0.572372788190403
78.0,1.0,-89.91412353515625,0.5621740539650962
79.0,1.0,-91.40574645996094,0.5534134620255969
80.0,1.0,-94.0367660522461,0.5379609715539477
81.0,1.0,-94.96250915527344,0.5325239020160883
82.0,1.0,-97.35028839111328,0.5185000095302972
83.0,1.0,-98.9026107788086,0.5093829178236726
84.0,1.0,-101.44650268554688,0.4944421452178568
85.0,1.0,-103.5277328491211,0.482218675135672
86.0,1.0,-105.13236236572266,0.4727943734738677
87.0,1.0,-106.97199249267578,0.4619898674597517
88.0,1.0,-109.20442962646484,0.4488783293930703
89.0,1.0,-111.2423324584961,0.43690932916728376
90.0,1.0,-114.15879821777344,0.4197803577646109
91.0,1.0,-116.45645904541016,0.40628574824127367
92.0,1.0,-118.16036987304688,0.396278348104155
93.0,1.0,-120.3585433959961,0.3833680468969708
94.0,1.0,-122.02108764648438,0.37360360072382315
95.0,1.0,-124.36982727050781,0.3598089954814181
96.0,1.0,-126.46533966064453,0.3475016431010862
97.0,1.0,-128.98406982421875,0.33270865031326674
98.0,1.0,-131.16957092285156,0.31987277672212006
99.0,1.0,-133.31967163085938,0.3072448165195432
100.0,1.0,-136.09713745117188,0.29093221882944637
101.0,1.0,-138.4726104736328,0.2769806031315352
102.0,1.0,-141.25930786132812,0.26061378664829843
103.0,1.0,-143.40805053710938,0.24799380243347274
104.0,1.0,-145.4910430908203,0.23575998149077942
105.0,1.0,-148.35279846191406,0.2189523348530708
106.0,1.0,-150.872314453125,0.2041547267464964
107.0,1.0,-153.26535034179688,0.19009996091485945
108.0,1.0,-155.69635009765625,0.17582222589754942
109.0,1.0,-158.54632568359375,0.15908376423224416
110.0,1.0,-160.78408813476562,0.1459409495394374
111.0,1.0,-163.7408905029297,0.1285750733769869
112.0,1.0,-166.56358337402344,0.11199684840942421
113.0,1.0,-169.00804138183594,0.09764007045732169
114.0,1.0,-171.88058471679688,0.0807690640068032
115.0,1.0,-174.04788208007812,0.06804010449865817
116.0,1.0,-177.21255493164062,0.04945336450323955
117.0,1.0,-179.8112030029297,0.034190998278939795
118.0,1.0,-182.60940551757812,0.01775660994441784
119.0,1.0,-185.12051391601562,0.0030083812676287743
2.0,0.0,-15.563239097595215,0.998851278528152
3.0,0.0,-15.65425968170166,0.998316696910914
4.0,0.0,-15.689433097839355,0.9981101165877126
5.0,0.0,-15.460976600646973,0.999451886088937
6.0,0.0,-15.445664405822754,0.9995418175912774
7.0,0.0,-16.25834083557129,0.9947688106459676
8.0,0.0,-15.410700798034668,0.99974716566918
9.0,0.0,-15.657073974609375,0.9983001680205672
10.0,0.0,-16.851797103881836,0.9912833264031671
11.0,0.0,-16.708446502685547,0.9921252524023448
12.0,0.0,-17.331422805786133,0.9884663912460263
13.0,0.0,-16.97126579284668,0.990581663525664
14.0,0.0,-16.87708282470703,0.9911348184402216
15.0,0.0,-15.516818046569824,0.9991239184015901
16.0,0.0,-18.894731521606445,0.9792847746946732
17.0,0.0,-17.713590621948242,0.9862218452323318
18.0,0.0,-16.90057945251465,0.9909968181690043
19.0,0.0,-20.23091697692871,0.9714370972857831
20.0,0.0,-19.999177932739258,0.972798145824816
21.0,0.0,-21.00850486755371,0.9668701721644402
22.0,0.0,-19.387537002563477,0.9763904321283182
23.0,0.0,-21.865062713623047,0.9618394411149208
24.0,0.0,-18.92188262939453,0.9791253109507999
25.0,0.0,-23.116334915161133,0.9544904757828484
26.0,0.0,-22.218833923339844,0.9597616739012815
27.0,0.0,-24.82188606262207,0.9444734417279403
28.0,0.0,-25.1931209564209,0.9422931068965347
29.0,0.0,-23.687259674072266,0.9511373234828914
30.0,0.0,-26.79877281188965,0.932862800839457
31.0,0.0,-25.048009872436523,0.943145372553991
32.0,0.0,-28.43410873413086,0.9232581544770824
33.0,0.0,-28.18838882446289,0.9247013153619243
34.0,0.0,-30.338428497314453,0.9120737136307071
35.0,0.0,-30.6617431640625,0.9101748236255097
36.0,0.0,-31.93392562866211,0.9027030482460834
37.0,0.0,-32.1783332824707,0.9012675944954729
38.0,0.0,-32.874046325683594,0.8971815362985774
39.0,0.0,-33.86701202392578,0.8913496553670351
40.0,0.0,-35.198974609375,0.8835267796953375
41.0,0.0,-33.11028289794922,0.8957940729012338
42.0,0.0,-36.95756149291992,0.8731982564333944
43.0,0.0,-36.40472412109375,0.8764451779863791
44.0,0.0,-34.61168670654297,0.8869760359263581
45.0,0.0,-40.153114318847656,0.8544301523344767
46.0,0.0,-41.2425537109375,0.8480316626101618
47.0,0.0,-42.43320083618164,0.8410387601582452
48.0,0.0,-44.385650634765625,0.8295716422403628
49.0,0.0,-45.36957550048828,0.8237928598789618
50.0,0.0,-46.12254333496094,0.8193705331422987
51.0,0.0,-47.62221145629883,0.8105626901967118
52.0,0.0,-49.227264404296875,0.8011359016398502
53.0,0.0,-49.68963623046875,0.7984203018551772
54.0,0.0,-51.27476501464844,0.789110531792766
55.0,0.0,-51.91691589355469,0.7853390546183823
56.0,0.0,-52.56772232055664,0.7815167417243147
57.0,0.0,-55.61589813232422,0.7636142115320785
58.0,0.0,-56.14899444580078,0.7604832330594655
59.0,0.0,-57.979148864746094,0.7497343797239279
60.0,0.0,-58.94186782836914,0.7440801437555289
61.0,0.0,-61.472991943359375,0.7292143588772501
62.0,0.0,-62.34845733642578,0.7240725801218636
63.0,0.0,-63.769134521484375,0.7157286663289829
64.0,0.0,-65.68506622314453,0.7044760263064431
65.0,0.0,-67.3270034790039,0.6948326090260815
66.0,0.0,-68.82416534423828,0.6860394858106982
67.0,0.0,-69.75043487548828,0.6805993244573622
68.0,0.0,-72.24323272705078,0.665958637188454
69.0,0.0,-73.67652893066406,0.6575406094419755
70.0,0.0,-74.62802124023438,0.6519523097992834
71.0,0.0,-76.98804473876953,0.6380914321642718
72.0,1.0,-79.39396667480469,0.6239609840668386
73.0,1.0,-80.60053253173828,0.6168745878034455
74.0,1.0,-82.39488220214844,0.606336022729235
75.0,1.0,-82.65601348876953,0.6048023478260933
76.0,1.0,-86.2488784790039,0.5837007520073794
77.0,1.0,-87.84854125976562,0.5743056209524627
78.0,1.0,-89.33052825927734,0.5656016226788608
79.0,1.0,-90.75383758544922,0.5572422498085973
80.0,1.0,-92.85734558105469,0.5448879376801574
81.0,1.0,-95.3493423461914,0.5302519553478441
82.0,1.0,-96.82434844970703,0.5215889572359967
83.0,1.0,-99.22482299804688,0.5074905027074081
84.0,1.0,-101.01424407958984,0.49698088419548564
85.0,1.0,-103.49945831298828,0.48238473699300816
86.0,1.0,-105.79997253417969,0.4688733689336095
87.0,1.0,-106.88899230957031,0.4624773436998919
88.0,1.0,-108.98441314697266,0.45017052902659943
89.0,1.0,-111.47981262207031,0.4355145619159882
90.0,1.0,-113.79945373535156,0.42189085789427394
91.0,1.0,-115.29126739501953,0.4131291457317759
92.0,1.0,-117.43013763427734,0.400567144259366
93.0,1.0,-119.82889556884766,0.38647877173776624
94.0,1.0,-122.14286041259766,0.3728884055524951
95.0,1.0,-124.51118469238281,0.3589787758125774
96.0,1.0,-127.2739486694336,0.342752524911225
97.0,1.0,-129.46890258789062,0.3298611330682598
98.0,1.0,-131.8429412841797,0.31591794144729934
99.0,1.0,-133.83468627929688,0.3042200351872126
100.0,1.0,-135.28054809570312,0.2957282071495757
101.0,1.0,-138.42837524414062,0.2772404052494075
102.0,1.0,-140.69761657714844,0.2639127089528855
103.0,1.0,-143.91197204589844,0.24503417327074997
104.0,1.0,-145.92095947265625,0.2332349988515754
105.0,1.0,-148.19943237304688,0.21985308376191337
106.0,1.0,-150.7028350830078,0.2051501120942742
107.0,1.0,-153.93861389160156,0.186145752964918
108.0,1.0,-156.08987426757812,0.17351098180650867
109.0,1.0,-159.08602905273438,0.15591398123495412
110.0,1.0,-161.68850708007812,0.14062912093283927
111.0,1.0,-163.72601318359375,0.12866245077089014
112.0,1.0,-166.73104858398438,0.11101329261651331
113.0,1.0,-169.03997802734375,0.09745250031840938
114.0,1.0,-171.34866333007812,0.08389314190574386
115.0,1.0,-174.44320678710938,0.06571828550250916
116.0,1.0,-177.20565795898438,0.04949387176687469
117.0,1.0,-179.6033172607422,0.035411951729747815
118.0,1.0,-182.8120880126953,0.01656621617701598
119.0,1.0,-185.24923706054688,0.0022523651702259224
2.0,0.0,-15.495664596557617,0.9992481567332675
3.0,0.0,-15.62595272064209,0.9984829492061599
4.0,0.0,-15.854727745056152,0.9971393089325277
5.0,0.0,-15.893857955932617,0.9969094895832171
6.0,0.0,-15.587777137756348,0.9987071618393616
7.0,0.0,-16.156064987182617,0.9953694966223624
8.0,0.0,-16.078014373779297,0.9958279030756848
9.0,0.0,-16.10929298400879,0.9956441977061182
10.0,0.0,-16.765438079833984,0.9917905297703155
11.0,0.0,-15.821518898010254,0.9973343509588417
12.0,0.0,-15.79164981842041,0.9975097778804475
13.0,0.0,-17.710866928100586,0.986237842016754
14.0,0.0,-18.10996437072754,0.9838938650096896
15.0,0.0,-17.98438835144043,0.9846313974276129
16.0,0.0,-18.775352478027344,0.9799859110673669
17.0,0.0,-19.04741096496582,0.9783880585886262
18.0,0.0,-19.568885803222656,0.9753253353033277
19.0,0.0,-17.97739601135254,0.9846724648027474
20.0,0.0,-18.483686447143555,0.98169892247038
21.0,0.0,-21.142847061157227,0.9660811542974939
22.0,0.0,-21.36521339416504,0.96477515351662
23.0,0.0,-21.38193130493164,0.9646769659707787
24.0,0.0,-22.891836166381836,0.9558090006568484
25.0,0.0,-23.577632904052734,0.9517811828536584
26.0,0.0,-24.060903549194336,0.9489428402350114
27.0,0.0,-18.361921310424805,0.9824140728327881
28.0,0.0,-23.834299087524414,0.9502737323709176
29.0,0.0,-25.580602645874023,0.9400173514700947
30.0,0.0,-26.864831924438477,0.9324748228060666
31.0,0.0,-25.89183235168457,0.9381894387940988
32.0,0.0,-26.251310348510742,0.9360781545083366
33.0,0.0,-29.483108520507812,0.9170971744329646
34.0,0.0,-29.568614959716797,0.9165949784626206
35.0,0.0,-31.151582717895508,0.9072979005267854
36.0,0.0,-31.76228904724121,0.9037111033159771
37.0,0.0,-28.41181755065918,0.9233890749389474
38.0,0.0,-33.176856994628906,0.8954030702657467
39.0,0.0,-34.254817962646484,0.8890719955614973
40.0,0.0,-30.907712936401367,0.9087301952485394
41.0,0.0,-35.744083404541016,0.8803252495782626
42.0,0.0,-38.34735870361328,0.865035706744013
43.0,0.0,-39.03023910522461,0.8610250171504741
44.0,0.0,-38.51463317871094,0.8640532711741008
45.0,0.0,-39.3781623840332,0.8589815959739768
46.0,0.0,-41.30072784423828,0.8476899945955402
47.0,0.0,-42.64690017700195,0.839783662310435
48.0,0.0,-43.62059020996094,0.8340649911151473
49.0,0.0,-46.288734436035156,0.8183944604390195
50.0,0.0,-46.26618194580078,0.8185269156063929
51.0,0.0,-47.04820251464844,0.8139339565025587
52.0,0.0,-48.91387939453125,0.8029764728357321
53.0,0.0,-49.603187561035156,0.798928031727135
54.0,0.0,-50.70512771606445,0.7924561225874814
55.0,0.0,-52.89513397216797,0.7795937893291041
56.0,0.0,-54.92176055908203,0.7676910166870042
57.0,0.0,-52.76683044433594,0.7803473409359097
58.0,0.0,-56.77817153930664,0.7567879534534574
59.0,0.0,-56.15509033203125,0.7604474307324252
60.0,0.0,-60.63228988647461,0.7341519657888825
61.0,0.0,-60.76805877685547,0.7333545686539055
62.0,0.0,-62.317928314208984,0.7242518830150451
63.0,0.0,-64.21621704101562,0.7131028636198905
64.0,0.0,-64.11968994140625,0.7136697860751028
65.0,0.0,-67.38326263427734,0.6945021880503673
66.0,0.0,-70.37059783935547,0.6769569865902754
67.0,0.0,-69.09264373779297,0.6844626599176442
68.0,0.0,-71.883544921875,0.6680711537195148
69.0,0.0,-72.54644775390625,0.664177796282866
70.0,0.0,-76.14971923828125,0.6430150810973397
71.0,0.0,-76.9721908569336,0.6381845450999287
72.0,1.0,-77.62899017333984,0.6343270347992401
73.0,1.0,-79.49825286865234,0.6233484909400369
74.0,1.0,-82.42682647705078,0.6061484077814028
75.0,1.0,-83.0732192993164,0.6023520168475266
76.0,1.0,-86.35897827148438,0.5830541144835755
77.0,1.0,-87.69165802001953,0.5752270267734025
78.0,1.0,-89.3551254272461,0.5654571587209408
79.0,1.0,-91.28829193115234,0.5541032953482331
80.0,1.0,-92.92217254638672,0.544507196287339
