DIGIT_CLASS,PIXEL_SUM,THICKNESS,IMAGE_LIGHTNESS,SCORE,NORMALIZED_SCORE
1.0,15158.005859375,615.0,0.0,2.3744070529937744,0.6854600817557956
3.0,17384.57421875,606.9117647058823,0.0,2.3620967864990234,0.6848402289185328
6.0,20584.595703125,816.7931034482758,0.0,0.6958653926849365,0.6009412932267311
1.0,14514.322265625,526.9444444444445,0.0,3.4542908668518066,0.739834944088753
1.0,13772.8173828125,578.6111111111111,0.0,3.7597877979278564,0.7552174818740495
3.0,17720.734375,716.9032258064516,0.0,1.687741756439209,0.6508847594018277
8.0,18691.572265625,846.1666666666666,0.0,0.5523131489753723,0.5937130772009643
0.0,16796.306640625,612.2558139534884,0.0,1.14622962474823,0.6236182634747073
8.0,17932.892578125,535.8421052631579,0.0,3.8139395713806152,0.7579441596784511
6.0,16990.96875,673.4285714285714,0.0,1.009506344795227,0.6167339029261453
2.0,15706.109375,523.0,0.0,2.9851326942443848,0.7162116517303178
0.0,16630.4140625,560.0,0.0,1.9069364070892334,0.6619217606053504
7.0,15699.1162109375,554.0,0.0,2.132972002029419,0.6733032205360355
1.0,14388.888671875,829.2777777777778,0.0,1.3159551620483398,0.632164370571275
9.0,19787.82421875,522.1632653061224,0.0,2.3485515117645264,0.6841581903144732
5.0,16368.7216796875,569.75,0.0,2.439838171005249,0.6887547028886514
1.0,13916.947265625,730.2727272727273,0.0,1.2947132587432861,0.6310947873873435
4.0,20967.771484375,553.3333333333334,0.0,2.4153597354888916,0.6875221521787996
0.0,19178.294921875,737.9318181818181,0.0,-0.24123230576515198,0.553756070435297
3.0,17353.6015625,565.0,0.0,1.6887247562408447,0.6509342559108051
9.0,16308.390625,577.7142857142857,0.0,2.928546667098999,0.7133624031384652
1.0,16401.2734375,671.421052631579,0.0,2.1031651496887207,0.671802370655886
1.0,18675.78125,852.5,0.0,1.0316829681396484,0.6178505516117614
8.0,21743.189453125,669.0,0.0,1.006076455116272,0.6165611993660798
4.0,20545.560546875,536.0,0.0,1.9784480333328247,0.6655225505998862
7.0,15384.3583984375,609.0,0.0,2.7299861907958984,0.7033643844394213
9.0,15999.2373046875,620.9375,0.0,2.5736825466156006,0.6954941033727207
3.0,15176.4169921875,531.4473684210526,0.0,3.533926248550415,0.7438447855745924
8.0,19484.23046875,559.9090909090909,0.0,2.403604745864868,0.6869302589266467
8.0,16966.65625,561.5,0.0,2.431957960128784,0.6883579144785801
4.0,16193.462890625,634.1333333333333,0.0,2.148118734359741,0.6740658965523683
5.0,17472.201171875,504.1621621621622,0.0,3.710980176925659,0.7527598955682485
8.0,16958.259765625,685.1142857142858,0.0,1.2766478061676025,0.6301851464758126
3.0,20561.0546875,943.9777777777778,0.0,-2.4161734580993652,0.4442423206940642
2.0,18354.93359375,803.0,0.0,-0.00018591247498989105,0.5658933617649841
3.0,17562.08984375,758.0294117647059,0.0,0.2300100028514862,0.5774843042764456
7.0,16347.48046875,769.1333333333333,0.0,0.8006344437599182,0.6062166780930012
2.0,15754.90625,545.5,0.0,3.7656195163726807,0.7555111235450631
0.0,18095.333984375,554.5,0.0,1.9726121425628662,0.6652286988418225
0.0,19776.7109375,594.8780487804878,0.0,1.4214451313018799,0.6374760554785397
0.0,17984.5546875,662.0,0.0,1.2117202281951904,0.626915879848647
2.0,17389.62890625,629.6666666666666,0.0,1.2053779363632202,0.6265965295252018
1.0,20959.26953125,652.1052631578947,0.0,2.830235242843628,0.7084121760019507
9.0,19345.517578125,559.3,0.0,2.896737813949585,0.7117607474892437
0.0,18856.0390625,637.046511627907,0.0,0.8342677354812622,0.607910198806696
1.0,11942.193359375,597.8888888888889,0.0,3.41843581199646,0.738029552020939
9.0,16973.58984375,674.0,0.0,2.6505630016326904,0.6993652273806956
3.0,16404.291015625,554.9,0.0,1.563274621963501,0.6446175265613657
6.0,16679.759765625,666.3888888888889,0.0,0.9120000004768372,0.611824213586548
8.0,16486.55078125,596.8529411764706,0.0,2.9553515911102295,0.714712098387391
4.0,21422.681640625,868.1666666666666,0.0,-0.24210962653160095,0.5537118951311714
1.0,17206.98828125,503.72222222222223,0.0,4.206186294555664,0.7776947673822544
3.0,14549.0390625,470.25,0.0,4.844461917877197,0.8098335481503431
0.0,23654.626953125,638.8048780487804,0.0,1.1845515966415405,0.6255478710114494
2.0,18154.78125,677.6666666666666,0.0,0.7581647634506226,0.6040782230198647
7.0,17519.65234375,865.0,0.0,0.06003450229763985,0.5689256109022286
1.0,16643.28125,993.0,0.0,-0.013705654069781303,0.5652126088186392
4.0,18339.298828125,632.9268292682926,0.0,2.30497670173645,0.6819640891842816
3.0,17384.90234375,697.6666666666666,0.0,2.324845552444458,0.6829645357213052
0.0,17501.111328125,643.9565217391304,0.0,0.82170170545578,0.6072774676332687
2.0,17837.1171875,515.0571428571428,0.0,3.2826645374298096,0.7311931273346974
1.0,18241.677734375,943.0526315789474,0.0,0.2649889886379242,0.579245584066249
5.0,18019.484375,695.3636363636364,0.0,1.0134458541870117,0.6169322671187452
6.0,19743.412109375,743.325,0.0,0.3118995428085327,0.5816076482922852
8.0,19629.22265625,1070.0,0.0,-1.2937904596328735,0.5007571237157259
2.0,20295.1796875,694.8181818181819,0.0,0.6230103969573975,0.5972728612045859
7.0,15540.619140625,751.4444444444445,0.0,1.695426106452942,0.6512716857255237
8.0,20181.025390625,745.75,0.0,1.1872591972351074,0.6256842055019182
6.0,16988.615234375,666.6428571428571,0.0,1.399292230606079,0.6363606012878649
1.0,15340.1455078125,1109.1764705882354,0.0,0.12481298297643661,0.5721873701061783
0.0,20964.064453125,609.3636363636364,0.0,1.5102760791778564,0.6419489168175811
5.0,14388.375,417.875,0.0,4.583031177520752,0.7966698537472399
1.0,16084.017578125,718.2857142857143,0.0,1.4987903833389282,0.6413705831838834
3.0,14990.1494140625,536.0,0.0,3.29664945602417,0.7318973031113388
3.0,17413.12109375,634.0,0.0,1.0400218963623047,0.6182704375923572
2.0,19213.818359375,653.7906976744187,0.0,0.945054829120636,0.6134886072313835
5.0,16972.09765625,664.7619047619048,0.0,0.6938631534576416,0.6008404754526848
0.0,17204.978515625,719.0555555555555,0.0,0.8819757699966431,0.610312418171094
9.0,17613.158203125,815.0,0.0,0.8470950126647949,0.608556084430696
0.0,19038.234375,635.1190476190476,0.0,0.9285463690757751,0.6126573648044215
8.0,23310.9296875,937.7647058823529,0.0,-0.5305271744728088,0.5391893471843845
9.0,17828.162109375,773.0322580645161,0.0,0.8882694840431213,0.6106293224810286
9.0,17684.0234375,632.0,0.0,1.3926666975021362,0.6360269890549689
4.0,17357.23828125,566.0,0.0,3.2339329719543457,0.7287393706156934
6.0,17168.62890625,623.9230769230769,0.0,1.8581289052963257,0.6594641803020365
7.0,15715.0546875,658.5,0.0,2.0580265522003174,0.6695295288993585
9.0,17512.23046875,629.9230769230769,0.0,0.9755268692970276,0.6150229509897885
2.0,11530.67578125,585.7777777777778,0.0,1.8558837175369263,0.6593511294591937
5.0,21783.60546875,858.9,0.0,-0.08470673114061356,0.5616375262572798
8.0,21097.53125,591.9666666666667,0.0,1.1208378076553345,0.6223397217083693
3.0,20678.6953125,1012.7567567567568,0.0,-2.0876126289367676,0.4607861836767788
9.0,16903.04296875,745.5,0.0,0.8866497278213501,0.6105477636869793
1.0,14556.6796875,851.5,0.0,1.485461950302124,0.640699463103936
4.0,22626.8515625,875.3333333333334,0.0,-0.634872317314148,0.5339353071623933
0.0,17679.2890625,610.9,0.0,1.4811153411865234,0.6404806004177442
3.0,20753.837890625,884.875,0.0,-0.9745957851409912,0.5168293772861373
8.0,16584.2109375,649.3333333333334,0.0,1.635050654411316,0.6482316300723837
3.0,21811.171875,658.8723404255319,0.0,0.9666648507118225,0.6145767260956112
3.0,14946.642578125,793.0,0.0,0.29489728808403015,0.5807515420629569
0.0,21911.978515625,757.6279069767442,0.0,-0.6301825642585754,0.5341714480078249
1.0,15907.4599609375,792.625,0.0,-0.25564107298851013,0.5530305528156203
1.0,15992.578125,976.0,0.0,-0.13474056124687195,0.5591181972432642
2.0,16852.5078125,500.0,0.0,3.071039915084839,0.7205372960697011
6.0,16991.68359375,810.8181818181819,0.0,0.02013736218214035,0.566916689689206
8.0,16838.724609375,650.0,0.0,1.907079815864563,0.6619289815973829
6.0,19215.537109375,648.25,0.0,1.1111555099487305,0.6218521937001641
9.0,18781.87109375,524.0540540540541,0.0,3.7180874347686768,0.7531177638516875
3.0,18256.65234375,830.7,0.0,0.6559258699417114,0.5989302379419518
6.0,19842.609375,1359.037037037037,0.0,-3.0710816383361816,0.41126604890989793
1.0,14954.65625,739.0,0.0,1.31084144115448,0.6319068818803208
8.0,20410.36328125,625.2,0.0,1.4988387823104858,0.6413730201936633
7.0,19387.310546875,527.0,0.0,2.7303504943847656,0.7033827280401289
9.0,15489.666015625,650.59375,0.0,1.8516414165496826,0.6591375189492517
1.0,15397.93359375,955.5,0.0,0.0492134615778923,0.5683807443231718
4.0,16800.86328125,667.0,0.0,0.7136632800102234,0.6018374615558706
5.0,16390.45703125,710.2432432432432,0.0,1.0727026462554932,0.6199159954325395
1.0,15442.193359375,711.1176470588235,0.0,1.6900945901870728,0.6510032304905602
1.0,15717.9453125,585.6666666666666,0.0,3.673553705215454,0.7508753787149213
9.0,17217.44921875,568.3888888888889,0.0,3.525184392929077,0.7434046111874547
8.0,16969.095703125,411.25,0.0,4.129920482635498,0.7738545921979865
1.0,15820.580078125,683.0,0.0,2.8476650714874268,0.7092898116520376
0.0,21142.806640625,561.25,0.0,2.1914665699005127,0.6762485689470403
7.0,16726.99609375,668.9,0.0,2.341294050216675,0.6837927588972346
6.0,20595.802734375,840.1176470588235,0.0,-0.20846548676490784,0.5554059620711961
0.0,18407.0859375,799.5,0.0,-0.6581946015357971,0.5327609715740936
1.0,14723.6220703125,697.5,0.0,3.116774797439575,0.7228401622669156
6.0,16040.05859375,662.0,0.0,2.219256639480591,0.6776478687497122
1.0,19611.328125,681.0526315789474,0.0,2.3620529174804688,0.6848380200032644
1.0,14933.08203125,475.1578947368421,0.0,4.781319618225098,0.8066541747706245
8.0,19399.123046875,754.0243902439024,0.0,0.5114378333091736,0.5916549023921159
8.0,22570.5234375,829.9666666666667,0.0,1.6853938102722168,0.6507665344150679
0.0,19840.314453125,814.3877551020408,0.0,-1.210396409034729,0.5049562236211699
7.0,19113.046875,862.4333333333333,0.0,-0.08058014512062073,0.5618453102279836
2.0,18032.94140625,733.0,0.0,0.7648460865020752,0.6044146444167434
5.0,18809.935546875,938.6285714285714,0.0,-1.1482065916061401,0.5080876371286195
1.0,15480.6728515625,731.6666666666666,0.0,2.3296239376068115,0.6832051394159273
7.0,15440.310546875,736.2333333333333,0.0,1.3200058937072754,0.6323683350843788
7.0,18480.275390625,680.3,0.0,1.0701874494552612,0.6197893489563188
4.0,25742.189453125,706.5,0.0,1.7457014322280884,0.6538031746530238
7.0,17485.84375,735.3333333333334,0.0,1.5479532480239868,0.6438460569013692
3.0,18757.482421875,708.28125,0.0,0.7612291574478149,0.6042325229543511
4.0,18039.80859375,818.2857142857143,0.0,0.14384213089942932,0.573145535498925
7.0,19845.6015625,827.5882352941177,0.0,-0.5009470582008362,0.540678780333989
0.0,18806.98046875,776.0,0.0,-0.22696247696876526,0.5544745921562091
4.0,17356.45703125,549.3846153846154,0.0,2.381132125854492,0.6857987060654557
0.0,17334.375,585.8684210526316,0.0,1.3242110013961792,0.6325800728183324
8.0,20024.349609375,678.25,0.0,1.2830625772476196,0.6305081463114405
1.0,15274.7568359375,756.1052631578947,0.0,2.008500814437866,0.6670357836110108
3.0,17111.529296875,722.3658536585366,0.0,0.4576455354690552,0.5889463250876927
6.0,18090.826171875,801.1538461538462,0.0,0.1776847243309021,0.5748495950794204
9.0,18118.58203125,627.0,0.0,2.122983455657959,0.672800272138361
6.0,26434.94140625,862.1111111111111,0.0,-0.2708340287208557,0.552265549334898
8.0,20427.2109375,661.0,0.0,0.911385178565979,0.6117932557591103
1.0,14307.576171875,592.8333333333334,0.0,3.5470855236053467,0.7445073881252845
9.0,14822.4560546875,484.0,0.0,4.089097023010254,0.7717990284710451
8.0,21603.5546875,902.0,0.0,-1.0388630628585815,0.5135933584352543
7.0,18803.1328125,882.8125,0.0,-0.5069915056228638,0.5403744272246694
4.0,19704.705078125,700.4102564102565,0.0,1.0548276901245117,0.6190159464954623
7.0,17672.51953125,970.0,0.0,-1.1610934734344482,0.5074387502610481
9.0,18811.48046875,725.8823529411765,0.0,1.2114300727844238,0.6269012697949421
9.0,17381.646484375,736.0833333333334,0.0,0.9238351583480835,0.6124201435113042
8.0,18479.513671875,617.625,0.0,0.8166151642799377,0.6070213475093832
0.0,18164.59375,797.0,0.0,-0.30499687790870667,0.5505453640726943
3.0,17460.5390625,652.0,0.0,0.6518687605857849,0.5987259522957856
1.0,14522.267578125,626.421052631579,0.0,2.7614359855651855,0.7049479605973694
7.0,17646.95703125,642.5555555555555,0.0,1.7624455690383911,0.6546462839970667
7.0,19581.677734375,707.4444444444445,0.0,2.0747084617614746,0.670369504945113
1.0,15803.6953125,802.3684210526316,0.0,1.1151562929153442,0.6220536431711553
3.0,18310.013671875,605.6666666666666,0.0,1.8524943590164185,0.6591804667447566
5.0,15057.05859375,457.3333333333333,0.0,4.437641143798828,0.78934910037844
6.0,18266.025390625,778.7777777777778,0.0,0.2980174124240875,0.5809086481601825
5.0,16615.19140625,601.6216216216217,0.0,2.2327935695648193,0.6783294871796719
1.0,15024.24609375,1048.888888888889,0.0,-0.015385882928967476,0.5651280050754091
7.0,16491.072265625,870.1851851851852,0.0,0.18042367696762085,0.5749875082240077
7.0,21463.802734375,821.0,0.0,-0.29218122363090515,0.551190664454198
5.0,16906.4140625,673.0,0.0,1.1715734004974365,0.6248943862387268
2.0,22228.322265625,995.3636363636364,0.0,-1.1928097009658813,0.5058417585443363
5.0,18991.6015625,628.3333333333334,0.0,3.15820050239563,0.7249260505589011
3.0,19925.15234375,922.8444444444444,0.0,-2.43917179107666,0.44308429686457446
7.0,19594.064453125,866.125,0.0,-0.8664925694465637,0.5222726457152974
4.0,18038.71484375,757.0,0.0,1.3064812421798706,0.6316873349105949
8.0,19327.9375,624.6136363636364,0.0,1.597949743270874,0.6463635060114429
6.0,17435.5390625,601.0,0.0,2.2905495166778564,0.6812376441803414
7.0,16346.927734375,637.7777777777778,0.0,2.7488348484039307,0.7043134616914788
1.0,16576.935546875,709.7222222222222,0.0,1.926783800125122,0.6629211266946882
4.0,17331.734375,609.0,0.0,1.9107463359832764,0.6621136000944263
1.0,15256.6943359375,728.6842105263158,0.0,1.8764920234680176,0.6603888094239624
2.0,18698.357421875,619.4242424242424,0.0,2.9310529232025146,0.7134885994281502
3.0,16615.306640625,605.4545454545455,0.0,2.0976977348327637,0.67152707258558
4.0,17126.541015625,571.0,0.0,2.906784772872925,0.712266637105618
5.0,17553.48046875,576.0,0.0,1.5872998237609863,0.6458272558151015
6.0,15792.3076171875,672.03125,0.0,1.2002010345458984,0.6263358595160622
0.0,21050.97265625,792.3636363636364,0.0,-0.12452290207147598,0.5596326820460712
7.0,19050.564453125,862.625,0.0,-0.39121776819229126,0.5462039256890171
7.0,19714.40234375,908.5454545454545,0.0,-0.7297850251197815,0.5291562139355567
1.0,15829.48046875,907.3888888888889,0.0,0.05221410468220711,0.568531834240081
1.0,15802.4169921875,424.0,0.0,4.148278713226318,0.7747789752179395
6.0,17722.107421875,770.075,0.0,0.1323227882385254,0.5725655076632312
5.0,18939.529296875,646.1891891891892,0.0,1.1082569360733032,0.6217062432252929
5.0,14591.62109375,392.1764705882353,0.0,5.225855827331543,0.8290376894246885
5.0,15932.822265625,668.0,0.0,2.289874792098999,0.6812036701031146
6.0,18594.337890625,810.4571428571429,0.0,0.5270087718963623,0.5924389382589454
1.0,15364.9169921875,720.3157894736842,0.0,1.870125412940979,0.6600682345931401
3.0,21607.712890625,774.3333333333334,0.0,0.7681031823158264,0.6045786473716958
1.0,19890.603515625,864.0,0.0,-0.6414280533790588,0.5336052093857194
1.0,19132.666015625,684.7777777777778,0.0,2.468698740005493,0.6902079050258633
9.0,17746.224609375,599.2,0.0,2.2249276638031006,0.6779334190680577
4.0,16855.662109375,717.7352941176471,0.0,1.034455418586731,0.6179901514552357
1.0,16661.74609375,724.8333333333334,0.0,1.982863187789917,0.6657448647161849
3.0,17455.31640625,698.2162162162163,0.0,0.7680635452270508,0.6045766515447208
3.0,16421.5390625,680.2758620689655,0.0,1.8532941341400146,0.659220737430996
6.0,19797.73046875,829.4666666666667,0.0,-1.1834604740142822,0.5063125156034654
5.0,17061.05859375,412.4,0.0,4.687734127044678,0.8019419102343894
9.0,22521.71875,764.8823529411765,0.0,0.16743654012680054,0.5743335732647494
1.0,14557.22265625,804.45,0.0,0.6918962001800537,0.6007414344148326
4.0,23327.8203125,895.0,0.0,-0.4867554008960724,0.5413933659239574
3.0,18870.298828125,937.53125,0.0,-0.8056455254554749,0.5253364472075733
7.0,19658.79296875,686.5,0.0,1.628633737564087,0.6479085221919872
7.0,18134.98046875,901.3846153846154,0.0,-0.19751030206680298,0.5559575831364878
5.0,17471.29296875,717.7142857142857,0.0,1.14009428024292,0.6233093334689416
4.0,17506.498046875,507.6511627906977,0.0,2.068984270095825,0.6700812775175019
3.0,18815.78515625,954.9722222222222,0.0,-0.4787181615829468,0.5417980611102171
1.0,15644.689453125,1038.6666666666667,0.0,-0.25505495071411133,0.5530600655442784
3.0,18828.35546875,939.3333333333334,0.0,-1.1160924434661865,0.5097046651474132
0.0,20550.708984375,866.0,0.0,-1.1802936792373657,0.5064719716744073
3.0,18547.5625,847.9230769230769,0.0,-1.5967280864715576,0.48550345332689293
7.0,18046.099609375,908.0571428571428,0.0,-0.7577268481254578,0.5277492729667523
5.0,19632.17578125,569.9756097560976,0.0,1.6725271940231323,0.6501186679703108
3.0,17909.3984375,804.3684210526316,0.0,0.7027626633644104,0.6012885881290685
6.0,18784.169921875,673.1428571428571,0.0,1.6235631704330444,0.6476532064013788
1.0,15102.4697265625,792.2222222222222,0.0,1.6888452768325806,0.6509403244253062
7.0,19299.548828125,854.3333333333334,0.0,0.4704155921936035,0.5895893295178644
4.0,18689.69140625,609.939393939394,0.0,2.650233268737793,0.6993486245012593
3.0,16738.16796875,733.5,0.0,-0.22820699214935303,0.5544119276910626
8.0,19082.388671875,741.7647058823529,0.0,1.4397447109222412,0.6383974852748185
7.0,18047.1015625,829.0714285714286,0.0,-0.01709425263106823,0.5650419843700577
2.0,17350.12890625,590.2631578947369,0.0,2.1710920333862305,0.6752226598595581
1.0,18509.685546875,1009.35,0.0,-0.2782357931137085,0.5518928519069733
1.0,15009.251953125,495.05263157894734,0.0,4.723350524902344,0.8037352853229441
3.0,19624.1171875,843.0,0.0,0.8028170466423035,0.6063265776300942
3.0,16670.94921875,921.375,0.0,-1.4739185571670532,0.49168722158363765
5.0,18591.689453125,717.5,0.0,0.619432806968689,0.5970927205629507
9.0,16746.5859375,532.0,0.0,3.0490145683288574,0.7194282645402688
5.0,16400.052734375,677.0,0.0,1.0024429559707642,0.6163782435579748
1.0,16561.419921875,668.4,0.0,1.027239441871643,0.6176268089035228
8.0,20429.75390625,723.0,0.0,0.45634403824806213,0.5888807914336921
6.0,16377.6337890625,670.4705882352941,0.0,1.6804907321929932,0.6505196521188947
7.0,18792.73046875,1073.0,0.0,-0.4662669599056244,0.5424250103879042
6.0,19056.556640625,1502.4285714285713,0.0,-1.4298927783966064,0.4939040301226894
7.0,15736.505859375,583.0,0.0,1.9406743049621582,0.6636205485015128
8.0,17232.55078125,662.0540540540541,0.0,1.790859341621399,0.6560769888124685
1.0,15303.19140625,505.77777777777777,0.0,4.0596818923950195,0.7703179027636459
5.0,19701.26171875,917.3548387096774,0.0,-0.184160053730011,0.5566298016715823
8.0,19518.263671875,666.0,0.0,0.736863911151886,0.6030056716060413
1.0,17954.90234375,906.0,0.0,-0.8353554606437683,0.5238404773494707
8.0,17345.8515625,710.0,0.0,1.235996127128601,0.6281382323328436
5.0,18897.224609375,854.375,0.0,-0.40308877825737,0.5456061905162528
9.0,17646.095703125,961.9,0.0,-0.06550786644220352,0.5626042373159403
5.0,16680.115234375,615.0,0.0,1.8253339529037476,0.6578128720791717
1.0,15396.796875,733.5263157894736,0.0,1.7135168313980103,0.652182599164329
7.0,15593.8095703125,472.72727272727275,0.0,3.4929628372192383,0.7417821749277457
1.0,13489.767578125,548.1666666666666,0.0,4.1936116218566895,0.7770616010285094
7.0,20084.162109375,554.5,0.0,3.258347749710083,0.729968715997411
4.0,13882.865234375,592.25,0.0,3.3209874629974365,0.7331227828913366
7.0,18389.765625,862.7586206896551,0.0,-0.10950884968042374,0.5603886772942143
5.0,17810.6875,1104.2307692307693,0.0,-0.228171706199646,0.5544137044272568
4.0,16674.73828125,798.75,0.0,1.0022956132888794,0.6163708244838665
4.0,18511.85546875,817.4848484848485,0.0,0.08814889937639236,0.5703412414090603
8.0,16300.59765625,549.5263157894736,0.0,3.9285316467285156,0.7637141584889983
4.0,18979.79296875,964.0,0.0,-1.5881539583206177,0.485935182214621
7.0,16695.93359375,869.75,0.0,0.8688116073608398,0.6096495695184291
8.0,18118.90625,743.5,0.0,0.9581742286682129,0.6141492019501265
9.0,23280.109375,613.25,0.0,2.152442693710327,0.674283618766003
9.0,17031.6484375,693.4117647058823,0.0,1.7565701007843018,0.6543504394132718
3.0,16989.646484375,541.5,0.0,2.456866502761841,0.689612122162042
6.0,19944.087890625,765.6744186046511,0.0,-0.6709970831871033,0.5321163344674192
7.0,20917.21875,637.0,0.0,1.7093377113342285,0.6519721699725725
1.0,13779.42578125,741.3888888888889,0.0,1.9345616102218628,0.663312758968304
9.0,17697.650390625,757.3333333333334,0.0,0.12355810403823853,0.5721241837998058
1.0,16495.103515625,928.4444444444445,0.0,0.3388429880142212,0.5829643184312706
5.0,19885.330078125,704.7073170731708,0.0,1.191846489906311,0.6259151872096507
8.0,17448.6640625,630.3333333333334,0.0,1.690787672996521,0.651038128950807
7.0,20326.51953125,839.939393939394,0.0,0.11284009367227554,0.5715845050578398
8.0,16323.7529296875,950.0,0.0,-0.5649119019508362,0.5374579897929868
4.0,18142.4453125,710.9,0.0,1.0217251777648926,0.6173491518557698
9.0,18922.748046875,817.2285714285714,0.0,0.06719017028808594,0.5692859167581806
3.0,14890.740234375,372.57142857142856,0.0,4.940620422363281,0.8146753703690631
1.0,15216.6787109375,700.0555555555555,0.0,2.061535596847534,0.6697062181108867
3.0,17258.98828125,648.4,0.0,1.2216274738311768,0.6274147345500903
5.0,15589.1494140625,491.45454545454544,0.0,2.78041672706604,0.7059036886051809
0.0,17398.763671875,579.1666666666666,0.0,1.5372645854949951,0.6433078558967065
4.0,19174.58203125,618.0,0.0,1.7551480531692505,0.6542788357441482
9.0,19294.791015625,602.0,0.0,2.136472463607788,0.6734794775684895
5.0,21171.189453125,709.1538461538462,0.0,0.6215608716011047,0.597199873962176
7.0,17942.158203125,523.0,0.0,3.650031566619873,0.7496909799569271
8.0,20837.626953125,562.0,0.0,0.8620049953460693,0.6093068395075636
7.0,16696.40234375,574.4,0.0,2.3964710235595703,0.6865710580910621
9.0,17235.796875,755.0,0.0,1.407923936843872,0.6367952293768828
4.0,20346.310546875,1107.421052631579,0.0,-2.513209581375122,0.43935630816500076
7.0,17698.861328125,800.65,0.0,0.3856503963470459,0.5853211890053067
3.0,19233.6875,1260.0,0.0,-4.010620594024658,0.3639579026848933
5.0,23360.541015625,718.9,0.0,0.4869057536125183,0.5904196505630501
5.0,17976.654296875,814.7333333333333,0.0,-0.2525724768638611,0.5531850643377785
2.0,15509.9482421875,588.5,0.0,1.9217450618743896,0.6626674135681467
1.0,14617.8603515625,880.5294117647059,0.0,1.8068511486053467,0.6568822164601547
0.0,18811.06640625,712.8222222222222,0.0,0.1527615785598755,0.5735946520912834
6.0,14675.5283203125,594.2857142857143,0.0,2.100292444229126,0.6716577227207248
5.0,15727.162109375,471.3333333333333,0.0,5.270279884338379,0.8312745522732835
9.0,18399.4375,529.9444444444445,0.0,3.447826862335205,0.7395094652259353
1.0,17446.62890625,1068.0,0.0,-0.8536460995674133,0.5229194977397275
1.0,16757.48828125,974.3,0.0,-0.2812219262123108,0.551742492605296
0.0,17857.544921875,682.6666666666666,0.0,0.8423395752906799,0.6083166362148489
1.0,17475.169921875,614.9,0.0,2.3498923778533936,0.6842257062898526
5.0,20079.083984375,717.0,0.0,1.0722486972808838,0.6198931379615006
8.0,21409.546875,648.7272727272727,0.0,1.5599007606506348,0.6444476441702572
8.0,19806.421875,819.9761904761905,0.0,-0.48896971344947815,0.5412818697252844
4.0,17167.091796875,654.525,0.0,1.296159029006958,0.6311675855514084
4.0,16287.0439453125,665.0857142857143,0.0,2.0409162044525146,0.6686679799148136
7.0,17947.2890625,886.4333333333333,0.0,-0.08316541463136673,0.5617151354147893
3.0,16752.216796875,698.0689655172414,0.0,1.8432222604751587,0.6587135932948089
9.0,18568.568359375,768.9230769230769,0.0,0.19488775730133057,0.5757158109977185
1.0,17945.513671875,690.0,0.0,0.22299158573150635,0.5771309093465495
3.0,17703.646484375,679.4571428571429,0.0,1.4633450508117676,0.6395858216643783
9.0,16861.994140625,450.3333333333333,0.0,4.114462852478027,0.773076261695186
8.0,19257.78125,836.9302325581396,0.0,-1.0002943277359009,0.5155353911203815
3.0,16343.5361328125,559.0,0.0,2.21345591545105,0.6773557877253555
7.0,16281.5322265625,699.0,0.0,1.8104568719863892,0.6570637736887555
8.0,18043.9609375,669.8979591836735,0.0,1.9652197360992432,0.6648564726091385
7.0,16550.181640625,708.5555555555555,0.0,1.095320463180542,0.6210548593230703
1.0,13442.2265625,612.15,0.0,1.7786636352539062,0.6554629043653496
3.0,15135.216796875,353.0,0.0,3.8908722400665283,0.7618179127757945
1.0,15836.65234375,967.0,0.0,-0.16763842105865479,0.5574617073733735
2.0,17741.361328125,877.8387096774194,0.0,-0.3670708239078522,0.5474197849827471
1.0,14420.537109375,728.3157894736842,0.0,2.2788164615631104,0.6806468553858228
2.0,17089.48046875,578.5333333333333,0.0,2.9880781173706055,0.7163599611826359
5.0,18259.673828125,599.7714285714286,0.0,2.4174587726593018,0.6876278439724056
9.0,15638.845703125,613.4242424242424,0.0,2.2262299060821533,0.6779989902376029
3.0,20186.458984375,807.0,0.0,-0.6330998539924622,0.5340245551424724
3.0,18235.23828125,724.1463414634146,0.0,0.3094388544559479,0.5814837464533105
1.0,15262.7197265625,664.8947368421053,0.0,2.5781219005584717,0.6957176359939093
0.0,17803.251953125,547.0,0.0,2.6815664768218994,0.7009263302267821
4.0,15860.734375,595.0,0.0,1.6877012252807617,0.6508827185561992
9.0,19692.263671875,910.3333333333334,0.0,-1.033684492111206,0.513854112479214
1.0,14889.91015625,775.2105263157895,0.0,1.6413941383361816,0.6485510404207004
3.0,16287.8740234375,711.4615384615385,0.0,0.8827986121177673,0.6103538503385955
0.0,16544.4609375,677.8888888888889,0.0,1.574840784072876,0.6451999118738848
3.0,21193.47265625,777.8,0.0,-0.6864994168281555,0.5313357530319402
1.0,13336.890625,561.0,0.0,3.691004991531372,0.7517540948126938
5.0,16069.2265625,445.44444444444446,0.0,4.374300956726074,0.7861597628700647
9.0,16368.513671875,507.3888888888889,0.0,4.068003177642822,0.7707369003761446
9.0,17073.408203125,657.2,0.0,1.8859044313430786,0.660862747801277
6.0,16973.953125,664.3333333333334,0.0,1.386104941368103,0.6356965881526943
6.0,19016.009765625,1146.5,0.0,-1.3225880861282349,0.49930709089172515
5.0,18731.1171875,698.75,0.0,1.5311262607574463,0.6429987758287622
0.0,18352.796875,912.3589743589744,0.0,-0.949703574180603,0.5180827626288608
7.0,18608.30078125,872.0,0.0,-0.055186741054058075,0.5631239319024316
